ssDNA_start,ssDNA_end
95.0820955012217,145.22918287327207
95.08207500335962,145.22916237541
95.08209258056463,145.229179952615
95.08209415195488,145.22918152400524
95.08207584354373,145.2291632155941
95.08206671209271,145.2291540841431
95.08206252033426,145.22914989238464
95.08204004864139,145.22912742069175
95.0820146817371,145.22910205378747
95.08199296343848,145.22908033548885
95.08198304452142,145.2290704165718
95.08200633125008,145.22909370330046
95.08204082192121,145.22912819397158
95.0820881465232,145.22917551857358
95.082059653206,145.22914702525637
95.08199386712803,145.2290812391784
95.08201897802233,145.2291063500727
95.08205300999299,145.22914038204337
95.0820381102294,145.22912548227978
95.08203800900657,145.22912538105695
95.08207552771174,145.22916289976212
95.08206214807666,145.22914952012704
95.08199502434944,145.2290823963998
95.08201029583694,145.22909766788732
95.08206252196035,145.2291498940107
95.08204775009382,145.22913512214419
95.0820239086,145.22911128065036
95.08198942448207,145.22907679653244
95.08197116641178,145.22905853846214
95.08199031475708,145.22907768680744
95.08199790814874,145.22908528019912
95.0819942431565,145.22908161520687
95.08200119371317,145.22908856576353
95.08201246891714,145.2290998409675
95.08201444621231,145.22910181826268
95.08201690283106,145.22910427488142
95.0820293727402,145.22911674479056
95.08204044171234,145.22912781376272
95.08204856876173,145.2291359408121
95.08203374788252,145.2291211199329
95.08199830879602,145.2290856808464
95.08203638591786,145.22912375796824
95.08210156871965,145.22918894077003
95.08207562158805,145.22916299363843
95.08204525105026,145.22913262310064
95.08202688112037,145.22911425317074
95.08201539939647,145.22910277144683
95.08201711976746,145.22910449181782
95.08200928432655,145.22909665637692
95.08199353143485,145.22908090348523
95.08201841407785,145.22910578612823
95.08205678300091,145.22914415505127
95.08204769329892,145.22913506534928
95.08203869389035,145.2291260659407
95.08204202390466,145.22912939595503
95.08203413023455,145.22912150228493
95.08200654225122,145.2290939143016
95.08201481171584,145.2291021837662
95.0820504643485,145.22913783639888
95.08208139854318,145.22916877059356
95.08211093403831,145.22919830608868
95.08207343401472,145.2291608060651
95.08204684409624,145.2291342161466
95.08207807681515,145.22916544886553
95.08209070644668,145.22917807849706
95.08207338228846,145.22916075433884
95.0820496342626,145.22913700631298
95.0820213721391,145.22910874418946
95.082053434671,145.22914080672138
95.08210142323586,145.22918879528623
95.08202594815353,145.2291133202039
95.08197779311533,145.2290651651657
95.08204169234577,145.22912906439615
95.08206767883318,145.22915505088355
95.08203755883751,145.22912493088788
95.08200427862386,145.22909165067423
95.08196895792372,145.2290563299741
95.08199627143799,145.22908364348837
95.08203653292401,145.2291239049744
95.08197351654773,145.2290608885981
95.08193450117456,145.22902187322492
95.08198080330031,145.22906817535068
95.08200806091008,145.22909543296046
95.08200938252533,145.2290967545757
95.08203282816818,145.22912020021855
95.08206941069041,145.22915678274077
95.08206480693363,145.229152178984
95.08205188208129,145.22913925413167
95.08203955242139,145.22912692447176
95.08202632776042,145.2291136998108
95.08201026188898,145.22909763393935
95.08199700568652,145.22908437773688
95.0819872720535,145.22907464410386
95.08198452928238,145.22907190133276
95.08198558908764,145.229072961138
95.08201954421227,145.22910691626265
95.08205592473237,145.22914329678275
95.08203628872496,145.22912366077534
95.08202420963595,145.2291115816863
95.08203365873696,145.22912103078733
95.08201187794366,145.22909924999402
95.08195400523091,145.22904137728128
95.08197590002663,145.229063272077
95.08203747483735,145.22912484688771
95.08206132036948,145.22914869241984
95.08207979300174,145.2291671650521
95.08210034863241,145.22918772068277
95.082105302888,145.22919267493836
95.08207012926634,145.2291575013167
95.08205096015286,145.22913833220323
95.08204885040371,145.2291362224541
95.08206013446646,145.22914750651682
95.08207749301312,145.2291648650635
95.08203286172977,145.22912023378015
95.08198331898983,145.2290706910402
95.08195804521112,145.2290454172615
95.08194939565038,145.22903676770076
95.08197951113223,145.2290668831826
95.08202678280662,145.229114154857
95.08209093849425,145.22917831054463
95.08202703769672,145.2291144097471
95.08191041496988,145.22899778702026
95.0819827580661,145.22907013011647
95.08206265061996,145.22915002267032
95.08206148276187,145.22914885481225
95.08206731883702,145.22915469088738
95.08208802001556,145.22917539206594
95.08209755143912,145.2291849234895
95.08209694798933,145.2291843200397
95.08208772590473,145.2291750979551
95.0820752899499,145.22916266200028
95.08206215676246,145.22914952881283
95.08204707609123,145.2291344481416
95.08201998480267,145.22910735685304
95.08201650210559,145.22910387415595
95.0820587559851,145.22914612803547
95.08205139001599,145.22913876206636
95.08200251526102,145.2290898873114
95.08200487540984,145.22909224746022
95.08202444847122,145.22911182052158
95.08202832617988,145.22911569823026
95.0820342115787,145.22912158362908
95.08205512349305,145.2291424955434
95.08206628468669,145.22915365673705
95.08206015498426,145.22914752703463
95.08205143065375,145.2291388027041
95.08204070613938,145.22912807818975
95.08208419940196,145.22917157145233
95.08214402165285,145.22923139370323
95.08209738615878,145.22918475820916
95.0820514514938,145.22913882354416
95.0820226481262,145.22911002017656
95.082007525761,145.22909489781136
95.08201464648116,145.22910201853153
95.0820283961438,145.22911576819416
95.08204685299877,145.22913422504914
95.08204193099418,145.22912930304454
95.08203075143177,145.22911812348215
95.08200945138202,145.2290968234324
95.08198813764936,145.22907550969973
95.08196705797293,145.2290544300233
95.08195951345472,145.22904688550508
95.0819721897934,145.22905956184377
95.08198084162717,145.22906821367755
95.08198686550728,145.22907423755765
95.08203571819584,145.22912309024622
95.08209382529193,145.2291811973423
95.08208616270034,145.22917353475071
95.08207135244727,145.22915872449764
95.0820307672264,145.22911813927678
95.08203734218341,145.2291247142338
95.08210875363746,145.22919612568782
95.08212044620537,145.22920781825576
95.08209632312975,145.22918369518013
95.08206244390965,145.22914981596003
95.08202834658378,145.22911571863415
95.08204626714574,145.2291336391961
95.08206089711375,145.2291482691641
95.08206494396943,145.2291523160198
95.08205838668461,145.22914575873497
95.08203840435237,145.22912577640275
95.08204151634533,145.2291288883957
95.08205732197001,145.2291446940204
95.08207104946578,145.22915842151616
95.08208406170124,145.22917143375162
95.08209091648709,145.22917828853747
95.08208600157143,145.2291733736218
95.0820471370676,145.22913450911798
95.08204150343428,145.22912887548466
95.08207465101961,145.22916202307
95.08208143974657,145.22916881179694
95.08207497713718,145.22916234918756
95.08206319979058,145.22915057184096
95.08204960495266,145.22913697700304
95.08202315657697,145.22911052862733
95.08201075503102,145.2290981270814
95.08203490614314,145.2291222781935
95.08204707771432,145.2291344497647
95.08204635301145,145.2291337250618
95.08207307007335,145.2291604421237
95.08211237413947,145.22919974618983
95.08210822622986,145.22919559828023
95.08209978988225,145.22918716193263
95.08210198874214,145.2291893607925
95.0820938517006,145.22918122375097
95.08206133965089,145.22914871170127
95.08208425825522,145.2291716303056
95.08216223056066,145.22924960261102
95.0821484152174,145.22923578726778
95.08209634504506,145.22918371709542
95.08209916132978,145.22918653338016
95.08210389042912,145.2291912624795
95.08208118893877,145.22916856098914
95.08205042801958,145.22913780006996
95.08200237794891,145.22908974999928
95.08198957104105,145.22907694309143
95.08200903821094,145.22909641026132
95.08200097116216,145.22908834321254
95.08198251216447,145.22906988421485
95.08197186070684,145.2290592327572
95.08197267626308,145.22906004831344
95.08204378517291,145.2291311572233
95.08206798331473,145.2291553553651
95.08200031300066,145.22908768505104
95.08200823796979,145.22909561002015
95.08208001859613,145.2291673906465
95.0820465681443,145.22913394019469
95.0819773289222,145.22906470097257
95.08198077641403,145.2290681484644
95.08199368001982,145.22908105207017
95.08203755006524,145.2291249221156
95.08206520168748,145.22915257373785
95.08206378766434,145.22915115971472
95.0820679572914,145.22915532934178
95.08207647392189,145.22916384597227
95.08209190030986,145.22917927236023
95.08210943495689,145.22919680700727
95.08206163923435,145.22914901128473
95.08201933117235,145.22910670322273
95.0820124141273,145.22909978617767
95.0820166763614,145.22910404841178
95.08203930328872,145.2291266753391
95.082067528134,145.22915490018437
95.0820997685572,145.22918714060756
95.0821050369525,145.22919240900288
95.08210298190839,145.22919035395876
95.08205679655067,145.22914416860104
95.08202737181917,145.22911474386953
95.0820690605602,145.22915643261058
95.08208057729674,145.2291679493471
95.08204656110729,145.22913393315767
95.08202452064857,145.22911189269894
95.08201037597551,145.22909774802588
95.08205219710996,145.22913956916034
95.08210653524917,145.22919390729953
95.08207655442845,145.22916392647883
95.08204522968416,145.22913260173453
95.08200898045094,145.2290963525013
95.08200582040877,145.22909319245915
95.08204859092001,145.2291359629704
95.08203642025471,145.22912379230507
95.08199097484234,145.22907834689272
95.08205040361679,145.22913777566717
95.08212697600713,145.2292143480575
95.08205120053805,145.22913857258843
95.08200532331561,145.22909269536598
95.0820567782421,145.22914415029248
95.08207223479478,145.22915960684514
95.08204166337153,145.2291290354219
95.08206131767423,145.2291486897246
95.08210887130521,145.22919624335557
95.08211083398338,145.22919820603374
95.08210332236764,145.229190694418
95.08207280975822,145.2291601818086
95.08203577708863,145.229123149139
95.08197969807243,145.2290670701228
95.08196569460495,145.22905306665533
95.08200126025696,145.22908863230734
95.08205467624768,145.22914204829806
95.08211717316672,145.2292045452171
95.08204846605175,145.2291358381021
95.0819672330221,145.22905460507246
95.08198449713237,145.22907186918275
95.08199559310468,145.22908296515504
95.08199044171508,145.22907781376546
95.08199868298506,145.22908605503542
95.08202147872139,145.22910885077175
95.08205486393646,145.22914223598684
95.08209316242139,145.22918053447177
95.08209382891934,145.22918120096972
95.08209182254097,145.22917919459135
95.08211077720837,145.22919814925874
95.08211240712765,145.22919977917803
95.08207270937226,145.22916008142263
95.08204826954093,145.2291356415913
95.08203911907141,145.22912649112178
95.0820323651714,145.22911973722177
95.08202662165186,145.22911399370224
95.08203484439834,145.2291222164487
95.08204240861642,145.2291297806668
95.0820333763857,145.22912074843606
95.08204549058664,145.22913286263702
95.08210348388603,145.2291908559364
95.08210938850684,145.22919676055722
95.08206712489311,145.2291544969435
95.08204652576222,145.2291338978126
95.08203420045014,145.2291215725005
95.08203231590633,145.2291196879567
95.08203859087428,145.22912596292466
95.0820933110597,145.22918068311006
95.08211900338472,145.2292063754351
95.08208723719511,145.2291746092455
95.08204524848568,145.22913262053606
95.08199454833496,145.22908192038534
95.08200692389768,145.22909429594804
95.08204103085357,145.22912840290394
95.08202990567649,145.22911727772686
95.08201274969991,145.2291001217503
95.0819758201472,145.22906319219757
95.08196238827472,145.2290497603251
95.0819914809725,145.22907885302288
95.08201386647728,145.22910123852765
95.0820309789413,145.22911835099168
95.08203755824522,145.2291249302956
95.08204088253954,145.2291282545899
95.08203363400581,145.22912100605618
95.08202372772057,145.22911109977093
95.08200271165228,145.22909008370266
95.0819973245058,145.22908469655619
95.08201786921862,145.229105241269
95.08202817051901,145.2291155425694
95.08203105544223,145.2291184274926
95.08200941779351,145.22909678984388
95.08198103116216,145.22906840321252
95.08197285917292,145.2290602312233
95.08197162916109,145.22905900121145
95.08199856196416,145.22908593401453
95.08203065955581,145.2291180316062
95.0820706290163,145.22915800106668
95.08206245053785,145.22914982258823
95.08202220751127,145.22910957956165
95.08200845003641,145.22909582208678
95.08200168348978,145.22908905554016
95.08206014814472,145.22914752019508
95.08209993206715,145.22918730411752
95.08207037360262,145.229157745653
95.0820461471265,145.22913351917688
95.08202939124908,145.22911676329946
95.08203209491836,145.22911946696874
95.08204670523556,145.22913407728592
95.08202539155204,145.22911276360242
95.0819976314806,145.22908500353097
95.08201083901406,145.22909821106444
95.08203240371995,145.22911977577033
95.08208155981792,145.2291689318683
95.0821359365799,145.22922330863028
95.08219705301322,145.22928442506358
95.08216768894209,145.22925506099247
95.08208757169827,145.22917494374866
95.08207162653963,145.22915899859
95.08206849597074,145.2291558680211
95.08208513241222,145.22917250446258
95.08210387600116,145.22919124805154
95.08212885060847,145.22921622265883
95.08211016041035,145.22919753246072
95.0820395392078,145.22912691125816
95.08202513470924,145.2291125067596
95.0820395889228,145.22912696097316
95.0820771521839,145.22916452423428
95.082115402216,145.22920277426638
95.08211394980789,145.22920132185826
95.0820975416278,145.22918491367818
95.0820412816676,145.22912865371796
95.0820559582354,145.22914333028578
95.08214846896136,145.22923584101173
95.08211793587621,145.22920530792658
95.08202975605916,145.22911712810952
95.08203327560146,145.22912064765183
95.08204768797584,145.2291350600262
95.08205156294544,145.2291389349958
95.0820572749652,145.22914464701557
95.08206741985765,145.22915479190803
95.08206400759413,145.2291513796445
95.08204687700007,145.22913424905045
95.08202688269051,145.2291142547409
95.0820056685953,145.22909304064567
95.08206793677593,145.2291553088263
95.08212730006012,145.2292146721105
95.08209134461306,145.22917871666343
95.08207927878047,145.22916665083085
95.08211960155002,145.22920697360038
95.0821154116137,145.22920278366408
95.08206967165626,145.22915704370664
95.08207161659459,145.22915898864497
95.08209199168884,145.2291793637392
95.08208469784762,145.229172069898
95.08206991599309,145.22915728804347
95.08201976352997,145.22910713558034
95.08199339855157,145.22908077060194
95.08201459187974,145.2291019639301
95.0820260016979,145.22911337374828
95.08202898744514,145.22911635949552
95.082017638431,145.22910501048136
95.08200129044003,145.2290886624904
95.08206731885382,145.22915469090418
95.08211855801837,145.22920593006873
95.08205848354675,145.22914585559712
95.0820255414614,145.22911291351178
95.08204219823361,145.229129570284
95.08202995591896,145.22911732796933
95.08199478224259,145.22908215429297
95.08199757713439,145.22908494918477
95.08201225916764,145.22909963121802
95.08202603775021,145.2291134098006
95.08203701186692,145.22912438391728
95.08203441193072,145.2291217839811
95.08202627758337,145.22911364963375
95.08200886736073,145.2290962394111
95.08199736847621,145.2290847405266
95.08199019031568,145.22907756236606
95.08199458584413,145.2290819578945
95.08200221305736,145.22908958510774
95.0820558964085,145.22914326845887
95.08210196381307,145.22918933586345
95.0821126334408,145.22920000549118
95.08211904647527,145.22920641852565
95.0821189073437,145.22920627939408
95.08210102364009,145.22918839569047
95.08207120763993,145.2291585796903
95.08209931794136,145.22918668999174
95.08214115299009,145.22922852504047
95.08208380885266,145.22917118090302
95.08204273278541,145.22913010483578
95.08206282242827,145.22915019447862
95.08206823732353,145.2291556093739
95.08205287928743,145.2291402513378
95.08204836103447,145.22913573308483
95.08205054181045,145.22913791386082
95.08208310926507,145.22917048131544
95.08212005635924,145.2292074284096
95.08207477912502,145.2291621511754
95.08203107647003,145.2291184485204
95.08199261926954,145.2290799913199
95.08199271885947,145.22908009090983
95.08204307001492,145.2291304420653
95.08207200518416,145.22915937723454
95.08208879611853,145.2291761681689
95.0820557079372,145.22914307998758
95.08201682312112,145.2291041951715
95.08205092201649,145.22913829406687
95.0820740741407,145.22916144619109
95.08206442503547,145.22915179708585
95.08206335711382,145.2291507291642
95.08207259547028,145.22915996752064
95.08207948702542,145.2291668590758
95.08208516076806,145.22917253281844
95.08207079404916,145.22915816609952
95.0820536345601,145.22914100661046
95.08204214892827,145.22912952097863
95.08203135465942,145.2291187267098
95.08202242415084,145.22910979620121
95.08201638073999,145.22910375279037
95.082013534527,145.22910090657737
95.08199822797127,145.22908560002165
95.08197701960695,145.22906439165732
95.08198828432951,145.22907565637988
95.08199956614396,145.22908693819434
95.08196544477391,145.2290528168243
95.08194556508737,145.22903293713773
95.08196043694689,145.22904780899725
95.08198848411241,145.22907585616278
95.08202999572812,145.22911736777849
95.08205162064344,145.2291389926938
95.0820646681789,145.22915204022928
95.08204708713384,145.22913445918422
95.08202852920056,145.22911590125094
95.08202939698583,145.2291167690362
95.08201623485515,145.2291036069055
95.08197196607625,145.22905933812663
95.08197281325307,145.22906018530344
95.08201617776655,145.22910354981693
95.08204809189715,145.22913546394753
95.08207552865997,145.22916290071035
95.08208966323909,145.22917703528947
95.08209711135363,145.229184483404
95.0820662099356,145.22915358198597
95.08205094952697,145.22913832157735
95.08206730136915,145.22915467341952
95.08206703247264,145.229154404523
95.08205231715179,145.22913968920216
95.0820405098499,145.22912788190027
95.08202972968304,145.2291171017334
95.08201478260155,145.2291021546519
95.08200574783162,145.22909311988198
95.08203245042694,145.22911982247732
95.08204895480473,145.2291363268551
95.0820466085168,145.22913398056718
95.08203984777214,145.22912721982252
95.08202955014188,145.22911692219225
95.08207724241664,145.229164614467
95.08214334472412,145.22923071677448
95.08211233111393,145.2291997031643
95.08207492719042,145.22916229924078
95.08202415213199,145.22911152418237
95.0820045774179,145.22909194946828
95.08203782198422,145.2291251940346
95.08204225219058,145.22912962424095
95.08202541170874,145.22911278375912
95.0820186459518,145.22910601800217
95.08201473224864,145.22910210429902
95.08198484776567,145.22907221981603
95.08195922605488,145.22904659810524
95.0819539715781,145.22904134362847
95.08197273709358,145.22906010914394
95.08202885200997,145.22911622406033
95.08206357673116,145.22915094878152
95.08208376641909,145.22917113846947
95.08209140184431,145.2291787738947
95.08209576525587,145.22918313730625
95.08206542478531,145.22915279683568
95.08204220245288,145.22912957450325
95.0820461376308,145.22913350968116
95.08204098999472,145.2291283620451
95.08202286034943,145.2291102323998
95.08203855569202,145.2291259277424
95.08207537129101,145.2291627433414
95.08203655677556,145.22912392882594
95.08198389921537,145.22907127126575
95.08204574274573,145.2291331147961
95.08209344799783,145.2291808200482
95.08209316644371,145.2291805384941
95.08207647748951,145.22916384953987
95.08203820196854,145.22912557401892
95.08203547582536,145.22912284787574
95.082053109625,145.22914048167536
95.08203051451171,145.22911788656208
95.08200313450672,145.2290905065571
95.08203854909412,145.2291259211445
95.08206588007717,145.22915325212753
95.08206867525418,145.22915604730454
95.08207722758567,145.22916459963605
95.08209276175214,145.22918013380252
95.08208514605779,145.22917251810816
95.08206539131105,145.2291527633614
95.08204003130513,145.2291274033555
95.08201820621481,145.22910557826518
95.0820613276792,145.22914869972956
95.08208197667769,145.22916934872805
95.08204125953355,145.22912863158393
95.0820099381528,145.22909731020317
95.08198911738985,145.22907648944022
95.0819849242097,145.22907229626009
95.08198869422918,145.22907606627956
95.08199961939027,145.22908699144065
95.08200827381567,145.22909564586604
95.08198164379735,145.22906901584773
95.08198860931489,145.22907598136527
95.08207854265744,145.2291659147078
95.0820922437198,145.22917961577016
95.08202731104589,145.22911468309627
95.08200670237487,145.22909407442523
95.08200541897912,145.2290927910295
95.08198384880258,145.22907122085294
95.08196634601785,145.22905371806823
95.08200298667666,145.22909035872703
95.08202014655473,145.2291075186051
95.08199361559707,145.22908098764745
95.08198460780876,145.22907197985913
95.08199226942668,145.22907964147706
95.0820001909969,145.22908756304727
95.0820082156018,145.22909558765218
95.08203614065896,145.22912351270932
95.08206092524875,145.22914829729913
95.08205153683929,145.22913890888967
95.08202852939738,145.22911590144776
95.08197770060089,145.22906507265125
95.08193828274942,145.22902565479978
95.08190887378318,145.22899624583354
95.08197180248699,145.22905917453735
95.08206777418935,145.22915514623972
95.08206551047103,145.2291528825214
95.0820576967236,145.22914506877396
95.08205369440718,145.22914106645754
95.08206053230873,145.2291479043591
95.08208761466969,145.22917498672007
95.0820638368726,145.22915120892299
95.08199892472253,145.2290862967729
95.08199338218198,145.22908075423234
95.08200691316931,145.22909428521967
95.08206240246541,145.22914977451578
95.08211128797552,145.2291986600259
95.08211800570992,145.22920537776028
95.08212301053197,145.22921038258235
95.0821250849706,145.22921245702096
95.08208512323995,145.22917249529033
95.08201384730127,145.22910121935163
95.08199161675621,145.22907898880658
95.08198345979851,145.22907083184887
95.08199359666645,145.22908096871683
95.08201069044453,145.2290980624949
95.08205686628277,145.22914423833313
95.08207282939007,145.22916020144044
95.08204134622686,145.22912871827722
95.08202160891969,145.22910898097007
95.08200992768758,145.22909729973796
95.0820336221428,145.22912099419318
95.08206629841665,145.229153670467
95.08207872370537,145.22916609575574
95.08207986945355,145.22916724150392
95.08203733380287,145.22912470585325
95.08202807941572,145.2291154514661
95.08206686145382,145.2291542335042
95.08207970324418,145.22916707529455
95.08207618535518,145.22916355740554
95.08208437038815,145.22917174243852
95.08209428604331,145.2291816580937
95.08206361528156,145.22915098733193
95.08204499566747,145.22913236771785
95.08206778302774,145.2291551550781
95.08207513318219,145.22916250523255
95.08206196967973,145.2291493417301
95.08206752814735,145.22915490019773
95.0820839207607,145.22917129281106
95.08205753523826,145.22914490728863
95.08202575853477,145.22911313058515
95.0820610593113,145.22914843136166
95.08209871083972,145.2291860828901
95.08214357595322,145.2292309480036
95.08214833436074,145.22923570641112
95.082103989078,145.2291913611284
95.08204139206039,145.22912876411075
95.08196913809869,145.22905651014906
95.08197708591182,145.22906445796218
95.08199694375767,145.22908431580805
95.08199548896634,145.2290828610167
95.08199634221666,145.22908371426703
95.08200357361274,145.2290909456631
95.08202013284246,145.22910750489282
95.08204722333319,145.22913459538356
95.0820116188103,145.22909899086068
95.08194567476407,145.22903304681444
95.08200174777387,145.22908911982424
95.08207046158418,145.22915783363456
95.0820902491139,145.22917762116427
95.08209724748691,145.22918461953728
95.08207229762645,145.22915966967682
95.0820339641978,145.22912133624817
95.08198170292114,145.2290690749715
95.082012499132,145.22909987118237
95.08207993894582,145.2291673109962
95.08211662676851,145.2292039988189
95.08214217951527,145.22922955156565
95.08210044724423,145.2291878192946
95.08205241921037,145.22913979126074
95.08199011244024,145.2290774844906
95.08197380625008,145.22906117830044
95.08200167263179,145.22908904468215
95.08203065762909,145.22911802967946
95.08206009276729,145.22914746481766
95.08204020843468,145.22912758048506
95.08201513584419,145.22910250789457
95.08198436358882,145.2290717356392
95.08196444133357,145.22905181338393
95.08196692227018,145.22905429432055
95.08200612902169,145.22909350107207
95.08207788824217,145.22916526029255
95.0821002326013,145.22918760465168
95.0821046900318,145.22919206208218
95.08209125913825,145.22917863118863
95.08207694238753,145.2291643144379
95.08206436903423,145.2291517410846
95.08206793806187,145.22915531011225
95.08210196982279,145.22918934187317
95.08208884596948,145.22917621801986
95.08203721083652,145.2291245828869
95.08205756884183,145.2291449408922
95.08210136346437,145.22918873551475
95.08207807157049,145.22916544362087
95.08205970448341,145.2291470765338
95.08208168020707,145.22916905225745
95.08208434454457,145.22917171659495
95.08205363564741,145.2291410076978
95.08206366984449,145.22915104189485
95.08210437064037,145.22919174269074
95.08204779297266,145.22913516502302
95.08196293679565,145.229050308846
95.08199929947996,145.22908667153033
95.08203106177169,145.22911843382207
95.08203038435532,145.22911775640569
95.08202953523354,145.22911690728392
95.08202841380718,145.22911578585754
95.082008501649,145.22909587369938
95.08197557550484,145.2290629475552
95.08201839116582,145.22910576321618
95.08208077826737,145.22916815031775
95.08204979575763,145.229137167808
95.08202488203456,145.22911225408492
95.08202423879331,145.2291116108437
95.08201289669033,145.2291002687407
95.0819859607623,145.22907333281267
95.08197049135516,145.22905786340553
95.08196232375326,145.22904969580364
95.08202949853562,145.22911687058598
95.08211197011488,145.22919934216526
95.08209939916381,145.2291867712142
95.08207916623721,145.2291665382876
95.08203224233249,145.22911961438285
95.08201150185107,145.22909887390145
95.08202588148212,145.2291132535325
95.08204303480771,145.22913040685808
95.08206181047412,145.22914918252448
95.0820467849988,145.22913415704917
95.08202665771823,145.2291140297686
95.08204507647191,145.2291324485223
95.08205379797323,145.2291411700236
95.08203233698788,145.22911970903826
95.08202973456278,145.22911710661316
95.08205044215492,145.2291378142053
95.08207482533739,145.22916219738775
95.08210117866018,145.22918855071055
95.08206237267908,145.22914974472945
95.08201481803619,145.22910219008656
95.08200322863611,145.22909060068648
95.08200167549313,145.2290890475435
95.08202819725044,145.2291155693008
95.08204680272276,145.22913417477312
95.08205638450318,145.22914375655355
95.08204688416691,145.2291342562173
95.08202804619818,145.22911541824854
95.08203395787484,145.22912132992522
95.0820457814331,145.22913315348347
95.08208529407831,145.22917266612868
95.08211060002262,145.229197972073
95.0820999886512,145.22918736070156
95.08207591144036,145.22916328349072
95.08203768462472,145.2291250566751
95.08204827154961,145.2291356436
95.08208062986148,145.22916800191186
95.0820637587305,145.22915113078088
95.08203908027497,145.22912645232535
95.08199569328919,145.22908306533955
95.08197777528108,145.22906514733145
95.08201824574127,145.22910561779165
95.08203958421197,145.22912695626235
95.08204236675603,145.2291297388064
95.0820520818429,145.22913945389328
95.08206460517559,145.22915197722597
95.08206732506403,145.2291546971144
95.0820628213601,145.22915019341048
95.08201187938269,145.22909925143307
95.08199356411482,145.2290809361652
95.08204335813578,145.22913073018614
95.08207266244793,145.2291600344983
95.08208363453744,145.22917100658782
95.08205804217322,145.22914541422358
95.08201906218432,145.2291064342347
95.08197636186465,145.229063733915
95.08194968480068,145.22903705685104
95.08202299111615,145.2291103631665
95.082079856771,145.22916722882138
95.0821053373188,145.22919270936916
95.08208781446106,145.22917518651144
95.08203483539354,145.2291222074439
95.08205872324034,145.22914609529073
95.08210795711354,145.2291953291639
95.08208648934963,145.2291738614
95.08205985023629,145.22914722228666
95.08202310402795,145.22911047607832
