ssDNA_start,ssDNA_end
95.0693449293405,145.21643230139088
95.06933460132817,145.21642197337854
95.06929325052853,145.2163806225789
95.06931059058964,145.21639796264
95.0693452033438,145.21643257539418
95.06930506642622,145.2163924384766
95.06927376951249,145.21636114156286
95.06929035645487,145.21637772850525
95.06931181830363,145.216399190354
95.0693410518836,145.21642842393396
95.06931990442757,145.21640727647795
95.06926372461196,145.21635109666232
95.06929039897425,145.2163777710246
95.06933856740261,145.216425939453
95.06933271910114,145.21642009115152
95.06932082893726,145.21640820098764
95.06928551782418,145.21637288987455
95.06926963044177,145.21635700249215
95.0692820470571,145.21636941910748
95.06926164736629,145.21634901941667
95.06922037835315,145.21630775040353
95.06923981746614,145.2163271895165
95.06927271159583,145.2163600836462
95.0692915095372,145.21637888158756
95.069310323599,145.21639769564936
95.06932918966513,145.2164165617155
95.06932265704604,145.2164100290964
95.06928223044537,145.21636960249575
95.06928704197594,145.21637441402632
95.06931812522406,145.21640549727442
95.06930903786866,145.21639640991904
95.06929296731902,145.21638033936938
95.06929656095186,145.21638393300222
95.06929437382979,145.21638174588017
95.06927441861407,145.21636179066445
95.0692629707957,145.21635034284608
95.06926192963643,145.2163493016868
95.06926685743932,145.2163542294897
95.069274942864,145.21636231491436
95.0692814082351,145.21636878028548
95.06928594858657,145.21637332063693
95.06926566762434,145.21635303967471
95.06926244516492,145.2163498172153
95.06930608193784,145.21639345398822
95.06930390449754,145.2163912765479
95.06925030831962,145.21633768037
95.06926011698556,145.21634748903594
95.06930039286338,145.21638776491375
95.06930978821356,145.21639716026394
95.06931374026378,145.21640111231414
95.06930437726483,145.2163917493152
95.06929534327428,145.21638271532464
95.06928712084108,145.21637449289145
95.06929435127732,145.2163817233277
95.06931750124869,145.21640487329907
95.06931085617752,145.2163982282279
95.0692912513818,145.21637862343218
95.06927493144079,145.21636230349117
95.06925928587142,145.2163466579218
95.0692462976277,145.21633366967808
95.06924856020188,145.21633593225226
95.0692848150207,145.21637218707107
95.06930429379804,145.21639166584842
95.0693079065919,145.21639527864227
95.06931976485764,145.216407136908
95.06933485785942,145.2164222299098
95.06933883591601,145.21642620796638
95.06933496840313,145.2164223404535
95.06928352653534,145.21637089858572
95.06926446961138,145.21635184166175
95.06931081371536,145.21639818576574
95.06933516770862,145.21642253975898
95.06934043513857,145.21642780718895
95.06934625703421,145.21643362908458
95.069352274154,145.21643964620438
95.06938093580854,145.21646830785892
95.06939444856,145.21648182061037
95.0693132169955,145.21640058904586
95.0692622234378,145.21634959548817
95.06926671656728,145.21635408861766
95.06931834199622,145.2164057140466
95.06940750521873,145.2164948772691
95.06934736174665,145.21643473379703
95.06924039550275,145.2163277675531
95.0692978664569,145.21638523850729
95.06933953427618,145.21642690632655
95.06927497710299,145.21636234915337
95.06924097035328,145.21632834240364
95.06925808120698,145.21634545325736
95.0692644504806,145.21635182253098
95.06926298477867,145.21635035682905
95.06927842703905,145.21636579908943
95.06929856952304,145.2163859415734
95.06930352513872,145.2163908971891
95.06930540794777,145.21639277999813
95.0692951427865,145.21638251483688
95.0692901335713,145.21637750562167
95.06929316103279,145.21638053308317
95.069308546079,145.21639591812936
95.06933218277919,145.21641955482957
95.06931268986685,145.21640006191723
95.06928295174818,145.21637032379854
95.06928558388529,145.21637295593567
95.06928538602892,145.2163727580793
95.06927470204373,145.2163620740941
95.06927550645342,145.2163628785038
95.06929238586608,145.21637975791646
95.06931208740681,145.2163994594572
95.06933351178004,145.2164208838304
95.06933517653827,145.21642254858864
95.0693316612382,145.21641903328856
95.069295454328,145.21638282637838
95.06927450913538,145.21636188118575
95.06930352629851,145.2163908983489
95.06931900738769,145.21640637943804
95.06931713214172,145.2164045041921
95.06932937174494,145.21641674379532
95.06934946644851,145.21643683849888
95.06932129532518,145.21640866737556
95.06928781956006,145.21637519161044
95.06931794901715,145.21640532106753
95.06933802547563,145.216425397526
95.06932877616511,145.21641614821547
95.06930722193228,145.21639459398264
95.06927120552383,145.2163585775742
95.06929358608971,145.2163809581401
95.06934553535636,145.21643290740673
95.06932865921274,145.21641603126312
95.0693005740228,145.21638794607318
95.06926272805484,145.21635010010522
95.06924027902139,145.21632765107177
95.06925805033927,145.21634542238965
95.06927311616174,145.2163604882121
95.06928526272658,145.21637263477695
95.06927726186821,145.21636463391857
95.06926001153819,145.21634738358856
95.06926233574248,145.21634970779286
95.06926744775836,145.21635481980874
95.06927602514763,145.216363397198
95.06927706165119,145.21636443370156
95.06926035014222,145.21634772219258
95.06925485627995,145.21634222833032
95.06926046891974,145.21634784097012
95.06926673584489,145.21635410789526
95.06927327436848,145.21636064641885
95.06927991454488,145.21636728659524
95.06928487385375,145.21637224590413
95.06927686125216,145.21636423330253
95.0692820716378,145.21636944368817
95.06931543471785,145.21640280676823
95.06930813343499,145.21639550548537
95.06926387945664,145.216351251507
95.06927252880395,145.21635990085431
95.06930092815132,145.2163883002017
95.06924690954146,145.21633428159183
95.06920616907863,145.216293541129
95.06928687572612,145.21637424777649
95.06932830920442,145.2164156812548
95.0692938100474,145.21638118209776
95.06930347436115,145.2163908464115
95.06934996797769,145.21643734002805
95.06932843422096,145.21641580627133
95.06928418039014,145.2163715524405
95.06931249199899,145.21639986404935
95.06933826477992,145.21642563683028
95.06933182432715,145.21641919637753
95.0693124475142,145.21639981956457
95.06927031952642,145.2163576915768
95.06924975592887,145.21633712797924
95.06924567483787,145.21633304688825
95.0692512141662,145.21633858621658
95.06925961110274,145.2163469831531
95.06926820538543,145.2163555774358
95.06927565789769,145.21636302994807
95.06927786973114,145.21636524178152
95.0692968813543,145.21638425340467
95.06934286557426,145.21643023762462
95.06935130216397,145.21643867421434
95.06933344140884,145.21642081345922
95.06933438575895,145.21642175780931
95.0693402561004,145.21642762815077
95.06933682485425,145.21642419690463
95.06933154464785,145.21641891669822
95.069319036533,145.21640640858337
95.06933043580614,145.21641780785652
95.0693769245616,145.21646429661197
95.0693699000049,145.21645727205527
95.0693285998082,145.21641597185857
95.06931493990541,145.2164023119558
95.06930741544966,145.21639478750004
95.0692897962723,145.21637716832268
95.06927730289455,145.2163646749449
95.06928272666445,145.21637009871483
95.06930727738535,145.21639464943573
95.06935753543084,145.21644490748122
95.069339246473,145.21642661852337
95.06928087514162,145.21636824719198
95.06926494232245,145.2163523143728
95.06925982745193,145.2163471995023
95.0693142079289,145.21640157997928
95.06934814472784,145.2164355167782
95.06931864542919,145.21640601747956
95.06929743183466,145.21638480388503
95.06928641978625,145.21637379183662
95.06932353422067,145.21641090627105
95.06938630593866,145.21647367798903
95.06934641444748,145.21643378649784
95.0692928280126,145.21638020006299
95.069292701314,145.21638007336438
95.06928904745695,145.21637641950733
95.0692756232154,145.21636299526577
95.06929444804284,145.2163818200932
95.06934971785171,145.2164370899021
95.06937997622715,145.21646734827752
95.06939812327468,145.21648549532506
95.06937650582007,145.21646387787044
95.06935425678462,145.21644162883499
95.06938644468575,145.2164738167361
95.0694087376059,145.21649610965628
95.06940639710416,145.21649376915454
95.06938078546288,145.21646815751325
95.06933105177663,145.216418423827
95.06930942428095,145.2163967963313
95.06930011543,145.21638748748038
95.06933002332993,145.2164173953803
95.06935805687753,145.2164454289279
95.0693320345825,145.21641940663287
95.06932703708675,145.21641440913712
95.06936926053459,145.21645663258496
95.06936928863792,145.2164566606883
95.06932915634727,145.21641652839764
95.06930808828137,145.21639546033174
95.06929455714726,145.21638192919764
95.0692929671035,145.21638033915386
95.06929378435579,145.21638115640616
95.06930425754963,145.2163916296
95.06930622595111,145.21639359800147
95.06929088696789,145.21637825901826
95.06929720496284,145.2163845770132
95.0693224408787,145.21640981292907
95.06935491376332,145.21644228581368
95.06938995919433,145.2164773312447
95.06932449647435,145.21641186852472
95.06927185505805,145.21635922710843
95.06932952223896,145.21641689428932
95.06935686123026,145.21644423328064
95.06932808032566,145.21641545237603
95.06932394483542,145.2164113168858
95.06933955365335,145.21642692570373
95.06934453621064,145.216431908261
95.0693461532007,145.21643352525106
95.06932975998974,145.2164171320401
95.06931795995925,145.21640533200963
95.06933224883288,145.21641962088324
95.06934445852653,145.2164318305769
95.06935316204981,145.21644053410017
95.06933539610873,145.2164227681591
95.06929819864472,145.21638557069508
95.06931417737364,145.216401549424
95.06934507954914,145.2164324515995
95.06939479664506,145.21648216869542
95.06942762583819,145.21651499788857
95.06938695491283,145.2164743269632
95.0693603370274,145.21644770907778
95.06935534837204,145.2164427204224
95.06932010233078,145.21640747438116
95.06926452880245,145.21635190085283
95.0692774360155,145.21636480806586
95.06930701163544,145.2163943836858
95.06930535229779,145.21639272434817
95.06930801433732,145.2163953863877
95.06932684868522,145.2164142207356
95.06933148742124,145.21641885947162
95.06931612736257,145.21640349941293
95.06929621630856,145.21638358835892
95.06927351069444,145.21636088274482
95.06930187473469,145.21638924678507
95.06933975077699,145.21642712282735
95.06932825035256,145.21641562240293
95.06931830015132,145.2164056722017
95.06931347174576,145.21640084379612
95.06932249867296,145.21640987072334
95.06934940900761,145.21643678105798
95.0693543387219,145.21644171077227
95.06934694923127,145.21643432128164
95.06934538692637,145.21643275897674
95.0693416630789,145.21642903512927
95.06927583965872,145.21636321170908
95.06923185054251,145.2163192225929
95.06925204046412,145.2163394125145
95.06926417236153,145.2163515444119
95.0692667663484,145.21635413839877
95.06927860600453,145.2163659780549
95.06929516148449,145.21638253353487
95.06932793615924,145.2164153082096
95.06935929465709,145.21644666670747
95.06933925637342,145.2164266284238
95.06932174838296,145.21640912043335
95.06931090334825,145.21639827539863
95.06931620759566,145.21640357964603
95.06933904979168,145.21642642184204
95.06931585785304,145.21640322990342
95.06927137482754,145.21635874687792
95.069272528374,145.21635990042438
95.06927809012124,145.2163654621716
95.0692703801269,145.21635775217726
95.06927881613737,145.21636618818775
95.06932555976421,145.21641293181457
95.06934003969391,145.2164274117443
95.06932235590442,145.21640972795478
95.06932450576865,145.216411877819
95.06933495058547,145.21642232263585
95.06932381178845,145.21641118383883
95.06931350996203,145.2164008820124
95.06932649724413,145.2164138692945
95.06932990449027,145.21641727654065
95.06931276132778,145.21640013337816
95.0693194118498,145.21640678390017
95.06934783129587,145.21643520334624
95.06934874664701,145.21643611869737
95.06933930846927,145.21642668051965
95.0693186885428,145.21640606059316
95.06929849575833,145.2163858678087
95.06928634832147,145.21637372037185
95.06930048885718,145.21638786090756
95.06936581313678,145.21645318518716
95.06936718606431,145.2164545581147
95.06931487642973,145.2164022484801
95.06930010677857,145.21638747882895
95.06929798574417,145.21638535779454
95.06928043658611,145.21636780863648
95.06927156992047,145.21635894197084
95.06931366654074,145.2164010385911
95.06934530201148,145.21643267406185
95.06935839275961,145.21644576480998
95.06935396632643,145.2164413383768
95.06933605796944,145.2164234300198
95.06935059582914,145.2164379678795
95.06937486263814,145.21646223468852
95.06938219913974,145.21646957119012
95.06938037696209,145.21646774901245
95.06933835992021,145.2164257319706
95.06931840872696,145.21640578077734
95.06933411490826,145.21642148695864
95.06929435162448,145.21638172367486
95.06921550042378,145.21630287247416
95.06923245188777,145.21631982393814
95.06927475381445,145.21636212586483
95.06926051803951,145.21634789008988
95.06925116728225,145.2163385393326
95.0692625623238,145.21634993437416
95.06928191207504,145.21636928412542
95.06931301763007,145.21640038968044
95.06929490602235,145.21638227807273
95.06924505689396,145.21633242894433
95.06926748860884,145.2163548606592
95.06930574427489,145.21639311632526
95.06929059092691,145.21637796297728
95.06928225656142,145.2163696286118
95.06929798967775,145.21638536172813
95.06930828396194,145.2163956560123
95.06931121993269,145.21639859198305
95.06930951282577,145.21639688487613
95.06930507097721,145.2163924430276
95.06933962173646,145.21642699378683
95.0693809350307,145.21646830708107
95.06939615555679,145.21648352760715
95.06939749396213,145.2164848660125
95.06935539375819,145.21644276580855
95.06932575878477,145.21641313083515
95.06931157198709,145.21639894403745
95.0692911283412,145.21637850039158
95.06926732832665,145.21635470037702
95.06925327037581,145.2163406424262
95.06924335227758,145.21633072432795
95.069272893151,145.21636026520136
95.06930411984749,145.21639149189787
95.0693400505841,145.21642742263447
95.06933638606417,145.21642375811453
95.06928769162009,145.21637506367045
95.06929234554515,145.21637971759552
95.06932301995876,145.21641039200912
95.06932108042228,145.21640845247265
95.06931410494258,145.21640147699296
95.06930214250374,145.21638951455412
95.0692963377501,145.21638370980048
95.06930597950782,145.2163933515582
95.06930386628129,145.21639123833165
95.06928948389792,145.21637685594828
95.06928693154313,145.2163743035935
95.0692896055207,145.21637697757106
95.06930891066003,145.2163962827104
95.06932670670676,145.21641407875714
95.06931459094545,145.21640196299583
95.069295480819,145.21638285286937
95.0692605416324,145.21634791368277
95.06928320357336,145.21637057562373
95.06936106742896,145.21644843947934
95.06934043686958,145.21642780891995
95.06928055141354,145.2163679234639
95.06930656133916,145.21639393338953
95.06933978132263,145.216427153373
95.06937061726981,145.2164579893202
95.06937914344927,145.21646651549963
95.06934192587323,145.2164292979236
95.06929058900529,145.21637796105566
95.06922684742041,145.21631421947077
95.06925029140875,145.21633766345911
95.06930495013209,145.21639232218246
95.06933312878019,145.21642050083057
95.06934968254893,145.2164370545993
95.06930751287962,145.21639488493
95.06928529536772,145.21637266741809
95.0693002414953,145.21638761354566
95.06929363796296,145.21638101001332
95.06926965499677,145.21635702704714
95.06928109532174,145.21636846737212
95.06930385720007,145.21639122925043
95.06928579820374,145.21637317025412
95.06927403174738,145.21636140379775
95.06930183912932,145.2163892111797
95.06930160377819,145.21638897582855
95.06925376029584,145.2163411323462
95.06921937463552,145.2163067466859
95.06919493450214,145.2162823065525
95.06926123051517,145.21634860256555
95.06935326460685,145.2164406366572
95.06939229939736,145.21647967144773
95.06942089446193,145.2165082665123
95.0694081583953,145.21649553044568
95.06939728688914,145.21648465893952
95.06938930554064,145.216476677591
95.06937796662162,145.21646533867198
95.06936435583131,145.2164517278817
95.06933716678778,145.21642453883814
95.06930684640275,145.2163942184531
95.06932599080294,145.2164133628533
95.06934332271753,145.2164306947679
95.06935379912586,145.21644117117623
95.06934012972413,145.2164275017745
95.06929222027227,145.21637959232265
95.0692380506054,145.21632542265579
95.0691800156283,145.21626738767867
95.06924823445324,145.2163356065036
95.06934171287108,145.21642908492146
95.06935762016877,145.21644499221915
95.06936752741156,145.21645489946192
95.06935741717588,145.21644478922624
95.06936173648424,145.21644910853462
95.06938480449102,145.2164721765414
95.0693823091128,145.21646968116318
95.0693653850505,145.21645275710088
95.06932507424298,145.21641244629336
95.06928219086029,145.21636956291067
95.06927436672909,145.21636173877945
95.06928146957257,145.21636884162294
95.06933287211115,145.21642024416153
95.06934411957008,145.21643149162045
95.06930752244591,145.2163948944963
95.06931277747462,145.216400149525
95.06933953319982,145.2164269052502
95.06936062033134,145.21644799238172
95.06937657969077,145.21646395174113
95.06933545482337,145.21642282687375
95.06929590888797,145.21638328093835
95.06926054402349,145.21634791607386
95.06927464883917,145.21636202088953
95.06934283967246,145.21643021172284
95.06933514340474,145.21642251545512
95.06929207039714,145.2163794424475
95.06932781707653,145.2164151891269
95.06936370687434,145.2164510789247
95.06929950936048,145.21638688141084
95.06924596583488,145.21633333788526
95.06921786193361,145.21630523398397
95.0692342481954,145.21632162024576
95.06929528112362,145.21638265317398
95.06932495322285,145.2164123252732
95.06934140183351,145.21642877388388
95.06935341339198,145.21644078544236
95.06935850341608,145.21644587546646
95.06931230612533,145.2163996781757
95.06928219491529,145.21636956696565
95.06928683607252,145.2163742081229
95.06931295560169,145.21640032765205
95.06935886125028,145.21644623330064
95.06931673834096,145.21640411039132
95.06924122399887,145.21632859604924
95.06932261279795,145.21640998484833
95.06939991476816,145.21648728681853
95.06937278013807,145.21646015218843
95.06933811482772,145.21642548687808
95.06928868395019,145.21637605600057
95.06927242747996,145.21635979953032
95.06928419672624,145.21637156877662
95.06930144960945,145.21638882165982
95.06932056796174,145.21640794001212
95.06929273695042,145.2163801090008
95.06927371068838,145.21636108273876
95.06931604276336,145.21640341481373
95.06932709765547,145.21641446970585
95.06928233587303,145.2163697079234
95.0692781903334,145.21636556238377
95.06930551410491,145.2163928861553
95.06933352925681,145.21642090130717
95.06936175608945,145.21644912813983
95.06931215813285,145.21639953018322
95.06927545159894,145.21636282364932
95.06930941752032,145.2163967895707
95.06933044157259,145.21641781362297
95.06933039337873,145.21641776542913
95.06931761730189,145.21640498935227
95.06929580787971,145.2163831799301
95.06927132289229,145.21635869494267
95.06924612509283,145.2163334971432
95.06926704804013,145.2163544200905
95.06928256769777,145.21636993974815
95.06927491035428,145.21636228240465
95.06925952087173,145.2163468929221
95.06923263017242,145.2163200022228
95.06923486094463,145.216322232995
95.06925600498636,145.21634337703674
95.06931611826612,145.21640349031648
95.06938345682259,145.21647082887296
95.0693244223294,145.21641179437978
95.06928619956923,145.2163735716196
95.06932210274304,145.2164094747934
95.06934322714555,145.21643059919592
95.06934421872859,145.21643159077897
95.06933093129913,145.2164183033495
95.06930917559785,145.21639654764823
95.06930308150271,145.2163904535531
95.06929966807571,145.21638704012608
95.0692834263494,145.21637079839977
95.06927593895189,145.21636331100225
95.06929609153111,145.21638346358148
95.06932639013877,145.21641376218915
95.06936935662661,145.21645672867697
95.06934411558277,145.21643148763314
95.06928201195564,145.21636938400601
95.06928823423947,145.21637560628983
95.06930526446831,145.2163926365187
95.06930707865747,145.21639445070784
95.0693233733515,145.21641074540187
95.06938047748002,145.2164678495304
95.06939464486413,145.2164820169145
95.06935964633695,145.21644701838733
95.06936426710581,145.2164516391562
95.06938835718853,145.2164757292389
95.06933883151432,145.21642620356468
95.06928449400603,145.2163718660564
95.06929665994284,145.21638403199321
95.06930416663067,145.21639153868105
95.06929988839029,145.21638726044065
95.06927216439516,145.21635953644554
95.0692198154253,145.21630718747568
95.06926393397036,145.21635130602073
95.06935102825146,145.21643840030183
95.06934793110656,145.21643530315694
95.06933135866194,145.21641873071232
95.06928767945314,145.21637505150352
95.06925260395943,145.2163399760098
95.06923713869111,145.2163245107415
95.0692512962381,145.21633866828847
95.06929402737318,145.21638139942354
95.06929929303007,145.21638666508045
95.06928950155903,145.2163768736094
95.0692375925445,145.21632496459486
95.06919317291555,145.2162805449659
95.06922984391728,145.21631721596765
95.06925832827804,145.21634570032842
95.06926989200558,145.21635726405594
95.06926726743391,145.21635463948428
95.06925208528921,145.2163394573396
95.06927152757592,145.2163588996263
95.06930347248039,145.21639084453076
95.06931768424046,145.21640505629082
95.06932177479537,145.21640914684573
95.06927225398789,145.21635962603827
95.06925898892405,145.21634636097443
95.06931375997699,145.21640113202736
95.06934192908534,145.21642930113572
95.06934849138682,145.2164358634372
95.0693345845725,145.21642195662287
95.06931407928167,145.21640145133205
95.06926487741462,145.216352249465
95.06923540926175,145.21632278131213
95.06931194476587,145.21639931681625
95.06934271331589,145.21643008536626
95.06929519939244,145.2163825714428
95.06927886669523,145.2163662387456
95.06928573560414,145.2163731076545
95.06931047835535,145.2163978504057
95.06934033677906,145.21642770882943
95.06928237241252,145.2163697444629
95.06924126129587,145.21632863334625
95.06928085616563,145.216368228216
95.06929884085994,145.21638621291032
95.06928308023878,145.21637045228914
95.06929488920527,145.21638226125563
95.06932548796578,145.21641286001616
95.06931253591353,145.2163999079639
95.06928874833619,145.21637612038657
95.06930062242681,145.21638799447717
95.06930728484602,145.2163946568964
95.06929405025868,145.21638142230904
95.06928921322928,145.21637658527965
95.06929636719758,145.21638373924796
95.06931059488721,145.2163979669376
95.06932923060536,145.21641660265573
95.0693466106244,145.21643398267477
95.06936241216346,145.21644978421384
95.06932672847813,145.2164141005285
95.06928877599715,145.21637614804752
95.06924317361343,145.2163305456638
95.06922816968962,145.21631554174
95.06925318068144,145.21634055273182
95.06928389751599,145.21637126956637
95.06931786107221,145.21640523312257
95.06931908729807,145.21640645934843
95.06931366446783,145.2164010365182
95.06929793729057,145.21638530934095
95.06929129028795,145.21637866233831
95.06931182238071,145.2163991944311
95.0693237058931,145.21641107794346
95.06932521566408,145.21641258771444
95.06932669040548,145.21641406245584
95.0693281470233,145.21641551907368
95.06929397322493,145.2163813452753
95.06925712805163,145.216344500102
95.0692612297156,145.21634860176596
95.06927404058241,145.21636141263278
95.06931018504118,145.21639755709154
95.06931997815046,145.21640735020083
95.06930077203434,145.2163881440847
95.06929684757698,145.21638421962734
95.06930010096505,145.21638747301543
95.06930321868609,145.21639059073647
95.06930419118105,145.2163915632314
95.06928337676047,145.21637074881085
95.06927543209387,145.21636280414424
95.0692985025736,145.21638587462397
95.06928176853496,145.21636914058533
95.06922484347275,145.21631221552312
95.06923769984071,145.21632507189108
95.06928020795976,145.21636758001014
95.06927285846355,145.2163602305139
95.06926006240327,145.21634743445364
95.06924501283655,145.21633238488693
95.06924884791071,145.21633621996108
95.06929381795148,145.21638119000184
95.06931315534045,145.21640052739082
95.06930872562283,145.2163960976732
95.0693583785253,145.21644575057567
95.06942874694278,145.21651611899316
95.06934587998016,145.21643325203053
95.06926152990914,145.21634890195952
95.06924607278413,145.2163334448345
95.06923782497441,145.2163251970248
95.0692438174736,145.21633118952397
95.06926134003575,145.21634871208613
95.06928867261618,145.21637604466656
95.06928748781729,145.21637485986767
95.06927652358236,145.21636389563272
95.06928073633841,145.2163681083888
95.06929140704804,145.21637877909842
95.06933325962608,145.21642063167644
95.06932993170531,145.2164173037557
95.0692454137733,145.21633278582368
95.06923521925418,145.21632259130456
95.06928299156651,145.21637036361687
95.06931188054506,145.21639925259544
95.06933500318506,145.21642237523542
95.06933959961236,145.21642697166274
95.06933556813578,145.21642294018616
95.06929343799997,145.21638081005034
95.06927392680788,145.21636129885826
95.06929148157249,145.21637885362287
95.06929883496838,145.21638620701876
95.0692988968688,145.21638626891917
95.0692973357624,145.21638470781278
95.06929533666359,145.21638270871395
95.0692558272954,145.21634319934577
95.06923328379922,145.2163206558496
95.06928157268285,145.21636894473323
95.06929255541047,145.21637992746085
95.06924764958218,145.21633502163255
95.06926539246726,145.21635276451764
95.0693241126629,145.21641148471326
95.06935194606761,145.21643931811798
95.0693719061947,145.21645927824508
95.06934876007747,145.21643613212785
95.06932549960955,145.2164128716599
95.06930182159353,145.2163891936439
95.06928309863765,145.21637047068802
95.06927116730962,145.21635853936
95.06931449097547,145.21640186302585
95.06939084282618,145.21647821487656
95.0693491701539,145.21643654220426
95.06928607157847,145.21637344362884
95.06929776236103,145.2163851344114
95.06930549170758,145.21639286375796
95.06930059747685,145.21638796952723
95.06929876675854,145.2163861388089
95.06930078527047,145.21638815732084
95.06931135316029,145.21639872521067
95.06932657727012,145.2164139493205
95.06931794455184,145.21640531660222
95.06930959236614,145.2163969644165
95.06937595975093,145.2164633318013
95.06940157427093,145.2164889463213
95.06931135308623,145.2163987251366
95.06928054954761,145.216367921598
95.06931819667322,145.2164055687236
95.06934552424693,145.2164328962973
95.06936774263697,145.21645511468734
95.06936280400082,145.21645017605118
95.06935278421005,145.21644015626043
95.06932923239438,145.21641660444476
95.0693139287433,145.21640130079368
95.06931965024546,145.21640702229584
