ssDNA_start,ssDNA_end
95.00123788397825,145.1483252560286
95.00122371391028,145.14831108596064
95.00120916445293,145.1482965365033
95.00121061600463,145.148297988055
95.0012165663893,145.14830393843968
95.00123137236055,145.14831874441091
95.00124701624043,145.1483343882908
95.00126336935962,145.14835074140998
95.0012597579949,145.14834713004527
95.00124936805182,145.1483367401022
95.00121834814745,145.1483057201978
95.00118880840034,145.14827618045072
95.00117294538663,145.148260317437
95.00116601712277,145.14825338917314
95.00117490506355,145.14826227711393
95.00117417086443,145.1482615429148
95.00116605185146,145.14825342390182
95.00118834357806,145.14827571562844
95.0012196933251,145.14830706537546
95.00120585694823,145.1482932289986
95.00119428491237,145.14828165696275
95.00119819270664,145.148285564757
95.00119270400408,145.14828007605445
95.0011722084122,145.14825958046256
95.00118582717903,145.1482731992294
95.00122317293336,145.14831054498373
95.00122833457868,145.14831570662906
95.00122517839074,145.14831255044112
95.00120129377429,145.14828866582465
95.00118442907387,145.14827180112425
95.00119494217918,145.14828231422956
95.00121915236868,145.14830652441904
95.00126315363832,145.1483505256887
95.00127143537657,145.14835880742694
95.0012572488639,145.14834462091426
95.00124924773186,145.14833661978224
95.00124288798051,145.1483302600309
95.00124780473271,145.1483351767831
95.00124338678384,145.14833075883422
95.00120742696615,145.14829479901653
95.00118704390603,145.1482744159564
95.00118703838248,145.14827441043286
95.00120974087449,145.14829711292487
95.00124533501271,145.14833270706308
95.00124996511384,145.1483373371642
95.00124808781271,145.1483354598631
95.00123159475618,145.14831896680656
95.0012154175075,145.14830278955787
95.00120017274807,145.14828754479845
95.00120087107354,145.14828824312391
95.00122049633613,145.1483078683865
95.00122161505018,145.14830898710056
95.00121328577374,145.1483006578241
95.00122126582572,145.14830863787608
95.00123002792145,145.14831739997183
95.0012164596911,145.14830383174146
95.00121596617937,145.14830333822974
95.00124969109284,145.1483370631432
95.00125783067426,145.14834520272464
95.00123839158313,145.1483257636335
95.00125051606538,145.14833788811575
95.00127708405108,145.14836445610146
95.00127243065829,145.14835980270865
95.0012636939787,145.14835106602908
95.00125249817928,145.14833987022965
95.0012419134086,145.14832928545897
95.00123274974706,145.14832012179744
95.00122919824912,145.1483165702995
95.00123113983555,145.14831851188592
95.00123863763743,145.1483260096878
95.0012484035286,145.14833577557897
95.00123445594903,145.1483218279994
95.00121563135124,145.14830300340162
95.00117715782432,145.1482645298747
95.00116013673066,145.14824750878103
95.00118774150579,145.14827511355617
95.00121772873892,145.1483051007893
95.00124983521397,145.14833720726435
95.00125015135572,145.1483375234061
95.00123895933852,145.1483263313889
95.00122479794703,145.1483121699974
95.00121291098314,145.1483002830335
95.00121570244586,145.14830307449623
95.00122553911451,145.14831291116488
95.00124853870362,145.14833591075399
95.00126032694224,145.1483476989926
95.00126306870723,145.1483504407576
95.00126146385507,145.14834883590544
95.00125847351339,145.14834584556377
95.00120226989026,145.14828964194064
95.0011617771187,145.14824914916906
95.00120916947556,145.14829654152592
95.00123896275898,145.14832633480935
95.00123912216476,145.14832649421513
95.00123157642243,145.1483189484728
95.00121839521631,145.1483057672667
95.00122507457769,145.14831244662807
95.0012372795942,145.14832465164457
95.00122897990822,145.14831635195858
95.00122236907548,145.14830974112584
95.00122398710091,145.14831135915128
95.00123449133466,145.14832186338504
95.0012585065896,145.14834587863996
95.0012586550826,145.14834602713296
95.00124299810926,145.14833037015964
95.00125641970796,145.14834379175832
95.00127628508403,145.1483636571344
95.00124874981998,145.14833612187036
95.00123054313329,145.14831791518367
95.00124617524276,145.14833354729313
95.00125561573095,145.14834298778132
95.00125653448457,145.14834390653493
95.00124105774078,145.14832842979115
95.00121577441327,145.14830314646363
95.00121421020637,145.14830158225675
95.00121753117818,145.14830490322856
95.00122205355443,145.1483094256048
95.00122433388267,145.14831170593305
95.00121951833309,145.14830689038345
95.00121502013538,145.14830239218574
95.00121091781116,145.14829828986154
95.00121879755629,145.14830616960666
95.00123313761726,145.14832050966763
95.00124641052173,145.1483337825721
95.0012597889234,145.14834716097377
95.00127770750798,145.14836507955835
95.00127549998776,145.14836287203812
95.0012172397992,145.14830461184957
95.00119353639816,145.14828090844853
95.00120894625593,145.1482963183063
95.0012207637329,145.14830813578328
95.0012308420868,145.14831821413716
95.00121911630791,145.1483064883583
95.0012065210948,145.14829389314517
95.00121746182853,145.1483048338789
95.00122846213478,145.14831583418515
95.00123960865317,145.14832698070353
95.00124432407803,145.1483316961284
95.00124242657091,145.1483297986213
95.00123345021977,145.14832082227014
95.00122140971362,145.148308781764
95.0012237770736,145.14831114912397
95.0012292674038,145.14831663945418
95.00124779093714,145.1483351629875
95.00125917487527,145.14834654692564
95.00125483379682,145.1483422058472
95.0012335707808,145.14832094283116
95.00119651111632,145.1482838831667
95.00119625406381,145.1482836261142
95.00121017194559,145.14829754399597
95.00124073337132,145.14832810542168
95.00126687403679,145.14835424608717
95.00125511403007,145.14834248608045
95.00124637296277,145.14833374501313
95.00124358703336,145.14833095908372
95.00124540697661,145.148332779027
95.00125113200474,145.14833850405512
95.00124054844238,145.14832792049276
95.00122441291616,145.14831178496652
95.00125338781366,145.14834075986403
95.00127901205136,145.14836638410173
95.00127376528766,145.14836113733804
95.00126664131056,145.14835401336094
95.00125618643212,145.14834355848248
95.00124790242268,145.14833527447306
95.00124128801956,145.14832866006992
95.00124473536479,145.14833210741517
95.001251187409,145.14833855945938
95.00126397122165,145.14835134327203
95.00126699110189,145.14835436315227
95.0012246906172,145.14831206266757
95.00120826607801,145.1482956381284
95.00123325490688,145.14832062695726
95.00124897412806,145.14833634617844
95.0012582319868,145.14834560403716
95.0012504025166,145.14833777456698
95.00123814362668,145.14832551567704
95.00124581281587,145.14833318486623
95.0012523551815,145.14833972723187
95.00125440932256,145.14834178137292
95.00124778900559,145.14833516105597
95.00122861247729,145.14831598452767
95.00121894579077,145.14830631784113
95.00121527276251,145.14830264481287
95.00121238048392,145.14829975253429
95.00120970440405,145.1482970764544
95.00120884145784,145.14829621350822
95.00121693724286,145.14830430929322
95.00125540487329,145.14834277692367
95.00127346093826,145.14836083298863
95.0012647397315,145.14835211178186
95.00126588578968,145.14835325784006
95.0012726443097,145.14836001636007
95.00126916256194,145.1483565346123
95.00126429507208,145.14835166712245
95.00127020404763,145.148357576098
95.00127407940371,145.1483614514541
95.00127191389467,145.14835928594505
95.00125459196816,145.14834196401853
95.00121924320854,145.14830661525892
95.00123063429811,145.1483180063485
95.00126594633912,145.1483533183895
95.0012355139272,145.14832288597756
95.00119929597764,145.14828666802802
95.0012199316928,145.14830730374317
95.00123758405178,145.14832495610216
95.00124740332308,145.14833477537346
95.00124450622366,145.14833187827404
95.00122787496288,145.14831524701324
95.00123214356422,145.1483195156146
95.00124599846761,145.14833337051797
95.00125523395155,145.14834260600193
95.00126406432533,145.1483514363757
95.00127444790007,145.14836181995045
95.00126470771427,145.14835207976463
95.00120802179362,145.148295393844
95.00118661950596,145.14827399155632
95.00119981655202,145.14828718860238
95.00121669103481,145.1483040630852
95.00123507155833,145.1483224436087
95.00125532817056,145.14834270022092
95.00126580409214,145.1483531761425
95.0012027446231,145.14829011667348
95.00117871663996,145.14826608869032
95.00123607616788,145.14832344821826
95.00124312052816,145.14833049257854
95.00120533868542,145.1482927107358
95.00120543759398,145.14829280964435
95.00121928538364,145.148306657434
95.00119210151858,145.14827947356895
95.00116909663159,145.14825646868195
95.00118712034568,145.14827449239604
95.00120835952121,145.14829573157158
95.00123561965223,145.1483229917026
95.00122711521425,145.14831448726463
95.00118969811959,145.14827707016997
95.00118456721317,145.14827193926354
95.00118975654506,145.14827712859542
95.001174397788,145.14826176983837
95.00116420321388,145.14825157526425
95.00118366772405,145.14827103977441
95.00118996226668,145.14827733431704
95.00117404015771,145.1482614122081
95.0011855524108,145.14827292446117
95.0012171798143,145.14830455186467
95.00120937051955,145.14829674256993
95.00119055638699,145.14827792843735
95.00124002470997,145.14832739676035
95.00127534115337,145.14836271320374
95.00124693263912,145.14833430468948
95.00122506573652,145.1483124377869
95.00121316115171,145.14830053320208
95.00120526066665,145.14829263271702
95.00120001748022,145.1482873895306
95.00120126028493,145.1482886323353
95.00120439344211,145.14829176549247
95.00123787113375,145.14832524318413
95.00125598301098,145.14834335506134
95.00121814593142,145.14830551798178
95.00120852372783,145.1482958957782
95.00123780872394,145.14832518077432
95.00125846305798,145.14834583510836
95.00127394112528,145.14836131317566
95.00125418653874,145.14834155858912
95.0012274937308,145.14831486578117
95.00120851087337,145.14829588292375
95.00120312509175,145.1482904971421
95.00124089725136,145.14832826930174
95.00125138567397,145.14833875772433
95.00122775612121,145.1483151281716
95.00122320700676,145.14831057905712
95.00122896733131,145.1483163393817
95.00121637877974,145.1483037508301
95.00120229265595,145.1482896647063
95.0012144141963,145.14830178624666
95.0012398554786,145.14832722752897
95.00130251117054,145.14838988322091
95.00131397376661,145.14840134581698
95.00126733799961,145.14835471005
95.00127047045255,145.14835784250292
95.00129775531104,145.14838512736142
95.00125684226568,145.14834421431604
95.00121215135187,145.14829952340224
95.0012303107342,145.14831768278458
95.00123453608215,145.14832190813252
95.00120426247629,145.14829163452666
95.00120899607231,145.1482963681227
95.00124980389792,145.14833717594828
95.00125488610541,145.1483422581558
95.00124445968147,145.14833183173184
95.00120904985224,145.14829642190261
95.00117868737601,145.1482660594264
95.00121304704335,145.14830041909372
95.00123084413583,145.1483182161862
95.0012120683695,145.14829944041986
95.00121725489711,145.1483046269475
95.00124486749216,145.14833223954253
95.0012504590113,145.14833783106167
95.00124754478972,145.1483349168401
95.00121916382982,145.14830653588018
95.00119294051551,145.14828031256587
95.00119445798742,145.1482818300378
95.00120930103719,145.14829667308757
95.00125050402539,145.14833787607577
95.00125449707157,145.14834186912194
95.00122687214301,145.1483142441934
95.00122746424772,145.14831483629808
95.00123769106338,145.14832506311376
95.00120998441108,145.14829735646146
95.00118425382028,145.14827162587065
95.00118008343489,145.14826745548527
95.0011706718691,145.14825804391947
95.00115193942679,145.14823931147717
95.00117140429133,145.1482587763417
95.00122032159902,145.1483076936494
95.00122638660942,145.14831375865978
95.00121961470305,145.14830698675343
95.00121405827197,145.14830143032233
95.00120783017289,145.14829520222327
95.00119837734397,145.14828574939435
95.00120521657445,145.14829258862483
95.00123819900772,145.14832557105808
95.00125777516358,145.14834514721394
95.00126798527823,145.1483553573286
95.00125412007091,145.1483414921213
95.0012339944799,145.14832136653027
95.0012398542967,145.14832722634708
95.00124594799163,145.148333320042
95.00125279453036,145.14834016658074
95.00126257126432,145.14834994331468
95.00127659971452,145.1483639717649
95.00128341203796,145.14837078408834
95.00128566505686,145.14837303710723
95.00124816325038,145.14833553530076
95.0012025069316,145.14828987898198
95.00118739134373,145.1482747633941
95.00117906731806,145.14826643936843
95.00119383173173,145.1482812037821
95.00120337447082,145.14829074652118
95.00120605293196,145.14829342498234
95.00120478255737,145.14829215460773
95.0012012609535,145.14828863300386
95.0012461812914,145.14833355334179
95.00129609013335,145.14838346218372
95.00126126160575,145.14834863365613
95.00123068559961,145.14831805765
95.0012127613691,145.14830013341947
95.00120457852842,145.1482919505788
95.00120800849626,145.14829538054664
95.0012161003306,145.14830347238097
95.00122658389756,145.14831395594794
95.00121716481786,145.14830453686824
95.00120450845509,145.14829188050547
95.00118984644045,145.14827721849082
95.00118933740784,145.1482767094582
95.00122606776146,145.14831343981183
95.00123966248867,145.14832703453905
95.00122820984744,145.1483155818978
95.00120081086389,145.14828818291426
95.0011660848548,145.14825345690517
95.00119682033382,145.1482841923842
95.00123246422298,145.14831983627334
95.00123747943847,145.14832485148884
95.00124422975334,145.1483316018037
95.00125503909534,145.1483424111457
95.00126261094933,145.1483499829997
95.00126699987649,145.14835437192687
95.00126830924026,145.14835568129064
95.001268355167,145.14835572721736
95.00127472337479,145.14836209542517
95.00127509594772,145.14836246799808
95.001226544117,145.14831391616738
95.00119591734268,145.14828328939305
95.00120274900826,145.14829012105864
95.0012040479335,145.14829141998388
95.00120040760574,145.1482877796561
95.00123354762505,145.14832091967543
95.00128008420748,145.14836745625786
95.00125154354656,145.14833891559692
95.00122613034452,145.1483135023949
95.00124927603954,145.14833664808992
95.0012507107293,145.14833808277967
95.00121139662299,145.14829876867336
95.00119825152854,145.14828562357891
95.00120630574239,145.14829367779276
95.00122033824394,145.14830771029432
95.00123628860305,145.14832366065343
95.00129276221021,145.14838013426058
95.00136061999872,145.14844799204909
95.00147730240883,145.1485646744592
95.00155770865503,145.1486450807054
95.00157668897498,145.14866406102536
95.00159387679841,145.1486812488488
95.00160974773802,145.14869711978838
95.00166450034388,145.14875187239426
95.00173015731214,145.1488175293625
95.0017354274475,145.14882279949788
95.00173647255782,145.1488238446082
95.0017232209307,145.14881059298108
95.00172933940698,145.14881671145736
95.0017650400405,145.14885241209086
95.00174728682234,145.14883465887272
95.00169398572422,145.1487813577746
95.00169273438608,145.14878010643645
95.00170335691874,145.14879072896912
95.00164530404173,145.1487326760921
95.0016001248037,145.14868749685408
95.00160189998995,145.14868927204031
95.00160393956445,145.1486913116148
95.00160634457072,145.1486937166211
95.00159632047095,145.14868369252133
95.00157882741121,145.1486661994616
95.00158902956338,145.14867640161376
95.00160239754781,145.14868976959818
95.0015443436071,145.14863171565747
95.00150399857117,145.14859137062155
95.00151998083162,145.14860735288198
95.00150711266899,145.14859448471935
95.00145810226238,145.14854547431275
95.00137093735172,145.1484583094021
95.00126315176269,145.14835052381306
95.00116660109308,145.14825397314345
95.00107684468941,145.1481642167398
95.00106511848756,145.14815249053794
95.00108638348101,145.1481737555314
95.00120009118217,145.14828746323255
95.00126844370564,145.14835581575602
95.00128516363976,145.14837253569013
95.0012797569723,145.14836712902266
95.00126358667701,145.1483509587274
95.00129016538297,145.14837753743333
95.00131816432211,145.14840553637248
95.00129546286841,145.14838283491878
95.00127325717155,145.1483606292219
95.0012522778927,145.14833964994307
95.00130966829855,145.14839704034893
95.00144805605089,145.14853542810127
95.00150551749672,145.1485928895471
95.00152773794711,145.14861510999748
95.00154491062573,145.1486322826761
95.00156702362445,145.1486543956748
95.00163525000939,145.14872262205975
95.00168417111469,145.14877154316505
95.00169032364167,145.14877769569205
95.0017097742237,145.14879714627406
95.00174169989661,145.14882907194698
95.00168639271465,145.14877376476502
95.0015973394417,145.14868471149208
95.00162143136828,145.14870880341866
95.00165077279273,145.1487381448431
95.00165452842569,145.14874190047607
95.00164394451889,145.14873131656927
95.0016049382368,145.14869231028717
95.0015732532636,145.14866062531397
95.00154779996686,145.14863517201724
95.00157186957668,145.14865924162706
95.00161290401473,145.1487002760651
95.00160208603143,145.1486894580818
95.0015946240387,145.14868199608907
95.00162053365368,145.14870790570404
95.00164011963358,145.14872749168396
95.00164842739333,145.1487357994437
95.00163566517928,145.14872303722964
95.00160662937297,145.14869400142334
95.00152860612519,145.14861597817557
95.0014359047329,145.14852327678327
95.0015451606067,145.14863253265707
95.00164053343505,145.14872790548543
95.00164679143833,145.1487341634887
95.0016407540866,145.14872812613697
95.0016149468258,145.14870231887616
95.00161297176163,145.148700343812
95.00162767842158,145.14871505047196
95.00164592662492,145.1487332986753
95.00166510054869,145.14875247259906
95.00168006316932,145.1487674352197
95.00169188722002,145.14877925927038
95.00169139546074,145.14877876751112
95.00168857710844,145.14877594915882
95.0016823758696,145.14876974791997
95.00167628872411,145.14876366077448
95.00167027388456,145.14875764593492
95.00166671948656,145.14875409153694
95.00166408080908,145.14875145285944
95.00167772529458,145.14876509734495
95.00165800179872,145.1487453738491
95.00152453450688,145.14861190655725
95.00131731545939,145.14840468750975
95.00101319668393,145.1481005687343
95.00059128809264,145.14767866014301
95.00010289862863,145.147190270679
94.99968025944823,145.1467676314986
94.99929225487855,145.14637962692893
94.99935174088512,145.1464391129355
94.99935943281903,145.1464468048694
94.99921242737928,145.14629979942964
94.99906771834213,145.1461550903925
94.998925725862,145.14601309791237
94.99885351028996,145.14594088234034
94.99881714149261,145.14590451354297
94.99873028053044,145.1458176525808
94.9986490581352,145.14573643018556
94.9987465580947,145.14583393014507
94.99884017740955,145.1459275494599
94.99892346934266,145.14601084139304
94.99898744966505,145.14607482171542
94.99903045948862,145.146117831539
94.99903030036809,145.14611767241846
94.99901024190648,145.14609761395684
94.9989536868323,145.14604105888267
94.99890364196244,145.14599101401282
94.99895982546124,145.14604719751162
94.99895261446727,145.14603998651765
94.99879677632511,145.14588414837547
94.99855516093385,145.14564253298423
94.99822936646669,145.14531673851707
94.99785207803558,145.14493945008596
94.99745416977427,145.14454154182465
94.9972528693699,145.14434024142028
94.99709794718513,145.1441853192355
94.99714909376893,145.1442364658193
94.99720041962036,145.14428779167073
94.99725210640453,145.1443394784549
94.99727858469488,145.14436595674525
94.99728250156296,145.14436987361333
94.9973006574676,145.14438802951798
94.9973240125534,145.14441138460379
94.99733979992754,145.14442717197792
94.99735158188646,145.14443895393683
94.9973422508786,145.14442962292898
94.99733443664908,145.14442180869946
94.99732947539829,145.14441684744867
94.99734062237913,145.1444279944295
94.99736485179996,145.14445222385032
94.99738606768013,145.1444734397305
94.99740631581096,145.14449368786134
94.99737819552973,145.1444655675801
94.9973557239603,145.14444309601066
94.99737125766363,145.144458629714
94.99738091827358,145.14446829032394
94.99738062504183,145.1444679970922
94.99735966441293,145.1444470364633
94.99732349167736,145.14441086372773
94.99733049455551,145.1444178666059
94.99734962262448,145.14443699467486
94.99729533282417,145.14438270487454
94.99725619068347,145.14434356273384
94.99728598449818,145.14437335654856
94.99731334449083,145.1444007165412
94.99733697598407,145.14442434803445
94.99733919297371,145.14442656502408
94.99732713287318,145.14441450492356
94.99733754216331,145.1444249142137
94.99735312138294,145.1444404934333
94.9973398378612,145.14442720991158
94.99732964039448,145.14441701244485
94.99733074518787,145.14441811723825
94.9973146222575,145.14440199430788
94.99727464133993,145.1443620133903
94.99725503226179,145.14434240431217
94.9972476919303,145.14433506398066
94.99726287439617,145.14435024644655
94.99728288372596,145.14437025577632
94.99730791945612,145.1443952915065
94.99731895536186,145.14440632741224
94.99728528672917,145.14437265877953
94.99726975265887,145.14435712470924
94.99727698510246,145.14436435715282
94.99727116243113,145.1443585344815
94.9972582526999,145.14434562475026
94.99727364773585,145.14436101978623
94.99729249730385,145.14437986935422
94.99728805844026,145.14437543049064
94.99728552095893,145.1443728930093
94.99728832338684,145.14437569543722
94.99729972794528,145.14438709999564
94.9973209370793,145.14440830912966
94.99728920379111,145.14437657584148
94.99723166584067,145.14431903789105
94.99727616187832,145.1443635339287
94.99732696659153,145.1444143386419
94.99728782005904,145.1443751921094
94.99726533157597,145.14435270362634
94.997284285869,145.14437165791938
94.99728092987111,145.14436830192147
94.99725448798827,145.14434186003865
94.9972649348446,145.14435230689497
94.99729147656895,145.1443788486193
94.99728157268837,145.14436894473874
94.99727021884374,145.14435759089412
94.9972804053611,145.14436777741147
94.99728536975799,145.14437274180835
94.99727874755105,145.14436611960141
94.99727049438798,145.14435786643836
94.99726070861638,145.14434808066676
94.99726646781797,145.14435383986833
94.99727826317132,145.1443656352217
94.99730338254683,145.1443907545972
94.997319984279,145.14440735632937
94.99727232235134,145.14435969440171
94.99724244705591,145.14432981910628
94.99724789816865,145.14433527021902
94.99726734976844,145.14435472181881
94.99729875213846,145.14438612418883
94.99729530700178,145.14438267905214
94.99727989552329,145.14436726757367
94.99728246418582,145.1443698362362
94.99728481491998,145.14437218697034
94.99728068242048,145.14436805447085
94.99728495216517,145.14437232421554
94.99730423694649,145.14439160899687
94.99729726714263,145.144384639193
94.99726997317316,145.14435734522354
94.99730025592082,145.14438762797118
94.99734789758242,145.1444352696328
94.99732390808367,145.14441128013405
94.99729664441341,145.1443840164638
94.9972633410386,145.14435071308898
94.9972386367762,145.14432600882657
94.99722778484428,145.14431515689466
94.99723679982078,145.14432417187115
94.9972597542471,145.14434712629748
94.99725648828074,145.1443438603311
94.99724635764166,145.14433372969202
94.99727878508347,145.14436615713385
94.99729790622386,145.14438527827423
94.99726403982909,145.14435141187946
94.99725741656067,145.14434478861105
94.99729049157294,145.1443778636233
94.99730000649204,145.1443873785424
94.99729456741765,145.14438193946802
94.99731123591827,145.14439860796864
94.99733123961639,145.14441861166677
94.99727654800884,145.14436392005922
94.99723832841995,145.14432570047032
94.99725640997151,145.14434378202188
94.99728221174105,145.14436958379142
94.99731820804172,145.1444055800921
94.99732443224347,145.14441180429384
94.99731360232346,145.14440097437384
94.9972789542257,145.14436632627607
94.99724185353067,145.14432922558103
94.99724791679391,145.14433528884427
94.99725109981507,145.14433847186544
94.99724565401168,145.14433302606204
94.99726447020818,145.14435184225854
94.99731234665988,145.14439971871025
94.99733054446618,145.14441791651655
94.99733344188121,145.1444208139316
94.99730959494035,145.1443969669907
94.99728297015777,145.14437034220813
94.99727512369712,145.1443624957475
94.99727136627598,145.14435873832636
94.99727842471212,145.1443657967625
94.99729019446309,145.14437756651347
94.99730708655387,145.14439445860424
94.99728649881874,145.14437387086912
94.99724859828787,145.14433597033823
94.9972647389015,145.14435211095187
94.99728563709095,145.14437300914133
94.99728708989058,145.14437446194094
94.99729666376827,145.14438403581863
94.99732533513587,145.14441270718623
94.9973068641807,145.14439423623108
94.99724186551438,145.14432923756476
94.9972757279544,145.14436310000477
94.99735037839778,145.14443775044816
94.99731675807227,145.14440413012264
94.9972750535653,145.14436242561567
94.99725020296482,145.1443375750152
94.9972513569375,145.14433872898786
94.99730715577564,145.14439452782602
94.99733110614356,145.14441847819393
94.99732649204347,145.14441386409385
94.99732845438476,145.14441582643514
94.99733282350479,145.14442019555517
94.99733524561525,145.1444226176656
94.9973380854892,145.14442545753957
94.99734424980505,145.14443162185543
94.99734020025237,145.14442757230273
94.9973168909644,145.14440426301476
94.99731611869375,145.1444034907441
94.9973336860172,145.14442105806756
94.99734561333617,145.14443298538654
94.99735572195898,145.14444309400935
94.99733238931147,145.14441976136183
94.9973135294232,145.14440090147357
94.99732399989524,145.1444113719456
94.99733117500783,145.1444185470582
94.9973327524556,145.14442012450598
94.99730733225309,145.14439470430347
94.99726199845357,145.14434937050393
94.99727455952284,145.1443619315732
94.99730343159845,145.14439080364883
94.99731016676303,145.1443975388134
94.99732017502534,145.1444075470757
94.99734558896102,145.1444329610114
94.99736842948418,145.14445580153455
94.9973873198557,145.14447469190608
94.99736956713578,145.14445693918614
94.9973273377941,145.14441470984448
94.99733227759332,145.14441964964368
94.99734847312781,145.14443584517818
94.9973403799412,145.14442775199157
94.99732673056195,145.14441410261233
94.99729266473445,145.1443800367848
94.99728513310835,145.1443725051587
94.99731443411996,145.14440180617032
94.99732616795404,145.14441354000442
94.99732729332983,145.1444146653802
94.99733771515005,145.14442508720043
94.99734864807252,145.1444360201229
94.99731828762,145.14440565967038
94.99730325023556,145.14439062228593
94.99733727125148,145.14442464330185
94.99736322933312,145.14445060138348
94.99737903559291,145.14446640764328
94.99735275752404,145.1444401295744
94.99730358801013,145.1443909600605
94.99734768702174,145.14443505907212
94.99740043495063,145.144487807001
94.9973293543473,145.14441672639768
94.99728621022749,145.14437358227786
94.99732168387776,145.14440905592812
94.99733849971616,145.14442587176654
94.99733400192227,145.14442137397265
94.99735067353093,145.1444380455813
94.99737769703326,145.14446506908362
94.9973918529117,145.14447922496208
94.99740153293519,145.14448890498556
94.99738111850878,145.14446849055915
94.9973675360816,145.144454908132
94.99737099710828,145.14445836915866
94.99738663139388,145.14447400344426
94.99741489286366,145.14450226491402
94.99740444415632,145.14449181620668
94.99737706745708,145.14446443950746
94.99735512794506,145.14444249999542
94.99733587072764,145.144423242778
94.99733427641486,145.14442164846523
94.99732567265822,145.14441304470859
94.99730148091166,145.14438885296204
94.99728416392122,145.1443715359716
94.99727332023434,145.14436069228472
94.99725221576267,145.14433958781305
94.99722711943056,145.14431449148094
94.99724965242098,145.14433702447135
94.99727942331728,145.14436679536766
94.99733174270318,145.14441911475356
94.9973708526527,145.14445822470307
94.99738362621903,145.1444709982694
94.99737091964963,145.1444582917
94.99733642777441,145.14442379982478
