ssDNA_start,ssDNA_end
95.27211872224198,145.41920609429235
95.27218220693338,145.41926957898374
95.27221559941604,145.4193029714664
95.27218968933767,145.41927706138804
95.27205673243266,145.41914410448302
95.2720377382836,145.41912511033397
95.2721080426861,145.41919541473646
95.2720183893228,145.41910576137317
95.27187959641323,145.4189669684636
95.27201057074593,145.4190979427963
95.27214401322627,145.41923138527665
95.27224781767804,145.4193351897284
95.2722828133288,145.41937018537917
95.27220426011877,145.41929163216915
95.27217467225113,145.4192620443015
95.27218030229898,145.41926767434936
95.27212215000748,145.41920952205786
95.27204662474486,145.41913399679524
95.27206264326311,145.41915001531348
95.2720830277821,145.41917039983247
95.27211768326335,145.4192050553137
95.27212213443846,145.41920950648884
95.27208096731151,145.41916833936187
95.27210718408027,145.41919455613063
95.27217785751529,145.41926522956567
95.27216495901175,145.41925233106213
95.27213203587321,145.41921940792358
95.27209857822302,145.4191859502734
95.2720556885063,145.41914306055668
95.27197838769338,145.41906575974375
95.27199248369924,145.4190798557496
95.27213316726532,145.4192205393157
95.27217987610015,145.41926724815053
95.27216981809717,145.41925719014753
95.27216354495417,145.41925091700455
95.27215775454636,145.41924512659673
95.27214270606177,145.41923007811215
95.27213212049844,145.41921949254882
95.27213597287326,145.41922334492364
95.27209036060755,145.41917773265791
95.27198189357068,145.41906926562106
95.2719516749228,145.41903904697318
95.2719646072006,145.41905197925098
95.27204890076699,145.41913627281735
95.27213856414023,145.4192259361906
95.27209603032382,145.4191834023742
95.27208840559646,145.41917577764684
95.27218167338351,145.41926904543388
95.2721975727921,145.41928494484247
95.27212309570066,145.41921046775104
95.27209839534083,145.4191857673912
95.27209871406012,145.4191860861105
95.27206779820789,145.41915517025825
95.27203535274482,145.4191227247952
95.27204240390493,145.4191297759553
95.27206552008853,145.4191528921389
95.27213036049768,145.41921773254805
95.27214365708986,145.41923102914024
95.2721016034107,145.41918897546108
95.2720669377923,145.41915430984267
95.27203564822834,145.4191230202787
95.27201339890863,145.419100770959
95.27200252462092,145.4190898966713
95.27208966106403,145.4191770331144
95.27213866157524,145.41922603362562
95.27209820907919,145.41918558112957
95.27207984686056,145.41916721891093
95.27208329113685,145.41917066318723
95.2721062424472,145.41919361449757
95.27213726552367,145.41922463757405
95.27220763399464,145.41929500604502
95.27227125689978,145.41935862895016
95.27225409570491,145.4193414677553
95.27223503698688,145.41932240903725
95.2722119448276,145.41929931687798
95.27221394202634,145.4193013140767
95.27223871633504,145.41932608838542
95.27221477487518,145.41930214692556
95.27217266829925,145.41926004034963
95.27216493891065,145.419252310961
95.27217554101973,145.4192629130701
95.27228619852205,145.41937357057242
95.27231115161459,145.41939852366497
95.27217040545203,145.4192577775024
95.27208359619138,145.41917096824176
95.27204176201732,145.4191291340677
95.2720607833848,145.41914815543518
95.27210016698038,145.41918753903076
95.27228506628316,145.41937243833354
95.27240429021289,145.41949166226325
95.27213443581536,145.41922180786574
95.27199396196538,145.41908133401574
95.27208131103168,145.41916868308206
95.27217278760523,145.4192601596556
95.27226743651362,145.41935480856398
95.27234311454289,145.41943048659326
95.27241314318816,145.41950051523852
95.27241302576547,145.41950039781585
95.27240110870088,145.41948848075126
95.27234340227324,145.41943077432362
95.27228552147383,145.4193728935242
95.27222735352105,145.4193147255714
95.27220640104196,145.41929377309233
95.2722116214787,145.41929899352908
95.27212845467793,145.4192158267283
95.27202200000583,145.4191093720562
95.2720961668878,145.41918353893817
95.27215700526459,145.41924437731495
95.27216103098377,145.41924840303415
95.27216004735288,145.41924741940326
95.27215166852052,145.4192390405709
95.272141126122,145.41922849817237
95.27212918917346,145.41921656122383
95.27211849329686,145.41920586534724
95.27210909206727,145.41919646411765
95.27216008730271,145.41924745935307
95.27217492735282,145.4192622994032
95.2720620278398,145.41914939989016
95.2720079745996,145.41909534664998
95.27203356382023,145.4191209358706
95.27207475579942,145.4191621278498
95.27212515663477,145.41921252868514
95.27220376808977,145.41929114014013
95.27228056756545,145.41936793961582
95.27216476418147,145.41925213623185
95.2720817532048,145.41916912525517
95.27210158615031,145.4191889582007
95.27215289764382,145.4192402696942
95.27224336495148,145.41933073700184
95.27221135400532,145.4192987260557
95.27211339505484,145.41920076710522
95.27210284111345,145.41919021316383
95.2721041018058,145.41919147385616
95.272055207037,145.41914257908738
95.27204264603776,145.41913001808814
95.27213214524032,145.41921951729068
95.27219874859158,145.41928612064194
95.27223917393505,145.41932654598543
95.27224716689808,145.41933453894845
95.27223925066959,145.41932662271995
95.27234022150378,145.41942759355416
95.27243909509848,145.41952646714884
95.27233281322113,145.4194201852715
95.27226182959734,145.41934920164772
95.27227998247957,145.41936735452995
95.27225881035332,145.4193461824037
95.27219633662963,145.41928370868
95.27217427696982,145.4192616490202
95.27217021119786,145.41925758324822
95.27216289777168,145.41925026982204
95.27216215556582,145.4192495276162
95.2722237595056,145.41931113155596
95.27228236984611,145.41936974189647
95.27233412446414,145.4194214965145
95.27232575429477,145.41941312634515
95.27225931086028,145.41934668291066
95.27222986193647,145.41931723398685
95.27221531196372,145.4193026840141
95.272266755478,145.41935412752838
95.27231393976658,145.41940131181696
95.2722869205675,145.41937429261787
95.27227374447729,145.41936111652765
95.27228925941739,145.41937663146777
95.2722808132336,145.419368185284
95.27225108818031,145.41933846023068
95.27223274728796,145.41932011933832
95.27221853572095,145.41930590777133
95.27226503788111,145.4193524099315
95.27228789027718,145.41937526232755
95.27214387852642,145.4192312505768
95.27205347157002,145.4191408436204
95.27206411021233,145.4191514822627
95.27214899243683,145.4192363644872
95.27229452388606,145.41938189593643
95.2723596635656,145.41944703561597
95.2723986766544,145.41948604870478
95.27220582666878,145.41929319871915
95.27205079549645,145.41913816754683
95.27214002154393,145.4192273935943
95.27222898245591,145.4193163545063
95.27231746900296,145.41940484105334
95.27226200784489,145.41934937989527
95.2720986943349,145.41918606638527
95.27222102382281,145.41930839587317
95.27242602371913,145.4195133957695
95.27224085630642,145.4193282283568
95.27209219029429,145.41917956234465
95.27214018779054,145.41922755984092
95.27219564507328,145.41928301712366
95.27226285303526,145.41935022508562
95.2722716476658,145.41935901971618
95.27224026763177,145.41932763968214
95.27220895862719,145.41929633067755
95.27217775476738,145.41926512681775
95.27223950493939,145.41932687698977
95.27230781154942,145.4193951835998
95.27240150373028,145.41948887578064
95.27241267045748,145.41950004250785
95.27230473018376,145.41939210223413
95.27226151552023,145.4193488875706
95.27225906349025,145.41934643554063
95.27224677130519,145.41933414335557
95.2722335378482,145.41932090989857
95.27227628974374,145.4193636617941
95.27231708141889,145.41940445346927
95.27235114777888,145.41943851982924
95.27234095210649,145.41942832415685
95.27227215338063,145.419359525431
95.27233033338361,145.41941770543397
95.2724617093389,145.41954908138928
95.27241475082799,145.41950212287836
95.27233471497733,145.4194220870277
95.27228194981201,145.41936932186238
95.27222956548742,145.4193169375378
95.27217832431076,145.41926569636112
95.27219587412631,145.4192832461767
95.27229710000074,145.41938447205112
95.27230440810175,145.41939178015213
95.2722623342327,145.41934970628307
95.2723477415105,145.41943511356087
95.27244942730123,145.4195367993516
95.27248405806908,145.41957143011945
95.27251296237006,145.41960033442044
95.27252621772556,145.41961358977593
95.27250964020425,145.41959701225463
95.27245972179084,145.4195470938412
95.27243635736504,145.4195237294154
95.2724256952307,145.41951306728106
95.27235396682842,145.41944133887878
95.27227596042314,145.41936333247352
95.27221939723829,145.41930676928865
95.27216248678491,145.4192498588353
95.27210470791286,145.41919207996324
95.2720947059176,145.41918207796797
95.27213380108846,145.41922117313885
95.27214807270335,145.41923544475372
95.27215156993624,145.4192389419866
95.27221161266317,145.41929898471355
95.27227842916727,145.41936580121765
95.2723502182124,145.41943759026276
95.27241155868388,145.41949893073425
95.27244960909634,145.4195369811467
95.27244637960453,145.4195337516549
95.27240414015606,145.41949151220643
95.27241335513693,145.4195007271873
95.27244274793895,145.41953011998933
95.27242169703347,145.41950906908383
95.27239421947588,145.41948159152625
95.27235164165972,145.4194390137101
95.27230861125311,145.41939598330347
95.27226466029704,145.4193520323474
95.27223017798852,145.4193175500389
95.27220392014395,145.41929129219432
95.27215545705685,145.41924282910722
95.27209917118613,145.4191865432365
95.27217283025142,145.41926020230179
95.2722560931196,145.41934346516996
95.27234977081861,145.419437142869
95.27240096655275,145.41948833860312
95.27237387280783,145.4194612448582
95.27232112617402,145.41940849822439
95.27224791068579,145.41933528273617
95.27223737362506,145.41932474567542
95.27224659910397,145.41933397115434
95.27221782137708,145.41930519342745
95.27218717176522,145.4192745438156
95.27215418989194,145.4192415619423
95.27212911888124,145.4192164909316
95.27211735090025,145.4192047229506
95.27220918420612,145.41929655625648
95.2723770263952,145.41946439844557
95.27238925119669,145.41947662324705
95.27235788390344,145.4194452559538
95.27223985715943,145.4193272292098
95.27215612375184,145.41924349580222
95.27222428585682,145.4193116579072
95.27223653292353,145.4193239049739
95.27216270115396,145.41925007320432
95.27210649518089,145.41919386723126
95.27206213522668,145.41914950727704
95.27212538769058,145.41921275974096
95.27221449080618,145.41930186285654
95.27219354491885,145.41928091696923
95.27217642408958,145.41926379613994
95.27217363862532,145.41926101067568
95.27218301991243,145.4192703919628
95.27220956984274,145.41929694189312
95.27227711796404,145.4193644900144
95.27236992532566,145.41945729737603
95.27234587104259,145.41943324309295
95.27229596708892,145.4193833391393
95.27221952279399,145.41930689484437
95.27217667053033,145.4192640425807
95.27224526342653,145.4193326354769
95.27226206026623,145.4193494323166
95.2722117733189,145.41929914536928
95.27220410693214,145.4192914789825
95.27222041991993,145.4193077919703
95.27217532151579,145.41926269356617
95.2721235734333,145.41921094548368
95.27216405955848,145.41925143160884
95.27219521158743,145.4192825836378
95.2721987191173,145.41928609116766
95.27220830895286,145.41929568100323
95.27222513501856,145.41931250706892
95.27221110076911,145.4192984728195
95.2721812339437,145.41926860599406
95.27219024948144,145.41927762153182
95.27220358798338,145.41929096003375
95.27219353415946,145.41928090620982
95.27219894527994,145.41928631733032
95.27224544508613,145.4193328171365
95.27225539088806,145.41934276293844
95.27222536101884,145.4193127330692
95.27223984738694,145.41932721943732
95.27227510636835,145.41936247841872
95.27227751212813,145.4193648841785
95.27227334577572,145.4193607178261
95.27224552206926,145.41933289411963
95.27222623600858,145.41931360805896
95.27222740376884,145.4193147758192
95.27224207376497,145.41932944581535
95.27227032186538,145.41935769391574
95.27220760731514,145.4192949793655
95.2721064571009,145.41919382915128
95.27222580187637,145.41931317392675
95.27234208390472,145.41942945595508
95.27225283360734,145.4193402056577
95.27220789104867,145.41929526309903
95.27225908027991,145.41934645233027
95.27229038658692,145.4193777586373
95.27230330483887,145.41939067688924
95.27229400247579,145.41938137452615
95.27227622116278,145.41936359321315
95.27226093341646,145.41934830546683
95.27225845254063,145.419345824591
95.27233879220093,145.4194261642513
95.27237544187588,145.41946281392626
95.27232586835743,145.4194132404078
95.27237905574498,145.41946642779536
95.2725196228839,145.41960699493427
95.27250512802243,145.4195925000728
95.27243748994842,145.41952486199878
95.27239038332034,145.4194777553707
95.27235389329424,145.4194412653446
95.27236997372313,145.4194573457735
95.2723581169078,145.41944548895816
95.272296022613,145.41938339466338
95.27230034434014,145.4193877163905
95.27235652753971,145.41944389959008
95.272365334355,145.41945270640537
95.27235964452647,145.41944701657684
95.27234586502058,145.41943323707096
95.27231959182134,145.41940696387172
95.27223525564584,145.4193226276962
95.2722203757528,145.41930774780317
95.27231963029557,145.41940700234593
95.27233038573584,145.41941775778622
95.27227770134894,145.41936507339932
95.27224046232568,145.41932783437605
95.27220741284906,145.41929478489942
95.27235686981766,145.41944424186804
95.27244970011037,145.41953707216075
95.2723017337348,145.41938910578517
95.27224866945714,145.4193360415075
95.27233832859908,145.41942570064944
95.27236160078718,145.41944897283756
95.27234123991657,145.41942861196694
95.27231616410106,145.41940353615144
95.27229074681487,145.41937811886524
95.27233034634187,145.41941771839225
95.27233578304,145.41942315509039
95.2722172639001,145.41930463595048
95.27214610252136,145.41923347457174
95.27214022987621,145.4192276019266
95.27220696499369,145.41929433704405
95.27231740085371,145.41940477290407
95.27227199570072,145.4193593677511
95.27219771858849,145.41928509063885
95.27222209232981,145.41930946438018
95.27224628187581,145.41933365392617
95.27226987437228,145.41935724642266
95.27229166181452,145.41937903386489
95.27231116226527,145.41939853431563
95.27226548726031,145.4193528593107
95.27218401876223,145.4192713908126
95.2722997460009,145.41938711805128
95.27243325289102,145.41952062494138
95.27226435053703,145.4193517225874
95.2721621623891,145.41924953443947
95.27225166396877,145.41933903601915
95.27231967690098,145.41940704895134
95.27236266561806,145.41945003766844
95.27240615095879,145.41949352300915
95.27244988792141,145.41953725997178
95.27240446995202,145.4194918420024
95.27234538103264,145.41943275308302
95.27228105902864,145.41936843107902
95.2722476431367,145.41933501518707
95.2722940947378,145.41938146678817
95.27235157102379,145.41943894307417
95.27242084714015,145.41950821919053
95.2723746155396,145.41946198758998
95.27227585932744,145.41936323137782
95.27231073931402,145.4193981113644
95.27235565224625,145.4194430242966
95.2723416819385,145.41942905398886
95.27232147861025,145.41940885066063
95.27228672646241,145.41937409851278
95.27230635150777,145.41939372355813
95.2723794782941,145.41946685034446
95.27241340482182,145.41950077687218
95.27243118359279,145.41951855564315
95.27233723404562,145.419424606096
95.27224270101397,145.41933007306434
95.27222464273721,145.41931201478758
95.27221036124449,145.41929773329485
95.27220407154587,145.41929144359625
95.2722685542845,145.41935592633487
95.27239708991183,145.4194844619622
95.2723377876866,145.41942515973696
95.2722087825897,145.41929615464008
95.27222927876406,145.41931665081444
95.27226367023786,145.41935104228824
95.27231834490946,145.41940571695983
95.2723655849923,145.41945295704267
95.27239849870624,145.4194858707566
95.27238999710266,145.41947736915304
95.27234706574122,145.41943443779158
95.27235214303755,145.41943951508793
95.2723732037896,145.41946057583996
95.27233324729804,145.41942061934841
95.27228617678016,145.41937354883052
95.27221680836084,145.41930418041122
95.27216816438319,145.41925553643355
95.27215589762378,145.41924326967415
95.27220223626291,145.41928960831328
95.27229334936413,145.4193807214145
95.27212723492869,145.41921460697907
95.27188495726034,145.41897232931072
95.27201944085006,145.41910681290042
95.27213538832163,145.419222760372
95.2721229716337,145.41921034368409
95.27215702836143,145.4192444004118
95.27226573174869,145.41935310379907
95.27231079691674,145.41939816896712
95.2723112482092,145.41939862025959
95.27236301790592,145.4194503899563
95.27242826364169,145.41951563569205
95.27238538348386,145.41947275553423
95.27234205073964,145.41942942279002
95.27229847441257,145.41938584646294
95.2722787267767,145.41936609882708
95.27229401821432,145.4193813902647
95.27227960304343,145.4193669750938
95.27224611225361,145.419333484304
95.2723331886439,145.41942056069428
95.27244436195534,145.41953173400572
95.27234860532171,145.41943597737207
95.27230069423129,145.41938806628167
95.27242087135704,145.41950824340742
95.27247482362384,145.41956219567422
95.27243939220584,145.4195267642562
95.27246307103212,145.4195504430825
95.27252148725498,145.41960885930536
95.27244549799232,145.4195328700427
95.2723459957852,145.41943336783558
95.2723267157227,145.41941408777308
95.27229996927694,145.4193873413273
95.27224989903513,145.4193372710855
95.27227170096755,145.41935907301792
95.27238255608832,145.41946992813868
95.27236619479622,145.41945356684658
95.2722815972117,145.41936896926208
95.27225384197611,145.41934121402647
95.27223930380026,145.41932667585064
95.27228165476174,145.41936902681212
95.27232890492208,145.41941627697244
95.27238984638487,145.41947721843525
95.27235339219519,145.41944076424556
95.27220610123193,145.4192934732823
95.27226931761224,145.4193566896626
95.27243540855243,145.4195227806028
95.27239808508773,145.4194854571381
95.27233757522569,145.41942494727607
95.2723412216719,145.41942859372227
95.27233924691858,145.41942661896894
95.27232312950339,145.41941050155376
95.27236160316714,145.4194489752175
95.272457234212,145.41954460626238
95.27235959299914,145.4194469650495
95.27217632924865,145.41926370129903
95.27222442369653,145.4193117957469
95.2722832604012,145.41937063245157
95.27220144719101,145.4192888192414
95.27212371297875,145.41921108502913
95.27205522703876,145.41914259908913
95.27212120614152,145.4192085781919
95.27231667631092,145.4194040483613
95.27231670421607,145.41940407626643
95.2722383415514,145.41932571360178
95.27233854826154,145.4194259203119
95.27243088900873,145.4195182610591
95.27235175847552,145.4194391305259
95.27229778146264,145.41938515351302
95.27229569461073,145.4193830666611
95.27224883327334,145.4193362053237
95.27216236930273,145.4192497413531
95.27224291985779,145.41933029190815
95.27238381687542,145.4194711889258
95.27233436585568,145.41942173790605
95.27227791468754,145.4193652867379
95.27225363623297,145.41934100828334
95.27225494740505,145.4193423194554
95.27230435048612,145.4193917225365
95.27229589316929,145.41938326521966
95.27224038533677,145.41932775738715
95.27221614848946,145.41930352053984
95.27220201960742,145.4192893916578
95.27219747887094,145.41928485092131
95.27218525127955,145.41927262332993
95.2721318272568,145.41921919930718
95.27215607582323,145.4192434478736
95.27231359928219,145.41940097133255
95.27233798226546,145.41942535431582
95.27226290713725,145.41935027918763
95.27227154317337,145.41935891522374
95.27230425095719,145.41939162300756
95.27240269876809,145.41949007081845
95.27245423487669,145.41954160692705
95.2722934513109,145.41938082336128
95.27220277714585,145.41929014919623
95.27222201214111,145.41930938419148
95.27228713880028,145.41937451085064
95.27238372789665,145.41947109994703
95.27239230023619,145.41947967228657
95.27237841352454,145.4194657855749
95.27229657551042,145.4193839475608
95.27219879369065,145.41928616574103
95.2720395408507,145.41912691290108
95.27179859932772,145.4188859713781
95.27144039510887,145.41852776715925
95.27135378237328,145.41844115442365
95.27143746688847,145.41852483893885
95.27134849852473,145.4184358705751
95.27122591761267,145.41831328966305
95.27130087089581,145.41838824294618
95.27134843748772,145.4184358095381
95.2713026875715,145.41839005962188
95.27125708002731,145.4183444520777
95.27121165820623,145.4182990302566
95.2712402595834,145.41832763163376
95.27131135212159,145.41839872417196
95.27138590887922,145.4184732809296
95.27145607893056,145.41854345098093
95.27141561533782,145.4185029873882
95.27138695991255,145.41847433196293
95.27139410654696,145.41848147859733
95.2713496576416,145.41843702969197
95.27124271591188,145.41833008796226
95.27127589752024,145.41836326957062
95.27138246565893,145.4184698377093
95.27129392924697,145.41838130129733
95.27118545459163,145.418272826642
95.27124529716598,145.41833266921634
95.27130093677393,145.4183883088243
95.27134512810568,145.41843250015606
95.27140001468209,145.41848738673247
95.27146681729282,145.41855418934318
95.27138314856732,145.4184705206177
95.27122784561223,145.4183152176626
95.27116194944638,145.41824932149675
95.27112195617276,145.41820932822313
95.2712300948913,145.41831746694166
95.27129817900013,145.4183855510505
95.2712680690327,145.41835544108307
95.27125844183152,145.4183458138819
95.27126978684387,145.41835715889425
95.271222727894,145.41831009994436
95.27115044513414,145.41823781718452
95.27112537064379,145.41821274269415
95.27112127173454,145.4182086437849
95.27125015521905,145.41833752726941
95.27132680609576,145.41841417814612
95.27128756509242,145.4183749371428
95.27126133487785,145.4183487069282
95.27124735270132,145.4183347247517
95.27113757660084,145.41822494865121
95.27099046223215,145.4180778342825
95.27041365887811,145.4175010309285
95.26989120831854,145.41697858036892
95.26997687976255,145.41706425181292
95.27002727398136,145.41711464603173
95.27000659239681,145.4170939644472
95.26999856428944,145.41708593633982
95.27000148880991,145.41708886086028
95.27003095291153,145.4171183249619
95.27006973600298,145.41715710805335
95.27011084674385,145.41719821879423
95.27013501734055,145.41722238939093
95.27006131816901,145.4171486902194
95.27004188310194,145.4171292551523
95.27012199053452,145.41720936258488
95.27009152407419,145.41717889612457
95.26997312729776,145.41706049934814
95.26993398703362,145.417021359084
95.26991970751226,145.41700707956264
95.26997570585291,145.4170630779033
95.27003178684215,145.41711915889252
95.27007587890114,145.41716325095152
95.27009814670792,145.4171855187583
95.27008383792759,145.41717120997797
95.270093609161,145.41718098121137
95.27012096711894,145.41720833916932
95.26998564051583,145.4170730125662
95.26980508569156,145.41689245774194
95.26935137732373,145.4164387493741
95.26897606420165,145.41606343625202
95.26894749380733,145.4160348658577
95.26892757294586,145.41601494499622
95.26892091305581,145.4160082851062
95.26893803319749,145.41602540524786
95.26897108168956,145.41605845373994
95.26900612420853,145.4160934962589
95.26904041137693,145.4161277834273
95.2689049497809,145.41599232183128
95.26882036667196,145.41590773872232
95.26892531474635,145.41601268679673
95.26894013080677,145.41602750285713
95.26882823772902,145.4159156097794
95.26882016805588,145.41590754010625
95.26887575801283,145.4159631300632
95.26896549001209,145.41605286206246
95.26905576847624,145.4161431405266
95.26891336847793,145.4160007405283
95.2688163054902,145.41590367754057
95.26886876783718,145.41595613988756
95.26889964980933,145.4159870218597
95.26890268057369,145.41599005262407
95.26887113259357,145.41595850464395
95.26882021127243,145.4159075833228
95.26880078242132,145.4158881544717
95.2687688107746,145.41585618282497
95.26838327313808,145.41547064518846
95.26807022777473,145.4151575998251
95.26796959806823,145.4150569701186
95.26796240019588,145.41504977224625
95.2680659388245,145.41515331087487
95.2680646971589,145.41515206920928
95.26800990715508,145.41509727920544
95.26805515696152,145.4151425290119
95.26810541709285,145.41519278914322
95.26801687927114,145.4151042513215
95.26796573178702,145.41505310383738
95.26801341341232,145.4151007854627
95.26805966511779,145.41514703716817
95.26810435764182,145.4151917296922
95.26804923607195,145.4151366081223
95.26794776359137,145.41503513564174
95.26810599514687,145.41519336719725
95.26827550001937,145.41536287206975
95.2682264460556,145.41531381810597
95.26816406425446,145.41525143630483
95.26806988747866,145.41515725952902
95.26801948867835,145.4151068607287
95.26801292743252,145.4151002994829
95.26800433777863,145.415091709829
95.26799489439314,145.4150822664435
95.26806428225045,145.41515165430081
95.2681288064193,145.41521617846968
95.26809138707762,145.415178759128
95.26805280868196,145.41514018073232
95.26801172072899,145.41509909277937
95.26801185982822,145.4150992318786
95.2680499767721,145.41513734882247
95.2680945645949,145.41518193664527
95.26814161530444,145.41522898735482
95.26812471931372,145.41521209136408
95.26811939949857,145.41520677154895
95.26822137826267,145.41530875031305
95.2682380528354,145.41532542488576
95.26808711083028,145.41517448288067
95.26803232103337,145.41511969308374
95.26805891165994,145.4151462837103
95.2681150679187,145.41520243996908
95.26818131956345,145.41526869161382
95.26820951490397,145.41529688695434
95.268244431168,145.41533180321838
95.26832728686334,145.4154146589137
95.26835617306716,145.41544354511754
95.26828835975364,145.415375731804
95.2682540263866,145.41534139843696
95.26824573130185,145.41533310335222
95.26824119646447,145.41532856851484
95.26823780623614,145.4153251782865
95.26824063446881,145.4153280065192
95.26813027397905,145.41521764602942
95.26748625980959,145.41457363185995
95.26711490478914,145.41420227683952
95.26718822585501,145.41427559790537
95.26713001398782,145.4142173860382
95.26697792722025,145.41406529927062
95.26699120894834,145.4140785809987
95.26704908416507,145.41413645621543
95.26699650271067,145.41408387476105
95.266944321678,145.41403169372836
95.26689750348912,145.41398487553948
95.26691712755368,145.41400449960406
95.26703636178495,145.4141237338353
95.26704082763591,145.41412819968627
95.2669701584379,145.41405753048826
95.26691114073144,145.4139985127818
95.26685643402597,145.41394380607633
95.2669213216383,145.4140086936887
95.2669798836615,145.41406725571187
95.2670155759064,145.41410294795676
95.26708399837021,145.41417137042058
95.26719743096452,145.41428480301488
95.2671278978427,145.41421526989308
95.2669488090287,145.41403618107907
95.2669423272383,145.41402969928868
95.26697381196489,145.41406118401525
95.26707711388596,145.41416448593634
95.26714930925684,145.41423668130722
95.26712177738554,145.41420914943592
