track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
934,35.8656,164.98766019312285,16.498766019312285,70.50728761186198
935,35.904,166.82221388690073,16.682221388690074,44.042120573969996
936,35.942400000000006,166.45751606062277,16.645751606062277,35.362782672320066
937,35.9808,168.17609913195218,16.81760991319522,13.49260546159846
938,36.019200000000005,166.40482085445797,16.640482085445797,13.669262795817078
939,36.0576,167.15143417687872,16.715143417687873,11.834008697346086
940,36.096000000000004,164.813714200618,16.4813714200618,21.774196622967875
941,36.13440000000001,167.48028835902468,16.74802883590247,81.34655967908576
942,36.1728,169.0,16.900000000000002,41.07013409399144
943,36.211200000000005,168.01268000157071,16.801268000157073,13.817046988078708
944,36.2496,165.08601675095295,16.508601675095296,17.99908515086055
945,36.288000000000004,165.73795164425997,16.573795164426,51.61917347235993
946,36.32640000000001,165.32494606442032,16.532494606442032,95.12989997718186
947,36.3648,163.0,16.3,170.374884886933
948,36.403200000000005,165.52970920812902,16.552970920812903,43.73773702624959
949,36.4416,163.0,16.3,9.043716063179566
950,36.480000000000004,166.6687598992723,16.66687598992723,65.09915751211939
951,36.51840000000001,163.0,16.3,27.329011581460975
952,36.5568,165.17568260924492,16.51756826092449,56.62241169017465
953,36.595200000000006,164.32148094194412,16.432148094194414,39.572836616477325
954,36.6336,166.36812778636187,16.636812778636187,82.24571592832001
955,36.672000000000004,166.03871844322717,16.60387184432272,54.097409533011
956,36.7104,168.40922783958064,16.840922783958064,30.18195768199255
957,36.7488,169.0,16.900000000000002,21.82250063067416
958,36.787200000000006,163.0,16.3,126.56415115839997
959,36.8256,169.0,16.900000000000002,35.83853034262149
960,36.864000000000004,167.96794937834937,16.79679493783494,22.19039661541862
961,36.9024,163.0,16.3,27.37031276833313
962,36.9408,169.0,16.900000000000002,21.202546668084366
963,36.979200000000006,166.12733249094495,16.612733249094497,14.069523358705931
964,37.0176,169.0,16.900000000000002,24.72351852654259
965,37.056000000000004,169.0,16.900000000000002,0.01
966,37.0944,166.1502048751385,16.615020487513853,47.74342520982358
967,37.1328,165.84762643209194,16.584762643209196,22.74945968639604
968,37.171200000000006,165.62265101124888,16.56226510112489,15.185466514924942
969,37.2096,167.07977546235347,16.707977546235348,23.64262973750125
970,37.248000000000005,165.72925183079988,16.572925183079988,12.199686695411629
971,37.2864,169.0,16.900000000000002,101.51858782009019
972,37.3248,165.57454142475237,16.557454142475237,8.44525626201883
973,37.363200000000006,166.94879146885762,16.694879146885764,37.91882521966861
974,37.4016,167.02875898507338,16.70287589850734,73.35559509676352
975,37.440000000000005,167.22326739610972,16.722326739610974,12.834311971558282
976,37.4784,165.6394144836603,16.56394144836603,54.40018344812491
977,37.5168,166.7666503833108,16.67666503833108,68.35178652118991
978,37.555200000000006,166.20715343298562,16.620715343298563,16.473452881756156
979,37.5936,166.44558987493414,16.644558987493415,66.05229501413987
980,37.632000000000005,165.98411787179202,16.598411787179202,30.261561547656378
981,37.6704,167.9487985585279,16.79487985585279,21.605988012197425
982,37.708800000000004,165.73436078916632,16.573436078916632,22.68005137700531
983,37.74720000000001,166.43743607692977,16.64374360769298,31.78761471204442
984,37.7856,168.19465605786255,16.819465605786256,33.057916006733976
985,37.824000000000005,169.0,16.900000000000002,90.94162973733665
986,37.8624,169.0,16.900000000000002,16.452788904975982
987,37.900800000000004,165.58179038164917,16.55817903816492,22.62061013227393
988,37.93920000000001,167.6298262245252,16.762982622452522,23.021001750934566
989,37.9776,165.0178598567247,16.50178598567247,63.07320168517296
990,38.016000000000005,167.77867355163283,16.777867355163284,72.55122610093646
991,38.0544,166.32905922646154,16.632905922646156,46.73109374890966
992,38.092800000000004,163.0,16.3,0.01
993,38.13120000000001,163.0,16.3,7.5050267483951885
994,38.1696,165.41350711890934,16.541350711890935,20.691748621679483
995,38.208000000000006,167.9012595452186,16.790125954521862,59.80195347089891
996,38.2464,165.41996741406652,16.541996741406653,49.765022617693965
997,38.284800000000004,165.9429638844962,16.59429638844962,30.317863191799457
998,38.32320000000001,167.55372255701752,16.755372255701754,34.468764847511174
999,38.3616,169.0,16.900000000000002,32.924597713976446
1000,38.400000000000006,169.0,16.900000000000002,46.20769851771714
1001,38.4384,168.70043576620284,16.870043576620287,18.26394634222808
1002,38.476800000000004,168.90733518470142,16.890733518470142,35.650422730698644
1003,38.5152,167.47521751030035,16.747521751030035,26.81308937540366
1004,38.5536,167.63426641550785,16.763426641550787,22.95514330020339
1005,38.592000000000006,167.49503602603497,16.749503602603497,45.27741317066468
1006,38.6304,169.0,16.900000000000002,51.68212163634767
1007,38.668800000000005,169.0,16.900000000000002,22.054964808400968
1008,38.7072,167.91311528114016,16.79131152811402,14.407192755510353
1009,38.7456,166.94453849937278,16.69445384993728,16.28330510599029
1010,38.784000000000006,169.0,16.900000000000002,0.01
1011,38.8224,163.0,16.3,27.308378513553123
1012,38.860800000000005,166.0523015143947,16.60523015143947,38.85036118872959
