track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
125,4.800000000000001,194.5159793270752,19.45159793270752,77.63354385601106,dsDNA
126,4.8384,196.07530368873176,19.607530368873174,64.31038550137218,dsDNA
127,4.8768,196.95478159834096,19.695478159834096,95.77388462035594,dsDNA
128,4.9152000000000005,199.0,19.9,147.61637685498513,dsDNA
129,4.953600000000001,196.1769422132035,19.61769422132035,37.866560988431665,dsDNA
130,4.992000000000001,196.88931437405324,19.688931437405326,104.22634662549372,dsDNA
131,5.0304,196.9231692348989,19.69231692348989,88.25536813100994,dsDNA
132,5.0688,195.44404598671025,19.544404598671026,44.1199861155766,dsDNA
133,5.107200000000001,197.7212796828983,19.772127968289833,113.96349044950786,dsDNA
134,5.145600000000001,198.15907963710444,19.815907963710444,66.14344087392807,dsDNA
135,5.184,198.0199670874935,19.801996708749353,74.44279731120515,dsDNA
136,5.2224,197.4764171336517,19.74764171336517,79.48842821709792,dsDNA
137,5.260800000000001,197.48626133734135,19.748626133734135,154.9677859265581,dsDNA
138,5.299200000000001,197.93308913378576,19.793308913378574,87.7914311176994,dsDNA
139,5.3376,198.86822185914772,19.886822185914777,111.55991045487954,dsDNA
140,5.376,197.4585499152159,19.745854991521593,83.6745541481567,dsDNA
141,5.4144000000000005,203.06990521327015,20.306990521327016,189.91178838452356,dsDNA
142,5.452800000000001,203.2139471902505,20.32139471902505,225.4638629879886,dsDNA
143,5.4912,203.35798916723093,20.335798916723093,164.88259853299326,dsDNA
144,5.5296,203.5020311442113,20.350203114421127,173.08496205684892,dsDNA
145,5.5680000000000005,203.6460731211916,20.36460731211916,148.16528233873626,dsDNA
146,5.606400000000001,198.11217467214425,19.811217467214423,148.60011281520326,dsDNA
147,5.644800000000001,203.93415707515237,20.39341570751524,156.89799677272825,dsDNA
148,5.6832,204.07819905213273,20.407819905213273,393.82594718840465,dsDNA
149,5.7216000000000005,203.9430202498923,20.39430202498923,261.0570962617618,dsDNA
150,5.760000000000001,203.8078414476519,20.38078414476519,148.19233793349414,dsDNA
151,5.798400000000001,203.6726626454115,20.36726626454115,181.1826670474107,dsDNA
152,5.8368,198.5076815072407,19.850768150724072,102.69258501771336,dsDNA
153,5.8752,203.40230504093063,20.340230504093064,151.59739333705778,dsDNA
154,5.913600000000001,203.26712623869025,20.326712623869025,164.78896615740328,dsDNA
155,5.952000000000001,203.13194743644985,20.313194743644985,126.41343787936344,dsDNA
156,5.9904,197.16875851294097,19.7168758512941,92.09352285475572,dsDNA
157,6.0288,199.36755090929907,19.936755090929907,135.53670275564278,dsDNA
158,6.067200000000001,198.70102073960865,19.870102073960865,110.10847827882924,dsDNA
159,6.105600000000001,199.1637121067915,19.916371210679152,76.58361790247417,dsDNA
160,6.144,197.9446261121527,19.79446261121527,93.3289821977559,dsDNA
161,6.1824,198.36799270062792,19.83679927006279,91.91995089726164,dsDNA
162,6.2208000000000006,196.52075469657623,19.652075469657625,87.02887363602541,dsDNA
163,6.259200000000001,197.7723931401217,19.77723931401217,104.08907094006386,dsDNA
164,6.297600000000001,196.0846299811488,19.60846299811488,93.60928735215322,dsDNA
165,6.336,196.6444247091741,19.66444247091741,51.85559267847335,dsDNA
166,6.3744000000000005,195.4088422266296,19.54088422266296,80.86089555362976,dsDNA
167,6.412800000000001,195.07241756239753,19.50724175623975,57.63316534228166,dsDNA
168,6.451200000000001,196.71053436056107,19.67105343605611,71.64479832137634,dsDNA
169,6.4896,196.93306728557647,19.693306728557648,159.17288778163228,dsDNA
170,6.5280000000000005,196.78884469769855,19.678884469769855,125.89611228361284,dsDNA
171,6.566400000000001,196.12644210375583,19.61264421037559,140.15652353970057,dsDNA
172,6.604800000000001,196.19511573839995,19.619511573839997,99.28426544905754,dsDNA
173,6.6432,196.59728370814975,19.659728370814975,144.58128023886923,dsDNA
174,6.6816,196.56575793904048,19.65657579390405,68.73732958066397,dsDNA
175,6.720000000000001,197.34536946570424,19.734536946570422,59.84476613119632,dsDNA
176,6.758400000000001,195.2930343445512,19.52930343445512,82.17126457301678,dsDNA
177,6.796800000000001,197.29749051161815,19.729749051161814,84.87868294535438,dsDNA
178,6.8352,198.37065432044287,19.837065432044287,76.9954562843075,dsDNA
179,6.873600000000001,195.60638518416144,19.560638518416145,84.90319430315509,dsDNA
180,6.912000000000001,195.85984766995017,19.585984766995015,107.58621468654452,dsDNA
181,6.950400000000001,197.403674143725,19.7403674143725,66.9435239629226,dsDNA
182,6.9888,195.91973602377172,19.591973602377173,34.40567289340119,dsDNA
183,7.027200000000001,196.795474903163,19.679547490316303,138.75408909913142,dsDNA
184,7.065600000000001,199.78520261982004,19.978520261982005,63.05520336380153,dsDNA
185,7.104000000000001,196.97606007856012,19.697606007856013,36.287121557179205,dsDNA
186,7.1424,198.7943204940749,19.87943204940749,93.23043678552445,dsDNA
187,7.1808000000000005,197.89103659640503,19.789103659640507,79.98673770591573,dsDNA
188,7.219200000000001,199.63819049513612,19.963819049513617,55.42230621536336,dsDNA
189,7.257600000000001,198.9741050673388,19.89741050673388,64.23482744070945,dsDNA
190,7.296,203.19692760254944,20.319692760254945,186.76123618212736,dsDNA
191,7.3344,203.30156071253475,20.330156071253477,217.23821542130833,dsDNA
192,7.372800000000001,203.40619382252,20.340619382252,93.35088059949194,dsDNA
193,7.411200000000001,203.51082693250532,20.351082693250532,230.96731410807868,dsDNA
194,7.449600000000001,203.61546004249064,20.361546004249064,126.28140580102404,dsDNA
195,7.488,199.22678361781567,19.922678361781568,125.29231129411347,dsDNA
196,7.526400000000001,198.0890184863553,19.80890184863553,171.74108442314207,dsDNA
197,7.564800000000001,199.13731023964343,19.913731023964345,114.334678091102,dsDNA
198,7.603200000000001,198.0,19.8,403.1191258802984,dsDNA
199,7.6416,199.0,19.9,378.4540783553888,dsDNA
200,7.680000000000001,198.0,19.8,415.408274215309,dsDNA
201,7.718400000000001,203.9928471125154,20.39928471125154,193.0729652306989,dsDNA
202,7.756800000000001,203.91995787256457,20.391995787256455,117.84805358612569,dsDNA
203,7.7952,203.84706863261368,20.384706863261368,167.43893877254277,dsDNA
204,7.833600000000001,203.77417939266283,20.377417939266284,156.58923798105468,dsDNA
205,7.872000000000001,203.70129015271195,20.370129015271196,178.35834459616095,dsDNA
206,7.910400000000001,203.62840091276112,20.362840091276112,0.01,dsDNA
207,7.9488,197.00000000000003,19.700000000000003,160.72500167179518,dsDNA
208,7.9872,203.48262243285944,20.348262243285944,118.02100774167396,dsDNA
209,8.0256,197.6041396858865,19.76041396858865,178.96621312376544,dsDNA
210,8.064,203.33684395295768,20.33368439529577,151.03700806327782,dsDNA
211,8.102400000000001,203.26395471300685,20.326395471300685,219.83752942680587,dsDNA
212,8.1408,203.191065473056,20.3191065473056,101.58620739324996,dsDNA
213,8.179200000000002,198.02622719913637,19.80262271991364,47.51599838794078,dsDNA
214,8.217600000000001,198.7332433972365,19.87332433972365,175.06974276651198,dsDNA
215,8.256,198.0667224778374,19.80667224778374,64.3243856722228,dsDNA
216,8.294400000000001,198.26416059935465,19.826416059935465,71.72455372390661,dsDNA
217,8.3328,197.7216252877469,19.77216252877469,63.9359710582878,dsDNA
218,8.3712,197.9193651421901,19.79193651421901,124.45957464255191,dsDNA
219,8.409600000000001,198.22916732241575,19.822916732241577,125.4106344556388,dsDNA
220,8.448,196.2388513437967,19.623885134379673,64.15576442476409,dsDNA
221,8.486400000000001,199.18187067254857,19.918187067254856,40.64537116954045,dsDNA
222,8.5248,198.0680249384372,19.806802493843723,74.40968088512018,dsDNA
223,8.5632,199.9537272047687,19.995372720476876,71.25452373426863,dsDNA
224,8.601600000000001,198.33291549774617,19.833291549774614,76.69386448392737,dsDNA
225,8.64,196.53484218371472,19.65348421837147,74.81776487043471,dsDNA
226,8.678400000000002,198.7405337637053,19.87405337637053,56.59952836852098,dsDNA
227,8.716800000000001,197.08277682247768,19.70827768224777,27.426339321281382,dsDNA
228,8.7552,201.0,20.1,45.69681737063544,dsDNA
229,8.793600000000001,196.75826590439613,19.675826590439613,13.42506681053078,dsDNA
230,8.832,197.6126368181715,19.76126368181715,74.36067917198733,dsDNA
231,8.8704,198.5122437731791,19.851224377317912,46.213610189401855,dsDNA
232,8.908800000000001,198.02386110529903,19.802386110529905,122.55114535876712,dsDNA
233,8.9472,198.6313973699984,19.86313973699984,103.54666677209904,dsDNA
234,8.985600000000002,198.3496699531704,19.83496699531704,88.24052012633811,dsDNA
235,9.024,199.482724865884,19.948272486588404,132.53190064194624,dsDNA
236,9.0624,198.88913499223668,19.88891349922367,96.99328670714904,dsDNA
237,9.1008,199.04430378982968,19.90443037898297,181.26314980673544,dsDNA
238,9.1392,198.75420813600277,19.875420813600275,89.8922759549092,dsDNA
239,9.1776,203.63046340179045,20.363046340179046,175.71248137999856,dsDNA
240,9.216,199.01796610946468,19.90179661094647,100.78839976962227,dsDNA
241,9.2544,203.8550552922591,20.38550552922591,167.43025845115503,dsDNA
242,9.292800000000002,199.13440060644533,19.913440060644533,117.91386549548852,dsDNA
243,9.3312,204.0796471827278,20.40796471827278,764.5240701335109,dsDNA
244,9.3696,204.1919431279621,20.41919431279621,753.0613232764578,dsDNA
245,9.408,204.1098561189644,20.41098561189644,0.01,dsDNA
246,9.4464,204.11738971928548,20.41173897192855,181.8465775908191,dsDNA
247,9.484800000000002,204.08011301494716,20.408011301494717,0.01,dsDNA
248,9.5232,198.0,19.8,356.1455599837252,dsDNA
249,9.5616,204.0055596062705,20.400555960627052,220.9453065422811,dsDNA
250,9.6,198.70435132799153,19.870435132799155,91.75709765910304,dsDNA
251,9.6384,203.9310061975939,20.39310061975939,128.9141491671867,dsDNA
252,9.6768,198.0,19.8,139.02252229582166,dsDNA
253,9.7152,203.85645278891724,20.38564527889173,156.32416898374822,dsDNA
254,9.7536,198.0,19.8,118.43655374057168,dsDNA
255,9.792000000000002,203.78189938024065,20.378189938024065,123.59678433312192,dsDNA
256,9.8304,199.20442724275807,19.92044272427581,130.86902219758525,dsDNA
257,9.8688,203.707345971564,20.3707345971564,115.14230955665109,dsDNA
258,9.9072,199.44623464949973,19.944623464949977,84.68342746460561,dsDNA
259,9.9456,198.1304159307581,19.81304159307581,120.14332933891856,dsDNA
260,9.984000000000002,197.23059038154648,19.72305903815465,175.31359638144548,dsDNA
261,10.0224,203.55823915421075,20.355823915421077,109.77970350227216,dsDNA
262,10.0608,203.52096244987243,20.352096244987244,135.06876453565278,dsDNA
263,10.099200000000002,197.00000000000003,19.700000000000003,228.37374143694905,dsDNA
264,10.1376,199.70236045787416,19.970236045787416,140.304797575599,dsDNA
265,10.176,203.40913233685745,20.340913233685747,137.2491888465204,dsDNA
266,10.2144,198.28413684954236,19.82841368495424,47.85313250480555,dsDNA
267,10.2528,199.2221355318559,19.922213553185596,171.40204024685372,dsDNA
268,10.291200000000002,198.80006400012135,19.88000640001214,92.18390224185282,dsDNA
269,10.3296,203.26002551950424,20.326002551950424,76.76633236083404,dsDNA
270,10.368,203.22274881516591,20.32227488151659,76.70962067303901,dsDNA
271,10.4064,198.665848973662,19.8665848973662,44.488975570064376,dsDNA
272,10.4448,197.79631897759012,19.779631897759018,35.740788423566535,dsDNA
273,10.483200000000002,199.8537569030836,19.98537569030836,48.17616557992664,dsDNA
274,10.5216,199.90402157125948,19.99040215712595,98.27561402304336,dsDNA
275,10.56,197.34571869747933,19.734571869747935,84.14236198277942,dsDNA
276,10.598400000000002,199.59013491152652,19.959013491152653,63.47110339263885,dsDNA
277,10.6368,200.5956187153126,20.059561871531265,91.9018334259798,dsDNA
278,10.6752,199.52227062367905,19.952227062367903,93.3153561563942,dsDNA
279,10.7136,199.3534090499354,19.93534090499354,51.31378579618677,dsDNA
280,10.752,197.5302548528264,19.75302548528264,49.73624210947809,dsDNA
281,10.790400000000002,198.6050170610804,19.86050170610804,79.97399763699164,dsDNA
282,10.8288,198.70061937697565,19.870061937697567,59.672994007626514,dsDNA
283,10.8672,198.48243375539872,19.848243375539873,94.75563046648708,dsDNA
284,10.905600000000002,199.0776667678931,19.907766676789315,90.25542116203717,dsDNA
285,10.944,199.20530026346287,19.920530026346288,19.75809813370992,dsDNA
286,10.9824,199.54850816032084,19.954850816032085,224.0754905147001,dsDNA
287,11.0208,198.5746926377279,19.857469263772792,101.79920021542354,dsDNA
288,11.0592,199.09450128764408,19.90945012876441,53.114246596920424,dsDNA
289,11.097600000000002,200.16014819230637,20.016014819230637,74.41777275615416,dsDNA
290,11.136,196.61408107269185,19.661408107269185,55.08399637762475,dsDNA
291,11.1744,198.2339764900352,19.82339764900352,32.9180195156275,dsDNA
292,11.2128,197.8860206334449,19.78860206334449,84.57630723600337,dsDNA
293,11.2512,197.71107479784615,19.771107479784614,36.26953919484286,dsDNA
294,11.289600000000002,199.1572518069501,19.91572518069501,49.6671051345817,dsDNA
295,11.328,199.41018286997112,19.941018286997114,54.95848617978356,dsDNA
296,11.3664,198.97240535908145,19.897240535908143,60.49292917206087,dsDNA
297,11.404800000000002,198.44276526583516,19.844276526583517,135.07583557373647,dsDNA
298,11.4432,198.39058131860463,19.839058131860465,35.885713204063165,dsDNA
299,11.4816,197.7226283891749,19.77226283891749,30.72459648396125,dsDNA
300,11.52,197.99810958291127,19.79981095829113,32.20185984673733,dsDNA
301,11.5584,200.44727586271904,20.044727586271904,82.03851828122365,dsDNA
302,11.596800000000002,197.69887588234036,19.76988758823404,105.17436916021092,dsDNA
303,11.6352,197.72311236805976,19.772311236805976,124.30135731309912,dsDNA
304,11.6736,198.43498458483296,19.843498458483296,52.376465770808736,dsDNA
305,11.712000000000002,200.44855149086337,20.044855149086334,57.30148936855955,dsDNA
306,11.7504,196.5362044431911,19.653620444319113,43.22884471588106,dsDNA
307,11.788800000000002,198.4075920407849,19.840759204078488,62.954826422979224,dsDNA
308,11.8272,198.6913942386201,19.86913942386201,122.73916900178598,dsDNA
309,11.8656,199.8022611213792,19.980226112137924,51.65600811710369,dsDNA
310,11.904000000000002,198.74347615144745,19.874347615144742,39.54473737459556,dsDNA
311,11.9424,200.16151715951656,20.016151715951658,30.912497197898546,dsDNA
312,11.9808,198.8058392328944,19.88058392328944,61.894754895824335,dsDNA
313,12.0192,198.7396350851363,19.873963508513633,79.47972357534582,dsDNA
314,12.0576,198.8049632237417,19.88049632237417,34.41682712773088,dsDNA
315,12.096000000000002,199.02015726379048,19.902015726379048,63.390471413980606,dsDNA
316,12.1344,198.2079932572979,19.82079932572979,73.70483152735882,dsDNA
317,12.1728,200.0570939421692,20.00570939421692,31.415763866987778,dsDNA
318,12.211200000000002,197.9811331120388,19.79811331120388,63.37144560290777,dsDNA
319,12.2496,198.8467027469554,19.88467027469554,159.32936321824013,dsDNA
320,12.288,198.80831390916833,19.880831390916835,70.17912400089801,dsDNA
321,12.3264,196.3176352705411,19.63176352705411,48.32414363336163,dsDNA
322,12.3648,199.70506177931065,19.970506177931068,68.45604368073178,dsDNA
323,12.403200000000002,199.56467681698408,19.95646768169841,116.99388666412987,dsDNA
324,12.4416,196.56758666120015,19.656758666120016,55.051525169628384,dsDNA
325,12.48,199.14240790012877,19.914240790012876,71.20770238117285,dsDNA
326,12.518400000000002,198.6385224628412,19.86385224628412,27.2314185918852,dsDNA
327,12.5568,198.2896701662294,19.82896701662294,54.750755121304245,dsDNA
328,12.595200000000002,202.00000000000003,20.200000000000003,43.89824601700298,dsDNA
329,12.6336,198.11098338923176,19.811098338923177,44.96331657339908,dsDNA
330,12.672,198.85009484515936,19.885009484515937,76.69225874325915,dsDNA
331,12.710400000000002,197.5420404135471,19.75420404135471,67.82086546214002,dsDNA
332,12.7488,198.5300149195675,19.85300149195675,75.75268276938823,dsDNA
333,12.7872,201.9999672498479,20.199996724984796,77.01265159684314,dsDNA
334,12.8256,202.00000000000003,20.200000000000003,126.029384804097,dsDNA
335,12.864,199.68928952216723,19.968928952216725,69.29423566629141,dsDNA
336,12.902400000000002,199.60928439279215,19.96092843927922,52.37108590249891,dsDNA
337,12.9408,199.53948779884615,19.95394877988462,47.354213376863854,dsDNA
338,12.9792,197.46877475532807,19.74687747553281,161.0896479879179,dsDNA
339,13.017600000000002,198.38942762683175,19.83894276268318,80.59456499599034,dsDNA
340,13.056,198.68034392910792,19.868034392910793,82.82428205138334,dsDNA
341,13.094400000000002,196.98374278339335,19.69837427833934,139.45551840311686,dsDNA
342,13.1328,199.9812002500052,19.99812002500052,57.22069470884377,dsDNA
343,13.1712,198.99869302464504,19.899869302464506,73.93495645824603,dsDNA
344,13.209600000000002,196.70442410942184,19.670442410942183,0.0101675924158562,dsDNA
345,13.248,200.14193869392423,20.014193869392425,63.40319688287035,dsDNA
346,13.2864,198.6103099113324,19.86103099113324,77.20270812530909,dsDNA
347,13.324800000000002,199.15675817443324,19.91567581744333,50.73811740734092,dsDNA
348,13.3632,198.8096057874008,19.88096057874008,78.47330866363535,dsDNA
349,13.401600000000002,197.8351482697609,19.78351482697609,62.23897911107,dsDNA
350,13.44,199.0118527750041,19.901185277500407,141.0286681211325,dsDNA
351,13.4784,200.1716160106104,20.017161601061044,84.60243862709316,dsDNA
352,13.516800000000002,202.00000000000003,20.200000000000003,83.10793793891119,dsDNA
353,13.5552,199.9001422931308,19.99001422931308,39.53884564272686,dsDNA
354,13.593600000000002,198.01597258631787,19.801597258631787,17.488281226384295,dsDNA
355,13.632,199.6881345951251,19.96881345951251,82.59352156024461,dsDNA
356,13.6704,198.9298719682509,19.89298719682509,61.56450431493867,dsDNA
357,13.708800000000002,198.80311210455872,19.880311210455872,20.560605741455426,dsDNA
358,13.7472,198.68794126631877,19.86879412663188,78.30950863750179,dsDNA
359,13.7856,198.73576080650935,19.873576080650935,69.27512262607249,dsDNA
360,13.824000000000002,198.8246843621907,19.88246843621907,68.67505520483523,dsDNA
361,13.8624,199.0378418796067,19.90378418796067,54.99287114710514,dsDNA
362,13.900800000000002,200.56165481396144,20.056165481396143,27.955140834127004,dsDNA
363,13.9392,196.80332530476107,19.680332530476107,55.000156313984185,dsDNA
364,13.9776,200.72770091357847,20.07277009135785,57.78233866949044,dsDNA
365,14.016000000000002,197.7515112086153,19.775151120861533,56.20708761360837,dsDNA
366,14.0544,199.43232240521544,19.943232240521542,46.154617440092984,dsDNA
367,14.0928,198.97384395154077,19.897384395154077,157.78686934940046,dsDNA
368,14.131200000000002,200.22673356796295,20.022673356796297,34.4082743239386,dsDNA
369,14.1696,198.30041998248433,19.830041998248433,41.4535108472496,dsDNA
370,14.208000000000002,199.29630961067903,19.929630961067907,76.85431750409477,dsDNA
371,14.2464,198.04780933184057,19.804780933184055,16.964372078690598,dsDNA
372,14.2848,198.16266023155168,19.81626602315517,51.86610886242642,dsDNA
