track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
642,24.652800000000003,120.51141292710128,12.051141292710128,55.05252391720772
643,24.691200000000002,116.42934466959929,11.642934466959929,22.683133942860707
644,24.7296,116.00000000000001,11.600000000000001,62.869678771762
645,24.768,116.00000000000001,11.600000000000001,51.32722263516144
646,24.806400000000004,121.02908353024884,12.102908353024885,38.32975055001454
647,24.844800000000003,119.86960278482111,11.986960278482112,19.78098302420461
648,24.883200000000002,120.65544589920705,12.065544589920705,24.780395600982217
649,24.9216,120.69053881492988,12.069053881492989,96.78298292502149
650,24.96,120.07708565250405,12.007708565250406,25.002120958079203
651,24.998400000000004,121.73333333333333,12.173333333333334,47.04581740040308
652,25.036800000000003,116.00000000000001,11.600000000000001,14.33683258559692
653,25.075200000000002,121.8,12.18,34.4019814787666
654,25.1136,121.83333333333333,12.183333333333334,41.35229756727056
655,25.152,119.52257428727752,11.952257428727753,46.69502910923704
656,25.190400000000004,116.00000000000001,11.600000000000001,76.11573067739573
657,25.228800000000003,116.54060136788381,11.654060136788381,41.88574250225465
658,25.267200000000003,120.99664322176332,12.099664322176332,46.67108900701303
659,25.305600000000002,119.20456495950039,11.92045649595004,110.2095215416018
660,25.344,119.6171380022306,11.96171380022306,57.77315837877225
661,25.382400000000004,116.00000000000001,11.600000000000001,65.07611263675517
662,25.420800000000003,118.36993615528878,11.836993615528879,91.39970213392495
663,25.459200000000003,119.23671724608569,11.92367172460857,51.86661755070483
664,25.497600000000002,119.37060326399383,11.937060326399383,79.11405217486318
665,25.536,119.23564627211057,11.923564627211057,82.72682751401469
666,25.5744,119.07891815565793,11.907891815565794,73.193309531562
667,25.612800000000004,118.89834864471,11.889834864471,103.99613137975226
668,25.651200000000003,118.9444775402681,11.89444775402681,73.32914116698174
669,25.689600000000002,116.00000000000001,11.600000000000001,63.118930534901644
670,25.728,118.32147213045552,11.832147213045552,114.64807875987945
671,25.7664,118.49645136989184,11.849645136989185,79.36460589039243
672,25.804800000000004,116.00000000000001,11.600000000000001,52.03899534065565
673,25.843200000000003,120.20833333333336,12.020833333333336,109.59331115541845
674,25.881600000000002,120.41666666666667,12.041666666666668,100.83873153742826
675,25.92,119.24770982391253,11.924770982391253,101.2000153508072
676,25.9584,118.45759054403186,11.845759054403187,36.26711535990862
677,25.996800000000004,118.52966071271173,11.852966071271174,22.7871724839512
678,26.035200000000003,118.83766735949594,11.883766735949594,49.63117896639888
679,26.073600000000003,116.09271050997823,11.609271050997824,125.65455371997612
680,26.112000000000002,116.00000000000001,11.600000000000001,74.20539532805012
681,26.1504,117.64441696207484,11.764441696207484,42.11490890808511
682,26.188800000000004,118.48790943686711,11.848790943686712,88.74733138523185
683,26.227200000000003,120.3824361116057,12.03824361116057,99.95760449663769
684,26.265600000000003,120.17394601166639,12.01739460116664,82.70880870568693
685,26.304000000000002,118.61486988552282,11.861486988552283,90.27799557231862
686,26.3424,118.97806198342035,11.897806198342035,71.94773712572686
687,26.3808,119.46285096460288,11.946285096460288,145.41632882549854
688,26.419200000000004,119.39453982850634,11.939453982850635,56.71936900493399
689,26.457600000000003,119.68561690058377,11.968561690058378,140.75231773722933
690,26.496000000000002,120.23173182425985,12.023173182425985,104.78695576609802
691,26.5344,120.77805391183782,12.077805391183782,93.75961808476632
692,26.5728,119.16750016553743,11.916750016553744,70.96770281440708
693,26.611200000000004,120.68545341993082,12.068545341993083,129.29663393464352
694,26.649600000000003,118.70035778779976,11.870035778779977,42.91674248656223
695,26.688000000000002,119.79656797239937,11.979656797239938,118.88891803594639
696,26.7264,119.57491786257607,11.957491786257608,34.87502011724549
697,26.7648,119.77113692779547,11.977113692779547,126.69573727900696
698,26.803200000000004,118.50476930299752,11.850476930299752,82.77923552668254
699,26.841600000000003,118.57285363245882,11.857285363245882,94.40712055631455
700,26.880000000000003,116.98062069799538,11.698062069799539,71.06932852943274
701,26.918400000000002,119.11839583940885,11.911839583940885,70.80587745038531
702,26.9568,119.16851580801024,11.916851580801024,82.78064542998378
703,26.995200000000004,120.00271377819644,12.000271377819644,87.8979416971506
704,27.033600000000003,119.29432936437351,11.929432936437351,82.85275227101111
705,27.072000000000003,118.41610523299133,11.841610523299133,98.92069474391887
706,27.110400000000002,118.48396456527269,11.848396456527269,112.31148339503339
707,27.1488,118.33552646592737,11.833552646592738,89.16464041025968
708,27.187200000000004,118.81299263164922,11.881299263164923,65.15259961958446
709,27.225600000000004,117.91239440666588,11.791239440666589,110.69581837002544
710,27.264000000000003,116.97381453978711,11.697381453978712,53.92177782483577
711,27.302400000000002,118.39933445915304,11.839933445915305,101.27700451357505
712,27.3408,118.67863358103882,11.867863358103882,100.39642402607998
713,27.3792,117.5182745367344,11.75182745367344,19.454227311766076
714,27.417600000000004,116.98889291720953,11.698889291720953,32.94871975404134
715,27.456000000000003,117.58497408226539,11.758497408226539,57.94528924128436
716,27.494400000000002,117.02094889314483,11.702094889314484,39.54692980960458
717,27.5328,117.806297234186,11.7806297234186,79.52722206965872
718,27.5712,117.07885367086111,11.707885367086112,29.392783059455688
719,27.609600000000004,117.6980065016914,11.76980065016914,68.90723130043185
720,27.648000000000003,116.45773015097707,11.645773015097708,131.90295213981724
721,27.686400000000003,116.23192272823101,11.623192272823102,44.219181831468774
722,27.724800000000002,116.25266583360494,11.625266583360494,32.653348975736726
723,27.7632,117.33644149667388,11.73364414966739,77.23696439821386
724,27.801600000000004,116.16356657832277,11.616356657832277,19.075663517244074
725,27.840000000000003,117.99999868492323,11.799999868492323,70.11034817287785
726,27.878400000000003,118.12186587376516,11.812186587376516,71.7022844972545
727,27.916800000000002,118.33456469811347,11.833456469811347,53.50202243234085
728,27.9552,117.40482102197251,11.740482102197252,66.4891690284802
729,27.993600000000004,118.46770110638784,11.846770110638785,71.62155877767017
730,28.032000000000004,118.02036145540765,11.802036145540766,32.679697519425005
731,28.070400000000003,119.85236503048955,11.985236503048956,68.08053168067947
732,28.108800000000002,116.09845967791773,11.609845967791774,17.996857831292925
733,28.1472,119.27479265899515,11.927479265899516,138.23641899963266
734,28.1856,118.5765122891408,11.85765122891408,32.147351875726926
735,28.224000000000004,119.50474420027017,11.950474420027017,34.729836711433286
736,28.262400000000003,119.08997730278891,11.908997730278891,62.94810981693924
737,28.300800000000002,118.66173747189798,11.866173747189798,49.448082737113836
738,28.3392,118.49373003975809,11.84937300397581,88.08082756242236
739,28.3776,117.94666894946293,11.794666894946294,57.81399701903542
740,28.416000000000004,116.57589216391536,11.657589216391536,43.21329341121701
741,28.454400000000003,118.33261328169607,11.833261328169607,60.748514779727785
742,28.492800000000003,118.86117345362504,11.886117345362505,55.568096120591484
743,28.531200000000002,118.9448379989507,11.89448379989507,36.929613015791304
744,28.5696,118.14621850346094,11.814621850346095,27.742823926563414
745,28.608000000000004,117.8293611923263,11.78293611923263,26.739766564099344
746,28.646400000000003,118.93339149096381,11.893339149096382,76.4934789360858
747,28.684800000000003,117.76178016364852,11.776178016364852,71.21474995978603
748,28.723200000000002,118.2534116215969,11.82534116215969,33.258103059040465
749,28.7616,118.72819565045063,11.872819565045063,122.8224505908074
750,28.800000000000004,117.94099687212162,11.794099687212162,24.697854673316012
751,28.838400000000004,118.9466023762589,11.89466023762589,112.52809449997952
752,28.876800000000003,117.95965128191429,11.79596512819143,65.63656769950894
753,28.915200000000002,118.09577886804742,11.809577886804743,32.44048602896028
754,28.9536,119.72033898305085,11.972033898305085,61.52092376933247
755,28.992000000000004,117.18258717617414,11.718258717617415,43.84805035663538
756,29.030400000000004,118.11116864834696,11.811116864834696,54.21776589005444
757,29.068800000000003,119.11470728314126,11.911470728314127,39.585650274741596
758,29.107200000000002,115.0,11.5,32.44088501283194
759,29.1456,116.03080363530569,11.60308036353057,41.46559048708197
760,29.184,117.77105946491638,11.777105946491638,32.930535632942664
761,29.222400000000004,119.58967812644097,11.958967812644097,74.29111374089689
762,29.260800000000003,117.93244736489723,11.793244736489724,79.93154487101991
763,29.299200000000003,118.98573389062093,11.898573389062093,42.97616760900925
764,29.337600000000002,115.0,11.5,99.28470342169231
765,29.376,119.8135593220339,11.98135593220339,22.384396474468677
766,29.414400000000004,118.01335140063132,11.801335140063133,99.89039904205372
767,29.452800000000003,118.06235019836511,11.806235019836512,36.44475005270431
768,29.491200000000003,118.8206703309795,11.88206703309795,96.98712679743207
769,29.529600000000002,118.75173588363893,11.875173588363893,47.08912512554392
770,29.568,119.85593220338984,11.985593220338984,79.50152647190123
771,29.606400000000004,119.74167874524184,11.974167874524184,60.170038067622436
772,29.644800000000004,117.5202764416696,11.75202764416696,18.650626835769604
773,29.683200000000003,115.0,11.5,35.67326392093177
774,29.721600000000002,118.26220196460059,11.82622019646006,77.25784699165455
775,29.76,115.0,11.5,27.48632493203821
776,29.798400000000004,117.39865432100936,11.739865432100936,86.16861301678588
777,29.836800000000004,118.50835958067779,11.85083595806778,57.84781813529369
778,29.875200000000003,118.1473736840288,11.81473736840288,46.88277164931189
779,29.913600000000002,118.64154931765933,11.864154931765933,64.14921805700358
780,29.952,117.69550916706045,11.769550916706045,41.14558176063713
781,29.9904,117.74871294805817,11.774871294805818,46.83388503982899
782,30.028800000000004,119.50477224922403,11.950477224922404,36.17717816613937
783,30.067200000000003,117.68732417966994,11.768732417966994,44.85709717088425
784,30.105600000000003,118.0749751211417,11.807497512114171,66.33017088600842
785,30.144000000000002,119.5582679997909,11.955826799979091,76.96391638974302
786,30.1824,118.44803867045404,11.844803867045405,18.17841671986492
787,30.220800000000004,116.00000000000001,11.600000000000001,57.41417292463771
788,30.259200000000003,117.77039369271684,11.777039369271684,43.877290644789355
789,30.297600000000003,115.0,11.5,52.86465278932709
790,30.336000000000002,117.32791624719692,11.732791624719694,55.63790411708631
791,30.3744,118.2909498144836,11.82909498144836,77.2435495479173
792,30.412800000000004,118.12352262923817,11.812352262923817,20.387433053841686
793,30.451200000000004,119.81538461538463,11.981538461538463,15.83313787724967
794,30.489600000000003,119.53832248976357,11.953832248976358,32.46998339889592
795,30.528000000000002,117.73551946867286,11.773551946867286,73.43780823235336
796,30.5664,117.72318476336,11.772318476336,94.8804758748867
797,30.604800000000004,115.15342714748587,11.515342714748588,93.19379559945618
798,30.643200000000004,116.07740699040787,11.607740699040788,49.57788571949111
799,30.681600000000003,116.27311204388778,11.627311204388779,24.99368875857909
800,30.720000000000002,118.15782691741094,11.815782691741095,58.365094599332075
801,30.7584,116.00786542753215,11.600786542753216,70.76529749967875
802,30.796800000000005,116.97755290244439,11.697755290244439,79.73977055031845
803,30.835200000000004,116.66269162741935,11.666269162741935,129.8495404417838
804,30.873600000000003,118.95585701397162,11.895585701397163,57.79883455374868
805,30.912000000000003,118.91778739497066,11.891778739497067,60.5658238645223
806,30.950400000000002,117.82999049316076,11.782999049316077,64.10497057486124
807,30.9888,117.80177829458118,11.780177829458118,54.95348217140116
808,31.027200000000004,117.2031891216676,11.72031891216676,60.55925264137583
809,31.065600000000003,118.06967128393777,11.806967128393778,36.24167767935559
810,31.104000000000003,118.69077107688796,11.869077107688796,52.09889694392378
811,31.142400000000002,117.75069075396112,11.775069075396113,142.59357390830596
812,31.1808,116.54578258741421,11.654578258741422,49.54080518166513
813,31.219200000000004,116.14802409254061,11.614802409254061,20.96004810946143
814,31.257600000000004,117.4955444533636,11.749554445336361,69.8595033628191
815,31.296000000000003,117.59644631658513,11.759644631658514,85.68671060400602
816,31.334400000000002,116.52833839801157,11.652833839801158,88.19049521828654
817,31.3728,114.0,11.4,99.44008861512293
818,31.411200000000004,117.68379431373329,11.76837943137333,40.488438729382345
819,31.449600000000004,117.34643281951116,11.734643281951117,79.54821081794576
820,31.488000000000003,114.56223939630884,11.456223939630885,49.614150237055846
821,31.526400000000002,117.69302249868184,11.769302249868185,33.14416889651587
822,31.5648,113.0,11.3,77.25540506814528
823,31.603200000000005,116.6428614909264,11.664286149092641,88.4029308639418
824,31.641600000000004,116.1028565405416,11.61028565405416,42.530074783204476
825,31.680000000000003,114.81579187138749,11.481579187138749,44.46801471546892
826,31.718400000000003,114.60639732683086,11.460639732683086,49.617147105772155
827,31.756800000000002,116.2168890278956,11.621688902789561,74.41339895174423
828,31.7952,115.13043947689238,11.513043947689239,119.08717224728235
829,31.833600000000004,115.54029790475866,11.554029790475866,77.14601435159949
830,31.872000000000003,116.69674162701905,11.669674162701906,68.99148942009587
831,31.910400000000003,116.97092285761275,11.697092285761276,49.570399419252965
832,31.948800000000002,118.59138678595376,11.859138678595377,16.686262224943988
833,31.9872,115.34427535385181,11.534427535385182,139.9842048149158
834,32.025600000000004,116.25771790101905,11.625771790101906,46.74687308145369
835,32.064,116.07214746852921,11.607214746852922,75.78766531371173
836,32.1024,112.0,11.200000000000001,52.073802236703
837,32.140800000000006,116.0316802586226,11.60316802586226,93.3195622238596
838,32.1792,116.81669283419659,11.681669283419659,84.25429746219162
839,32.217600000000004,115.10447719778114,11.510447719778114,33.93057028736906
840,32.256,114.15448547879362,11.415448547879363,21.406751652698624
841,32.2944,116.38203970277875,11.638203970277877,94.73058292876844
842,32.332800000000006,115.61879482855029,11.56187948285503,73.5147431321406
843,32.3712,116.59404794427527,11.659404794427529,67.73366633199035
844,32.409600000000005,114.2324087539896,11.42324087539896,32.26577839416973
845,32.448,116.82859539620617,11.682859539620617,37.40212560894234
846,32.4864,117.29806981803105,11.729806981803106,71.65989240748789
847,32.524800000000006,115.76817994551033,11.576817994551034,69.22443818477122
848,32.5632,115.53339864115291,11.553339864115292,71.25278651127417
849,32.601600000000005,117.62195599959094,11.762195599959094,99.48933646230294
850,32.64,115.10519224996457,11.510519224996457,54.807342313568284
851,32.6784,116.01308057939174,11.601308057939175,102.30538238177354
852,32.716800000000006,115.5687590380268,11.55687590380268,99.44253897229292
853,32.7552,115.28832246981747,11.528832246981748,69.29915668321554
854,32.793600000000005,114.96546574253743,11.496546574253744,106.49880958160036
855,32.832,114.69274090989582,11.469274090989583,104.1380133969138
856,32.870400000000004,114.05581780007482,11.405581780007482,47.564960588289324
857,32.90880000000001,114.88044466874972,11.488044466874973,46.60698091107286
858,32.9472,114.62254369003863,11.462254369003864,79.29501628664077
859,32.985600000000005,115.05269936125843,11.505269936125844,47.05425355380576
860,33.024,112.67489340038036,11.267489340038036,112.02190734312661
861,33.062400000000004,114.37606217275199,11.4376062172752,41.04838599104956
862,33.1008,115.93815932737432,11.593815932737433,52.369593261556865
863,33.1392,114.71381023755272,11.471381023755272,50.0984055149861
864,33.177600000000005,113.73838437711058,11.373838437711058,104.89553136440662
865,33.216,114.59219861255725,11.459219861255725,41.175520221105614
866,33.254400000000004,114.7674292118015,11.47674292118015,35.860070717384474
867,33.2928,114.05582129689132,11.405582129689133,76.47613915273834
868,33.3312,114.44558654924252,11.444558654924252,172.20043092643016
869,33.369600000000005,114.64451842821295,11.464451842821296,38.274795315060544
870,33.408,112.59218174656262,11.259218174656262,87.24831688139412
871,33.446400000000004,113.37261296705826,11.337261296705826,45.725509355277424
872,33.4848,114.35505972611098,11.435505972611098,54.954439967652334
873,33.5232,114.71010472948431,11.471010472948432,35.081357165958174
874,33.561600000000006,112.12049126603134,11.212049126603134,30.040639502157262
875,33.6,115.11031025596823,11.511031025596823,101.13422386515161
876,33.638400000000004,112.0,11.200000000000001,4.653120685807935
877,33.6768,114.24441656995025,11.424441656995025,72.87067111990285
878,33.7152,114.50804210810429,11.45080421081043,33.746941604477655
879,33.753600000000006,115.31154286307554,11.531154286307554,61.63189516691314
880,33.792,114.88994333851821,11.48899433385182,93.07131618221472
881,33.830400000000004,114.697132488678,11.4697132488678,73.83766465302367
882,33.8688,114.72468335208406,11.472468335208406,90.55234013015594
883,33.9072,112.0,11.200000000000001,95.12568920079704
884,33.945600000000006,114.41997165005355,11.441997165005356,75.78728113014836
885,33.984,113.44146128438076,11.344146128438076,56.77743494865414
886,34.022400000000005,114.2460062837061,11.42460062837061,38.716472294700864
887,34.0608,113.81993963779189,11.38199396377919,62.09731598366501
888,34.0992,114.71445788602433,11.471445788602434,31.909606790798815
889,34.137600000000006,115.32395375656579,11.532395375656579,63.26511063947371
890,34.176,114.67015920085178,11.46701592008518,31.56581546762922
891,34.214400000000005,112.8246848141652,11.28246848141652,49.23386148814559
892,34.2528,116.00000000000001,11.600000000000001,38.58835964355314
893,34.2912,115.4630401326115,11.54630401326115,46.69629077367018
894,34.329600000000006,111.53898816791244,11.153898816791244,22.86463054522681
895,34.368,110.98206718844949,11.09820671884495,19.65109344005619
896,34.406400000000005,111.80910303246907,11.180910303246907,40.17951735593649
897,34.4448,111.23015709341155,11.123015709341155,62.00072782873087
898,34.483200000000004,109.22804683067656,10.922804683067657,66.4393520382615
899,34.52160000000001,106.00000000000001,10.600000000000001,13.767990413267288
900,34.56,106.00000000000001,10.600000000000001,33.496876329869615
901,34.598400000000005,104.8560337131231,10.48560337131231,23.07770451601351
902,34.6368,103.0,10.3,72.18699774270522
903,34.675200000000004,104.62525288813748,10.46252528881375,54.27366891701747
