track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
791,30.3744,123.86266543589707,12.386266543589707,74.69968213873099
792,30.412800000000004,121.23048349735467,12.123048349735468,37.76883581882397
793,30.451200000000004,119.81538461538463,11.981538461538463,54.416588264189855
794,30.489600000000003,122.76823421622989,12.27682342162299,13.534025510638415
795,30.528000000000002,124.0,12.4,91.79426249799103
796,30.5664,123.02817111844755,12.302817111844755,25.66050174390677
797,30.604800000000004,121.27738921106373,12.127738921106374,46.24732713737347
798,30.643200000000004,124.0,12.4,24.624200623218943
799,30.681600000000003,120.65179146881938,12.065179146881938,43.84961225800777
800,30.720000000000002,122.51634623029837,12.251634623029837,19.485985727697827
801,30.7584,120.75853787701224,12.075853787701226,61.51766374227023
802,30.796800000000005,124.0,12.4,24.68575710410692
803,30.835200000000004,122.31340548214085,12.231340548214085,21.432004975974017
804,30.873600000000003,124.0,12.4,35.78972718009735
805,30.912000000000003,124.0,12.4,60.594562248162674
806,30.950400000000002,124.0,12.4,29.29355529052978
807,30.9888,119.83023355607116,11.983023355607116,54.66333494288853
808,31.027200000000004,121.3229497742362,12.132294977423621,32.96419786796966
809,31.065600000000003,121.65799150453334,12.165799150453335,9.417532389585569
810,31.104000000000003,119.50830594988223,11.950830594988224,46.52407488310927
811,31.142400000000002,122.74338199582154,12.274338199582154,27.031946562669482
812,31.1808,120.35006196799972,12.035006196799973,35.73502663760959
813,31.219200000000004,120.43365612057843,12.043365612057844,20.602158278623126
814,31.257600000000004,123.52187241418655,12.352187241418655,47.099959369079606
815,31.296000000000003,120.66040703182928,12.066040703182928,55.09688122144236
816,31.334400000000002,121.47372461585664,12.147372461585665,45.2175924852032
817,31.3728,119.74459831747575,11.974459831747575,111.11592088487482
818,31.411200000000004,120.99129338307009,12.099129338307009,18.059910757407216
819,31.449600000000004,122.08413834778317,12.208413834778318,21.79895387423218
820,31.488000000000003,120.23434757180527,12.023434757180528,33.06249143178303
821,31.526400000000002,123.26709092638036,12.326709092638037,16.752448742455176
822,31.5648,118.92307692307692,11.892307692307693,22.864409748520902
823,31.603200000000005,122.4480427731815,12.244804277318151,26.194156474086984
824,31.641600000000004,120.6680542537256,12.06680542537256,21.910645975107474
825,31.680000000000003,124.0,12.4,21.93246186897271
826,31.718400000000003,119.1474525166445,11.914745251664451,38.56574847768475
827,31.756800000000002,119.90744282793682,11.990744282793683,60.70016930912083
828,31.7952,120.78329543729404,12.078329543729405,88.39558257913414
829,31.833600000000004,118.91949590417272,11.891949590417273,41.20709615034481
830,31.872000000000003,118.67692307692309,11.867692307692309,46.83934089210484
831,31.910400000000003,119.10561651086849,11.91056165108685,41.02049568094141
832,31.948800000000002,118.61788177704938,11.861788177704938,40.18015943544111
833,31.9872,122.85079100310054,12.285079100310055,25.93017900408178
834,32.025600000000004,124.0,12.4,65.53309251201473
835,32.064,118.52307692307693,11.852307692307694,53.52226033070245
836,32.1024,118.77863895115576,11.877863895115576,42.66239949291188
837,32.140800000000006,118.46153846153847,11.846153846153847,27.110784086160916
838,32.1792,124.0,12.4,62.97699481621023
839,32.217600000000004,120.20675539913896,12.020675539913896,81.45769166965334
840,32.256,119.92023727140486,11.992023727140486,77.0357120923683
841,32.2944,122.08565901172466,12.208565901172467,25.61551576612014
842,32.332800000000006,119.84189926759885,11.984189926759885,64.38491015727959
843,32.3712,121.65905955098319,12.165905955098319,31.452267959299302
844,32.409600000000005,119.00252830050552,11.900252830050553,47.41280087758962
845,32.448,120.12013214268522,12.012013214268523,23.13443424944763
846,32.4864,118.18461538461538,11.81846153846154,63.3252494954762
847,32.524800000000006,121.62560117041477,12.162560117041478,67.95046379998168
848,32.5632,120.76417097065931,12.076417097065931,38.09782022113949
849,32.601600000000005,118.09230769230768,11.80923076923077,83.02152062821074
850,32.64,119.75797797093205,11.975797797093206,79.89817095009796
851,32.6784,123.52280951480961,12.352280951480962,33.68175882759323
852,32.716800000000006,121.46136799546507,12.146136799546507,55.78783684329301
853,32.7552,119.50784454542774,11.950784454542775,7.2629375824073525
854,32.793600000000005,122.62059095095042,12.262059095095042,25.505739529290107
855,32.832,121.28652974294009,12.12865297429401,27.069852654108725
856,32.870400000000004,119.28392376760785,11.928392376760785,41.02920541789738
857,32.90880000000001,121.29648977474945,12.129648977474945,13.260536963522519
858,32.9472,119.58867134390033,11.958867134390033,45.933998673947805
859,32.985600000000005,120.51759176449339,12.05175917644934,44.92207886023462
860,33.024,122.85579873628977,12.285579873628977,16.19778956877908
861,33.062400000000004,120.36808932489679,12.036808932489679,29.390571073915094
862,33.1008,121.7903409718798,12.17903409718798,44.10795210291856
863,33.1392,124.0,12.4,77.4059356835226
864,33.177600000000005,123.75214907247145,12.375214907247146,20.239533282358735
865,33.216,121.43629136184306,12.143629136184307,49.43331120628959
866,33.254400000000004,124.0,12.4,61.97608015012082
867,33.2928,124.0,12.4,56.082337850011236
868,33.3312,122.57169119499021,12.257169119499022,41.14619157305981
869,33.369600000000005,123.08584103716349,12.308584103716349,66.15240769260124
870,33.408,124.0,12.4,26.314990466721184
871,33.446400000000004,121.81791000713567,12.181791000713567,31.95856638475313
872,33.4848,124.0,12.4,38.87523596969289
873,33.5232,122.675841670253,12.267584167025301,49.73701365396122
874,33.561600000000006,119.91298734364815,11.991298734364817,114.03886107735308
875,33.6,121.35303254077017,12.135303254077018,42.338217705316346
876,33.638400000000004,120.7941498286868,12.07941498286868,31.966198065089078
877,33.6768,120.2152531614853,12.02152531614853,59.34456937452076
878,33.7152,121.82149457404343,12.182149457404343,20.132911845443836
879,33.753600000000006,119.96729675068121,11.996729675068122,14.099113789219011
880,33.792,121.76838272742353,12.176838272742353,57.18445154415855
881,33.830400000000004,121.55511886494915,12.155511886494915,35.76400682975193
882,33.8688,121.11798071759875,12.111798071759877,52.59112694867573
883,33.9072,118.0,11.8,37.19443107726343
884,33.945600000000006,121.19338811993566,12.119338811993567,82.94661838379102
885,33.984,121.04975426052886,12.104975426052887,48.81780501813536
886,34.022400000000005,121.33711951990101,12.1337119519901,64.89081003926266
887,34.0608,120.6499522474062,12.06499522474062,68.30202731609265
888,34.0992,120.98372924823121,12.098372924823122,67.11264498208553
889,34.137600000000006,122.20751152249005,12.220751152249006,41.177097427743846
890,34.176,124.0,12.4,13.165676961846252
891,34.214400000000005,119.339299993513,11.9339299993513,9.538043758370176
892,34.2528,120.82668644192292,12.082668644192292,58.301699370642034
893,34.2912,121.84712428730808,12.184712428730808,17.489254758355056
894,34.329600000000006,121.9060910196361,12.19060910196361,95.5359819070556
895,34.368,119.30787798886875,11.930787798886875,17.6006321323279
896,34.406400000000005,119.90073952864677,11.990073952864677,143.91737106010012
897,34.4448,118.96484243186168,11.896484243186169,82.65948975354038
898,34.483200000000004,118.4892126280515,11.84892126280515,28.147596070877423
899,34.52160000000001,119.46702370791643,11.946702370791643,89.86951354220025
900,34.56,120.05175582371547,12.005175582371548,46.937687187535836
901,34.598400000000005,121.21541146487161,12.12154114648716,43.32633537118068
902,34.6368,121.27591568509438,12.127591568509438,15.945960672398147
903,34.675200000000004,120.54745448476008,12.054745448476009,47.09130581990952
904,34.71360000000001,124.0,12.4,35.7399588487222
905,34.752,118.57255067519114,11.857255067519114,153.05132497037712
906,34.790400000000005,120.07681353914795,12.007681353914796,133.86298003120208
907,34.8288,119.31001615262197,11.931001615262197,99.24458609847521
908,34.867200000000004,119.15040591701613,11.915040591701613,15.823823273206088
909,34.9056,122.08867472541586,12.208867472541586,35.80583622165539
910,34.944,121.23220638454771,12.123220638454772,62.65607591054545
911,34.982400000000005,120.78688751831181,12.078688751831182,40.88108545941442
912,35.0208,121.44495403274323,12.144495403274323,111.13613153099314
913,35.059200000000004,124.0,12.4,35.51794712397844
914,35.0976,119.99218558687367,11.999218558687367,60.689443968545014
915,35.136,118.0,11.8,11.723497128736057
916,35.174400000000006,118.91267149060148,11.891267149060148,21.684517072457446
917,35.2128,120.05964805132805,12.005964805132805,103.24744492762846
918,35.251200000000004,119.78626971853375,11.978626971853375,61.306127745240566
919,35.2896,121.23706568703061,12.123706568703062,25.096931596224653
920,35.328,117.0,11.700000000000001,15.235367500296226
921,35.366400000000006,120.8088951881125,12.08088951881125,58.18838196989045
922,35.4048,120.31450430254881,12.031450430254882,26.68401459998649
923,35.443200000000004,121.3861243653511,12.13861243653511,26.403366929640054
924,35.4816,117.0,11.700000000000001,48.79895670184417
925,35.52,120.41028411919214,12.041028411919214,41.13960174065657
926,35.558400000000006,123.0,12.3,19.223435014937436
927,35.5968,119.83070887916686,11.983070887916687,35.753311911836
928,35.635200000000005,119.73901901810524,11.973901901810525,27.61727472725133
929,35.6736,120.6108467135255,12.061084671352551,111.56797533987553
930,35.712,122.71033761282688,12.271033761282688,146.6277100560728
931,35.750400000000006,118.11053150130466,11.811053150130467,91.14504664210992
932,35.7888,120.13525603637095,12.013525603637095,27.29157151280531
933,35.827200000000005,118.55286509524265,11.855286509524266,16.233101772445202
934,35.8656,117.0973744900081,11.70973744900081,24.608278949071853
935,35.904,120.10525515947127,12.010525515947128,14.44937651291615
936,35.942400000000006,117.0,11.700000000000001,143.55978446207408
937,35.9808,119.81282738442303,11.981282738442303,8.741965684816066
938,36.019200000000005,120.10053092441957,12.010053092441957,46.34682716782413
939,36.0576,123.0,12.3,46.65093602013065
940,36.096000000000004,120.1002852432493,12.01002852432493,9.143097071220433
941,36.13440000000001,122.65767512808371,12.265767512808372,8.341731663580182
942,36.1728,119.4447111299322,11.94447111299322,38.49097603750349
943,36.211200000000005,122.97028157890055,12.297028157890056,7.120175350671363
944,36.2496,117.52650068542822,11.752650068542822,66.8920210745129
945,36.288000000000004,117.41666408841101,11.741666408841102,8.494988654877027
946,36.32640000000001,117.0,11.700000000000001,96.26906298249618
947,36.3648,121.03383375787776,12.103383375787777,13.69435578881901
948,36.403200000000005,117.0,11.700000000000001,76.4028095730437
949,36.4416,117.56906296863605,11.756906296863605,9.32564452675
950,36.480000000000004,117.0,11.700000000000001,49.312086136699286
951,36.51840000000001,117.0,11.700000000000001,185.3005196875825
952,36.5568,118.1853360397377,11.818533603973771,23.2829651169609
953,36.595200000000006,122.72641099438292,12.272641099438292,9.27032970011073
954,36.6336,119.13405607479686,11.913405607479687,39.88394732284604
955,36.672000000000004,117.62263894697136,11.762263894697137,116.68558533843893
956,36.7104,117.70759742626012,11.770759742626012,13.386435734681323
957,36.7488,116.00000000000001,11.600000000000001,38.33062353801756
958,36.787200000000006,120.66673455063781,12.066673455063782,20.58163547423845
959,36.8256,116.00000000000001,11.600000000000001,41.01111743246879
960,36.864000000000004,120.0126984634695,12.00126984634695,23.924793755670944
961,36.9024,120.30760490755337,12.030760490755338,20.75103416302789
962,36.9408,121.72528259972239,12.172528259972239,9.463894714130586
963,36.979200000000006,120.05215712756474,12.005215712756474,19.543536217787157
964,37.0176,119.36238628015428,11.93623862801543,88.57879298714606
965,37.056000000000004,117.21305974172085,11.721305974172086,44.086699096344645
966,37.0944,117.83759630755104,11.783759630755105,51.305715094279826
967,37.1328,117.99415009698751,11.799415009698752,108.90286662477578
968,37.171200000000006,116.71212950337045,11.671212950337045,54.951778717893255
969,37.2096,118.76130350139881,11.876130350139881,38.55385629182278
970,37.248000000000005,120.24400771434327,12.024400771434328,27.50508322473761
971,37.2864,122.0,12.200000000000001,29.86755632115531
972,37.3248,117.71759508822377,11.771759508822377,36.637217023828626
973,37.363200000000006,119.30480740123244,11.930480740123244,87.18434109941249
974,37.4016,120.15568114884782,12.015568114884783,96.90536726849525
975,37.440000000000005,119.7350088395596,11.97350088395596,13.061038869601608
976,37.4784,119.78352636525373,11.978352636525374,29.10017807017281
977,37.5168,119.70928924385905,11.970928924385905,22.84188104732595
978,37.555200000000006,120.66552137677199,12.0665521376772,20.364590383539852
979,37.5936,122.0,12.200000000000001,13.988825356125597
980,37.632000000000005,120.46212104683869,12.04621210468387,23.118818629869953
981,37.6704,118.91913069532173,11.891913069532173,22.01651907164472
982,37.708800000000004,120.43555709814743,12.043555709814743,17.716601287150894
983,37.74720000000001,119.90581227080236,11.990581227080236,43.8114122968182
984,37.7856,119.84511266902125,11.984511266902125,13.35733471411602
985,37.824000000000005,119.26189854568162,11.926189854568163,10.162940664384553
986,37.8624,118.65756262000882,11.865756262000883,46.519151137495534
987,37.900800000000004,119.60514044063632,11.960514044063633,22.45889596036799
988,37.93920000000001,120.9436577573194,12.09436577573194,19.359686653421306
989,37.9776,116.00000000000001,11.600000000000001,38.100259442679565
990,38.016000000000005,116.00000000000001,11.600000000000001,0.01
991,38.0544,122.0,12.200000000000001,20.880754148204907
992,38.092800000000004,119.78736441948129,11.97873644194813,24.238826947732672
993,38.13120000000001,116.00000000000001,11.600000000000001,40.89364211142745
994,38.1696,116.43591260004996,11.643591260004996,22.9231631708365
995,38.208000000000006,116.00000000000001,11.600000000000001,14.311996755527135
996,38.2464,121.65628572105307,12.165628572105307,16.36207494771756
997,38.284800000000004,119.24317395845463,11.924317395845463,54.958233976208795
998,38.32320000000001,116.00000000000001,11.600000000000001,41.28485396766995
999,38.3616,122.0,12.200000000000001,32.98953658303414
1000,38.400000000000006,117.24897491109512,11.724897491109513,27.447489505180204
1001,38.4384,116.00000000000001,11.600000000000001,41.09038770469864
1002,38.476800000000004,116.00000000000001,11.600000000000001,41.85536531109343
1003,38.5152,118.7752375349159,11.877523753491591,61.754461523820694
1004,38.5536,119.49288734846682,11.949288734846682,59.89044720611926
1005,38.592000000000006,119.68619151755097,11.968619151755098,57.86310349029367
1006,38.6304,120.97602128240241,12.097602128240242,98.72107765559379
1007,38.668800000000005,120.50485517570482,12.050485517570483,19.99171420587599
1008,38.7072,122.0,12.200000000000001,0.01
1009,38.7456,120.05128225150976,12.005128225150976,27.18899090430892
1010,38.784000000000006,118.16108397524954,11.816108397524955,80.2695700673063
1011,38.8224,120.3923389920909,12.03923389920909,17.009347122057843
1012,38.860800000000005,120.23502714331877,12.023502714331878,57.68225073634572
1013,38.8992,119.92272001323119,11.99227200132312,38.51627545035566
1014,38.9376,123.0,12.3,41.29267808044513
1015,38.976000000000006,117.0,11.700000000000001,32.919243188829164
1016,39.0144,120.35748045265899,12.0357480452659,72.3416413278686
1017,39.052800000000005,122.01142687280056,12.201142687280056,9.169234638217066
1018,39.0912,118.20458736123074,11.820458736123074,32.13956459090894
1019,39.1296,119.52682987580603,11.952682987580603,24.933076483462376
1020,39.168000000000006,119.38958112552066,11.938958112552067,55.27392719255077
1021,39.2064,119.38376531480806,11.938376531480806,63.7050442194923
1022,39.244800000000005,120.51546273284039,12.051546273284039,14.308255305129386
1023,39.2832,119.18232002157752,11.918232002157753,18.260123627041413
1024,39.321600000000004,119.2895075420714,11.928950754207142,84.01307728719037
1025,39.36000000000001,119.39522186399097,11.939522186399097,132.04862079487404
1026,39.3984,118.04675043346593,11.804675043346593,15.4464327663355
1027,39.436800000000005,119.91511755194634,11.991511755194635,79.44055614289546
1028,39.4752,120.67764737211577,12.067764737211577,57.771441657563415
1029,39.513600000000004,120.18826313958229,12.018826313958229,73.4563434955634
1030,39.55200000000001,118.0,11.8,119.19420956673349
1031,39.5904,119.48890226505985,11.948890226505986,7.203959842637164
1032,39.628800000000005,119.25201441689158,11.92520144168916,16.500329259744653
1033,39.6672,120.14440044283107,12.014440044283107,25.666288143958592
1034,39.705600000000004,124.0,12.4,11.298149315538451
1035,39.74400000000001,118.0,11.8,27.80723393571451
1036,39.7824,120.64030621277382,12.064030621277382,41.35139276411261
1037,39.820800000000006,120.04184222577479,12.004184222577479,237.89485816350575
1038,39.8592,120.34940438017686,12.034940438017687,30.369080641838288
1039,39.897600000000004,120.74922034858393,12.074922034858394,14.345484417810182
1040,39.93600000000001,119.72083816970215,11.972083816970216,17.466674812458372
1041,39.9744,120.24187800500343,12.024187800500343,90.03444907982198
1042,40.012800000000006,118.4928558962883,11.849285589628831,25.14673699050786
1043,40.0512,120.19517345753778,12.019517345753778,63.10674775000725
1044,40.089600000000004,118.0,11.8,20.86003138867844
1045,40.12800000000001,120.26716533689769,12.02671653368977,41.4457437553363
1046,40.1664,120.74147218423829,12.07414721842383,77.27207021952127
1047,40.204800000000006,125.0,12.5,52.33107601934921
1048,40.2432,119.31264830177373,11.931264830177374,46.225971393389536
1049,40.281600000000005,121.42884940086563,12.142884940086564,7.272951074791479
1050,40.32,119.35800981893703,11.935800981893705,33.009383579681845
1051,40.3584,118.0,11.8,21.261346604267576
1052,40.396800000000006,120.84759741651229,12.08475974165123,46.193484517051374
1053,40.4352,120.27974971287307,12.027974971287307,35.84878965374845
1054,40.473600000000005,118.41391103923117,11.841391103923117,11.74689051704821
1055,40.512,118.0,11.8,9.7038189786578
1056,40.5504,117.0,11.700000000000001,89.93123761570234
1057,40.588800000000006,118.04610213287927,11.804610213287928,37.470391930345606
1058,40.6272,118.17976374670381,11.817976374670382,20.345482540867188
1059,40.665600000000005,119.0795219441232,11.90795219441232,57.781604840080824
1060,40.704,118.15528861084104,11.815528861084104,50.93147330240259
1061,40.7424,117.41020110129668,11.741020110129668,138.14631603903953
1062,40.780800000000006,117.0,11.700000000000001,140.81325487124477
1063,40.8192,118.83399793772236,11.883399793772236,51.63405073620042
1064,40.857600000000005,116.57729290287946,11.657729290287946,25.911638389343395
1065,40.896,116.00000000000001,11.600000000000001,57.726261536863724
1066,40.934400000000004,122.0,12.200000000000001,130.39900282327082
1067,40.97280000000001,119.86795421647538,11.986795421647539,20.413065903718245
1068,41.0112,116.00000000000001,11.600000000000001,20.111870323427436
1069,41.049600000000005,121.88893120447133,12.188893120447133,24.77705767745125
1070,41.088,122.0,12.200000000000001,0.01
1071,41.126400000000004,119.49951226770094,11.949951226770095,6.309201150878706
1072,41.16480000000001,115.0,11.5,162.07915993048528
1073,41.2032,119.5163777072877,11.951637770728771,83.31952566330243
1074,41.241600000000005,116.74456170944235,11.674456170944236,10.530088169399441
1075,41.28,117.90146000013809,11.79014600001381,41.254156485215645
1076,41.318400000000004,118.06453989860316,11.806453989860316,52.012047043011684
1077,41.35680000000001,115.0,11.5,30.232055838599432
1078,41.3952,116.39945577162443,11.639945577162443,98.11741250195684
1079,41.433600000000006,116.74377134358764,11.674377134358764,47.24622105698869
1080,41.472,118.67472249023689,11.86747224902369,103.69774747410487
