track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
963,36.979200000000006,119.0,11.9,64.60584670849508,ssDNA
964,37.0176,119.0,11.9,48.2132624479399,ssDNA
965,37.056,119.0,11.9,34.4402848041927,ssDNA
966,37.0944,116.49728742984207,11.649728742984207,14.70954605782589,ssDNA
967,37.1328,117.45067840347684,11.745067840347684,68.77957633508798,ssDNA
968,37.171200000000006,119.0,11.9,3.997949447123994,ssDNA
969,37.2096,118.8158241285414,11.881582412854142,51.367342112643954,ssDNA
970,37.248000000000005,117.61436230857892,11.761436230857894,51.753080943399645,ssDNA
971,37.2864,119.0,11.9,12.198494026400509,ssDNA
972,37.3248,119.0,11.9,44.40510958267022,ssDNA
973,37.363200000000006,118.32761997965488,11.83276199796549,42.757663629710734,ssDNA
974,37.4016,118.18557424254912,11.818557424254912,22.519642383002445,ssDNA
975,37.440000000000005,118.6164918044584,11.86164918044584,36.58196721429261,ssDNA
976,37.4784,119.0,11.9,17.17102138048384,ssDNA
977,37.5168,116.56147436269096,11.656147436269096,52.63257917300104,ssDNA
978,37.555200000000006,117.0507531667509,11.70507531667509,21.20608467428481,ssDNA
979,37.5936,117.79575856391791,11.779575856391792,51.94959024245254,ssDNA
980,37.632000000000005,119.0,11.9,17.95082380394157,ssDNA
981,37.6704,119.0,11.9,55.20723263358653,ssDNA
982,37.7088,118.78613361878264,11.878613361878264,26.369711870875765,ssDNA
983,37.74720000000001,116.76564602855856,11.676564602855857,29.34334873931902,ssDNA
984,37.7856,119.0,11.9,44.40510395201419,ssDNA
985,37.824000000000005,119.0,11.9,53.097698585859696,ssDNA
986,37.8624,119.0,11.9,64.13708511355347,ssDNA
987,37.9008,117.27469685711854,11.727469685711856,55.18333109290381,ssDNA
988,37.93920000000001,117.34863451790471,11.734863451790472,7.776959876957411,ssDNA
989,37.9776,117.49867606449882,11.749867606449882,18.573759656709584,ssDNA
990,38.016000000000005,118.0043232711921,11.80043232711921,44.14569878595541,ssDNA
991,38.0544,116.68414595554276,11.668414595554276,12.695370121080632,ssDNA
992,38.0928,117.18178977340328,11.718178977340328,29.358647050402368,ssDNA
993,38.13120000000001,118.70823349127558,11.87082334912756,21.079842303124295,ssDNA
994,38.1696,116.32137527374933,11.632137527374931,18.140302987374056,ssDNA
995,38.208000000000006,115.5441870230034,11.55441870230034,12.001573880195345,ssDNA
996,38.2464,119.0,11.9,27.325706176183573,ssDNA
997,38.2848,117.53965316054192,11.753965316054192,11.1845446150635,ssDNA
998,38.32320000000001,118.27935324267769,11.827935324267768,33.192440706571595,ssDNA
999,38.3616,117.61181375477538,11.76118137547754,24.95250522653225,ssDNA
1000,38.400000000000006,118.00016267522284,11.800016267522285,15.394665315957775,ssDNA
1001,38.4384,116.82248769181012,11.682248769181012,22.62351944467178,ssDNA
1002,38.4768,118.07296993608465,11.807296993608466,28.69690160283448,ssDNA
1003,38.5152,119.0,11.9,51.401635294919394,ssDNA
1004,38.5536,119.0,11.9,50.540415008949914,ssDNA
1005,38.592000000000006,117.66269739330144,11.766269739330143,34.412933241082506,ssDNA
1006,38.6304,117.98607722134447,11.798607722134449,24.041230134619298,ssDNA
1007,38.668800000000005,117.87796154115613,11.787796154115613,48.71709365104736,ssDNA
1008,38.7072,119.0,11.9,64.87019015870027,ssDNA
1009,38.7456,119.0,11.9,72.09721932131144,ssDNA
1010,38.784000000000006,119.0,11.9,35.79630621465973,ssDNA
1011,38.8224,119.0,11.9,53.917399872629794,ssDNA
1012,38.860800000000005,119.0,11.9,19.06434327613108,ssDNA
1013,38.8992,117.10932596976892,11.710932596976892,32.66464922901016,ssDNA
1014,38.9376,119.0,11.9,51.901191371823224,ssDNA
1015,38.976000000000006,116.76802785463612,11.676802785463613,21.73853118241487,ssDNA
1016,39.0144,119.0,11.9,23.6415638411702,ssDNA
1017,39.052800000000005,114.94386962267154,11.494386962267155,7.56369340704237,ssDNA
1018,39.0912,116.5394905259608,11.65394905259608,44.02477591314294,ssDNA
1019,39.1296,117.3575193896516,11.735751938965162,32.35924943105294,ssDNA
1020,39.168000000000006,117.23106779878786,11.723106779878789,17.994712857064673,ssDNA
1021,39.2064,118.14906788909904,11.814906788909903,39.859084872443894,ssDNA
1022,39.244800000000005,115.66696548222684,11.566696548222684,6.685592101232545,ssDNA
1023,39.2832,117.38646055000837,11.738646055000835,33.187355472641876,ssDNA
1024,39.3216,116.8693003092788,11.68693003092788,12.879660018188517,ssDNA
1025,39.36000000000001,116.05947034850338,11.605947034850338,12.626440800959786,ssDNA
1026,39.3984,118.74783114142356,11.874783114142357,25.37074812302681,ssDNA
1027,39.436800000000005,118.081503691614,11.8081503691614,35.26325826191162,ssDNA
1028,39.4752,119.0,11.9,41.34148398188428,ssDNA
1029,39.5136,117.03037765104526,11.703037765104526,22.894059820384367,ssDNA
1030,39.55200000000001,113.0,11.3,8.74387462634164,ssDNA
1031,39.5904,118.49473513486105,11.849473513486103,22.677202198504816,ssDNA
1032,39.628800000000005,116.57582033314428,11.65758203331443,5.562436245528675,ssDNA
1033,39.6672,119.0,11.9,9.085873699583145,ssDNA
1034,39.7056,119.0,11.9,69.46858150982621,ssDNA
1035,39.74400000000001,117.04608495634363,11.704608495634366,12.920875818774087,ssDNA
1036,39.7824,119.0,11.9,32.8157808031037,ssDNA
1037,39.820800000000006,117.70644543878188,11.770644543878188,72.80828331021483,ssDNA
1038,39.8592,119.0,11.9,54.89878370706773,ssDNA
1039,39.8976,119.0,11.9,38.87340087384151,ssDNA
1040,39.93600000000001,118.49299107942753,11.849299107942754,32.04288811568975,ssDNA
1041,39.9744,116.76389479677056,11.676389479677058,35.82576052997627,ssDNA
1042,40.012800000000006,116.92972655443158,11.69297265544316,23.975631573035912,ssDNA
1043,40.0512,115.40620093093943,11.540620093093944,16.421540895147913,ssDNA
1044,40.0896,116.35184379205069,11.635184379205068,21.177136457621557,ssDNA
1045,40.12800000000001,116.258771834366,11.6258771834366,8.031812108419558,ssDNA
1046,40.1664,118.93917842578448,11.89391784257845,30.73767719412707,ssDNA
1047,40.204800000000006,119.0,11.9,21.37336404981087,ssDNA
1048,40.2432,117.42163731888355,11.742163731888356,35.69869800366946,ssDNA
1049,40.281600000000005,117.16857547460148,11.71685754746015,22.18493777433852,ssDNA
1050,40.32,116.7976112927641,11.679761129276413,30.969282989086107,ssDNA
1051,40.3584,116.89721704672569,11.689721704672568,37.634564513429986,ssDNA
1052,40.396800000000006,117.51178183279936,11.751178183279938,30.061983549197127,ssDNA
1053,40.4352,117.40503291630716,11.740503291630716,8.647280724268294,ssDNA
1054,40.473600000000005,119.0,11.9,37.471908387352656,ssDNA
1055,40.512,118.45477341639308,11.845477341639308,18.641701417489102,ssDNA
1056,40.5504,116.82028706175235,11.682028706175236,10.664893003328505,ssDNA
1057,40.588800000000006,116.67311720093588,11.667311720093588,16.418423520572524,ssDNA
1058,40.6272,118.13281162648076,11.813281162648078,18.96951027046171,ssDNA
1059,40.665600000000005,115.5089739417232,11.550897394172322,17.920497019129186,ssDNA
1060,40.704,116.9392401991772,11.693924019917722,18.62240531250205,ssDNA
1061,40.7424,118.2965384371742,11.82965384371742,5.195717236730321,ssDNA
1062,40.780800000000006,116.4534478212145,11.64534478212145,17.88004710239731,ssDNA
1063,40.8192,116.56557057060893,11.656557057060892,26.40625363727295,ssDNA
1064,40.857600000000005,119.0,11.9,20.434051577380192,ssDNA
1065,40.896,118.24235869058911,11.824235869058912,15.443265107217346,ssDNA
1066,40.9344,118.02594615338454,11.802594615338457,9.996049242047215,ssDNA
1067,40.97280000000001,117.4682154669009,11.746821546690091,24.787002978674625,ssDNA
1068,41.0112,117.96172146979256,11.796172146979256,44.14431510113938,ssDNA
1069,41.049600000000005,116.73717779895011,11.673717779895012,29.75236316487301,ssDNA
1070,41.088,118.06259899292048,11.806259899292048,64.72386018021506,ssDNA
1071,41.1264,115.91105252079772,11.591105252079773,12.958076270937411,ssDNA
1072,41.16480000000001,116.33522628562888,11.63352262856289,44.37760308342254,ssDNA
1073,41.2032,116.69845329738772,11.669845329738774,30.243544661885966,ssDNA
1074,41.241600000000005,117.72907906134002,11.772907906134002,47.02016357554394,ssDNA
1075,41.28,118.41932380526325,11.841932380526323,34.159263879485344,ssDNA
1076,41.3184,116.82112268266654,11.682112268266655,17.077459538885694,ssDNA
1077,41.35680000000001,119.0,11.9,21.99500855581109,ssDNA
1078,41.3952,119.0,11.9,27.913127415152974,ssDNA
1079,41.433600000000006,116.8086949517058,11.68086949517058,41.63711438384891,ssDNA
1080,41.472,116.51789480443118,11.65178948044312,30.17207170443506,ssDNA
1081,41.5104,117.38228874617272,11.738228874617272,14.185291394425976,ssDNA
1082,41.54880000000001,115.45378261992512,11.54537826199251,20.11947839118636,ssDNA
1083,41.5872,116.10761170345586,11.610761170345588,22.161650313434087,ssDNA
1084,41.625600000000006,116.284656125557,11.6284656125557,45.025960998125825,ssDNA
1085,41.664,116.87918613017766,11.687918613017766,12.52767308087656,ssDNA
1086,41.7024,116.1031226645321,11.61031226645321,11.38644072667338,ssDNA
1087,41.74080000000001,116.82844141747424,11.682844141747424,22.456052075240013,ssDNA
1088,41.7792,117.1480720324572,11.71480720324572,11.531889358092071,ssDNA
1089,41.817600000000006,116.64539697897858,11.664539697897858,34.36495449770751,ssDNA
1090,41.856,115.12292317487788,11.51229231748779,15.841652831870286,ssDNA
1091,41.894400000000005,114.70685393234362,11.470685393234362,19.30602282605809,ssDNA
1092,41.93280000000001,114.94291611903276,11.494291611903275,18.04628764108829,ssDNA
1093,41.9712,115.9963045199365,11.59963045199365,17.672859156493786,ssDNA
1094,42.009600000000006,117.65619497813184,11.765619497813184,67.5433967102421,ssDNA
1095,42.048,116.0223762587406,11.60223762587406,19.14095306339294,ssDNA
1096,42.086400000000005,117.19479868651987,11.719479868651987,33.83344523116424,ssDNA
1097,42.1248,116.86909619454,11.686909619454,25.95580817439807,ssDNA
1098,42.1632,115.12715693222648,11.512715693222647,17.16553936226705,ssDNA
1099,42.201600000000006,115.77494770610456,11.577494770610455,57.78678143986902,ssDNA
1100,42.24,116.13904883400669,11.613904883400668,16.74700066100791,ssDNA
1101,42.278400000000005,115.88213693851392,11.588213693851392,47.87645809340885,ssDNA
1102,42.3168,115.87508323293252,11.587508323293251,26.561975734633172,ssDNA
1103,42.3552,117.11414625406329,11.711414625406327,23.88904658442292,ssDNA
1104,42.393600000000006,116.4351522524134,11.64351522524134,14.768301951185066,ssDNA
1105,42.432,116.13714613923771,11.613714613923772,43.224529221960275,ssDNA
1106,42.470400000000005,116.77743567126464,11.677743567126464,19.442887807109372,ssDNA
1107,42.5088,116.0263796715019,11.60263796715019,11.096185087140537,ssDNA
1108,42.5472,117.15514773638056,11.715514773638056,31.781540538654717,ssDNA
1109,42.58560000000001,115.69837190258806,11.569837190258808,11.22339906785739,ssDNA
1110,42.624,117.63839212489512,11.763839212489511,19.592053174404683,ssDNA
1111,42.662400000000005,115.6377027548547,11.56377027548547,16.88234794650904,ssDNA
1112,42.7008,114.73619588523108,11.473619588523109,34.33389433204014,ssDNA
1113,42.7392,118.0,11.8,15.311228598438197,ssDNA
1114,42.77760000000001,114.99999999669082,11.499999999669082,15.52045601508233,ssDNA
1115,42.816,116.08341352976797,11.608341352976796,7.194318752856576,ssDNA
1116,42.854400000000005,116.67441690448096,11.667441690448095,16.59632644288992,ssDNA
1117,42.8928,115.75210499097746,11.575210499097746,17.24889968929925,ssDNA
1118,42.9312,116.13714024499988,11.613714024499988,21.61234243420336,ssDNA
1119,42.96960000000001,116.68493485593162,11.668493485593162,14.931190000472697,ssDNA
1120,43.008,118.0,11.8,38.47812891428371,ssDNA
1121,43.046400000000006,118.0,11.8,10.79693013446712,ssDNA
1122,43.0848,116.827666703813,11.6827666703813,24.64591538247264,ssDNA
1123,43.1232,116.07139961446028,11.607139961446029,13.383642186745444,ssDNA
1124,43.16160000000001,118.0,11.8,14.219212335676518,ssDNA
1125,43.2,115.89332081902826,11.589332081902826,12.230584698974402,ssDNA
1126,43.238400000000006,116.02886908717949,11.602886908717949,23.877306298443848,ssDNA
1127,43.2768,115.17394517215968,11.517394517215967,19.591722864631855,ssDNA
1128,43.3152,116.49777410389562,11.649777410389564,33.90339107533563,ssDNA
1129,43.35360000000001,117.50831646556216,11.750831646556218,9.96730414410731,ssDNA
1130,43.392,116.32837215044738,11.632837215044738,22.336366088091996,ssDNA
1131,43.430400000000006,113.596803580584,11.359680358058402,5.13580721533046,ssDNA
1132,43.4688,115.085835578868,11.5085835578868,12.034689562240567,ssDNA
1133,43.507200000000005,117.03552476290848,11.703552476290849,37.04556474245274,ssDNA
1134,43.54560000000001,116.76342561381222,11.676342561381222,19.647332843811203,ssDNA
1135,43.584,115.31705073491533,11.531705073491532,11.028397998747971,ssDNA
1136,43.622400000000006,116.37286172560938,11.63728617256094,22.25670547780485,ssDNA
1137,43.6608,116.05408429051047,11.60540842905105,28.502290168682627,ssDNA
1138,43.699200000000005,115.77174788649836,11.577174788649836,30.698061944555235,ssDNA
1139,43.73760000000001,118.0,11.8,51.81448288003766,ssDNA
1140,43.776,118.0,11.8,30.60065351185781,ssDNA
1141,43.814400000000006,116.57176578682254,11.657176578682254,17.893383487697758,ssDNA
1142,43.8528,115.59455586449646,11.559455586449646,25.563293612400336,ssDNA
1143,43.891200000000005,114.34767022640138,11.434767022640138,3.4332419441574413,ssDNA
1144,43.9296,116.55599183974958,11.655599183974958,23.63423270720172,ssDNA
1145,43.968,115.99909323180118,11.59990932318012,57.86460531125186,ssDNA
1146,44.006400000000006,115.70691829363716,11.570691829363716,50.262896871432055,ssDNA
1147,44.0448,115.1059639285368,11.510596392853682,11.254880311077846,ssDNA
1148,44.083200000000005,116.07487615415128,11.607487615415128,14.40911056798225,ssDNA
1149,44.1216,115.50308952732765,11.550308952732763,12.010983375735632,ssDNA
1150,44.16,116.18421437075332,11.618421437075332,37.62962777203977,ssDNA
1151,44.19840000000001,116.0871772388761,11.60871772388761,10.93479959940608,ssDNA
1152,44.2368,116.57956495903264,11.657956495903264,17.73332711973317,ssDNA
1153,44.275200000000005,117.20158339066631,11.720158339066632,27.53793006949558,ssDNA
1154,44.3136,116.31186927544428,11.631186927544428,15.166122368080904,ssDNA
1155,44.352,117.04984649133765,11.704984649133763,6.285148271503357,ssDNA
1156,44.39040000000001,115.3768006489872,11.53768006489872,17.161968844180283,ssDNA
1157,44.4288,115.5000104160436,11.55000104160436,29.56545285129185,ssDNA
1158,44.467200000000005,118.0,11.8,34.32589683734122,ssDNA
1159,44.5056,116.10192407438514,11.610192407438516,13.87937488481722,ssDNA
1160,44.544,115.49265552602834,11.549265552602836,20.312828767936917,ssDNA
1161,44.58240000000001,117.095057691864,11.709505769186402,12.892592873657312,ssDNA
1162,44.6208,113.66675196918725,11.366675196918724,3.795299757395222,ssDNA
1163,44.659200000000006,116.58403035885318,11.65840303588532,11.940528243906336,ssDNA
1164,44.6976,115.8222388864346,11.58222388864346,25.906334918416313,ssDNA
1165,44.736,112.0,11.2,11.028430652858855,ssDNA
1166,44.77440000000001,115.164942544419,11.5164942544419,12.661047384240428,ssDNA
1167,44.8128,115.4421547792591,11.54421547792591,19.646663399832633,ssDNA
1168,44.851200000000006,117.34509549118326,11.734509549118329,19.13865067449849,ssDNA
1169,44.8896,116.31510857832929,11.631510857832929,19.99478469130353,ssDNA
1170,44.928,116.84819472167057,11.684819472167057,40.50030179311567,ssDNA
1171,44.96640000000001,115.03088662455391,11.503088662455392,15.950134293459683,ssDNA
1172,45.0048,115.59878041071886,11.559878041071888,13.27199557600149,ssDNA
1173,45.043200000000006,116.022962188642,11.6022962188642,19.87837775244309,ssDNA
1174,45.0816,116.58925395356256,11.658925395356256,39.608521796246706,ssDNA
1175,45.120000000000005,116.32942769391742,11.632942769391745,21.236743219858912,ssDNA
1176,45.15840000000001,116.95070185474395,11.695070185474398,18.620072139185584,ssDNA
1177,45.1968,116.31194700191362,11.631194700191363,17.381967195312672,ssDNA
1178,45.235200000000006,118.0,11.8,29.378767413965083,ssDNA
1179,45.2736,116.05527110340796,11.605527110340796,16.32530946442009,ssDNA
1180,45.312000000000005,116.35638891513436,11.635638891513436,31.130272983557006,ssDNA
1181,45.35040000000001,118.0,11.8,18.267096312829885,ssDNA
1182,45.3888,117.34310333700112,11.734310333700112,36.06345768028488,ssDNA
1183,45.427200000000006,118.0,11.8,18.210224862320633,ssDNA
1184,45.4656,116.19052956430748,11.619052956430748,16.362172461211372,ssDNA
1185,45.504000000000005,118.0,11.8,44.89718746650683,ssDNA
1186,45.54240000000001,118.0,11.8,51.58076847300236,ssDNA
1187,45.5808,116.76728792987925,11.676728792987925,39.04283152767098,ssDNA
1188,45.619200000000006,117.22996992155625,11.722996992155624,37.36128985278847,ssDNA
1189,45.6576,115.61066414874884,11.561066414874883,22.134960374645516,ssDNA
1190,45.696000000000005,116.5322594821725,11.653225948217251,9.816540342087205,ssDNA
1191,45.7344,116.32384468643376,11.632384468643377,19.66935024953106,ssDNA
1192,45.7728,117.94403470670184,11.794403470670185,15.288173252655362,ssDNA
1193,45.81120000000001,115.85501342859789,11.585501342859787,36.14629662238294,ssDNA
1194,45.8496,116.71401591181984,11.671401591181985,33.936050139129215,ssDNA
1195,45.888000000000005,114.91012169530369,11.491012169530368,32.56766243628991,ssDNA
1196,45.9264,116.5433711662632,11.65433711662632,27.93373990740921,ssDNA
1197,45.9648,116.04029673449962,11.604029673449965,15.200383060891822,ssDNA
1198,46.00320000000001,116.54810480632048,11.654810480632047,10.069364191172642,ssDNA
1199,46.0416,116.40216069967704,11.640216069967703,11.03213268865231,ssDNA
1200,46.080000000000005,118.0,11.8,15.064650651269943,ssDNA
1201,46.1184,118.0,11.8,33.39571519434905,ssDNA
1202,46.1568,117.63923815521596,11.763923815521595,8.074637230169714,ssDNA
1203,46.19520000000001,115.84508116882613,11.584508116882612,18.06663772107577,ssDNA
1204,46.2336,117.18336896807718,11.71833689680772,26.815698225216988,ssDNA
1205,46.272000000000006,118.0,11.8,6.554019344264403,ssDNA
1206,46.3104,115.42022373177562,11.542022373177565,25.697373577270326,ssDNA
1207,46.3488,116.60357705583732,11.660357705583731,34.61906000878936,ssDNA
1208,46.38720000000001,115.56117602492095,11.556117602492096,9.447334746463811,ssDNA
1209,46.4256,115.858743585673,11.5858743585673,16.23500178769017,ssDNA
1210,46.464000000000006,118.0,11.8,25.257747890032125,ssDNA
1211,46.5024,114.6247357399637,11.46247357399637,19.577693500968262,ssDNA
1212,46.5408,115.5944172253414,11.55944172253414,10.359654650180566,ssDNA
1213,46.57920000000001,116.3127848093449,11.63127848093449,35.20271247286876,ssDNA
1214,46.6176,118.0,11.8,54.13684127024235,ssDNA
1215,46.656000000000006,116.51254570947138,11.651254570947138,9.940362878097536,ssDNA
1216,46.6944,116.42010597472245,11.642010597472243,44.18247967849362,ssDNA
1217,46.732800000000005,117.92713740497078,11.792713740497078,64.77480515705658,ssDNA
1218,46.77120000000001,115.60290071790276,11.560290071790275,41.566784573286746,ssDNA
1219,46.8096,118.0,11.8,11.182056459425969,ssDNA
1220,46.848000000000006,116.0945012994392,11.60945012994392,19.598420601900365,ssDNA
1221,46.8864,115.47216335832223,11.547216335832225,12.266489036050595,ssDNA
1222,46.924800000000005,114.83747680985329,11.483747680985328,3.4714697380449664,ssDNA
1223,46.96320000000001,117.12511509762308,11.712511509762308,32.38132258287498,ssDNA
1224,47.0016,116.77830581259292,11.677830581259292,45.227231169107746,ssDNA
1225,47.040000000000006,116.26205299044489,11.62620529904449,22.125644148794173,ssDNA
1226,47.0784,118.0,11.8,11.52644526202539,ssDNA
1227,47.116800000000005,115.87769470469227,11.587769470469228,22.23118305900652,ssDNA
1228,47.15520000000001,116.3584658157056,11.63584658157056,22.591789320405905,ssDNA
1229,47.1936,116.78545136693371,11.678545136693373,53.3079199695237,ssDNA
1230,47.232000000000006,116.96559205871218,11.696559205871218,19.52173321237905,ssDNA
1231,47.2704,116.28488830889368,11.628488830889369,42.13987726696089,ssDNA
1232,47.308800000000005,118.0,11.8,26.62588013682077,ssDNA
1233,47.34720000000001,115.80488311460964,11.580488311460964,12.209538802916478,ssDNA
1234,47.3856,118.0,11.8,8.87566415428763,ssDNA
1235,47.42400000000001,116.97821862371244,11.697821862371246,20.494018552719048,ssDNA
1236,47.4624,115.00000101279149,11.500000101279149,19.19904038497035,ssDNA
1237,47.500800000000005,116.46148524976144,11.646148524976146,16.934784161583636,ssDNA
1238,47.5392,117.41900717460148,11.74190071746015,34.56712366826301,ssDNA
1239,47.5776,115.38452944525126,11.538452944525126,21.023650705236328,ssDNA
1240,47.61600000000001,117.30178497425936,11.730178497425936,61.25248572352189,ssDNA
1241,47.6544,116.12165366890818,11.61216536689082,17.223625385539055,ssDNA
1242,47.692800000000005,115.95085060874102,11.595085060874103,13.802094717834224,ssDNA
1243,47.7312,116.30745295553471,11.630745295553472,15.222847048744516,ssDNA
1244,47.7696,117.22844561729352,11.722844561729351,20.254743901687284,ssDNA
1245,47.80800000000001,118.0,11.8,4.605812971693443,ssDNA
1246,47.8464,116.6827986794948,11.66827986794948,43.173018179097255,ssDNA
1247,47.884800000000006,116.937095475412,11.6937095475412,30.41396626110288,ssDNA
1248,47.9232,118.0,11.8,7.247822911052091,ssDNA
1249,47.9616,116.26609646094586,11.626609646094586,20.056182806053137,ssDNA
1250,48.00000000000001,115.50068833660536,11.550068833660536,20.911755279599536,ssDNA
1251,48.0384,117.1897874982559,11.71897874982559,25.60309151659622,ssDNA
1252,48.076800000000006,118.0,11.8,3.949433615597296,ssDNA
1253,48.1152,118.0,11.8,17.67804359940324,ssDNA
1254,48.1536,118.0,11.8,34.03913743625602,ssDNA
1255,48.19200000000001,116.1783922606578,11.61783922606578,11.739154180518208,ssDNA
1256,48.2304,116.6013067093524,11.660130670935242,18.73098720468838,ssDNA
1257,48.268800000000006,118.0,11.8,18.899762850192904,ssDNA
1258,48.3072,116.76096459929244,11.676096459929244,21.59624189079033,ssDNA
