track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
730,28.032000000000004,100.39717965952444,10.039717965952445,59.06478563592845,ssDNA
731,28.070400000000003,100.21672963516323,10.021672963516323,56.576150603804614,ssDNA
732,28.1088,100.5281901922092,10.05281901922092,27.892337285294552,ssDNA
733,28.1472,100.80523988292472,10.080523988292471,88.21485684428457,ssDNA
734,28.1856,103.0,10.3,107.34217935334974,ssDNA
735,28.224000000000004,100.75595480892189,10.075595480892188,63.648344169624664,ssDNA
736,28.262400000000003,100.49636857143136,10.049636857143136,31.70280715886254,ssDNA
737,28.3008,99.74129666206603,9.974129666206604,57.91487022646691,ssDNA
738,28.3392,100.3213993084568,10.03213993084568,60.29210982541027,ssDNA
739,28.3776,100.26567398305168,10.026567398305168,61.27181405687457,ssDNA
740,28.416000000000004,100.10813845531524,10.010813845531525,69.04346881626383,ssDNA
741,28.454400000000003,100.1315766733288,10.013157667332882,55.43231877866336,ssDNA
742,28.492800000000003,100.8293730398748,10.08293730398748,77.44609050696646,ssDNA
743,28.5312,101.14377096517626,10.114377096517629,63.88311307240096,ssDNA
744,28.5696,99.75560721183066,9.975560721183069,30.80681416578227,ssDNA
745,28.608000000000004,100.13828108247309,10.013828108247308,44.177562488331745,ssDNA
746,28.646400000000003,100.49386224990644,10.049386224990643,40.96601892423609,ssDNA
747,28.684800000000003,100.58341751619945,10.058341751619944,50.727734324730235,ssDNA
748,28.7232,100.37363786419016,10.037363786419016,49.52261256057052,ssDNA
749,28.7616,100.83956686027976,10.083956686027976,42.78905315007841,ssDNA
750,28.800000000000004,101.43549891424294,10.143549891424296,18.668845291002377,ssDNA
751,28.838400000000004,100.81835855788697,10.081835855788697,33.53090039314677,ssDNA
752,28.876800000000003,101.02819540467247,10.102819540467248,53.534528598017026,ssDNA
753,28.9152,99.75453474464946,9.975453474464947,21.003092047064342,ssDNA
754,28.9536,100.43609545911605,10.043609545911606,30.28759926575694,ssDNA
755,28.992000000000004,100.8627438059299,10.08627438059299,33.196863962317806,ssDNA
756,29.030400000000004,101.33796913886005,10.133796913886004,83.72902128072013,ssDNA
757,29.068800000000003,100.2823152044539,10.02823152044539,53.47125580931922,ssDNA
758,29.1072,101.2482037086796,10.124820370867962,19.250990599440133,ssDNA
759,29.1456,100.44557582337164,10.044557582337164,55.40694746500519,ssDNA
760,29.184,100.87324011461736,10.087324011461735,32.14037843944318,ssDNA
761,29.222400000000004,101.21260325410114,10.121260325410114,38.59778426892513,ssDNA
762,29.260800000000003,100.5514857988154,10.05514857988154,40.26644479471309,ssDNA
763,29.299200000000003,101.03477559166043,10.103477559166045,29.54495246465751,ssDNA
764,29.3376,101.12777009959146,10.112777009959146,30.28299192205132,ssDNA
765,29.376,101.79165519282708,10.179165519282709,28.490045899075117,ssDNA
766,29.414400000000004,100.81873164786496,10.081873164786495,75.70490625606206,ssDNA
767,29.452800000000003,100.43181312231629,10.043181312231628,36.15704930221767,ssDNA
768,29.491200000000003,100.20064577270492,10.020064577270494,16.76936068892492,ssDNA
769,29.5296,100.71405322172488,10.071405322172488,39.66293184736831,ssDNA
770,29.568,100.21792867413694,10.021792867413694,30.69853244801202,ssDNA
771,29.606400000000004,101.42031527802094,10.142031527802096,19.741959185545948,ssDNA
772,29.644800000000004,100.72062536038376,10.072062536038375,36.9474268416947,ssDNA
773,29.683200000000003,100.17440239049392,10.017440239049392,28.334211275548412,ssDNA
774,29.7216,100.00001367400554,10.000001367400555,51.50520425234093,ssDNA
775,29.76,100.79670794443184,10.079670794443183,19.27578457280347,ssDNA
776,29.798400000000004,99.98121505681917,9.998121505681915,19.114500163783323,ssDNA
777,29.836800000000004,100.50422146092724,10.050422146092725,70.1941925162695,ssDNA
778,29.875200000000003,100.06125802245802,10.006125802245805,20.668800769041766,ssDNA
779,29.9136,100.79825268225665,10.079825268225663,48.86576222746962,ssDNA
780,29.952,100.69601690161188,10.069601690161187,21.849740164237687,ssDNA
781,29.9904,101.52836979672226,10.152836979672228,15.131776491189967,ssDNA
782,30.028800000000004,100.36643372587002,10.036643372587005,49.37525297849372,ssDNA
783,30.067200000000003,100.46285552613656,10.046285552613655,38.38070070455019,ssDNA
784,30.105600000000003,100.12009879160716,10.012009879160717,32.405213865164114,ssDNA
785,30.144,100.7347306480149,10.07347306480149,45.40331554110572,ssDNA
786,30.1824,100.42132547307595,10.042132547307595,42.58080002797471,ssDNA
787,30.220800000000004,100.3210193208036,10.032101932080362,30.348485940044817,ssDNA
788,30.259200000000003,100.4054596756195,10.04054596756195,42.50470534419373,ssDNA
789,30.297600000000003,101.70387570795349,10.170387570795349,21.99393879929398,ssDNA
790,30.336,100.51998583278308,10.05199858327831,39.619890786846675,ssDNA
791,30.3744,100.69388976081044,10.069388976081044,25.01609048462186,ssDNA
792,30.412800000000004,101.87167432280086,10.187167432280086,110.32679138761225,ssDNA
793,30.451200000000004,101.48164377291664,10.148164377291664,47.30653155513091,ssDNA
794,30.489600000000003,100.9454484712434,10.09454484712434,62.54911728053517,ssDNA
795,30.528,100.10954669947368,10.010954669947369,58.95247262914135,ssDNA
796,30.5664,100.48420645362566,10.048420645362569,37.635899894867336,ssDNA
797,30.604800000000004,100.74921161120766,10.074921161120766,48.618263154071315,ssDNA
798,30.643200000000004,101.02128154247006,10.102128154247008,83.91297810130513,ssDNA
799,30.681600000000003,101.24558042051294,10.124558042051294,59.60742154162253,ssDNA
800,30.72,100.61145209406205,10.061145209406204,63.735531822684955,ssDNA
801,30.7584,101.73526781009622,10.173526781009622,78.1198120645694,ssDNA
802,30.796800000000005,100.69077624150592,10.069077624150593,36.281345587075606,ssDNA
803,30.835200000000004,100.67074997116376,10.067074997116377,66.62690665173605,ssDNA
804,30.873600000000003,100.35300346950466,10.035300346950466,59.05977737879456,ssDNA
805,30.912000000000003,100.36765525909072,10.036765525909074,46.890990282798846,ssDNA
806,30.9504,101.49509206464874,10.149509206464876,72.92156911655918,ssDNA
807,30.9888,101.0627794169972,10.10627794169972,55.43007355913662,ssDNA
808,31.027200000000004,101.96560858719968,10.196560858719968,47.79213572135107,ssDNA
809,31.065600000000003,100.6112333330145,10.06112333330145,58.705825887093845,ssDNA
810,31.104000000000003,100.20698469775157,10.020698469775157,33.7049460160101,ssDNA
811,31.1424,100.40900330205234,10.040900330205234,48.40234293038732,ssDNA
812,31.1808,100.87417469153137,10.087417469153136,29.10554738222436,ssDNA
813,31.219200000000004,101.52725540448805,10.152725540448804,50.719448949568175,ssDNA
814,31.257600000000004,100.5838343636589,10.05838343636589,43.81614585183274,ssDNA
815,31.296000000000003,100.7820361779318,10.07820361779318,40.97617435298175,ssDNA
816,31.3344,100.53837909866384,10.053837909866386,40.638787800575614,ssDNA
817,31.3728,101.06509012093328,10.10650901209333,24.944473446130207,ssDNA
818,31.411200000000004,100.29820205616856,10.029820205616856,62.22165718304456,ssDNA
819,31.449600000000004,100.52096933720829,10.05209693372083,58.03021734149251,ssDNA
820,31.488000000000003,99.83811414978616,9.983811414978616,44.23951130708912,ssDNA
821,31.5264,99.15717083133052,9.915717083133051,19.316884538240497,ssDNA
822,31.5648,101.26464220215584,10.126464220215588,27.68434984634065,ssDNA
823,31.603200000000005,101.30205373384022,10.130205373384022,64.92246498045277,ssDNA
824,31.641600000000004,100.94129503518892,10.094129503518891,59.96243295817631,ssDNA
825,31.680000000000003,100.41920059925695,10.041920059925696,24.65103853729667,ssDNA
826,31.718400000000003,100.28553883944916,10.028553883944916,56.531251347129945,ssDNA
827,31.7568,100.49049109434092,10.049049109434092,71.45051272483283,ssDNA
828,31.7952,100.26454332402446,10.026454332402446,32.959871470896005,ssDNA
829,31.833600000000004,100.17872803852488,10.01787280385249,16.920695002660583,ssDNA
830,31.872000000000003,100.8495000961664,10.08495000961664,62.07400872609728,ssDNA
831,31.910400000000003,99.80375054415578,9.980375054415578,31.098054505498567,ssDNA
832,31.9488,100.442878686588,10.0442878686588,54.82062978950287,ssDNA
833,31.9872,100.67774864616858,10.067774864616858,48.034255005479416,ssDNA
834,32.025600000000004,100.78295084247458,10.078295084247458,52.514523461685954,ssDNA
835,32.064,99.72621120323524,9.972621120323524,12.0230214500769,ssDNA
836,32.1024,100.2996757806102,10.02996757806102,44.0226057128745,ssDNA
837,32.140800000000006,99.57751222996656,9.957751222996658,39.67823452233091,ssDNA
838,32.1792,100.7097152522585,10.07097152522585,83.57814537922894,ssDNA
839,32.217600000000004,100.87087127969168,10.087087127969168,32.35048851051693,ssDNA
840,32.256,100.0843897611812,10.00843897611812,44.9801444627986,ssDNA
841,32.2944,101.11191948610065,10.111191948610063,41.342319328717494,ssDNA
842,32.332800000000006,100.96062365960236,10.096062365960236,19.315626765513617,ssDNA
843,32.3712,99.85807612300576,9.985807612300578,25.922497054234615,ssDNA
844,32.409600000000005,100.70424948984731,10.070424948984732,61.31848429573265,ssDNA
845,32.448,100.608292418444,10.0608292418444,36.28292278408142,ssDNA
846,32.4864,99.8971413367492,9.98971413367492,44.1509220129883,ssDNA
847,32.524800000000006,100.65990304859096,10.065990304859096,44.10962459806337,ssDNA
848,32.5632,101.24386428766748,10.124386428766748,24.703143273415108,ssDNA
849,32.601600000000005,99.57559744934656,9.957559744934656,17.06712756905154,ssDNA
850,32.64,101.20747058970512,10.120747058970514,43.38496297270193,ssDNA
851,32.6784,100.59569475040335,10.059569475040336,50.214130481472665,ssDNA
852,32.716800000000006,100.4009101090108,10.04009101090108,40.99616848481643,ssDNA
853,32.7552,100.4873795270799,10.04873795270799,21.53574733836171,ssDNA
854,32.793600000000005,100.6702867736674,10.06702867736674,24.13248468415241,ssDNA
855,32.832,99.94698998039053,9.994698998039052,48.746194128591405,ssDNA
856,32.870400000000004,100.59224355728176,10.059224355728176,22.7678523950329,ssDNA
857,32.90880000000001,100.01804824617744,10.001804824617745,17.39564936851525,ssDNA
858,32.9472,100.3224438282463,10.032244382824633,68.40683967736335,ssDNA
859,32.985600000000005,99.65537705664576,9.965537705664577,38.02252123373987,ssDNA
860,33.024,99.46154979643484,9.946154979643484,58.87874320762605,ssDNA
861,33.062400000000004,100.81557015776752,10.081557015776752,52.86385975518212,ssDNA
862,33.1008,100.70441999259415,10.070441999259415,97.73258044167184,ssDNA
863,33.1392,100.62948580004068,10.062948580004068,49.51984167233467,ssDNA
864,33.177600000000005,100.56738742466388,10.05673874246639,51.4566729271357,ssDNA
865,33.216,100.72137259547937,10.072137259547937,92.43923473228897,ssDNA
866,33.254400000000004,100.21633882504533,10.021633882504531,34.164710049451266,ssDNA
867,33.2928,100.39319029551484,10.039319029551484,76.43508032825108,ssDNA
868,33.3312,99.54367016458714,9.954367016458717,32.28293109479384,ssDNA
869,33.369600000000005,101.23588671825438,10.123588671825438,39.332590619646574,ssDNA
870,33.408,100.86900683786816,10.086900683786816,26.99305082238623,ssDNA
871,33.446400000000004,101.10457475973448,10.11045747597345,55.59866903026006,ssDNA
872,33.4848,100.63635495967785,10.063635495967784,41.592915282265125,ssDNA
873,33.5232,99.44006527317836,9.944006527317836,21.63172435399032,ssDNA
874,33.561600000000006,100.74094082491996,10.074094082491998,41.33319702971215,ssDNA
875,33.6,101.49570540560316,10.149570540560315,55.80102231861841,ssDNA
876,33.638400000000004,99.99999973653097,9.999999973653097,47.57574137522945,ssDNA
877,33.6768,100.78011305183304,10.078011305183304,31.652068776991968,ssDNA
878,33.7152,100.38261872719772,10.038261872719772,37.5342873176277,ssDNA
879,33.753600000000006,100.77823611570857,10.077823611570857,22.31682644083175,ssDNA
880,33.792,100.99434974220166,10.099434974220166,50.23946033556832,ssDNA
881,33.830400000000004,100.60338349841632,10.060338349841633,43.78756940591675,ssDNA
882,33.8688,100.92435564991588,10.092435564991588,71.11358025327718,ssDNA
883,33.9072,100.27870603447997,10.027870603447996,81.5917004096459,ssDNA
884,33.945600000000006,101.0528941080177,10.10528941080177,34.887003080728064,ssDNA
885,33.984,100.1877000159628,10.01877000159628,55.05498304302137,ssDNA
886,34.022400000000005,100.4470764376187,10.044707643761871,42.57161406510196,ssDNA
887,34.0608,100.8158409960485,10.08158409960485,37.471807303936934,ssDNA
888,34.0992,101.30180597668164,10.130180597668163,50.684721764768575,ssDNA
889,34.137600000000006,100.70337778331124,10.070337778331126,26.961258245987487,ssDNA
890,34.176,101.11704223079516,10.111704223079515,35.82939238867443,ssDNA
891,34.214400000000005,99.7470965545533,9.97470965545533,43.59781095135883,ssDNA
892,34.2528,100.85223058999796,10.085223058999798,49.7823193685379,ssDNA
893,34.2912,100.17842428495392,10.017842428495394,80.99155862072678,ssDNA
894,34.329600000000006,100.3590200229862,10.035902002298622,38.48014762602719,ssDNA
895,34.368,100.3425517280848,10.03425517280848,56.49790178306727,ssDNA
896,34.406400000000005,100.86663296370976,10.086663296370975,38.62047774914383,ssDNA
897,34.4448,100.36269033806666,10.036269033806668,17.699475059989627,ssDNA
898,34.483200000000004,100.85638499348104,10.085638499348104,24.671559653407915,ssDNA
899,34.52160000000001,101.1524180109426,10.11524180109426,67.16790064327903,ssDNA
900,34.56,102.76585680781504,10.276585680781505,12.226186989733916,ssDNA
901,34.598400000000005,100.4150934540039,10.04150934540039,45.05380368751088,ssDNA
902,34.6368,100.66359424095204,10.066359424095204,19.655144792335975,ssDNA
903,34.675200000000004,101.18996745591689,10.118996745591687,99.1336194336013,ssDNA
904,34.71360000000001,100.74005483143566,10.074005483143566,78.860747979505,ssDNA
905,34.752,100.86336365772593,10.086336365772592,32.12743769022473,ssDNA
906,34.790400000000005,100.98456167464268,10.098456167464269,29.306436080106188,ssDNA
907,34.8288,100.3048313927288,10.03048313927288,52.3772116557289,ssDNA
908,34.867200000000004,99.56060431666522,9.956060431666522,30.928743261253583,ssDNA
909,34.9056,100.157983769919,10.0157983769919,38.56314595904719,ssDNA
910,34.944,100.34476734664446,10.034476734664446,11.378904500060637,ssDNA
911,34.982400000000005,101.88810193082712,10.188810193082713,16.645118738332744,ssDNA
912,35.0208,100.54821394192057,10.054821394192055,54.90923364761203,ssDNA
913,35.059200000000004,100.86218343548484,10.086218343548486,52.37659091383728,ssDNA
914,35.0976,100.8177821397402,10.08177821397402,37.89174232314496,ssDNA
915,35.136,100.9807210854671,10.09807210854671,54.65016518386226,ssDNA
916,35.174400000000006,99.68824519775724,9.968824519775726,42.5291018248859,ssDNA
917,35.2128,99.99137075494548,9.99913707549455,11.041991589702082,ssDNA
918,35.251200000000004,100.34208306491544,10.034208306491545,62.50214424793178,ssDNA
919,35.2896,100.51818670488213,10.051818670488212,47.46838700946925,ssDNA
920,35.328,100.55916096120212,10.055916096120212,31.1605076180557,ssDNA
921,35.366400000000006,100.67395093755631,10.067395093755632,60.5808857961135,ssDNA
922,35.4048,100.66618055834186,10.066618055834187,54.225163490993594,ssDNA
923,35.443200000000004,100.123642360445,10.0123642360445,40.17912229945171,ssDNA
924,35.4816,100.997339072311,10.0997339072311,56.194546699183874,ssDNA
925,35.52,100.53842586888447,10.053842586888448,64.06591794863039,ssDNA
926,35.558400000000006,100.38411713433288,10.038411713433288,51.92379500914895,ssDNA
927,35.5968,100.66979601162625,10.066979601162624,73.83205814451306,ssDNA
928,35.635200000000005,100.35541528228224,10.035541528228226,32.94484324664382,ssDNA
929,35.6736,100.2630930679093,10.02630930679093,30.57192473055022,ssDNA
930,35.712,100.44070183922136,10.044070183922136,48.94864715766573,ssDNA
931,35.750400000000006,100.72946703396522,10.072946703396523,78.30408660859752,ssDNA
932,35.7888,100.21978597212016,10.021978597212016,59.32742774070469,ssDNA
933,35.827200000000005,99.89684069610756,9.989684069610757,60.23345090509394,ssDNA
934,35.8656,100.22756840371652,10.022756840371654,41.63870794134283,ssDNA
935,35.904,99.78897007875788,9.978897007875789,74.46516343097349,ssDNA
936,35.942400000000006,100.39108113369625,10.039108113369624,75.96958116784691,ssDNA
937,35.9808,101.18328240315464,10.118328240315464,76.97509592560735,ssDNA
938,36.019200000000005,99.4328837249268,9.94328837249268,33.42287252673999,ssDNA
939,36.0576,101.6013714915202,10.16013714915202,73.20882993774201,ssDNA
940,36.096,100.2353856815606,10.02353856815606,54.38657066027067,ssDNA
941,36.13440000000001,99.8870538836029,9.988705388360293,46.184936347290815,ssDNA
942,36.1728,99.88287201951664,9.988287201951666,57.90770538516037,ssDNA
943,36.211200000000005,101.54838772710734,10.154838772710734,58.13672051033085,ssDNA
944,36.2496,99.0498883082919,9.90498883082919,24.120304813043415,ssDNA
945,36.288,100.48467993346296,10.048467993346298,30.299421151985378,ssDNA
946,36.32640000000001,101.3746182747292,10.13746182747292,17.022756678149996,ssDNA
947,36.3648,99.8217149586109,9.98217149586109,21.061055823546983,ssDNA
948,36.403200000000005,101.843349022571,10.1843349022571,23.31150628423454,ssDNA
949,36.4416,101.09985414934508,10.109985414934508,37.68187557529703,ssDNA
950,36.48,100.13886270881608,10.01388627088161,48.1705166032259,ssDNA
951,36.51840000000001,101.38538941575148,10.138538941575147,6.944472256241927,ssDNA
952,36.5568,100.57266707536958,10.05726670753696,55.676621481406144,ssDNA
953,36.595200000000006,101.051025576989,10.1051025576989,49.266171813546975,ssDNA
954,36.6336,101.02861586804453,10.102861586804451,58.43493763741985,ssDNA
955,36.672,100.4029503079071,10.04029503079071,60.22375924603621,ssDNA
956,36.7104,99.33189238269443,9.933189238269446,14.668489955810632,ssDNA
957,36.7488,99.70328767130614,9.970328767130615,46.64879160569189,ssDNA
958,36.787200000000006,100.89836655848929,10.089836655848927,62.509232868881405,ssDNA
959,36.8256,100.19555880192844,10.019555880192843,81.5135275991562,ssDNA
960,36.864,100.10758975635368,10.010758975635367,37.69929005163576,ssDNA
961,36.9024,99.96552279472093,9.996552279472091,59.565544932776845,ssDNA
962,36.9408,100.59556597741046,10.059556597741048,59.15625653623969,ssDNA
963,36.979200000000006,101.16710883310868,10.11671088331087,52.62588280434843,ssDNA
964,37.0176,100.77882496836158,10.07788249683616,62.22271329686078,ssDNA
965,37.056,101.14150425806451,10.114150425806454,35.277172040671964,ssDNA
966,37.0944,100.84277308902568,10.084277308902568,35.85859966557805,ssDNA
967,37.1328,100.78463760237122,10.078463760237122,19.591113566581836,ssDNA
968,37.171200000000006,100.58240071125968,10.058240071125969,46.73578725059773,ssDNA
969,37.2096,99.80886619007062,9.980886619007062,49.63738993045928,ssDNA
970,37.248000000000005,100.46886851333852,10.046886851333852,95.04155569936026,ssDNA
971,37.2864,100.9670809439394,10.09670809439394,35.31057477840519,ssDNA
972,37.3248,100.86252609395753,10.086252609395752,67.19971011245303,ssDNA
973,37.363200000000006,100.9111307921911,10.091113079219111,46.23535651228269,ssDNA
974,37.4016,100.0757187764646,10.00757187764646,70.46563123312019,ssDNA
975,37.440000000000005,100.42686670575527,10.042686670575527,21.998429563588328,ssDNA
976,37.4784,100.43042636386276,10.043042636386277,34.49502096083726,ssDNA
977,37.5168,100.75762949584362,10.075762949584362,54.224487294167645,ssDNA
978,37.555200000000006,100.54307532048963,10.054307532048965,50.793456182590866,ssDNA
979,37.5936,100.29451135334313,10.029451135334313,50.44420284985266,ssDNA
980,37.632000000000005,101.11003432872091,10.111003432872094,44.30113665763354,ssDNA
981,37.6704,100.03725771486674,10.003725771486677,25.469210436561298,ssDNA
982,37.7088,100.53215955795254,10.053215955795254,40.976678698368545,ssDNA
983,37.74720000000001,101.0342154556809,10.10342154556809,58.20677508924362,ssDNA
984,37.7856,100.0101631825235,10.00101631825235,26.28952641360905,ssDNA
985,37.824000000000005,99.6593894455962,9.96593894455962,36.30291412821593,ssDNA
986,37.8624,100.8852567586806,10.08852567586806,50.751618350863026,ssDNA
987,37.9008,99.66459788282816,9.966459788282815,42.5396659159986,ssDNA
988,37.93920000000001,100.12134338399858,10.01213433839986,63.32380043013076,ssDNA
989,37.9776,100.988506746866,10.0988506746866,38.56892840355731,ssDNA
990,38.016000000000005,100.04997309881212,10.004997309881212,63.32873956038989,ssDNA
991,38.0544,100.10717473391986,10.010717473391988,38.50045304726469,ssDNA
992,38.0928,100.52524636135644,10.052524636135644,51.74609646107951,ssDNA
993,38.13120000000001,101.28174341190754,10.128174341190755,40.31621597494289,ssDNA
994,38.1696,101.1457966222277,10.114579662222772,32.83366166747044,ssDNA
995,38.208000000000006,100.30257392354164,10.030257392354164,62.96779206639164,ssDNA
996,38.2464,100.696292884425,10.0696292884425,19.649384296153553,ssDNA
997,38.2848,100.65844039857546,10.065844039857549,64.8502952034463,ssDNA
998,38.32320000000001,100.57417855179156,10.057417855179157,12.820801958697038,ssDNA
999,38.3616,99.98181425163683,9.998181425163684,23.894752782730706,ssDNA
1000,38.400000000000006,100.54229539908545,10.054229539908546,37.74796749816678,ssDNA
1001,38.4384,100.63642557042154,10.063642557042154,58.3281502689014,ssDNA
1002,38.4768,101.52968913527936,10.152968913527936,13.572598098406914,ssDNA
1003,38.5152,100.45226114136533,10.045226114136533,66.26544693942103,ssDNA
1004,38.5536,100.9287824151482,10.09287824151482,51.73710685528992,ssDNA
1005,38.592000000000006,99.91671319981958,9.99167131998196,29.524204097401345,ssDNA
1006,38.6304,100.57083232514437,10.057083232514437,55.09966040743341,ssDNA
