track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
347,13.324800000000002,101.95739838799686,10.195739838799687,212.2949814722722
348,13.3632,102.51779744592672,10.251779744592673,373.8510625771635
349,13.401600000000002,101.75850381392242,10.175850381392243,135.1072750617651
350,13.440000000000001,101.5885252643689,10.15885252643689,287.61274411380094
351,13.4784,102.31916090358837,10.231916090358837,317.2413541773535
352,13.516800000000002,102.22437433211144,10.222437433211145,391.1879739316422
353,13.555200000000001,103.89985224531917,10.389985224531918,280.4212555717551
354,13.593600000000002,104.38528950455658,10.438528950455659,399.9482136052382
355,13.632000000000001,104.20023102078272,10.420023102078273,171.04318310022487
356,13.6704,104.84412041011718,10.48441204101172,291.55234840028356
357,13.708800000000002,104.41505860133373,10.441505860133374,426.4841320020751
358,13.747200000000001,104.56964554147793,10.456964554147794,168.20973972870146
359,13.7856,104.29815613253813,10.429815613253814,292.82095635153826
360,13.824000000000002,105.11747915630333,10.511747915630334,195.7677152652759
361,13.862400000000001,105.10285179778097,10.510285179778098,258.93329677053305
362,13.900800000000002,105.66464637563901,10.566464637563902,44.766941587229354
363,13.939200000000001,104.9074896979359,10.490748969793591,181.65119699752475
364,13.9776,105.30847275160066,10.530847275160067,254.38577460331638
365,14.016000000000002,105.0175650619564,10.50175650619564,301.9558523845488
366,14.054400000000001,105.24963290578431,10.524963290578432,263.1496525544697
367,14.0928,104.67748881664927,10.467748881664928,128.4153816711985
368,14.131200000000002,105.71026996251312,10.571026996251312,193.00278112668855
369,14.1696,104.9949827019952,10.49949827019952,184.35760935477958
370,14.208000000000002,104.54117429117491,10.454117429117492,180.3027412928524
371,14.246400000000001,105.23061502147208,10.523061502147208,279.6493146737345
372,14.2848,104.00539943275992,10.400539943275993,72.95799714856216
373,14.323200000000002,105.27548491480995,10.527548491480996,184.22072956796055
374,14.361600000000001,105.04697450724295,10.504697450724295,140.6556010951728
375,14.400000000000002,104.81517845059088,10.481517845059088,143.3244622986125
376,14.438400000000001,104.69034348594334,10.469034348594334,42.226479904862096
377,14.4768,105.79499765972045,10.579499765972045,135.17005172127017
378,14.515200000000002,104.67441108464911,10.46744110846491,121.32934187604971
379,14.553600000000001,105.04724917605682,10.504724917605683,175.56567448124883
380,14.592,105.39981536131616,10.539981536131616,68.17643875578193
381,14.630400000000002,105.18438193375205,10.518438193375205,129.63924932335718
382,14.668800000000001,105.512149329934,10.551214932993402,107.55514844276985
383,14.707200000000002,104.72959205758823,10.472959205758825,129.50547990148917
384,14.745600000000001,103.91889468584203,10.391889468584203,193.11285951851846
385,14.784,105.06787453095338,10.506787453095338,153.25630367520301
386,14.822400000000002,104.6907578858658,10.469075788586581,220.42990944489594
387,14.860800000000001,105.58558483343981,10.558558483343981,135.65648710319766
388,14.899200000000002,107.8401977860287,10.78401977860287,366.4387324325714
389,14.937600000000002,106.37053466707752,10.637053466707753,386.029699629208
390,14.976,106.18044106607266,10.618044106607266,216.7712906778592
391,15.014400000000002,105.9353975805006,10.593539758050062,184.770281103705
392,15.052800000000001,106.18890814065185,10.618890814065185,115.78071036013884
393,15.0912,105.6447751699839,10.56447751699839,241.3202333798947
394,15.129600000000002,106.24126410729194,10.624126410729195,150.8988344106984
395,15.168000000000001,106.97423221434316,10.697423221434317,233.814842563429
396,15.206400000000002,105.83080834173366,10.583080834173366,151.64987539301524
397,15.244800000000001,108.0,10.8,376.7667858527686
398,15.2832,106.26034722568066,10.626034722568066,128.48154077027283
399,15.321600000000002,105.7711450880892,10.57711450880892,216.36629354320166
400,15.360000000000001,106.04088949524585,10.604088949524586,286.9625877031618
401,15.398400000000002,105.95130747171457,10.595130747171458,162.6333075369372
402,15.436800000000002,106.11523532841638,10.611523532841638,154.2032139050063
403,15.475200000000001,106.09817391941365,10.609817391941366,159.91903827411736
404,15.513600000000002,106.58214722189989,10.658214722189989,215.0769484265082
405,15.552000000000001,106.11470379409174,10.611470379409175,132.34127390626838
406,15.5904,105.71953850894343,10.571953850894344,145.00701217294304
407,15.628800000000002,108.0,10.8,129.73292876486826
408,15.667200000000001,106.92512619306474,10.692512619306475,129.54254679502137
409,15.705600000000002,105.77757960250398,10.577757960250398,210.99162932535245
410,15.744000000000002,106.7134785965833,10.671347859658331,105.00552318141567
411,15.7824,105.58907149097517,10.558907149097518,61.01580085632581
412,15.820800000000002,106.30506990722994,10.630506990722994,110.2760160040783
413,15.859200000000001,106.08784308207841,10.608784308207841,137.754048429718
414,15.8976,106.33162726749158,10.633162726749159,99.26797655221476
415,15.936000000000002,105.73321947433624,10.573321947433625,140.5875771857337
416,15.974400000000001,105.91665115081156,10.591665115081156,145.88051396569716
417,16.012800000000002,105.44934418029936,10.544934418029937,133.96309031274302
418,16.0512,106.7080048628636,10.67080048628636,240.89362334964684
419,16.0896,105.88282878716481,10.588282878716482,81.98594039443557
420,16.128,106.00023288762404,10.600023288762404,243.01919345923562
421,16.166400000000003,105.96650052335228,10.596650052335228,104.7993432245308
422,16.204800000000002,104.52766876702073,10.452766876702073,149.26894108511667
423,16.2432,104.97900312814494,10.497900312814494,115.40861387543299
424,16.2816,104.82966546966283,10.482966546966283,168.03548086375164
425,16.32,105.07011891286113,10.507011891286114,93.74492367445926
426,16.358400000000003,105.3800761686902,10.53800761686902,145.90442758438869
427,16.396800000000002,105.64972789467613,10.564972789467614,267.6771998232542
428,16.435200000000002,105.00674920949827,10.500674920949827,190.69113069117336
429,16.4736,104.87102304524755,10.487102304524756,110.26379538643927
430,16.512,105.27817547307156,10.527817547307157,162.6851280772102
431,16.5504,105.27478466801118,10.527478466801119,184.74782879140042
432,16.588800000000003,105.07954018778514,10.507954018778515,105.97812129737385
433,16.627200000000002,104.93370221308503,10.493370221308503,112.5891941171802
434,16.6656,105.23783134054926,10.523783134054927,90.56838814536795
435,16.704,105.36679333601779,10.53667933360178,118.3804501981812
436,16.7424,106.03628115632206,10.603628115632207,143.60859068184337
437,16.780800000000003,105.69536371531079,10.569536371531079,177.2837189595981
438,16.819200000000002,106.59183233779382,10.659183233779382,105.1691379299776
439,16.8576,106.10799648635984,10.610799648635984,184.1454135676084
440,16.896,106.37597480673492,10.637597480673492,304.930311932507
441,16.9344,107.14889585875532,10.714889585875532,366.3337746306341
442,16.972800000000003,106.50405026395951,10.650405026395951,266.06699495778213
443,17.011200000000002,104.88663296638383,10.488663296638384,136.25359792689065
444,17.0496,105.93751506271435,10.593751506271436,171.0239529807495
445,17.088,105.26970405169347,10.526970405169347,231.7571923777684
446,17.1264,106.05909154937437,10.605909154937438,176.50249495518472
447,17.164800000000003,106.1111300688701,10.61111300688701,90.84038864448561
448,17.203200000000002,105.70967280546274,10.570967280546276,290.1695507745212
449,17.241600000000002,105.67948209952287,10.567948209952288,250.23344102242734
450,17.28,105.66107074327591,10.566107074327592,208.89222510632584
451,17.3184,105.70014319338505,10.570014319338505,165.6051615539224
452,17.356800000000003,106.76001998643716,10.676001998643716,285.98915813962753
453,17.395200000000003,106.48080730343206,10.648080730343207,105.8421537556049
454,17.433600000000002,107.45681512195797,10.745681512195798,187.35266117783257
455,17.472,106.31934785618324,10.631934785618325,115.36470935206896
456,17.5104,106.51258901434905,10.651258901434906,180.40705463608563
457,17.5488,106.94921082681842,10.694921082681843,186.42863139515453
458,17.587200000000003,106.38022423420318,10.638022423420319,256.35298858828287
459,17.625600000000002,105.67424773623709,10.56742477362371,131.8912264006387
460,17.664,107.06788307046338,10.706788307046338,106.75472006735635
461,17.7024,107.6222785694502,10.762227856945021,161.72709657764878
462,17.7408,106.78362193408982,10.678362193408983,99.27991380549388
463,17.779200000000003,107.51094422211797,10.751094422211798,118.5435385234898
464,17.817600000000002,106.52464410295184,10.652464410295185,135.14927320085852
465,17.856,107.17120683670619,10.71712068367062,135.104882611296
466,17.8944,106.96116127341605,10.696116127341606,136.4753413886259
467,17.9328,107.52018140619889,10.752018140619889,132.41685599188696
468,17.971200000000003,106.79254298784183,10.679254298784183,94.58188126344221
469,18.009600000000002,106.99735670514447,10.699735670514448,118.38969728033699
470,18.048000000000002,106.79988612082593,10.679988612082594,113.05346995297172
471,18.0864,106.43657339855345,10.643657339855345,107.72438473006783
472,18.1248,106.43676223884601,10.643676223884603,81.01847180432603
473,18.163200000000003,105.0,10.5,107.17923028423199
474,18.201600000000003,106.03609043885325,10.603609043885326,73.62705956444964
475,18.240000000000002,108.20511058028788,10.820511058028789,52.163616124450954
476,18.2784,108.25077436840438,10.825077436840438,30.744349851899212
477,18.3168,110.46494923598291,11.046494923598292,210.9222707767928
478,18.3552,107.96239723967662,10.796239723967663,97.84475817854158
479,18.393600000000003,108.80534322211832,10.880534322211833,47.429098562251326
480,18.432000000000002,109.02835004180135,10.902835004180135,118.18921061402146
481,18.4704,107.34865255061587,10.734865255061587,164.27681479746374
482,18.5088,108.67367780378437,10.867367780378437,107.21604991655587
483,18.5472,108.2267522372531,10.82267522372531,77.19679206157801
484,18.585600000000003,108.41388944879111,10.841388944879112,82.74339065711989
485,18.624000000000002,108.33399933088943,10.833399933088943,25.749079759358963
486,18.6624,109.74147593571759,10.97414759357176,74.04693745061368
487,18.7008,107.76218455994606,10.776218455994607,99.2037856644589
488,18.7392,107.99806837532651,10.799806837532651,191.83874174974724
489,18.777600000000003,108.14781049814208,10.814781049814208,115.74981500572495
490,18.816000000000003,108.8876435609959,10.88876435609959,109.4800179017004
491,18.854400000000002,108.88760495965558,10.888760495965558,65.83347803523255
492,18.8928,109.02262714462732,10.902262714462733,68.56729541910644
493,18.9312,108.44510852820764,10.844510852820765,17.640394701692028
494,18.969600000000003,108.3854446030475,10.838544460304751,158.62656602956926
495,19.008000000000003,109.27769051938498,10.927769051938498,110.88767933137296
496,19.046400000000002,109.23577846380596,10.923577846380596,46.60984163588942
497,19.0848,108.12318507672262,10.812318507672263,38.6817381340451
498,19.1232,108.0534320595671,10.80534320595671,94.1120190614426
499,19.161600000000004,107.64921389643108,10.764921389643108,63.1907972635388
500,19.200000000000003,107.47210378383032,10.747210378383032,184.43588832221948
501,19.238400000000002,106.9014494420486,10.69014494420486,88.99617054780362
502,19.2768,106.46433722161919,10.64643372216192,69.51105711506274
503,19.3152,107.79388141661282,10.779388141661283,65.75951272037467
504,19.3536,107.2513181163916,10.72513181163916,183.43931876064164
505,19.392000000000003,106.04586824349998,10.60458682435,279.1221233635885
506,19.430400000000002,106.07993979455482,10.607993979455483,129.6018408020614
507,19.4688,105.89543365610031,10.589543365610032,33.908234249055035
508,19.5072,106.6325672806931,10.66325672806931,121.32221069828162
509,19.5456,105.6901181940168,10.56901181940168,83.55541511108325
510,19.584000000000003,106.84688762978092,10.684688762978093,208.67479530362743
511,19.622400000000003,106.73383001305734,10.673383001305735,107.86688196236626
512,19.660800000000002,106.18213627763164,10.618213627763165,36.620303045720455
513,19.6992,107.14490625889385,10.714490625889386,166.00457041282255
514,19.7376,107.4121625119481,10.74121625119481,195.09606802263144
515,19.776000000000003,106.97556011062723,10.697556011062723,101.82119344021226
516,19.814400000000003,107.62195736784702,10.762195736784703,107.44899970816421
517,19.852800000000002,106.8640045494912,10.686400454949121,79.24356975474974
518,19.8912,107.95804667382032,10.795804667382033,105.0450489129829
519,19.9296,105.74387645516315,10.574387645516316,155.45685497860293
520,19.968000000000004,106.66782258329287,10.666782258329288,145.68749389029898
521,20.006400000000003,106.86549437899353,10.686549437899354,60.610642445017255
522,20.044800000000002,107.47676975174375,10.747676975174375,203.11166966502702
523,20.0832,106.5412288671967,10.65412288671967,43.16864321353247
524,20.1216,107.1449463936743,10.71449463936743,66.41583331825116
525,20.16,106.88678901425264,10.688678901425265,131.29305487736661
526,20.198400000000003,106.52523701890797,10.652523701890798,110.36073923733689
527,20.236800000000002,107.42956624151698,10.742956624151699,166.34282909416635
528,20.2752,106.15762262366832,10.615762262366832,73.47683958840928
529,20.3136,108.46022098641623,10.846022098641624,124.28130869279613
530,20.352,108.52519399027798,10.852519399027798,74.10990865815315
531,20.390400000000003,110.51584453255005,11.051584453255005,166.8620517853039
532,20.428800000000003,109.16222873909194,10.916222873909195,60.64334868538965
533,20.467200000000002,108.63479822663786,10.863479822663786,67.18950438669019
534,20.5056,108.88343665454694,10.888343665454695,107.14457174415637
535,20.544,109.21330991414398,10.921330991414399,71.65721322472716
536,20.582400000000003,107.99648873162283,10.799648873162283,91.37635162192481
537,20.620800000000003,108.07365262392007,10.807365262392008,57.43809037937703
538,20.659200000000002,109.34053994499206,10.934053994499207,79.74731502408473
539,20.6976,109.0779891738097,10.90779891738097,107.04366936730018
540,20.736,109.54487797239673,10.954487797239674,62.5423125505017
541,20.774400000000004,109.64216003946007,10.964216003946007,120.51773372593507
542,20.812800000000003,108.16771987742514,10.816771987742515,69.6231217177125
543,20.851200000000002,110.3823705595762,11.038237055957621,59.98229902373145
544,20.8896,110.53143809262916,11.053143809262917,74.67497991796466
545,20.928,107.8843841434216,10.78843841434216,32.56883073615436
546,20.966400000000004,108.97691280076562,10.897691280076563,126.29830767497248
547,21.004800000000003,109.08867599161785,10.908867599161786,82.60370354686543
548,21.043200000000002,109.58058663443256,10.958058663443257,83.09130721814094
549,21.0816,109.85782408737592,10.985782408737592,36.8243072450873
550,21.12,108.08573226441383,10.808573226441384,89.19290876799883
551,21.1584,109.18268075899623,10.918268075899624,49.27640195231008
552,21.196800000000003,108.92788816073505,10.892788816073505,104.78355312833796
553,21.235200000000003,108.64070391053434,10.864070391053435,104.8029294717092
554,21.273600000000002,108.89500546454886,10.889500546454887,104.75654840042382
555,21.312,109.15048790342986,10.915048790342986,96.2265380114267
556,21.3504,108.52133697508474,10.852133697508474,77.20180409576338
557,21.388800000000003,109.43629879829717,10.943629879829718,68.16399700533233
558,21.427200000000003,109.7084810885222,10.970848108852222,109.97901599635233
559,21.465600000000002,109.34705150418789,10.93470515041879,88.29033290664754
560,21.504,108.870302993131,10.887030299313102,77.12080805835662
561,21.5424,108.64865338967623,10.864865338967624,41.65891522417034
562,21.580800000000004,108.23534427232241,10.823534427232241,79.15283980161281
563,21.619200000000003,109.35853147750474,10.935853147750475,140.60981360806485
564,21.657600000000002,107.74292911354075,10.774292911354076,20.36876034175824
565,21.696,107.2406012556581,10.724060125565812,101.8272914906372
566,21.7344,107.3396431573958,10.73396431573958,55.11160819084541
567,21.772800000000004,106.74750233720933,10.674750233720934,27.554487715289913
568,21.811200000000003,105.60382223283935,10.560382223283936,99.20590987591697
569,21.849600000000002,106.61072240080308,10.661072240080308,65.98669867870827
570,21.888,106.18783008596519,10.61878300859652,87.94295754752969
571,21.9264,106.95651423744374,10.695651423744374,115.82795979198545
572,21.9648,107.4449569472001,10.74449569472001,102.13338434741632
573,22.003200000000003,106.6107616794019,10.661076167940191,71.22052452906722
574,22.041600000000003,107.76094462230776,10.776094462230777,38.0227805188209
575,22.080000000000002,107.41639707461077,10.741639707461077,168.1243592674486
576,22.1184,107.99660713723671,10.799660713723672,125.82106026026331
577,22.1568,107.799585212632,10.7799585212632,161.9969966225603
578,22.195200000000003,109.97368640111799,10.9973686401118,197.10979849113045
579,22.233600000000003,108.83610466878416,10.883610466878416,79.90101669692473
580,22.272000000000002,109.26546346049246,10.926546346049246,112.97690990693606
581,22.3104,108.44723288532184,10.844723288532185,68.44491734294408
582,22.3488,108.34999936994836,10.834999936994837,112.98357116698745
583,22.387200000000004,108.42409150425169,10.84240915042517,131.79346080838116
584,22.425600000000003,109.22450853029734,10.922450853029735,115.55845484260743
585,22.464000000000002,108.49100117947097,10.849100117947097,162.61576504433012
586,22.5024,109.06611967282298,10.906611967282299,157.00286754833752
587,22.5408,107.97821063055946,10.797821063055947,68.94578876067595
588,22.579200000000004,109.14562531865373,10.914562531865373,115.66880071974177
589,22.617600000000003,110.46883556440265,11.046883556440266,112.87923824944414
590,22.656000000000002,110.00465208059242,11.000465208059243,43.268172996806236
591,22.6944,111.00000000000001,11.100000000000001,46.61018866262712
592,22.7328,108.61240650754628,10.86124065075463,103.6441277062178
593,22.771200000000004,109.094822500318,10.9094822500318,77.15794239046129
594,22.809600000000003,109.3894080451721,10.93894080451721,126.87496592130691
595,22.848000000000003,109.09118851588987,10.909118851588987,107.05935295153547
596,22.886400000000002,110.11236585562156,11.011236585562157,90.78612073449321
597,22.9248,109.55012772135369,10.955012772135369,126.8164428846935
598,22.9632,107.88668641898145,10.788668641898147,89.56924303121257
599,23.001600000000003,108.72385890849732,10.872385890849733,105.42113105493203
600,23.040000000000003,108.24933158723421,10.824933158723422,107.34576737787873
601,23.078400000000002,107.55640748575303,10.755640748575303,60.61776026493376
602,23.1168,109.25175998704636,10.925175998704637,48.341037392351055
603,23.1552,107.64702926561208,10.764702926561208,99.01452893051442
604,23.193600000000004,108.31546732724051,10.831546732724052,62.724704242086474
605,23.232000000000003,108.4114151461316,10.841141514613161,218.2717135509008
606,23.270400000000002,108.15441742450979,10.815441742450979,156.3878527418004
607,23.3088,108.38979233602174,10.838979233602174,165.61995639872694
608,23.3472,107.92586930019255,10.792586930019255,194.21302556967865
609,23.385600000000004,109.66018206534197,10.966018206534198,96.47657115877153
610,23.424000000000003,108.77461570910955,10.877461570910956,91.92824054058607
611,23.462400000000002,107.56033844813477,10.756033844813478,20.497190928879963
612,23.5008,108.46013090323098,10.846013090323098,82.74539441277336
613,23.5392,109.0677629198774,10.90677629198774,181.31048397275302
614,23.577600000000004,107.8574379461776,10.78574379461776,79.95016143730969
615,23.616000000000003,108.80828530057833,10.880828530057833,188.8870692379829
616,23.654400000000003,108.73083849850576,10.873083849850577,123.91953167878904
617,23.692800000000002,107.97445919930021,10.797445919930022,123.97847389960735
618,23.7312,107.86778418741943,10.786778418741944,48.80630341544652
619,23.7696,109.0,10.9,159.91201585321298
620,23.808000000000003,107.2707193541939,10.72707193541939,99.26078308910601
621,23.846400000000003,107.02593975348294,10.702593975348295,129.60068412876737
622,23.884800000000002,106.91211130410241,10.691211130410242,146.44925768166783
623,23.9232,106.1112806414449,10.611128064144491,99.29125015475765
624,23.9616,104.88403230134755,10.488403230134756,100.02381482170833
625,24.000000000000004,104.51416861842301,10.451416861842302,42.90603976995683
626,24.038400000000003,105.35215520094901,10.535215520094901,118.6157684668653
627,24.076800000000002,106.28652715575068,10.628652715575068,74.20315859182816
628,24.1152,106.01050798611989,10.60105079861199,16.40396675423278
629,24.1536,105.89391641605555,10.589391641605555,82.72307923481554
630,24.192000000000004,106.91093314773961,10.691093314773962,145.93837375549805
631,24.230400000000003,107.57074908688539,10.757074908688539,41.38705903060038
632,24.268800000000002,107.63719269109487,10.763719269109487,107.20084496695982
633,24.3072,107.66381475777162,10.766381475777163,99.76625746680294
634,24.3456,108.12249608052592,10.812249608052593,85.33550945916777
635,24.384000000000004,107.7421615141146,10.77421615141146,166.3163759899992
636,24.422400000000003,109.41155621021923,10.941155621021924,237.39827433402007
637,24.460800000000003,108.61548898898087,10.861548898898088,45.51007999086327
638,24.499200000000002,108.1922809192401,10.81922809192401,138.52041566525793
639,24.5376,107.90742912848351,10.790742912848351,68.45874425753964
640,24.576,108.48548856543665,10.848548856543665,35.87483994771829
641,24.614400000000003,108.67814837890808,10.867814837890808,125.85695520762603
642,24.652800000000003,107.84244246422195,10.784244246422196,77.01840567517125
643,24.691200000000002,105.0,10.5,54.851331794828866
644,24.7296,106.73150202930903,10.673150202930904,138.9755365236782
645,24.768,107.23268169753433,10.723268169753434,142.915118828504
646,24.806400000000004,108.69075861738906,10.869075861738906,113.95099709905715
647,24.844800000000003,107.64323757194475,10.764323757194475,47.740262289794444
648,24.883200000000002,108.25841104548392,10.825841104548394,60.670618670946645
649,24.9216,109.06803477245832,10.906803477245832,148.4770638095749
650,24.96,107.13790360973458,10.713790360973459,73.55194329118345
651,24.998400000000004,108.03690880073904,10.803690880073905,68.78981613698252
652,25.036800000000003,107.79234767296185,10.779234767296186,73.32153472478439
653,25.075200000000002,107.72749676220428,10.772749676220428,93.44687918578093
654,25.1136,107.9594619266143,10.79594619266143,38.710126494558374
655,25.152,107.31646477727693,10.731646477727693,32.325286280142976
656,25.190400000000004,106.83636128732567,10.683636128732568,117.13678178138301
657,25.228800000000003,107.58335211532307,10.758335211532307,131.03771741168296
658,25.267200000000003,107.09033905298337,10.709033905298337,55.019908381741224
659,25.305600000000002,108.58238634419874,10.858238634419875,98.69112341802861
660,25.344,108.60992659053852,10.860992659053853,76.89713570203791
661,25.382400000000004,107.07137870883109,10.707137870883109,71.215049644094
662,25.420800000000003,107.75980879290788,10.775980879290788,143.9426759454482
663,25.459200000000003,108.69904174682368,10.869904174682368,82.72093108629305
664,25.497600000000002,107.26201662886932,10.726201662886933,79.86414252687669
665,25.536,107.93103486862445,10.793103486862446,63.12708599125161
666,25.5744,106.86402553155848,10.68640255315585,115.78797297494047
667,25.612800000000004,107.84239606007867,10.784239606007867,34.26381662159875
668,25.651200000000003,107.68043716092005,10.768043716092006,96.13068403540731
669,25.689600000000002,107.3058336046905,10.730583360469051,133.50896471133512
670,25.728,106.19754149149885,10.619754149149886,30.90293217140346
671,25.7664,106.25195614215464,10.625195614215464,120.2119289472175
672,25.804800000000004,106.21071995506946,10.621071995506947,55.53387921580243
673,25.843200000000003,105.53296653188328,10.553296653188328,83.7207572654196
674,25.881600000000002,106.7208642363742,10.67208642363742,113.87093008090922
675,25.92,105.88774266892979,10.58877426689298,58.456076409643536
676,25.9584,104.0,10.4,103.22303027233676
677,25.996800000000004,105.674186161866,10.5674186161866,66.97654776151481
678,26.035200000000003,106.56446663035479,10.65644666303548,60.27042724763283
679,26.073600000000003,106.39869491325013,10.639869491325014,49.525052685958094
680,26.112000000000002,106.139097978755,10.6139097978755,136.6037136297848
681,26.1504,107.09173066811448,10.709173066811449,92.8722696496602
682,26.188800000000004,107.43455262095014,10.743455262095015,29.368127664958802
683,26.227200000000003,107.15161541076309,10.71516154107631,108.32582769089579
684,26.265600000000003,107.53365983713898,10.753365983713898,54.84971153485633
685,26.304000000000002,106.47380328889606,10.647380328889607,99.75041917416581
686,26.3424,105.56669069463128,10.556669069463128,21.584962391405
687,26.3808,107.78757303570168,10.778757303570169,60.13902200569255
688,26.419200000000004,106.99251315131434,10.699251315131434,117.96273220131184
689,26.457600000000003,106.6674121229191,10.66674121229191,65.63786381173907
690,26.496000000000002,108.41891195270964,10.841891195270964,65.94407371015282
691,26.5344,107.83966160867625,10.783966160867626,101.88270958083663
692,26.5728,107.22281292973062,10.722281292973063,157.0652625645681
693,26.611200000000004,107.03336459424571,10.703336459424571,62.886642759029776
694,26.649600000000003,108.49219588566821,10.849219588566822,93.27830414002311
695,26.688000000000002,108.27513763142215,10.827513763142216,126.54662149402472
696,26.7264,106.80379672656952,10.680379672656953,24.592105203147014
697,26.7648,108.48143709173067,10.848143709173067,91.01466207599907
698,26.803200000000004,108.4518511312625,10.84518511312625,53.606528510414854
699,26.841600000000003,108.0984089414024,10.80984089414024,55.027151841562954
700,26.880000000000003,107.68367133004975,10.768367133004975,88.29769745760493
701,26.918400000000002,108.30692544477846,10.830692544477847,54.689428321385165
702,26.9568,107.83164022411846,10.783164022411846,119.6202566458737
703,26.995200000000004,106.64064230184093,10.664064230184094,52.40496260299397
704,27.033600000000003,108.6280042263142,10.862800422631421,38.76440019264269
705,27.072000000000003,107.3149355584014,10.73149355584014,164.90798744404952
706,27.110400000000002,108.60589906121565,10.860589906121566,32.951707193493746
707,27.1488,106.00000000000001,10.600000000000001,182.7369520524378
708,27.187200000000004,107.98589067425456,10.798589067425457,124.9746499379429
709,27.225600000000004,107.87593109354975,10.787593109354976,55.53937841343377
710,27.264000000000003,108.27688347956962,10.827688347956963,82.28836432267713
711,27.302400000000002,108.13894162309761,10.813894162309762,127.56156763201736
712,27.3408,108.0744467058755,10.80744467058755,61.30997712175667
713,27.3792,107.49218373961847,10.749218373961847,144.55444573901704
714,27.417600000000004,107.94081513155267,10.794081513155268,159.25703362469147
715,27.456000000000003,106.46488862121589,10.64648886212159,238.39494267481317
716,27.494400000000002,108.08187430014591,10.808187430014591,66.16972197117282
717,27.5328,108.78861584650788,10.878861584650789,94.77474311852909
718,27.5712,108.49178489917345,10.849178489917346,110.34732052550062
719,27.609600000000004,107.58454126168023,10.758454126168024,78.48362038028235
720,27.648000000000003,109.14535931660618,10.914535931660618,96.52413054211797
721,27.686400000000003,108.06563035099121,10.806563035099122,168.57716789137902
722,27.724800000000002,108.37917199936187,10.837917199936188,107.50177671615913
723,27.7632,108.53040888180414,10.853040888180415,91.45727337328306
724,27.801600000000004,108.00064765699392,10.800064765699393,68.26477278464645
725,27.840000000000003,107.74377001439544,10.774377001439545,68.84189946628742
726,27.878400000000003,108.9282731279683,10.89282731279683,103.87499932337145
727,27.916800000000002,106.00000000000001,10.600000000000001,59.23831987041517
728,27.9552,107.75772048825459,10.77577204882546,138.6235690483602
