track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
37,1.4208,115.0,11.5,60.68932530113927,ssDNA
38,1.4592,117.20001544533385,11.720001544533384,74.61412635139021,ssDNA
39,1.4976,115.0,11.5,135.94277142651126,ssDNA
40,1.536,117.48518639181064,11.748518639181064,68.93476967923021,ssDNA
41,1.5744000000000002,116.32587224239737,11.632587224239735,38.29936111154654,ssDNA
42,1.6128000000000002,117.7337248585642,11.77337248585642,27.55093628091988,ssDNA
43,1.6512000000000002,118.0339719475112,11.80339719475112,15.471160834830185,ssDNA
44,1.6896000000000002,115.0,11.5,22.13292409853152,ssDNA
45,1.7280000000000002,117.92814913654624,11.792814913654626,52.78286431440338,ssDNA
46,1.7664000000000002,116.2481963062486,11.62481963062486,23.7163528574097,ssDNA
47,1.8048,117.28158531310883,11.728158531310886,31.75923923057983,ssDNA
48,1.8432,115.0,11.5,124.87279602035385,ssDNA
49,1.8816,115.327695266072,11.5327695266072,13.503623266452667,ssDNA
50,1.92,115.0,11.5,38.25462361322502,ssDNA
51,1.9584,115.0,11.5,40.96238696344143,ssDNA
52,1.9968,120.18075335422743,12.018075335422743,43.88656460244455,ssDNA
53,2.0352,117.35456387939574,11.735456387939577,16.50610998284484,ssDNA
54,2.0736000000000003,118.45221902498588,11.845221902498588,52.293360593879896,ssDNA
55,2.112,115.63496109313196,11.563496109313196,18.284940882464852,ssDNA
56,2.1504000000000003,117.73587721245411,11.773587721245413,41.248764621948276,ssDNA
57,2.1888,118.41812334873448,11.841812334873447,46.881158145340386,ssDNA
58,2.2272000000000003,120.13778202316976,12.013778202316976,32.95296299528168,ssDNA
59,2.2656,115.0,11.5,29.998928324159564,ssDNA
60,2.3040000000000003,119.30335790338944,11.930335790338944,21.41412535147111,ssDNA
61,2.3424,115.0,11.5,43.86550657837096,ssDNA
62,2.3808,117.30114527798963,11.730114527798966,77.81727836627422,ssDNA
63,2.4192,118.01776539035214,11.801776539035217,52.00470672297153,ssDNA
64,2.4576,116.69661851014784,11.669661851014784,68.17707620885842,ssDNA
65,2.4960000000000004,117.96175046004356,11.796175046004356,104.77299986868678,ssDNA
66,2.5344,116.9598934423,11.695989344230002,132.18080309379738,ssDNA
67,2.5728000000000004,116.13400448685024,11.613400448685024,16.65446127739584,ssDNA
68,2.6112,117.79704276948137,11.779704276948136,33.07179796473076,ssDNA
69,2.6496000000000004,117.8476907048316,11.78476907048316,84.66133362485242,ssDNA
70,2.688,119.0968836577988,11.90968836577988,36.72964433714809,ssDNA
71,2.7264000000000004,115.02351222562336,11.502351222562336,38.474112493196955,ssDNA
72,2.7648,116.24669374566868,11.624669374566867,20.42359009285705,ssDNA
73,2.8032000000000004,121.0,12.1,46.52062236459874,ssDNA
74,2.8416,117.6023175032699,11.76023175032699,8.891184626583682,ssDNA
75,2.8800000000000003,121.0,12.1,136.7637143524141,ssDNA
76,2.9184,117.49576569486416,11.749576569486416,30.13961233135628,ssDNA
77,2.9568000000000003,121.0,12.1,22.119825595173097,ssDNA
78,2.9952,118.05181757992408,11.80518175799241,49.36290495376237,ssDNA
79,3.0336000000000003,121.0,12.1,25.963391319437807,ssDNA
80,3.072,118.0000212120458,11.80000212120458,48.95830455252166,ssDNA
81,3.1104000000000003,117.12727379492408,11.712727379492408,27.39185442412748,ssDNA
82,3.1488000000000005,115.0,11.5,30.21516009828411,ssDNA
83,3.1872000000000003,116.54815281925455,11.654815281925456,73.18364649375597,ssDNA
84,3.2256000000000005,117.90113654014468,11.790113654014467,32.453052348156106,ssDNA
85,3.264,120.86178052607644,12.086178052607645,6.636378906716629,ssDNA
86,3.3024000000000004,120.96225136219503,12.096225136219504,161.38845836285245,ssDNA
87,3.3408,115.39918122536034,11.539918122536037,9.128774957008329,ssDNA
88,3.3792000000000004,115.0,11.5,5.754470995634199,ssDNA
89,3.4176,117.50613805837774,11.750613805837776,10.579739613718504,ssDNA
90,3.4560000000000004,116.75067964310668,11.675067964310667,12.571077117071862,ssDNA
91,3.4944,115.4255100320842,11.542551003208422,29.918426127577547,ssDNA
92,3.5328000000000004,117.16220616948662,11.716220616948664,29.606830763039067,ssDNA
93,3.5712,117.0997112370597,11.70997112370597,38.08736930861793,ssDNA
94,3.6096,121.0,12.1,32.92975606915201,ssDNA
95,3.648,119.25287509128523,11.925287509128523,43.79855117247723,ssDNA
96,3.6864,118.97923181279214,11.897923181279214,41.047178702648885,ssDNA
97,3.724800000000001,117.24515169223588,11.724515169223588,73.83341903586314,ssDNA
98,3.7632,118.01628233528152,11.801628233528154,7.227351162630083,ssDNA
99,3.801600000000001,116.78614537181512,11.678614537181511,20.890781085252858,ssDNA
100,3.84,117.93488544239996,11.793488544239995,15.287338092452934,ssDNA
101,3.878400000000001,119.41643067567784,11.941643067567783,145.05085954460137,ssDNA
102,3.9168,115.00342803691844,11.500342803691844,51.81173038069469,ssDNA
103,3.955200000000001,115.20677691504316,11.520677691504316,114.71004642318356,ssDNA
104,3.9936,118.28903759351483,11.828903759351483,48.99888009382414,ssDNA
105,4.032,115.0,11.5,38.58189339944006,ssDNA
106,4.0704,116.57283390313376,11.657283390313378,68.7550275579425,ssDNA
107,4.1088000000000005,118.74029148986826,11.874029148986828,95.80857204202806,ssDNA
108,4.147200000000001,115.0,11.5,174.49710020110547,ssDNA
109,4.1856,117.0454143256314,11.704541432563142,81.7496449642182,ssDNA
110,4.224,117.00807932641676,11.700807932641675,68.92531671834979,ssDNA
111,4.2624,117.22533020660563,11.722533020660563,30.17996161841913,ssDNA
112,4.300800000000001,115.0,11.5,27.20439283622064,ssDNA
113,4.339200000000001,121.0,12.1,27.502555370054075,ssDNA
114,4.3776,119.27266241103456,11.927266241103457,75.83894214645923,ssDNA
115,4.416,119.26014177298885,11.926014177298883,87.44171250436577,ssDNA
116,4.454400000000001,118.59423084735248,11.85942308473525,50.498234408743045,ssDNA
117,4.492800000000001,117.35656358296023,11.735656358296024,18.970967927062468,ssDNA
118,4.5312,118.6672016996927,11.86672016996927,46.45090376093527,ssDNA
119,4.5696,115.0,11.5,29.819105495304964,ssDNA
120,4.6080000000000005,118.20810279872298,11.820810279872298,61.06649182295155,ssDNA
121,4.646400000000001,118.92148883856308,11.89214888385631,29.48101862757788,ssDNA
122,4.6848,117.17840781508656,11.717840781508658,114.34584051483688,ssDNA
123,4.7232,118.16064088086225,11.816064088086224,65.21985280867436,ssDNA
124,4.7616000000000005,118.6906087636584,11.86906087636584,42.07872671580225,ssDNA
125,4.800000000000001,120.29877596092234,12.029877596092234,133.80929527947194,ssDNA
126,4.8384,121.0,12.1,30.30426862669773,ssDNA
127,4.8768,117.28231776410114,11.728231776410114,103.65388764306662,ssDNA
128,4.9152000000000005,115.68583039322417,11.568583039322416,112.79703499184288,ssDNA
129,4.953600000000001,117.44506722557628,11.744506722557627,40.94674412222158,ssDNA
130,4.992000000000001,118.08250404037982,11.808250404037985,71.41515184268873,ssDNA
131,5.0304,121.0,12.1,18.51451931101526,ssDNA
132,5.0688,115.0,11.5,61.75621661862091,ssDNA
133,5.107200000000001,115.08192822361652,11.508192822361652,101.63881315539966,ssDNA
134,5.145600000000001,118.88027885394304,11.888027885394305,23.642510500067424,ssDNA
135,5.184,119.2009897905557,11.92009897905557,59.29172257476849,ssDNA
136,5.2224,117.96800478158548,11.796800478158548,17.779824661434997,ssDNA
137,5.260800000000001,115.0,11.5,137.7461326126057,ssDNA
138,5.299200000000001,118.62435786557522,11.862435786557525,28.450768713064974,ssDNA
139,5.3376,119.42502675681848,11.942502675681848,33.62988583388603,ssDNA
140,5.376,117.90793932916672,11.790793932916673,144.8638295277594,ssDNA
141,5.4144000000000005,115.0,11.5,16.82756932130775,ssDNA
142,5.452800000000001,117.1554737004801,11.71554737004801,39.64331669563877,ssDNA
143,5.4912,117.3198696473198,11.73198696473198,91.56194952115638,ssDNA
144,5.5296,116.47458580959726,11.647458580959729,104.63805231782388,ssDNA
145,5.5680000000000005,116.6945499858521,11.669454998585213,17.349916931327,ssDNA
146,5.606400000000001,121.0,12.1,24.62781751435763,ssDNA
147,5.644800000000001,115.0,11.5,11.7854958268994,ssDNA
148,5.6832,116.49968603791828,11.649968603791828,9.796621428579844,ssDNA
149,5.7216000000000005,117.18133570607252,11.718133570607252,52.06354832491398,ssDNA
150,5.760000000000001,117.36019930624256,11.736019930624256,54.94878303521467,ssDNA
151,5.798400000000001,117.59385485123416,11.759385485123415,21.528149062035936,ssDNA
152,5.8368,119.29557329577402,11.929557329577404,28.092423514742865,ssDNA
153,5.8752,117.20071000588392,11.720071000588394,51.83676752554854,ssDNA
154,5.913600000000001,117.50121871241194,11.750121871241197,40.82324241368374,ssDNA
155,5.952000000000001,121.0,12.1,10.959370466097344,ssDNA
156,5.9904,118.67780901555274,11.867780901555276,46.8240980099265,ssDNA
157,6.0288,116.2800928404,11.62800928404,9.386707566089605,ssDNA
158,6.067200000000001,115.0,11.5,34.825498560527535,ssDNA
159,6.105600000000001,118.27105034074224,11.827105034074226,75.25032058861385,ssDNA
160,6.144,117.12229043629694,11.712229043629694,14.92567903432956,ssDNA
161,6.1824,121.0,12.1,0.01,ssDNA
162,6.2208000000000006,121.0,12.1,21.945155197300835,ssDNA
163,6.259200000000001,118.81702244489938,11.881702244489938,6.549987433996322,ssDNA
164,6.297600000000001,115.0,11.5,0.01,ssDNA
165,6.336,116.87242691932089,11.68724269193209,41.28421326790071,ssDNA
166,6.3744000000000005,115.66015071837884,11.566015071837883,44.00764653714877,ssDNA
167,6.412800000000001,116.3494230072928,11.63494230072928,116.67162020546382,ssDNA
168,6.451200000000001,117.1195213924264,11.71195213924264,42.42079971796289,ssDNA
169,6.4896,121.0,12.1,32.9952885731315,ssDNA
170,6.5280000000000005,119.42334834489472,11.942334834489474,92.0983383613802,ssDNA
171,6.566400000000001,115.56297939573466,11.556297939573469,49.53385517450619,ssDNA
172,6.604800000000001,115.9978067392835,11.59978067392835,41.19146223971638,ssDNA
173,6.6432,117.7595374321012,11.77595374321012,29.03410215363414,ssDNA
174,6.6816,117.51005557241442,11.751005557241442,103.32839172180118,ssDNA
175,6.720000000000001,119.61027262662466,11.961027262662467,6.604440888789804,ssDNA
176,6.758400000000001,120.8544420118642,12.08544420118642,43.64783539537993,ssDNA
177,6.796800000000001,117.76229374416396,11.776229374416396,18.517137393108868,ssDNA
178,6.8352,118.43664480844218,11.843664480844218,83.98134855222868,ssDNA
179,6.873600000000001,118.33517840582006,11.833517840582006,43.595641443781865,ssDNA
180,6.912000000000001,117.6441894756001,11.76441894756001,97.3411820883178,ssDNA
181,6.950400000000001,116.13611090517924,11.613611090517926,28.807251232231252,ssDNA
182,6.9888,116.22959879994268,11.62295987999427,30.39431756922272,ssDNA
183,7.027200000000001,116.65581073304988,11.66558107330499,38.617785182808234,ssDNA
184,7.065600000000001,117.06285437064145,11.706285437064144,120.94217082778528,ssDNA
185,7.104000000000001,116.20879829450432,11.620879829450432,57.954201692666395,ssDNA
186,7.1424,116.91139806749372,11.691139806749373,41.42882017527974,ssDNA
187,7.1808000000000005,116.23378652873126,11.623378652873129,127.45132712825438,ssDNA
188,7.219200000000001,117.37757229999654,11.737757229999657,118.1700887752042,ssDNA
189,7.257600000000001,118.17880621955962,11.817880621955965,100.87423366653157,ssDNA
190,7.296,116.16032505590212,11.616032505590214,22.82663941358976,ssDNA
191,7.3344,118.61258442782288,11.861258442782288,13.149908190015283,ssDNA
192,7.372800000000001,119.18770779719168,11.918770779719168,20.467527340473673,ssDNA
193,7.411200000000001,115.0,11.5,30.256806259146977,ssDNA
194,7.449600000000001,117.59223594331876,11.759223594331877,81.37891538710663,ssDNA
195,7.488,116.80358433283617,11.680358433283615,15.557373967931513,ssDNA
196,7.526400000000001,116.9782102782006,11.69782102782006,30.70708906421996,ssDNA
197,7.564800000000001,116.55124903540164,11.655124903540166,40.283545404698195,ssDNA
198,7.603200000000001,117.0010156682384,11.70010156682384,44.032730441960695,ssDNA
199,7.6416,117.86657412747638,11.78665741274764,41.14211667117844,ssDNA
200,7.680000000000001,117.6488008214028,11.76488008214028,99.94908337443644,ssDNA
201,7.718400000000001,118.13948751386424,11.813948751386423,31.273096123740704,ssDNA
202,7.756800000000001,117.62357499948914,11.762357499948914,60.65877170919516,ssDNA
203,7.7952,118.0021100614289,11.80021100614289,33.05629547200603,ssDNA
204,7.833600000000001,117.9790193018296,11.79790193018296,35.541242074711356,ssDNA
205,7.872000000000001,117.8505161413133,11.785051614131332,14.976261739244816,ssDNA
206,7.910400000000001,121.0,12.1,35.51169437304025,ssDNA
207,7.9488,117.2702834451974,11.72702834451974,69.0177817155906,ssDNA
208,7.9872,121.0,12.1,13.377826846551736,ssDNA
209,8.0256,116.66208927129986,11.666208927129986,33.780783669680915,ssDNA
210,8.064,118.07988805044415,11.807988805044417,25.51453791447516,ssDNA
211,8.102400000000001,116.84886505407673,11.684886505407674,50.84380533005315,ssDNA
212,8.1408,118.0292756812224,11.80292756812224,60.05079301559261,ssDNA
213,8.179200000000002,118.19275115974486,11.819275115974486,57.659473941857605,ssDNA
214,8.217600000000001,116.75081897744514,11.675081897744514,15.117619967460188,ssDNA
215,8.256,116.90116723398606,11.690116723398608,77.08338883374203,ssDNA
216,8.294400000000001,117.89455477073356,11.789455477073355,84.26750567729484,ssDNA
217,8.3328,116.80357614476463,11.680357614476463,17.903053349914934,ssDNA
218,8.3712,118.88427582045054,11.888427582045054,73.08347882106939,ssDNA
219,8.409600000000001,117.1377274924592,11.71377274924592,106.2174600400428,ssDNA
220,8.448,116.77400164337443,11.677400164337444,35.73306826191459,ssDNA
221,8.486400000000001,118.42437085150767,11.842437085150769,16.74055713738122,ssDNA
222,8.5248,116.75133480457744,11.675133480457744,68.96732404716379,ssDNA
223,8.5632,118.09566860879148,11.80956686087915,35.808689870186214,ssDNA
224,8.601600000000001,118.16449489913148,11.816449489913149,30.00463088251561,ssDNA
225,8.64,117.3378120829135,11.73378120829135,28.157800360483957,ssDNA
226,8.678400000000002,115.7896990480064,11.578969904800642,41.25032262634513,ssDNA
227,8.716800000000001,117.4626787200974,11.74626787200974,51.486902816085205,ssDNA
228,8.7552,116.9119706168511,11.69119706168511,96.50373568345536,ssDNA
229,8.793600000000001,117.9588883698203,11.79588883698203,44.12639720894787,ssDNA
230,8.832,117.99687729255902,11.799687729255902,52.330980135420035,ssDNA
231,8.8704,115.02851389802608,11.502851389802608,213.37888001291856,ssDNA
232,8.908800000000001,116.987778438547,11.6987778438547,95.93334983938584,ssDNA
233,8.9472,115.0,11.5,18.95123608024864,ssDNA
234,8.985600000000002,117.30828934790708,11.730828934790708,117.46189473517428,ssDNA
235,9.024,116.52934334718104,11.652934334718106,12.638379057189372,ssDNA
236,9.0624,118.06335418354622,11.806335418354625,76.33872076229348,ssDNA
237,9.1008,116.046829680567,11.6046829680567,49.4600397698156,ssDNA
238,9.1392,117.8241236726264,11.782412367262642,34.67214438329143,ssDNA
239,9.1776,117.18437571730848,11.718437571730847,68.85215737617366,ssDNA
240,9.216,117.16146580044128,11.71614658004413,128.06928690585391,ssDNA
241,9.2544,117.74957278739753,11.774957278739752,110.75154428041267,ssDNA
242,9.292800000000002,118.7053841318359,11.87053841318359,70.57386804794787,ssDNA
243,9.3312,116.0272079378046,11.60272079378046,150.32340757466244,ssDNA
244,9.3696,115.0,11.5,32.61741468544285,ssDNA
245,9.408,117.39932105988716,11.739932105988716,84.34214003532045,ssDNA
246,9.4464,117.89122852041216,11.789122852041215,23.095303600787744,ssDNA
247,9.484800000000002,117.8389097407611,11.78389097407611,111.36114691516497,ssDNA
248,9.5232,118.01671869031338,11.801671869031338,35.739512587690704,ssDNA
249,9.5616,116.54002733964558,11.65400273396456,43.52959289278349,ssDNA
250,9.6,117.17288153093614,11.717288153093614,46.83614872203048,ssDNA
251,9.6384,116.94149886456547,11.694149886456549,119.550548150309,ssDNA
252,9.6768,115.0,11.5,46.110711242236576,ssDNA
253,9.7152,116.97934104287928,11.69793410428793,55.11205718062856,ssDNA
254,9.7536,116.847108256327,11.6847108256327,130.67659069161635,ssDNA
255,9.792000000000002,118.16417808084908,11.816417808084909,60.652819136905755,ssDNA
256,9.8304,117.29563545585296,11.729563545585297,181.65448536339565,ssDNA
257,9.8688,117.80888752623588,11.78088875262359,70.90734178348343,ssDNA
258,9.9072,117.01440094313404,11.701440094313403,52.00497535620072,ssDNA
259,9.9456,117.38777287817288,11.738777287817287,30.54030486188727,ssDNA
260,9.984000000000002,117.91137083510246,11.791137083510248,98.09812597830977,ssDNA
261,10.0224,118.07841661984692,11.807841661984693,76.42217018794379,ssDNA
262,10.0608,118.41072747840693,11.841072747840691,59.67498506257139,ssDNA
263,10.099200000000002,116.07150424595407,11.607150424595408,28.351907987458425,ssDNA
264,10.1376,115.93723978956857,11.593723978956858,10.816837171292876,ssDNA
265,10.176,117.20443795550226,11.720443795550226,19.467536391241733,ssDNA
266,10.2144,117.2252126336452,11.722521263364522,92.49669929090668,ssDNA
267,10.2528,117.89891602770544,11.789891602770544,54.58689840154128,ssDNA
268,10.291200000000002,117.39121591731472,11.739121591731472,106.94478425721692,ssDNA
269,10.3296,119.6253741245436,11.962537412454362,23.73743271695871,ssDNA
270,10.368,117.69141376165096,11.769141376165097,123.88019241756824,ssDNA
271,10.4064,116.9366329718994,11.69366329718994,131.1484433661068,ssDNA
272,10.4448,116.9821148298222,11.69821148298222,148.09521864994608,ssDNA
273,10.483200000000002,117.00878158747976,11.700878158747976,24.717679072693727,ssDNA
274,10.5216,116.79472304751496,11.679472304751496,56.32182724296153,ssDNA
275,10.56,117.63165614241632,11.763165614241633,65.38900716719202,ssDNA
276,10.598400000000002,119.04468235417627,11.904468235417628,11.719338575886733,ssDNA
277,10.6368,115.0,11.5,24.604157095550864,ssDNA
278,10.6752,117.91014622190472,11.791014622190472,137.9163183545493,ssDNA
279,10.7136,117.06468719686428,11.706468719686429,156.13569217054055,ssDNA
280,10.752,115.1171085566131,11.511710855661311,52.69125606933176,ssDNA
281,10.790400000000002,117.42032271044285,11.742032271044286,18.23454262458384,ssDNA
282,10.8288,117.25701025803478,11.72570102580348,24.81802903802369,ssDNA
283,10.8672,119.57186121682804,11.957186121682804,41.30367808084857,ssDNA
284,10.905600000000002,117.56452653284208,11.756452653284208,55.33145221660248,ssDNA
285,10.944,117.6722437827452,11.767224378274522,68.99585388656962,ssDNA
286,10.9824,118.06664797359625,11.806664797359623,65.43561888287437,ssDNA
287,11.0208,115.0,11.5,83.68559958662199,ssDNA
288,11.0592,116.55916659275027,11.655916659275029,38.891704365609854,ssDNA
289,11.097600000000002,116.28759020570077,11.628759020570078,40.09768604875807,ssDNA
290,11.136,117.45069930821174,11.745069930821174,107.40383574819946,ssDNA
291,11.1744,116.85229019474508,11.685229019474509,85.76011674278631,ssDNA
292,11.2128,116.79975659350949,11.67997565935095,40.79759010630039,ssDNA
293,11.2512,121.0,12.1,30.11399528477278,ssDNA
294,11.289600000000002,115.0,11.5,38.40600642734373,ssDNA
295,11.328,119.03234084794272,11.903234084794272,43.89734157503635,ssDNA
296,11.3664,115.0,11.5,69.03818113109466,ssDNA
297,11.404800000000002,118.09533047191888,11.80953304719189,68.4719310736337,ssDNA
298,11.4432,117.48606411026788,11.748606411026788,111.3855242246404,ssDNA
299,11.4816,117.53900679638046,11.753900679638049,96.35517287932664,ssDNA
300,11.52,116.70632482870428,11.670632482870428,74.36851217229366,ssDNA
301,11.5584,116.15489230864308,11.615489230864307,60.76077176014877,ssDNA
302,11.596800000000002,117.18135192732665,11.718135192732664,17.071420979642426,ssDNA
303,11.6352,117.99675384767951,11.799675384767951,49.516172902646886,ssDNA
304,11.6736,118.1318192604288,11.813181926042882,55.05028317065474,ssDNA
305,11.712000000000002,118.39259101388735,11.839259101388736,110.33116715509298,ssDNA
306,11.7504,117.72075600458828,11.772075600458829,43.79106871139032,ssDNA
307,11.788800000000002,115.0,11.5,23.8217621281933,ssDNA
308,11.8272,116.07445080829196,11.607445080829196,46.83289223121004,ssDNA
309,11.8656,117.38693523628152,11.738693523628154,85.91205741710156,ssDNA
310,11.904000000000002,118.45520552535156,11.845520552535156,110.84952615573368,ssDNA
311,11.9424,115.61418253676968,11.561418253676967,16.260327155094846,ssDNA
312,11.9808,121.0,12.1,49.61508590546865,ssDNA
313,12.0192,116.46484508597744,11.646484508597744,68.81100488483679,ssDNA
314,12.0576,115.0,11.5,30.35544124230034,ssDNA
315,12.096000000000002,116.83225474413754,11.683225474413756,55.57941587800537,ssDNA
316,12.1344,117.3057139138655,11.730571391386553,49.59778617797373,ssDNA
317,12.1728,116.88326514131514,11.688326514131514,160.27465108975142,ssDNA
318,12.211200000000002,117.93514463728027,11.793514463728028,49.660966654701106,ssDNA
319,12.2496,118.3178068231923,11.83178068231923,106.66738658116074,ssDNA
320,12.288,117.77546078155667,11.777546078155668,75.1932485379481,ssDNA
321,12.3264,115.5774720908714,11.55774720908714,183.4490849779833,ssDNA
322,12.3648,116.9516469830501,11.69516469830501,24.501524160117764,ssDNA
323,12.403200000000002,116.60031418261217,11.660031418261218,68.82381980388516,ssDNA
324,12.4416,116.8309053622506,11.68309053622506,31.47208358031583,ssDNA
325,12.48,115.86287764444936,11.586287764444938,20.845497191235573,ssDNA
326,12.518400000000002,117.78918223769207,11.778918223769208,28.81674859149969,ssDNA
327,12.5568,116.54858603880258,11.65485860388026,40.62820478189888,ssDNA
328,12.595200000000002,118.7314102834546,11.87314102834546,68.01882864818172,ssDNA
329,12.6336,118.7234016222854,11.87234016222854,36.42021083178835,ssDNA
330,12.672,117.0211831998882,11.70211831998882,67.57780816593498,ssDNA
331,12.710400000000002,117.70712284668308,11.770712284668308,83.44623717874991,ssDNA
332,12.7488,117.6495459451519,11.76495459451519,88.16691620480458,ssDNA
333,12.7872,117.0923046475484,11.70923046475484,15.520638164796152,ssDNA
334,12.8256,116.32972397936958,11.63297239793696,97.5608563916105,ssDNA
335,12.864,116.8049483200828,11.680494832008282,44.09496504387276,ssDNA
336,12.902400000000002,115.64201623532362,11.564201623532362,66.01899724545534,ssDNA
337,12.9408,117.04807967445662,11.704807967445662,68.93082169021545,ssDNA
338,12.9792,117.47565185181637,11.747565185181635,30.616695387321094,ssDNA
339,13.017600000000002,115.397981884651,11.5397981884651,10.37626463729302,ssDNA
340,13.056,117.672283746075,11.767228374607502,78.74764733925846,ssDNA
341,13.094400000000002,117.53045187705057,11.753045187705055,26.60798724861986,ssDNA
342,13.1328,119.87859275974596,11.987859275974596,32.960796119089345,ssDNA
343,13.1712,117.0840552124738,11.708405521247382,22.151706029498012,ssDNA
344,13.209600000000002,117.37481508994,11.737481508994,10.99862695225991,ssDNA
345,13.248,117.0034500991028,11.70034500991028,28.318174541396424,ssDNA
346,13.2864,119.34024882370116,11.934024882370116,60.631716001550835,ssDNA
347,13.324800000000002,117.79919122686928,11.779919122686929,63.44864553838643,ssDNA
348,13.3632,118.61646075273865,11.861646075273866,32.70332125123857,ssDNA
349,13.401600000000002,117.20752654874852,11.720752654874854,31.97870831308296,ssDNA
350,13.44,117.54074361571416,11.754074361571416,20.270881101465537,ssDNA
351,13.4784,115.0,11.5,17.662682652233375,ssDNA
352,13.516800000000002,115.0,11.5,57.63398988711542,ssDNA
353,13.5552,116.51614439170004,11.651614439170004,30.48801579104196,ssDNA
354,13.593600000000002,116.91176522348545,11.691176522348544,9.255298129705304,ssDNA
355,13.632,118.19641421586356,11.819641421586358,28.78261519341721,ssDNA
356,13.6704,118.36252104821,11.836252104821,30.136350319351465,ssDNA
357,13.708800000000002,117.08172665645591,11.708172665645591,39.792506350637254,ssDNA
358,13.7472,121.0,12.1,32.69979342855578,ssDNA
359,13.7856,121.0,12.1,38.545857248598494,ssDNA
360,13.824000000000002,117.25606881751452,11.725606881751451,69.26858744699742,ssDNA
361,13.8624,115.0,11.5,41.3389219423232,ssDNA
362,13.900800000000002,116.47463343754178,11.64746334375418,16.455794468922825,ssDNA
363,13.9392,117.16574523124083,11.716574523124086,36.10961719412404,ssDNA
364,13.9776,117.00729777738134,11.700729777738134,90.80693893960374,ssDNA
365,14.016000000000002,115.07269041006268,11.50726904100627,35.54592681469897,ssDNA
366,14.0544,115.13574674497302,11.513574674497304,118.4865609439796,ssDNA
367,14.0928,116.78706079034812,11.678706079034813,106.87757508077466,ssDNA
368,14.131200000000002,117.67616929346704,11.767616929346705,66.12320959585944,ssDNA
369,14.1696,117.70616697286414,11.770616697286414,129.50439882940614,ssDNA
370,14.208000000000002,117.27801942584549,11.727801942584549,21.132735996218955,ssDNA
371,14.2464,117.70264614274129,11.77026461427413,67.78277204542857,ssDNA
372,14.2848,115.0,11.5,38.28361934608151,ssDNA
373,14.323200000000002,117.94797305353396,11.794797305353397,46.83154548779092,ssDNA
374,14.3616,117.58196340310484,11.758196340310484,67.93370204976951,ssDNA
375,14.400000000000002,120.4955085925226,12.04955085925226,52.29023387854114,ssDNA
376,14.4384,117.57556061177766,11.757556061177766,81.26838860837096,ssDNA
377,14.4768,116.63080068444688,11.663080068444687,15.130098338782954,ssDNA
378,14.515200000000002,117.86453963181778,11.786453963181778,13.62407681620972,ssDNA
379,14.5536,116.81580741866672,11.681580741866672,9.38053115461322,ssDNA
380,14.592,116.94835596725498,11.6948355967255,27.057881376994676,ssDNA
