track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
46,1.7664000000000002,107.40039729847568,10.740039729847568,176.47458818172217,ssDNA
47,1.8048,107.47429520869407,10.747429520869408,259.20276646352056,ssDNA
48,1.8432,107.5407491896627,10.754074918966271,173.96674572470525,ssDNA
49,1.8816,107.16397735200664,10.716397735200664,279.6814118236064,ssDNA
50,1.92,107.0705594041892,10.707055940418922,157.05916482360854,ssDNA
51,1.9584,107.52966084902684,10.752966084902685,175.16067455808536,ssDNA
52,1.9968,107.38655014908537,10.738655014908536,180.99827770582016,ssDNA
53,2.0352,107.411838236969,10.7411838236969,132.5784090718946,ssDNA
54,2.0736000000000003,107.15120829800992,10.715120829800991,148.9545962849931,ssDNA
55,2.112,107.62532286262578,10.762532286262578,259.4367511292482,ssDNA
56,2.1504000000000003,107.54143694422694,10.754143694422694,192.69389048460957,ssDNA
57,2.1888,107.2388618651014,10.72388618651014,276.7805737766127,ssDNA
58,2.2272000000000003,107.54373922921032,10.754373922921031,149.6203890939107,ssDNA
59,2.2656,107.54923333005284,10.754923333005284,169.64784252506186,ssDNA
60,2.3040000000000003,107.1625682184288,10.71625682184288,194.08317960130304,ssDNA
61,2.3424,107.33938559358188,10.733938559358188,209.5698726592063,ssDNA
62,2.3808,107.45795662049476,10.745795662049478,243.24043898576423,ssDNA
63,2.4192,107.35299770043532,10.735299770043532,123.70255796766348,ssDNA
64,2.4576,107.6232449181242,10.76232449181242,176.47526393849853,ssDNA
65,2.4960000000000004,107.2206741990157,10.72206741990157,155.89561612454423,ssDNA
66,2.5344,107.2603913356258,10.72603913356258,150.28924032096816,ssDNA
67,2.5728000000000004,106.82918067483224,10.682918067483223,196.63870304352005,ssDNA
68,2.6112,108.1105710614559,10.81105710614559,58.05445499985532,ssDNA
69,2.6496000000000004,107.93919153096634,10.793919153096637,176.7231583068373,ssDNA
70,2.688,107.42368133678792,10.742368133678792,151.41973869409077,ssDNA
71,2.7264000000000004,107.03564141922162,10.703564141922165,196.9446904646776,ssDNA
72,2.7648,107.27220429743298,10.727220429743298,176.46761394674735,ssDNA
73,2.8032000000000004,107.74043971942292,10.774043971942293,107.49287828654236,ssDNA
74,2.8416,107.50305311100573,10.750305311100572,118.4475151926858,ssDNA
75,2.8800000000000003,107.06026780041,10.706026780041,142.976956738441,ssDNA
76,2.9184,107.61051976929426,10.761051976929426,194.65014270598792,ssDNA
77,2.9568000000000003,107.2009288392532,10.72009288392532,180.95514990088432,ssDNA
78,2.9952,107.60330005188004,10.760330005188006,253.58185031477,ssDNA
79,3.0336000000000003,107.37775692336156,10.737775692336156,201.28987033417036,ssDNA
80,3.072,107.35918383275217,10.735918383275216,111.2073209072393,ssDNA
81,3.1104000000000003,107.19154309099716,10.719154309099718,180.05092836064995,ssDNA
82,3.1488000000000005,107.27680144157766,10.727680144157766,171.84380511391322,ssDNA
83,3.1872000000000003,107.6397658922538,10.76397658922538,174.81241013178695,ssDNA
84,3.2256000000000005,107.73729577192496,10.773729577192496,165.4720660775798,ssDNA
85,3.264,107.64520372614696,10.764520372614696,195.30452373879277,ssDNA
86,3.3024000000000004,107.40404909831636,10.740404909831636,149.45017402058937,ssDNA
87,3.3408,107.0397521149596,10.703975211495962,126.8984066322022,ssDNA
88,3.3792000000000004,107.41486391245232,10.741486391245232,148.19083673277697,ssDNA
89,3.4176,107.18259221927772,10.718259221927772,130.35535508624912,ssDNA
90,3.4560000000000004,107.096595787339,10.7096595787339,152.76044329792256,ssDNA
91,3.4944,107.17216328745567,10.71721632874557,88.23526586693563,ssDNA
92,3.5328000000000004,107.07245515174262,10.707245515174264,155.27743792890416,ssDNA
93,3.5712,107.40741430479606,10.740741430479607,217.85154927748272,ssDNA
94,3.6096,106.83595804030251,10.683595804030253,154.33474024752454,ssDNA
95,3.648,107.254611526342,10.7254611526342,189.04924874850008,ssDNA
96,3.6864,107.47886977865151,10.747886977865152,56.85844983283617,ssDNA
97,3.724800000000001,107.72957838049958,10.772957838049958,162.96712524752758,ssDNA
98,3.7632,107.21803918578232,10.721803918578232,216.3448634666812,ssDNA
99,3.801600000000001,107.90910053742851,10.790910053742854,258.1729714149817,ssDNA
100,3.84,107.63996417643818,10.76399641764382,191.04680342422532,ssDNA
101,3.878400000000001,108.1006370470342,10.810063704703422,124.15271971055788,ssDNA
102,3.9168,107.430217848681,10.7430217848681,179.3115363965509,ssDNA
103,3.955200000000001,106.55081236658935,10.655081236658935,135.14008023337655,ssDNA
104,3.9936,107.60890136977082,10.760890136977082,99.32818050965234,ssDNA
105,4.032,107.06094771884804,10.706094771884803,211.4676029073887,ssDNA
106,4.0704,107.51501044983252,10.751501044983252,104.79194649298148,ssDNA
107,4.1088000000000005,107.55376350576012,10.755376350576013,176.96068253659655,ssDNA
108,4.147200000000001,107.25325340376038,10.725325340376038,173.02554008072187,ssDNA
109,4.1856,107.69464590358892,10.769464590358892,238.5655903991361,ssDNA
110,4.224,107.73109129748472,10.773109129748471,225.57094822679252,ssDNA
111,4.2624,107.59543654897271,10.759543654897271,182.00444599286945,ssDNA
112,4.300800000000001,107.91281320980322,10.791281320980325,175.23387752360236,ssDNA
113,4.339200000000001,107.55242369023358,10.75524236902336,157.23758161279483,ssDNA
114,4.3776,107.3792547191722,10.73792547191722,129.6676823514278,ssDNA
115,4.416,107.6122181606388,10.76122181606388,169.56008102176614,ssDNA
116,4.454400000000001,107.33426109047544,10.733426109047544,218.71264868098035,ssDNA
117,4.492800000000001,107.27297154145948,10.72729715414595,250.1857878035893,ssDNA
118,4.5312,106.91444382587892,10.691444382587893,88.23516893064087,ssDNA
119,4.5696,107.22096529270524,10.722096529270525,194.93140797791463,ssDNA
120,4.6080000000000005,107.55209775284683,10.755209775284683,157.99526421208645,ssDNA
121,4.646400000000001,107.2914272835115,10.72914272835115,148.21554335265472,ssDNA
122,4.6848,107.4036183027348,10.740361830273482,123.10460220389233,ssDNA
123,4.7232,107.5047817189863,10.75047817189863,154.41582783059292,ssDNA
124,4.7616000000000005,107.19769078729344,10.719769078729344,226.0242426234586,ssDNA
125,4.800000000000001,107.39390506654404,10.739390506654406,129.88225749138024,ssDNA
126,4.8384,107.4366500015011,10.743665000150113,177.54445343262128,ssDNA
127,4.8768,107.55496481629716,10.755496481629716,113.14733467043747,ssDNA
128,4.9152000000000005,107.09764573284905,10.709764573284906,124.15247591932469,ssDNA
129,4.953600000000001,107.89148450434016,10.789148450434018,129.40665810708714,ssDNA
130,4.992000000000001,107.4391470654705,10.74391470654705,102.16107200222744,ssDNA
131,5.0304,107.31654199886364,10.731654199886364,104.60257162007498,ssDNA
132,5.0688,106.65730817797991,10.665730817797993,113.07212496750113,ssDNA
133,5.107200000000001,107.38882274951196,10.738882274951196,224.49863371492685,ssDNA
134,5.145600000000001,107.27189007355597,10.727189007355596,175.35761398151044,ssDNA
135,5.184,107.41458324633152,10.741458324633152,153.6097279784461,ssDNA
136,5.2224,107.98068289569608,10.798068289569608,129.61139585775635,ssDNA
137,5.260800000000001,107.40640222131572,10.740640222131573,294.49406593840087,ssDNA
138,5.299200000000001,107.67516563998448,10.767516563998448,149.60468432673736,ssDNA
139,5.3376,107.03214659243216,10.703214659243216,176.45951527451982,ssDNA
140,5.376,106.67333509889696,10.667333509889698,116.2065956642405,ssDNA
141,5.4144000000000005,107.7433014077016,10.77433014077016,143.88383397058237,ssDNA
142,5.452800000000001,107.48514872921412,10.748514872921412,113.08819429274146,ssDNA
143,5.4912,107.79080569974236,10.779080569974235,187.21742667957497,ssDNA
144,5.5296,107.16613714504338,10.71661371450434,140.09830826606716,ssDNA
145,5.5680000000000005,107.40960952310463,10.740960952310465,236.58329390830923,ssDNA
146,5.606400000000001,106.67989698799477,10.667989698799476,81.72386770028646,ssDNA
147,5.644800000000001,107.05772748972404,10.705772748972404,115.07687053036268,ssDNA
148,5.6832,107.43527913999372,10.743527913999372,167.71758856916225,ssDNA
149,5.7216000000000005,107.34146302825842,10.734146302825842,215.66491715875765,ssDNA
150,5.760000000000001,107.26219439969265,10.726219439969263,156.09499509279408,ssDNA
151,5.798400000000001,107.81889355568944,10.781889355568945,237.8763929512415,ssDNA
152,5.8368,108.101779916663,10.8101779916663,126.87845567475776,ssDNA
153,5.8752,107.46427517395362,10.746427517395365,138.39608973272146,ssDNA
154,5.913600000000001,107.58220610136686,10.758220610136688,118.37833483324415,ssDNA
155,5.952000000000001,107.19679318598716,10.719679318598716,117.55963785238518,ssDNA
156,5.9904,107.4418751804361,10.74418751804361,115.63263866998383,ssDNA
157,6.0288,107.45501178040809,10.74550117804081,157.88077935342383,ssDNA
158,6.067200000000001,107.44334251860568,10.744334251860568,129.64322765490454,ssDNA
159,6.105600000000001,107.43696333195292,10.743696333195292,151.90554064836624,ssDNA
160,6.144,107.65256766587108,10.76525676658711,113.06541438736316,ssDNA
161,6.1824,107.54919728811326,10.754919728811329,146.14809721060587,ssDNA
162,6.2208000000000006,107.51266601782092,10.751266601782094,120.82590765790312,ssDNA
163,6.259200000000001,107.3632060614302,10.73632060614302,107.06710666699932,ssDNA
164,6.297600000000001,107.77243168141524,10.777243168141524,152.51387231412494,ssDNA
165,6.336,107.15377735586978,10.715377735586978,99.58539250356814,ssDNA
166,6.3744000000000005,107.2485355967382,10.72485355967382,191.24511393488285,ssDNA
167,6.412800000000001,107.75072757713257,10.775072757713255,128.60995541686637,ssDNA
168,6.451200000000001,107.47424243562268,10.747424243562268,129.72643675112633,ssDNA
169,6.4896,107.9177168123878,10.79177168123878,61.53697955347857,ssDNA
170,6.5280000000000005,107.63366825861328,10.763366825861327,182.97845777970957,ssDNA
171,6.566400000000001,107.39290104773411,10.739290104773414,151.50953072690953,ssDNA
172,6.604800000000001,107.6452222998526,10.76452222998526,156.34945474688354,ssDNA
173,6.6432,107.22638057315896,10.722638057315896,115.80808921696632,ssDNA
174,6.6816,107.82767185669124,10.782767185669124,185.11153055836957,ssDNA
175,6.720000000000001,107.48765145193084,10.748765145193085,171.5728136918641,ssDNA
176,6.758400000000001,107.35510192480604,10.735510192480604,158.37858558789688,ssDNA
177,6.796800000000001,107.56901495672427,10.756901495672428,107.54577420271777,ssDNA
178,6.8352,106.9270078195126,10.69270078195126,99.21139785563052,ssDNA
179,6.873600000000001,107.4613786023656,10.746137860236562,147.60342622535535,ssDNA
180,6.912000000000001,107.40054983732658,10.74005498373266,168.30415693990477,ssDNA
181,6.950400000000001,107.74121223105128,10.77412122310513,104.81439899968936,ssDNA
182,6.9888,107.32323048516758,10.73232304851676,193.40356559607957,ssDNA
183,7.027200000000001,107.03242868581152,10.703242868581151,174.4574250138493,ssDNA
184,7.065600000000001,108.18422915884491,10.818422915884492,124.15173507735857,ssDNA
185,7.104000000000001,107.06698287369724,10.706698287369724,115.95760522512192,ssDNA
186,7.1424,107.2826283120912,10.72826283120912,88.93636608494505,ssDNA
187,7.1808000000000005,108.11656304138214,10.811656304138214,133.41643136411437,ssDNA
188,7.219200000000001,107.46745282054076,10.746745282054077,126.80790929552634,ssDNA
189,7.257600000000001,107.81801269993426,10.781801269993426,131.92129362981422,ssDNA
190,7.296,107.75934102393464,10.775934102393466,109.81919866013897,ssDNA
191,7.3344,107.91014048602928,10.79101404860293,93.16726410657414,ssDNA
192,7.372800000000001,107.67510758045135,10.767510758045136,224.42859490867536,ssDNA
193,7.411200000000001,107.26739918942194,10.726739918942194,158.19653463657536,ssDNA
194,7.449600000000001,107.4881711393598,10.74881711393598,114.95993707458815,ssDNA
195,7.488,106.6140601517851,10.66140601517851,145.75968844210124,ssDNA
196,7.526400000000001,107.50322365705448,10.750322365705449,99.2845479275919,ssDNA
197,7.564800000000001,107.37229867721406,10.737229867721409,74.44959865367211,ssDNA
198,7.603200000000001,107.64049790618382,10.764049790618383,126.39641890843252,ssDNA
199,7.6416,107.0731893873658,10.70731893873658,121.11203387825596,ssDNA
200,7.680000000000001,107.3774388608692,10.73774388608692,129.00711891568832,ssDNA
201,7.718400000000001,107.37712881973616,10.737712881973618,132.6268641214301,ssDNA
202,7.756800000000001,107.28009710610571,10.728009710610571,130.47178646626557,ssDNA
203,7.7952,107.40442637703264,10.740442637703266,159.04271758586563,ssDNA
204,7.833600000000001,107.53811154948924,10.753811154948924,102.0199597136056,ssDNA
205,7.872000000000001,107.76959365945584,10.776959365945585,107.29153789479544,ssDNA
206,7.910400000000001,107.54036352483612,10.754036352483611,172.9505884887318,ssDNA
207,7.9488,107.1443078147232,10.714430781472322,158.35776063055584,ssDNA
208,7.9872,107.63139536266172,10.763139536266172,115.60447339825768,ssDNA
209,8.0256,107.82685208140052,10.782685208140052,87.81417599109167,ssDNA
210,8.064,107.14348502753872,10.714348502753872,116.81835563929336,ssDNA
211,8.102400000000001,107.4410352579728,10.74410352579728,145.7083184509205,ssDNA
212,8.1408,107.81113503121354,10.781113503121354,168.20053068906418,ssDNA
213,8.179200000000002,107.52300366504817,10.752300366504816,113.06431672007272,ssDNA
214,8.217600000000001,107.1866489097162,10.71866489097162,148.98039307425316,ssDNA
215,8.256,107.77142540562596,10.777142540562595,100.69051484382474,ssDNA
216,8.294400000000001,107.51926600142038,10.751926600142038,170.2590768829324,ssDNA
217,8.3328,107.79690936315208,10.779690936315207,121.44580119235538,ssDNA
218,8.3712,107.5647300052294,10.75647300052294,129.58899524726965,ssDNA
219,8.409600000000001,107.59229891403848,10.759229891403848,136.49300813801645,ssDNA
220,8.448,107.40083395924604,10.740083395924604,191.00058273033272,ssDNA
221,8.486400000000001,107.66848838322542,10.766848838322543,168.15419531996525,ssDNA
222,8.5248,107.9999984775082,10.799999847750822,154.14599107030492,ssDNA
223,8.5632,107.76845593732172,10.776845593732173,112.38877692108063,ssDNA
224,8.601600000000001,107.3996647908404,10.73996647908404,125.83454260093956,ssDNA
225,8.64,106.9660562525286,10.69660562525286,118.5474876265466,ssDNA
226,8.678400000000002,107.36711095902204,10.736711095902203,171.37503385714464,ssDNA
227,8.716800000000001,107.53720533968291,10.753720533968291,142.8936889088952,ssDNA
228,8.7552,107.35719559567038,10.735719559567038,87.45177761168772,ssDNA
229,8.793600000000001,107.5199575994492,10.751995759944922,132.80674064357245,ssDNA
230,8.832,107.26442963246188,10.726442963246187,69.41802725537757,ssDNA
231,8.8704,107.3739717256795,10.73739717256795,152.61692308427573,ssDNA
232,8.908800000000001,107.15768076696928,10.71576807669693,121.3493849565558,ssDNA
233,8.9472,107.5695201752345,10.756952017523451,143.39514828500552,ssDNA
234,8.985600000000002,107.27937595061218,10.72793759506122,147.78968185490513,ssDNA
235,9.024,107.46198720237936,10.746198720237937,156.70827996687112,ssDNA
236,9.0624,106.98176497421603,10.698176497421604,78.86442915414118,ssDNA
237,9.1008,107.7737521774202,10.77737521774202,137.10891590254144,ssDNA
238,9.1392,107.30202813121758,10.73020281312176,143.03465875871308,ssDNA
239,9.1776,108.15482517612534,10.815482517612535,121.43871969381516,ssDNA
240,9.216,107.39608877400978,10.73960887740098,186.66552022731787,ssDNA
241,9.2544,107.48880048548013,10.748880048548012,124.38253897516118,ssDNA
242,9.292800000000002,107.28997565488233,10.728997565488234,193.22285832179952,ssDNA
243,9.3312,107.69562921138105,10.769562921138103,93.59791312233762,ssDNA
244,9.3696,107.21571737869787,10.72157173786979,182.5725288609992,ssDNA
245,9.408,107.16061326282518,10.71606132628252,107.60600173375624,ssDNA
246,9.4464,107.36358023933944,10.736358023933944,99.13002568710476,ssDNA
247,9.484800000000002,107.52770409054324,10.752770409054326,172.27880968414487,ssDNA
248,9.5232,107.5541359680356,10.75541359680356,113.16341653214704,ssDNA
249,9.5616,106.92704097298764,10.692704097298764,102.00468370642204,ssDNA
250,9.6,108.02724843982512,10.802724843982514,96.4339376840226,ssDNA
251,9.6384,107.43682148748066,10.743682148748066,133.69415319806038,ssDNA
252,9.6768,107.4634560652952,10.74634560652952,167.6968122631335,ssDNA
253,9.7152,107.06714839058996,10.706714839058996,132.40905286915986,ssDNA
254,9.7536,107.4741549122834,10.747415491228342,172.24851300215818,ssDNA
255,9.792000000000002,106.81481517606068,10.681481517606068,101.99559226696245,ssDNA
256,9.8304,107.22274705460892,10.722274705460894,221.85223051053737,ssDNA
257,9.8688,107.71619030130364,10.771619030130363,140.8647692497438,ssDNA
258,9.9072,107.25713822738396,10.725713822738395,188.97112231575025,ssDNA
259,9.9456,106.31013922065809,10.631013922065808,90.85529431296916,ssDNA
260,9.984000000000002,107.43423101577056,10.743423101577056,88.13275796325053,ssDNA
261,10.0224,107.67579692831733,10.767579692831733,119.19841658414632,ssDNA
262,10.0608,107.65318759460692,10.765318759460694,88.2503667978595,ssDNA
263,10.099200000000002,107.59670573349194,10.759670573349196,154.44734171600004,ssDNA
264,10.1376,107.7299287850597,10.77299287850597,107.60605604515108,ssDNA
265,10.176,107.10700058095222,10.710700058095222,159.4890423635683,ssDNA
266,10.2144,107.00253461892474,10.700253461892476,128.93890426381108,ssDNA
267,10.2528,107.09806188899482,10.709806188899485,85.61494943231133,ssDNA
268,10.291200000000002,107.43856275340414,10.743856275340416,134.92727066004457,ssDNA
269,10.3296,107.51738103527174,10.751738103527174,129.34446576133325,ssDNA
270,10.368,107.4543099137285,10.74543099137285,206.70686487780088,ssDNA
271,10.4064,107.1740409839057,10.71740409839057,117.32557575685732,ssDNA
272,10.4448,107.61879516303723,10.761879516303724,116.80767726822326,ssDNA
273,10.483200000000002,107.4081907481719,10.74081907481719,149.21387862856022,ssDNA
274,10.5216,107.7671311420756,10.776713114207562,232.85265964949232,ssDNA
275,10.56,107.79719436117593,10.779719436117594,66.64828589228902,ssDNA
276,10.598400000000002,107.85206295606706,10.785206295606706,184.48703988568928,ssDNA
277,10.6368,107.39732904404882,10.739732904404882,157.80926537556903,ssDNA
278,10.6752,107.83765874237798,10.7837658742378,187.8307127590109,ssDNA
279,10.7136,107.32945277429242,10.732945277429245,112.99947378630948,ssDNA
280,10.752,107.5268734985787,10.75268734985787,115.8033514961431,ssDNA
281,10.790400000000002,108.33559493091003,10.833559493091006,118.63176478661543,ssDNA
282,10.8288,107.96866442806672,10.796866442806673,123.56924694567198,ssDNA
283,10.8672,107.54219255332048,10.75421925533205,140.4026503029829,ssDNA
284,10.905600000000002,106.62318448302806,10.662318448302806,86.4845164464615,ssDNA
285,10.944,107.19456604277651,10.719456604277651,93.66567367117226,ssDNA
286,10.9824,108.06095937807544,10.806095937807545,118.63394040340324,ssDNA
287,11.0208,107.13502005230228,10.713502005230229,105.55768975546734,ssDNA
288,11.0592,107.25145227551182,10.725145227551184,90.99411441063508,ssDNA
289,11.097600000000002,107.10578788096544,10.710578788096544,156.0204520457517,ssDNA
290,11.136,107.6748925082258,10.767489250822582,185.93453247488455,ssDNA
291,11.1744,107.63223432700336,10.763223432700336,174.78942745532348,ssDNA
292,11.2128,107.31355229577012,10.731355229577012,220.25650173233092,ssDNA
293,11.2512,107.74282825848836,10.774282825848838,151.72390191515947,ssDNA
294,11.289600000000002,106.51635409486916,10.651635409486918,68.89814169637035,ssDNA
295,11.328,107.57880513838924,10.757880513838924,196.9540205626341,ssDNA
296,11.3664,107.80650166342312,10.780650166342314,187.89992190189352,ssDNA
297,11.404800000000002,107.41837348341488,10.741837348341488,111.63056780132712,ssDNA
298,11.4432,106.76665548441328,10.67666554844133,120.57213258994732,ssDNA
299,11.4816,107.71421837974034,10.771421837974035,153.5416938768324,ssDNA
300,11.52,107.7754144207502,10.77754144207502,228.14603392748305,ssDNA
301,11.5584,107.979330830676,10.7979330830676,88.21581637928962,ssDNA
302,11.596800000000002,107.87549621950278,10.787549621950278,165.46261425450194,ssDNA
303,11.6352,107.31883701367114,10.731883701367115,135.59430558373523,ssDNA
304,11.6736,107.4817805276303,10.74817805276303,101.88042168070535,ssDNA
305,11.712000000000002,107.26181196181126,10.726181196181129,127.22792163766404,ssDNA
306,11.7504,107.44188089389436,10.744188089389436,164.19741979698605,ssDNA
307,11.788800000000002,107.48546589830568,10.748546589830568,181.02853106139665,ssDNA
308,11.8272,107.66673760727168,10.76667376072717,145.37373929103072,ssDNA
309,11.8656,107.44795458171885,10.744795458171884,187.27642352869745,ssDNA
310,11.904000000000002,107.60313190437846,10.760313190437849,106.4125755680352,ssDNA
311,11.9424,107.5348590831782,10.75348590831782,93.74802305859042,ssDNA
312,11.9808,108.08489008599612,10.808489008599611,88.38333990126873,ssDNA
313,12.0192,106.84795897634385,10.684795897634384,58.22217289479348,ssDNA
314,12.0576,108.57962186004778,10.857962186004778,26.173878209134383,ssDNA
315,12.096000000000002,108.2652229837098,10.82652229837098,45.570328902704944,ssDNA
316,12.1344,107.78447028542172,10.778447028542171,63.111829285956034,ssDNA
317,12.1728,107.59374040959553,10.759374040959552,152.57410365161485,ssDNA
318,12.211200000000002,107.6281450780134,10.76281450780134,124.16782340888372,ssDNA
319,12.2496,107.34135274674216,10.734135274674216,115.78400056366112,ssDNA
320,12.288,107.43458352351006,10.743458352351006,152.4215260570679,ssDNA
321,12.3264,107.29683098624812,10.729683098624813,79.9815264276264,ssDNA
322,12.3648,107.2287545977666,10.72287545977666,85.89654893927421,ssDNA
323,12.403200000000002,107.64283527850908,10.764283527850909,124.81924867980304,ssDNA
324,12.4416,106.36179402869794,10.636179402869796,71.69646168203835,ssDNA
325,12.48,106.9580174358226,10.695801743582262,106.44268093578144,ssDNA
326,12.518400000000002,106.34226603297546,10.634226603297549,110.3150626695371,ssDNA
327,12.5568,107.21601222270552,10.721601222270552,121.67803374070276,ssDNA
328,12.595200000000002,107.72362118773252,10.772362118773254,123.06620600914069,ssDNA
329,12.6336,107.35140368498176,10.735140368498175,63.63362999578659,ssDNA
330,12.672,107.26301894754094,10.726301894754094,57.89737687594853,ssDNA
331,12.710400000000002,107.80300229456562,10.780300229456564,60.4731657326168,ssDNA
332,12.7488,107.4460513005255,10.74460513005255,115.59142781878016,ssDNA
333,12.7872,107.2500091039486,10.72500091039486,91.06671271425976,ssDNA
334,12.8256,107.33608420435093,10.733608420435091,99.47191095885684,ssDNA
335,12.864,107.66106273934568,10.766106273934568,96.4854282279246,ssDNA
336,12.902400000000002,107.38081135325304,10.738081135325304,178.60233943129796,ssDNA
337,12.9408,106.79461627640258,10.679461627640258,162.66964498869902,ssDNA
338,12.9792,106.22126286160822,10.622126286160825,107.80433454343556,ssDNA
339,13.017600000000002,105.0,10.5,244.27715300130825,ssDNA
340,13.056,107.2972131839655,10.72972131839655,145.11813957873804,ssDNA
341,13.094400000000002,106.61217311382426,10.661217311382426,90.95288474734936,ssDNA
342,13.1328,107.74756713552875,10.774756713552875,118.6029744234072,ssDNA
343,13.1712,106.8923847355903,10.68923847355903,82.19364152169177,ssDNA
344,13.209600000000002,107.21217098917764,10.721217098917766,164.22522728795508,ssDNA
345,13.248,107.06926021202813,10.706926021202811,90.98496353440927,ssDNA
346,13.2864,108.0922054275742,10.80922054275742,60.430140843098215,ssDNA
347,13.324800000000002,107.56941407585708,10.756941407585709,105.19266591244153,ssDNA
348,13.3632,107.17054681346043,10.717054681346044,121.35171773385674,ssDNA
349,13.401600000000002,108.10165166000972,10.810165166000973,96.47941220200488,ssDNA
350,13.44,107.50324746795296,10.750324746795297,145.49134468964257,ssDNA
351,13.4784,107.90635689631404,10.790635689631404,125.85457715595658,ssDNA
352,13.516800000000002,107.45958920500408,10.745958920500408,118.5861128501363,ssDNA
353,13.5552,107.4828998467146,10.74828998467146,138.53655355210597,ssDNA
354,13.593600000000002,106.69711727222864,10.669711727222866,66.08340044588935,ssDNA
355,13.632,107.22938946209868,10.722938946209869,104.78225119637356,ssDNA
356,13.6704,106.70298735081184,10.670298735081186,113.6732174329423,ssDNA
357,13.708800000000002,107.81134080788924,10.781134080788924,114.25683447269496,ssDNA
358,13.7472,107.43682164276312,10.743682164276311,74.190611312405,ssDNA
359,13.7856,107.97720712256424,10.797720712256426,82.77703689843153,ssDNA
360,13.824000000000002,106.07124352142428,10.607124352142428,191.50490317910777,ssDNA
361,13.8624,107.38292164109968,10.73829216410997,82.37640835736111,ssDNA
362,13.900800000000002,107.44372034853627,10.744372034853628,117.03152052805122,ssDNA
363,13.9392,106.98362488681312,10.698362488681314,70.52913070986205,ssDNA
364,13.9776,106.6410648444815,10.664106484448151,75.08106731005006,ssDNA
