track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1666,63.9744,143.73617134132763,14.373617134132763,23.382285897528526
1667,64.01280000000001,145.06534387253376,14.506534387253378,51.94048810719215
1668,64.05120000000001,142.64134050511146,14.264134050511146,24.89892717731092
1669,64.0896,144.0936530613821,14.409365306138211,14.86241153674894
1670,64.128,148.68131997808155,14.868131997808154,24.73186721213474
1671,64.16640000000001,148.09717327570743,14.809717327570745,90.25454787998741
1672,64.2048,146.8604872885802,14.68604872885802,27.6917004550219
1673,64.2432,145.92137068472812,14.592137068472812,52.26505739829737
1674,64.28160000000001,146.32130676003513,14.632130676003515,23.839156235885127
1675,64.32000000000001,145.97327042131496,14.597327042131498,86.18166651669789
1676,64.3584,146.88163450643202,14.688163450643204,30.061875332091763
1677,64.3968,144.1577402388954,14.41577402388954,60.85927401145367
1678,64.43520000000001,143.5096256598964,14.350962565989638,60.15199019052474
1679,64.4736,142.49640550985276,14.249640550985278,59.39278147054946
1680,64.512,143.13495843180078,14.313495843180078,39.7083815391347
1681,64.55040000000001,143.6843192047198,14.36843192047198,9.958057022547854
1682,64.5888,142.30506300122286,14.230506300122288,68.23410644264486
1683,64.6272,143.0,14.3,48.94696457940707
1684,64.66560000000001,140.46859626967995,14.046859626967997,64.15944785811169
1685,64.70400000000001,139.51824892317447,13.951824892317447,34.470720783347126
1686,64.7424,140.17906742225438,14.017906742225438,74.91297794171464
1687,64.7808,138.61112406015607,13.861112406015609,37.402627372694425
1688,64.81920000000001,137.50114218714097,13.750114218714097,14.02036668654623
1689,64.8576,143.0,14.3,11.975032408105486
1690,64.896,139.82887198367294,13.982887198367294,46.542843918419635
1691,64.93440000000001,140.2442594408964,14.024425944089641,38.582484452652515
1692,64.9728,138.87683715405436,13.887683715405435,14.560873903188051
1693,65.0112,142.29932356880255,14.229932356880257,14.230182568839973
1694,65.04960000000001,141.2535032131367,14.12535032131367,32.64264228115756
1695,65.08800000000001,142.09744681384672,14.209744681384672,17.399764528882713
1696,65.1264,141.25255314950152,14.125255314950154,65.27480862129767
1697,65.1648,140.2586980304578,14.025869803045781,46.507810014889905
1698,65.20320000000001,140.15985030531252,14.015985030531253,72.62984226688086
1699,65.2416,143.03672898916014,14.303672898916014,15.790852339721399
1700,65.28,141.83416253610622,14.183416253610622,33.05775204337883
1701,65.31840000000001,141.70713823119584,14.170713823119586,38.40922164134248
1702,65.3568,141.8041138152592,14.180411381525921,87.41174193221548
1703,65.3952,141.68998387845633,14.168998387845635,48.09790587374728
1704,65.43360000000001,142.39450588977795,14.239450588977794,81.9587156522545
1705,65.47200000000001,140.8628217426739,14.086282174267392,20.781660842115834
1706,65.5104,142.99789103817682,14.299789103817684,15.040214524507443
1707,65.5488,142.0937335721867,14.20937335721867,32.85827861174928
1708,65.58720000000001,139.0,13.9,24.24719952540237
1709,65.6256,138.0,13.8,52.33087030938551
1710,65.664,140.98796402252907,14.098796402252907,11.171223297327037
1711,65.70240000000001,141.93563518895027,14.193563518895028,41.333666457419035
1712,65.74080000000001,139.38052692015046,13.938052692015047,10.910490463463427
