track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
283,10.8672,134.0,13.4,105.00027972731702,ssDNA
284,10.905600000000002,135.09696240033486,13.509696240033488,57.1717887869069,ssDNA
285,10.944,136.7858445130029,13.67858445130029,42.75256858302335,ssDNA
286,10.9824,135.41452814392613,13.541452814392612,71.49127157139544,ssDNA
287,11.0208,136.74743073555297,13.674743073555296,43.47147133738521,ssDNA
288,11.0592,136.34210417110836,13.634210417110838,41.03698092232295,ssDNA
289,11.097600000000002,136.81738383286898,13.6817383832869,14.476536589565184,ssDNA
290,11.136,136.67875351038472,13.667875351038472,32.584118188964595,ssDNA
291,11.1744,136.43517137646478,13.643517137646478,73.804297445433,ssDNA
292,11.2128,138.8697713437649,13.886977134376492,22.012594230245657,ssDNA
293,11.2512,136.22084781170764,13.622084781170765,49.08773983938836,ssDNA
294,11.289600000000002,134.0,13.4,156.87104445632497,ssDNA
295,11.328,134.53163346797254,13.453163346797254,38.50039993706435,ssDNA
296,11.3664,135.2989741930814,13.52989741930814,109.79392141346676,ssDNA
297,11.404800000000002,136.64922562727352,13.664922562727352,25.873841442307175,ssDNA
298,11.4432,134.0,13.4,32.40423667839437,ssDNA
299,11.4816,135.08445351597857,13.508445351597858,33.148856475115615,ssDNA
300,11.52,134.3536365464996,13.43536365464996,17.783748461662768,ssDNA
301,11.5584,140.0,14.0,57.198570877406056,ssDNA
302,11.596800000000002,135.23207891051885,13.523207891051886,35.032446280838876,ssDNA
303,11.6352,134.0,13.4,167.53675539649836,ssDNA
304,11.6736,135.41729226712445,13.541729226712446,37.622367330989185,ssDNA
305,11.712000000000002,134.27937283005244,13.427937283005246,30.561564219574368,ssDNA
306,11.7504,140.0,14.0,0.01,ssDNA
307,11.788800000000002,136.7628933009099,13.676289330090992,19.258226538132167,ssDNA
308,11.8272,134.0,13.4,41.10661903871997,ssDNA
309,11.8656,135.6168883614536,13.56168883614536,38.158576530822344,ssDNA
310,11.904000000000002,134.0,13.4,209.13907676040444,ssDNA
311,11.9424,134.0,13.4,148.7800325989199,ssDNA
312,11.9808,134.0,13.4,49.22527762963703,ssDNA
313,12.0192,135.01982914155244,13.501982914155244,38.51761916308586,ssDNA
314,12.0576,135.46139592210898,13.5461395922109,108.63162121606284,ssDNA
315,12.096000000000002,135.2885427494651,13.528854274946513,166.21915626889174,ssDNA
316,12.1344,134.3285455690174,13.43285455690174,194.5049701242504,ssDNA
317,12.1728,136.42965284751705,13.642965284751709,93.6461116329088,ssDNA
318,12.211200000000002,135.97933396106384,13.597933396106384,45.051613746199266,ssDNA
319,12.2496,135.09241875347175,13.509241875347175,22.820064924042384,ssDNA
320,12.288,135.98602120028283,13.598602120028286,54.181548199961746,ssDNA
321,12.3264,136.10728641335072,13.610728641335074,33.853178161839395,ssDNA
322,12.3648,137.23296916007357,13.723296916007358,61.41093259752108,ssDNA
323,12.403200000000002,134.0,13.4,181.4430102316028,ssDNA
324,12.4416,135.34551082903556,13.534551082903558,25.027021410963407,ssDNA
325,12.48,134.0,13.4,65.6877024122139,ssDNA
326,12.518400000000002,137.30895371400925,13.730895371400926,128.91619004720764,ssDNA
327,12.5568,135.1140276810852,13.51140276810852,45.61739909454255,ssDNA
328,12.595200000000002,136.77443795816734,13.677443795816734,90.91856261918026,ssDNA
329,12.6336,135.48603867891708,13.54860386789171,39.155302411511386,ssDNA
330,12.672,134.0,13.4,24.3427565871644,ssDNA
331,12.710400000000002,135.886524263074,13.588652426307402,38.36515088029795,ssDNA
332,12.7488,136.47854657280757,13.647854657280757,28.591177670391552,ssDNA
333,12.7872,136.20191180096973,13.620191180096972,27.535383166384495,ssDNA
334,12.8256,136.4508438960301,13.645084389603012,53.35530524063942,ssDNA
335,12.864,134.59359006362976,13.459359006362977,161.06004585745768,ssDNA
336,12.902400000000002,134.0,13.4,42.463813152682626,ssDNA
337,12.9408,137.51695887831065,13.751695887831064,65.60465310710775,ssDNA
338,12.9792,135.9109490787217,13.59109490787217,28.40489709649496,ssDNA
339,13.017600000000002,135.9617611934398,13.596176119343982,38.2104479956182,ssDNA
340,13.056,134.68319415130242,13.468319415130242,21.353870579997665,ssDNA
341,13.094400000000002,137.24098978026785,13.724098978026786,38.52519550714404,ssDNA
342,13.1328,134.0,13.4,207.12138573515028,ssDNA
343,13.1712,135.99757337805195,13.599757337805196,58.75919563750861,ssDNA
344,13.209600000000002,136.41407852181354,13.641407852181354,92.32622054467409,ssDNA
345,13.248,136.3398274142205,13.63398274142205,13.330025999235335,ssDNA
346,13.2864,137.08712342563297,13.7087123425633,40.75697336829758,ssDNA
347,13.324800000000002,134.0,13.4,44.09821922820003,ssDNA
348,13.3632,136.98075063852414,13.698075063852414,55.13866228867947,ssDNA
349,13.401600000000002,137.2406156746047,13.72406156746047,109.52550890663044,ssDNA
350,13.44,136.21152073782903,13.621152073782904,60.53242975561138,ssDNA
351,13.4784,137.93115616017226,13.793115616017229,85.40522663552461,ssDNA
352,13.516800000000002,137.17757729834895,13.717757729834895,76.46438905831086,ssDNA
353,13.5552,140.0,14.0,60.816425578507214,ssDNA
354,13.593600000000002,137.90134779822603,13.790134779822605,28.746096754674685,ssDNA
355,13.632,138.80590052434206,13.880590052434206,22.862063337135115,ssDNA
356,13.6704,138.0869373959165,13.80869373959165,26.273972219255093,ssDNA
357,13.708800000000002,135.6123606700259,13.561236067002593,31.05126499601681,ssDNA
358,13.7472,137.43984296513435,13.74398429651344,21.23650145278796,ssDNA
359,13.7856,137.2480675718414,13.724806757184142,73.80648427868037,ssDNA
360,13.824000000000002,135.98645033812986,13.598645033812986,57.852787864123506,ssDNA
361,13.8624,136.47477644615773,13.647477644615774,85.78054771348079,ssDNA
362,13.900800000000002,136.8725808547511,13.687258085475111,49.45855410722316,ssDNA
363,13.9392,137.3635734215771,13.736357342157708,65.83789026752308,ssDNA
364,13.9776,136.81611562514863,13.681611562514863,27.023525876341925,ssDNA
365,14.016000000000002,135.68326279696927,13.568326279696928,100.8360965778885,ssDNA
366,14.0544,136.07156706934774,13.607156706934775,51.91423070813226,ssDNA
367,14.0928,136.7823623649247,13.678236236492468,114.9907741836412,ssDNA
368,14.131200000000002,136.48735211067267,13.648735211067269,68.92555407072498,ssDNA
369,14.1696,138.2444615136335,13.82444615136335,185.392177283308,ssDNA
370,14.208000000000002,136.63956781308136,13.663956781308135,41.274081160376944,ssDNA
371,14.2464,136.5120857496402,13.65120857496402,77.1147664393778,ssDNA
372,14.2848,136.65780639112728,13.665780639112729,85.27799238994434,ssDNA
373,14.323200000000002,137.1096245032116,13.71096245032116,71.39985615795395,ssDNA
374,14.3616,137.0758271611486,13.70758271611486,63.37308819981127,ssDNA
375,14.400000000000002,136.31005770062498,13.6310057700625,79.10428790276298,ssDNA
376,14.4384,137.46149093098813,13.746149093098811,46.77007057964285,ssDNA
