track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
149,5.7216000000000005,207.299043494152,20.729904349415204,1153.0579917618277,dsDNA
150,5.760000000000001,207.50367742906136,20.75036774290614,877.0957009733394,dsDNA
151,5.798400000000001,207.02965331417624,20.702965331417623,844.251821833079,dsDNA
152,5.8368,207.649490452445,20.764949045244503,1922.3656837355088,dsDNA
153,5.8752,207.45816578235187,20.74581657823519,992.7072536251432,dsDNA
154,5.913600000000001,207.3914294530581,20.73914294530581,899.1813522749779,dsDNA
155,5.952000000000001,207.44649714054864,20.744649714054862,852.2902232441801,dsDNA
156,5.9904,207.7780171699832,20.77780171699832,854.9011250575498,dsDNA
157,6.0288,207.79069971996697,20.779069971996694,852.5801190092097,dsDNA
158,6.067200000000001,207.4844248362348,20.74844248362348,991.348944654044,dsDNA
159,6.105600000000001,207.7026524191348,20.77026524191348,1156.200264542471,dsDNA
160,6.144,207.5817714828615,20.75817714828615,1059.5747752405014,dsDNA
161,6.1824,207.39526831219865,20.739526831219862,668.0684770921719,dsDNA
162,6.2208000000000006,207.49996724767803,20.749996724767804,927.2825894558608,dsDNA
163,6.259200000000001,207.6644998251151,20.76644998251151,999.2288263546186,dsDNA
164,6.297600000000001,207.60327834101776,20.76032783410178,1028.9446693691668,dsDNA
165,6.336,207.5357308354485,20.75357308354485,970.8770754899912,dsDNA
166,6.3744000000000005,207.57236256866932,20.757236256866932,1156.2989489453396,dsDNA
167,6.412800000000001,207.54431097007415,20.754431097007416,1694.9483804869883,dsDNA
168,6.451200000000001,207.5471044516623,20.754710445166232,1157.1971362904424,dsDNA
169,6.4896,207.5629755517703,20.75629755517703,1101.1547843610442,dsDNA
170,6.5280000000000005,207.64465469368184,20.764465469368183,993.5862364101806,dsDNA
171,6.566400000000001,207.47035249134615,20.747035249134615,1026.544029130588,dsDNA
172,6.604800000000001,207.51668824926955,20.751668824926956,1194.7985804918214,dsDNA
173,6.6432,207.6387899979028,20.763878999790283,1351.854968255836,dsDNA
174,6.6816,207.94344385155784,20.79434438515578,1053.5752378144873,dsDNA
175,6.720000000000001,207.6025635862021,20.76025635862021,1219.943292966554,dsDNA
176,6.758400000000001,207.3892091049284,20.73892091049284,1175.6429783099816,dsDNA
177,6.796800000000001,207.56165049210404,20.75616504921041,1183.860455706766,dsDNA
178,6.8352,207.65422766210287,20.76542276621029,1312.831760617066,dsDNA
179,6.873600000000001,207.50288652075525,20.750288652075525,1148.1653459283932,dsDNA
180,6.912000000000001,207.04173015033825,20.704173015033824,1032.342487899498,dsDNA
181,6.950400000000001,207.63174243651665,20.76317424365166,667.5777672155267,dsDNA
182,6.9888,207.5559238639589,20.75559238639589,1037.8005369419,dsDNA
183,7.027200000000001,207.40335069610956,20.740335069610957,921.7122810304528,dsDNA
184,7.065600000000001,207.5055092228434,20.750550922284344,1092.6415149458503,dsDNA
185,7.104000000000001,207.7044316037762,20.77044316037762,1161.39175138258,dsDNA
186,7.1424,207.49200706622847,20.749200706622847,979.6376631563018,dsDNA
187,7.1808000000000005,207.55485703332988,20.75548570333299,922.0887422470188,dsDNA
188,7.219200000000001,207.60209321671215,20.76020932167122,1200.480348227787,dsDNA
189,7.257600000000001,207.4883205295618,20.748832052956185,822.4453016744926,dsDNA
190,7.296,207.46540303077467,20.746540303077467,1175.0169294552168,dsDNA
191,7.3344,207.3972381086683,20.73972381086683,1213.572564269488,dsDNA
192,7.372800000000001,207.4633326886502,20.746333268865023,863.3057064384953,dsDNA
193,7.411200000000001,207.27414533649213,20.727414533649213,1017.832321916852,dsDNA
194,7.449600000000001,207.68239167819337,20.76823916781934,821.8309509758212,dsDNA
195,7.488,207.81577781140103,20.781577781140108,2038.942279081996,dsDNA
196,7.526400000000001,207.56453064788232,20.756453064788232,1893.109618528358,dsDNA
197,7.564800000000001,207.7672231431031,20.776722314310312,1488.5734871994416,dsDNA
198,7.603200000000001,207.6087682855914,20.76087682855914,1300.8260952411465,dsDNA
199,7.6416,207.98570408226377,20.79857040822638,1472.1183877016829,dsDNA
200,7.680000000000001,207.6272658646496,20.76272658646496,1791.831143600261,dsDNA
201,7.718400000000001,207.59742914888136,20.759742914888136,1257.3211161609308,dsDNA
202,7.756800000000001,207.32710880641253,20.732710880641253,1072.9537691264943,dsDNA
203,7.7952,207.52764819339345,20.752764819339344,1012.2626514794836,dsDNA
204,7.833600000000001,207.48127923202225,20.748127923202222,1150.00040547422,dsDNA
205,7.872000000000001,207.4390152851205,20.743901528512048,800.1229921526266,dsDNA
206,7.910400000000001,207.6500305108146,20.76500305108146,1592.1137613413996,dsDNA
207,7.9488,207.65648094124143,20.765648094124145,1443.6909019466502,dsDNA
208,7.9872,207.5338029221455,20.75338029221455,899.0966240643337,dsDNA
209,8.0256,207.53244504036775,20.75324450403678,1530.5464750785802,dsDNA
210,8.064,207.4561884232992,20.74561884232992,1017.7569690717544,dsDNA
211,8.102400000000001,207.3043896843405,20.73043896843405,1031.6482817395636,dsDNA
212,8.1408,207.4809448586462,20.748094485864623,888.1454261327991,dsDNA
213,8.179200000000002,207.58426198353752,20.758426198353753,860.9290497865125,dsDNA
214,8.217600000000001,207.369938146514,20.7369938146514,836.3702648155119,dsDNA
215,8.256,207.3320017636476,20.73320017636476,844.3788028316612,dsDNA
216,8.294400000000001,207.6195235239995,20.761952352399952,828.183648026321,dsDNA
217,8.3328,207.51002574540027,20.751002574540028,1233.6447747035106,dsDNA
218,8.3712,207.6216308245362,20.762163082453625,921.98688005986,dsDNA
219,8.409600000000001,207.57918056049064,20.757918056049064,998.8725674881672,dsDNA
220,8.448,207.52660834003925,20.75266083400393,1033.0329472339702,dsDNA
221,8.486400000000001,207.6669567160548,20.766695671605483,758.6741145247281,dsDNA
222,8.5248,207.53279636443395,20.753279636443395,1165.356964231583,dsDNA
223,8.5632,207.5643816146326,20.75643816146326,944.3638157163564,dsDNA
224,8.601600000000001,207.59967302950216,20.759967302950216,1244.6304673397312,dsDNA
225,8.64,207.69049788183372,20.769049788183377,1021.203214862288,dsDNA
226,8.678400000000002,207.6806435528941,20.76806435528941,1734.8302821888003,dsDNA
227,8.716800000000001,207.63889685844669,20.76388968584467,955.828001331661,dsDNA
228,8.7552,207.56114007552597,20.756114007552597,1009.873188581168,dsDNA
229,8.793600000000001,207.3029888355564,20.73029888355564,1181.0275340867463,dsDNA
230,8.832,207.61024331907524,20.761024331907524,756.6512027762254,dsDNA
231,8.8704,207.5462918378098,20.75462918378098,891.5738559670673,dsDNA
232,8.908800000000001,207.4838703091361,20.748387030913612,1062.7085227977473,dsDNA
233,8.9472,207.5749379942142,20.75749379942142,759.7447060128638,dsDNA
234,8.985600000000002,207.57896998081188,20.75789699808119,1085.2649860535853,dsDNA
235,9.024,207.69215704373957,20.76921570437396,1346.165813203957,dsDNA
236,9.0624,207.73243486405568,20.77324348640557,1811.0726510817035,dsDNA
237,9.1008,207.75874404043847,20.775874404043847,1698.71769034087,dsDNA
238,9.1392,207.39131165423325,20.739131165423327,1331.2752684434372,dsDNA
239,9.1776,207.5211636158837,20.75211636158837,1103.2424357820332,dsDNA
240,9.216,207.87411381330273,20.787411381330273,1473.8783018905456,dsDNA
241,9.2544,207.52838301779448,20.752838301779448,1172.1262145534952,dsDNA
242,9.292800000000002,207.73953691081095,20.773953691081097,1558.002393630595,dsDNA
243,9.3312,207.38498671481756,20.738498671481757,857.1495343495698,dsDNA
244,9.3696,207.3812813141699,20.738128131416993,1260.4530724383571,dsDNA
245,9.408,207.72794110154703,20.772794110154702,1559.88102047212,dsDNA
246,9.4464,207.48389885066933,20.748389885066935,620.4267412075288,dsDNA
247,9.484800000000002,207.52058923342497,20.7520589233425,1580.5164532618203,dsDNA
248,9.5232,207.67367264729023,20.767367264729028,1201.7654099045494,dsDNA
249,9.5616,207.53165197503697,20.753165197503694,774.8318063849475,dsDNA
250,9.6,207.7542041529948,20.77542041529948,1688.41626028209,dsDNA
251,9.6384,207.60878581713803,20.760878581713804,1056.3534333019434,dsDNA
252,9.6768,207.73081892106777,20.773081892106777,1657.0670760717649,dsDNA
253,9.7152,207.47666586073177,20.747666586073176,962.8364303789368,dsDNA
254,9.7536,207.3124217055405,20.731242170554047,956.9835864396985,dsDNA
255,9.792000000000002,207.59388920290212,20.759388920290213,863.2861146849808,dsDNA
256,9.8304,207.1555781946325,20.715557819463253,1126.3191891006122,dsDNA
257,9.8688,207.6554585858034,20.76554585858034,810.993118187207,dsDNA
258,9.9072,207.773572206164,20.7773572206164,1496.87040784798,dsDNA
259,9.9456,207.8797209817063,20.78797209817063,1481.6384473377504,dsDNA
260,9.984000000000002,207.41742664289853,20.741742664289855,1378.975347364762,dsDNA
261,10.0224,207.3705463317035,20.737054633170352,689.6090046617728,dsDNA
262,10.0608,207.5830093999719,20.75830093999719,973.3942165573596,dsDNA
263,10.099200000000002,207.75411984413745,20.775411984413747,2015.7967029913732,dsDNA
264,10.1376,207.8149423490877,20.78149423490877,1246.0493292008894,dsDNA
265,10.176,207.48131210856053,20.748131210856055,1064.637419713304,dsDNA
266,10.2144,207.63868232898392,20.763868232898393,1481.9100510316264,dsDNA
267,10.2528,207.65145533295112,20.76514553329511,1476.9034639493575,dsDNA
268,10.291200000000002,207.72389939945415,20.77238993994542,1323.025417443757,dsDNA
269,10.3296,207.5063420566312,20.75063420566312,571.0652086155112,dsDNA
270,10.368,207.4047565443327,20.740475654433272,659.4851263715603,dsDNA
271,10.4064,207.6687322269513,20.766873222695132,980.0653854408008,dsDNA
272,10.4448,207.71085168143267,20.77108516814327,861.3575953473955,dsDNA
273,10.483200000000002,207.49588040133693,20.749588040133695,646.4263239856501,dsDNA
274,10.5216,207.93299354513596,20.793299354513596,725.4031610029974,dsDNA
275,10.56,207.6242768425051,20.76242768425051,753.4030507808989,dsDNA
276,10.598400000000002,207.75170119968945,20.775170119968944,919.581831050082,dsDNA
277,10.6368,207.50485883449997,20.750485883449997,913.1404241515628,dsDNA
278,10.6752,207.6419129263882,20.76419129263882,656.9359521189816,dsDNA
279,10.7136,207.5593328363575,20.755933283635752,833.5566288477344,dsDNA
280,10.752,207.37037321697989,20.73703732169799,959.9730879655916,dsDNA
281,10.790400000000002,207.61606205096072,20.761606205096072,839.0988846217141,dsDNA
282,10.8288,207.8363049489959,20.78363049489959,596.2201924631935,dsDNA
283,10.8672,207.65717237503787,20.76571723750379,789.6867872821337,dsDNA
284,10.905600000000002,207.50987052146215,20.75098705214622,794.9208665282775,dsDNA
285,10.944,207.48351175980693,20.748351175980694,862.1867277546831,dsDNA
286,10.9824,207.6360233187565,20.76360233187565,872.3795375761839,dsDNA
287,11.0208,207.6265340681828,20.76265340681828,1056.7751579060614,dsDNA
288,11.0592,207.5024560491794,20.750245604917943,960.8175660639477,dsDNA
289,11.097600000000002,207.67076011417197,20.7670760114172,1024.1107097277068,dsDNA
290,11.136,207.5972691173161,20.75972691173161,814.2316232805936,dsDNA
291,11.1744,207.5037689348146,20.75037689348146,1073.622563391064,dsDNA
292,11.2128,207.6989777029613,20.76989777029613,814.477355861249,dsDNA
293,11.2512,207.76971463946387,20.77697146394639,925.461079610407,dsDNA
294,11.289600000000002,207.63474413912607,20.763474413912608,891.3955783456793,dsDNA
295,11.328,207.51702999213484,20.751702999213485,966.7526548006044,dsDNA
296,11.3664,207.3559287875024,20.735592878750243,1112.2528092414975,dsDNA
297,11.404800000000002,207.5848779202812,20.75848779202812,712.6006185165706,dsDNA
298,11.4432,207.5577970576452,20.75577970576452,866.6143775300263,dsDNA
299,11.4816,207.71837025135093,20.771837025135095,1682.6005152497585,dsDNA
300,11.52,207.87678937698743,20.787678937698747,739.8764719909423,dsDNA
301,11.5584,207.6265984671686,20.76265984671686,827.8644557826594,dsDNA
302,11.596800000000002,207.6000548669255,20.76000548669255,779.0683151971308,dsDNA
303,11.6352,207.7350902659912,20.77350902659912,792.8139444600938,dsDNA
304,11.6736,207.6460533304658,20.764605333046585,894.834762272735,dsDNA
305,11.712000000000002,207.4481390498281,20.74481390498281,1060.240778160911,dsDNA
306,11.7504,207.32859459391543,20.732859459391545,525.3787204362795,dsDNA
307,11.788800000000002,207.69841326305925,20.76984132630593,954.4698243637694,dsDNA
308,11.8272,207.62559802495548,20.76255980249555,980.060025899386,dsDNA
309,11.8656,207.5541813606345,20.755418136063447,797.9269237846082,dsDNA
310,11.904000000000002,207.55507548253985,20.755507548253984,709.4175525104059,dsDNA
311,11.9424,207.51940967840213,20.751940967840213,673.5203726874986,dsDNA
312,11.9808,207.99538121831247,20.799538121831247,1376.6968345858647,dsDNA
313,12.0192,207.61759122323767,20.761759122323767,803.0840601088411,dsDNA
314,12.0576,207.71571037896953,20.771571037896955,775.3452522931238,dsDNA
315,12.096000000000002,207.74741484164016,20.774741484164014,811.7040117290056,dsDNA
316,12.1344,207.89823506636543,20.789823506636548,885.8520274322988,dsDNA
317,12.1728,207.5611258293845,20.756112582938453,880.8998738463725,dsDNA
318,12.211200000000002,207.7485576146987,20.774855761469876,1713.621287235262,dsDNA
319,12.2496,207.526396932081,20.752639693208103,981.9049793527084,dsDNA
320,12.288,207.6010521285405,20.76010521285405,916.9178402599506,dsDNA
321,12.3264,207.72503750877897,20.772503750877895,996.7238823916086,dsDNA
322,12.3648,207.5847207785831,20.75847207785831,932.5515376881788,dsDNA
323,12.403200000000002,207.64400608318505,20.764400608318507,698.6123941749164,dsDNA
324,12.4416,207.56676204547065,20.756676204547063,831.573140265652,dsDNA
325,12.48,207.61928879857095,20.761928879857095,668.5383691293134,dsDNA
326,12.518400000000002,207.65818226926612,20.765818226926612,769.894652901915,dsDNA
327,12.5568,207.62212142244636,20.762212142244636,713.245494735499,dsDNA
328,12.595200000000002,207.53183925171905,20.753183925171903,637.336072849489,dsDNA
329,12.6336,207.72275309583105,20.772275309583105,1021.5009241859722,dsDNA
330,12.672,207.57287747102532,20.757287747102534,721.3110259548865,dsDNA
331,12.710400000000002,207.59936448986355,20.759936448986355,734.4476715270534,dsDNA
332,12.7488,207.64595371687324,20.764595371687324,746.0758324274017,dsDNA
333,12.7872,207.42360220803704,20.742360220803704,688.1076692627122,dsDNA
334,12.8256,207.70490036962207,20.770490036962208,671.2478260584921,dsDNA
335,12.864,207.56530212208972,20.756530212208972,922.3409384544826,dsDNA
336,12.902400000000002,207.70350182201585,20.770350182201582,671.6014733143575,dsDNA
337,12.9408,207.5357994820613,20.753579948206127,726.737386663555,dsDNA
338,12.9792,207.67077524170128,20.76707752417013,544.265053491916,dsDNA
339,13.017600000000002,207.4452558770812,20.74452558770812,901.7982204031312,dsDNA
340,13.056,207.6938444804522,20.769384448045223,762.8121046186749,dsDNA
341,13.094400000000002,207.59583932972737,20.759583932972735,829.2743771864068,dsDNA
342,13.1328,207.49514614238345,20.749514614238343,1278.740398608365,dsDNA
343,13.1712,207.5843116439916,20.75843116439916,897.5601759095665,dsDNA
344,13.209600000000002,207.5184473170329,20.75184473170329,745.9657478042893,dsDNA
345,13.248,207.67664940783555,20.76766494078356,1495.0864981568632,dsDNA
346,13.2864,207.29907579069143,20.729907579069145,837.4428288774768,dsDNA
347,13.324800000000002,207.49957936934055,20.74995793693406,687.6283681163698,dsDNA
348,13.3632,207.6787668487797,20.767876684877972,560.4657224861527,dsDNA
349,13.401600000000002,207.58481364974443,20.758481364974443,776.5977180195822,dsDNA
350,13.44,207.57462716553255,20.757462716553256,709.9943380452291,dsDNA
351,13.4784,207.60584810067184,20.760584810067183,869.8095347444748,dsDNA
352,13.516800000000002,207.6986707501887,20.769867075018876,1364.3685954416044,dsDNA
353,13.5552,207.6532890529739,20.76532890529739,1035.4235644775024,dsDNA
354,13.593600000000002,207.68293559035365,20.768293559035367,574.3584284720562,dsDNA
355,13.632,207.6769933735811,20.76769933735811,958.1327597244654,dsDNA
356,13.6704,207.69202545376777,20.769202545376775,679.1145127873357,dsDNA
357,13.708800000000002,207.60926901424185,20.760926901424185,790.2881455557258,dsDNA
358,13.7472,207.8053927808121,20.78053927808121,712.686400820194,dsDNA
359,13.7856,207.43791486014464,20.743791486014462,580.2534681464927,dsDNA
360,13.824000000000002,207.71402058452773,20.771402058452775,776.5278733687067,dsDNA
361,13.8624,207.6075047636244,20.76075047636244,754.7489673348562,dsDNA
362,13.900800000000002,207.7185837165522,20.77185837165522,844.9226116652343,dsDNA
363,13.9392,207.57109666841032,20.757109666841032,755.3706363902779,dsDNA
364,13.9776,207.77433903931228,20.77743390393123,668.7700981566807,dsDNA
365,14.016000000000002,207.604356068061,20.7604356068061,809.1594909984458,dsDNA
366,14.0544,207.47574798683192,20.747574798683193,723.6862194032077,dsDNA
367,14.0928,207.72963297044345,20.772963297044345,867.0809128882349,dsDNA
368,14.131200000000002,207.79955827694027,20.779955827694028,933.0423804033338,dsDNA
369,14.1696,207.84127624225525,20.78412762422553,1079.7874594950167,dsDNA
370,14.208000000000002,207.61103057175805,20.76110305717581,693.8673736830924,dsDNA
371,14.2464,207.91929018301207,20.791929018301207,1158.5096263563034,dsDNA
372,14.2848,207.7381953243618,20.773819532436185,1035.4176169724876,dsDNA
373,14.323200000000002,207.4964699243908,20.74964699243908,958.8677408106144,dsDNA
374,14.3616,207.76230734640495,20.776230734640496,944.1042951484496,dsDNA
375,14.400000000000002,207.65595190183475,20.765595190183475,768.1795765635371,dsDNA
376,14.4384,207.38942818123925,20.738942818123924,721.4665520874515,dsDNA
377,14.4768,207.40209732530337,20.74020973253034,754.5574657893585,dsDNA
378,14.515200000000002,207.62358939382716,20.76235893938272,1480.0234671169885,dsDNA
379,14.5536,207.67027952492705,20.767027952492704,892.2247782521298,dsDNA
380,14.592,207.5462684454843,20.75462684454843,684.8418960207208,dsDNA
381,14.630400000000002,207.61347222567915,20.761347222567917,826.402096890179,dsDNA
382,14.6688,207.60392704787736,20.760392704787737,643.6304727071732,dsDNA
383,14.707200000000002,207.5926972411961,20.759269724119616,759.9234166970962,dsDNA
384,14.7456,207.65670993224063,20.765670993224067,891.7695409349433,dsDNA
385,14.784,207.5391929302466,20.753919293024666,689.3935424146538,dsDNA
386,14.822400000000002,207.5270807872413,20.75270807872413,866.9900766604635,dsDNA
387,14.8608,207.56406861461176,20.75640686146118,887.1584465476025,dsDNA
388,14.899200000000002,207.70241692470947,20.770241692470947,646.2008213373665,dsDNA
389,14.937600000000002,207.55533803116523,20.755533803116524,927.5772731199004,dsDNA
390,14.976,207.7156302368025,20.77156302368025,751.5344121836073,dsDNA
391,15.014400000000002,207.6104420349345,20.761044203493448,811.759643096324,dsDNA
392,15.0528,207.6781515019707,20.76781515019707,862.0624374579235,dsDNA
393,15.0912,207.78537767808905,20.778537767808903,607.5929869561747,dsDNA
394,15.129600000000002,207.59963299758235,20.759963299758237,854.2213680360172,dsDNA
395,15.168,207.73728244191065,20.773728244191062,906.5026626185636,dsDNA
396,15.206400000000002,207.5724034966366,20.75724034966366,671.8748893836145,dsDNA
397,15.2448,207.68634428752975,20.768634428752975,806.3241273042931,dsDNA
398,15.2832,207.62063005084417,20.762063005084418,883.6204880600864,dsDNA
399,15.321600000000002,207.65038411966617,20.765038411966614,911.611575237035,dsDNA
400,15.36,207.56865074669383,20.756865074669385,939.5162366473407,dsDNA
401,15.398400000000002,207.62291298914428,20.76229129891443,914.8372727919392,dsDNA
402,15.436800000000002,207.68558034993612,20.768558034993617,693.623817471539,dsDNA
403,15.4752,207.58405313557893,20.758405313557898,718.646700979049,dsDNA
404,15.513600000000002,207.46955298213624,20.746955298213628,746.7572207153218,dsDNA
405,15.552,207.75676643168023,20.775676643168023,817.712281902239,dsDNA
406,15.5904,207.64686401166975,20.764686401166976,927.6365241741734,dsDNA
407,15.628800000000002,207.62088337806009,20.76208833780601,966.619179606349,dsDNA
408,15.6672,207.45757048411664,20.74575704841166,690.1940293794231,dsDNA
409,15.705600000000002,207.28927203266653,20.728927203266657,748.7744224491388,dsDNA
410,15.744000000000002,207.77221720555687,20.777221720555687,671.6865396323419,dsDNA
411,15.7824,208.059325018233,20.805932501823303,1175.561340364941,dsDNA
412,15.820800000000002,207.1751354579565,20.717513545795647,983.9170298833392,dsDNA
413,15.8592,207.51067611498115,20.751067611498115,806.7151626991466,dsDNA
414,15.8976,207.4479258740109,20.744792587401093,759.5649087817366,dsDNA
415,15.936000000000002,207.56440432430324,20.756440432430324,806.6373074962136,dsDNA
416,15.9744,207.7472957305711,20.77472957305711,923.336228071173,dsDNA
417,16.012800000000002,207.33336107936452,20.733336107936452,740.9364137168789,dsDNA
418,16.0512,207.63087463660227,20.763087463660227,814.5546477237347,dsDNA
419,16.0896,207.5477845989176,20.754778459891764,660.9074679317657,dsDNA
420,16.128,208.1635366428603,20.81635366428603,1403.0662097641416,dsDNA
421,16.166400000000003,207.5581245664055,20.75581245664055,947.5632851310356,dsDNA
422,16.204800000000002,207.49132617005236,20.749132617005237,549.4911105537777,dsDNA
423,16.2432,207.7326695339985,20.77326695339985,738.4670798989266,dsDNA
424,16.2816,207.49608291488144,20.749608291488144,865.8421954113182,dsDNA
425,16.32,207.7108368559773,20.77108368559773,765.7535933244086,dsDNA
426,16.358400000000003,207.41202716842295,20.7412027168423,830.7152980899319,dsDNA
427,16.396800000000002,207.40552588475916,20.74055258847592,794.6011265115178,dsDNA
428,16.435200000000002,207.46208165690965,20.74620816569097,645.6209202691495,dsDNA
429,16.4736,207.63645644291415,20.76364564429142,1175.3390833380076,dsDNA
430,16.512,207.9702737997406,20.79702737997406,1450.5118894669445,dsDNA
431,16.5504,207.63212236049404,20.763212236049405,976.5185434258487,dsDNA
432,16.588800000000003,207.73641272864887,20.77364127286489,914.1219568881288,dsDNA
433,16.627200000000002,207.54330102411495,20.754330102411497,1342.6810294150068,dsDNA
434,16.6656,207.52566586065672,20.752566586065676,891.0636539474248,dsDNA
435,16.704,207.48863691324905,20.748863691324907,767.1858795164104,dsDNA
436,16.7424,207.85719327095467,20.785719327095467,1182.934674422828,dsDNA
437,16.780800000000003,207.55457316699184,20.755457316699182,940.824280133988,dsDNA
438,16.819200000000002,207.63750576397527,20.763750576397527,1347.348252955704,dsDNA
439,16.8576,207.45643986378883,20.745643986378884,891.0577700394053,dsDNA
440,16.896,208.27796423271792,20.827796423271792,926.0715314532886,dsDNA
441,16.9344,207.54188078938537,20.754188078938537,1138.9747682285704,dsDNA
442,16.972800000000003,207.65113450329923,20.765113450329924,838.4312967863817,dsDNA
443,17.011200000000002,207.536577244346,20.7536577244346,974.8817740410714,dsDNA
