track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
824,31.641600000000004,107.28593836025014,10.728593836025016,240.02864033895935,ssDNA
825,31.680000000000003,107.83687935263876,10.783687935263876,292.3372346470335,ssDNA
826,31.718400000000003,107.54864992812256,10.754864992812257,270.2040470004469,ssDNA
827,31.7568,107.57768445003384,10.757768445003384,317.017287470154,ssDNA
828,31.7952,106.99180082668056,10.699180082668056,220.5124988849086,ssDNA
829,31.833600000000004,107.285239749911,10.728523974991102,209.47776608546613,ssDNA
830,31.872000000000003,107.49720999976668,10.749720999976669,253.6596783040179,ssDNA
831,31.910400000000003,107.47768769637987,10.747768769637988,217.62988498447177,ssDNA
832,31.9488,107.3442578139154,10.73442578139154,352.98503949868314,ssDNA
833,31.9872,107.4542674841427,10.745426748414271,459.2224918407216,ssDNA
834,32.025600000000004,107.96087390556652,10.796087390556652,300.54058524618415,ssDNA
835,32.064,107.53240162630166,10.753240162630169,256.34713886583427,ssDNA
836,32.1024,107.37696246033444,10.737696246033444,215.02076061510743,ssDNA
837,32.140800000000006,107.81949441783048,10.781949441783048,322.64330610869655,ssDNA
838,32.1792,107.48792913370816,10.748792913370815,198.34403613925932,ssDNA
839,32.217600000000004,107.74986248419069,10.774986248419069,250.9162089940271,ssDNA
840,32.256,107.59711767004336,10.759711767004337,300.97692360632954,ssDNA
841,32.2944,107.46693815296334,10.746693815296334,314.86281187253525,ssDNA
842,32.332800000000006,107.61326049633772,10.761326049633771,270.1329233511295,ssDNA
843,32.3712,107.37582701957588,10.737582701957589,242.5952715281408,ssDNA
844,32.409600000000005,107.70600503410849,10.770600503410847,289.75758521963655,ssDNA
845,32.448,107.25227485105678,10.72522748510568,215.0246430323732,ssDNA
846,32.4864,107.23512365620124,10.723512365620126,264.6156020710494,ssDNA
847,32.524800000000006,107.63631737215356,10.763631737215356,319.8301436129362,ssDNA
848,32.5632,107.36655228828498,10.736655228828498,517.3403383217654,ssDNA
849,32.601600000000005,107.42144028378912,10.742144028378911,270.07705905961245,ssDNA
850,32.64,107.32526335972902,10.732526335972905,231.51828059039252,ssDNA
851,32.6784,107.76351707877647,10.776351707877648,270.3120360676986,ssDNA
852,32.716800000000006,107.6687471857445,10.76687471857445,306.4836067512115,ssDNA
853,32.7552,107.3150770033729,10.731507700337293,328.04810109839707,ssDNA
854,32.793600000000005,107.24731797862468,10.724731797862468,179.8863898030627,ssDNA
855,32.832,107.28139693083996,10.728139693083998,232.4749927861552,ssDNA
856,32.870400000000004,107.5422267450698,10.754222674506982,237.95962306262808,ssDNA
857,32.90880000000001,107.52993838705704,10.752993838705704,245.41960781234144,ssDNA
858,32.9472,107.64911168882104,10.764911168882104,586.6736576433573,ssDNA
859,32.985600000000005,107.62310070680276,10.762310070680275,337.4237804684108,ssDNA
860,33.024,107.20471376997872,10.720471376997873,480.2676241509236,ssDNA
861,33.062400000000004,107.80685885127686,10.780685885127689,256.49604920265597,ssDNA
862,33.1008,107.28795970509218,10.728795970509218,245.3391425225919,ssDNA
863,33.1392,107.4134920560325,10.74134920560325,264.58158791770904,ssDNA
864,33.177600000000005,107.50351136120588,10.750351136120589,324.15612362600115,ssDNA
865,33.216,107.5339359745941,10.75339359745941,269.68895656443755,ssDNA
866,33.254400000000004,107.0913085739365,10.709130857393651,201.15197496690175,ssDNA
867,33.2928,107.007217453771,10.7007217453771,242.48899013006417,ssDNA
868,33.3312,107.30234268276232,10.730234268276233,314.29702799299525,ssDNA
869,33.369600000000005,107.72056960481792,10.772056960481793,290.4085100049077,ssDNA
870,33.408,107.62291435827376,10.762291435827375,319.74230689761225,ssDNA
871,33.446400000000004,107.75840792812924,10.775840792812923,254.0546415544921,ssDNA
872,33.4848,107.51606996857107,10.751606996857108,278.40900608133023,ssDNA
873,33.5232,107.59100451632996,10.759100451632998,286.8020109802365,ssDNA
874,33.561600000000006,107.83104531647008,10.783104531647009,248.14359517518707,ssDNA
875,33.6,107.4494687437379,10.74494687437379,239.92964044046232,ssDNA
876,33.638400000000004,107.61546509325666,10.761546509325669,193.05356014448276,ssDNA
877,33.6768,107.61901898889712,10.761901898889713,204.43239702661373,ssDNA
878,33.7152,107.28118654740216,10.728118654740218,364.7489960855754,ssDNA
879,33.753600000000006,107.78499582795088,10.778499582795089,325.35228584647706,ssDNA
880,33.792,107.400622343583,10.7400622343583,292.3109864202946,ssDNA
881,33.830400000000004,107.61715364743677,10.761715364743678,253.7252484634751,ssDNA
882,33.8688,107.40794069487188,10.740794069487189,267.32310349113163,ssDNA
883,33.9072,107.1823035565192,10.71823035565192,220.47071923950233,ssDNA
884,33.945600000000006,107.4570247926886,10.74570247926886,350.1424610376035,ssDNA
885,33.984,107.47168625146816,10.747168625146816,297.9957257172328,ssDNA
886,34.022400000000005,107.28005789448623,10.728005789448623,274.6099402841637,ssDNA
887,34.0608,107.41547284073556,10.741547284073556,481.94350646295,ssDNA
888,34.0992,107.30434049020566,10.730434049020566,306.0519072974918,ssDNA
889,34.137600000000006,107.33020988345405,10.733020988345404,293.6938031713138,ssDNA
890,34.176,107.64833894840864,10.764833894840866,245.4233442596174,ssDNA
891,34.214400000000005,108.05825089305166,10.805825089305166,372.28883946214904,ssDNA
892,34.2528,107.41519284448796,10.741519284448795,409.1265686982638,ssDNA
893,34.2912,107.87250572602598,10.787250572602598,240.11428981126508,ssDNA
894,34.329600000000006,107.99806933296084,10.799806933296084,241.6594261515921,ssDNA
895,34.368,107.2002214441218,10.72002214441218,283.9295569280791,ssDNA
896,34.406400000000005,107.4556397364713,10.74556397364713,275.51897515656634,ssDNA
897,34.4448,107.44799392115657,10.744799392115656,261.5121416481959,ssDNA
898,34.483200000000004,107.35429048243472,10.735429048243471,514.9626371110634,ssDNA
899,34.52160000000001,107.53129219247828,10.753129219247828,281.2236999301345,ssDNA
900,34.56,107.59588638245783,10.759588638245784,259.3421083482521,ssDNA
901,34.598400000000005,107.4723904564424,10.74723904564424,270.18625604241214,ssDNA
902,34.6368,107.64570434775696,10.764570434775695,248.10753157412583,ssDNA
903,34.675200000000004,107.5243271347104,10.75243271347104,454.58686045528214,ssDNA
904,34.71360000000001,107.773677874183,10.7773677874183,239.95592289010193,ssDNA
905,34.752,107.6906322420412,10.76906322420412,306.0673107930137,ssDNA
906,34.790400000000005,107.70572244466555,10.770572244466557,402.40057552899447,ssDNA
907,34.8288,107.28978707988313,10.728978707988311,365.2133944447013,ssDNA
908,34.867200000000004,107.66798589281032,10.766798589281033,239.9754489848983,ssDNA
909,34.9056,107.33728752477248,10.733728752477248,275.95002034873517,ssDNA
910,34.944,107.31014493466834,10.731014493466835,217.6650841512788,ssDNA
911,34.982400000000005,107.18176552108804,10.718176552108805,223.3466235088445,ssDNA
912,35.0208,107.41301150678004,10.741301150678003,187.8192379657459,ssDNA
913,35.059200000000004,107.49009104810465,10.749009104810463,434.2801910387436,ssDNA
914,35.0976,107.28285243666691,10.728285243666692,228.84406515429956,ssDNA
915,35.136,107.46654571669548,10.746654571669549,270.31419506689554,ssDNA
916,35.174400000000006,107.54227622522816,10.754227622522816,184.78173162368265,ssDNA
917,35.2128,107.67156538775086,10.767156538775088,252.81879559406735,ssDNA
918,35.251200000000004,107.55510388903843,10.755510388903843,300.6072950760894,ssDNA
919,35.2896,107.49063596398176,10.749063596398178,228.89649418423983,ssDNA
920,35.328,107.41242837424365,10.741242837424364,303.40219753232464,ssDNA
921,35.366400000000006,107.45189747080772,10.745189747080772,223.2720001268687,ssDNA
922,35.4048,107.25042501215007,10.72504250121501,170.95001100248888,ssDNA
923,35.443200000000004,107.04156810923536,10.704156810923536,223.2500362255265,ssDNA
924,35.4816,107.64347824447997,10.764347824447997,317.21589884608795,ssDNA
925,35.52,107.5023138657247,10.750231386572471,497.2116990955336,ssDNA
926,35.558400000000006,107.21654416008516,10.721654416008516,275.6109181485062,ssDNA
927,35.5968,107.60754698248228,10.76075469824823,365.3567939707589,ssDNA
928,35.635200000000005,107.21988566448871,10.721988566448871,198.624170620553,ssDNA
929,35.6736,107.58010651753932,10.758010651753931,292.26829028017346,ssDNA
930,35.712,107.26894332704366,10.726894332704369,223.3268135852463,ssDNA
931,35.750400000000006,107.7413657554709,10.77413657554709,317.21836299031986,ssDNA
932,35.7888,107.60919514504604,10.760919514504604,311.92978869815573,ssDNA
933,35.827200000000005,107.0860645600852,10.70860645600852,223.29287059729305,ssDNA
934,35.8656,107.54200946717056,10.754200946717058,261.9470245331678,ssDNA
935,35.904,107.36922135504038,10.736922135504038,297.77640382131057,ssDNA
936,35.942400000000006,107.46426870131666,10.746426870131666,231.6413464422882,ssDNA
937,35.9808,107.32966513890749,10.73296651389075,228.8280925836692,ssDNA
938,36.019200000000005,107.32287830025884,10.732287830025884,198.49875963265745,ssDNA
939,36.0576,107.51050881195262,10.751050881195262,346.15848629438227,ssDNA
940,36.096,107.19562740312256,10.719562740312256,253.70241921204337,ssDNA
941,36.13440000000001,107.53467342196544,10.753467342196544,259.30115989242694,ssDNA
942,36.1728,107.0377650084534,10.703776500845342,225.9896332247964,ssDNA
943,36.211200000000005,107.55386625836763,10.755386625836763,253.68120778479525,ssDNA
944,36.2496,107.65905927673732,10.765905927673732,300.51754943405786,ssDNA
945,36.288,107.8740688984199,10.787406889841993,262.0013977415694,ssDNA
946,36.32640000000001,107.49847493523008,10.749847493523008,240.10920643959767,ssDNA
947,36.3648,107.1666682631824,10.71666682631824,303.647399161808,ssDNA
948,36.403200000000005,107.5802207618191,10.758022076181913,220.72728376121736,ssDNA
949,36.4416,107.63041774038253,10.763041774038252,223.48218535554892,ssDNA
950,36.48,107.75627595373923,10.775627595373924,289.6330028450994,ssDNA
951,36.51840000000001,107.45239314861388,10.745239314861388,237.11728162990937,ssDNA
952,36.5568,107.56732307230106,10.756732307230108,308.8277886638871,ssDNA
953,36.595200000000006,107.3077812159175,10.73077812159175,289.57432744158695,ssDNA
954,36.6336,107.17510850883676,10.717510850883675,223.29682748661,ssDNA
955,36.672,107.55486053605884,10.755486053605884,226.2106579217197,ssDNA
956,36.7104,107.7043044189463,10.77043044189463,256.5373832594338,ssDNA
957,36.7488,107.65538079473964,10.765538079473965,300.5936244362438,ssDNA
958,36.787200000000006,107.58845678824292,10.758845678824292,286.73643763198044,ssDNA
959,36.8256,107.80991638081638,10.780991638081638,278.5226619188156,ssDNA
960,36.864,106.50192197432372,10.650192197432371,377.9557798434959,ssDNA
961,36.9024,107.47086068962928,10.747086068962927,187.50512048615215,ssDNA
962,36.9408,107.442444740653,10.7442444740653,272.9852769708157,ssDNA
963,36.979200000000006,107.08996830976731,10.708996830976734,292.12433054831246,ssDNA
964,37.0176,107.31065092824328,10.731065092824329,143.44516331467196,ssDNA
965,37.056,107.38454743307858,10.73845474330786,278.49944649595204,ssDNA
966,37.0944,107.74128947967306,10.774128947967306,173.81670568247708,ssDNA
967,37.1328,107.47387315967464,10.747387315967464,220.58829000685583,ssDNA
968,37.171200000000006,107.6139180996243,10.761391809962433,262.012996261106,ssDNA
969,37.2096,107.536150850766,10.7536150850766,223.4009143169002,ssDNA
970,37.248000000000005,107.41037047714134,10.741037047714135,182.0074829824511,ssDNA
971,37.2864,107.92104551228338,10.79210455122834,397.8178857939249,ssDNA
972,37.3248,107.32915882299947,10.732915882299949,330.70508477644603,ssDNA
973,37.363200000000006,107.12156905196288,10.712156905196288,271.0164113190649,ssDNA
974,37.4016,107.65965512027286,10.765965512027286,223.30927730273805,ssDNA
975,37.440000000000005,107.36561814687452,10.736561814687452,190.2057019731635,ssDNA
976,37.4784,107.6359176741656,10.763591767416562,184.30997780768777,ssDNA
977,37.5168,107.46807305806588,10.74680730580659,192.9141058004447,ssDNA
978,37.555200000000006,107.35421508397025,10.735421508397025,204.0355745152899,ssDNA
979,37.5936,107.0690782370248,10.706907823702482,298.9634328795298,ssDNA
980,37.632000000000005,107.77432853775014,10.777432853775014,182.06480378164497,ssDNA
981,37.6704,107.32018968246274,10.732018968246274,184.802886955131,ssDNA
982,37.7088,107.37011727965393,10.737011727965392,282.2834355862654,ssDNA
983,37.74720000000001,107.37603733386771,10.737603733386772,162.67753098376627,ssDNA
984,37.7856,107.74148504827446,10.774148504827446,187.61562971714477,ssDNA
985,37.824000000000005,107.273717761229,10.7273717761229,198.51729515906732,ssDNA
986,37.8624,107.9732988965308,10.79732988965308,215.18609213143887,ssDNA
987,37.9008,107.54954414011584,10.754954414011584,217.82221889389237,ssDNA
988,37.93920000000001,107.9709295862402,10.79709295862402,339.6650853650282,ssDNA
989,37.9776,107.75086632390554,10.775086632390554,217.82377046358815,ssDNA
990,38.016000000000005,107.54209314249748,10.75420931424975,231.60599141436631,ssDNA
991,38.0544,107.56353533387411,10.756353533387411,333.17020910151365,ssDNA
992,38.0928,107.576348721315,10.7576348721315,245.4750556625877,ssDNA
993,38.13120000000001,107.47451994757704,10.747451994757704,149.42447920289484,ssDNA
994,38.1696,107.6590814919832,10.76590814919832,212.3287100771379,ssDNA
995,38.208000000000006,107.56711858183348,10.75671185818335,254.7250601913339,ssDNA
996,38.2464,107.452507474452,10.7452507474452,233.10963361307552,ssDNA
997,38.2848,107.00512593102889,10.700512593102887,170.9433999390267,ssDNA
998,38.32320000000001,107.39205229308972,10.739205229308974,239.9948307485491,ssDNA
999,38.3616,107.58111774339898,10.758111774339898,154.38982116982848,ssDNA
1000,38.400000000000006,107.50837326964104,10.750837326964104,228.8573352923452,ssDNA
1001,38.4384,107.27842226296008,10.72784222629601,132.34200558648482,ssDNA
1002,38.4768,107.20205794649286,10.720205794649289,298.24371778032867,ssDNA
1003,38.5152,107.30622037554818,10.730622037554818,190.40370230691295,ssDNA
1004,38.5536,107.3607328640165,10.73607328640165,211.87430217816697,ssDNA
1005,38.592000000000006,107.67821740084688,10.767821740084688,220.5858131891325,ssDNA
1006,38.6304,107.35430122691788,10.735430122691788,140.61413148355143,ssDNA
1007,38.668800000000005,107.57019964564986,10.757019964564988,242.4352955532346,ssDNA
1008,38.7072,107.58434005201411,10.758434005201412,220.63623749659516,ssDNA
1009,38.7456,108.10150220135672,10.810150220135672,171.0867070264906,ssDNA
1010,38.784000000000006,107.30753722391962,10.730753722391963,343.2004168189414,ssDNA
1011,38.8224,107.21336994580014,10.721336994580014,323.91510006539374,ssDNA
1012,38.860800000000005,107.35167500349831,10.735167500349831,154.42207425830978,ssDNA
1013,38.8992,107.34175761408687,10.73417576140869,302.8926395683463,ssDNA
1014,38.9376,107.77761309627394,10.777761309627394,299.6331735609644,ssDNA
1015,38.976000000000006,107.56438822256662,10.756438822256662,148.89550696844958,ssDNA
1016,39.0144,107.68182473617038,10.768182473617038,331.1990643794904,ssDNA
1017,39.052800000000005,107.36356712413335,10.736356712413336,217.89042350884583,ssDNA
1018,39.0912,107.57409597649928,10.757409597649929,231.54092391844347,ssDNA
1019,39.1296,107.62532865994685,10.762532865994684,236.99422702821136,ssDNA
1020,39.168000000000006,107.57665728981706,10.757665728981706,141.26804262988077,ssDNA
1021,39.2064,107.61727243572956,10.761727243572958,170.71891511064086,ssDNA
1022,39.244800000000005,107.43044722696295,10.743044722696297,228.85199317171853,ssDNA
1023,39.2832,107.29505262032842,10.729505262032845,140.96070877113894,ssDNA
1024,39.3216,107.85737238780662,10.785737238780662,241.68669756836124,ssDNA
1025,39.36000000000001,107.3620325436594,10.73620325436594,181.97848916901725,ssDNA
1026,39.3984,107.5380207969819,10.75380207969819,179.21754636185923,ssDNA
1027,39.436800000000005,107.6255841170723,10.76255841170723,378.36314562460535,ssDNA
1028,39.4752,107.17496026480612,10.717496026480612,159.94266297300695,ssDNA
1029,39.5136,107.1635994092036,10.71635994092036,204.1219850698992,ssDNA
1030,39.55200000000001,107.43136131110204,10.743136131110203,320.0485870279926,ssDNA
1031,39.5904,107.5233809649791,10.75233809649791,176.2801085900354,ssDNA
1032,39.628800000000005,107.41163382505157,10.741163382505157,167.71837888120157,ssDNA
1033,39.6672,107.51856762981696,10.751856762981696,201.3811049438641,ssDNA
1034,39.7056,107.47269856928202,10.747269856928202,181.78817168501467,ssDNA
1035,39.74400000000001,107.5150110991472,10.75150110991472,182.04103868710732,ssDNA
1036,39.7824,107.23024199422356,10.723024199422357,347.4663984607914,ssDNA
1037,39.820800000000006,107.72221220030026,10.772221220030026,134.27651049554734,ssDNA
1038,39.8592,107.36637875007035,10.736637875007036,157.15356847658794,ssDNA
1039,39.8976,107.48258752205334,10.748258752205334,377.2488207711265,ssDNA
1040,39.93600000000001,107.53049727942802,10.753049727942802,154.10175069390394,ssDNA
1041,39.9744,107.92994368533208,10.79299436853321,167.9982447187154,ssDNA
1042,40.012800000000006,107.35218697361024,10.735218697361024,206.83208872990377,ssDNA
1043,40.0512,107.65518175824864,10.765518175824864,201.101712866054,ssDNA
1044,40.0896,107.47621920586027,10.747621920586027,176.51575306484025,ssDNA
1045,40.12800000000001,107.60510432768972,10.760510432768973,237.1441440865141,ssDNA
1046,40.1664,107.55977871817574,10.755977871817574,173.85249245010684,ssDNA
1047,40.204800000000006,107.74652611796196,10.774652611796196,195.7313735440995,ssDNA
1048,40.2432,107.69432789944798,10.7694327899448,276.87455132881837,ssDNA
1049,40.281600000000005,106.97284713647343,10.697284713647344,220.78227357646645,ssDNA
1050,40.32,107.16298490411508,10.716298490411509,146.11583916396245,ssDNA
1051,40.3584,107.3397803760874,10.73397803760874,237.1389823176353,ssDNA
1052,40.396800000000006,107.63232790080704,10.763232790080703,227.89438120260272,ssDNA
1053,40.4352,107.51953415371918,10.75195341537192,184.42952910705128,ssDNA
1054,40.473600000000005,107.55110522585812,10.755110522585811,274.939457711071,ssDNA
1055,40.512,107.12608718308432,10.712608718308433,311.76631346263764,ssDNA
1056,40.5504,107.73047704292334,10.773047704292336,195.76612054761264,ssDNA
1057,40.588800000000006,107.6821391346249,10.76821391346249,173.72877954562338,ssDNA
1058,40.6272,107.25944775319,10.725944775319,215.06138900399208,ssDNA
1059,40.665600000000005,106.99362271555394,10.699362271555394,184.72626090701016,ssDNA
1060,40.704,107.92663612295286,10.792663612295286,198.73618815214192,ssDNA
1061,40.7424,107.55876659560282,10.755876659560284,179.2380799641245,ssDNA
1062,40.780800000000006,107.28428568971626,10.728428568971626,365.17106287348224,ssDNA
1063,40.8192,107.68615241799056,10.768615241799058,209.77543029393607,ssDNA
1064,40.857600000000005,107.42823137469014,10.742823137469015,209.5214679955347,ssDNA
1065,40.896,107.60122162264524,10.760122162264524,167.3873559688123,ssDNA
1066,40.9344,107.543247942163,10.7543247942163,181.5980332533224,ssDNA
1067,40.97280000000001,107.8393560260152,10.78393560260152,201.42143086176625,ssDNA
1068,41.0112,106.9935912603497,10.69935912603497,149.31271156297612,ssDNA
1069,41.049600000000005,107.67973868399142,10.767973868399142,190.23425550185576,ssDNA
1070,41.088,107.54761353488036,10.754761353488036,162.8210788778646,ssDNA
1071,41.1264,107.3658080940002,10.73658080940002,176.63979464151444,ssDNA
1072,41.16480000000001,107.78602594737202,10.778602594737205,256.1104753843898,ssDNA
1073,41.2032,107.6308022179776,10.76308022179776,330.4963806453733,ssDNA
1074,41.241600000000005,106.6032879861819,10.66032879861819,146.0857019081372,ssDNA
1075,41.28,107.70781066329434,10.770781066329434,212.3788455839951,ssDNA
1076,41.3184,107.87617121603073,10.787617121603072,238.43601061014235,ssDNA
1077,41.35680000000001,107.89619517426408,10.789619517426408,154.29768009547095,ssDNA
1078,41.3952,107.83686630179066,10.783686630179067,272.5705009071254,ssDNA
1079,41.433600000000006,107.23235146666477,10.723235146666475,75.48072958999285,ssDNA
1080,41.472,107.79026683725598,10.7790266837256,193.19958023851257,ssDNA
1081,41.5104,107.36639825426684,10.736639825426684,265.8179367636156,ssDNA
1082,41.54880000000001,107.26025951543927,10.72602595154393,206.8838988677344,ssDNA
1083,41.5872,107.78652844168424,10.778652844168423,184.76937021929984,ssDNA
1084,41.625600000000006,107.53250131773024,10.753250131773026,330.35609574350843,ssDNA
1085,41.664,107.47537043598416,10.74753704359842,162.70891209925972,ssDNA
1086,41.7024,107.91376828783226,10.791376828783228,207.73393982755704,ssDNA
1087,41.74080000000001,107.49907263657867,10.74990726365787,192.352344466674,ssDNA
1088,41.7792,107.3356496325226,10.73356496325226,190.40823810276933,ssDNA
