track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
274,10.521600000000001,141.54069809896882,14.154069809896882,178.09982278330455
275,10.56,141.3771112213344,14.13771112213344,559.9427216056216
276,10.598400000000002,141.8277992792067,14.18277992792067,410.7371341705074
277,10.636800000000001,141.99700032446498,14.199700032446499,237.03101051355873
278,10.6752,142.25399100426878,14.225399100426879,355.5295839256288
279,10.713600000000001,141.78704655538846,14.178704655538848,372.24701822913283
280,10.752,141.64260350073036,14.164260350073038,374.9892721973057
281,10.790400000000002,141.78576583427605,14.178576583427606,420.4852852567726
282,10.828800000000001,141.5293862976551,14.152938629765512,212.30674607530332
283,10.8672,142.4002040884239,14.240020408842389,633.479391473551
284,10.905600000000002,141.80759957255208,14.180759957255209,328.09887052893515
285,10.944,141.25094954443702,14.125094954443702,437.91318700883977
286,10.9824,141.72610912621033,14.172610912621035,301.4889618805996
287,11.020800000000001,142.33064120136385,14.233064120136385,551.6430830986351
288,11.0592,142.06068284775074,14.206068284775075,376.73555690605724
289,11.097600000000002,142.38283941180256,14.238283941180256,292.1688513775583
290,11.136000000000001,142.11693265958186,14.211693265958187,391.54336088699193
291,11.1744,141.21568785264793,14.121568785264794,313.85797372802773
292,11.212800000000001,142.26959620890023,14.226959620890023,462.6962695901848
293,11.2512,142.24248377959702,14.224248377959704,521.5667440435737
294,11.289600000000002,141.71287920537358,14.17128792053736,170.9513886535532
295,11.328000000000001,141.7856095684562,14.17856095684562,242.48793096918425
296,11.3664,141.51691056147152,14.151691056147152,356.8988850730427
297,11.404800000000002,141.3758092260414,14.137580922604142,292.27422773929203
298,11.443200000000001,141.98014100123692,14.198014100123691,344.0637055206152
299,11.4816,141.34763636102988,14.134763636102988,216.5682394482021
300,11.520000000000001,141.4994017434588,14.149940174345883,248.14958755558794
301,11.5584,141.55175782032208,14.15517578203221,278.4765431506021
302,11.596800000000002,141.43879940432936,14.143879940432937,190.26708442038753
303,11.635200000000001,141.6777833986643,14.167778339866432,267.52408752443097
304,11.6736,141.83397664120199,14.1833976641202,250.9714952610919
305,11.712000000000002,141.9053118920803,14.19053118920803,478.832719179768
306,11.7504,141.83876152854006,14.183876152854008,512.919742780409
307,11.788800000000002,142.0370730492862,14.203707304928619,493.65368494676346
308,11.827200000000001,141.8701092260963,14.187010922609632,297.6906770085132
309,11.8656,141.48433262547798,14.1484332625478,282.4044089607442
310,11.904000000000002,141.8575225724367,14.18575225724367,453.0979432972197
311,11.942400000000001,141.683196812832,14.168319681283199,336.85540174893777
312,11.9808,141.63309087744216,14.163309087744217,455.65263795468934
313,12.019200000000001,141.48290433425936,14.148290433425936,364.1222620951628
314,12.0576,142.5242404269866,14.252424042698662,594.8991608270583
315,12.096000000000002,141.71814140271937,14.171814140271938,496.18642677462486
316,12.134400000000001,141.80198236655622,14.180198236655624,347.7938732069967
317,12.1728,141.84750494323092,14.184750494323092,272.5209564360505
318,12.211200000000002,141.08506223706468,14.108506223706469,570.4254900146773
319,12.249600000000001,141.5887998533763,14.158879985337629,512.345745251109
320,12.288,141.5421447118206,14.154214471182062,353.98152858099763
321,12.326400000000001,141.45254201902156,14.145254201902159,216.38219095828646
322,12.3648,141.25481528977042,14.125481528977042,585.5791247596267
323,12.403200000000002,141.58255634523323,14.158255634523325,230.4249054179326
324,12.441600000000001,141.4374341172255,14.143743411722552,300.8501455563416
325,12.48,141.70874571991726,14.170874571991726,303.31855135768376
326,12.518400000000002,141.83737515420137,14.183737515420137,540.8608056675906
327,12.5568,142.22531115818578,14.22253111581858,503.8576548124874
328,12.595200000000002,141.98972436400865,14.198972436400865,444.23633238945325
329,12.633600000000001,141.88796622292517,14.188796622292518,392.94657776833475
330,12.672,141.217810520097,14.121781052009702,242.84898228870549
331,12.710400000000002,142.26454529678094,14.226454529678094,213.21088773230068
332,12.748800000000001,142.07432790858218,14.207432790858219,529.1442750584008
333,12.7872,141.66539067809993,14.166539067809994,305.8960748421809
334,12.825600000000001,142.29832543487746,14.229832543487746,538.1783456397078
335,12.864,143.0,14.3,435.4879018463878
336,12.902400000000002,141.9286676984297,14.192866769842972,286.76935299989833
337,12.940800000000001,141.88562188908932,14.188562188908932,214.99511900848398
338,12.9792,142.32281585909496,14.232281585909496,261.8408066812408
339,13.017600000000002,142.20746129144464,14.220746129144466,212.27566726209938
340,13.056000000000001,141.7167799009481,14.17167799009481,295.49701993634733
341,13.094400000000002,141.77119988093312,14.177119988093313,284.0012145149275
342,13.132800000000001,142.18881671120386,14.218881671120386,364.5298657575026
343,13.1712,141.77455531792276,14.177455531792276,476.54633679534646
344,13.209600000000002,141.93509298080602,14.193509298080603,282.31911181738604
345,13.248000000000001,141.99477979731483,14.199477979731483,355.620757893826
346,13.2864,141.78009152990413,14.178009152990413,250.91285280448417
347,13.324800000000002,141.2328617209461,14.12328617209461,452.5097451855759
348,13.3632,141.6647297888649,14.16647297888649,145.03401405488026
349,13.401600000000002,141.7056880825529,14.170568808255291,282.09048111276803
350,13.440000000000001,141.83775199638285,14.183775199638287,372.2961543317292
351,13.4784,141.8785336764962,14.187853367649621,59.228680729976126
352,13.516800000000002,141.9986888761988,14.19986888761988,144.0911968865574
353,13.555200000000001,141.84638343300165,14.184638343300167,234.34038416393875
354,13.593600000000002,141.69224472419128,14.16922447241913,405.1549449874526
355,13.632000000000001,141.88402825727005,14.188402825727005,369.4237833281552
356,13.6704,143.0,14.3,651.1169425452196
357,13.708800000000002,141.6568120514111,14.16568120514111,104.71791073056194
358,13.747200000000001,141.14243247702174,14.114243247702175,347.4911541344205
359,13.7856,141.58933566386256,14.158933566386256,306.27878363884577
360,13.824000000000002,141.59321008129777,14.159321008129778,295.16535149196966
361,13.862400000000001,142.2235965922112,14.222359659221123,239.21669740328954
362,13.900800000000002,141.3279631242643,14.132796312426432,234.46122386100674
363,13.939200000000001,142.20985143394606,14.220985143394605,347.9529276649641
364,13.9776,142.2097857750108,14.22097857750108,504.73393179289417
365,14.016000000000002,141.88187699678187,14.188187699678187,339.8561809236614
366,14.054400000000001,142.10344972568402,14.210344972568404,283.9956219284023
367,14.0928,142.23806618334544,14.223806618334546,393.1149514921743
368,14.131200000000002,141.94478662492864,14.194478662492864,345.2014830213444
369,14.1696,141.72723966561898,14.172723966561898,178.3430126531976
370,14.208000000000002,141.72969374857965,14.172969374857967,436.90014476299257
371,14.246400000000001,141.8035649160281,14.180356491602812,235.69102289459371
372,14.2848,142.14953958277897,14.214953958277897,250.8557731549195
373,14.323200000000002,141.7289155697811,14.17289155697811,212.40673212249962
374,14.361600000000001,141.67288119182246,14.167288119182247,294.68449575170195
375,14.400000000000002,141.89967629915827,14.189967629915829,373.3170929374937
376,14.438400000000001,142.01812634218228,14.20181263421823,328.867540234643
377,14.4768,141.8085316258502,14.180853162585022,124.04967940614719
378,14.515200000000002,142.0162837020072,14.201628370200721,212.4715229183358
379,14.553600000000001,142.09648288514842,14.209648288514842,157.19203336229103
380,14.592,141.89523506935237,14.189523506935236,271.526353362564
381,14.630400000000002,142.66017973010176,14.266017973010177,181.8166247013712
382,14.668800000000001,141.81645643362359,14.181645643362359,68.85659712256562
383,14.707200000000002,141.84265647501704,14.184265647501704,181.9575608092493
384,14.745600000000001,141.34970421803806,14.134970421803807,236.19969144121814
385,14.784,142.1062698166836,14.210626981668362,212.2336739866562
386,14.822400000000002,142.48952178596917,14.24895217859692,412.6488879833336
387,14.860800000000001,141.57214907470106,14.157214907470108,320.7374588800923
388,14.899200000000002,142.32599855867343,14.232599855867344,450.665223475151
389,14.937600000000002,141.081176065559,14.108117606555899,378.0093724801856
390,14.976,141.72065923022728,14.17206592302273,295.2343518865135
391,15.014400000000002,142.20134654519893,14.220134654519894,198.43972592439172
392,15.052800000000001,142.76123188970308,14.27612318897031,280.2007213993437
393,15.0912,143.0,14.3,337.32292753378033
394,15.129600000000002,141.94018456525905,14.194018456525905,242.64753397952308
395,15.168000000000001,141.8937850055854,14.189378500558542,450.04673352993433
396,15.206400000000002,142.21264522355006,14.221264522355005,351.0782269449502
397,15.244800000000001,142.03958173500502,14.203958173500503,256.43529136500297
398,15.2832,142.813430160163,14.281343016016299,278.22741321458307
399,15.321600000000002,141.3451247155966,14.13451247155966,319.97433353995996
400,15.360000000000001,141.43192817088027,14.143192817088027,310.77825123086467
401,15.398400000000002,141.47331222452513,14.147331222452515,184.83971349542375
402,15.436800000000002,142.05460563342567,14.205460563342568,312.7161725893136
403,15.475200000000001,141.41489245391466,14.141489245391467,250.98827943901887
404,15.513600000000002,142.19200030686352,14.219200030686352,313.81190199952357
405,15.552000000000001,141.71673797278723,14.171673797278723,275.8069550269135
406,15.5904,141.44445908183405,14.144445908183407,380.68303390234377
407,15.628800000000002,141.95093122849423,14.195093122849425,291.43049994341476
408,15.667200000000001,141.8765900740265,14.18765900740265,96.50705097073907
409,15.705600000000002,141.98426059024524,14.198426059024525,380.95258624463816
410,15.744000000000002,141.84085166567746,14.184085166567746,248.3502256533798
411,15.7824,142.80268873404043,14.280268873404044,436.7808581995695
412,15.820800000000002,142.62175207449664,14.262175207449665,101.75218253929596
413,15.859200000000001,141.6402637476376,14.164026374763761,274.45201218240084
414,15.8976,141.96430004492638,14.196430004492639,231.6519957637321
415,15.936000000000002,141.9022824460087,14.190228244600872,384.49134574982537
416,15.974400000000001,141.95402324040535,14.195402324040536,170.9828251417205
417,16.012800000000002,142.11612067079918,14.211612067079919,298.271904467551
418,16.0512,141.6341390857655,14.163413908576551,205.886183461401
419,16.0896,141.6116066892044,14.161160668920441,354.1483749112326
420,16.128,141.76398281020968,14.176398281020969,245.4345560304733
421,16.166400000000003,141.99199683313284,14.199199683313285,453.2133801168991
422,16.204800000000002,141.72534566348628,14.172534566348629,264.7858583942234
423,16.2432,141.66533708601733,14.166533708601733,253.4220458111153
424,16.2816,141.66267120229114,14.166267120229113,226.34155859220226
425,16.32,141.7273086528433,14.172730865284333,256.5805712620487
426,16.358400000000003,141.5868206568247,14.158682065682472,263.4078964484249
427,16.396800000000002,142.68396521035228,14.26839652103523,442.74301645992597
428,16.435200000000002,141.84735070765157,14.184735070765157,201.39008633820893
429,16.4736,142.0955548091109,14.20955548091109,284.83882215217193
430,16.512,141.98122943131898,14.1981229431319,550.2771032217041
431,16.5504,141.87107089452127,14.187107089452129,149.29159634553736
432,16.588800000000003,141.9428290423799,14.194282904237992,237.26082036821188
433,16.627200000000002,141.78207472436662,14.178207472436663,320.7330988104952
434,16.6656,142.33836848209174,14.233836848209174,352.42904941528695
435,16.704,141.4263127607218,14.142631276072182,288.01859035060033
436,16.7424,141.99504432612417,14.199504432612418,333.6962390954852
437,16.780800000000003,141.897441268488,14.1897441268488,385.0102046483308
438,16.819200000000002,141.7253358473207,14.172533584732072,292.30083939317234
439,16.8576,141.35810264727587,14.135810264727589,171.99522892521972
440,16.896,141.50668323479528,14.150668323479529,181.0371361017535
441,16.9344,142.10177518309007,14.210177518309008,249.04668920804647
442,16.972800000000003,141.5774917419443,14.15774917419443,298.6587321360812
443,17.011200000000002,141.5603732969861,14.156037329698613,167.68413233352888
444,17.0496,142.24539482925968,14.224539482925968,231.56490088207693
445,17.088,142.29244072708488,14.22924407270849,311.46121058431265
446,17.1264,141.6912778508179,14.16912778508179,288.8651817827353
447,17.164800000000003,141.62536632240818,14.162536632240819,234.434545414074
448,17.203200000000002,141.45089018922445,14.145089018922446,117.61126535858406
449,17.241600000000002,143.0,14.3,192.7357536042052
450,17.28,141.4028299810531,14.14028299810531,211.33754082479007
451,17.3184,141.71030799344703,14.171030799344704,130.45451142948608
452,17.356800000000003,141.72041602286205,14.172041602286205,168.30261529992063
453,17.395200000000003,142.02995021360687,14.202995021360689,300.30234655233966
454,17.433600000000002,141.68748345402216,14.168748345402216,259.2676176575848
455,17.472,142.18335505104872,14.218335505104873,184.72263770951614
456,17.5104,142.92908409266076,14.292908409266078,254.73380525560793
457,17.5488,141.60299518166886,14.160299518166886,171.40584996750673
458,17.587200000000003,142.0428088509939,14.204280885099392,143.36782722525444
459,17.625600000000002,142.05346093794395,14.205346093794397,303.3373303433788
460,17.664,141.72985595245223,14.172985595245223,374.81964531075886
461,17.7024,141.69114693960424,14.169114693960426,64.5556651154883
462,17.7408,141.65381268193426,14.165381268193427,148.89722663314296
463,17.779200000000003,142.24745683270987,14.224745683270987,254.04564890391202
464,17.817600000000002,141.80165863996464,14.180165863996466,306.5596649034389
465,17.856,141.48313759202586,14.148313759202587,146.19375960552486
466,17.8944,141.11469395252604,14.111469395252604,101.95692530220272
467,17.9328,141.8440105222545,14.184401052225452,235.9744547845699
468,17.971200000000003,142.2222445168409,14.222224451684092,260.0898085897122
469,18.009600000000002,142.77735128507558,14.277735128507558,148.12001506141533
470,18.048000000000002,141.33686553589177,14.133686553589177,123.91083759300675
471,18.0864,141.7725436021216,14.17725436021216,213.35672632008493
472,18.1248,143.5154049638352,14.351540496383521,376.05569926002374
473,18.163200000000003,141.94036686979342,14.194036686979343,165.41207295764664
474,18.201600000000003,141.6943863979894,14.169438639798942,147.46445818156224
475,18.240000000000002,141.58341176219784,14.158341176219785,227.9227709318136
476,18.2784,142.8455277283162,14.28455277283162,107.51793796341805
477,18.3168,142.40996691922408,14.240996691922408,180.59162857914336
478,18.3552,142.04458852055402,14.204458852055403,157.05147431558788
479,18.393600000000003,142.2291430834783,14.22291430834783,345.6205382429846
480,18.432000000000002,142.1201944612425,14.21201944612425,226.1150327244229
481,18.4704,141.60125815974092,14.160125815974094,179.2579239116234
482,18.5088,141.35797971583662,14.135797971583662,90.63776064327396
483,18.5472,142.06825735518967,14.206825735518967,154.35100825364933
484,18.585600000000003,141.46294015668218,14.146294015668218,260.510227051387
485,18.624000000000002,141.85750949254728,14.185750949254729,209.94318638656515
486,18.6624,141.4653593082833,14.146535930828332,182.03405800753555
487,18.7008,142.1423418964305,14.214234189643053,231.15144881062156
488,18.7392,142.16492405821057,14.216492405821057,146.6173164249547
489,18.777600000000003,142.0910177827257,14.20910177827257,143.4566455571702
490,18.816000000000003,142.43968400601432,14.243968400601434,91.03050251464516
491,18.854400000000002,142.01162254264568,14.201162254264569,267.5060236901865
492,18.8928,141.02966726559217,14.102966726559218,104.8013496700844
493,18.9312,141.95354094860016,14.195354094860017,79.998721343379
494,18.969600000000003,141.8693812140927,14.186938121409272,127.80133190896011
495,19.008000000000003,141.37194969000745,14.137194969000745,250.79974816614998
496,19.046400000000002,141.70250089330636,14.170250089330638,96.17403651931318
497,19.0848,142.33707999381332,14.233707999381334,107.88169496845296
498,19.1232,142.40993313292915,14.240993313292917,202.75611689947578
499,19.161600000000004,141.59467529240754,14.159467529240755,201.34555938371452
500,19.200000000000003,141.4119546311307,14.14119546311307,233.42730143847544
501,19.238400000000002,141.89668640940025,14.189668640940026,209.5727898539026
502,19.2768,142.1574466019124,14.215744660191241,282.0379130232516
503,19.3152,142.37528401610743,14.237528401610744,78.87659029566547
504,19.3536,142.28892342318596,14.228892342318598,85.42251895190249
505,19.392000000000003,141.40089313336,14.140089313336002,66.9003166440576
506,19.430400000000002,141.43224739455852,14.143224739455851,82.6976391186199
507,19.4688,142.37595378787225,14.237595378787226,132.33346931731467
508,19.5072,141.87409103975295,14.187409103975297,202.51917498110194
509,19.5456,141.9053605716801,14.19053605716801,46.95305441930049
510,19.584000000000003,142.34971121945009,14.23497112194501,245.55956513467498
511,19.622400000000003,141.542462522812,14.154246252281201,195.6901097796152
512,19.660800000000002,142.16147597721053,14.216147597721053,140.66683453667127
513,19.6992,142.5200595071258,14.252005950712583,88.11413460608965
514,19.7376,141.8164860560706,14.18164860560706,102.02589107817528
515,19.776000000000003,140.96455263922078,14.09645526392208,57.28190859324128
516,19.814400000000003,142.2134452603282,14.221344526032821,184.78772535007204
517,19.852800000000002,142.1104216571672,14.21104216571672,145.33877751779391
518,19.8912,142.89388911824497,14.289388911824497,46.93138953981115
519,19.9296,141.9805611435202,14.198056114352019,135.08307156833382
520,19.968000000000004,141.65598709232745,14.165598709232746,209.5639720553319
521,20.006400000000003,142.14327457375197,14.214327457375196,169.71532040901158
522,20.044800000000002,141.15918182219133,14.115918182219133,137.74324899446896
523,20.0832,142.57531702800387,14.257531702800389,79.87508994043542
524,20.1216,142.41759196475678,14.24175919647568,137.80302095275007
525,20.16,141.9303444558644,14.19303444558644,113.03027414189243
526,20.198400000000003,141.93641420793733,14.193641420793735,219.26846420366735
527,20.236800000000002,141.65736944283512,14.165736944283513,98.4596377965912
528,20.2752,142.2048191163266,14.220481911632662,137.86445956452064
529,20.3136,141.53983983440122,14.153983983440124,107.49961874961956
530,20.352,141.58670309333,14.158670309333,94.94771541591192
531,20.390400000000003,141.46503180889061,14.146503180889063,170.61728528740468
532,20.428800000000003,142.22211867410536,14.222211867410538,149.07807618549825
533,20.467200000000002,142.11384649213022,14.211384649213022,287.4634233900995
534,20.5056,142.2851689427346,14.228516894273461,227.18662069915743
535,20.544,142.53736630816215,14.253736630816215,104.97682525964656
536,20.582400000000003,142.04208735406075,14.204208735406075,129.57436307285548
537,20.620800000000003,142.06970163231355,14.206970163231356,116.60919610111252
538,20.659200000000002,142.22359972121683,14.222359972121684,232.2911284154757
539,20.6976,141.2073382147164,14.120733821471642,121.29823663726775
540,20.736,142.0456597645213,14.20456597645213,47.847317831471884
541,20.774400000000004,141.88833735702227,14.188833735702227,110.25968279154108
542,20.812800000000003,141.98954430063114,14.198954430063115,272.80290912977557
543,20.851200000000002,142.18576431006036,14.218576431006039,179.3625851622706
544,20.8896,141.57687661945238,14.157687661945237,232.76151533864734
545,20.928,142.3234457997179,14.23234457997179,214.6975474766184
546,20.966400000000004,141.9237845060721,14.192378450607212,143.39507545236748
547,21.004800000000003,141.85670943431643,14.185670943431644,206.32915931990084
548,21.043200000000002,142.28954880992504,14.228954880992505,299.5542670532985
549,21.0816,141.8659434827347,14.186594348273472,148.9414167348996
550,21.12,143.48951475509992,14.348951475509992,372.094639163851
551,21.1584,142.38236312095037,14.238236312095038,122.38997297422472
552,21.196800000000003,142.4329499948801,14.243294999488011,93.71676261320559
553,21.235200000000003,142.29004611054293,14.229004611054293,143.402669221015
554,21.273600000000002,142.70760655560287,14.270760655560288,251.47393379641306
555,21.312,142.77544094628794,14.277544094628796,132.52644669944172
556,21.3504,142.6054754322204,14.260547543222042,167.4185183645292
557,21.388800000000003,141.4568743280856,14.145687432808561,137.83640864864887
558,21.427200000000003,142.23118221697345,14.223118221697346,140.7174460156857
559,21.465600000000002,142.70402788753944,14.270402788753945,132.37505433792873
560,21.504,141.44822412661878,14.14482241266188,138.58252810721143
561,21.5424,142.56822179530846,14.256822179530847,100.71667725552997
562,21.580800000000004,142.91247679549508,14.29124767954951,271.0408503849111
563,21.619200000000003,141.4323651943775,14.14323651943775,257.4360133044823
564,21.657600000000002,141.6083827890669,14.16083827890669,187.70063462643094
565,21.696,141.91857464081187,14.191857464081188,268.3457659594469
566,21.7344,141.96759636858837,14.19675963685884,143.37979547361343
567,21.772800000000004,141.3136058564728,14.131360585647283,83.3023736704269
568,21.811200000000003,142.0776420336425,14.20776420336425,139.1207932185123
569,21.849600000000002,142.17993155102755,14.217993155102757,128.9353189301326
570,21.888,141.27493105926916,14.127493105926916,170.77829802082672
571,21.9264,141.98281157868743,14.198281157868745,146.20031686282425
572,21.9648,141.97528441900113,14.197528441900115,180.68243118029997
573,22.003200000000003,142.4698982553452,14.246989825534522,84.31657297255173
574,22.041600000000003,141.81730146021695,14.181730146021696,232.2253290314227
575,22.080000000000002,141.55087870426294,14.155087870426296,151.67738753640492
576,22.1184,142.05336065166102,14.205336065166104,146.1596612924493
577,22.1568,142.17284017051253,14.217284017051254,218.15959717262237
578,22.195200000000003,142.2231101537524,14.222311015375242,159.93789325165764
579,22.233600000000003,142.5480162246063,14.254801622460631,57.653427148062015
580,22.272000000000002,142.26522191486956,14.226522191486955,180.86704206957583
581,22.3104,142.30024243953045,14.230024243953045,278.65704926631855
582,22.3488,141.925693921574,14.1925693921574,245.47376719365485
583,22.387200000000004,141.77996692722908,14.177996692722909,176.63936928206905
584,22.425600000000003,142.0173558997609,14.201735589976092,93.28586892515503
585,22.464000000000002,141.45765121500526,14.145765121500528,173.97154841904492
586,22.5024,141.89559215367925,14.189559215367925,37.48848725464496
587,22.5408,142.6354077666302,14.263540776663021,285.58461698476873
588,22.579200000000004,141.67933725282822,14.167933725282824,155.63398186274748
589,22.617600000000003,143.7402556178379,14.374025561783792,183.87790588886006
590,22.656000000000002,142.07787535398504,14.207787535398504,151.31265599732356
591,22.6944,141.82044456731387,14.182044456731388,203.16119863714218
592,22.7328,143.63691072405413,14.363691072405414,432.16905937027
593,22.771200000000004,141.22131079035432,14.122131079035434,134.86715974706868
594,22.809600000000003,142.17171863601507,14.217171863601507,245.436934293503
595,22.848000000000003,141.87763666237373,14.187763666237375,243.10120694917651
