track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
60,2.3040000000000003,183.87805899875065,18.38780589987506,14.954034533802393,dsDNA
61,2.3424,180.0,18.0,22.310099458206803,dsDNA
62,2.3808,182.587138711923,18.2587138711923,4.274145906899604,dsDNA
63,2.4192,182.5398113896687,18.25398113896687,15.377089530545376,dsDNA
64,2.4576,182.01681426820693,18.201681426820695,14.24880179073503,dsDNA
65,2.4960000000000004,183.69463078310497,18.3694630783105,28.410612073266662,dsDNA
66,2.5344,181.11959577576613,18.111959577576613,25.273608845097534,dsDNA
67,2.5728000000000004,182.49691001419657,18.24969100141966,6.005492277154066,dsDNA
68,2.6112,183.7687714691815,18.37687714691815,27.53873396877795,dsDNA
69,2.6496000000000004,182.39082269505457,18.239082269505456,15.62506781745271,dsDNA
70,2.688,181.8215035758853,18.18215035758853,28.293483727803572,dsDNA
71,2.7264000000000004,182.6011712185431,18.26011712185431,25.411304877245335,dsDNA
72,2.7648,181.97831962251465,18.197831962251467,8.587667443231704,dsDNA
73,2.8032000000000004,182.0184533860014,18.20184533860014,34.174612815545444,dsDNA
74,2.8416,182.64003023615535,18.26400302361554,25.898140659182587,dsDNA
75,2.8800000000000003,180.0,18.0,55.937504943613256,dsDNA
76,2.9184,182.28574359575157,18.22857435957516,16.133038176823554,dsDNA
77,2.9568000000000003,183.6831241321533,18.36831241321533,6.030282356422164,dsDNA
78,2.9952,182.66802867271795,18.266802867271796,36.712926267618286,dsDNA
79,3.0336000000000003,183.1317233983109,18.31317233983109,19.733786829295408,dsDNA
80,3.072,183.6586498391067,18.36586498391067,17.728337569872135,dsDNA
81,3.1104000000000003,183.4021592534616,18.34021592534616,15.009788285282667,dsDNA
82,3.1488000000000005,184.0552653604647,18.40552653604647,16.325282424103644,dsDNA
83,3.1872000000000003,184.32374006279167,18.43237400627917,25.400323691718356,dsDNA
84,3.2256000000000005,184.23405223720331,18.423405223720337,23.081847660454446,dsDNA
85,3.264,184.40810215212736,18.440810215212736,30.27039879379212,dsDNA
86,3.3024000000000004,183.0,18.3,17.987133868150917,dsDNA
87,3.3408,183.88352102978524,18.388352102978526,29.51837426465575,dsDNA
88,3.3792000000000004,182.7133853584001,18.271338535840012,8.283793885526535,dsDNA
89,3.4176,183.2632619569709,18.32632619569709,33.37387983125545,dsDNA
90,3.4560000000000004,185.80565436470508,18.580565436470508,19.10509635455468,dsDNA
91,3.4944,182.6943592767797,18.26943592767797,37.17939524129779,dsDNA
92,3.5328000000000004,181.4420818967608,18.14420818967608,31.338779342233902,dsDNA
93,3.5712,180.8204052857383,18.08204052857383,59.36417320693437,dsDNA
94,3.6096,181.70341428061727,18.17034142806173,17.37469507730864,dsDNA
95,3.648,181.20186691560025,18.120186691560026,47.32313313011862,dsDNA
96,3.6864,180.95798695502856,18.095798695502857,43.21482711523232,dsDNA
97,3.724800000000001,181.924346424365,18.192434642436503,30.394401323070458,dsDNA
98,3.7632,182.11686718369324,18.211686718369325,36.542501452189114,dsDNA
99,3.801600000000001,181.6583335882652,18.16583335882652,36.76347248195706,dsDNA
100,3.84,181.12896310635512,18.112896310635513,32.76844745018686,dsDNA
101,3.878400000000001,182.1241051871816,18.21241051871816,30.094524699639077,dsDNA
102,3.9168,182.02890250302383,18.202890250302385,41.913789222138384,dsDNA
103,3.955200000000001,181.3529748736727,18.13529748736727,8.683292750785816,dsDNA
104,3.9936,182.717365344834,18.2717365344834,36.17335607512492,dsDNA
105,4.032,182.2387700664538,18.22387700664538,33.13459859816608,dsDNA
106,4.0704,183.1323118816239,18.31323118816239,36.996775344610974,dsDNA
107,4.1088000000000005,181.74199274770524,18.17419927477053,16.940075820214798,dsDNA
108,4.147200000000001,183.85955558140975,18.385955558140974,15.160986706661111,dsDNA
109,4.1856,182.63229456498723,18.263229456498724,26.22368399514449,dsDNA
110,4.224,182.5860843518767,18.258608435187675,24.484574365949012,dsDNA
111,4.2624,183.10453519609416,18.310453519609418,34.89959897060122,dsDNA
112,4.300800000000001,181.75759728338505,18.175759728338505,44.5578949994478,dsDNA
113,4.339200000000001,182.37117078414016,18.237117078414016,37.76992894234009,dsDNA
114,4.3776,181.98244459069983,18.198244459069983,2.0116454512863156,dsDNA
115,4.416,182.85548628404376,18.285548628404374,28.887330364823356,dsDNA
116,4.454400000000001,183.35584201338145,18.335584201338143,50.82764947980792,dsDNA
117,4.492800000000001,183.4315853016385,18.343158530163855,52.943321717245176,dsDNA
118,4.5312,182.65735024753212,18.265735024753212,30.10247687855929,dsDNA
119,4.5696,182.96681959992597,18.296681959992597,61.86658753579323,dsDNA
120,4.6080000000000005,182.07232654573855,18.207232654573858,44.26222248231714,dsDNA
121,4.646400000000001,183.15557506667952,18.31555750666795,35.62497165251665,dsDNA
122,4.6848,184.63026537017444,18.463026537017445,5.105664151345953,dsDNA
123,4.7232,181.3185173662824,18.13185173662824,52.99419373301483,dsDNA
124,4.7616000000000005,181.47515337520312,18.14751533752031,27.349066757487403,dsDNA
125,4.800000000000001,181.3943777892242,18.13943777892242,22.54052690140966,dsDNA
126,4.8384,180.87399285878433,18.087399285878433,36.5371707383295,dsDNA
127,4.8768,181.1000739128123,18.11000739128123,34.02688342139017,dsDNA
128,4.9152000000000005,181.63758232114336,18.163758232114336,43.33119930760411,dsDNA
129,4.953600000000001,181.36876834745271,18.136876834745276,48.64342559936615,dsDNA
130,4.992000000000001,180.6930509062697,18.06930509062697,42.16457312562679,dsDNA
131,5.0304,181.8716557124196,18.18716557124196,44.141727530714306,dsDNA
132,5.0688,182.86867747078784,18.286867747078784,42.4069330123655,dsDNA
133,5.107200000000001,182.88082997217225,18.288082997217224,28.515219635004755,dsDNA
134,5.145600000000001,182.3141466132724,18.23141466132724,35.65473452590732,dsDNA
135,5.184,182.0485344176577,18.204853441765767,40.62429023595887,dsDNA
136,5.2224,181.55161960871396,18.155161960871396,28.57399715173716,dsDNA
137,5.260800000000001,180.7610929600444,18.07610929600444,13.459963383358556,dsDNA
138,5.299200000000001,181.54830829417867,18.154830829417868,28.224108313248234,dsDNA
139,5.3376,181.63283005349336,18.16328300534934,43.254087586587886,dsDNA
140,5.376,182.27528880264225,18.227528880264227,28.1079136285284,dsDNA
141,5.4144000000000005,182.0595874142905,18.20595874142905,23.02129640794914,dsDNA
142,5.452800000000001,181.92295430945427,18.19229543094543,21.34442964840891,dsDNA
143,5.4912,181.53773236592303,18.153773236592308,37.344546822129075,dsDNA
144,5.5296,182.41637275340935,18.24163727534094,15.25794084309571,dsDNA
145,5.5680000000000005,182.50107859464657,18.25010785946466,40.51010644648812,dsDNA
146,5.606400000000001,181.6157759931382,18.161577599313823,32.92857933745225,dsDNA
147,5.644800000000001,181.6274090483806,18.16274090483806,52.96403429320736,dsDNA
148,5.6832,181.052839303391,18.1052839303391,45.56916723846553,dsDNA
149,5.7216000000000005,181.64621961342405,18.164621961342405,34.49870475494715,dsDNA
150,5.760000000000001,180.0,18.0,39.77841025938682,dsDNA
151,5.798400000000001,181.114512252545,18.111451225254505,22.601531243470312,dsDNA
152,5.8368,181.58384715560445,18.158384715560445,34.1453514540084,dsDNA
153,5.8752,180.23414425656588,18.02341442565659,51.97778139060621,dsDNA
154,5.913600000000001,180.0,18.0,30.22557007650757,dsDNA
155,5.952000000000001,180.38023863730064,18.038023863730068,17.478771521848685,dsDNA
156,5.9904,182.2868781573842,18.22868781573842,22.56230960782332,dsDNA
157,6.0288,181.81228150221065,18.181228150221063,25.88783815741246,dsDNA
158,6.067200000000001,182.030695277687,18.2030695277687,27.052471142470385,dsDNA
159,6.105600000000001,181.9655340991726,18.19655340991726,19.217018575945225,dsDNA
160,6.144,180.8040716038063,18.08040716038063,35.94226072087359,dsDNA
161,6.1824,181.92330049809672,18.192330049809673,37.3576836957085,dsDNA
162,6.2208000000000006,182.92653855697068,18.29265385569707,31.574345572104676,dsDNA
163,6.259200000000001,182.5069689130247,18.250696891302475,28.287063720080415,dsDNA
164,6.297600000000001,182.65795709935657,18.265795709935656,46.84567424104923,dsDNA
165,6.336,182.97378899969593,18.29737889996959,40.16543579054091,dsDNA
166,6.3744000000000005,182.1290467372865,18.21290467372865,20.845429469972945,dsDNA
167,6.412800000000001,182.4720660970319,18.24720660970319,29.401416968502993,dsDNA
168,6.451200000000001,181.99469367904996,18.199469367904996,16.285192165746388,dsDNA
169,6.4896,183.30575598053025,18.330575598053027,8.477133297734714,dsDNA
170,6.5280000000000005,183.00000014681507,18.30000001468151,5.001356413605654,dsDNA
171,6.566400000000001,183.46500579547995,18.346500579547996,17.224668066952912,dsDNA
172,6.604800000000001,182.0505770931655,18.20505770931655,13.11085890540766,dsDNA
173,6.6432,182.81701054774987,18.281701054774988,11.005786440560874,dsDNA
174,6.6816,183.23905636129143,18.323905636129144,32.39035170484242,dsDNA
175,6.720000000000001,182.21544128398185,18.221544128398182,41.97255315708266,dsDNA
176,6.758400000000001,182.31515032401208,18.23151503240121,37.42291644756543,dsDNA
177,6.796800000000001,181.9026078251123,18.190260782511235,21.552215584077533,dsDNA
178,6.8352,182.9562627760321,18.295626277603212,31.48614905421426,dsDNA
179,6.873600000000001,183.1201001473789,18.312010014737893,25.55043911090429,dsDNA
180,6.912000000000001,183.37528436165132,18.337528436165133,46.90073676747004,dsDNA
181,6.950400000000001,182.38501718529795,18.238501718529797,37.51607163141255,dsDNA
182,6.9888,181.35616832892396,18.135616832892396,23.89902668669046,dsDNA
183,7.027200000000001,181.68743492035665,18.168743492035667,24.130567191683767,dsDNA
184,7.065600000000001,181.33559686638608,18.13355968663861,53.21214900283773,dsDNA
185,7.104000000000001,182.2732480099405,18.227324800994047,40.5621022936499,dsDNA
186,7.1424,182.18921662386683,18.218921662386684,32.42923430945564,dsDNA
187,7.1808000000000005,182.76931684949705,18.2769316849497,57.9840343195153,dsDNA
188,7.219200000000001,182.65255611931775,18.265255611931774,28.317089966491643,dsDNA
189,7.257600000000001,181.89728005885044,18.189728005885044,48.6000162553813,dsDNA
190,7.296,181.858225029649,18.1858225029649,10.57483073694756,dsDNA
191,7.3344,183.48882925872445,18.348882925872445,36.55375038082186,dsDNA
192,7.372800000000001,182.79478482363524,18.27947848236353,32.23570535549419,dsDNA
193,7.411200000000001,184.5316068007937,18.45316068007937,37.48668299528416,dsDNA
194,7.449600000000001,184.65760756143,18.465760756143,65.66074819401928,dsDNA
195,7.488,184.03525866717936,18.40352586671794,22.984265257638725,dsDNA
196,7.526400000000001,183.8226308471717,18.38226308471717,29.93981570592696,dsDNA
197,7.564800000000001,184.5466683678956,18.454666836789563,42.47310485430194,dsDNA
198,7.603200000000001,183.44121785913737,18.344121785913735,53.45658978568791,dsDNA
199,7.6416,183.87971926712893,18.387971926712893,32.96559361649023,dsDNA
200,7.680000000000001,183.20525044801383,18.320525044801386,42.40491252159576,dsDNA
201,7.718400000000001,184.2646609772221,18.42646609772221,14.27506133878388,dsDNA
202,7.756800000000001,182.06729474369095,18.206729474369094,23.669037691537408,dsDNA
203,7.7952,183.0322052447101,18.303220524471012,38.431655332842794,dsDNA
204,7.833600000000001,182.41098705742505,18.241098705742505,42.620806920862094,dsDNA
205,7.872000000000001,183.50951282260385,18.350951282260382,32.208516760018874,dsDNA
206,7.910400000000001,183.65235081854755,18.365235081854756,35.99207995882524,dsDNA
207,7.9488,184.376830769443,18.4376830769443,24.171879009848382,dsDNA
208,7.9872,184.32170503088972,18.432170503088972,30.185373019039208,dsDNA
209,8.0256,184.1182676098861,18.41182676098861,19.401291522576187,dsDNA
210,8.064,184.70001458505527,18.47000145850553,46.71634761468491,dsDNA
211,8.102400000000001,183.84145100568185,18.384145100568183,39.21055003003083,dsDNA
212,8.1408,181.92109856670237,18.19210985667024,27.45469055082022,dsDNA
213,8.179200000000002,182.22558298438983,18.222558298438983,57.8935318893873,dsDNA
214,8.217600000000001,182.6876728582878,18.268767285828783,26.229111385229768,dsDNA
215,8.256,183.1528967593544,18.31528967593544,32.275180336758254,dsDNA
216,8.294400000000001,182.18222150964667,18.218222150964667,37.891697640344894,dsDNA
217,8.3328,181.83821452644088,18.18382145264409,23.24205255688986,dsDNA
218,8.3712,182.17127647157855,18.21712764715786,48.6364468180336,dsDNA
219,8.409600000000001,182.49594181448728,18.249594181448728,36.41780791903316,dsDNA
220,8.448,181.58855063953115,18.158855063953116,39.594114674779824,dsDNA
221,8.486400000000001,183.08516421076476,18.308516421076476,43.163223929318555,dsDNA
222,8.5248,183.00000046370627,18.300000046370627,27.19805300300896,dsDNA
223,8.5632,182.27044020438103,18.227044020438107,55.43685190791553,dsDNA
224,8.601600000000001,182.84238121454945,18.284238121454944,38.11218668307415,dsDNA
225,8.64,183.040684714071,18.304068471407103,41.633148566964486,dsDNA
226,8.678400000000002,183.14159606944625,18.314159606944624,50.84452070798609,dsDNA
227,8.716800000000001,183.19932206768829,18.31993220676883,30.33086567324314,dsDNA
228,8.7552,183.1466435495586,18.314664354955863,14.675448439042556,dsDNA
229,8.793600000000001,184.34460567526756,18.434460567526756,48.16598033243952,dsDNA
230,8.832,184.32789683185896,18.4327896831859,30.515452489205092,dsDNA
231,8.8704,183.5467116392704,18.35467116392704,51.2777208900724,dsDNA
232,8.908800000000001,183.45432917487273,18.345432917487273,45.308845692101336,dsDNA
233,8.9472,184.17135675719808,18.41713567571981,37.02572438383523,dsDNA
234,8.985600000000002,184.08465102178172,18.408465102178173,23.166000702798357,dsDNA
235,9.024,183.61738678785375,18.361738678785375,47.9534240001455,dsDNA
236,9.0624,184.09730484153008,18.40973048415301,10.096628748996425,dsDNA
237,9.1008,182.90068151524883,18.290068151524885,49.32929397038003,dsDNA
238,9.1392,182.5427536461264,18.25427536461264,18.571159841786265,dsDNA
239,9.1776,182.8403658958256,18.284036589582563,55.33550699198179,dsDNA
240,9.216,182.2895971033367,18.22895971033367,16.02274326521261,dsDNA
241,9.2544,182.73004349513943,18.273004349513947,33.521216018702354,dsDNA
242,9.292800000000002,182.13095798484747,18.213095798484748,47.83688711756765,dsDNA
243,9.3312,182.61560709393976,18.261560709393976,43.6552203252762,dsDNA
244,9.3696,181.78630671307295,18.178630671307296,48.619980294160165,dsDNA
245,9.408,181.54842914985568,18.15484291498557,33.050200304063395,dsDNA
246,9.4464,181.5136762273307,18.151367622733073,46.20592888716049,dsDNA
247,9.484800000000002,182.24690974770485,18.224690974770485,57.72979269578676,dsDNA
248,9.5232,182.7227305384899,18.272273053848995,17.501453833387718,dsDNA
249,9.5616,182.0625431268011,18.206254312680112,54.955452873060565,dsDNA
250,9.6,181.83816955873863,18.183816955873866,43.58216641773456,dsDNA
251,9.6384,181.50009191730723,18.150009191730724,49.72017393593223,dsDNA
252,9.6768,182.39134673038473,18.239134673038475,43.30303322856434,dsDNA
253,9.7152,182.33600533224447,18.233600533224447,48.08043834123122,dsDNA
254,9.7536,182.1155371262759,18.21155371262759,45.26958114772303,dsDNA
255,9.792000000000002,181.74658963268683,18.174658963268683,41.78005204037785,dsDNA
256,9.8304,181.8293578785203,18.182935787852035,34.53491987289211,dsDNA
257,9.8688,181.54597312712332,18.154597312712333,12.933737288544403,dsDNA
258,9.9072,181.3619199111044,18.136191991110444,26.1946760872165,dsDNA
259,9.9456,181.2275153504776,18.12275153504776,49.48501602456766,dsDNA
260,9.984000000000002,181.791526156346,18.179152615634603,31.11717177727032,dsDNA
261,10.0224,181.45708855919955,18.145708855919956,29.644902859107862,dsDNA
262,10.0608,180.0,18.0,41.56286673940502,dsDNA
263,10.099200000000002,182.25219854141577,18.225219854141574,30.33865905425048,dsDNA
264,10.1376,181.8800571961586,18.18800571961586,44.74140564427896,dsDNA
265,10.176,182.302412039564,18.2302412039564,48.80093781978421,dsDNA
266,10.2144,182.80605518156815,18.28060551815682,29.491559579238505,dsDNA
267,10.2528,181.6312461129612,18.16312461129612,30.397261401095083,dsDNA
268,10.291200000000002,181.65433576939847,18.165433576939847,37.394211811891175,dsDNA
269,10.3296,182.03863766810017,18.203863766810017,11.186170144728017,dsDNA
270,10.368,182.2231121244565,18.222311212445646,31.065482265708752,dsDNA
271,10.4064,182.35197425350245,18.235197425350247,39.76389555250496,dsDNA
272,10.4448,183.60424370911673,18.360424370911673,35.142793408386694,dsDNA
273,10.483200000000002,183.0336732239711,18.30336732239711,15.233380331323996,dsDNA
274,10.5216,182.6097972675948,18.260979726759484,45.15891216996685,dsDNA
275,10.56,181.83140324572983,18.183140324572985,67.06976259665362,dsDNA
276,10.598400000000002,182.67577092984033,18.26757709298403,31.52530643554565,dsDNA
277,10.6368,181.3720318620824,18.13720318620824,35.931432661503,dsDNA
278,10.6752,183.04624204044964,18.304624204044966,40.22077825279204,dsDNA
279,10.7136,182.11467368808263,18.211467368808265,41.240261993748106,dsDNA
280,10.752,182.50559899936397,18.2505598999364,44.9422952146481,dsDNA
281,10.790400000000002,183.2005056808167,18.32005056808167,33.44419323304317,dsDNA
282,10.8288,182.8739707040378,18.28739707040378,64.98329325181393,dsDNA
283,10.8672,181.93514936763611,18.193514936763613,13.653534680844423,dsDNA
284,10.905600000000002,182.16178511764343,18.216178511764344,36.5258244173297,dsDNA
285,10.944,183.8348049693565,18.38348049693565,19.52237559392948,dsDNA
286,10.9824,182.44396988906553,18.244396988906555,13.926133613017168,dsDNA
287,11.0208,182.7814209455749,18.27814209455749,20.60517273642763,dsDNA
288,11.0592,182.53026049333303,18.253026049333307,34.34322336851528,dsDNA
289,11.097600000000002,182.83063901804704,18.283063901804702,35.62551944064904,dsDNA
290,11.136,181.82825161579197,18.1828251615792,22.840901223586258,dsDNA
291,11.1744,181.3821875055721,18.13821875055721,41.65234716718425,dsDNA
292,11.2128,182.6358411754878,18.26358411754878,42.666635883884375,dsDNA
293,11.2512,183.08524024917264,18.308524024917265,65.18982309100943,dsDNA
294,11.289600000000002,182.69670794385604,18.269670794385604,43.725612248977576,dsDNA
295,11.328,183.11209016112895,18.311209016112898,29.619457031716102,dsDNA
296,11.3664,182.76047065505807,18.276047065505807,12.525154084503836,dsDNA
297,11.404800000000002,183.2672204784697,18.32672204784697,37.39681286588642,dsDNA
298,11.4432,183.88233514296948,18.38823351429695,35.871989933906484,dsDNA
299,11.4816,182.5164001540875,18.251640015408753,41.470415811715355,dsDNA
300,11.52,182.8056831018214,18.28056831018214,32.376283091168105,dsDNA
301,11.5584,183.07836412007163,18.307836412007163,39.829303558696125,dsDNA
302,11.596800000000002,182.9672128242386,18.29672128242386,35.69648339590549,dsDNA
303,11.6352,182.9293648001212,18.29293648001212,30.29068289593268,dsDNA
304,11.6736,182.98113816815533,18.298113816815533,27.538602035633847,dsDNA
305,11.712000000000002,183.80569333169947,18.380569333169948,30.45518064887628,dsDNA
306,11.7504,181.44759853739137,18.144759853739135,6.176973253610586,dsDNA
307,11.788800000000002,182.0557812225645,18.20557812225645,15.99940369694709,dsDNA
308,11.8272,182.1434280192326,18.214342801923262,24.882690591087297,dsDNA
309,11.8656,182.33288125979615,18.233288125979616,25.407070872255623,dsDNA
310,11.904000000000002,182.99999868829497,18.299999868829495,62.41003094333328,dsDNA
311,11.9424,183.31194815723256,18.331194815723254,48.44267966520653,dsDNA
312,11.9808,183.11679368178153,18.31167936817815,55.45228191927456,dsDNA
313,12.0192,182.34070670498477,18.23407067049848,51.409894856945975,dsDNA
314,12.0576,182.07632809140728,18.20763280914073,34.935672939162316,dsDNA
315,12.096000000000002,182.73528971495895,18.273528971495896,25.051073814416476,dsDNA
316,12.1344,183.47961955684457,18.347961955684458,53.130004953783065,dsDNA
317,12.1728,182.91914206937253,18.291914206937253,42.73207985892969,dsDNA
318,12.211200000000002,182.82991501819328,18.28299150181933,37.55713726177288,dsDNA
319,12.2496,182.61224547437484,18.26122454743749,38.49918731475819,dsDNA
320,12.288,182.75536521263268,18.27553652126327,37.6840580259437,dsDNA
321,12.3264,182.20572282148433,18.220572282148435,37.7662592773527,dsDNA
322,12.3648,182.73483061112088,18.27348306111209,32.95836107578511,dsDNA
323,12.403200000000002,182.80878018267185,18.280878018267185,47.00068237097996,dsDNA
324,12.4416,183.57682503042403,18.357682503042405,29.164801897070166,dsDNA
325,12.48,182.76022396594647,18.276022396594648,54.54477061041872,dsDNA
326,12.518400000000002,183.29701059357907,18.32970105935791,10.770713070707414,dsDNA
327,12.5568,182.5904749772718,18.25904749772718,27.632497642588167,dsDNA
328,12.595200000000002,183.61481615465055,18.36148161546506,22.811188864196673,dsDNA
329,12.6336,182.647773632783,18.264777363278306,26.57784219606501,dsDNA
330,12.672,184.42934622819132,18.442934622819138,9.077886661079988,dsDNA
331,12.710400000000002,182.1333402194279,18.213334021942796,35.41644837302623,dsDNA
332,12.7488,182.4996923558979,18.249969235589795,20.68879254855887,dsDNA
333,12.7872,182.6203403664861,18.26203403664861,25.23786697378156,dsDNA
334,12.8256,182.68346012503164,18.26834601250317,59.74729492666526,dsDNA
335,12.864,183.16817804959763,18.316817804959765,50.72656454368965,dsDNA
336,12.902400000000002,182.47903196277733,18.247903196277733,27.286734947058047,dsDNA
337,12.9408,182.94266139080213,18.294266139080214,41.60675893872646,dsDNA
338,12.9792,183.28991260668224,18.32899126066823,27.453036108983813,dsDNA
339,13.017600000000002,183.44519192250732,18.344519192250733,10.643780218487922,dsDNA
340,13.056,183.7074196821644,18.37074196821644,46.30764040911345,dsDNA
341,13.094400000000002,183.14601564754915,18.314601564754916,35.25271521572046,dsDNA
342,13.1328,183.2348098927492,18.323480989274923,34.676957969113644,dsDNA
343,13.1712,182.37861044967303,18.237861044967303,30.55205960475472,dsDNA
344,13.209600000000002,182.64624059420663,18.264624059420665,45.66450563184577,dsDNA
345,13.248,182.37189146924192,18.23718914692419,53.96826846041785,dsDNA
346,13.2864,182.4949497440429,18.249494974404293,21.55395042303766,dsDNA
347,13.324800000000002,182.9167255427136,18.29167255427136,29.88041430668994,dsDNA
348,13.3632,183.51853536818427,18.351853536818428,25.424255784320096,dsDNA
349,13.401600000000002,183.07645159602455,18.30764515960246,47.11208735557503,dsDNA
350,13.44,182.52903531752355,18.252903531752356,29.20716115019783,dsDNA
351,13.4784,184.07142193858897,18.4071421938589,21.52007837823698,dsDNA
352,13.516800000000002,182.76323492038537,18.276323492038536,38.94848231935149,dsDNA
353,13.5552,182.9999995271384,18.29999995271384,42.6073235262845,dsDNA
354,13.593600000000002,182.5887603736448,18.25887603736448,18.148829748085028,dsDNA
355,13.632,182.7062859618217,18.270628596182167,42.729057359841086,dsDNA
356,13.6704,183.1819946338002,18.318199463380022,31.823090680269377,dsDNA
357,13.708800000000002,182.93096738730645,18.293096738730647,22.03004173403866,dsDNA
358,13.7472,182.5772003092195,18.257720030921956,28.855000708835313,dsDNA
359,13.7856,181.93206151108333,18.193206151108335,7.427926231598013,dsDNA
360,13.824000000000002,182.77481609570083,18.277481609570085,49.500415996771295,dsDNA
361,13.8624,182.72610707852783,18.272610707852788,52.672379732801815,dsDNA
362,13.900800000000002,183.31058881471728,18.33105888147173,42.64006990213725,dsDNA
363,13.9392,182.2694039783788,18.226940397837883,27.11407094014774,dsDNA
364,13.9776,182.8303785516887,18.283037855168875,37.203559130965246,dsDNA
365,14.016000000000002,182.45333750593716,18.245333750593716,38.61998783651313,dsDNA
366,14.0544,182.83230601309037,18.28323060130904,31.203213385540018,dsDNA
367,14.0928,183.39170252143663,18.339170252143667,26.060788017686928,dsDNA
368,14.131200000000002,182.85183510708677,18.285183510708677,25.102833617346672,dsDNA
