track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
700,26.880000000000003,134.8718771211061,13.487187712110613,12.021735660874374,ssDNA
701,26.9184,133.8586052122663,13.38586052122663,25.476872594085016,ssDNA
702,26.9568,134.43876800104266,13.443876800104269,17.177854870314412,ssDNA
703,26.995200000000004,133.49045146482237,13.349045146482238,16.44951290096747,ssDNA
704,27.033600000000003,133.7474278175963,13.37474278175963,22.087570894136064,ssDNA
705,27.072000000000003,134.09510474770377,13.40951047477038,18.7572432449752,ssDNA
706,27.1104,133.60825495117638,13.36082549511764,16.709444370851806,ssDNA
707,27.1488,133.1561811542143,13.31561811542143,27.71710839054974,ssDNA
708,27.187200000000004,133.5608614133254,13.356086141332542,33.945341750431105,ssDNA
709,27.225600000000004,132.95799295690193,13.295799295690196,43.21481252394605,ssDNA
710,27.264000000000003,134.3855646278476,13.438556462784762,20.08839434693823,ssDNA
711,27.3024,133.80851551628083,13.380851551628083,35.51526102495905,ssDNA
712,27.3408,133.2689497144014,13.32689497144014,16.213193960802226,ssDNA
713,27.3792,133.7554904529917,13.37554904529917,19.57522865174372,ssDNA
714,27.417600000000004,133.8410330367272,13.38410330367272,13.524623937893397,ssDNA
715,27.456000000000003,134.32746075295918,13.43274607529592,18.031928414184403,ssDNA
716,27.4944,133.34914484127273,13.334914484127273,21.113605094092623,ssDNA
717,27.5328,133.53349391703483,13.353349391703484,24.585909659272637,ssDNA
718,27.5712,132.22999568526546,13.222999568526546,33.80227098891753,ssDNA
719,27.609600000000004,134.37322905542584,13.437322905542583,18.12878517281422,ssDNA
720,27.648000000000003,134.11115866905735,13.411115866905735,13.338626638215969,ssDNA
721,27.686400000000003,134.1165516927026,13.41165516927026,33.98343541012661,ssDNA
722,27.7248,133.9514537887157,13.39514537887157,17.906120843272085,ssDNA
723,27.7632,134.19555943683284,13.419555943683283,15.027983110797548,ssDNA
724,27.801600000000004,133.9326881634074,13.39326881634074,22.82154093262202,ssDNA
725,27.840000000000003,134.22405149892518,13.422405149892516,23.473582221520154,ssDNA
726,27.878400000000003,134.35329790447005,13.435329790447009,25.767538084435007,ssDNA
727,27.9168,133.85214092510574,13.385214092510576,13.31350716246637,ssDNA
728,27.9552,133.60109748539367,13.360109748539369,23.699190228366668,ssDNA
729,27.993600000000004,133.45141272128254,13.345141272128254,7.519990301965829,ssDNA
730,28.032000000000004,134.47669118632476,13.447669118632476,25.024497947222564,ssDNA
731,28.070400000000003,134.30075931606032,13.430075931606032,20.691132271150657,ssDNA
732,28.1088,133.59436652494446,13.359436652494448,21.470198154860896,ssDNA
733,28.1472,133.63545523321466,13.363545523321466,13.381207162150384,ssDNA
734,28.1856,133.2666519515792,13.326665195157922,27.07963958085123,ssDNA
735,28.224000000000004,134.31281868959152,13.431281868959154,21.880271370600667,ssDNA
736,28.262400000000003,133.94376857364102,13.394376857364104,21.03952064313012,ssDNA
737,28.3008,133.46574409243738,13.346574409243738,14.575116839127311,ssDNA
738,28.3392,132.79984166815498,13.2799841668155,36.2334525284016,ssDNA
739,28.3776,133.032542345507,13.303254234550703,17.363466905057383,ssDNA
740,28.416000000000004,132.0,13.2,31.528631651211978,ssDNA
741,28.454400000000003,133.31921712726603,13.331921712726604,28.77599450760427,ssDNA
742,28.492800000000003,133.81701684915686,13.381701684915686,12.408116619969269,ssDNA
743,28.5312,133.93479358392858,13.39347935839286,11.611978436814931,ssDNA
744,28.5696,133.2528381236582,13.32528381236582,12.4171601821148,ssDNA
745,28.608000000000004,133.9159817516628,13.39159817516628,17.808025812271122,ssDNA
746,28.646400000000003,133.62800221958383,13.362800221958384,20.530829916501663,ssDNA
747,28.684800000000003,132.0,13.2,28.23033854611836,ssDNA
748,28.7232,133.82935823922855,13.382935823922857,17.267469106754223,ssDNA
749,28.7616,133.5470337404125,13.354703374041252,11.630797962971949,ssDNA
750,28.800000000000004,134.5075674930397,13.450756749303968,21.536764296042353,ssDNA
751,28.838400000000004,134.35218421103926,13.435218421103926,14.020852739872282,ssDNA
752,28.876800000000003,134.03073854034503,13.403073854034504,11.380956744392302,ssDNA
753,28.9152,134.90613488940284,13.490613488940284,24.818115088171563,ssDNA
754,28.9536,133.39213547511017,13.33921354751102,26.50416238801219,ssDNA
755,28.992000000000004,134.88596735631907,13.488596735631909,14.08287470466241,ssDNA
756,29.030400000000004,135.03316063906044,13.503316063906045,13.580398451615403,ssDNA
757,29.068800000000003,134.7972413373265,13.479724133732653,10.87717067795004,ssDNA
758,29.1072,134.03580152723313,13.403580152723316,22.08108305783475,ssDNA
759,29.1456,134.89215499952803,13.489215499952804,15.095725724219744,ssDNA
760,29.184,135.1469546948587,13.51469546948587,30.390948687947738,ssDNA
761,29.222400000000004,135.42606847102832,13.542606847102832,16.65711399516895,ssDNA
762,29.260800000000003,135.41108130239448,13.541108130239447,22.352305528184473,ssDNA
763,29.299200000000003,134.71989529326154,13.471989529326155,23.510329645118023,ssDNA
764,29.3376,136.05769398721446,13.605769398721447,12.55943869601612,ssDNA
765,29.376,134.8512639983796,13.485126399837965,7.882061587993566,ssDNA
766,29.414400000000004,134.36215091125936,13.436215091125938,26.251754416487437,ssDNA
767,29.452800000000003,134.8518764537161,13.48518764537161,20.745969891796143,ssDNA
768,29.491200000000003,134.1975452717697,13.419754527176972,28.39162176202055,ssDNA
769,29.5296,134.97604321209897,13.4976043212099,31.19990279238663,ssDNA
770,29.568,135.55528546168446,13.555528546168446,5.455180042248219,ssDNA
771,29.606400000000004,134.8392404786005,13.48392404786005,18.701732683826,ssDNA
772,29.644800000000004,135.31402823431964,13.531402823431964,14.838421382787867,ssDNA
773,29.683200000000003,134.240107888361,13.4240107888361,26.11978863705372,ssDNA
774,29.7216,134.62187083800072,13.462187083800073,21.35255588502043,ssDNA
775,29.76,134.36739281056987,13.436739281056989,25.04800018258264,ssDNA
776,29.798400000000004,134.46785891250175,13.446785891250176,11.047442823079509,ssDNA
777,29.836800000000004,136.79526058253578,13.67952605825358,46.34944688264867,ssDNA
778,29.875200000000003,134.7246684099334,13.47246684099334,25.592457013603862,ssDNA
779,29.9136,133.81156632077426,13.381156632077426,15.79588748696924,ssDNA
780,29.952,134.31077622568043,13.431077622568043,22.009857319112417,ssDNA
781,29.9904,135.55747958265977,13.555747958265975,29.649084934454297,ssDNA
782,30.028800000000004,135.11670326560116,13.511670326560118,18.37196342685889,ssDNA
783,30.067200000000003,134.85000567605425,13.485000567605429,27.15324968462422,ssDNA
784,30.105600000000003,133.81077275356353,13.381077275356354,9.89357634865283,ssDNA
785,30.144,135.06142220146768,13.506142220146767,29.690462514429782,ssDNA
786,30.1824,135.54874965073586,13.554874965073587,22.36344247359007,ssDNA
787,30.220800000000004,134.47377036668948,13.447377036668948,12.94572197378389,ssDNA
788,30.259200000000003,134.81726816923052,13.481726816923052,16.762600104493924,ssDNA
789,30.297600000000003,135.15044529103284,13.515044529103283,31.74739689119084,ssDNA
790,30.336,135.79576421605665,13.579576421605664,18.27600169866486,ssDNA
791,30.3744,134.55110983130822,13.455110983130824,14.513701456942886,ssDNA
792,30.412800000000004,134.5719922011338,13.45719922011338,18.47679455760944,ssDNA
793,30.451200000000004,134.52153686459403,13.452153686459406,21.82631812948486,ssDNA
794,30.489600000000003,134.1940314805816,13.419403148058162,22.25179157476,ssDNA
795,30.528,134.7213749774947,13.47213749774947,20.86319462093306,ssDNA
796,30.5664,134.2949255367193,13.429492553671931,21.690074233567156,ssDNA
797,30.604800000000004,135.15351889857115,13.515351889857117,25.240368196221855,ssDNA
798,30.643200000000004,134.74270681447925,13.474270681447925,27.30943155307606,ssDNA
799,30.681600000000003,132.51427022035776,13.251427022035775,10.818007134219044,ssDNA
800,30.72,135.88662869621172,13.588662869621173,38.64736376651815,ssDNA
801,30.7584,134.55382729539812,13.455382729539812,26.960801758202525,ssDNA
802,30.796800000000005,134.1234201395414,13.412342013954142,11.095033298621331,ssDNA
803,30.835200000000004,134.18747521640302,13.418747521640302,6.660648066501677,ssDNA
804,30.873600000000003,133.9516544924008,13.39516544924008,25.403611338818315,ssDNA
805,30.912000000000003,135.92104229890433,13.592104229890433,20.114532159673697,ssDNA
806,30.9504,134.76743734479516,13.476743734479516,13.503323620146682,ssDNA
807,30.9888,134.27418854457693,13.427418854457692,17.41882067919296,ssDNA
808,31.027200000000004,134.13531447375405,13.413531447375403,26.638545390048908,ssDNA
809,31.065600000000003,135.1697132035251,13.516971320352512,22.638296191855883,ssDNA
810,31.104000000000003,135.4145614230262,13.541456142302623,16.300769717741105,ssDNA
811,31.1424,134.67472667943758,13.46747266794376,17.50910455813228,ssDNA
812,31.1808,135.6646335153349,13.566463351533493,32.810386771393866,ssDNA
813,31.219200000000004,134.53820729743902,13.4538207297439,15.021830132912338,ssDNA
814,31.257600000000004,134.38413368432188,13.43841336843219,26.43046784244235,ssDNA
815,31.296000000000003,135.8801386988258,13.58801386988258,11.149795661977882,ssDNA
816,31.3344,135.0747032432482,13.50747032432482,21.527597469507075,ssDNA
817,31.3728,134.60798359634387,13.460798359634389,32.13951162042076,ssDNA
818,31.411200000000004,135.71982643549296,13.571982643549296,12.826232376814954,ssDNA
819,31.449600000000004,134.96915248375666,13.496915248375668,14.973559896879172,ssDNA
820,31.488000000000003,134.11157772966595,13.411157772966597,18.005336337145597,ssDNA
821,31.5264,134.27995117793938,13.42799511779394,37.15447805503167,ssDNA
822,31.5648,134.1978081930708,13.419780819307082,26.07688820255995,ssDNA
823,31.603200000000005,137.0,13.7,30.170942161937027,ssDNA
824,31.641600000000004,135.57771547912898,13.557771547912898,20.177316612514225,ssDNA
825,31.680000000000003,133.73852823862356,13.373852823862356,15.81201642948328,ssDNA
826,31.718400000000003,134.31844741268625,13.431844741268623,25.509112550034764,ssDNA
827,31.7568,135.09435439059536,13.509435439059535,16.856958144156575,ssDNA
828,31.7952,133.94268584787554,13.394268584787554,25.48339022169616,ssDNA
829,31.833600000000004,135.36758665611225,13.536758665611226,20.745287825645885,ssDNA
830,31.872000000000003,133.572829829121,13.3572829829121,9.607541668115315,ssDNA
831,31.910400000000003,135.63411335749882,13.563411335749883,6.682750804354925,ssDNA
832,31.9488,133.76733011651376,13.376733011651377,13.375117703670892,ssDNA
833,31.9872,135.03393668950133,13.503393668950132,26.292421213877077,ssDNA
834,32.025600000000004,136.0082656663403,13.60082656663403,15.909944551728683,ssDNA
835,32.064,136.85641524905526,13.685641524905526,22.25772305129465,ssDNA
836,32.1024,134.62837100101703,13.462837100101703,15.94446580437551,ssDNA
837,32.140800000000006,134.89119942096303,13.489119942096304,19.99328885178998,ssDNA
838,32.1792,135.48892446852054,13.548892446852054,17.394372120125688,ssDNA
839,32.217600000000004,134.56035389438975,13.456035389438975,37.598305890573975,ssDNA
840,32.256,134.0000000184412,13.400000001844122,18.333468986854243,ssDNA
841,32.2944,134.2679097270324,13.42679097270324,15.00640962169187,ssDNA
842,32.332800000000006,135.3740614153952,13.53740614153952,22.474654768607415,ssDNA
843,32.3712,133.80849018435677,13.380849018435676,5.724638416101969,ssDNA
844,32.409600000000005,135.1893526637229,13.51893526637229,44.39993615200716,ssDNA
845,32.448,134.68910685622183,13.468910685622184,33.06287046306224,ssDNA
846,32.4864,135.88850068070627,13.588850068070627,32.137313869002064,ssDNA
847,32.524800000000006,136.48371948965897,13.6483719489659,42.536260022312774,ssDNA
848,32.5632,136.95122345948846,13.695122345948846,23.38834996465728,ssDNA
849,32.601600000000005,135.9796604633517,13.597966046335175,26.4711567888408,ssDNA
850,32.64,134.60582647578357,13.46058264757836,5.008737818722048,ssDNA
851,32.6784,135.35498764542248,13.53549876454225,11.215390738436486,ssDNA
852,32.716800000000006,135.1405510277197,13.514055102771971,17.847827187418897,ssDNA
853,32.7552,134.8587434985455,13.485874349854551,16.235001041085532,ssDNA
854,32.793600000000005,137.0,13.7,51.594790588486354,ssDNA
855,32.832,135.59457837132237,13.55945783713224,5.079902129812451,ssDNA
856,32.870400000000004,134.6856067343439,13.468560673434393,18.451164821875462,ssDNA
857,32.90880000000001,133.64903119997658,13.364903119997658,3.021127144011908,ssDNA
858,32.9472,136.18180798264208,13.61818079826421,4.371416353571117,ssDNA
859,32.985600000000005,135.61605831278422,13.561605831278422,65.81964181686911,ssDNA
860,33.024,137.0,13.7,36.553954806292154,ssDNA
861,33.062400000000004,134.4345623259077,13.443456232590773,21.458565837358847,ssDNA
862,33.1008,136.16710534563964,13.616710534563966,9.856078458220024,ssDNA
863,33.1392,136.0390688518837,13.603906885188373,28.98903171590677,ssDNA
864,33.177600000000005,135.37286181893393,13.537286181893393,22.256706003351542,ssDNA
865,33.216,134.055025129419,13.4055025129419,20.248961794704236,ssDNA
866,33.254400000000004,134.73435716819077,13.47343571681908,19.66875944905009,ssDNA
867,33.2928,134.10982905231825,13.410982905231826,15.49639854251627,ssDNA
868,33.3312,134.4309700263732,13.44309700263732,7.0050255024961166,ssDNA
869,33.369600000000005,136.03869022712817,13.603869022712818,4.491759557135412,ssDNA
870,33.408,135.05438627750385,13.505438627750388,40.3415074847772,ssDNA
871,33.446400000000004,134.53262486513486,13.453262486513488,18.197902505447463,ssDNA
872,33.4848,135.28102514452527,13.528102514452527,7.901826379904713,ssDNA
873,33.5232,134.25456237479452,13.425456237479452,6.650130909284045,ssDNA
874,33.561600000000006,137.0,13.7,31.242439013007072,ssDNA
875,33.6,134.29904180249326,13.429904180249329,28.590782393355376,ssDNA
