track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
105,4.032,190.0,19.0,113.94372799674044,dsDNA
106,4.0704,192.75233510636207,19.27523351063621,128.23767231903477,dsDNA
107,4.1088000000000005,192.74325693054288,19.27432569305429,121.6736262913469,dsDNA
108,4.147200000000001,194.163530450732,19.4163530450732,58.41516329012431,dsDNA
109,4.1856,192.89245916857632,19.28924591685763,59.414421862248574,dsDNA
110,4.224,194.15705988247683,19.415705988247684,131.69855899536114,dsDNA
111,4.2624,192.56814257140633,19.256814257140633,141.75656853305378,dsDNA
112,4.300800000000001,192.80158678285923,19.280158678285925,136.64268290669335,dsDNA
113,4.339200000000001,191.99893746505705,19.199893746505705,120.09951891654032,dsDNA
114,4.3776,192.06773084494972,19.206773084494973,131.024998091996,dsDNA
115,4.416,192.8976024251175,19.28976024251175,132.3457465306894,dsDNA
116,4.454400000000001,193.47410985228075,19.347410985228077,169.333146459434,dsDNA
117,4.492800000000001,192.93090423240616,19.293090423240617,142.6622234867156,dsDNA
118,4.5312,193.1208557794409,19.31208557794409,142.74625498994905,dsDNA
119,4.5696,193.8197128752533,19.381971287525328,106.42504382947745,dsDNA
120,4.6080000000000005,192.20877288452357,19.220877288452357,91.26720702534776,dsDNA
121,4.646400000000001,191.49750543105287,19.149750543105288,137.47997707151396,dsDNA
122,4.6848,192.29310729641165,19.229310729641167,152.34255143246838,dsDNA
123,4.7232,191.69695525134807,19.16969552513481,149.52370623836492,dsDNA
124,4.7616000000000005,192.6596825311086,19.265968253110863,90.95257253407804,dsDNA
125,4.800000000000001,193.60681046106797,19.3606810461068,73.17969726462385,dsDNA
126,4.8384,192.4196732161842,19.24196732161842,120.45739906311324,dsDNA
127,4.8768,192.93982941965768,19.29398294196577,89.98797524079627,dsDNA
128,4.9152000000000005,192.98308749066425,19.298308749066425,146.40347272644607,dsDNA
129,4.953600000000001,192.4848425819727,19.248484258197276,80.41873896758496,dsDNA
130,4.992000000000001,192.90116451279312,19.290116451279314,103.98257383225908,dsDNA
131,5.0304,192.72962803323625,19.272962803323622,88.27373855658821,dsDNA
132,5.0688,194.06108929453387,19.40610892945339,27.818878289416652,dsDNA
133,5.107200000000001,191.52751762338193,19.152751762338195,48.08559447479137,dsDNA
134,5.145600000000001,191.9877585565014,19.19877585565014,93.73074977074246,dsDNA
135,5.184,193.70977075730352,19.37097707573035,71.68521585192278,dsDNA
136,5.2224,192.53077170359563,19.253077170359564,79.65117423589372,dsDNA
137,5.260800000000001,192.20283589911787,19.220283589911787,124.25643369353988,dsDNA
138,5.299200000000001,192.2580530647704,19.22580530647704,56.68495472481412,dsDNA
139,5.3376,192.5899903876721,19.25899903876721,101.01665933299154,dsDNA
140,5.376,192.3749525339966,19.23749525339966,50.864667970025494,dsDNA
141,5.4144000000000005,194.0315778718627,19.403157787186274,123.47685866981216,dsDNA
142,5.452800000000001,190.0,19.0,90.91464186266828,dsDNA
143,5.4912,192.07669336829204,19.20766933682921,108.60899253068052,dsDNA
144,5.5296,192.86590979171623,19.286590979171624,99.60287983749404,dsDNA
145,5.5680000000000005,192.913645757384,19.2913645757384,77.18948818898382,dsDNA
146,5.606400000000001,192.96796672292928,19.296796672292928,76.34824461073995,dsDNA
147,5.644800000000001,192.2186480853694,19.221864808536942,97.7038510061484,dsDNA
148,5.6832,193.44200196078077,19.344200196078077,150.3655433685654,dsDNA
149,5.7216000000000005,190.04323470303964,19.00432347030397,79.39918101175992,dsDNA
150,5.760000000000001,192.59653678868503,19.259653678868503,85.12155683465936,dsDNA
151,5.798400000000001,192.68974036399115,19.268974036399115,63.377284001114035,dsDNA
152,5.8368,192.53562850036792,19.253562850036793,67.95516831308794,dsDNA
153,5.8752,193.53903772905272,19.353903772905273,45.95730557330286,dsDNA
154,5.913600000000001,192.11829681867985,19.211829681867982,39.79353682436864,dsDNA
155,5.952000000000001,195.50852227310557,19.550852227310557,21.91117349812654,dsDNA
156,5.9904,192.29415188207753,19.229415188207753,57.60406791313672,dsDNA
157,6.0288,192.1209571373089,19.21209571373089,60.05578437958415,dsDNA
158,6.067200000000001,190.7501530965169,19.07501530965169,68.73692707375336,dsDNA
159,6.105600000000001,192.65871861537067,19.265871861537068,67.63947632683265,dsDNA
160,6.144,192.4549724429427,19.24549724429427,93.40126611259085,dsDNA
161,6.1824,191.11799495779897,19.1117994957799,66.21964033093515,dsDNA
162,6.2208000000000006,192.55916320234752,19.255916320234753,56.30648243776437,dsDNA
163,6.259200000000001,193.9323869353794,19.393238693537945,107.11833121380016,dsDNA
164,6.297600000000001,192.3535093198335,19.235350931983355,148.73218302098104,dsDNA
165,6.336,192.13105481872793,19.213105481872795,80.59213016829551,dsDNA
166,6.3744000000000005,191.94849451200488,19.194849451200486,52.28358430383885,dsDNA
167,6.412800000000001,193.80768445859263,19.380768445859268,74.18203932416499,dsDNA
168,6.451200000000001,193.76820406558852,19.376820406558853,63.297164762399824,dsDNA
169,6.4896,190.0,19.0,139.66445742063155,dsDNA
170,6.5280000000000005,191.6454002359265,19.16454002359265,109.44236476980676,dsDNA
171,6.566400000000001,190.34967528849563,19.034967528849563,180.87972984205743,dsDNA
172,6.604800000000001,192.8657485429452,19.28657485429452,99.82713476597428,dsDNA
173,6.6432,190.0,19.0,155.05334182949596,dsDNA
174,6.6816,192.09872750226924,19.209872750226925,93.6191321433314,dsDNA
175,6.720000000000001,192.74151058244732,19.274151058244733,84.82232682526156,dsDNA
176,6.758400000000001,194.30547786898535,19.43054778689854,82.3261917899553,dsDNA
177,6.796800000000001,192.13058022367449,19.21305802236745,79.50866049710561,dsDNA
178,6.8352,193.29924628700417,19.329924628700415,123.79614643490793,dsDNA
179,6.873600000000001,195.60638518416144,19.560638518416145,98.73855675819782,dsDNA
180,6.912000000000001,195.7108354640315,19.571083546403152,107.60301547797349,dsDNA
181,6.950400000000001,191.55742143093337,19.155742143093335,71.36528575551681,dsDNA
182,6.9888,195.55975000242128,19.555975000242128,62.72374488538552,dsDNA
183,7.027200000000001,191.6715378996661,19.167153789966616,153.23139517875725,dsDNA
184,7.065600000000001,193.85890030365024,19.385890030365022,74.08789941647218,dsDNA
185,7.104000000000001,196.23308686338197,19.6233086863382,7.112599000763533,dsDNA
186,7.1424,191.28576957632768,19.12857695763277,73.84885300290718,dsDNA
187,7.1808000000000005,192.27571337862892,19.227571337862894,79.98015055623543,dsDNA
188,7.219200000000001,192.475168202435,19.2475168202435,60.72823104145615,dsDNA
189,7.257600000000001,193.89616242838912,19.389616242838912,41.905922063944814,dsDNA
190,7.296,192.45866371068897,19.245866371068896,33.99168995589562,dsDNA
191,7.3344,193.11182666083357,19.31118266608336,100.61582931097529,dsDNA
192,7.372800000000001,190.8520669546348,19.08520669546348,14.480838330315128,dsDNA
193,7.411200000000001,194.002553408234,19.400255340823403,134.76243376436375,dsDNA
194,7.449600000000001,195.23267585326525,19.52326758532653,46.71401751861192,dsDNA
195,7.488,196.0,19.6,30.194282752909245,dsDNA
196,7.526400000000001,196.0,19.6,60.45107941844414,dsDNA
197,7.564800000000001,192.9010279878516,19.29010279878516,94.68190400423032,dsDNA
198,7.603200000000001,194.8792130281103,19.487921302811035,10.686449693675488,dsDNA
199,7.6416,193.3710730260508,19.337107302605084,65.92754117513452,dsDNA
200,7.680000000000001,192.83092980403356,19.283092980403357,76.56927235751729,dsDNA
201,7.718400000000001,196.0,19.6,225.48980700979232,dsDNA
202,7.756800000000001,193.90539019074313,19.39053901907431,161.10371959266763,dsDNA
203,7.7952,196.0,19.6,49.56005710443483,dsDNA
204,7.833600000000001,190.43934817583457,19.04393481758346,22.300724230818485,dsDNA
205,7.872000000000001,193.42015270093444,19.342015270093444,79.94570877274411,dsDNA
206,7.910400000000001,193.29498654411225,19.329498654411225,57.21077828999027,dsDNA
207,7.9488,192.75822235196873,19.275822235196873,101.9535573938337,dsDNA
208,7.9872,192.09627797446743,19.209627797446743,70.10482680100687,dsDNA
209,8.0256,192.03869211339472,19.203869211339473,38.02033791780269,dsDNA
210,8.064,190.0,19.0,46.369957675814774,dsDNA
211,8.102400000000001,191.61853750596865,19.161853750596865,19.814249887494192,dsDNA
212,8.1408,192.7684550707162,19.27684550707162,52.06431197569868,dsDNA
213,8.179200000000002,193.40136348590212,19.340136348590217,58.63206279024362,dsDNA
214,8.217600000000001,192.21552048680613,19.221552048680618,33.529302589289514,dsDNA
215,8.256,191.18824487043923,19.118824487043923,71.44954619486892,dsDNA
216,8.294400000000001,193.95812796751065,19.395812796751063,74.44944847089323,dsDNA
217,8.3328,192.18251445036532,19.218251445036532,50.46009084713431,dsDNA
218,8.3712,193.06011929794508,19.306011929794508,114.70585518960904,dsDNA
219,8.409600000000001,192.0401287385087,19.20401287385087,100.79540007783848,dsDNA
220,8.448,191.41294581569883,19.141294581569884,38.69205263649511,dsDNA
221,8.486400000000001,193.48045450220556,19.348045450220557,79.26891801817258,dsDNA
222,8.5248,192.4998847693856,19.24998847693856,57.87079955040602,dsDNA
223,8.5632,190.56570272757617,19.056570272757615,30.34072105134908,dsDNA
224,8.601600000000001,194.15865045401327,19.41586504540133,65.46765891637554,dsDNA
225,8.64,192.7236917616329,19.27236917616329,38.82879031553309,dsDNA
226,8.678400000000002,192.88702291429448,19.28870229142945,103.02785777024644,dsDNA
227,8.716800000000001,193.01883491141783,19.301883491141787,76.58781312986827,dsDNA
228,8.7552,192.16174283901697,19.216174283901697,58.07631823527461,dsDNA
229,8.793600000000001,191.81026510596817,19.18102651059682,31.59298276158789,dsDNA
230,8.832,193.66112959552623,19.366112959552623,107.536582920963,dsDNA
231,8.8704,193.28515720330364,19.328515720330365,77.64896547589395,dsDNA
232,8.908800000000001,192.16926044917528,19.21692604491753,52.528956311310374,dsDNA
233,8.9472,192.26210011161763,19.226210011161765,82.32787141187576,dsDNA
234,8.985600000000002,192.37401396436405,19.237401396436407,99.30987958213136,dsDNA
235,9.024,192.7053075288614,19.270530752886145,65.89526477367694,dsDNA
236,9.0624,193.7738599773988,19.37738599773988,149.12024399226914,dsDNA
237,9.1008,191.3564686556356,19.13564686556356,19.47427129388522,dsDNA
238,9.1392,193.69752072790732,19.36975207279073,164.17439676634788,dsDNA
239,9.1776,195.58253354333223,19.558253354333228,105.51827189845318,dsDNA
240,9.216,192.65041378733628,19.265041378733628,20.508773264553643,dsDNA
241,9.2544,192.38094395467488,19.23809439546749,24.190066067815184,dsDNA
242,9.292800000000002,196.0,19.6,46.83765908729855,dsDNA
243,9.3312,194.1774307607808,19.41774307607808,43.831045434359666,dsDNA
244,9.3696,192.6518840276215,19.26518840276215,55.09216181867174,dsDNA
245,9.408,192.42794767539104,19.242794767539102,49.01886347275433,dsDNA
246,9.4464,191.95862602709985,19.195862602709987,152.17525664001,dsDNA
247,9.484800000000002,192.3415647241213,19.23415647241213,138.09492074017194,dsDNA
248,9.5232,193.30190809592565,19.330190809592565,57.81177384120339,dsDNA
249,9.5616,192.7487334489746,19.27487334489746,107.56295354742636,dsDNA
250,9.6,193.56782068212385,19.356782068212382,149.22387936041008,dsDNA
251,9.6384,190.0,19.0,74.239107783895,dsDNA
252,9.6768,193.32047213969645,19.332047213969645,35.86516299793269,dsDNA
253,9.7152,193.6201783085767,19.36201783085767,88.24426300411714,dsDNA
254,9.7536,193.1276334097672,19.31276334097672,90.28888502166508,dsDNA
255,9.792000000000002,193.3136609829399,19.331366098293987,118.680392862005,dsDNA
256,9.8304,192.6421099696728,19.26421099696728,47.8637758269918,dsDNA
257,9.8688,193.64652582740337,19.364652582740337,79.94724955229087,dsDNA
258,9.9072,192.5959309887127,19.25959309887127,105.58969074627105,dsDNA
259,9.9456,190.0,19.0,0.01,dsDNA
260,9.984000000000002,193.5827527874232,19.35827527874232,43.41767278636912,dsDNA
261,10.0224,192.83452271248896,19.283452271248898,66.15704758581798,dsDNA
262,10.0608,190.02678481907589,19.00267848190759,63.00023424333785,dsDNA
263,10.099200000000002,192.21655267780363,19.221655267780363,65.50173234091122,dsDNA
264,10.1376,192.5514491150924,19.255144911509245,144.74684263488783,dsDNA
265,10.176,192.13662242331316,19.213662242331317,61.50571560252297,dsDNA
266,10.2144,191.20418696209703,19.120418696209708,41.95143840099817,dsDNA
267,10.2528,192.9891623175496,19.29891623175496,60.20950956700014,dsDNA
268,10.291200000000002,192.85633539611044,19.285633539611045,87.41193903897505,dsDNA
269,10.3296,192.07212706994923,19.207212706994923,69.61128509042048,dsDNA
270,10.368,192.7225256972594,19.27225256972594,60.228073053210785,dsDNA
271,10.4064,193.02794865598244,19.302794865598244,101.93629344403011,dsDNA
272,10.4448,191.95649871733872,19.19564987173387,66.11409562470152,dsDNA
273,10.483200000000002,191.9482271777563,19.194822717775633,73.2552523648839,dsDNA
274,10.5216,193.08752572031503,19.308752572031505,139.11025630215124,dsDNA
275,10.56,191.8160263378871,19.181602633788714,101.82247682617222,dsDNA
276,10.598400000000002,193.3318000529142,19.33318000529142,71.69938096779528,dsDNA
277,10.6368,192.1539934512456,19.215399345124563,34.89146292020546,dsDNA
278,10.6752,190.81504050785375,19.081504050785377,33.63015969389123,dsDNA
279,10.7136,192.5506295577916,19.25506295577916,79.03771033235235,dsDNA
280,10.752,191.82101003893283,19.182101003893287,32.13885753770116,dsDNA
281,10.790400000000002,193.21437421789787,19.32143742178979,85.46510536714332,dsDNA
282,10.8288,192.43933251750397,19.2439332517504,51.546688683155075,dsDNA
283,10.8672,192.4329017998128,19.243290179981283,26.20440720804574,dsDNA
284,10.905600000000002,192.2593057637368,19.22593057637368,78.39700921093497,dsDNA
285,10.944,192.88166500108625,19.288166500108627,77.34744964922824,dsDNA
286,10.9824,191.80537651355328,19.18053765135533,41.4807862275506,dsDNA
287,11.0208,193.68155078256083,19.368155078256084,67.77582897933256,dsDNA
288,11.0592,192.26520544599137,19.226520544599136,94.6754708388439,dsDNA
289,11.097600000000002,192.53001110733248,19.253001110733248,68.83388541419968,dsDNA
290,11.136,191.4099423604241,19.140994236042413,77.13248012269956,dsDNA
291,11.1744,194.57196645387955,19.457196645387956,45.044121359398005,dsDNA
292,11.2128,192.67799164372727,19.26779916437273,77.66857212086794,dsDNA
293,11.2512,193.18778909160363,19.318778909160365,33.00160815573781,dsDNA
294,11.289600000000002,193.10104217521135,19.31010421752114,79.93769794504448,dsDNA
295,11.328,191.85093515789504,19.185093515789504,73.15842854279695,dsDNA
296,11.3664,193.14327630953065,19.314327630953063,57.80799875362624,dsDNA
297,11.404800000000002,192.6149169510665,19.261491695106653,110.50567961359263,dsDNA
298,11.4432,193.0962985337842,19.30962985337842,83.13725760097958,dsDNA
299,11.4816,192.30227897167984,19.230227897167985,30.9649837058261,dsDNA
300,11.52,192.7001168527648,19.270011685276483,105.66406327280252,dsDNA
301,11.5584,191.74955316707727,19.174955316707727,41.48048518881864,dsDNA
302,11.596800000000002,191.4716267174909,19.14716267174909,26.870042334144102,dsDNA
303,11.6352,191.73679291673125,19.173679291673125,70.56965246010618,dsDNA
304,11.6736,192.13143630292865,19.213143630292866,110.26683642488034,dsDNA
305,11.712000000000002,192.81271670997123,19.281271670997125,113.7716749337206,dsDNA
306,11.7504,192.2123680317141,19.22123680317141,72.99889705172826,dsDNA
307,11.788800000000002,192.5065902615455,19.25065902615455,82.26724349825172,dsDNA
308,11.8272,191.99988035339737,19.19998803533974,65.84921729897279,dsDNA
309,11.8656,193.81817993954309,19.38181799395431,52.21338477811205,dsDNA
310,11.904000000000002,191.72373395276415,19.172373395276416,40.797821872007816,dsDNA
311,11.9424,192.37830974659497,19.2378309746595,132.8719886600678,dsDNA
312,11.9808,193.3672985092592,19.33672985092592,124.0066357401741,dsDNA
313,12.0192,192.3437143841962,19.234371438419625,67.7509309922861,dsDNA
314,12.0576,192.6127803959054,19.26127803959054,49.5355588241808,dsDNA
315,12.096000000000002,195.33510194660585,19.533510194660582,57.94952832913948,dsDNA
316,12.1344,192.48974835282883,19.248974835282883,51.01811751494967,dsDNA
317,12.1728,192.04509438911717,19.204509438911717,24.688244667622612,dsDNA
318,12.211200000000002,192.7980125425758,19.27980125425758,82.75835418623802,dsDNA
319,12.2496,192.52066928306135,19.252066928306135,73.56957599561142,dsDNA
320,12.288,192.59176155745396,19.259176155745397,100.28557086431002,dsDNA
321,12.3264,191.78116925565453,19.178116925565455,44.72386345819193,dsDNA
322,12.3648,192.7094708339984,19.270947083399843,71.22160636207194,dsDNA
323,12.403200000000002,193.17610605983648,19.31761060598365,129.6233856564886,dsDNA
324,12.4416,193.4218335993735,19.34218335993735,85.30806365516834,dsDNA
325,12.48,192.43199820373096,19.243199820373096,49.22498119956013,dsDNA
326,12.518400000000002,190.0,19.0,189.89113649915225,dsDNA
327,12.5568,191.8522614959105,19.185226149591053,93.35070494457229,dsDNA
328,12.595200000000002,191.9743622242759,19.19743622242759,90.76592262375594,dsDNA
329,12.6336,192.57464524322376,19.257464524322376,71.49371624918388,dsDNA
330,12.672,193.4159046251868,19.34159046251868,63.0539991940575,dsDNA
331,12.710400000000002,192.5783198530144,19.257831985301443,37.392307053570214,dsDNA
332,12.7488,192.2969097881807,19.22969097881807,72.39686580600709,dsDNA
333,12.7872,191.60524072527403,19.160524072527405,79.82321205836602,dsDNA
334,12.8256,192.12646370401689,19.21264637040169,53.138475283761125,dsDNA
335,12.864,194.21883958391285,19.421883958391287,68.07755440001104,dsDNA
336,12.902400000000002,192.0237758687668,19.20237758687668,44.01094767094179,dsDNA
337,12.9408,192.99053091958513,19.299053091958513,141.5699873746262,dsDNA
338,12.9792,192.40812343343188,19.24081234334319,84.76098185440573,dsDNA
339,13.017600000000002,193.16011459563703,19.316011459563704,36.42000028530026,dsDNA
340,13.056,191.07597215853147,19.107597215853147,77.6420343512836,dsDNA
341,13.094400000000002,191.8437860418248,19.18437860418248,43.33707438189617,dsDNA
342,13.1328,192.48222522386527,19.248222522386527,97.58513014489282,dsDNA
343,13.1712,192.1844433807457,19.218444338074573,74.8607605290786,dsDNA
344,13.209600000000002,190.37764796627505,19.037764796627503,10.400031400717657,dsDNA
345,13.248,193.0729112735528,19.30729112735528,96.51917441688104,dsDNA
346,13.2864,192.92717068005095,19.2927170680051,77.19766247435133,dsDNA
347,13.324800000000002,192.84069529097104,19.284069529097103,109.93622198436432,dsDNA
348,13.3632,191.29671535986157,19.12967153598616,49.72604001525362,dsDNA
349,13.401600000000002,191.64186769437927,19.16418676943793,57.569842712053635,dsDNA
350,13.44,191.4953659253893,19.149536592538933,35.811008504609774,dsDNA
351,13.4784,192.70035752977543,19.270035752977545,172.39478856341398,dsDNA
352,13.516800000000002,191.88159974534884,19.188159974534884,63.59947860162258,dsDNA
353,13.5552,191.23695373892647,19.123695373892648,77.58604309194288,dsDNA
354,13.593600000000002,193.0336289739803,19.30336289739803,24.689438943676947,dsDNA
355,13.632,191.7273676474844,19.17273676474844,46.935373201237574,dsDNA
356,13.6704,192.77184528368645,19.277184528368647,115.52787118897275,dsDNA
357,13.708800000000002,192.88614546269375,19.288614546269375,31.74536175365166,dsDNA
358,13.7472,192.38501114870212,19.238501114870218,62.23620678538472,dsDNA
359,13.7856,192.81381128708705,19.281381128708706,80.1246469278254,dsDNA
360,13.824000000000002,193.2722349258318,19.327223492583183,60.38220117735167,dsDNA
361,13.8624,191.61531034570064,19.161531034570064,74.29702470280664,dsDNA
362,13.900800000000002,193.77300913305777,19.377300913305778,83.3637008951933,dsDNA
363,13.9392,190.42312691451775,19.042312691451777,60.52683446536886,dsDNA
364,13.9776,190.00240686921703,19.000240686921707,46.66526261179632,dsDNA
365,14.016000000000002,192.0328738182632,19.20328738182632,45.43281568756134,dsDNA
366,14.0544,193.37076250501033,19.337076250501035,70.00714660001609,dsDNA
367,14.0928,191.02079124135844,19.102079124135845,48.65760054873031,dsDNA
368,14.131200000000002,191.6921134039332,19.16921134039332,49.999442667926715,dsDNA
369,14.1696,192.14362794518505,19.214362794518504,62.81863545219208,dsDNA
370,14.208000000000002,190.0,19.0,141.88230131759877,dsDNA
371,14.2464,193.7259845238879,19.37259845238879,46.19811072255056,dsDNA
