track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
49,1.8816,245.0,24.5,49.52003177426727,dsDNA
50,1.92,245.0,24.5,25.821561144459587,dsDNA
51,1.9584,245.0,24.5,22.558999116344545,dsDNA
52,1.9968,245.0,24.5,26.766600821806563,dsDNA
53,2.0352,245.0,24.5,20.388177722983947,dsDNA
54,2.0736000000000003,245.0,24.5,23.63523871443043,dsDNA
55,2.112,245.0,24.5,38.93882005352222,dsDNA
56,2.1504000000000003,245.0,24.5,65.57607447262696,dsDNA
57,2.1888,245.0,24.5,25.119880096529187,dsDNA
58,2.2272000000000003,245.0,24.5,28.413967572433947,dsDNA
59,2.2656,245.45892925368472,24.545892925368474,33.210424406643185,dsDNA
60,2.3040000000000003,246.0,24.6,55.28241490514875,dsDNA
61,2.3424,244.66390030112188,24.46639003011219,36.08967459243902,dsDNA
62,2.3808,246.0,24.6,30.418330424034973,dsDNA
63,2.4192,246.0,24.6,43.86856960812353,dsDNA
64,2.4576,244.70171957973804,24.470171957973804,52.17698986863194,dsDNA
65,2.4960000000000004,246.95494381217893,24.695494381217895,52.21300156977301,dsDNA
66,2.5344,244.8414133946158,24.484141339461583,28.358722714772725,dsDNA
67,2.5728000000000004,247.00000000000003,24.700000000000003,26.38648766808383,dsDNA
68,2.6112,246.7925949588687,24.67925949588687,34.68743607845699,dsDNA
69,2.6496000000000004,241.21279125944665,24.121279125944664,30.90563651424598,dsDNA
70,2.688,236.38065135731551,23.63806513573155,27.6508524441004,dsDNA
71,2.7264000000000004,237.96540579889205,23.796540579889207,6.37362995304703,dsDNA
72,2.7648,237.00000000000003,23.700000000000003,37.534640850631014,dsDNA
73,2.8032000000000004,236.0,23.6,51.966825907134435,dsDNA
74,2.8416,233.8528795772405,23.38528795772405,5.641061316042894,dsDNA
75,2.8800000000000003,232.173660877846,23.2173660877846,4.361507937749835,dsDNA
76,2.9184,229.70538739824752,22.97053873982475,18.15117667466674,dsDNA
77,2.9568000000000003,225.06011632777907,22.50601163277791,27.67866278939992,dsDNA
78,2.9952,228.98026154975705,22.898026154975707,15.775283963612567,dsDNA
79,3.0336000000000003,228.39216116434605,22.839216116434606,8.977096591463107,dsDNA
80,3.072,229.23138188678425,22.923138188678426,6.264616725814239,dsDNA
81,3.1104000000000003,230.0,23.0,24.126414271071425,dsDNA
82,3.1488000000000005,232.00000000000003,23.200000000000003,16.845155822835036,dsDNA
83,3.1872000000000003,231.96898687754725,23.196898687754725,16.813948324844677,dsDNA
84,3.2256000000000005,226.8470671032111,22.68470671032111,11.641145264678611,dsDNA
85,3.264,222.00000000000003,22.200000000000003,4.605813034955366,dsDNA
86,3.3024000000000004,223.0,22.3,4.605812848523605,dsDNA
87,3.3408,218.009077388159,21.8009077388159,22.871851855548588,dsDNA
88,3.3792000000000004,221.9264334327889,22.192643343278892,22.785880390296885,dsDNA
89,3.4176,222.00000000000003,22.200000000000003,17.855725471441037,dsDNA
90,3.4560000000000004,219.0,21.9,13.691176763024377,dsDNA
91,3.4944,213.0306978368992,21.30306978368992,19.432416795096845,dsDNA
92,3.5328000000000004,213.09823125930416,21.309823125930414,27.76017510940428,dsDNA
93,3.5712,213.9616072158278,21.39616072158278,21.353465651109587,dsDNA
94,3.6096,214.0,21.4,22.716922217785665,dsDNA
95,3.648,216.57606463796276,21.657606463796277,40.26595823640116,dsDNA
96,3.6864,218.42237200566112,21.84223720056611,13.804732385252525,dsDNA
97,3.724800000000001,216.4187212781915,21.641872127819152,18.828801171465997,dsDNA
98,3.7632,218.0,21.8,29.939637904394644,dsDNA
99,3.801600000000001,215.09001165913608,21.50900116591361,5.254169682715058,dsDNA
100,3.84,216.0,21.6,8.740194413973876,dsDNA
101,3.878400000000001,216.92503317597536,21.692503317597534,19.022584905529367,dsDNA
102,3.9168,218.80920043394684,21.880920043394685,19.013730048189306,dsDNA
103,3.955200000000001,215.6637573079047,21.56637573079047,23.286583217863033,dsDNA
104,3.9936,212.92241295928895,21.292241295928896,14.14505821694431,dsDNA
105,4.032,212.56613966290251,21.256613966290253,41.3842078150714,dsDNA
106,4.0704,207.00000000000003,20.700000000000003,33.43976234715194,dsDNA
107,4.1088000000000005,210.42300272302336,21.042300272302334,36.646814691105995,dsDNA
108,4.147200000000001,213.85397794417375,21.38539779441738,14.86857390680574,dsDNA
109,4.1856,213.22722300485344,21.322722300485346,9.73241701643856,dsDNA
110,4.224,217.1902704512398,21.71902704512398,27.02760039392352,dsDNA
111,4.2624,220.12275041752324,22.012275041752325,19.212158733376135,dsDNA
112,4.300800000000001,221.00804893932084,22.10080489393209,26.90479807212653,dsDNA
113,4.339200000000001,225.02495226481375,22.502495226481376,39.36944851677382,dsDNA
114,4.3776,229.32872145311023,22.932872145311023,25.245565479080497,dsDNA
115,4.416,230.0,23.0,27.19706618804885,dsDNA
116,4.454400000000001,233.59442494305364,23.35944249430537,14.169523303604084,dsDNA
117,4.492800000000001,233.7219344738648,23.372193447386483,13.752251163076089,dsDNA
118,4.5312,235.50266127996352,23.550266127996352,16.268707222812132,dsDNA
119,4.5696,236.03702249640656,23.603702249640655,22.00169235541539,dsDNA
120,4.6080000000000005,236.85272402889177,23.685272402889176,8.793397748820528,dsDNA
121,4.646400000000001,236.61354534068897,23.661354534068895,19.793640537978913,dsDNA
122,4.6848,234.54810822611677,23.454810822611677,20.138706085007858,dsDNA
123,4.7232,232.84922818947535,23.284922818947535,27.612718645074253,dsDNA
124,4.7616000000000005,229.7730215519663,22.977302155196632,22.873779467264793,dsDNA
125,4.800000000000001,228.4170370269269,22.84170370269269,6.283469274115655,dsDNA
126,4.8384,226.12233187465569,22.612233187465566,28.821287762095015,dsDNA
127,4.8768,223.84699538620873,22.384699538620875,11.640825773047036,dsDNA
128,4.9152000000000005,218.58172784217663,21.858172784217665,23.78067581850003,dsDNA
129,4.953600000000001,215.6838260743963,21.56838260743963,34.76092263920354,dsDNA
130,4.992000000000001,219.27486385503096,21.927486385503094,15.052296183296273,dsDNA
131,5.0304,222.6876647704535,22.26876647704535,17.70486258243098,dsDNA
132,5.0688,221.52263712227617,22.15226371222762,24.952506510693375,dsDNA
133,5.107200000000001,226.44609614891783,22.644609614891785,15.288683375521927,dsDNA
134,5.145600000000001,225.50816418571557,22.550816418571557,31.32236370894702,dsDNA
135,5.184,226.0,22.6,15.638726500097745,dsDNA
136,5.2224,223.2692850674555,22.326928506745556,23.67081991752508,dsDNA
137,5.260800000000001,223.76377958093204,22.376377958093205,25.421284924306544,dsDNA
138,5.299200000000001,223.0,22.3,13.39179436193309,dsDNA
139,5.3376,222.00000000000003,22.200000000000003,20.77603034705013,dsDNA
140,5.376,218.38607178314777,21.838607178314778,25.6664484948512,dsDNA
141,5.4144000000000005,218.0,21.8,23.968867194786363,dsDNA
142,5.452800000000001,224.0579870357209,22.405798703572092,22.768063665845546,dsDNA
143,5.4912,221.83013131690177,22.183013131690178,20.22275827304568,dsDNA
144,5.5296,222.59057469868895,22.2590574698689,20.35488929740343,dsDNA
145,5.5680000000000005,221.62933986939623,22.162933986939624,9.024434040949512,dsDNA
146,5.606400000000001,221.37747013959503,22.137747013959505,14.817770081655135,dsDNA
147,5.644800000000001,220.1947975796849,22.019479757968487,14.500025130854656,dsDNA
148,5.6832,219.0,21.9,14.851113824014307,dsDNA
149,5.7216000000000005,214.52579509726291,21.45257950972629,29.1599150342765,dsDNA
150,5.760000000000001,212.07878458361472,21.20787845836147,29.122240031379743,dsDNA
151,5.798400000000001,209.1912591502223,20.919125915022228,22.249284010626457,dsDNA
152,5.8368,205.0,20.5,18.84155638314594,dsDNA
153,5.8752,205.0924200987864,20.509242009878644,32.02187209937573,dsDNA
154,5.913600000000001,201.78032437879637,20.178032437879637,23.188990706961164,dsDNA
155,5.952000000000001,199.0,19.9,19.768507959889444,dsDNA
156,5.9904,201.55383594836317,20.15538359483632,8.17241712688481,dsDNA
157,6.0288,201.0,20.1,22.050690743937107,dsDNA
158,6.067200000000001,203.06894880503415,20.306894880503418,29.30518601380855,dsDNA
159,6.105600000000001,203.00000000055067,20.300000000055068,18.24935292616656,dsDNA
160,6.144,205.37746905308143,20.537746905308143,14.81779413114373,dsDNA
161,6.1824,203.3322158415355,20.33322158415355,25.619293500145535,dsDNA
162,6.2208000000000006,203.93739376038656,20.393739376038656,34.48978371180501,dsDNA
163,6.259200000000001,204.90897553241217,20.49089755324122,24.09647867975316,dsDNA
164,6.297600000000001,202.00000000000003,20.200000000000003,0.01,dsDNA
165,6.336,197.82070709566216,19.782070709566216,22.405222491570697,dsDNA
166,6.3744000000000005,195.0390831648544,19.50390831648544,19.17250097628664,dsDNA
167,6.412800000000001,198.75527397703735,19.87552739770374,14.291119809404654,dsDNA
168,6.451200000000001,199.4073327055687,19.940733270556873,36.4773314849898,dsDNA
169,6.4896,200.62985213812468,20.062985213812468,23.36601806038905,dsDNA
170,6.5280000000000005,204.0480146481375,20.40480146481375,16.254707080201992,dsDNA
171,6.566400000000001,205.37707321496737,20.537707321496736,23.800272244808333,dsDNA
172,6.604800000000001,209.0,20.9,13.296671010300948,dsDNA
173,6.6432,206.66145133250004,20.666145133250005,10.653256520508398,dsDNA
174,6.6816,212.00000000000003,21.200000000000003,2.859302153442235,dsDNA
175,6.720000000000001,213.31756755249324,21.331756755249327,22.42833600240445,dsDNA
176,6.758400000000001,217.04010633859556,21.704010633859557,19.661206783458145,dsDNA
177,6.796800000000001,219.51132739477177,21.951132739477178,20.72940446380827,dsDNA
178,6.8352,219.0,21.9,8.57784301866689,dsDNA
179,6.873600000000001,215.4056306055816,21.540563060558163,10.735085533833914,dsDNA
180,6.912000000000001,215.15139643544893,21.515139643544895,20.01538146078245,dsDNA
181,6.950400000000001,214.2804771214613,21.42804771214613,13.062914723173751,dsDNA
182,6.9888,215.9924095768881,21.599240957688806,31.398487829938578,dsDNA
183,7.027200000000001,218.9089357201407,21.890893572014072,34.93970119466037,dsDNA
184,7.065600000000001,216.0,21.6,30.62840201886106,dsDNA
185,7.104000000000001,220.94766046370216,22.094766046370214,23.918853062773376,dsDNA
186,7.1424,219.50403484542795,21.950403484542797,17.34114571550775,dsDNA
187,7.1808000000000005,219.98011296391988,21.99801129639199,22.953663579027445,dsDNA
188,7.219200000000001,216.2999457131106,21.62999457131106,11.657432506798669,dsDNA
189,7.257600000000001,214.52444428991203,21.452444428991203,11.301977285785451,dsDNA
190,7.296,213.8578980148826,21.38578980148826,12.782842408047811,dsDNA
191,7.3344,212.3847078147135,21.23847078147135,27.77661158690132,dsDNA
192,7.372800000000001,211.0,21.1,8.577906483348793,dsDNA
193,7.411200000000001,209.0,20.9,1.4296537459722631,dsDNA
194,7.449600000000001,207.00000000000003,20.700000000000003,0.01,dsDNA
195,7.488,206.0,20.6,7.148272545151041,dsDNA
196,7.526400000000001,202.73828746575384,20.273828746575383,19.733047594795735,dsDNA
197,7.564800000000001,203.64226704198123,20.364226704198124,28.46866520306537,dsDNA
198,7.603200000000001,205.3509728862417,20.53509728862417,17.449191418014326,dsDNA
199,7.6416,207.96092102223815,20.796092102223817,13.345126272990202,dsDNA
200,7.680000000000001,207.49328094749913,20.749328094749913,25.302092610749135,dsDNA
201,7.718400000000001,207.0388395150787,20.703883951507873,24.6361421910054,dsDNA
202,7.756800000000001,207.00000000000003,20.700000000000003,23.55193338029372,dsDNA
203,7.7952,212.00000000000003,21.200000000000003,27.46317797253613,dsDNA
204,7.833600000000001,216.05073290806567,21.60507329080657,24.870008767770557,dsDNA
205,7.872000000000001,211.0,21.1,15.312144969425768,dsDNA
206,7.910400000000001,213.000000202673,21.3000000202673,20.72614790648552,dsDNA
207,7.9488,213.92220835707693,21.392220835707693,27.19072070675895,dsDNA
208,7.9872,212.89659432358553,21.289659432358555,19.990344095999056,dsDNA
209,8.0256,213.8229077299532,21.38229077299532,19.802110550182547,dsDNA
210,8.064,216.13201416451625,21.613201416451624,8.05015427002685,dsDNA
211,8.102400000000001,218.34902162516903,21.834902162516908,32.72009709483441,dsDNA
212,8.1408,215.0,21.5,27.751798074048036,dsDNA
213,8.179200000000002,216.0,21.6,22.242017528753955,dsDNA
214,8.217600000000001,218.04788272705323,21.804788272705323,12.6709272798152,dsDNA
215,8.256,222.00000000000003,22.200000000000003,14.402813473934565,dsDNA
216,8.294400000000001,219.47043359653452,21.947043359653453,22.076769219587497,dsDNA
217,8.3328,218.30845407723237,21.83084540772324,15.771194670462624,dsDNA
218,8.3712,217.45724723538467,21.74572472353847,32.5251319698619,dsDNA
219,8.409600000000001,214.2397015949266,21.42397015949266,11.582275667901827,dsDNA
220,8.448,213.8972184197566,21.38972184197566,30.11873841583552,dsDNA
221,8.486400000000001,217.440942342758,21.744094234275803,25.14520644846613,dsDNA
222,8.5248,219.56703987208627,21.956703987208627,29.045556119160626,dsDNA
223,8.5632,215.288266369206,21.5288266369206,25.964970012501,dsDNA
224,8.601600000000001,215.5540680679231,21.555406806792313,22.05745509792852,dsDNA
225,8.64,214.51621664334127,21.451621664334127,11.130126524247226,dsDNA
226,8.678400000000002,213.0,21.3,4.288952105639339,dsDNA
227,8.716800000000001,210.0,21.0,2.85928248415546,dsDNA
228,8.7552,206.82274441861605,20.682274441861605,21.318284159812563,dsDNA
229,8.793600000000001,203.39109143434504,20.339109143434506,19.165546813311323,dsDNA
230,8.832,206.0,20.6,14.578217614255498,dsDNA
231,8.8704,205.89681172661665,20.589681172661667,19.937324745696003,dsDNA
232,8.908800000000001,205.8080688974788,20.580806889747883,25.062951364286835,dsDNA
233,8.9472,205.05174931335276,20.505174931335276,24.279385203607365,dsDNA
234,8.985600000000002,203.57878014194884,20.357878014194885,11.059489164741654,dsDNA
235,9.024,205.66500415759785,20.566500415759787,18.009439378402572,dsDNA
236,9.0624,205.29247742358697,20.529247742358695,37.64490576441337,dsDNA
237,9.1008,207.27533547027537,20.727533547027537,9.70648812704332,dsDNA
238,9.1392,206.6650049892449,20.66650049892449,3.0015738612962624,dsDNA
239,9.1776,210.58977828332064,21.058977828332065,40.43346761428931,dsDNA
240,9.216,209.71721959846224,20.971721959846224,21.338015342060444,dsDNA
241,9.2544,210.94554261963995,21.094554261963996,14.13836707858911,dsDNA
242,9.292800000000002,214.53090928694343,21.453090928694348,19.33880303181333,dsDNA
243,9.3312,215.59323344082975,21.559323344082976,21.520593869624264,dsDNA
244,9.3696,216.49499774947552,21.649499774947554,36.57462058470803,dsDNA
245,9.408,216.07628566028367,21.607628566028367,29.9064309788232,dsDNA
246,9.4464,217.23450252826487,21.72345025282649,22.60612803587157,dsDNA
247,9.484800000000002,216.0,21.6,38.33847856512839,dsDNA
248,9.5232,218.22058214116657,21.82205821411666,45.74330491391332,dsDNA
249,9.5616,221.0469958160099,22.104699581600993,20.787646216597523,dsDNA
250,9.6,219.0596426566724,21.90596426566724,14.053509037140916,dsDNA
251,9.6384,220.03931675221537,22.003931675221537,5.722099183632245,dsDNA
252,9.6768,218.0,21.8,17.07669821428371,dsDNA
253,9.7152,219.0651713474913,21.90651713474913,19.506476630819297,dsDNA
254,9.7536,221.1568073736474,22.11568073736474,17.846778650072405,dsDNA
255,9.792000000000002,224.70072355415505,22.470072355415503,20.18348853052254,dsDNA
256,9.8304,227.42798938108848,22.742798938108848,18.092850585597347,dsDNA
257,9.8688,229.58857276366308,22.95885727636631,22.39801341162573,dsDNA
258,9.9072,230.81661588164224,23.081661588164227,25.709540041159467,dsDNA
259,9.9456,227.18201629234787,22.718201629234787,51.53381355946191,dsDNA
260,9.984000000000002,226.41890477370853,22.641890477370858,29.67967973968752,dsDNA
261,10.0224,227.00000000000003,22.700000000000003,32.7345132614937,dsDNA
262,10.0608,229.68428196079523,22.968428196079525,10.374006896596402,dsDNA
263,10.099200000000002,230.25114816753677,23.02511481675368,36.014661510036795,dsDNA
264,10.1376,231.58292072208332,23.158292072208333,22.995249223211715,dsDNA
265,10.176,230.4736230159812,23.04736230159812,23.511870110542144,dsDNA
266,10.2144,228.55318479756664,22.85531847975666,26.85008328773625,dsDNA
267,10.2528,224.51737273955436,22.45173727395544,8.582938807274578,dsDNA
268,10.291200000000002,224.0,22.4,5.94625519207229,dsDNA
269,10.3296,229.712077849822,22.9712077849822,5.0550244963347755,dsDNA
270,10.368,230.22588377512685,23.022588377512687,29.425970818291887,dsDNA
271,10.4064,234.6628992370376,23.46628992370376,17.914899245456112,dsDNA
272,10.4448,235.61296090735115,23.561296090735116,32.54051420838303,dsDNA
273,10.483200000000002,234.0,23.4,27.42704773988239,dsDNA
274,10.5216,236.6924707637941,23.66924707637941,41.32750731600982,dsDNA
275,10.56,241.90769810059032,24.19076981005903,47.78994057460691,dsDNA
276,10.598400000000002,239.9606832477847,23.99606832477847,5.722099183632203,dsDNA
277,10.6368,237.46229816882385,23.746229816882387,18.53949223187605,dsDNA
278,10.6752,237.4725919987111,23.74725919987111,22.976613831393145,dsDNA
279,10.7136,241.86412968194227,24.18641296819423,27.626364600402542,dsDNA
280,10.752,240.12603924136124,24.01260392413613,22.35097683352626,dsDNA
281,10.790400000000002,240.76277619187417,24.076277619187415,40.04709929497158,dsDNA
282,10.8288,236.0,23.6,13.370875000518572,dsDNA
283,10.8672,241.77314699630307,24.17731469963031,16.723613689591165,dsDNA
284,10.905600000000002,243.38731806401503,24.33873180640151,15.786589625802923,dsDNA
285,10.944,245.32541452814476,24.53254145281448,17.137848722075912,dsDNA
286,10.9824,246.1613246331501,24.616132463315008,40.388226957769746,dsDNA
287,11.0208,246.73330626487515,24.673330626487516,19.39927021325757,dsDNA
288,11.0592,246.06574555170573,24.606574555170575,14.895969536414253,dsDNA
289,11.097600000000002,246.2631587427241,24.62631587427241,36.66950467567026,dsDNA
290,11.136,245.26483108245424,24.526483108245426,47.315283402368,dsDNA
291,11.1744,246.27409269962672,24.627409269962673,16.476807442707436,dsDNA
292,11.2128,247.00000000000003,24.700000000000003,46.55499627792207,dsDNA
293,11.2512,244.85283029836611,24.485283029836612,16.66193893190191,dsDNA
294,11.289600000000002,246.54752250053693,24.654752250053697,23.18783683179628,dsDNA
295,11.328,245.86425365011144,24.58642536501115,27.21259291859371,dsDNA
296,11.3664,247.00000000000003,24.700000000000003,46.39692891385821,dsDNA
297,11.404800000000002,246.41083618053017,24.641083618053017,25.777268016196295,dsDNA
298,11.4432,246.34171010598408,24.634171010598408,19.802844463767272,dsDNA
299,11.4816,245.86258825235475,24.586258825235475,59.4525065549208,dsDNA
300,11.52,246.13438125062368,24.61343812506237,39.18415561805119,dsDNA
301,11.5584,247.00000000000003,24.700000000000003,82.48780384260536,dsDNA
302,11.596800000000002,245.6911420440507,24.56911420440507,27.558567230199593,dsDNA
303,11.6352,245.93449247936627,24.59344924793663,24.09222476372027,dsDNA
304,11.6736,245.0,24.5,9.838352515984456,dsDNA
305,11.712000000000002,242.8721806239694,24.287218062396946,1.2337646635189623,dsDNA
306,11.7504,239.58244595602335,23.958244595602338,29.44722927119917,dsDNA
307,11.788800000000002,237.70831267664383,23.770831267664388,30.216839991619633,dsDNA
308,11.8272,237.51327782716652,23.751327782716658,10.228255811561976,dsDNA
309,11.8656,237.2757905118141,23.72757905118141,10.517764826925324,dsDNA
310,11.904000000000002,235.72285291795143,23.572285291795147,33.05614706519119,dsDNA
311,11.9424,237.29866824840624,23.729866824840624,30.104810132643554,dsDNA
312,11.9808,241.90782612736857,24.190782612736857,3.775876409392324,dsDNA
313,12.0192,241.91625945774524,24.19162594577453,39.379823042977165,dsDNA
314,12.0576,245.43259128243977,24.543259128243974,15.443188070792049,dsDNA
315,12.096000000000002,241.5333874021963,24.15333874021963,30.56805072462396,dsDNA
316,12.1344,241.24543634761227,24.124543634761228,28.626224587654477,dsDNA
317,12.1728,236.55830441987231,23.65583044198723,19.13711840060005,dsDNA
318,12.211200000000002,233.68092171771897,23.368092171771895,21.956557853265664,dsDNA
319,12.2496,234.57533908392057,23.457533908392055,21.349043708460595,dsDNA
320,12.288,234.4805197339948,23.448051973399483,3.3522027792172904,dsDNA
321,12.3264,241.29445847547757,24.129445847547757,19.221140976109496,dsDNA
322,12.3648,247.00000000000003,24.700000000000003,0.01,dsDNA
323,12.403200000000002,237.98095014421585,23.798095014421587,4.185184491363838,dsDNA
324,12.4416,236.5030893684587,23.65030893684587,2.0018301041224533,dsDNA
325,12.48,235.0,23.5,14.74918092953821,dsDNA
326,12.518400000000002,228.9194142557868,22.89194142557868,29.534266315673374,dsDNA
327,12.5568,224.81510676133792,22.48151067613379,17.61853278576668,dsDNA
328,12.595200000000002,223.3850814102138,22.338508141021386,18.34809231162529,dsDNA
329,12.6336,222.07686168368676,22.20768616836868,10.25553926176664,dsDNA
330,12.672,220.65292118836277,22.06529211883628,13.560710742456612,dsDNA
331,12.710400000000002,215.69500801206655,21.569500801206654,32.18953877173798,dsDNA
332,12.7488,219.93059220684447,21.993059220684447,19.768501018707394,dsDNA
333,12.7872,225.08304058580313,22.508304058580315,20.20082735115272,dsDNA
334,12.8256,228.0879896779668,22.808798967796683,15.108584822095404,dsDNA
335,12.864,231.1338206965608,23.11338206965608,24.370285283055065,dsDNA
336,12.902400000000002,235.12512177128932,23.512512177128933,45.33386235736256,dsDNA
337,12.9408,233.15666539075173,23.315666539075178,17.867703611519683,dsDNA
338,12.9792,231.89465641535097,23.189465641535097,24.71168574059007,dsDNA
339,13.017600000000002,235.0,23.5,0.01,dsDNA
340,13.056,228.0,22.8,20.015121959390033,dsDNA
341,13.094400000000002,226.16952889652043,22.616952889652044,13.191494079628338,dsDNA
342,13.1328,225.90509269852336,22.590509269852337,23.028935189415765,dsDNA
343,13.1712,223.3833888413249,22.33833888413249,8.51438504433755,dsDNA
344,13.209600000000002,221.0,22.1,16.74302481641015,dsDNA
345,13.248,223.24959621082556,22.324959621082556,14.733227389172717,dsDNA
346,13.2864,223.73139716777672,22.373139716777672,44.63475317869244,dsDNA
347,13.324800000000002,219.76975105196033,21.976975105196033,30.342798314201783,dsDNA
348,13.3632,216.02119642176777,21.602119642176778,13.8729863765721,dsDNA
349,13.401600000000002,216.0472170148832,21.60472170148832,23.236158027234207,dsDNA
350,13.44,211.33655282769288,21.133655282769286,33.7917296344752,dsDNA
351,13.4784,216.0,21.6,26.44907131228336,dsDNA
352,13.516800000000002,211.6170955605641,21.16170955605641,18.92855200454666,dsDNA
353,13.5552,212.78163359820272,21.278163359820272,53.58057811737338,dsDNA
354,13.593600000000002,214.29367532601051,21.429367532601052,20.531316616389603,dsDNA
355,13.632,214.691253382348,21.4691253382348,39.511783449740115,dsDNA
356,13.6704,215.1530335601307,21.51530335601307,27.599390458866377,dsDNA
357,13.708800000000002,218.06287624644173,21.806287624644177,27.541819569109908,dsDNA
358,13.7472,215.40935755858263,21.540935755858264,8.390897130786051,dsDNA
359,13.7856,215.0,21.5,12.62030062383098,dsDNA
360,13.824000000000002,217.12382556782308,21.71238255678231,24.815543287429495,dsDNA
361,13.8624,219.86257622107647,21.986257622107647,23.840600394246582,dsDNA
362,13.900800000000002,217.00000000000003,21.700000000000003,4.966426556693915,dsDNA
363,13.9392,217.23936502811023,21.723936502811025,9.772502939185,dsDNA
364,13.9776,223.00367933832808,22.30036793383281,17.143286903437424,dsDNA
365,14.016000000000002,222.1952967695109,22.219529676951087,3.613077673702054,dsDNA
366,14.0544,219.55911700978453,21.955911700978454,24.951773879682605,dsDNA
367,14.0928,218.9952884812651,21.899528848126515,23.02989026332267,dsDNA
368,14.131200000000002,213.5240045762419,21.352400457624196,15.43761526739186,dsDNA
369,14.1696,213.98351148222065,21.398351148222066,21.12857726845541,dsDNA
370,14.208000000000002,211.76029833492728,21.176029833492727,23.164547793403624,dsDNA
371,14.2464,208.5030892174104,20.85030892174104,16.014642889609096,dsDNA
372,14.2848,207.91102265405428,20.791102265405428,38.394171921833426,dsDNA
373,14.323200000000002,208.61976496007844,20.861976496007845,17.47880657979887,dsDNA
374,14.3616,208.42122007360976,20.842122007360977,11.059508275679296,dsDNA
375,14.400000000000002,205.75877407138935,20.57587740713894,28.216882439092934,dsDNA
376,14.4384,205.54760789234055,20.554760789234056,23.74226292860339,dsDNA
377,14.4768,201.8353072743027,20.18353072743027,11.318409243038223,dsDNA
378,14.515200000000002,204.1599156825773,20.41599156825773,7.099439282983999,dsDNA
