track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
159,6.105600000000001,74.09846713226055,7.409846713226055,30.13499401792756
160,6.144,74.58221718304522,7.458221718304522,10.928020526927721
161,6.1824,79.0,7.9,0.01
162,6.2208000000000006,75.79559830778446,7.579559830778447,52.812582091355885
163,6.259200000000001,73.0,7.300000000000001,89.78628941068722
164,6.297600000000001,73.0,7.300000000000001,29.151769115092545
165,6.336,77.6883534596546,7.768835345965462,20.35313361194496
166,6.3744000000000005,73.0,7.300000000000001,38.135549061268435
167,6.412800000000001,75.04119732677864,7.504119732677864,23.785644808860678
168,6.451200000000001,73.0,7.300000000000001,49.248433457917734
169,6.4896,75.19266992516165,7.519266992516165,20.436795319095207
170,6.5280000000000005,75.71568703970122,7.571568703970123,15.061336411227797
171,6.566400000000001,74.7491097212973,7.474910972129731,61.02648631622674
172,6.604800000000001,75.46012018793228,7.546012018793228,55.14025042539496
173,6.6432,74.48682672670964,7.448682672670964,34.76007374230598
174,6.6816,75.47680220059858,7.547680220059859,74.7734737265771
175,6.720000000000001,74.36086884630456,7.4360868846304555,22.37368375578378
176,6.758400000000001,73.87200561169512,7.387200561169513,19.652055966110176
177,6.796800000000001,75.78610107552329,7.57861010755233,32.70187779125748
178,6.8352,77.01212113719154,7.701212113719155,40.87741715887451
179,6.873600000000001,74.9706581239986,7.49706581239986,74.22317180384826
180,6.912000000000001,74.38980016076641,7.438980016076642,29.671339256008256
181,6.950400000000001,74.46005050718449,7.446005050718449,32.99871488105665
182,6.9888,77.11623628005209,7.711623628005209,78.47346619781486
183,7.027200000000001,75.67550209871595,7.567550209871595,65.21005279088992
184,7.065600000000001,74.69655905701971,7.469655905701972,21.92790533746671
185,7.104000000000001,75.60265884800747,7.560265884800748,35.40925727677389
186,7.1424,73.6475030422798,7.36475030422798,23.585131765080025
187,7.1808000000000005,73.51879350764193,7.351879350764193,41.109395766877796
188,7.219200000000001,77.7200932193122,7.772009321931221,84.25669329625687
189,7.257600000000001,79.0,7.9,33.03667172720821
190,7.296,78.48673928389016,7.848673928389017,24.816337927411993
191,7.3344000000000005,75.2805923668569,7.5280592366856895,16.4560896555119
192,7.372800000000001,79.0,7.9,29.822361940796668
193,7.411200000000001,76.00911799747075,7.600911799747076,51.879724131427615
194,7.449600000000001,76.25219749050048,7.625219749050048,8.979716383110754
195,7.488,73.0,7.300000000000001,85.00902310098024
196,7.526400000000001,75.3909383038941,7.539093830389411,8.778997666180516
197,7.564800000000001,74.00423355503068,7.400423355503069,12.1072235511412
198,7.603200000000001,73.0,7.300000000000001,15.130575619191179
199,7.6416,74.72116143195623,7.472116143195624,46.69801660985859
200,7.680000000000001,79.0,7.9,60.41573695174474
201,7.718400000000001,76.15620749493225,7.6156207494932255,35.81613628657115
202,7.756800000000001,73.51438145614992,7.351438145614993,18.69622973693231
203,7.7952,73.0,7.300000000000001,113.4363840412408
204,7.833600000000001,79.0,7.9,49.39392329744748
205,7.872000000000001,73.95202742850263,7.395202742850263,14.428661521484036
206,7.910400000000001,76.19687250924616,7.619687250924617,12.62016948494856
207,7.9488,73.65198646421891,7.3651986464218915,23.066922891245163
208,7.9872000000000005,75.9609252295004,7.59609252295004,51.23589099302364
209,8.0256,75.7321466273681,7.57321466273681,74.4547927080081
210,8.064,74.89825132792885,7.489825132792885,24.062025598468406
211,8.102400000000001,73.0,7.300000000000001,59.81614894189162
212,8.1408,75.09681657737431,7.509681657737432,47.567882941298755
213,8.179200000000002,78.92939962982628,7.892939962982629,11.171088323545812
214,8.217600000000001,75.08034334139927,7.508034334139928,9.114236246518013
215,8.256,75.26540392081115,7.526540392081116,30.24981019012938
216,8.294400000000001,75.16211747187914,7.516211747187914,74.32411568671884
217,8.3328,74.43407312489914,7.443407312489915,14.675842413237898
218,8.3712,74.3412325363002,7.43412325363002,109.89780873523218
219,8.409600000000001,75.30272203933038,7.5302722039330385,85.4965012715183
220,8.448,73.83361891502541,7.383361891502541,19.77948885058384
221,8.486400000000001,75.64129439393992,7.564129439393993,90.49552240418541
222,8.5248,73.0,7.300000000000001,24.469044595088207
223,8.5632,76.90340892940549,7.690340892940549,126.3004613760337
224,8.601600000000001,76.6928403242358,7.669284032423581,24.54122963275342
225,8.64,75.1602219175215,7.51602219175215,78.96884443932542
226,8.678400000000002,75.65741694889998,7.565741694889998,65.01251562054497
227,8.716800000000001,74.88027017550303,7.488027017550303,43.411667539898154
228,8.7552,73.0,7.300000000000001,116.34720411603828
229,8.793600000000001,76.33889194888245,7.633889194888245,46.40691388575553
230,8.832,76.46933583058865,7.646933583058866,20.636618086001707
231,8.8704,76.21783755319892,7.621783755319893,32.80798615099688
232,8.908800000000001,75.63805224968132,7.5638052249681325,46.418378357734845
233,8.9472,74.86315994435071,7.486315994435072,19.755459795446647
234,8.985600000000002,76.63660424809726,7.663660424809726,35.75376217756213
235,9.024000000000001,75.7282746599054,7.572827465990541,56.46807387143022
236,9.0624,75.75018066046384,7.575018066046384,12.757149399418775
237,9.100800000000001,73.98435158935467,7.398435158935468,49.1816803114332
238,9.1392,76.20842219862267,7.620842219862268,38.51516669581088
239,9.1776,79.0,7.9,24.74079811190902
240,9.216000000000001,78.24116737155035,7.824116737155036,13.813226383845283
241,9.2544,73.03750711913034,7.303750711913034,8.414818338378344
242,9.292800000000002,74.74584398569287,7.474584398569288,9.004494885398849
243,9.3312,75.8570025135401,7.585700251354011,77.71781682895133
244,9.3696,76.48542769671236,7.648542769671237,88.53698184607401
245,9.408000000000001,74.24408439941372,7.424408439941373,8.783162544691683
246,9.4464,75.81632349029422,7.581632349029423,47.64897456398065
247,9.484800000000002,73.18211606365973,7.318211606365973,12.478058340135854
248,9.523200000000001,73.89576650406529,7.38957665040653,38.32252060287675
249,9.5616,73.4728950190251,7.347289501902511,9.920275244785145
250,9.600000000000001,79.0,7.9,11.82770422375719
251,9.6384,73.0,7.300000000000001,15.666506253058726
252,9.6768,77.42235351727747,7.742235351727748,86.81651512978794
253,9.715200000000001,77.11875164441203,7.711875164441203,110.08933028538662
254,9.7536,75.32340619702744,7.532340619702744,57.765115738479544
255,9.792000000000002,73.0,7.300000000000001,46.72750931959899
256,9.830400000000001,75.80089135777735,7.580089135777735,17.495606093999616
257,9.8688,73.3486356500131,7.33486356500131,15.305165963224406
258,9.907200000000001,79.0,7.9,129.43154061424528
259,9.9456,73.0,7.300000000000001,9.60357272937463
260,9.984000000000002,77.81277719165945,7.781277719165945,12.007642975043817
261,10.022400000000001,79.0,7.9,10.248355919583567
262,10.0608,77.6506059253067,7.765060592530671,15.699514244830548
263,10.099200000000002,73.0,7.300000000000001,24.861105544143182
264,10.1376,73.0,7.300000000000001,138.84435178746585
265,10.176,73.0,7.300000000000001,32.82245811447832
266,10.214400000000001,75.62296752858846,7.562296752858846,103.34649386836188
267,10.2528,79.0,7.9,11.139314631705405
268,10.291200000000002,74.60979530660123,7.460979530660123,11.105025094692078
269,10.329600000000001,73.0,7.300000000000001,0.01
270,10.368,73.0,7.300000000000001,38.568947887770655
271,10.406400000000001,77.59116235256339,7.7591162352563385,10.62804001640084
272,10.4448,74.99763004437749,7.4997630044377495,52.371797097174166
273,10.483200000000002,75.0755361339588,7.5075536133958805,24.473650016684605
274,10.521600000000001,73.03887696515422,7.303887696515422,17.341273468618386
275,10.56,75.8950569794245,7.58950569794245,30.243692679060597
276,10.598400000000002,75.43824506328605,7.543824506328606,153.49273582933267
277,10.636800000000001,76.69675275203512,7.669675275203512,9.672828329814374
278,10.6752,75.46740395458502,7.546740395458503,28.367488137084518
279,10.713600000000001,75.16213101958134,7.516213101958135,30.14944417890446
280,10.752,79.0,7.9,46.479086362678416
281,10.790400000000002,73.0,7.300000000000001,49.187799163802076
282,10.828800000000001,75.46553168142528,7.546553168142529,40.88049662054676
283,10.8672,75.76612196655621,7.5766121966556215,49.1188099064305
284,10.905600000000002,75.93786465716165,7.593786465716166,122.54241066105038
285,10.944,79.0,7.9,41.32163453218074
286,10.9824,75.5214836740574,7.55214836740574,43.74042660940162
287,11.020800000000001,75.23962249228958,7.523962249228959,55.153819002426
288,11.0592,74.40552112602006,7.440552112602006,38.96113596565147
289,11.097600000000002,76.10075509860991,7.610075509860991,73.70826596266217
290,11.136000000000001,75.9234104256138,7.59234104256138,98.8977892521165
291,11.1744,75.11188921999893,7.511188921999894,66.06602731637054
292,11.212800000000001,74.15587865184318,7.415587865184318,21.308441644520126
293,11.2512,73.0,7.300000000000001,8.997730704051241
294,11.289600000000002,77.2030772640008,7.72030772640008,20.48942823122315
295,11.328000000000001,74.36554949767721,7.4365549497677215,5.363055634864626
296,11.3664,75.5631203737957,7.556312037379571,18.062713387976927
297,11.404800000000002,74.07599367393854,7.407599367393854,126.07490706290692
298,11.443200000000001,75.1151805095245,7.511518050952451,40.991977075318324
299,11.4816,74.58781656660193,7.458781656660193,81.32350641815025
300,11.520000000000001,74.08487883863755,7.408487883863756,12.873103182919586
301,11.5584,73.30867778438886,7.330867778438886,151.4582969614284
302,11.596800000000002,75.64198212162965,7.564198212162966,71.33565809810088
303,11.635200000000001,77.14856242610472,7.714856242610472,13.864471493065746
304,11.6736,75.27867163498637,7.5278671634986365,91.5159346939441
305,11.712000000000002,73.0,7.300000000000001,0.01
306,11.7504,73.0,7.300000000000001,234.1215320251949
307,11.788800000000002,75.28674009834653,7.528674009834653,21.19442020426689
308,11.827200000000001,75.3134362247151,7.5313436224715105,82.71455009406299
309,11.8656,74.64966601521031,7.464966601521032,32.6132682342721
310,11.904000000000002,74.91719132975851,7.4917191329758515,110.63239951928519
311,11.942400000000001,73.81951260074051,7.381951260074051,38.55520794687301
312,11.9808,74.92194547183324,7.492194547183324,66.14876743519
313,12.019200000000001,76.51132650306398,7.6511326503063986,63.33473939554896
314,12.0576,78.82965331250385,7.882965331250386,55.03823770156269
315,12.096000000000002,74.27755416328158,7.427755416328159,30.40575025604984
316,12.134400000000001,76.61047845857486,7.661047845857487,49.27400966629712
317,12.1728,73.0,7.300000000000001,55.056633853448474
318,12.211200000000002,73.0,7.300000000000001,32.54811133222594
319,12.249600000000001,75.00585933575931,7.500585933575932,34.407558712289806
320,12.288,75.5472934130702,7.55472934130702,95.37417137115975
321,12.326400000000001,73.97754461680623,7.3977544616806235,39.794632567555496
322,12.3648,74.67407534584719,7.467407534584719,23.64165152145625
323,12.403200000000002,77.6096382876525,7.7609638287652505,30.35766677356413
324,12.441600000000001,73.0,7.300000000000001,207.67610119507356
325,12.48,73.0,7.300000000000001,41.29010156806229
326,12.518400000000002,76.20387274393467,7.620387274393467,54.9921836806001
327,12.5568,76.46879176692337,7.646879176692338,15.20542312180926
328,12.595200000000002,74.90878944893635,7.490878944893636,52.376922298676476
329,12.633600000000001,74.75526629713701,7.475526629713702,38.64222893785299
330,12.672,76.53120119178526,7.653120119178526,34.46165343211059
331,12.710400000000002,75.9952427467359,7.59952427467359,42.03507816362603
332,12.748800000000001,75.8876684686575,7.5887668468657505,46.36292152584428
333,12.7872,74.60286302834727,7.460286302834727,35.338235271257545
334,12.825600000000001,75.3922540064956,7.539225400649562,33.82699307837133
335,12.864,74.93170093277374,7.493170093277374,44.05980992514343
336,12.902400000000002,75.21861635821178,7.521861635821178,58.5810355049439
337,12.940800000000001,73.0,7.300000000000001,49.415936461927345
338,12.9792,75.18833592975187,7.518833592975188,84.2936147735991
339,13.017600000000002,76.19651965850935,7.6196519658509345,17.39938333935344
340,13.056000000000001,75.29138342964576,7.529138342964576,90.55474575555125
341,13.094400000000002,73.0,7.300000000000001,141.4403545561307
342,13.132800000000001,75.57463974849902,7.557463974849902,54.50759059062059
343,13.1712,74.52028588400697,7.452028588400697,35.51917399650145
344,13.209600000000002,75.5096318870878,7.5509631887087805,117.9455025204381
345,13.248000000000001,73.0,7.300000000000001,41.2942566895219
346,13.2864,74.83148218284427,7.483148218284427,20.94501546084867
347,13.324800000000002,73.0,7.300000000000001,46.91434534500111
348,13.3632,74.7025848080156,7.470258480801561,144.44864455130536
349,13.401600000000002,74.89678271713764,7.489678271713765,113.44518987491648
350,13.440000000000001,75.23087005662396,7.523087005662396,157.6990238139538
351,13.4784,75.21455605711122,7.521455605711123,79.29266546305462
352,13.516800000000002,74.97745949384293,7.497745949384294,50.48952554827485
353,13.555200000000001,75.30605038407022,7.530605038407023,189.7314826772482
354,13.593600000000002,74.90048151950724,7.490048151950725,51.08211247207243
355,13.632000000000001,75.40027440294332,7.540027440294333,82.53637456477469
356,13.6704,74.62577108434326,7.462577108434326,237.81166377658823
357,13.708800000000002,74.50183987561863,7.450183987561863,82.66550437055571
358,13.747200000000001,75.4256504498125,7.5425650449812505,192.52478583092838
359,13.7856,73.3039952679888,7.33039952679888,293.0720420012237
360,13.824000000000002,74.16104969400807,7.416104969400807,74.52239282994208
361,13.862400000000001,75.37604235579185,7.5376042355791855,188.35621769770555
362,13.900800000000002,75.04291897433771,7.504291897433772,86.53759001906514
363,13.939200000000001,74.60813676715347,7.460813676715348,167.93734667038203
364,13.9776,75.39784990024468,7.539784990024468,112.60486065665941
365,14.016000000000002,74.61820280418239,7.461820280418239,221.68601718141937
366,14.054400000000001,74.93204042102661,7.493204042102662,146.205923557445
367,14.0928,74.98502358327173,7.498502358327173,115.80750368371575
368,14.131200000000002,75.08353617042371,7.5083536170423715,74.37874747919304
369,14.1696,74.91617647147875,7.4916176471478755,185.57483223474568
370,14.208000000000002,74.84078508719996,7.484078508719997,129.09434711737234
371,14.246400000000001,74.89203853111938,7.489203853111938,126.79441905548073
372,14.2848,74.53706485841394,7.453706485841394,131.55137629593654
373,14.323200000000002,75.58122293838721,7.558122293838721,145.8998997370909
374,14.361600000000001,75.3397463501527,7.533974635015269,96.51191429989194
375,14.400000000000002,75.1819367698307,7.51819367698307,134.33913048042328
376,14.438400000000001,74.85982285682326,7.485982285682327,157.80459157972945
377,14.4768,75.16106492921026,7.5161064929210255,90.98667157814383
378,14.515200000000002,75.3581042766951,7.535810427669511,74.43569151290005
379,14.553600000000001,74.93127638261318,7.493127638261318,179.60477275919894
380,14.592,75.19499994637005,7.5194999946370045,163.31661576605885
381,14.630400000000002,74.88712840083183,7.488712840083183,78.68126103754791
382,14.668800000000001,75.1162046435816,7.51162046435816,46.555563961540855
383,14.707200000000002,75.12225876293961,7.512225876293961,79.74563114275013
384,14.745600000000001,75.5781661219618,7.55781661219618,93.24287401396349
385,14.784,75.52372100600776,7.552372100600777,103.78495682056025
386,14.822400000000002,75.22282559166257,7.522282559166258,188.2478978810802
387,14.860800000000001,74.57051302895155,7.457051302895156,81.34941644342017
388,14.899200000000002,75.09955065178123,7.509955065178124,165.14112518930483
389,14.937600000000002,75.00100668153263,7.500100668153264,151.31677288422102
390,14.976,75.44030162560013,7.544030162560014,79.89357928277505
391,15.014400000000002,75.6039740834348,7.560397408343482,99.21613001819907
392,15.052800000000001,74.67038655439178,7.467038655439179,121.99890129964618
393,15.0912,73.5862950491416,7.35862950491416,198.9015462346145
394,15.129600000000002,75.09795183025652,7.509795183025652,63.40583413254285
395,15.168000000000001,73.0,7.300000000000001,302.5131454961194
396,15.206400000000002,75.32984390603862,7.532984390603862,101.93722078837934
397,15.244800000000001,75.51486426406437,7.551486426406438,96.5578848955131
398,15.2832,75.40793892702591,7.540793892702592,90.52964580386339
399,15.321600000000002,75.51785956487808,7.551785956487808,88.04774992057644
400,15.360000000000001,75.80354653743254,7.580354653743255,87.77008813781721
401,15.398400000000002,74.725923081638,7.472592308163801,35.47564456419923
402,15.436800000000002,75.31504511034946,7.531504511034947,145.63845933671863
403,15.475200000000001,75.4365738727169,7.543657387271691,170.81610692425554
404,15.513600000000002,75.19167905759636,7.519167905759637,93.74454708680878
405,15.552000000000001,74.64488574069844,7.464488574069845,166.97017800678387
406,15.5904,75.56615418138472,7.556615418138472,98.85035510418226
407,15.628800000000002,76.46173875571525,7.646173875571526,88.00093139569552
408,15.667200000000001,75.30512295460868,7.530512295460868,85.43445397169192
409,15.705600000000002,75.55189894420037,7.555189894420038,136.0354931656029
410,15.744000000000002,74.80278268717471,7.480278268717472,129.97109672757938
411,15.7824,74.80984789193111,7.480984789193112,200.2826427805982
412,15.820800000000002,73.9447771387477,7.39447771387477,250.86708894966728
413,15.859200000000001,75.14816098504102,7.5148160985041015,42.948135348088016
414,15.8976,74.74274624293933,7.474274624293933,227.6704968999939
415,15.936000000000002,75.4894144021174,7.548941440211741,183.26473041200072
416,15.974400000000001,75.25624684592731,7.5256246845927315,120.37696224709953
417,16.012800000000002,79.0,7.9,104.75872136605948
418,16.0512,74.89254191863466,7.489254191863467,161.91178068730724
419,16.0896,74.28014733178362,7.4280147331783635,191.91469036419323
420,16.128,75.5135274275548,7.551352742755481,105.47849515609416
421,16.166400000000003,75.30312115659082,7.530312115659083,174.15612385775373
422,16.204800000000002,75.51731348108068,7.551731348108069,107.61586625715724
423,16.2432,74.8935565418305,7.489355654183051,167.2116024719598
424,16.2816,75.51356773615449,7.551356773615448,106.14317857651127
425,16.32,75.05304376453091,7.505304376453092,142.172995945436
426,16.358400000000003,74.12844645363758,7.412844645363759,63.218331029530326
427,16.396800000000002,75.74826236173948,7.574826236173948,121.03502108294879
428,16.435200000000002,75.85587781603813,7.585587781603813,167.31737521711136
429,16.4736,74.94877499079486,7.494877499079487,114.08568260201028
430,16.512,75.70944374007803,7.570944374007803,106.96988029487719
431,16.5504,75.23350084912585,7.523350084912585,121.32390519349563
432,16.588800000000003,74.69784721118779,7.46978472111878,121.25598272621761
