track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
462,17.7408,123.49404490779324,12.349404490779325,301.45059062684334,ssDNA
463,17.779200000000003,123.3656704230382,12.33656704230382,208.766536853804,ssDNA
464,17.817600000000002,123.7742993325999,12.37742993325999,276.02999355032523,ssDNA
465,17.856,123.77188573642115,12.377188573642115,179.7131554296189,ssDNA
466,17.8944,123.3294051100397,12.33294051100397,190.20811556280017,ssDNA
467,17.9328,123.57201398718992,12.357201398718992,173.3985247909722,ssDNA
468,17.971200000000003,123.36666515351578,12.33666651535158,262.72224453103127,ssDNA
469,18.009600000000002,123.79878575000735,12.379878575000737,288.9917641361457,ssDNA
470,18.048,123.69636070978972,12.369636070978974,185.32925667190597,ssDNA
471,18.0864,123.77835239252812,12.377835239252812,301.42819694519784,ssDNA
472,18.1248,123.37688829681008,12.337688829681008,213.52804158139944,ssDNA
473,18.163200000000003,123.40561329688047,12.340561329688049,294.9281034205689,ssDNA
474,18.201600000000003,123.45530621333036,12.345530621333037,245.16918980888352,ssDNA
475,18.24,123.94923157440502,12.394923157440502,190.26456063224072,ssDNA
476,18.2784,124.03232509289404,12.403232509289404,197.4447757354872,ssDNA
477,18.3168,123.73985777845404,12.373985777845403,321.7179687221343,ssDNA
478,18.3552,123.44320976562432,12.344320976562432,231.91584675964097,ssDNA
479,18.393600000000003,123.729509756253,12.3729509756253,230.73046913685212,ssDNA
480,18.432,123.6313865183091,12.36313865183091,221.67912922069556,ssDNA
481,18.4704,123.3705944467652,12.33705944467652,248.5318762055058,ssDNA
482,18.5088,123.19802439785636,12.319802439785638,204.1257932821876,ssDNA
483,18.5472,123.28730394341422,12.328730394341422,243.81144977432703,ssDNA
484,18.585600000000003,123.767828906154,12.3767828906154,273.4181751181275,ssDNA
485,18.624,124.00785306809576,12.400785306809578,221.00545856684911,ssDNA
486,18.6624,123.81698387935178,12.38169838793518,275.5227558400157,ssDNA
487,18.7008,123.58734284609196,12.358734284609197,104.29609454360612,ssDNA
488,18.7392,123.78842699241709,12.378842699241709,259.9910725596689,ssDNA
489,18.777600000000003,123.93778175879284,12.393778175879284,209.46743928520567,ssDNA
490,18.816000000000003,123.37434931670728,12.337434931670728,228.87752411690903,ssDNA
491,18.8544,123.12711902746098,12.3127119027461,146.1404082035997,ssDNA
492,18.8928,123.63106595743524,12.363106595743524,205.5548934486309,ssDNA
493,18.9312,123.14779442899793,12.314779442899791,168.26655841301255,ssDNA
494,18.969600000000003,123.18499137045087,12.31849913704509,152.0548206618582,ssDNA
495,19.008000000000003,124.2126121018685,12.42126121018685,121.28934911911294,ssDNA
496,19.0464,124.26970781114905,12.426970781114903,160.46694942614707,ssDNA
497,19.0848,123.58446028671707,12.358446028671707,222.0586602465885,ssDNA
498,19.1232,123.68887562563062,12.368887562563062,226.5170988615915,ssDNA
499,19.161600000000004,123.51914304970032,12.351914304970034,196.91177638800025,ssDNA
500,19.200000000000003,123.22183514992147,12.32218351499215,211.02691852708617,ssDNA
501,19.2384,123.44209295667784,12.344209295667785,237.0648040492406,ssDNA
502,19.2768,123.31121137348612,12.331121137348612,222.57332551551772,ssDNA
503,19.3152,123.88922707863046,12.388922707863046,264.088886746702,ssDNA
504,19.3536,124.18149747500296,12.418149747500296,157.19244639741177,ssDNA
505,19.392000000000003,123.25776700238436,12.325776700238436,283.5286213489783,ssDNA
506,19.4304,123.31962963713003,12.331962963713003,294.22589754098374,ssDNA
