track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
678,26.035200000000003,121.76072237421016,12.176072237421016,171.47866568242532,ssDNA
679,26.073600000000003,121.73551611327645,12.173551611327644,144.01180565099634,ssDNA
680,26.112,120.0,12.0,163.50812783198072,ssDNA
681,26.1504,121.82423292931584,12.182423292931585,108.06038527560986,ssDNA
682,26.188800000000004,121.85046936752602,12.185046936752602,84.33704805178716,ssDNA
683,26.227200000000003,121.9284665409218,12.19284665409218,127.495643649636,ssDNA
684,26.265600000000003,121.7566847270353,12.175668472703531,109.62359783565864,ssDNA
685,26.304,121.81413038082528,12.181413038082528,90.0335129729828,ssDNA
686,26.3424,121.34916494129908,12.134916494129907,105.56753978557076,ssDNA
687,26.3808,121.00354419158054,12.100354419158055,142.94951109436403,ssDNA
688,26.419200000000004,121.82990345018833,12.182990345018831,136.44798597951365,ssDNA
689,26.457600000000003,121.94674382415975,12.194674382415975,113.08375400580472,ssDNA
690,26.496,121.82002541127514,12.182002541127517,75.31539955550623,ssDNA
691,26.5344,121.80766744874312,12.180766744874314,126.00327735692794,ssDNA
692,26.5728,121.66037595255617,12.166037595255617,146.54466877038578,ssDNA
693,26.611200000000004,122.09085823137497,12.209085823137498,84.44891612539959,ssDNA
694,26.649600000000003,121.86608984621958,12.18660898462196,123.26159166870184,ssDNA
695,26.688,121.16302773601784,12.116302773601785,137.38201014422927,ssDNA
696,26.7264,121.67377989049706,12.167377989049706,150.53675820830614,ssDNA
697,26.7648,121.7396929925755,12.17396929925755,110.51591069776312,ssDNA
698,26.803200000000004,122.03260236516624,12.203260236516623,144.55543511824692,ssDNA
699,26.841600000000003,121.55009166538504,12.155009166538504,148.54692815926336,ssDNA
700,26.880000000000003,121.94320940591354,12.194320940591354,171.21723183090353,ssDNA
701,26.9184,120.99828197054116,12.099828197054116,172.098280364865,ssDNA
702,26.9568,121.54518144323252,12.154518144323252,169.79960634579254,ssDNA
703,26.995200000000004,121.9308223599933,12.19308223599933,88.23111617462675,ssDNA
704,27.033600000000003,121.16162590202742,12.116162590202745,164.24007840158168,ssDNA
705,27.072000000000003,121.5629622565506,12.15629622565506,159.7195405478509,ssDNA
706,27.1104,121.54442789645272,12.154442789645271,78.45419047744595,ssDNA
707,27.1488,122.09556074074558,12.20955607407456,99.2615266714819,ssDNA
708,27.187200000000004,122.15918634365472,12.215918634365472,95.80340502092358,ssDNA
709,27.225600000000004,121.94851735673927,12.194851735673929,103.63773875030874,ssDNA
710,27.264000000000003,122.16640649956732,12.216640649956732,100.9018203508093,ssDNA
711,27.3024,120.0,12.0,178.91508893530957,ssDNA
712,27.3408,121.66737310444304,12.166737310444304,88.42847159542649,ssDNA
713,27.3792,122.13117081755566,12.213117081755566,98.47366571067762,ssDNA
714,27.417600000000004,121.72621779701936,12.172621779701936,110.16615868646824,ssDNA
715,27.456000000000003,121.96276236834464,12.196276236834464,75.29600763588464,ssDNA
716,27.4944,121.93918652545132,12.193918652545134,84.69272778579028,ssDNA
717,27.5328,121.83707939812268,12.183707939812267,98.94861646727756,ssDNA
718,27.5712,121.94645160034804,12.194645160034804,92.9438243454456,ssDNA
719,27.609600000000004,121.67959192553612,12.167959192553612,137.05453947779824,ssDNA
720,27.648000000000003,121.32644069298456,12.132644069298456,62.83348862893686,ssDNA
721,27.686400000000003,122.07215579333412,12.207215579333411,125.15871224297068,ssDNA
722,27.7248,121.94652066786976,12.194652066786976,122.81209609359928,ssDNA
723,27.7632,121.75067124580453,12.175067124580451,98.04031700242582,ssDNA
724,27.801600000000004,122.08783017907,12.208783017907,118.77883196220552,ssDNA
725,27.840000000000003,121.18642345150973,12.118642345150972,88.2186344102149,ssDNA
726,27.878400000000003,121.88885162583996,12.188885162583995,113.94345775172148,ssDNA
727,27.9168,121.95267169635976,12.195267169635978,89.16920409657855,ssDNA
728,27.9552,122.53513535803216,12.253513535803217,81.1138889020554,ssDNA
729,27.993600000000004,122.60106140412664,12.260106140412663,99.71406320134204,ssDNA
730,28.032000000000004,121.14679950398408,12.11467995039841,112.28042331134716,ssDNA
731,28.070400000000003,121.64323570186608,12.164323570186609,103.69495286753045,ssDNA
732,28.1088,121.85346153389008,12.185346153389007,103.80495570517547,ssDNA
733,28.1472,122.08179282382218,12.208179282382218,85.6488364923211,ssDNA
734,28.1856,122.15866683949268,12.215866683949267,110.519726502301,ssDNA
735,28.224000000000004,121.96918903873306,12.196918903873309,105.9240231119575,ssDNA
736,28.262400000000003,121.64004095852611,12.164004095852611,115.17721905487294,ssDNA
737,28.3008,121.26151458542869,12.12615145854287,80.36517558775697,ssDNA
738,28.3392,122.28469356403907,12.228469356403908,104.95111511448256,ssDNA
739,28.3776,121.9911374172919,12.19911374172919,122.0721149334713,ssDNA
740,28.416000000000004,121.71040510493884,12.171040510493883,102.59525111000764,ssDNA
741,28.454400000000003,122.08595741468494,12.208595741468494,103.04345152392328,ssDNA
742,28.492800000000003,122.27755049719168,12.22775504971917,97.39992373312111,ssDNA
743,28.5312,122.1134181199159,12.211341811991591,85.99550939944888,ssDNA
744,28.5696,121.97494224738544,12.197494224738543,104.51427420915678,ssDNA
745,28.608000000000004,121.73593448317558,12.17359344831756,90.5619556772044,ssDNA
746,28.646400000000003,121.99952871267853,12.199952871267852,95.3003350664967,ssDNA
747,28.684800000000003,121.72354133715795,12.172354133715798,113.87736193885652,ssDNA
748,28.7232,121.21197966163396,12.121197966163397,92.0733434723221,ssDNA
749,28.7616,121.85562791992255,12.185562791992256,114.6791421640126,ssDNA
750,28.800000000000004,121.85562105199227,12.185562105199228,129.65929718422848,ssDNA
751,28.838400000000004,121.7954859099506,12.17954859099506,201.9075296620117,ssDNA
752,28.876800000000003,121.90107235838494,12.190107235838497,95.84053917108372,ssDNA
753,28.9152,122.0745580998707,12.20745580998707,130.1422285681867,ssDNA
754,28.9536,121.9014616047387,12.190146160473873,99.24997628304978,ssDNA
755,28.992000000000004,121.38284787543878,12.13828478754388,94.06978248289032,ssDNA
756,29.030400000000004,122.37663916767924,12.237663916767923,82.72501792383532,ssDNA
757,29.068800000000003,122.42537182123472,12.242537182123474,155.75172771336753,ssDNA
758,29.1072,122.10723947987384,12.210723947987384,106.44622977187304,ssDNA
759,29.1456,122.22735320754336,12.222735320754335,119.68033396531406,ssDNA
760,29.184,121.68531552125816,12.168531552125817,113.4890721335756,ssDNA
761,29.222400000000004,121.9158707077565,12.19158707077565,107.47833154397549,ssDNA
762,29.260800000000003,122.08492962712128,12.208492962712128,106.9711701688652,ssDNA
763,29.299200000000003,122.09353892610046,12.209353892610046,101.13981395256508,ssDNA
764,29.3376,121.9811173916062,12.19811173916062,111.105117617533,ssDNA
765,29.376,121.9582928848554,12.19582928848554,128.36663491110423,ssDNA
766,29.414400000000004,121.28408258603056,12.128408258603056,63.39113342469368,ssDNA
767,29.452800000000003,122.08058122833006,12.208058122833007,112.0867315244699,ssDNA
768,29.491200000000003,121.93142682107823,12.193142682107824,160.40558850950035,ssDNA
769,29.5296,121.97202722553378,12.197202722553378,141.90188096802132,ssDNA
770,29.568,121.42549192156427,12.142549192156428,89.76322824390064,ssDNA
771,29.606400000000004,121.602318947473,12.1602318947473,60.78172414503161,ssDNA
772,29.644800000000004,121.83383382469788,12.183383382469788,112.6549210785077,ssDNA
773,29.683200000000003,121.32470108803172,12.132470108803172,171.49440245175373,ssDNA
774,29.7216,122.1184632915207,12.21184632915207,125.19101717003686,ssDNA
775,29.76,121.62620020511696,12.162620020511696,69.30995767872432,ssDNA
776,29.798400000000004,121.19579322423697,12.119579322423697,114.59586278035088,ssDNA
777,29.836800000000004,122.33055590900103,12.233055590900104,133.80974140870035,ssDNA
778,29.875200000000003,122.1973194831045,12.21973194831045,97.69940676526669,ssDNA
779,29.9136,121.87716586655225,12.187716586655226,111.97697853338732,ssDNA
780,29.952,121.927350609773,12.1927350609773,122.31595252526532,ssDNA
781,29.9904,121.83897667634704,12.183897667634705,137.96836512250522,ssDNA
782,30.028800000000004,121.7189712917421,12.17189712917421,82.97985413106056,ssDNA
783,30.067200000000003,121.49009731161068,12.149009731161067,105.7703803848405,ssDNA
784,30.105600000000003,121.8927128594992,12.18927128594992,84.54724898824463,ssDNA
785,30.144,121.77993468423196,12.177993468423198,123.06615456106984,ssDNA
786,30.1824,121.96717110093878,12.196717110093878,85.4198014197988,ssDNA
787,30.220800000000004,121.82744006300828,12.182744006300828,154.51118179770197,ssDNA
788,30.259200000000003,121.35221529844792,12.135221529844792,114.69553669891886,ssDNA
789,30.297600000000003,121.8511972308783,12.18511972308783,121.71931631833668,ssDNA
790,30.336,121.95918248310552,12.195918248310551,131.412916341935,ssDNA
791,30.3744,122.29648518820642,12.229648518820644,100.89570327209978,ssDNA
792,30.412800000000004,121.4014291537408,12.14014291537408,118.4250893427686,ssDNA
793,30.451200000000004,122.02405595455735,12.202405595455737,118.71099059304257,ssDNA
794,30.489600000000003,121.88235031061244,12.188235031061245,97.1085233889518,ssDNA
795,30.528,122.4975763066394,12.24975763066394,123.7055957618928,ssDNA
796,30.5664,122.01458833989288,12.201458833989289,151.51994774624953,ssDNA
797,30.604800000000004,122.38136598197715,12.238136598197718,87.54525190938624,ssDNA
798,30.643200000000004,122.39519236911468,12.239519236911468,114.97783024389862,ssDNA
799,30.681600000000003,121.32791988275066,12.132791988275066,109.87404807424808,ssDNA
800,30.72,121.6819322096688,12.16819322096688,99.53908984595388,ssDNA
801,30.7584,122.19322093120428,12.219322093120429,66.2034714104226,ssDNA
802,30.796800000000005,122.1724130382001,12.21724130382001,91.6416162794971,ssDNA
803,30.835200000000004,121.31900322490816,12.131900322490818,84.59869301607002,ssDNA
804,30.873600000000003,121.98957022697736,12.198957022697735,144.5636489400124,ssDNA
805,30.912000000000003,121.8860736194224,12.18860736194224,107.54320434522538,ssDNA
806,30.9504,121.06660066019327,12.106660066019328,71.61438233338828,ssDNA
807,30.9888,122.03643516547098,12.203643516547098,118.57007938986982,ssDNA
808,31.027200000000004,122.00077096585036,12.200077096585035,85.42136052764357,ssDNA
809,31.065600000000003,122.02572022910545,12.202572022910545,81.9109803801094,ssDNA
810,31.104000000000003,121.93717188114242,12.193717188114242,117.61007528286864,ssDNA
811,31.1424,122.1824949728867,12.21824949728867,97.4106595674091,ssDNA
812,31.1808,122.8733607965609,12.287336079656091,37.4507322310329,ssDNA
813,31.219200000000004,122.19424984425164,12.219424984425164,89.83374208593217,ssDNA
814,31.257600000000004,122.8419060195441,12.28419060195441,92.42838306687769,ssDNA
815,31.296000000000003,122.48558671098344,12.248558671098344,106.03972823182686,ssDNA
816,31.3344,121.6490238701929,12.164902387019293,97.14893084668812,ssDNA
817,31.3728,122.0663895811334,12.20663895811334,145.49802021112413,ssDNA
818,31.411200000000004,122.20954189073407,12.220954189073408,147.47227080111065,ssDNA
819,31.449600000000004,121.56539189564654,12.156539189564654,85.21196242187133,ssDNA
820,31.488000000000003,122.2098837607134,12.22098837607134,122.24029246795487,ssDNA
821,31.5264,121.58462355413128,12.158462355413128,131.34453969281265,ssDNA
822,31.5648,122.4103645886196,12.24103645886196,95.8901240765482,ssDNA
823,31.603200000000005,121.77991080326838,12.17799108032684,143.75615429308382,ssDNA
824,31.641600000000004,121.6440342018208,12.16440342018208,99.25067502183656,ssDNA
825,31.680000000000003,121.82122457504366,12.182122457504368,153.48764747507627,ssDNA
826,31.718400000000003,120.98863014607518,12.098863014607518,128.8388473793097,ssDNA
827,31.7568,121.40166037081585,12.140166037081585,83.85759026165411,ssDNA
828,31.7952,122.17004692687908,12.217004692687908,145.865272038061,ssDNA
829,31.833600000000004,122.00385108359984,12.200385108359985,109.01597218959232,ssDNA
830,31.872000000000003,121.88879041797074,12.188879041797074,130.01380610647237,ssDNA
831,31.910400000000003,122.09340884605952,12.209340884605952,68.66734543940552,ssDNA
832,31.9488,122.10974021468428,12.210974021468427,138.7863883243497,ssDNA
833,31.9872,121.67573424031518,12.167573424031518,114.65628412627989,ssDNA
834,32.025600000000004,121.442675040851,12.1442675040851,117.18606375189027,ssDNA
835,32.064,121.87740052397388,12.187740052397388,85.32318512857101,ssDNA
836,32.1024,122.16800605706716,12.216800605706718,87.83622669563339,ssDNA
837,32.140800000000006,122.46049544233551,12.246049544233554,71.71569374405416,ssDNA
838,32.1792,121.95507573077045,12.195507573077045,61.325184047388134,ssDNA
839,32.217600000000004,122.1264471658917,12.212644716589171,66.5654580788157,ssDNA
840,32.256,122.33445219490112,12.233445219490113,88.36309939775644,ssDNA
841,32.2944,121.89619677381076,12.189619677381076,95.29630775383217,ssDNA
842,32.332800000000006,120.93813267408736,12.093813267408738,140.98039205065174,ssDNA
843,32.3712,122.19035455442544,12.219035455442546,101.43898205906105,ssDNA
844,32.409600000000005,121.99839657729932,12.199839657729934,69.80567668418033,ssDNA
845,32.448,121.72507993549792,12.172507993549791,94.19493600829088,ssDNA
846,32.4864,122.04693775828632,12.204693775828632,135.59607333242872,ssDNA
847,32.524800000000006,120.94849142495782,12.094849142495782,81.30767989589805,ssDNA
848,32.5632,120.0,12.0,199.84843180808315,ssDNA
849,32.601600000000005,121.5132935373998,12.15132935373998,70.83769279011923,ssDNA
850,32.64,120.45691637437808,12.045691637437807,125.75146973793582,ssDNA
851,32.6784,121.9436344955418,12.19436344955418,110.08284881423364,ssDNA
852,32.716800000000006,121.70692501754176,12.170692501754177,58.641536435805165,ssDNA
853,32.7552,122.18266246864576,12.218266246864577,105.23375310497876,ssDNA
854,32.793600000000005,121.59273496024385,12.159273496024383,132.41240046903405,ssDNA
855,32.832,121.58273577836655,12.158273577836658,117.07716429153072,ssDNA
856,32.870400000000004,122.03947950977404,12.203947950977405,121.91928419519252,ssDNA
857,32.90880000000001,121.9807971577416,12.19807971577416,71.07547487805896,ssDNA
858,32.9472,120.85601604804437,12.085601604804436,96.49551231397584,ssDNA
859,32.985600000000005,121.83194425735444,12.183194425735444,115.03125096677944,ssDNA
860,33.024,122.44289339586304,12.244289339586306,99.339826901417,ssDNA
861,33.062400000000004,121.78921315959494,12.178921315959494,73.92315023483236,ssDNA
862,33.1008,122.0135791511228,12.20135791511228,105.09231149103071,ssDNA
863,33.1392,122.29172945424274,12.229172945424274,124.15923901730038,ssDNA
864,33.177600000000005,121.47892391626144,12.147892391626144,110.26899544185837,ssDNA
865,33.216,121.57970084268872,12.157970084268872,100.29383072464516,ssDNA
866,33.254400000000004,122.24987053523785,12.224987053523783,72.07805858989609,ssDNA
867,33.2928,121.6453849277125,12.16453849277125,74.4568562930859,ssDNA
868,33.3312,121.86235951076732,12.186235951076734,66.80228872279373,ssDNA
869,33.369600000000005,121.48852134675155,12.148852134675158,120.3016185758753,ssDNA
870,33.408,122.24898465789664,12.224898465789664,137.5857758660655,ssDNA
871,33.446400000000004,121.6144643888934,12.16144643888934,134.63463344044803,ssDNA
872,33.4848,122.49078693972544,12.249078693972546,120.14072267745524,ssDNA
873,33.5232,121.78540773239462,12.178540773239462,110.925662041379,ssDNA
874,33.561600000000006,122.16403697171174,12.216403697171174,98.81828581733818,ssDNA
875,33.6,120.92172812108562,12.092172812108563,115.36352080462116,ssDNA
876,33.638400000000004,122.06450168129352,12.206450168129352,93.28275742109278,ssDNA
877,33.6768,121.7266504385109,12.17266504385109,100.00827753148984,ssDNA
878,33.7152,121.46909233952483,12.146909233952483,77.1174455007132,ssDNA
879,33.753600000000006,121.7733130530829,12.177331305308291,117.7547073920929,ssDNA
880,33.792,121.9455584124666,12.19455584124666,129.87543219147278,ssDNA
881,33.830400000000004,121.70574076545662,12.170574076545662,128.19479361595123,ssDNA
882,33.8688,121.37413573417754,12.137413573417756,161.75692130293965,ssDNA
883,33.9072,121.69103942281086,12.169103942281088,106.18673041420028,ssDNA
884,33.945600000000006,121.94568903096966,12.194568903096966,142.1015321812816,ssDNA
885,33.984,121.62789414648466,12.162789414648469,146.99642550345112,ssDNA
886,34.022400000000005,121.5691903340845,12.15691903340845,112.27685666871656,ssDNA
887,34.0608,121.76522555142218,12.17652255514222,78.88931756373785,ssDNA
888,34.0992,121.27222793695896,12.127222793695896,119.48385675722554,ssDNA
889,34.137600000000006,122.3899343805175,12.23899343805175,87.92250029973785,ssDNA
890,34.176,120.72010804735878,12.07201080473588,127.7967312938182,ssDNA
891,34.214400000000005,121.76422999614118,12.176422999614118,131.2995594673412,ssDNA
892,34.2528,122.0712603446048,12.20712603446048,139.54934811423473,ssDNA
893,34.2912,121.64862500706128,12.164862500706128,109.00595003734348,ssDNA
894,34.329600000000006,121.85606701460996,12.185606701460996,133.82656702864176,ssDNA
895,34.368,121.9826513198645,12.198265131986451,87.93260099033036,ssDNA
896,34.406400000000005,121.40826632571768,12.14082663257177,119.55335873383468,ssDNA
897,34.4448,121.79731235586708,12.179731235586708,90.98955215336689,ssDNA
898,34.483200000000004,121.97310046222508,12.19731004622251,85.84341433920011,ssDNA
899,34.52160000000001,121.78718840860992,12.178718840860991,90.99918049269937,ssDNA
900,34.56,121.92592787884362,12.192592787884363,91.62264986427653,ssDNA
901,34.598400000000005,121.98096905918776,12.198096905918776,112.06425350775518,ssDNA
902,34.6368,120.94672489970309,12.094672489970309,135.79251374865223,ssDNA
903,34.675200000000004,121.21861481312789,12.12186148131279,144.1775151013632,ssDNA
904,34.71360000000001,121.73634871482714,12.173634871482715,120.3130148256252,ssDNA
905,34.752,121.63661430040534,12.163661430040534,134.9069603136797,ssDNA
906,34.790400000000005,121.76762412579872,12.176762412579874,134.48287310862898,ssDNA
907,34.8288,121.754631938436,12.1754631938436,154.45318540356982,ssDNA
908,34.867200000000004,121.594784261261,12.159478426126102,121.24718529703809,ssDNA
909,34.9056,121.9198310004398,12.19198310004398,67.89689756245967,ssDNA
910,34.944,121.58580184686,12.158580184686,115.3477402619248,ssDNA
911,34.982400000000005,121.705370115998,12.1705370115998,129.28603160498898,ssDNA
912,35.0208,121.6529258392939,12.165292583929393,121.34813101745242,ssDNA
913,35.059200000000004,121.47973731370834,12.147973731370834,152.06782178286628,ssDNA
914,35.0976,121.8871565121662,12.18871565121662,98.3095739087837,ssDNA
915,35.136,120.80250074011492,12.080250074011492,230.43357282718463,ssDNA
916,35.174400000000006,121.5355745528654,12.153557455286542,141.0302763977897,ssDNA
917,35.2128,121.65286727177843,12.165286727177843,120.00868116083974,ssDNA
918,35.251200000000004,121.1021028362188,12.11021028362188,144.0520862017421,ssDNA
919,35.2896,122.05595513313256,12.205595513313256,115.67841664397586,ssDNA
920,35.328,121.21102590572592,12.121102590572592,122.94690516661572,ssDNA
921,35.366400000000006,122.04939794390462,12.204939794390462,104.59974655474151,ssDNA
922,35.4048,121.81270398310625,12.181270398310623,79.01851470057748,ssDNA
923,35.443200000000004,120.61707382283052,12.061707382283052,138.7714455692449,ssDNA
924,35.4816,121.9087562819808,12.19087562819808,75.7687337203998,ssDNA
925,35.52,122.21384481398852,12.221384481398852,72.22593838504268,ssDNA
926,35.558400000000006,121.41434484497526,12.141434484497529,94.17801679515632,ssDNA
927,35.5968,122.01693231527835,12.201693231527836,116.98782268374777,ssDNA
928,35.635200000000005,122.17464727102772,12.217464727102772,33.03035980293803,ssDNA
929,35.6736,120.90028968584956,12.090028968584958,86.93316008249464,ssDNA
930,35.712,120.78844273959962,12.078844273959962,93.62665741465116,ssDNA
931,35.750400000000006,120.0,12.0,162.5151970464066,ssDNA
932,35.7888,121.75163967114868,12.175163967114868,65.8673302312779,ssDNA
933,35.827200000000005,121.57860848777123,12.157860848777124,88.38069232740162,ssDNA
934,35.8656,122.0298219910376,12.20298219910376,93.93641463791336,ssDNA
935,35.904,122.37498183851146,12.237498183851146,79.75638037041324,ssDNA
936,35.942400000000006,121.6637804227285,12.16637804227285,123.2722060437383,ssDNA
937,35.9808,121.4347475508226,12.14347475508226,89.01769130424273,ssDNA
938,36.019200000000005,121.3222694353862,12.13222694353862,93.41388548897451,ssDNA
939,36.0576,122.0876765117691,12.208767651176911,141.38169762339697,ssDNA
940,36.096,121.92288910034884,12.192288910034886,75.99377530098786,ssDNA
941,36.13440000000001,121.57178171016436,12.157178171016437,31.566111252941845,ssDNA
942,36.1728,122.05753124494926,12.205753124494926,120.18455440995317,ssDNA
943,36.211200000000005,121.15402653176382,12.115402653176382,110.8868206235348,ssDNA
944,36.2496,122.41180939478606,12.241180939478609,100.37348362208876,ssDNA
945,36.288,121.61945695494032,12.161945695494031,115.6090919338782,ssDNA
946,36.32640000000001,121.77883992242714,12.177883992242714,96.49908815617512,ssDNA
947,36.3648,121.4083080179254,12.14083080179254,79.43391984191786,ssDNA
948,36.403200000000005,121.83766601131153,12.183766601131152,108.7320254693962,ssDNA
949,36.4416,122.59045803790858,12.259045803790858,93.76429823827084,ssDNA
950,36.48,122.2895913675246,12.22895913675246,118.59900365199918,ssDNA
951,36.51840000000001,122.36519971315226,12.236519971315229,74.50235502644826,ssDNA
952,36.5568,122.07858082208188,12.207858082208189,88.29234993186509,ssDNA
953,36.595200000000006,121.0987931331513,12.109879313315131,130.62160347161338,ssDNA
954,36.6336,121.99959684827805,12.199959684827803,70.28541118744619,ssDNA
955,36.672,122.28569039263898,12.2285690392639,79.08053482444443,ssDNA
956,36.7104,121.83528693226845,12.183528693226844,80.33622084312826,ssDNA
957,36.7488,120.24213105365136,12.024213105365137,173.1925696820865,ssDNA
958,36.787200000000006,122.10050195590236,12.210050195590236,82.75359560217527,ssDNA
959,36.8256,121.40034360548346,12.140034360548349,103.38672737200724,ssDNA
960,36.864,122.03325075534192,12.203325075534192,74.52402518131146,ssDNA
961,36.9024,122.08121248885423,12.208121248885424,88.86247426583344,ssDNA
962,36.9408,121.7262343711013,12.172623437110133,105.4542593878877,ssDNA
963,36.979200000000006,121.8890135255204,12.18890135255204,59.345376851862575,ssDNA
964,37.0176,121.737951726973,12.173795172697302,82.71449793010736,ssDNA
965,37.056,122.0127803667102,12.20127803667102,84.07723693783322,ssDNA
966,37.0944,121.64060227520795,12.164060227520798,59.151266681545856,ssDNA
967,37.1328,121.8287378929646,12.18287378929646,79.36897486921204,ssDNA
968,37.171200000000006,121.9034886958439,12.19034886958439,88.12290365256217,ssDNA
969,37.2096,121.44251613180352,12.144251613180352,118.5961623550534,ssDNA
970,37.248000000000005,122.2680452946647,12.22680452946647,107.7880608636457,ssDNA
971,37.2864,121.4635353197214,12.14635353197214,87.74799619724685,ssDNA
972,37.3248,121.8236530758057,12.18236530758057,106.32123096694104,ssDNA
973,37.363200000000006,121.67886911334926,12.167886911334929,76.67083222446611,ssDNA
974,37.4016,121.96630826809468,12.19663082680947,131.9556484206725,ssDNA
975,37.440000000000005,121.90283867635446,12.190283867635449,93.75005337556009,ssDNA
976,37.4784,121.94961453091253,12.194961453091253,108.86278701691984,ssDNA
977,37.5168,121.52725820251906,12.152725820251908,76.45641909565822,ssDNA
978,37.555200000000006,121.41679465960304,12.141679465960303,159.36799165921192,ssDNA
979,37.5936,120.0,12.0,114.98441454088577,ssDNA
980,37.632000000000005,121.84866973930932,12.184866973930934,106.79731840412065,ssDNA
981,37.6704,121.89312117484376,12.189312117484375,89.27173774079498,ssDNA
982,37.7088,121.92208969977098,12.1922089699771,84.07756704579785,ssDNA
983,37.74720000000001,121.66461425933733,12.166461425933733,81.55018617092495,ssDNA
984,37.7856,122.02894654919533,12.202894654919533,114.10515319542884,ssDNA
985,37.824000000000005,122.08735010739926,12.208735010739929,98.45892324763484,ssDNA
986,37.8624,121.67587304848824,12.167587304848825,94.09029262232598,ssDNA
987,37.9008,122.41998489695656,12.241998489695655,86.44696763229635,ssDNA
988,37.93920000000001,121.5642038596694,12.15642038596694,128.53849997306955,ssDNA
989,37.9776,121.993008384096,12.1993008384096,76.46352309938258,ssDNA
990,38.016000000000005,121.8074749486718,12.180747494867182,84.8366293334643,ssDNA
991,38.0544,121.59091854976803,12.159091854976804,56.5625326171905,ssDNA
992,38.0928,120.49197591964926,12.049197591964926,96.04276378904864,ssDNA
993,38.13120000000001,121.89441065481616,12.189441065481615,75.97557959086198,ssDNA
994,38.1696,122.15609590265936,12.215609590265938,69.49949078524197,ssDNA
995,38.208000000000006,121.98430083201552,12.198430083201554,67.03664910029622,ssDNA
996,38.2464,122.0208883441105,12.20208883441105,81.87451160068778,ssDNA
997,38.2848,121.47223205221977,12.147223205221977,68.60939853838406,ssDNA
998,38.32320000000001,121.46405190403128,12.146405190403128,88.78239895135377,ssDNA
999,38.3616,121.9114340136782,12.19114340136782,62.19408974601641,ssDNA
1000,38.400000000000006,121.6710572417994,12.16710572417994,63.76756773305212,ssDNA
1001,38.4384,122.12171012077394,12.212171012077397,50.63541597441656,ssDNA
1002,38.4768,121.69003123084224,12.169003123084224,78.02263513915487,ssDNA
1003,38.5152,121.95322225587122,12.195322225587123,81.92793825123223,ssDNA
1004,38.5536,122.3405247347238,12.23405247347238,84.16130911691032,ssDNA
1005,38.592000000000006,121.79845171248232,12.179845171248232,93.99403531683168,ssDNA
1006,38.6304,121.82755268040248,12.182755268040248,93.81326289293072,ssDNA
1007,38.668800000000005,122.12711873176436,12.212711873176437,74.35842150227386,ssDNA
1008,38.7072,121.76074992724014,12.176074992724017,87.60204325294711,ssDNA
1009,38.7456,122.13188020024393,12.213188020024392,78.56118435247245,ssDNA
