track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
157,6.0288,130.88623683593497,13.088623683593498,38.604207158468775,ssDNA
158,6.067200000000001,128.0,12.8,231.63793685724943,ssDNA
159,6.105600000000001,131.99720618439258,13.199720618439258,19.924385339080217,ssDNA
160,6.144,130.30621993544355,13.030621993544356,49.42167229301884,ssDNA
161,6.1824,128.75386502376708,12.87538650237671,25.71249618791534,ssDNA
162,6.2208000000000006,133.0,13.3,49.30666181620553,ssDNA
163,6.259200000000001,130.3126407085586,13.03126407085586,49.35250512224984,ssDNA
164,6.297600000000001,130.70081902268922,13.070081902268925,54.66271108563615,ssDNA
165,6.336,131.50799083767708,13.150799083767708,12.411147034852233,ssDNA
166,6.3744000000000005,131.0036248818251,13.10036248818251,19.87321698767117,ssDNA
167,6.412800000000001,131.66224174409507,13.166224174409509,18.01605240988634,ssDNA
168,6.451200000000001,127.0,12.7,14.8931353009468,ssDNA
169,6.4896,130.38487946716648,13.038487946716648,109.73041439199557,ssDNA
170,6.5280000000000005,129.5842443677238,12.95842443677238,124.72334333588726,ssDNA
171,6.566400000000001,131.5050074192003,13.15050074192003,15.97664191894834,ssDNA
172,6.604800000000001,128.28959203238992,12.828959203238991,189.6829695050594,ssDNA
173,6.6432,129.06012102466124,12.906012102466123,137.41506728969807,ssDNA
174,6.6816,127.0,12.7,43.74567547762924,ssDNA
175,6.720000000000001,132.43317900646906,13.243317900646908,14.667687633285873,ssDNA
176,6.758400000000001,131.6695015259148,13.16695015259148,35.551169899421154,ssDNA
177,6.796800000000001,133.0,13.3,43.71395049922288,ssDNA
178,6.8352,133.0,13.3,13.774560295597558,ssDNA
179,6.873600000000001,133.0,13.3,44.12177329232796,ssDNA
180,6.912000000000001,132.0402979070335,13.204029790703352,26.348670277782563,ssDNA
181,6.950400000000001,133.0354598963075,13.303545989630749,17.018646329209624,ssDNA
182,6.9888,133.29045997792778,13.32904599779278,77.00747266389948,ssDNA
183,7.027200000000001,133.29211019423133,13.329211019423132,35.75319756925202,ssDNA
184,7.065600000000001,133.2714398258173,13.327143982581733,115.80231836321106,ssDNA
185,7.104000000000001,131.47980790369112,13.147980790369116,33.16846321623967,ssDNA
186,7.1424,133.24103354129304,13.324103354129305,99.87745677053674,ssDNA
187,7.1808000000000005,132.33129497613712,13.233129497613714,28.961366497453653,ssDNA
188,7.219200000000001,130.6306514821145,13.06306514821145,15.204003147808107,ssDNA
189,7.257600000000001,133.37201790879155,13.337201790879156,85.88643897264217,ssDNA
190,7.296,135.0,13.5,200.73352127581504,ssDNA
191,7.3344,131.31981331528607,13.131981331528609,30.134472597153547,ssDNA
192,7.372800000000001,130.23575304433493,13.023575304433496,22.438434477631183,ssDNA
193,7.411200000000001,131.41815780948932,13.141815780948932,20.65204631721308,ssDNA
194,7.449600000000001,131.82234410443274,13.182234410443275,17.473682343112454,ssDNA
195,7.488,130.20326956701751,13.020326956701751,30.078653689636955,ssDNA
196,7.526400000000001,135.0,13.5,135.9070408668873,ssDNA
197,7.564800000000001,131.65603506044064,13.165603506044066,55.53975244231473,ssDNA
198,7.603200000000001,131.34523556675924,13.134523556675925,15.332467694320348,ssDNA
199,7.6416,130.52518817146216,13.052518817146217,41.42262427676613,ssDNA
200,7.680000000000001,129.44275789365685,12.944275789365689,22.880432084999992,ssDNA
201,7.718400000000001,130.07694337271744,13.007694337271744,141.8631885192059,ssDNA
202,7.756800000000001,130.891488005595,13.0891488005595,61.25360401116063,ssDNA
203,7.7952,129.93253530894478,12.993253530894478,24.02316309028692,ssDNA
204,7.833600000000001,129.0,12.9,14.29330459702643,ssDNA
205,7.872000000000001,129.0,12.9,24.637908064264913,ssDNA
206,7.910400000000001,129.0,12.9,0.01,ssDNA
207,7.9488,130.34408312132558,13.03440831213256,104.18526536697534,ssDNA
208,7.9872,131.0468467908826,13.104684679088262,30.13275395976177,ssDNA
209,8.0256,131.4258688423646,13.14258688423646,94.38503251893944,ssDNA
210,8.064,135.0,13.5,41.42737598478475,ssDNA
211,8.102400000000001,130.81768522103462,13.081768522103465,77.23293339562034,ssDNA
212,8.1408,130.7180153355853,13.071801533558531,8.847942934711462,ssDNA
213,8.179200000000002,135.0,13.5,6.670657656217021,ssDNA
214,8.217600000000001,131.74249897229987,13.174249897229988,55.56392569541007,ssDNA
215,8.256,130.68976270942613,13.068976270942612,54.38907531211088,ssDNA
216,8.294400000000001,131.5463013760541,13.154630137605407,33.037814908254454,ssDNA
217,8.3328,133.2519554522952,13.32519554522952,27.402514071290486,ssDNA
218,8.3712,131.81635262700695,13.181635262700697,61.2610658509617,ssDNA
219,8.409600000000001,130.57857545536186,13.057857545536187,99.62211778419426,ssDNA
220,8.448,130.39969784426648,13.03996978442665,13.557132507911096,ssDNA
221,8.486400000000001,129.0,12.9,41.176749278956045,ssDNA
222,8.5248,130.90423056038838,13.09042305603884,87.57011954247007,ssDNA
223,8.5632,129.0,12.9,202.2689004869636,ssDNA
224,8.601600000000001,129.0,12.9,138.47036441980865,ssDNA
225,8.64,132.6266577693918,13.262665776939182,38.33911280713846,ssDNA
226,8.678400000000002,132.19255030669245,13.219255030669244,95.473661609926,ssDNA
227,8.716800000000001,129.93371626323702,12.993371626323702,90.41935935671032,ssDNA
228,8.7552,129.0,12.9,188.54939283928283,ssDNA
229,8.793600000000001,130.0170444361906,13.00170444361906,16.105437106982254,ssDNA
230,8.832,129.0,12.9,0.01,ssDNA
231,8.8704,131.80525156090218,13.18052515609022,65.30977240150679,ssDNA
232,8.908800000000001,130.6132225105893,13.06132225105893,58.33498421603095,ssDNA
233,8.9472,130.79902204037074,13.079902204037074,44.09906740385671,ssDNA
234,8.985600000000002,131.57012063474076,13.157012063474076,49.28143212000608,ssDNA
235,9.024,131.28770842619306,13.128770842619309,32.77041851576696,ssDNA
236,9.0624,129.0,12.9,13.686632181461777,ssDNA
237,9.1008,129.70723709099613,12.970723709099614,166.23506746030796,ssDNA
238,9.1392,131.9557680363611,13.195576803636111,18.617819433249732,ssDNA
239,9.1776,130.79998487504014,13.079998487504014,11.90291458767124,ssDNA
240,9.216,131.74689309058255,13.174689309058255,38.58080345262111,ssDNA
241,9.2544,131.5634804398688,13.156348043986885,12.851925687830889,ssDNA
242,9.292800000000002,131.36576587450816,13.136576587450817,69.31762879872682,ssDNA
243,9.3312,129.0,12.9,32.806263545592046,ssDNA
244,9.3696,134.03030150888023,13.403030150888023,22.25610494214112,ssDNA
245,9.408,130.81637440725123,13.081637440725125,100.3487607488657,ssDNA
246,9.4464,130.74051468087126,13.074051468087124,72.72381320541116,ssDNA
247,9.484800000000002,129.36494950003214,12.936494950003215,8.030400120937912,ssDNA
248,9.5232,129.0,12.9,0.01,ssDNA
249,9.5616,129.0,12.9,82.6941599614222,ssDNA
250,9.6,130.58676184153745,13.058676184153748,75.35867194916445,ssDNA
251,9.6384,130.46013620549644,13.046013620549644,20.2738337049102,ssDNA
252,9.6768,130.9252112911508,13.09252112911508,38.193722543275,ssDNA
253,9.7152,134.0,13.4,0.01,ssDNA
254,9.7536,130.51073800066106,13.051073800066106,93.83998405460407,ssDNA
255,9.792000000000002,129.79310593342288,12.979310593342287,18.54879279287208,ssDNA
256,9.8304,130.32720615483805,13.032720615483807,41.332019578551176,ssDNA
257,9.8688,128.29566219810368,12.82956621981037,27.035174787744193,ssDNA
258,9.9072,133.67001744339632,13.367001744339634,116.35606574298424,ssDNA
259,9.9456,128.0,12.8,11.239527271837243,ssDNA
260,9.984000000000002,131.19690745706626,13.119690745706627,41.36654138041786,ssDNA
261,10.0224,129.9867526257134,12.99867526257134,18.199477839797893,ssDNA
262,10.0608,134.0,13.4,27.4227344057855,ssDNA
263,10.099200000000002,131.44649285603558,13.14464928560356,41.24732942577387,ssDNA
264,10.1376,129.0423338858438,12.90423338858438,112.92212229432342,ssDNA
265,10.176,128.2035370197004,12.820353701970042,91.63394475739706,ssDNA
266,10.2144,130.2995771482932,13.02995771482932,16.432542388959913,ssDNA
267,10.2528,129.33306855160805,12.933306855160806,8.348561224674565,ssDNA
268,10.291200000000002,133.837151556262,13.383715155626202,118.27790574315604,ssDNA
269,10.3296,129.53474191439977,12.953474191439977,41.25691391328303,ssDNA
270,10.368,128.0,12.8,38.37677949029983,ssDNA
271,10.4064,129.73841835599038,12.97384183559904,14.996977489657729,ssDNA
272,10.4448,128.0,12.8,114.59663520978616,ssDNA
273,10.483200000000002,130.38704068205712,13.038704068205712,26.26844756294747,ssDNA
274,10.5216,130.05334396025853,13.005334396025852,33.067200317672274,ssDNA
275,10.56,133.0,13.3,40.86026584379348,ssDNA
276,10.598400000000002,131.0616005060946,13.10616005060946,13.885442726090565,ssDNA
277,10.6368,129.9731963180482,12.99731963180482,72.3109156649444,ssDNA
278,10.6752,131.10874926074877,13.110874926074876,51.869303600059474,ssDNA
279,10.7136,130.38766573314288,13.03876657331429,54.90036442087431,ssDNA
280,10.752,130.32355849873525,13.032355849873523,69.76270640900454,ssDNA
281,10.790400000000002,133.0,13.3,7.3163893760099485,ssDNA
282,10.8288,133.0,13.3,71.23439246529195,ssDNA
283,10.8672,131.79708829830386,13.179708829830387,19.243578848854224,ssDNA
284,10.905600000000002,131.40097820532674,13.140097820532674,24.72123822301828,ssDNA
285,10.944,130.1296748885403,13.01296748885403,35.77137226497051,ssDNA
286,10.9824,131.97354002586798,13.197354002586795,12.614213027110123,ssDNA
287,11.0208,129.5131392788398,12.951313927883978,41.322950630323454,ssDNA
288,11.0592,129.90690957814243,12.990690957814245,79.01418215713565,ssDNA
289,11.097600000000002,129.2983186256683,12.929831862566829,118.97654783725524,ssDNA
290,11.136,131.1825694972906,13.118256949729062,49.01638923614261,ssDNA
291,11.1744,130.5401951883139,13.05401951883139,103.86190904081126,ssDNA
292,11.2128,127.0,12.7,38.54102669504782,ssDNA
293,11.2512,130.1978940464475,13.01978940464475,38.27993121867597,ssDNA
294,11.289600000000002,129.7661182055936,12.97661182055936,24.681715165960966,ssDNA
295,11.328,130.45764600991623,13.045764600991625,89.84592807638268,ssDNA
296,11.3664,131.2973921789645,13.12973921789645,35.75789348482516,ssDNA
297,11.404800000000002,131.085543795297,13.108554379529698,52.31632645161091,ssDNA
298,11.4432,129.7719612083873,12.97719612083873,133.58269050586262,ssDNA
299,11.4816,127.0,12.7,8.629045961332913,ssDNA
300,11.52,131.90183553030968,13.190183553030968,19.797132798007397,ssDNA
301,11.5584,127.0,12.7,31.521113951606736,ssDNA
302,11.596800000000002,131.33080781507317,13.133080781507315,25.964683877739056,ssDNA
303,11.6352,129.81525630690433,12.981525630690436,49.293825935713365,ssDNA
304,11.6736,129.94321457703683,12.994321457703682,41.3311806700789,ssDNA
305,11.712000000000002,131.58992591622257,13.158992591622257,98.0927856133067,ssDNA
306,11.7504,127.0,12.7,47.07307471933596,ssDNA
307,11.788800000000002,130.78238330220543,13.078238330220543,43.79572724907492,ssDNA
308,11.8272,128.234012281393,12.823401228139302,12.407159453611143,ssDNA
309,11.8656,132.76852828286593,13.276852828286597,38.49608143976027,ssDNA
310,11.904000000000002,130.53000015071603,13.053000015071603,97.5188053655288,ssDNA
311,11.9424,131.04873797840796,13.104873797840796,19.81413477441348,ssDNA
312,11.9808,131.12226220475827,13.11222622047583,43.93707871063756,ssDNA
313,12.0192,128.4073020289694,12.84073020289694,164.4654968673851,ssDNA
314,12.0576,132.66747567916005,13.266747567916005,27.20057670063426,ssDNA
315,12.096000000000002,132.96475891957093,13.296475891957092,22.943549774350313,ssDNA
316,12.1344,130.9051401563426,13.09051401563426,49.43977252624141,ssDNA
317,12.1728,131.90386971188175,13.190386971188175,15.517789869513374,ssDNA
318,12.211200000000002,133.7396778699546,13.37396778699546,16.9079655994351,ssDNA
319,12.2496,128.0,12.8,30.21436733035161,ssDNA
320,12.288,132.69696499000543,13.269696499000544,23.58016790574464,ssDNA
321,12.3264,131.48247727831665,13.148247727831668,57.89191303971374,ssDNA
322,12.3648,131.46448334815523,13.146448334815522,32.732167919120336,ssDNA
323,12.403200000000002,132.91115319462295,13.291115319462296,20.00450084738043,ssDNA
324,12.4416,131.76848712182283,13.176848712182284,26.237650044628015,ssDNA
325,12.48,132.8353850159316,13.28353850159316,24.292918811482572,ssDNA
326,12.518400000000002,133.26115842454374,13.326115842454374,19.668223498226684,ssDNA
327,12.5568,134.0,13.4,30.312047453161806,ssDNA
328,12.595200000000002,132.8205859167502,13.28205859167502,8.837270307962786,ssDNA
329,12.6336,128.41178577310978,12.84117857731098,6.487026935104019,ssDNA
330,12.672,131.75695488607877,13.17569548860788,18.02585349270571,ssDNA
331,12.710400000000002,131.986315136915,13.1986315136915,49.27413035221589,ssDNA
332,12.7488,133.3316876067701,13.33316876067701,34.01023173119725,ssDNA
333,12.7872,131.96940512893278,13.196940512893278,22.635203548605723,ssDNA
334,12.8256,132.2136295978407,13.221362959784072,65.45257791243802,ssDNA
335,12.864,132.81633433589334,13.281633433589336,35.79725815482559,ssDNA
336,12.902400000000002,133.1964715627484,13.319647156274842,107.3092428019181,ssDNA
337,12.9408,131.66042222233247,13.166042222233248,27.495535985707857,ssDNA
338,12.9792,132.20086508902304,13.220086508902304,41.23987033655551,ssDNA
339,13.017600000000002,130.44634590717237,13.044634590717235,72.0496610296396,ssDNA
340,13.056,134.68662978926244,13.468662978926243,14.750789881237145,ssDNA
341,13.094400000000002,131.86816058804973,13.186816058804974,35.61850536655717,ssDNA
342,13.1328,129.8911919811089,12.98911919811089,8.989053515184196,ssDNA
343,13.1712,131.29855102253342,13.129855102253345,9.253574790820853,ssDNA
344,13.209600000000002,133.01858960986138,13.301858960986138,101.74648425656032,ssDNA
345,13.248,132.14241590229818,13.214241590229818,11.352176014487856,ssDNA
346,13.2864,135.0,13.5,112.46152359800844,ssDNA
347,13.324800000000002,131.33162637158864,13.133162637158865,43.800269090975235,ssDNA
348,13.3632,133.3858284947673,13.338582849476731,77.7166441741428,ssDNA
349,13.401600000000002,135.0,13.5,41.26157271304577,ssDNA
350,13.44,135.0,13.5,27.17226000083163,ssDNA
351,13.4784,134.40363573996132,13.440363573996134,25.00730628844263,ssDNA
352,13.516800000000002,129.0,12.9,38.45832278315333,ssDNA
353,13.5552,132.6556810152527,13.265568101525272,30.083976236369665,ssDNA
354,13.593600000000002,135.0,13.5,46.762630845030294,ssDNA
355,13.632,132.0478780869208,13.204787808692082,62.66960747400814,ssDNA
356,13.6704,132.18932732238457,13.21893273223846,49.33572330739352,ssDNA
357,13.708800000000002,132.34551716354864,13.234551716354863,32.667500779061456,ssDNA
358,13.7472,131.32991861508378,13.13299186150838,9.92687962391644,ssDNA
359,13.7856,131.52000232358634,13.152000232358636,32.82206162266754,ssDNA
360,13.824000000000002,132.74752021722577,13.27475202172258,80.45253818510515,ssDNA
361,13.8624,133.25922196781326,13.325922196781328,16.19737554104704,ssDNA
362,13.900800000000002,131.90668368586748,13.19066836858675,14.69223414143805,ssDNA
363,13.9392,132.58076973296986,13.258076973296989,25.102803084696156,ssDNA
364,13.9776,134.24032800597658,13.42403280059766,26.294331607877705,ssDNA
365,14.016000000000002,132.88865486204213,13.288865486204214,25.72923337025122,ssDNA
366,14.0544,133.13948255334955,13.313948255334957,35.72070148263531,ssDNA
367,14.0928,133.83167790943904,13.383167790943904,16.95049314524143,ssDNA
368,14.131200000000002,129.0,12.9,29.93205381612578,ssDNA
369,14.1696,133.1887976555781,13.31887976555781,10.646031607130867,ssDNA
370,14.208000000000002,131.52045070385793,13.152045070385794,27.52955520053893,ssDNA
371,14.2464,132.88444840467767,13.288444840467768,21.077018407964832,ssDNA
372,14.2848,131.31628073856314,13.131628073856316,15.739156122122274,ssDNA
373,14.323200000000002,132.96837746303683,13.296837746303684,24.36399073439174,ssDNA
374,14.3616,132.10205728495552,13.210205728495554,49.021974104670306,ssDNA
375,14.400000000000002,129.29460475119933,12.929460475119935,35.7429368158993,ssDNA
376,14.4384,132.44683288385352,13.244683288385351,44.10998198162099,ssDNA
377,14.4768,132.0444475654174,13.204444756541742,32.913752789624546,ssDNA
378,14.515200000000002,132.59445273919624,13.259445273919624,67.17855321071954,ssDNA
379,14.5536,132.60325097406022,13.260325097406024,87.66862285943671,ssDNA
380,14.592,132.57421169407962,13.257421169407964,25.226875410144192,ssDNA
381,14.630400000000002,135.0,13.5,92.52669427949094,ssDNA
382,14.6688,132.95403492280263,13.295403492280265,49.32624319403675,ssDNA
383,14.707200000000002,133.00399833001435,13.300399833001435,72.87563883608328,ssDNA
384,14.7456,132.45351447936366,13.245351447936368,89.1345677866872,ssDNA
385,14.784,131.36561752377477,13.136561752377478,8.657026945977144,ssDNA
386,14.822400000000002,129.0,12.9,43.795450055873346,ssDNA
387,14.8608,131.35722152757816,13.135722152757818,78.12853557000118,ssDNA
388,14.899200000000002,129.0,12.9,30.242669598856185,ssDNA
389,14.937600000000002,131.88694133500923,13.188694133500924,40.79721766615328,ssDNA
390,14.976,129.8162875454782,12.98162875454782,18.065610136332133,ssDNA
391,15.014400000000002,130.09346195945207,13.009346195945207,49.53162369349784,ssDNA
