track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1644,63.1296,98.54613635242765,9.854613635242766,13.785888490740964
1645,63.168000000000006,97.16167746169876,9.716167746169877,75.66601104636081
1646,63.20640000000001,97.79287206418624,9.779287206418624,66.90643718370747
1647,63.244800000000005,97.62341435961127,9.762341435961128,31.154152159035725
1648,63.28320000000001,97.45707579826716,9.745707579826716,22.70444129643788
1649,63.321600000000004,101.00000000000001,10.100000000000001,44.069726199881465
1650,63.36000000000001,97.06404785859426,9.706404785859426,7.733014896900719
1651,63.39840000000001,97.29190877304752,9.729190877304752,23.359238020490857
1652,63.436800000000005,97.48926171920577,9.748926171920578,60.0521889624826
1653,63.47520000000001,96.49714453830957,9.649714453830958,114.23271340849115
1654,63.513600000000004,98.13290639152179,9.813290639152179,35.84046306710793
1655,63.55200000000001,98.40204744792902,9.840204744792903,72.80189751004066
1656,63.5904,98.60203266782415,9.860203266782415,50.40669366497423
1657,63.628800000000005,100.30701407207533,10.030701407207534,96.36571319769831
1658,63.66720000000001,98.00219487293613,9.800219487293614,35.58025502967132
1659,63.705600000000004,95.0,9.5,30.105664204898318
1660,63.74400000000001,98.39919334663941,9.839919334663941,49.682151971722845
1661,63.7824,97.43241741434191,9.743241741434192,99.23034246349631
1662,63.820800000000006,97.069094528583,9.7069094528583,30.834007115441665
1663,63.85920000000001,99.25622984034236,9.925622984034236,10.879295909484036
1664,63.897600000000004,98.4589893903403,9.845898939034031,78.70524665197757
1665,63.93600000000001,97.28565714826004,9.728565714826004,35.84448877146175
1666,63.9744,98.56224040016767,9.856224040016768,32.97331000120158
1667,64.01280000000001,97.59200817823769,9.75920081782377,12.08480615806269
1668,64.05120000000001,97.5776872367638,9.75776872367638,16.187968201345424
1669,64.0896,97.77698630989917,9.777698630989917,88.66613438606849
1670,64.128,97.96240806841199,9.7962408068412,66.04266808611781
1671,64.16640000000001,97.03324346087577,9.703324346087577,32.91691619494783
1672,64.2048,97.75414325436637,9.775414325436637,41.23868354951291
1673,64.2432,97.88570242103984,9.788570242103985,19.455914826093377
1674,64.28160000000001,96.89909728313715,9.689909728313715,64.78589765116007
1675,64.32000000000001,100.87800633478861,10.087800633478862,19.72865871187434
1676,64.3584,97.24462669724403,9.724462669724403,55.13149936240059
1677,64.3968,97.72215634864861,9.772215634864862,41.32856660872154
1678,64.43520000000001,98.10056080429487,9.810056080429488,29.81305603346521
1679,64.4736,95.0,9.5,32.88504377624811
1680,64.512,97.17578293150034,9.717578293150034,92.78517050458714
1681,64.55040000000001,98.11762107831964,9.811762107831965,69.92228357161255
1682,64.5888,98.23552617245522,9.823552617245523,66.86581434326023
1683,64.6272,99.00322511209933,9.900322511209934,7.40169765688128
1684,64.66560000000001,98.51481074368792,9.851481074368792,41.31371930905878
1685,64.70400000000001,99.27964839952391,9.927964839952391,78.17870508676737
1686,64.7424,98.23777575476652,9.823777575476653,35.797479716719636
1687,64.7808,98.8030729689628,9.88030729689628,37.52764408238814
1688,64.81920000000001,98.19255330867212,9.819255330867213,21.66054325709211
1689,64.8576,99.12624705627937,9.912624705627938,41.34535190570318
1690,64.896,99.85805538198066,9.985805538198067,17.84210695829792
1691,64.93440000000001,99.53356459934577,9.953356459934577,22.637776774306825
