track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
722,27.724800000000002,201.52154560267505,20.152154560267505,2138.14393718523
723,27.7632,201.51904073686458,20.15190407368646,2041.493366172003
724,27.801600000000004,201.3362030668813,20.13362030668813,1784.5162423700638
725,27.840000000000003,201.67296877180922,20.167296877180924,1927.8223763878493
726,27.878400000000003,201.53856489957087,20.15385648995709,2216.8602718258967
727,27.916800000000002,201.4645871955259,20.14645871955259,2404.3563988929404
728,27.9552,201.32248502576013,20.132248502576015,1417.244560103283
729,27.993600000000004,201.5719655642542,20.157196556425422,1313.2997997343336
730,28.032000000000004,201.40659884954582,20.140659884954584,2070.723091686857
731,28.070400000000003,201.34106710902913,20.134106710902913,1796.0758397813017
732,28.108800000000002,201.38632658279695,20.138632658279697,1854.7948798957013
733,28.1472,201.48402456921096,20.148402456921097,2302.33688592681
734,28.1856,201.85945104426864,20.185945104426864,2170.7552901530694
735,28.224000000000004,201.34584196265877,20.134584196265877,2054.598435392154
736,28.262400000000003,201.5244035493464,20.15244035493464,1863.440925328461
737,28.300800000000002,201.37203152136757,20.13720315213676,932.7898866115738
738,28.3392,201.51170419151998,20.151170419152,1648.062576547343
739,28.3776,201.33505993651193,20.133505993651195,1469.6278300410784
740,28.416000000000004,201.4047397751735,20.140473977517352,2015.574992426863
741,28.454400000000003,201.59035629898287,20.159035629898288,2244.85960775556
742,28.492800000000003,201.67714763294853,20.167714763294853,2389.4410374049944
743,28.531200000000002,201.52451567103077,20.15245156710308,1993.5173879863187
744,28.5696,201.45793145843302,20.145793145843303,1803.2646922352899
745,28.608000000000004,201.61100990210804,20.161100990210805,2373.525009633717
746,28.646400000000003,201.42693695631016,20.142693695631017,1836.3531235707185
747,28.684800000000003,201.48991204828718,20.148991204828718,1244.405919043127
748,28.723200000000002,201.8046046258684,20.18046046258684,2366.371714585823
749,28.7616,201.86001860792368,20.18600186079237,2252.132276862113
750,28.800000000000004,201.90724788598325,20.190724788598327,2130.228972230886
751,28.838400000000004,201.77712835891364,20.177712835891366,2421.985292995251
752,28.876800000000003,201.55574936481295,20.155574936481297,1103.3763336816448
753,28.915200000000002,201.7996639978496,20.17996639978496,2229.6987731214645
754,28.9536,201.50829071068475,20.150829071068475,1709.5158426263827
755,28.992000000000004,201.87772199857548,20.187772199857548,1996.366971314984
756,29.030400000000004,201.74700773147907,20.174700773147908,2235.0029706529535
757,29.068800000000003,201.48995073218546,20.148995073218547,2012.822074369307
758,29.107200000000002,201.44860090283382,20.144860090283384,1877.7137206034297
759,29.1456,201.6286606479935,20.162866064799353,1996.1538447730088
760,29.184,201.5748828194095,20.157488281940953,1926.5194804872767
761,29.222400000000004,201.2384341236177,20.123843412361772,1464.115157463946
762,29.260800000000003,201.33160980594667,20.133160980594667,1863.927138342109
763,29.299200000000003,201.35541321381797,20.135541321381798,1406.2151961563884
764,29.337600000000002,201.7670642618478,20.17670642618478,2001.6937617631224
765,29.376,201.47054651011607,20.147054651011608,2298.8423221153253
766,29.414400000000004,201.46456241302135,20.146456241302136,2284.6761126146725
767,29.452800000000003,201.29009092675773,20.129009092675773,1916.3118533230224
768,29.491200000000003,201.45713013516533,20.145713013516534,2310.6095058431115
769,29.529600000000002,201.40944472321735,20.140944472321735,1665.87157471151
770,29.568,201.62747390770681,20.162747390770683,2422.2995780648425
771,29.606400000000004,201.41600659375774,20.141600659375776,1475.1416916164656
772,29.644800000000004,201.56646559591715,20.156646559591717,2066.677126373127
773,29.683200000000003,201.5785817166227,20.15785817166227,1607.4985031581607
774,29.721600000000002,201.70452790197635,20.170452790197636,2076.7001814723967
775,29.76,201.32539001103078,20.13253900110308,1147.8434951853978
776,29.798400000000004,201.54388971320677,20.154388971320678,2098.073970200203
777,29.836800000000004,201.82055754833758,20.18205575483376,2113.0354169033953
778,29.875200000000003,201.53348517383287,20.15334851738329,1975.964922570579
779,29.913600000000002,201.4766176217129,20.147661762171293,2080.817879836454
780,29.952,201.52394106952661,20.152394106952663,1859.8110691846953
781,29.9904,201.38026309664463,20.138026309664465,1564.0374367126901
782,30.028800000000004,201.27269315162374,20.127269315162376,1712.2734241138105
783,30.067200000000003,201.02487481077563,20.102487481077564,1068.746266153565
784,30.105600000000003,201.68197632936526,20.168197632936526,1755.2737130146954
785,30.144000000000002,201.68798975097047,20.168798975097047,1700.0411958148536
786,30.1824,201.43802406226422,20.143802406226424,1495.1936871969917
787,30.220800000000004,201.6839948093371,20.16839948093371,1859.5727047089551
788,30.259200000000003,201.37084299087016,20.137084299087018,1175.1031117418365
789,30.297600000000003,201.51601007971072,20.151601007971074,2191.564100461502
790,30.336000000000002,201.4181453265465,20.14181453265465,1615.7679403861741
791,30.3744,201.651747724432,20.1651747724432,1968.9562065061386
792,30.412800000000004,201.5374389429457,20.15374389429457,2329.9110595708426
793,30.451200000000004,201.6285781720143,20.16285781720143,2148.956709855365
794,30.489600000000003,201.54763378700696,20.154763378700697,1849.222465180131
795,30.528000000000002,201.83650612886433,20.183650612886435,1686.7371171341192
796,30.5664,201.4669725058689,20.146697250586893,1982.4903157613533
797,30.604800000000004,201.57557514705942,20.157557514705942,1631.239795329647
798,30.643200000000004,201.61506804043577,20.16150680404358,1779.3876655217339
799,30.681600000000003,201.53766612242043,20.153766612242045,1579.9249795559613
800,30.720000000000002,201.47865285989715,20.147865285989717,2101.0552507192665
801,30.7584,201.36495979139738,20.136495979139738,1790.2641557098464
802,30.796800000000005,201.74175972400897,20.1741759724009,1857.203164682989
803,30.835200000000004,201.71711145461148,20.17171114546115,2263.862487297006
804,30.873600000000003,201.1258008037244,20.11258008037244,1389.6716528223594
805,30.912000000000003,201.54931609050058,20.15493160905006,2089.2119571011353
806,30.950400000000002,201.65055049550267,20.16505504955027,1590.9215267815637
807,30.9888,201.42004220005595,20.142004220005596,1783.9653963885612
808,31.027200000000004,201.54293132482678,20.154293132482678,1673.6740266803438
809,31.065600000000003,201.77477504454947,20.17747750445495,1963.757085261248
810,31.104000000000003,201.99621501644154,20.199621501644156,1578.1043841405665
811,31.142400000000002,201.72970432023783,20.172970432023785,1461.089475490442
812,31.1808,201.64120972581097,20.1641209725811,1375.9451921758632
813,31.219200000000004,201.55234085624446,20.155234085624446,1560.6221522764802
814,31.257600000000004,201.717395817192,20.1717395817192,2126.6179102573587
815,31.296000000000003,201.7596040465803,20.17596040465803,2151.3415173449753
816,31.334400000000002,201.25303364569592,20.125303364569593,1833.595973380359
817,31.3728,201.64673941782627,20.164673941782628,1917.4304822596032
818,31.411200000000004,201.50735475603767,20.150735475603767,2349.2107285236857
819,31.449600000000004,201.4783297966068,20.14783297966068,1568.8941150369897
820,31.488000000000003,201.344657467094,20.134465746709402,1930.1017104564394
821,31.526400000000002,201.4536351574583,20.14536351574583,2037.0692331628306
822,31.5648,201.74893470274702,20.174893470274704,2147.3621681841955
823,31.603200000000005,201.52612164003546,20.152612164003546,2214.1041413010716
824,31.641600000000004,201.9201674919073,20.19201674919073,1405.9371880009871
825,31.680000000000003,201.62893498433291,20.16289349843329,1924.9599957531177
826,31.718400000000003,201.55578132490365,20.155578132490366,1930.0989983484676
827,31.756800000000002,201.5242618469344,20.15242618469344,2125.288806500059
828,31.7952,201.48561932536413,20.148561932536413,1535.8060368876343
829,31.833600000000004,201.7516202590509,20.17516202590509,1925.8465452704015
830,31.872000000000003,201.60186480386886,20.160186480386887,2099.5209498011504
831,31.910400000000003,201.57652764075357,20.157652764075358,2133.8475696111705
832,31.948800000000002,201.75912501171575,20.175912501171577,1358.3570820247376
833,31.9872,201.5845320336532,20.158453203365323,1608.2774979054395
834,32.025600000000004,201.92460712761323,20.192460712761324,1198.389734928832
835,32.064,201.74493004974644,20.174493004974646,2312.1753273084705
836,32.1024,201.476098979617,20.1476098979617,2236.1618518082746
837,32.140800000000006,201.31810145284277,20.131810145284277,1191.147269921435
838,32.1792,201.63079168854398,20.1630791688544,2056.9388069322636
839,32.217600000000004,201.2835001424112,20.12835001424112,1759.147243545284
840,32.256,201.53062529782292,20.153062529782293,1087.283663443255
841,32.2944,201.7211682595837,20.17211682595837,1961.73373249634
842,32.332800000000006,201.74039986522448,20.17403998652245,2055.167292993776
843,32.3712,201.57349587202276,20.157349587202276,2112.0840889082438
844,32.409600000000005,201.47401399145986,20.147401399145988,1426.1536634052734
845,32.448,201.36307364042045,20.136307364042047,2291.3055605245886
846,32.4864,201.29975260286736,20.129975260286738,912.6573197185385
847,32.524800000000006,201.20774292280177,20.120774292280178,1550.1893573311372
848,32.5632,201.50471141420203,20.150471141420205,2237.1784842010625
849,32.601600000000005,201.6528090882053,20.16528090882053,1480.6638805196628
850,32.64,201.7035729455289,20.17035729455289,2027.4308283236214
851,32.6784,201.0514510314537,20.10514510314537,1704.0003739076603
852,32.716800000000006,201.21197459066323,20.121197459066323,1053.6488538837643
853,32.7552,201.33383948757785,20.133383948757785,1957.6749579302425
854,32.793600000000005,201.33525140727087,20.133525140727087,1629.5530678793307
855,32.832,201.83234187689897,20.183234187689898,2090.7160129618246
856,32.870400000000004,201.83504447498936,20.183504447498937,1586.0269485150038
857,32.90880000000001,201.24887772831204,20.124887772831205,1472.958542114653
858,32.9472,201.66232345553684,20.166232345553684,1534.2575793578708
859,32.985600000000005,201.6622430490225,20.16622430490225,1948.7253674423532
860,33.024,201.87465813319713,20.187465813319715,2232.911552550442
861,33.062400000000004,201.65109158441211,20.16510915844121,1840.4594160274157
862,33.1008,201.4851393528069,20.14851393528069,1562.8214124971303
863,33.1392,201.7131887137055,20.171318871370552,2128.2910135887655
864,33.177600000000005,201.48999477241492,20.148999477241492,1742.2765515988315
865,33.216,201.58925190401936,20.158925190401938,1936.5649701697394
866,33.254400000000004,201.5893293399114,20.15893293399114,1903.9177438843835
867,33.2928,201.3316784129699,20.13316784129699,1665.6915648550105
868,33.3312,201.57360185717297,20.157360185717298,1742.1284820787507
869,33.369600000000005,201.71550383619635,20.171550383619635,1696.3109409445397
870,33.408,201.6142896461999,20.16142896461999,1781.2083982030208
871,33.446400000000004,201.21674601927242,20.121674601927243,1510.9941255547772
872,33.4848,201.3865743725419,20.138657437254192,1294.6471419758407
873,33.5232,201.5534938725847,20.15534938725847,1947.0987012389562
874,33.561600000000006,201.7135061909532,20.17135061909532,2053.865522345663
875,33.6,201.46783673475642,20.146783673475642,1895.2043194496898
876,33.638400000000004,201.50557091296437,20.150557091296438,1651.6162925620722
877,33.6768,201.58584538213745,20.158584538213745,2163.1284874380744
878,33.7152,201.08958644010167,20.10895864401017,1456.7887158784279
879,33.753600000000006,201.54536146690535,20.154536146690536,1883.2936513498962
880,33.792,201.56521468826563,20.156521468826565,1800.4523746796137
881,33.830400000000004,201.39453855351678,20.13945385535168,1812.8725772082942
882,33.8688,201.54251639678515,20.154251639678517,1898.7235194775653
883,33.9072,201.4999790934978,20.149997909349782,1658.6173246533438
884,33.945600000000006,201.78021906239954,20.178021906239955,1758.7252360321206
885,33.984,201.32443037041202,20.132443037041202,1768.3362425114724
886,34.022400000000005,201.44388838304442,20.144388838304444,1760.547335624312
887,34.0608,201.39848440323257,20.13984844032326,1656.6755967810652
888,34.0992,201.5921715497014,20.15921715497014,1553.8383335879141
889,34.137600000000006,201.33869895999345,20.133869895999347,1993.5146622409216
890,34.176,201.36221003374067,20.136221003374068,1299.4378196249934
891,34.214400000000005,201.53515897139386,20.153515897139386,1490.884596961137
892,34.2528,201.47919204581203,20.147919204581203,1753.6329279363504
893,34.2912,201.3681326167354,20.13681326167354,1931.282667018997
894,34.329600000000006,201.4036647778099,20.14036647778099,2067.9663391721124
895,34.368,201.41529115929245,20.141529115929245,1473.5048419933883
896,34.406400000000005,201.24625217660827,20.124625217660828,1495.3265057154238
897,34.4448,201.28567039816463,20.128567039816463,1431.708922837985
898,34.483200000000004,201.4159792152646,20.14159792152646,1674.5563587283564
899,34.52160000000001,201.4590674625797,20.14590674625797,1499.963136256487
900,34.56,201.57569152311814,20.157569152311815,1651.6151529354067
901,34.598400000000005,201.49893592925852,20.149893592925853,1760.249683622703
902,34.6368,201.23784744625652,20.123784744625652,1169.08443038866
903,34.675200000000004,201.5750749860351,20.15750749860351,1693.7888260249626
904,34.71360000000001,201.52224758141034,20.152224758141035,1620.907231215478
905,34.752,201.84703932181785,20.184703932181787,1954.4334494131829
906,34.790400000000005,201.36990419835146,20.136990419835147,1482.2518912958933
907,34.8288,201.5291221935772,20.15291221935772,1346.2277357176931
908,34.867200000000004,201.59636723997517,20.15963672399752,1781.1861175494814
909,34.9056,201.60789539461123,20.160789539461124,941.2499444738418
910,34.944,201.65102014676992,20.165102014676993,2025.6644184337815
911,34.982400000000005,201.47634250944435,20.147634250944435,1941.7120196429635
912,35.0208,201.57134313502178,20.15713431350218,1789.6973777256305
913,35.059200000000004,201.4070711872421,20.14070711872421,1657.129697915651
914,35.0976,201.56251822786135,20.156251822786135,2039.1234171945596
915,35.136,201.43522382758647,20.143522382758647,1717.0543334747879
916,35.174400000000006,201.64031735793998,20.164031735793998,1434.209216039727
917,35.2128,201.6335220146471,20.16335220146471,1651.6131023392868
918,35.251200000000004,201.61482429616973,20.161482429616974,1606.5380945605564
919,35.2896,201.72888769974165,20.172888769974165,1275.4654787986476
920,35.328,201.6617337446349,20.16617337446349,1536.0420639582828
921,35.366400000000006,201.54792518686824,20.154792518686826,901.6317476707682
922,35.4048,201.66003142503016,20.166003142503016,1611.6298207416062
923,35.443200000000004,201.28091037885923,20.128091037885923,2034.8756274157197
924,35.4816,201.33913104199402,20.133913104199404,1497.162842891359
925,35.52,201.55352150164268,20.15535215016427,1558.9033688557495
926,35.558400000000006,201.67357816265365,20.167357816265365,1618.1838336477006
927,35.5968,201.0982938414037,20.10982938414037,1469.63511494976
928,35.635200000000005,201.34122170008467,20.134122170008467,1787.8619701096898
929,35.6736,201.74295696732037,20.174295696732038,1681.540298662477
930,35.712,201.56559656824024,20.156559656824026,1500.3486997121663
931,35.750400000000006,201.20298748277222,20.12029874827722,1417.2373763583328
932,35.7888,201.60315526962066,20.160315526962066,944.1470655725809
933,35.827200000000005,201.5110309973781,20.15110309973781,1804.132895846634
934,35.8656,201.61739016867523,20.161739016867525,1534.5852981120424
935,35.904,201.47072802011664,20.147072802011664,1655.42257151672
936,35.942400000000006,201.6350200429719,20.16350200429719,1474.2059942624117
937,35.9808,201.51854130201386,20.151854130201386,1701.2467789152022
938,36.019200000000005,201.64683710991724,20.164683710991724,1413.5029566566234
939,36.0576,201.38245614413736,20.138245614413737,1663.8784466740274
940,36.096000000000004,201.7206180857123,20.17206180857123,1723.832835761709
941,36.13440000000001,201.57444511026006,20.157444511026007,2109.8726106752133
942,36.1728,201.5222293100742,20.152222931007422,1528.7194571691302
943,36.211200000000005,201.29722656325885,20.129722656325885,1345.5544560453745
944,36.2496,201.64295179697254,20.164295179697255,1680.54594446976
945,36.288000000000004,201.2325789237086,20.12325789237086,1312.9230294541117
946,36.32640000000001,201.4393666050899,20.14393666050899,1424.4598574357883
947,36.3648,201.39637946036333,20.139637946036334,1230.5441960838148
948,36.403200000000005,201.46308876755427,20.146308876755427,1482.0813219374054
949,36.4416,201.60747282140014,20.160747282140015,1322.1646287340677
950,36.480000000000004,201.6746527184326,20.167465271843263,1566.8701545505105
951,36.51840000000001,201.72316695997313,20.172316695997313,1806.9421142848958
952,36.5568,201.61517776145013,20.161517776145015,1589.350971050694
953,36.595200000000006,201.60449144011417,20.16044914401142,1817.8065682293575
954,36.6336,201.69303127873678,20.16930312787368,1797.4620843067755
955,36.672000000000004,201.37902871693208,20.13790287169321,1637.829932071459
956,36.7104,201.49927698228444,20.149927698228446,776.2395198389981
957,36.7488,201.74633992034524,20.174633992034526,1652.6670547556798
958,36.787200000000006,201.53729247523665,20.153729247523668,1512.3188347940034
959,36.8256,201.69589556766178,20.16958955676618,1240.779394756177
960,36.864000000000004,201.59067469432173,20.159067469432173,1551.4283541351995
961,36.9024,202.07009014664885,20.207009014664887,1716.214590788024
962,36.9408,201.43293530979437,20.143293530979438,1773.84983799989
963,36.979200000000006,201.22442161850486,20.122442161850486,1508.235661034637
964,37.0176,201.23752973213956,20.123752973213957,1247.8175641772796
965,37.056000000000004,201.36056585499622,20.136056585499624,1542.4567449033905
966,37.0944,201.49801158763742,20.149801158763744,1515.1342133664368
967,37.1328,201.40158088664904,20.140158088664904,1395.783012663662
968,37.171200000000006,201.63327339556227,20.16332733955623,1814.8464010008322
969,37.2096,201.57878762639135,20.157878762639136,1813.4230995392404
970,37.248000000000005,201.62624608082297,20.162624608082297,1607.3986885516033
971,37.2864,201.64672006968638,20.16467200696864,1675.468574764187
972,37.3248,201.55538859779261,20.155538859779263,794.4107965460282
973,37.363200000000006,201.6038178525379,20.16038178525379,1480.387297097684
974,37.4016,200.9270862389601,20.092708623896012,681.0382306194579
975,37.440000000000005,201.47147211320492,20.147147211320494,1633.4688602718593
976,37.4784,201.47564309371143,20.147564309371145,1789.434417108848
977,37.5168,201.55191240015463,20.155191240015466,1720.9571297487148
978,37.555200000000006,201.63696215764296,20.163696215764297,1864.7567597547322
979,37.5936,201.55624705850408,20.15562470585041,1336.8932836838687
980,37.632000000000005,201.5179324837287,20.151793248372872,1329.0100158195864
981,37.6704,201.58558612597062,20.158558612597062,1009.1649122084469
982,37.708800000000004,201.4838719570173,20.14838719570173,1307.8404990374042
983,37.74720000000001,201.33801576397354,20.133801576397357,1640.583461566163
984,37.7856,201.19651219860674,20.119651219860675,1819.8082317857868
985,37.824000000000005,201.62887341354718,20.16288734135472,1562.3018010872281
986,37.8624,201.42025595813246,20.142025595813248,1592.1820716836942
987,37.900800000000004,201.44788287671835,20.144788287671837,1544.074496151731
988,37.93920000000001,200.91766036366624,20.091766036366625,815.976096383654
989,37.9776,201.31902910849206,20.131902910849206,1596.465401989244
990,38.016000000000005,201.49452608237638,20.149452608237638,1597.4034140993065
991,38.0544,201.46095002995347,20.14609500299535,1824.1835067772774
992,38.092800000000004,201.58427504313858,20.15842750431386,1326.2540539638162
993,38.13120000000001,201.5851387178833,20.15851387178833,1298.680984146543
994,38.1696,201.5514501156548,20.15514501156548,576.2695933690777
995,38.208000000000006,201.5025484103137,20.15025484103137,1553.2710249324873
996,38.2464,201.58541773695734,20.158541773695735,1634.1672793185478
997,38.284800000000004,201.84105393281862,20.184105393281865,889.9983469616691
998,38.32320000000001,201.81780920659193,20.181780920659193,1597.569457537545
999,38.3616,201.2830386914149,20.12830386914149,1230.7601652314424
1000,38.400000000000006,201.36043586779994,20.136043586779994,1195.1189178999914
1001,38.4384,201.60858318549003,20.160858318549003,1692.0929857703968
1002,38.476800000000004,201.47982835715973,20.147982835715975,963.6877542016664
1003,38.5152,201.51443338894458,20.15144333889446,1288.708882058559
1004,38.5536,201.47588945847517,20.147588945847517,1731.576338625181
1005,38.592000000000006,201.70323612260194,20.170323612260194,1562.6236288184057
1006,38.6304,201.78966563866004,20.178966563866005,1907.8907391129642
1007,38.668800000000005,201.56026141549012,20.156026141549013,1494.278252156586
1008,38.7072,201.51268423332618,20.15126842333262,1263.7321477519824
1009,38.7456,201.6913807933328,20.16913807933328,1641.4216126779584
1010,38.784000000000006,201.43255031725562,20.143255031725563,1597.6897977875399
1011,38.8224,201.03090903921287,20.103090903921288,1144.267086702818
1012,38.860800000000005,201.35411925469145,20.135411925469146,1251.8042939307315
1013,38.8992,201.6578166965927,20.16578166965927,1601.986178128658
1014,38.9376,201.77319953843613,20.177319953843615,1228.5990229500117
1015,38.976000000000006,201.14833613697203,20.114833613697204,1050.520479665966
1016,39.0144,201.42156061085836,20.14215606108584,1056.5617116112248
1017,39.052800000000005,201.46112677405063,20.146112677405064,1823.8869012104324
1018,39.0912,201.55654990589136,20.155654990589138,1539.979708590729
1019,39.1296,201.16844529401834,20.116844529401835,1345.5537270568489
1020,39.168000000000006,201.27294173386463,20.127294173386463,1078.0934141312905
1021,39.2064,201.45352896164817,20.14535289616482,1047.763924869274
1022,39.244800000000005,201.51905771549795,20.151905771549796,1222.706177158271
1023,39.2832,201.40963781138163,20.140963781138165,853.6870455284493
1024,39.321600000000004,201.2053979221816,20.12053979221816,1240.7759572770071
1025,39.36000000000001,201.52924192717316,20.152924192717318,938.4893599427083
1026,39.3984,201.6823690426349,20.16823690426349,1237.246882744416
1027,39.436800000000005,201.76762697897266,20.176762697897267,1694.7742759736852
1028,39.4752,201.57260207053193,20.157260207053195,1242.5571508494745
1029,39.513600000000004,201.55859141559108,20.15585914155911,1654.1461224976426
1030,39.55200000000001,201.78359796207252,20.178359796207253,1296.1384431042266
1031,39.5904,201.46353497330466,20.146353497330466,1257.3168589783081
1032,39.628800000000005,201.3560815153655,20.13560815153655,1575.6431974490638
1033,39.6672,201.45505141329568,20.14550514132957,1670.4356155314858
1034,39.705600000000004,201.49211008075116,20.149211008075117,1040.7807732318417
1035,39.74400000000001,201.29963676913812,20.129963676913814,918.7084223060839
1036,39.7824,201.56720522150772,20.156720522150774,1112.4733685208441
1037,39.820800000000006,201.25732817537738,20.125732817537738,1115.0360838237677
1038,39.8592,201.49862238419843,20.149862238419843,1487.0968860071685
1039,39.897600000000004,201.56036123629838,20.15603612362984,1635.0721332059227
1040,39.93600000000001,201.48824087249608,20.148824087249608,1485.218237662716
1041,39.9744,201.60673639518876,20.160673639518876,1178.9562840215783
1042,40.012800000000006,201.51584800138622,20.15158480013862,1222.0791352521999
1043,40.0512,201.4353538031215,20.14353538031215,987.1077584169614
1044,40.089600000000004,201.85652775810772,20.185652775810773,1613.0277838023092
1045,40.12800000000001,201.39552805387186,20.139552805387186,1268.8426291576106
1046,40.1664,201.70322490024068,20.17032249002407,1058.3063033914507
1047,40.204800000000006,201.46670702720007,20.14667070272001,700.7280946479398
1048,40.2432,201.5132135501507,20.15132135501507,1159.2142287581614
1049,40.281600000000005,201.74560731910185,20.174560731910187,1311.7774609440785
1050,40.32,201.50207777909702,20.150207777909703,1455.3310036403216
1051,40.3584,201.69319116388897,20.1693191163889,1147.299277645953
1052,40.396800000000006,201.70209787244525,20.170209787244527,1660.801931155497
1053,40.4352,201.55446598851563,20.155446598851565,1544.443312062392
1054,40.473600000000005,201.69655020670396,20.169655020670398,1400.1960059113362
1055,40.512,201.51272287001157,20.15127228700116,1415.8680907889047
1056,40.5504,201.1732805413734,20.117328054137342,747.7401130973768
1057,40.588800000000006,201.74251933794872,20.174251933794874,1728.5687273336112
1058,40.6272,201.54551374884335,20.154551374884335,1593.441835901755
