track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
755,28.992000000000004,185.92654270947224,18.592654270947225,41.14012705637309,dsDNA
756,29.030400000000004,186.659217421011,18.6659217421011,56.88720401919375,dsDNA
757,29.068800000000003,188.5899775634293,18.85899775634293,60.383399977864634,dsDNA
758,29.1072,185.6060731445088,18.56060731445088,75.63689253225883,dsDNA
759,29.1456,185.62254323899697,18.562254323899698,30.034591608108535,dsDNA
760,29.184,186.09232329942296,18.609232329942294,40.317954315230345,dsDNA
761,29.222400000000004,188.95191005853013,18.895191005853015,42.67583064803391,dsDNA
762,29.260800000000003,186.51582312752964,18.651582312752964,30.796881857915608,dsDNA
763,29.299200000000003,185.29124365173504,18.5291243651735,32.15539195899254,dsDNA
764,29.3376,185.9661258597543,18.596612585975432,32.984823194510525,dsDNA
765,29.376,186.4680051246677,18.646800512466772,55.72194830311572,dsDNA
766,29.414400000000004,186.72468815279177,18.672468815279174,46.03055832086757,dsDNA
767,29.452800000000003,186.64952251873237,18.66495225187324,72.68044788792119,dsDNA
768,29.491200000000003,185.6622688649927,18.566226886499276,27.574077214457542,dsDNA
769,29.5296,185.9327991965754,18.59327991965754,53.94830186771946,dsDNA
770,29.568,186.4452457856125,18.644524578561253,29.838571632597315,dsDNA
771,29.606400000000004,186.0832037806412,18.60832037806412,22.555442185715982,dsDNA
772,29.644800000000004,189.8010542025964,18.980105420259644,17.65945572624581,dsDNA
773,29.683200000000003,185.23045698241876,18.523045698241877,29.79437635692868,dsDNA
774,29.7216,187.57766172225,18.757766172225,47.198786024686186,dsDNA
775,29.76,185.71008261997235,18.571008261997235,13.475439959739504,dsDNA
776,29.798400000000004,186.4270879121601,18.64270879121601,68.63787372697995,dsDNA
777,29.836800000000004,186.9650002121444,18.696500021214444,66.00752307040604,dsDNA
778,29.875200000000003,185.5942215850593,18.55942215850593,43.623315599588544,dsDNA
779,29.9136,186.65609151490025,18.665609151490028,96.31323564879604,dsDNA
780,29.952,186.758098436126,18.6758098436126,82.68260507073285,dsDNA
781,29.9904,189.77286972505595,18.977286972505595,91.96708784203672,dsDNA
782,30.028800000000004,186.50762458024656,18.65076245802466,36.16837696391672,dsDNA
783,30.067200000000003,186.38989142244515,18.63898914224452,44.29852369539148,dsDNA
784,30.105600000000003,186.6139299155771,18.66139299155771,24.511471976201214,dsDNA
785,30.144,186.7319528048315,18.673195280483153,83.7362189792118,dsDNA
786,30.1824,186.56796304680265,18.656796304680267,45.569725088285885,dsDNA
787,30.220800000000004,185.3859924321826,18.53859924321826,33.14329215371598,dsDNA
788,30.259200000000003,187.35703305421907,18.735703305421907,54.686349666899915,dsDNA
789,30.297600000000003,185.46326475332864,18.546326475332865,46.9196034002545,dsDNA
790,30.336,186.66377640663464,18.666377640663463,45.324121633437144,dsDNA
791,30.3744,185.5220198251286,18.552201982512862,26.26686356890663,dsDNA
792,30.412800000000004,185.6731879347768,18.56731879347768,31.644595020242157,dsDNA
793,30.451200000000004,185.4832294168886,18.548322941688863,56.90710724111517,dsDNA
794,30.489600000000003,186.30020190239392,18.630020190239392,52.410347837382005,dsDNA
795,30.528,185.4792716827176,18.54792716827176,34.52689833945451,dsDNA
796,30.5664,185.82990611943345,18.582990611943345,66.9975650060263,dsDNA
797,30.604800000000004,186.16769600250151,18.616769600250155,28.690319092371315,dsDNA
798,30.643200000000004,188.8924309836326,18.889243098363263,49.58509990863731,dsDNA
799,30.681600000000003,186.51122252807127,18.651122252807127,29.93942666901134,dsDNA
800,30.72,185.7683824532989,18.576838245329892,14.010759430791282,dsDNA
801,30.7584,186.77822567927268,18.67782256792727,43.636654393280544,dsDNA
802,30.796800000000005,184.92231793664843,18.492231793664843,17.83919095716213,dsDNA
803,30.835200000000004,187.79851875981757,18.77985187598176,16.377833437404785,dsDNA
804,30.873600000000003,184.90549499894803,18.490549499894804,30.201945260276975,dsDNA
805,30.912000000000003,185.85142505454183,18.585142505454183,23.43011042571276,dsDNA
806,30.9504,186.41285340037624,18.641285340037623,59.31754154708916,dsDNA
807,30.9888,188.01986905210492,18.801986905210494,74.31976934432004,dsDNA
808,31.027200000000004,185.50146738958873,18.550146738958873,22.284503223289285,dsDNA
809,31.065600000000003,186.36357838218237,18.63635783821824,70.75219618427505,dsDNA
810,31.104000000000003,186.18314324160505,18.618314324160504,60.65567215950816,dsDNA
811,31.1424,186.19964043693693,18.619964043693695,57.122556066694685,dsDNA
812,31.1808,186.4306153530058,18.643061535300586,57.90303160855231,dsDNA
813,31.219200000000004,187.10200462120076,18.71020046212008,52.219770537653275,dsDNA
814,31.257600000000004,186.09586687688167,18.609586687688168,35.987345607403725,dsDNA
815,31.296000000000003,186.39316295455745,18.639316295455743,59.221301868645725,dsDNA
816,31.3344,185.97915280103751,18.597915280103756,75.376649144563,dsDNA
817,31.3728,185.8190865563359,18.58190865563359,42.87834726902458,dsDNA
818,31.411200000000004,186.1361756574012,18.61361756574012,66.4547686223244,dsDNA
819,31.449600000000004,185.18988081495735,18.518988081495735,40.08294158312111,dsDNA
820,31.488000000000003,185.78727713390953,18.57872771339095,26.01266400292872,dsDNA
821,31.5264,185.42098992572457,18.542098992572456,70.59039101151065,dsDNA
822,31.5648,184.8687672878192,18.48687672878192,19.70676171975928,dsDNA
823,31.603200000000005,187.2272774580107,18.72272774580107,28.295502432077484,dsDNA
824,31.641600000000004,186.61264069627683,18.661264069627684,8.529148759007498,dsDNA
825,31.680000000000003,185.5731039792749,18.55731039792749,47.715943303649766,dsDNA
826,31.718400000000003,185.62836434166516,18.562836434166517,30.041868045400008,dsDNA
827,31.7568,186.22272288458407,18.622272288458408,48.11075084415994,dsDNA
828,31.7952,189.7146901355065,18.97146901355065,24.34569700487441,dsDNA
829,31.833600000000004,185.4720504418589,18.54720504418589,34.288987171179166,dsDNA
830,31.872000000000003,186.53735074970103,18.653735074970104,41.32211971583339,dsDNA
831,31.910400000000003,185.27067023484244,18.527067023484246,74.0049758718049,dsDNA
832,31.9488,185.77241488998396,18.577241488998396,47.83472897513515,dsDNA
833,31.9872,186.1937229113537,18.619372291135367,62.86143058846132,dsDNA
834,32.025600000000004,185.43573755735056,18.543573755735057,30.143982747270403,dsDNA
835,32.064,185.80568086126596,18.580568086126597,29.56628831893478,dsDNA
836,32.1024,187.66942812004189,18.76694281200419,79.76603903719743,dsDNA
837,32.140800000000006,186.69771915588248,18.66977191558825,27.078398860177177,dsDNA
838,32.1792,186.1528117376942,18.61528117376942,45.57906282217509,dsDNA
839,32.217600000000004,186.08585368204984,18.608585368204984,42.73502282538237,dsDNA
840,32.256,184.9446878815479,18.49446878815479,54.58179105794201,dsDNA
841,32.2944,187.03870381095933,18.703870381095935,50.525255425901754,dsDNA
842,32.332800000000006,184.95431780084672,18.495431780084672,51.14052588707055,dsDNA
843,32.3712,185.81057689343152,18.58105768934315,21.462402064456235,dsDNA
844,32.409600000000005,185.1309994109629,18.51309994109629,37.207404418326185,dsDNA
845,32.448,186.570205143857,18.657020514385703,72.85861862804497,dsDNA
846,32.4864,185.70953955144805,18.570953955144805,30.83166235745652,dsDNA
847,32.524800000000006,187.94992187835211,18.794992187835213,44.0946897368641,dsDNA
848,32.5632,185.45102192083476,18.545102192083476,53.68005742455016,dsDNA
849,32.601600000000005,186.0918005951729,18.609180059517293,59.61265210392118,dsDNA
850,32.64,188.5657554120006,18.856575541200066,39.46200180758504,dsDNA
851,32.6784,187.3677247367568,18.73677247367568,83.30238489386498,dsDNA
852,32.716800000000006,186.7799190996496,18.67799190996496,22.822728715407862,dsDNA
853,32.7552,185.65298361259204,18.56529836125921,21.76777029195476,dsDNA
854,32.793600000000005,186.8093632834359,18.68093632834359,9.82608267799758,dsDNA
855,32.832,186.0249023973512,18.60249023973512,41.12236250407134,dsDNA
856,32.870400000000004,187.158543669147,18.7158543669147,80.08223134744941,dsDNA
857,32.90880000000001,188.4713773698642,18.847137736986426,38.53050662046615,dsDNA
858,32.9472,187.9320320903094,18.793203209030946,93.02538922165546,dsDNA
859,32.985600000000005,186.71440540591027,18.67144054059103,25.86894622895722,dsDNA
860,33.024,186.0000479693273,18.600004796932733,26.92783340585776,dsDNA
861,33.062400000000004,188.95309353391784,18.895309353391784,33.0600902731947,dsDNA
862,33.1008,186.64327062406855,18.66432706240686,51.998476854223114,dsDNA
863,33.1392,185.22359071304243,18.522359071304244,41.686909132881155,dsDNA
864,33.177600000000005,185.9049999376453,18.59049999376453,42.97184553497657,dsDNA
865,33.216,185.0565390684441,18.50565390684441,31.930721912733375,dsDNA
866,33.254400000000004,187.06263358981496,18.7062633589815,27.860788031148104,dsDNA
867,33.2928,186.60021471072463,18.660021471072465,66.65953217703998,dsDNA
868,33.3312,186.00662952393407,18.600662952393407,27.208764324351243,dsDNA
869,33.369600000000005,186.5463404468156,18.65463404468156,30.36030538507976,dsDNA
870,33.408,186.90816889263425,18.690816889263424,97.77151113370412,dsDNA
871,33.446400000000004,185.40276219633097,18.540276219633096,38.469274552448226,dsDNA
872,33.4848,185.6036627647407,18.56036627647407,20.894036994736577,dsDNA
873,33.5232,185.21504484196035,18.521504484196036,31.82827771182552,dsDNA
874,33.561600000000006,185.95494590263823,18.595494590263822,99.80465691179438,dsDNA
875,33.6,188.40743327048764,18.840743327048767,35.2319383736276,dsDNA
876,33.638400000000004,188.34445718843577,18.834445718843575,83.71157267515599,dsDNA
877,33.6768,186.7694908214968,18.67694908214968,92.5884911731042,dsDNA
878,33.7152,188.28087389919068,18.82808738991907,25.594028647554847,dsDNA
879,33.753600000000006,187.2165674634292,18.721656746342923,29.194295919681032,dsDNA
880,33.792,184.6258468374225,18.46258468374225,30.449455558557805,dsDNA
881,33.830400000000004,185.90178704425912,18.590178704425913,53.62809747517093,dsDNA
882,33.8688,186.46560175835648,18.64656017583565,104.3581832083936,dsDNA
883,33.9072,186.1893561986741,18.618935619867408,65.00460584595726,dsDNA
884,33.945600000000006,184.86225689049323,18.486225689049324,28.373791470987364,dsDNA
885,33.984,185.29227658763057,18.529227658763055,17.358469915118107,dsDNA
886,34.022400000000005,185.4792773331011,18.54792773331011,49.69743486705091,dsDNA
887,34.0608,185.45080947632707,18.54508094763271,82.60331071848657,dsDNA
888,34.0992,185.27627598436968,18.52762759843697,47.451122216065215,dsDNA
889,34.137600000000006,186.0489899635328,18.60489899635328,43.176492542388665,dsDNA
890,34.176,185.57314870992485,18.557314870992485,34.454247961204764,dsDNA
891,34.214400000000005,186.09078785774997,18.609078785774997,36.95737265471588,dsDNA
892,34.2528,185.49798828477932,18.549798828477932,60.41445120972943,dsDNA
893,34.2912,186.00599077587844,18.600599077587844,31.907123962473616,dsDNA
894,34.329600000000006,185.24150986377833,18.524150986377833,25.543968746415384,dsDNA
895,34.368,188.43461526399724,18.843461526399725,41.1201718703081,dsDNA
896,34.406400000000005,184.8464436550688,18.48464436550688,26.987218271005258,dsDNA
897,34.4448,185.97999181223244,18.597999181223244,59.30916342066169,dsDNA
898,34.483200000000004,185.42444115489235,18.542444115489236,52.89546865819094,dsDNA
899,34.52160000000001,186.58592954842027,18.658592954842028,31.03443891374004,dsDNA
900,34.56,186.04469214492633,18.604469214492635,82.71967449542969,dsDNA
901,34.598400000000005,185.93163730600017,18.59316373060002,77.16487736215569,dsDNA
902,34.6368,186.28815968412965,18.628815968412965,44.08731094306499,dsDNA
903,34.675200000000004,185.19209613102709,18.51920961310271,28.061788403146377,dsDNA
904,34.71360000000001,187.01576030733537,18.701576030733538,23.611633433025293,dsDNA
905,34.752,186.02213210369416,18.602213210369417,54.09368373269787,dsDNA
906,34.790400000000005,185.69296379657567,18.56929637965757,27.355131972581415,dsDNA
907,34.8288,186.59796754421484,18.659796754421485,109.69208005511862,dsDNA
908,34.867200000000004,186.49033070465097,18.649033070465094,33.53187044172159,dsDNA
909,34.9056,185.9467877384085,18.594678773840847,66.0261077830551,dsDNA
910,34.944,186.09044508817777,18.609044508817774,31.104416052813544,dsDNA
911,34.982400000000005,186.97296606511608,18.69729660651161,91.44911620035012,dsDNA
912,35.0208,185.10622969255425,18.510622969255422,52.37298035305045,dsDNA
913,35.059200000000004,185.63639587967776,18.563639587967774,26.39394092452176,dsDNA
914,35.0976,185.30316726719,18.530316726719,24.30732300796807,dsDNA
915,35.136,186.07507949055835,18.607507949055837,75.2071966896783,dsDNA
916,35.174400000000006,187.3810176095799,18.738101760957992,59.35391231880791,dsDNA
917,35.2128,186.43682068665967,18.643682068665967,51.421073113641874,dsDNA
918,35.251200000000004,187.5504185798222,18.75504185798222,108.27651896902776,dsDNA
919,35.2896,185.53237281029655,18.55323728102966,45.000972389155706,dsDNA
920,35.328,186.5197442899904,18.65197442899904,45.717407981771245,dsDNA
921,35.366400000000006,188.69051381111424,18.869051381111426,31.39079227839652,dsDNA
922,35.4048,184.39461967301148,18.43946196730115,18.85422406602162,dsDNA
923,35.443200000000004,187.82557839587005,18.782557839587007,28.360714167639095,dsDNA
924,35.4816,185.7812549435247,18.57812549435247,27.35894305449601,dsDNA
925,35.52,188.07516565514464,18.80751656551446,54.11924073102142,dsDNA
926,35.558400000000006,185.81459675226256,18.581459675226256,41.54594895900443,dsDNA
927,35.5968,186.78601128657195,18.678601128657196,52.8324863863933,dsDNA
928,35.635200000000005,185.7888911834148,18.578889118341483,25.619073887840372,dsDNA
929,35.6736,187.4237713740959,18.74237713740959,58.234082020587714,dsDNA
930,35.712,185.2146523031369,18.52146523031369,26.979806081356625,dsDNA
931,35.750400000000006,189.5558419406804,18.95558419406804,39.488950860820985,dsDNA
932,35.7888,185.86939452907004,18.586939452907004,21.287712153692084,dsDNA
933,35.827200000000005,186.55594533189736,18.65559453318974,73.49506244826827,dsDNA
934,35.8656,186.05306179608468,18.60530617960847,88.67061237399855,dsDNA
935,35.904,186.67773850459017,18.667773850459017,46.92796180778932,dsDNA
936,35.942400000000006,187.00479104962676,18.70047910496268,73.29789680739113,dsDNA
937,35.9808,186.1255006432748,18.612550064327483,56.52866546883936,dsDNA
938,36.019200000000005,185.82864118435884,18.58286411843589,49.652583232642094,dsDNA
939,36.0576,186.03174258875185,18.603174258875185,59.521907606945106,dsDNA
940,36.096,185.1793644602025,18.517936446020247,36.926450154735456,dsDNA
941,36.13440000000001,186.51426121415437,18.651426121415437,57.90158319483241,dsDNA
942,36.1728,186.6638492060338,18.66638492060338,47.61943618025662,dsDNA
943,36.211200000000005,187.179413415521,18.717941341552105,60.56369243355064,dsDNA
944,36.2496,185.9391886783181,18.593918867831807,41.03730145390733,dsDNA
945,36.288,185.11537201345735,18.51153720134574,42.27578813158767,dsDNA
946,36.32640000000001,187.92973928792637,18.792973928792637,78.58331001912939,dsDNA
947,36.3648,185.2719574577612,18.52719574577612,51.59489926356446,dsDNA
948,36.403200000000005,186.2677176592628,18.62677176592628,83.50661265964949,dsDNA
949,36.4416,186.02671212838987,18.602671212838988,53.08849603574263,dsDNA
950,36.48,185.9744650584439,18.597446505844392,49.61411514187116,dsDNA
951,36.51840000000001,186.56659608077567,18.656659608077568,78.24231279320944,dsDNA
952,36.5568,185.49073008379463,18.549073008379462,71.00907639941269,dsDNA
953,36.595200000000006,185.9531049623854,18.59531049623854,35.74274985158727,dsDNA
954,36.6336,187.0205561722644,18.70205561722644,89.54047974118578,dsDNA
955,36.672,187.54721488664177,18.754721488664178,74.72068112519696,dsDNA
956,36.7104,185.23830569689085,18.523830569689085,60.230506776658835,dsDNA
957,36.7488,185.82796498317236,18.582796498317236,18.172985277128088,dsDNA
958,36.787200000000006,186.3637453174312,18.63637453174312,74.22493316628903,dsDNA
959,36.8256,189.51265990713543,18.951265990713544,41.462066085157346,dsDNA
960,36.864,188.08375255696112,18.808375255696113,54.507605855929675,dsDNA
961,36.9024,186.14135448056325,18.614135448056327,53.54008947427879,dsDNA
962,36.9408,185.88285303507152,18.588285303507153,52.04019669005871,dsDNA
963,36.979200000000006,186.01250962124905,18.601250962124904,48.51896104118644,dsDNA
964,37.0176,186.5707102130432,18.65707102130432,108.17953487932212,dsDNA
965,37.056,186.08332212699472,18.608332212699477,44.51191365788176,dsDNA
966,37.0944,185.3930325959384,18.53930325959384,41.39569754707225,dsDNA
967,37.1328,186.8243621832575,18.682436218325755,110.30692984161888,dsDNA
968,37.171200000000006,186.94023662443635,18.694023662443637,39.22069207109038,dsDNA
969,37.2096,185.26080648628712,18.526080648628714,36.09317938628955,dsDNA
970,37.248000000000005,185.266637582468,18.5266637582468,27.02047821008875,dsDNA
971,37.2864,187.2195497837417,18.72195497837417,102.03134579663536,dsDNA
972,37.3248,186.29169140765745,18.629169140765747,60.49968212043838,dsDNA
973,37.363200000000006,185.2578177546622,18.52578177546622,34.60105724187982,dsDNA
974,37.4016,186.92008737991517,18.69200873799152,42.14960344752169,dsDNA
975,37.440000000000005,185.29674709929316,18.529674709929317,15.414404358731588,dsDNA
976,37.4784,186.92468407060417,18.692468407060417,55.12360374107247,dsDNA
977,37.5168,186.89873139611552,18.689873139611553,38.42734216249853,dsDNA
978,37.555200000000006,186.8497809559049,18.68497809559049,86.58826034629648,dsDNA
979,37.5936,189.13450125680032,18.913450125680033,23.64051598593463,dsDNA
980,37.632000000000005,185.98416353187793,18.59841635318779,50.451703252598314,dsDNA
981,37.6704,185.17306500656937,18.51730650065694,21.83693804945721,dsDNA
982,37.7088,187.4015389346701,18.74015389346701,65.60814274173171,dsDNA
983,37.74720000000001,185.16444879269417,18.516444879269415,17.98961812040963,dsDNA
984,37.7856,184.5297184250974,18.45297184250974,30.174287851830915,dsDNA
985,37.824000000000005,185.79489970998796,18.579489970998797,37.262937978396984,dsDNA
986,37.8624,188.83196146773847,18.883196146773848,6.248152396304803,dsDNA
987,37.9008,185.6389825318317,18.56389825318317,73.12525338688056,dsDNA
988,37.93920000000001,189.4679356581067,18.946793565810673,32.95528771277567,dsDNA
989,37.9776,184.09322722272057,18.40932272227206,82.25043201526472,dsDNA
990,38.016000000000005,186.77808924085477,18.67780892408548,13.114733454454123,dsDNA
991,38.0544,186.175906808876,18.6175906808876,73.84882374644856,dsDNA
992,38.0928,185.3559517726451,18.535595177264515,32.86029401981997,dsDNA
993,38.13120000000001,188.30476646103855,18.830476646103858,46.96777463906665,dsDNA
994,38.1696,186.31698338236765,18.631698338236767,53.474527986412674,dsDNA
995,38.208000000000006,183.921763406738,18.3921763406738,11.731633445231768,dsDNA
996,38.2464,186.1172662254425,18.611726622544253,39.602547370898485,dsDNA
997,38.2848,185.315527061398,18.5315527061398,23.43400826069357,dsDNA
998,38.32320000000001,185.06552442835735,18.506552442835737,28.364353759677257,dsDNA
999,38.3616,188.71065667586075,18.871065667586077,70.46366672205843,dsDNA
1000,38.400000000000006,186.2636430565252,18.626364305652523,38.880254970831146,dsDNA
1001,38.4384,186.20770274319403,18.620770274319405,39.59144795395763,dsDNA
1002,38.4768,185.728100205898,18.5728100205898,35.1159503670195,dsDNA
1003,38.5152,186.7140844520224,18.671408445202243,49.43427185221763,dsDNA
1004,38.5536,185.5297810010855,18.55297810010855,27.33117852353453,dsDNA
1005,38.592000000000006,184.8139367188334,18.48139367188334,20.12394228326564,dsDNA
