track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
693,26.611200000000004,194.92194527853735,19.492194527853737,36.40610750109204,dsDNA
694,26.649600000000003,193.4814860127347,19.348148601273472,63.16158176427638,dsDNA
695,26.688,193.14433047698543,19.314433047698543,61.56841009116659,dsDNA
696,26.7264,195.0,19.5,56.83560505419113,dsDNA
697,26.7648,191.84694234061757,19.184694234061755,154.25500304461823,dsDNA
698,26.803200000000004,192.64008897363985,19.264008897363983,152.75548147805785,dsDNA
699,26.841600000000003,191.676323378022,19.1676323378022,92.59344157893248,dsDNA
700,26.880000000000003,193.1991788954891,19.31991788954891,56.66908703780754,dsDNA
701,26.9184,195.0,19.5,81.86779169788086,dsDNA
702,26.9568,194.07930320825935,19.407930320825937,20.11270142069861,dsDNA
703,26.995200000000004,193.99746018862191,19.399746018862196,79.9586963585972,dsDNA
704,27.033600000000003,195.0,19.5,92.98728310372628,dsDNA
705,27.072000000000003,193.08836459989055,19.30883645998906,138.76419673771397,dsDNA
706,27.1104,192.4626974303198,19.24626974303198,79.15872154398308,dsDNA
707,27.1488,194.0199498372094,19.40199498372094,62.38323018146948,dsDNA
708,27.187200000000004,195.0,19.5,253.2804407184544,dsDNA
709,27.225600000000004,192.37927171861384,19.237927171861383,153.9142059331331,dsDNA
710,27.264000000000003,192.473583590863,19.247358359086306,96.2695109290156,dsDNA
711,27.3024,192.92724699733435,19.292724699733437,55.549140305113994,dsDNA
712,27.3408,194.18337288586025,19.418337288586027,140.12838871697275,dsDNA
713,27.3792,192.4976729087151,19.24976729087151,97.20461566659174,dsDNA
714,27.417600000000004,192.74706274316617,19.274706274316618,60.0031754284373,dsDNA
715,27.456000000000003,191.7578637146447,19.175786371464472,95.87922192714149,dsDNA
716,27.4944,193.7367648061569,19.373676480615693,109.77231774341142,dsDNA
717,27.5328,192.65094060399252,19.265094060399253,127.55107044036544,dsDNA
718,27.5712,195.0,19.5,143.62431242300997,dsDNA
719,27.609600000000004,191.8534012130696,19.18534012130696,24.605868584925737,dsDNA
720,27.648000000000003,191.6556812738957,19.165568127389573,126.86720289265632,dsDNA
721,27.686400000000003,193.28769075049752,19.328769075049753,68.47559319083688,dsDNA
722,27.7248,191.36360071781357,19.13636007178136,63.47065183226428,dsDNA
723,27.7632,192.5276637266802,19.25276637266802,90.30568552991436,dsDNA
724,27.801600000000004,192.57023671586904,19.257023671586904,28.65227856151512,dsDNA
725,27.840000000000003,192.44815491617223,19.244815491617224,77.06955860615888,dsDNA
726,27.878400000000003,193.67212635271304,19.367212635271308,99.12885877290854,dsDNA
727,27.9168,189.9902767484921,18.999027674849213,45.41561628340229,dsDNA
728,27.9552,195.0,19.5,133.03050081580045,dsDNA
729,27.993600000000004,191.61454270003972,19.161454270003972,60.56605562161069,dsDNA
730,28.032000000000004,191.3683617942397,19.13683617942397,138.54944759521595,dsDNA
731,28.070400000000003,192.55854958722003,19.255854958722004,153.3894089428943,dsDNA
732,28.1088,191.51195864824737,19.15119586482474,16.09165982637127,dsDNA
733,28.1472,191.96742572624788,19.19674257262479,107.5390414953118,dsDNA
734,28.1856,194.75597887036875,19.475597887036876,92.4075902569337,dsDNA
735,28.224000000000004,195.0,19.5,38.120368802892,dsDNA
736,28.262400000000003,192.56150228789585,19.256150228789583,25.7853614724062,dsDNA
737,28.3008,193.4378842590868,19.34378842590868,62.02046435515978,dsDNA
738,28.3392,191.80010875695575,19.18001087569558,71.17991059113675,dsDNA
739,28.3776,195.0,19.5,93.9794450141706,dsDNA
740,28.416000000000004,192.8935732640487,19.289357326404872,104.79452628917696,dsDNA
741,28.454400000000003,192.6822818232307,19.268228182323075,127.38957660838724,dsDNA
742,28.492800000000003,193.44904374170213,19.344904374170213,55.80817118767642,dsDNA
743,28.5312,192.21887467285111,19.22188746728511,96.71060915537264,dsDNA
744,28.5696,194.03331726342716,19.403331726342717,50.62596164702938,dsDNA
745,28.608000000000004,193.96320990599293,19.396320990599293,84.52875017773034,dsDNA
746,28.646400000000003,189.8411518051739,18.98411518051739,52.40805791405195,dsDNA
747,28.684800000000003,192.49091383226204,19.249091383226204,54.508457717275384,dsDNA
748,28.7232,191.4280592556127,19.142805925561273,132.34127141381566,dsDNA
749,28.7616,195.0,19.5,58.75645204334785,dsDNA
750,28.800000000000004,195.0,19.5,87.49756645853036,dsDNA
751,28.838400000000004,192.67376026351135,19.267376026351137,102.38149590494922,dsDNA
752,28.876800000000003,192.1541172911497,19.215411729114972,134.31049756705522,dsDNA
753,28.9152,195.0,19.5,119.40037083781046,dsDNA
754,28.9536,194.8159520556793,19.48159520556793,100.7801350660364,dsDNA
755,28.992000000000004,192.7719484293331,19.27719484293331,45.47327673207494,dsDNA
756,29.030400000000004,193.093266238339,19.3093266238339,64.85014316412004,dsDNA
757,29.068800000000003,194.76461022593895,19.4764610225939,37.38333080582239,dsDNA
758,29.1072,192.92317906121832,19.29231790612183,54.817901479321336,dsDNA
759,29.1456,191.633025016433,19.1633025016433,131.86817157944557,dsDNA
760,29.184,191.68688572401015,19.168688572401017,86.83775128480106,dsDNA
761,29.222400000000004,195.0,19.5,59.702196821990874,dsDNA
762,29.260800000000003,192.67033934273053,19.267033934273055,64.8687099694051,dsDNA
763,29.299200000000003,194.2039585374961,19.42039585374961,126.06854269539846,dsDNA
764,29.3376,191.46829005480555,19.146829005480555,66.44611729894496,dsDNA
765,29.376,192.06960694752905,19.206960694752905,90.62395330181532,dsDNA
766,29.414400000000004,192.91884064549367,19.291884064549368,48.54693800320613,dsDNA
767,29.452800000000003,193.32693343394217,19.33269334339422,110.29222078889644,dsDNA
768,29.491200000000003,193.47027126436856,19.347027126436856,50.28506538748929,dsDNA
769,29.5296,192.11266689024433,19.21126668902443,64.86589965382119,dsDNA
770,29.568,193.1151043992849,19.31151043992849,40.4165853992647,dsDNA
771,29.606400000000004,193.05337136149635,19.305337136149635,79.19345416058944,dsDNA
772,29.644800000000004,194.73326768538988,19.47332676853899,247.53632445632036,dsDNA
773,29.683200000000003,191.3982315420889,19.139823154208887,164.76836577859692,dsDNA
774,29.7216,194.00772875366485,19.400772875366485,40.26092688069097,dsDNA
775,29.76,191.59962056515187,19.159962056515187,76.02590783134268,dsDNA
776,29.798400000000004,193.147883625533,19.3147883625533,109.6137661489586,dsDNA
777,29.836800000000004,192.5063415868759,19.25063415868759,55.0373685766681,dsDNA
778,29.875200000000003,193.32569023016868,19.33256902301687,100.14772522537234,dsDNA
779,29.9136,192.513575408427,19.2513575408427,68.73290270670256,dsDNA
780,29.952,192.34571461576388,19.23457146157639,52.35597532858962,dsDNA
781,29.9904,193.33984995716335,19.33398499571634,121.91652483655304,dsDNA
782,30.028800000000004,192.58084335075628,19.25808433507563,64.54754235235471,dsDNA
783,30.067200000000003,192.5028330070564,19.250283300705643,71.26932609775047,dsDNA
784,30.105600000000003,194.59122518996793,19.459122518996793,67.29478943112011,dsDNA
785,30.144,194.0157041296684,19.40157041296684,87.54944924540001,dsDNA
786,30.1824,191.21105891623176,19.121105891623177,47.85032796478155,dsDNA
787,30.220800000000004,195.0,19.5,143.3331092759913,dsDNA
788,30.259200000000003,195.0,19.5,62.784374332511376,dsDNA
789,30.297600000000003,191.3299117802794,19.13299117802794,143.88104747498883,dsDNA
790,30.336,192.65529921753148,19.26552992175315,85.66824730615475,dsDNA
791,30.3744,192.5620636742842,19.25620636742842,53.070067881102645,dsDNA
792,30.412800000000004,193.11013683533264,19.311013683533265,121.70507132624768,dsDNA
793,30.451200000000004,192.63978406303863,19.263978406303867,97.68600683464712,dsDNA
794,30.489600000000003,193.8471350623548,19.38471350623548,46.83891117859685,dsDNA
795,30.528,191.03095233615988,19.10309523361599,130.8119529185241,dsDNA
796,30.5664,192.88477647688427,19.288477647688428,83.90257627629983,dsDNA
797,30.604800000000004,192.89604308560052,19.289604308560055,67.46590023254524,dsDNA
798,30.643200000000004,195.0,19.5,49.61206577173994,dsDNA
799,30.681600000000003,191.8981118066038,19.18981118066038,56.06213767321725,dsDNA
800,30.72,192.73363468580612,19.273363468580612,45.22441062035462,dsDNA
801,30.7584,195.0,19.5,76.44951903634282,dsDNA
802,30.796800000000005,195.0,19.5,189.51173981915795,dsDNA
803,30.835200000000004,192.69542610129145,19.269542610129147,33.20862232884901,dsDNA
804,30.873600000000003,192.95099476514767,19.295099476514768,29.95003381515267,dsDNA
805,30.912000000000003,192.18413398657,19.218413398657,65.45350973688501,dsDNA
806,30.9504,192.14061617952711,19.214061617952716,95.38558195385342,dsDNA
807,30.9888,195.0,19.5,94.47887771782068,dsDNA
808,31.027200000000004,194.18669501558117,19.418669501558117,118.95729901423724,dsDNA
809,31.065600000000003,194.19936825138635,19.419936825138635,90.36008918858248,dsDNA
810,31.104000000000003,192.4092733778403,19.24092733778403,91.22985705037492,dsDNA
811,31.1424,192.61087388423027,19.26108738842303,64.087173316366,dsDNA
812,31.1808,192.54417955209135,19.254417955209135,35.84151796316896,dsDNA
813,31.219200000000004,192.78463159804176,19.27846315980418,35.71480804710699,dsDNA
814,31.257600000000004,193.56219295974773,19.356219295974775,109.58348585766608,dsDNA
815,31.296000000000003,192.23599253156607,19.223599253156607,112.44791285970548,dsDNA
816,31.3344,193.46294584192069,19.34629458419207,150.80985909629885,dsDNA
817,31.3728,193.13701012573577,19.313701012573578,60.49712246655698,dsDNA
818,31.411200000000004,192.68293275027983,19.268293275027983,77.46688226045681,dsDNA
819,31.449600000000004,191.4009685572871,19.14009685572871,142.951447113488,dsDNA
820,31.488000000000003,191.27970553545367,19.127970553545367,38.748879673902245,dsDNA
821,31.5264,191.52287748358367,19.15228774835837,85.53072831550524,dsDNA
822,31.5648,191.87673762808848,19.18767376280885,126.436101854731,dsDNA
823,31.603200000000005,192.2816055816276,19.22816055816276,36.265473437544465,dsDNA
824,31.641600000000004,191.77325721085825,19.177325721085825,29.80994438906877,dsDNA
825,31.680000000000003,191.9451093975077,19.19451093975077,98.79799476097618,dsDNA
826,31.718400000000003,195.0,19.5,117.55793200158264,dsDNA
827,31.7568,192.16123900308008,19.21612390030801,103.02807403407562,dsDNA
828,31.7952,191.44496493473264,19.144496493473262,37.55943081568786,dsDNA
829,31.833600000000004,193.23441210336512,19.32344121033651,97.7107289348907,dsDNA
830,31.872000000000003,193.2057856161875,19.320578561618753,104.74543355014036,dsDNA
831,31.910400000000003,191.6087245481394,19.16087245481394,123.49274739252604,dsDNA
832,31.9488,190.9837560259932,19.09837560259932,75.35420541318727,dsDNA
833,31.9872,193.5910355058615,19.359103550586152,99.3419330376553,dsDNA
834,32.025600000000004,192.25488360545828,19.225488360545828,68.4879083028465,dsDNA
835,32.064,192.9857403185214,19.29857403185214,159.04837216863314,dsDNA
836,32.1024,194.45097614309415,19.445097614309415,116.56998602975196,dsDNA
837,32.140800000000006,192.2485783234904,19.22485783234904,43.78394909932317,dsDNA
838,32.1792,191.96158482475204,19.196158482475205,112.57669419311588,dsDNA
839,32.217600000000004,193.0926975588549,19.309269755885488,85.06425858196744,dsDNA
840,32.256,191.17152099012637,19.11715209901264,81.67179503192048,dsDNA
841,32.2944,193.4343741680498,19.34343741680498,49.07690337800933,dsDNA
842,32.332800000000006,191.523398821156,19.1523398821156,152.76144415529166,dsDNA
843,32.3712,191.59771767078533,19.159771767078535,86.4557281995972,dsDNA
844,32.409600000000005,192.1702905970249,19.217029059702487,86.58628751489779,dsDNA
845,32.448,192.32883348519985,19.232883348519984,74.60455490508961,dsDNA
846,32.4864,192.92121559689537,19.292121559689537,73.99096330671485,dsDNA
847,32.524800000000006,192.10312043889633,19.210312043889633,52.38747614911939,dsDNA
848,32.5632,190.9253054045708,19.09253054045708,94.5433633290074,dsDNA
849,32.601600000000005,191.5982850357016,19.15982850357016,112.64342846969446,dsDNA
850,32.64,193.69636464142525,19.369636464142527,54.26551828261023,dsDNA
851,32.6784,192.010400848305,19.201040084830503,47.122009574241964,dsDNA
852,32.716800000000006,192.02553016359136,19.20255301635914,54.378573590622665,dsDNA
853,32.7552,191.21861210514055,19.12186121051406,109.4347328157917,dsDNA
854,32.793600000000005,190.91674434324605,19.09167443432461,16.44428900661847,dsDNA
855,32.832,191.9981129011534,19.199811290115345,113.72311935729914,dsDNA
856,32.870400000000004,192.204825535771,19.2204825535771,87.62241003533745,dsDNA
857,32.90880000000001,195.0,19.5,33.061256631083666,dsDNA
858,32.9472,194.39960904545745,19.439960904545742,32.742999429045575,dsDNA
859,32.985600000000005,193.0340842188713,19.30340842188713,81.47116488883466,dsDNA
860,33.024,192.5108257191774,19.251082571917745,46.107407844945,dsDNA
861,33.062400000000004,192.8136813264405,19.28136813264405,55.172137118751955,dsDNA
862,33.1008,193.1591610213998,19.31591610213998,47.02777500948757,dsDNA
863,33.1392,191.0979246441381,19.10979246441381,119.02395813462938,dsDNA
864,33.177600000000005,192.2487569436463,19.22487569436463,120.89957475582798,dsDNA
865,33.216,192.03882760174557,19.20388276017456,97.95741945245832,dsDNA
866,33.254400000000004,195.0,19.5,49.3318632936914,dsDNA
867,33.2928,193.19441276083708,19.319441276083708,18.882874549480608,dsDNA
868,33.3312,192.56396172828553,19.256396172828556,38.509877997810406,dsDNA
869,33.369600000000005,191.5489989545592,19.154899895455923,36.13865279750389,dsDNA
870,33.408,192.12097755682012,19.212097755682013,94.75961173732192,dsDNA
871,33.446400000000004,193.0075151347162,19.30075151347162,128.18325816880298,dsDNA
872,33.4848,191.25893259927295,19.125893259927295,130.4269870866895,dsDNA
873,33.5232,190.6622897141256,19.06622897141256,111.26189497877516,dsDNA
874,33.561600000000006,193.2149045513848,19.32149045513848,95.50521254755978,dsDNA
875,33.6,192.4411274005405,19.24411274005405,37.689423390435095,dsDNA
876,33.638400000000004,195.0,19.5,77.4874408925315,dsDNA
877,33.6768,192.64134650114408,19.264134650114407,73.12420782578009,dsDNA
878,33.7152,192.4378998842879,19.24378998842879,35.856278683784886,dsDNA
879,33.753600000000006,192.21095207581843,19.221095207581847,43.809727157489846,dsDNA
880,33.792,191.6703356529368,19.16703356529368,92.71500120834584,dsDNA
881,33.830400000000004,190.4992557266038,19.04992557266038,125.68528522069062,dsDNA
882,33.8688,192.8388263257684,19.28388263257684,62.28222824735604,dsDNA
883,33.9072,191.46919237139244,19.146919237139244,93.31476470588086,dsDNA
884,33.945600000000006,192.823232545534,19.2823232545534,154.09648639967466,dsDNA
885,33.984,191.67124217822155,19.167124217822156,75.46327668741328,dsDNA
886,34.022400000000005,191.3059566621457,19.130595666214568,157.26846340194817,dsDNA
887,34.0608,192.67417276310888,19.267417276310887,64.26628809270855,dsDNA
888,34.0992,191.84567665157988,19.18456766515799,90.952398624773,dsDNA
889,34.137600000000006,192.58611712862975,19.258611712862976,105.8628842291228,dsDNA
890,34.176,193.03254804521077,19.303254804521075,46.76185894423013,dsDNA
891,34.214400000000005,192.49523672663216,19.249523672663216,66.4464126175887,dsDNA
892,34.2528,193.0831026052603,19.308310260526035,74.882904347521,dsDNA
893,34.2912,190.91224951329997,19.09122495133,93.76185699123803,dsDNA
894,34.329600000000006,192.95251878491493,19.295251878491495,78.32380300348065,dsDNA
895,34.368,195.0,19.5,52.94971278576217,dsDNA
896,34.406400000000005,190.72377426379845,19.072377426379845,118.39287726571683,dsDNA
897,34.4448,191.98079744810943,19.198079744810943,112.42115312205873,dsDNA
898,34.483200000000004,191.2911287881172,19.12911287881172,44.9603389994682,dsDNA
899,34.52160000000001,192.09437792881593,19.20943779288159,20.74611656328434,dsDNA
900,34.56,192.1531119643398,19.215311196433984,41.355858222878354,dsDNA
901,34.598400000000005,192.06583177652143,19.206583177652146,114.49108394908085,dsDNA
902,34.6368,192.29400189346583,19.229400189346585,98.77548123325296,dsDNA
903,34.675200000000004,191.3878045971811,19.13878045971811,90.83238689982764,dsDNA
904,34.71360000000001,192.80551412993876,19.280551412993876,81.19953784608735,dsDNA
905,34.752,192.6120162143657,19.26120162143657,99.108466657986,dsDNA
906,34.790400000000005,194.0672861762986,19.406728617629863,75.52241413690692,dsDNA
907,34.8288,193.19111835805631,19.319111835805632,24.87411413331826,dsDNA
908,34.867200000000004,193.87954489046285,19.387954489046287,101.243027839293,dsDNA
909,34.9056,191.75233175985824,19.175233175985824,179.9749854159348,dsDNA
910,34.944,195.0,19.5,96.13921069347305,dsDNA
911,34.982400000000005,195.0,19.5,78.65023748585743,dsDNA
912,35.0208,191.7234614233044,19.17234614233044,125.71088375223184,dsDNA
913,35.059200000000004,191.95806682142205,19.195806682142205,36.75955928857135,dsDNA
914,35.0976,192.53222313126295,19.253222313126297,178.42309231547085,dsDNA
915,35.136,195.0,19.5,71.53087214409265,dsDNA
916,35.174400000000006,193.13150186822085,19.313150186822085,75.05651936150544,dsDNA
917,35.2128,192.68407593493768,19.26840759349377,26.93834305582567,dsDNA
918,35.251200000000004,195.0,19.5,43.85042135129971,dsDNA
919,35.2896,191.3608637881364,19.13608637881364,54.53397662819754,dsDNA
920,35.328,190.93006343031453,19.093006343031455,45.18458459809207,dsDNA
921,35.366400000000006,193.3948667381206,19.33948667381206,24.220417997027983,dsDNA
922,35.4048,191.55370343678615,19.155370343678616,92.09547628610616,dsDNA
923,35.443200000000004,192.75451122154095,19.2754511221541,66.59196198018002,dsDNA
924,35.4816,191.45139944568777,19.14513994456878,88.56261462056432,dsDNA
925,35.52,195.0,19.5,70.23455482877227,dsDNA
926,35.558400000000006,191.58340113030172,19.158340113030174,100.4341463946196,dsDNA
927,35.5968,192.42191732632185,19.242191732632183,53.92246775946507,dsDNA
928,35.635200000000005,191.79342851684189,19.17934285168419,43.458761203934735,dsDNA
929,35.6736,193.06683669023815,19.30668366902382,70.23071528773518,dsDNA
930,35.712,190.52842648268177,19.052842648268175,98.8716718548478,dsDNA
931,35.750400000000006,192.00016445270435,19.200016445270435,34.662024243578294,dsDNA
932,35.7888,191.96715952974336,19.196715952974337,151.37645657542524,dsDNA
933,35.827200000000005,192.1859639947504,19.21859639947504,63.687954100200855,dsDNA
934,35.8656,192.0596111435602,19.205961114356025,74.25944333285365,dsDNA
935,35.904,193.6339948077339,19.363399480773392,28.35635147999532,dsDNA
936,35.942400000000006,194.27036169810015,19.42703616981002,17.071563200399734,dsDNA
937,35.9808,193.09821395106096,19.3098213951061,50.11194216345298,dsDNA
938,36.019200000000005,191.82557846823096,19.182557846823094,66.1883583539393,dsDNA
939,36.0576,192.6696047850027,19.26696047850027,106.97397756328364,dsDNA
940,36.096,193.7799259597377,19.377992595973772,161.4869771104142,dsDNA
941,36.13440000000001,191.6796305056983,19.16796305056983,88.22291932606497,dsDNA
942,36.1728,191.83750930143336,19.183750930143336,57.526129639956736,dsDNA
943,36.211200000000005,195.0,19.5,35.28578424312144,dsDNA
944,36.2496,191.1045365481953,19.110453654819533,82.03082542491111,dsDNA
945,36.288,192.896366765152,19.2896366765152,106.2747959124133,dsDNA
946,36.32640000000001,195.0,19.5,52.174666629821246,dsDNA
947,36.3648,191.1968053456063,19.11968053456063,80.03123438664633,dsDNA
948,36.403200000000005,192.23465833098516,19.223465833098516,91.58714072613373,dsDNA
949,36.4416,192.37721336449417,19.237721336449415,59.96836820573537,dsDNA
950,36.48,192.34899442745535,19.23489944274554,60.631592574931176,dsDNA
951,36.51840000000001,192.1352678103601,19.21352678103601,76.7713426168397,dsDNA
952,36.5568,191.7264174616037,19.17264174616037,124.06126627340048,dsDNA
953,36.595200000000006,192.8810298919234,19.28810298919234,78.1270648560521,dsDNA
954,36.6336,192.08877372669497,19.208877372669495,111.4130775817282,dsDNA
955,36.672,192.19886966315204,19.219886966315205,80.64977542152985,dsDNA
956,36.7104,190.84186096528475,19.084186096528477,90.03194758905681,dsDNA
957,36.7488,193.1229316250459,19.312293162504595,117.43607178798892,dsDNA
958,36.787200000000006,193.79136301728724,19.379136301728725,42.65223607320262,dsDNA
959,36.8256,189.7616753491081,18.976167534910807,41.44320701318213,dsDNA
960,36.864,192.91751442343104,19.291751442343102,32.02443627243383,dsDNA
961,36.9024,191.16780276007577,19.116780276007574,108.36336688544904,dsDNA
962,36.9408,195.0,19.5,131.28029518023814,dsDNA
963,36.979200000000006,193.2166117914897,19.321661179148972,81.18071088835175,dsDNA
964,37.0176,192.74861922655333,19.274861922655333,42.917557384514616,dsDNA
965,37.056,192.8499975689934,19.28499975689934,67.40311352802794,dsDNA
966,37.0944,192.3161528027763,19.23161528027763,88.43451496716465,dsDNA
967,37.1328,193.62157467602896,19.3621574676029,34.700831893181345,dsDNA
968,37.171200000000006,192.7155968322198,19.27155968322198,42.98991935462425,dsDNA
969,37.2096,192.10628087810775,19.21062808781078,62.425171331983094,dsDNA
970,37.248000000000005,191.9050181787783,19.19050181787783,89.2962122362949,dsDNA
971,37.2864,194.78165725882425,19.478165725882427,74.67363470378216,dsDNA
972,37.3248,192.92680684634823,19.292680684634824,55.798788136960916,dsDNA
973,37.363200000000006,192.15472212151244,19.215472212151244,72.72406659119653,dsDNA
974,37.4016,192.85748180444776,19.285748180444777,34.27510831315914,dsDNA
975,37.440000000000005,190.61777576647432,19.061777576647433,79.66427300040336,dsDNA
976,37.4784,192.22257722946472,19.222257722946473,68.6199986745407,dsDNA
977,37.5168,191.8906251686103,19.189062516861036,62.38455579296941,dsDNA
978,37.555200000000006,192.62463203140777,19.26246320314078,33.54318178957984,dsDNA
979,37.5936,194.33846764432897,19.433846764432896,39.914828424024314,dsDNA
980,37.632000000000005,193.98695425106305,19.398695425106304,105.39309379720665,dsDNA
981,37.6704,191.7007656950978,19.17007656950978,95.55225804235243,dsDNA
982,37.7088,192.80826614044287,19.280826614044287,48.11085056614845,dsDNA
983,37.74720000000001,190.71784618129,19.071784618129,24.400793512913225,dsDNA
984,37.7856,194.6448184893797,19.46448184893797,145.65843952393314,dsDNA
985,37.824000000000005,193.2587999800984,19.32587999800984,79.28595743690326,dsDNA
986,37.8624,193.05323896243365,19.305323896243365,23.18790205455535,dsDNA
987,37.9008,192.6901472332456,19.26901472332456,74.52335162047058,dsDNA
988,37.93920000000001,189.4679356581067,18.946793565810673,38.421808869210125,dsDNA
989,37.9776,192.0701213949085,19.207012139490853,132.39271024060514,dsDNA
990,38.016000000000005,191.366939694838,19.1366939694838,36.662841899594106,dsDNA
991,38.0544,193.3686316967202,19.33686316967202,89.50812162810766,dsDNA
992,38.0928,192.30228112983897,19.230228112983895,122.01397635580877,dsDNA
993,38.13120000000001,194.26718604289647,19.426718604289647,13.239397281030294,dsDNA
994,38.1696,192.93563624795,19.293563624795,17.6527832141622,dsDNA
995,38.208000000000006,193.446056418372,19.3446056418372,90.96519410671632,dsDNA
996,38.2464,191.5485290086983,19.15485290086983,29.009859754317088,dsDNA
997,38.2848,192.20305492705168,19.22030549270517,45.088135409094065,dsDNA
998,38.32320000000001,191.99320622812016,19.199320622812017,81.06571173377206,dsDNA
999,38.3616,193.4304280328884,19.34304280328884,33.59164615762493,dsDNA
1000,38.400000000000006,191.87330414340636,19.187330414340636,98.42781952450726,dsDNA
1001,38.4384,194.17356900485152,19.417356900485153,52.04069880443005,dsDNA
1002,38.4768,191.7991873620548,19.179918736205483,69.70107441771655,dsDNA
1003,38.5152,191.9817911694178,19.19817911694178,52.93896578062237,dsDNA
1004,38.5536,195.0,19.5,184.94436733482723,dsDNA
1005,38.592000000000006,192.39071477588345,19.239071477588347,55.22600347565124,dsDNA
1006,38.6304,193.09311725878135,19.309311725878135,71.23074033166448,dsDNA
1007,38.668800000000005,192.39541472680497,19.239541472680497,56.52151585391477,dsDNA
1008,38.7072,193.2863688269726,19.32863688269726,79.90592699054119,dsDNA
1009,38.7456,193.76035215410283,19.376035215410283,61.05197520373611,dsDNA
1010,38.784000000000006,192.04524773647853,19.204524773647854,53.59635556953121,dsDNA
1011,38.8224,192.5378808355575,19.25378808355575,65.0425526049199,dsDNA
1012,38.860800000000005,194.1755321058883,19.41755321058883,30.545496773102,dsDNA
1013,38.8992,195.0,19.5,71.75814601971203,dsDNA
1014,38.9376,191.9287433121592,19.19287433121592,46.88404407228761,dsDNA
1015,38.976000000000006,195.0,19.5,39.45145646012051,dsDNA
