track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
209,8.0256,99.21025614613856,9.921025614613855,198.94908423653283,ssDNA
210,8.064,99.02047455372292,9.902047455372294,100.36157990767256,ssDNA
211,8.102400000000001,98.52549449425288,9.852549449425288,184.0223932624282,ssDNA
212,8.1408,99.17313002203764,9.917313002203766,152.25188174795582,ssDNA
213,8.179200000000002,98.85299223465134,9.885299223465134,99.26183045035022,ssDNA
214,8.217600000000001,99.08411839859038,9.908411839859038,162.3406164786704,ssDNA
215,8.256,97.75042807387096,9.775042807387097,264.1389276061537,ssDNA
216,8.294400000000001,97.72970688617622,9.772970688617622,221.1234959164784,ssDNA
217,8.3328,98.78974434439591,9.878974434439591,110.23959043213118,ssDNA
218,8.3712,98.5653930994046,9.85653930994046,127.28204420387718,ssDNA
219,8.409600000000001,98.0720989882554,9.80720989882554,140.43178960547894,ssDNA
220,8.448,98.16665985929636,9.816665985929635,174.4731536986065,ssDNA
221,8.486400000000001,98.57793813656588,9.857793813656588,149.30256932933543,ssDNA
222,8.5248,98.8281764101956,9.882817641019562,132.39121153566842,ssDNA
223,8.5632,98.31983788486816,9.831983788486816,101.95794233569262,ssDNA
224,8.601600000000001,98.61613426490014,9.861613426490017,91.15418624663414,ssDNA
225,8.64,99.46263911515518,9.94626391151552,67.16715896713478,ssDNA
226,8.678400000000002,99.03552081492944,9.903552081492943,85.54277291817964,ssDNA
227,8.716800000000001,98.81696357323264,9.881696357323264,109.49123869911172,ssDNA
228,8.7552,98.27146697627089,9.827146697627088,66.22439011595903,ssDNA
229,8.793600000000001,98.05700626602344,9.805700626602343,90.86857971560812,ssDNA
230,8.832,98.41205325357176,9.841205325357176,115.76952488675194,ssDNA
231,8.8704,98.65428009847648,9.865428009847648,157.0215440739977,ssDNA
232,8.908800000000001,98.49655895296134,9.849655895296134,137.8243984950499,ssDNA
233,8.9472,98.81383762078656,9.881383762078658,222.24220867566095,ssDNA
234,8.985600000000002,98.99366364280748,9.899366364280748,152.28343028425755,ssDNA
235,9.024,98.78086435256144,9.878086435256144,104.8098448703148,ssDNA
236,9.0624,99.06088934188868,9.906088934188867,156.20117569288846,ssDNA
237,9.1008,99.00257539799554,9.900257539799554,124.09524418587417,ssDNA
238,9.1392,99.04060391933926,9.904060391933928,124.07987287262644,ssDNA
239,9.1776,98.39860508823956,9.839860508823955,99.3698791063653,ssDNA
240,9.216,97.0,9.7,334.32144694823205,jDNA
241,9.2544,98.97416559124682,9.897416559124682,225.92670858457475,ssDNA
242,9.292800000000002,97.49489965690034,9.749489965690035,238.44378240238095,ssDNA
243,9.3312,98.82180375515044,9.882180375515045,50.893013717026314,ssDNA
244,9.3696,98.96199063030376,9.896199063030378,109.45294162175874,ssDNA
245,9.408,98.9914423146832,9.89914423146832,118.59961107626188,ssDNA
246,9.4464,98.7917639647064,9.87917639647064,156.5687608080001,ssDNA
247,9.484800000000002,98.66933492513635,9.866933492513636,231.45535929034477,ssDNA
248,9.5232,99.58502966847078,9.958502966847078,128.41951995589133,ssDNA
249,9.5616,98.77666658096534,9.877666658096537,118.57889032589918,ssDNA
250,9.6,98.9433269431468,9.89433269431468,179.3521953906938,ssDNA
251,9.6384,98.27214391303067,9.82721439130307,130.81260129549798,ssDNA
252,9.6768,97.0,9.7,118.28350690139185,jDNA
253,9.7152,99.20752465027216,9.920752465027215,221.52072531344808,ssDNA
254,9.7536,98.82088239847424,9.882088239847423,135.10255671338754,ssDNA
255,9.792000000000002,99.12713433536976,9.912713433536975,151.66447845521083,ssDNA
256,9.8304,98.81678731215716,9.881678731215716,121.33463440860498,ssDNA
257,9.8688,99.0203161119898,9.90203161119898,118.55375279030883,ssDNA
258,9.9072,98.74857684311752,9.874857684311753,88.22619056245446,ssDNA
259,9.9456,98.78960019320796,9.878960019320798,144.11844043998803,ssDNA
260,9.984000000000002,98.31848042736335,9.831848042736336,302.90991498378366,ssDNA
261,10.0224,99.10593122462448,9.91059312246245,120.67157033113472,ssDNA
262,10.0608,99.15623263363888,9.915623263363887,158.939828666774,ssDNA
263,10.099200000000002,99.23997429771576,9.923997429771577,101.41274551439896,ssDNA
264,10.1376,98.41026437415624,9.841026437415625,91.14055613279872,ssDNA
265,10.176,99.18608412277852,9.918608412277852,183.0696566179234,ssDNA
266,10.2144,98.12460833846536,9.812460833846536,88.21059381724108,ssDNA
267,10.2528,98.20347038330571,9.820347038330572,110.22851955966831,ssDNA
268,10.291200000000002,99.1063359104781,9.91063359104781,160.19534466382154,ssDNA
269,10.3296,98.8551881200362,9.88551881200362,93.0804217331828,ssDNA
270,10.368,98.5141862893034,9.85141862893034,95.7653719344987,ssDNA
271,10.4064,98.9610341382934,9.896103413829342,177.1610829775505,ssDNA
272,10.4448,98.69321713882924,9.869321713882924,74.45566975854246,ssDNA
273,10.483200000000002,98.3486718659526,9.83486718659526,138.9002642383438,ssDNA
274,10.5216,97.67156769830687,9.76715676983069,161.8374911697937,ssDNA
275,10.56,98.82523303387198,9.8825233033872,124.07304630754912,ssDNA
276,10.598400000000002,97.98910570824802,9.798910570824802,132.24654382980654,ssDNA
277,10.6368,97.0,9.7,239.79091468568177,jDNA
278,10.6752,98.11556638395696,9.811556638395697,93.63937320187758,ssDNA
279,10.7136,98.83538115876996,9.883538115876997,158.0590363848806,ssDNA
280,10.752,98.3129216208898,9.831292162088982,110.16632934731194,ssDNA
281,10.790400000000002,99.9173591074018,9.99173591074018,90.98736460977746,ssDNA
282,10.8288,98.57988714643086,9.857988714643088,101.9440039299778,ssDNA
283,10.8672,98.8296580930979,9.882965809309791,121.25589070226565,ssDNA
284,10.905600000000002,97.51521405456704,9.751521405456703,242.9421477659962,ssDNA
285,10.944,98.413715653911,9.841371565391102,180.40337360059212,ssDNA
286,10.9824,98.82376183905572,9.882376183905572,96.04600858505452,ssDNA
287,11.0208,97.70990901559976,9.770990901559976,221.0730051885488,ssDNA
288,11.0592,98.86842519925447,9.88684251992545,199.74859204689935,ssDNA
289,11.097600000000002,97.08981457400373,9.708981457400371,74.21101359227832,ssDNA
290,11.136,98.72069546642597,9.872069546642598,82.04606728104483,ssDNA
291,11.1744,97.28907102518264,9.728907102518264,241.0967450005811,ssDNA
292,11.2128,98.83957936899034,9.883957936899035,156.76683423623726,ssDNA
293,11.2512,98.76040844258532,9.876040844258531,115.80898225928486,ssDNA
294,11.289600000000002,99.08898012019635,9.908898012019636,153.5767972350536,ssDNA
295,11.328,99.25625131071509,9.92562513107151,119.2201008629041,ssDNA
296,11.3664,99.08553864837972,9.908553864837971,114.01847639835933,ssDNA
297,11.404800000000002,97.27863030113016,9.727863030113015,311.867974975562,ssDNA
298,11.4432,98.75847842792598,9.8758478427926,203.64138523251253,ssDNA
299,11.4816,98.90600549411704,9.890600549411705,121.36165532344384,ssDNA
300,11.52,98.82171241642877,9.882171241642878,143.43799103767614,ssDNA
301,11.5584,99.33794434872674,9.933794434872674,140.94767523621528,ssDNA
302,11.596800000000002,99.30016834995058,9.930016834995058,154.09841637210096,ssDNA
303,11.6352,98.69342033505494,9.869342033505497,186.2679450901871,ssDNA
304,11.6736,98.20453393153436,9.820453393153436,140.5209579568533,ssDNA
305,11.712000000000002,98.31703501479105,9.831703501479105,121.28172713086413,ssDNA
306,11.7504,98.45701955847213,9.845701955847211,93.7352794923572,ssDNA
307,11.788800000000002,98.1401631897468,9.814016318974682,67.15550998799789,ssDNA
308,11.8272,98.32205498983345,9.832205498983344,49.551180131107934,ssDNA
309,11.8656,98.0543512284164,9.80543512284164,99.9279304046682,ssDNA
310,11.904000000000002,98.70637464144694,9.870637464144696,160.05969291470396,ssDNA
311,11.9424,98.08975825611644,9.808975825611643,52.68614389272041,ssDNA
312,11.9808,97.0,9.7,171.63355435003186,jDNA
313,12.0192,98.7196811077238,9.87196811077238,131.4722536089918,ssDNA
314,12.0576,98.07784511237928,9.807784511237928,43.16440782450522,ssDNA
315,12.096000000000002,99.24744011657124,9.924744011657124,115.66079153302256,ssDNA
316,12.1344,98.2337467852698,9.82337467852698,40.067684989444366,ssDNA
317,12.1728,100.01319032342424,10.001319032342424,41.24799864699023,ssDNA
318,12.211200000000002,97.0,9.7,82.70150503354006,jDNA
319,12.2496,99.03098061028447,9.903098061028448,85.47416145105481,ssDNA
320,12.288,98.14045777472246,9.814045777472248,153.80427440089355,ssDNA
321,12.3264,98.7687049275428,9.87687049275428,82.05642946778501,ssDNA
322,12.3648,98.50269010275636,9.850269010275635,118.44309438585012,ssDNA
323,12.403200000000002,99.01247478779702,9.901247478779702,149.94960346164183,ssDNA
324,12.4416,98.6321105183686,9.86321105183686,107.46291235503752,ssDNA
325,12.48,97.13677490591546,9.713677490591548,63.18146245836812,ssDNA
326,12.518400000000002,99.3403067133896,9.93403067133896,28.666037316839027,ssDNA
327,12.5568,98.73585769909276,9.873585769909276,110.27308346960876,ssDNA
328,12.595200000000002,99.2029816803516,9.92029816803516,108.91260318527948,ssDNA
329,12.6336,99.82808316051056,9.982808316051058,131.4340087601317,ssDNA
330,12.672,99.4427168654382,9.94427168654382,173.9094216353808,ssDNA
331,12.710400000000002,98.17448108310748,9.817448108310748,144.31860647748604,ssDNA
332,12.7488,99.14819307186062,9.914819307186065,51.77293931890228,ssDNA
333,12.7872,98.59916848087032,9.859916848087034,47.42212264572344,ssDNA
334,12.8256,98.47643247134964,9.847643247134966,93.86945108398346,ssDNA
335,12.864,98.76763300550536,9.876763300550536,98.49597888541166,ssDNA
336,12.902400000000002,99.2461668556364,9.92461668556364,66.0381229660574,ssDNA
337,12.9408,98.5229898012098,9.85229898012098,60.55164733907608,ssDNA
338,12.9792,98.64633551416372,9.864633551416372,47.43468499547099,ssDNA
339,13.017600000000002,98.5601645574518,9.856016455745182,155.67949972957487,ssDNA
340,13.056,97.910517859631,9.791051785963102,180.29620459063975,ssDNA
341,13.094400000000002,97.04090822974894,9.704090822974894,65.87001433995556,ssDNA
342,13.1328,98.55330980471253,9.855330980471251,193.8510678983838,ssDNA
343,13.1712,98.91896231001178,9.891896231001178,54.715643902355,ssDNA
344,13.209600000000002,98.59945885789055,9.859945885789056,195.52971958446233,ssDNA
345,13.248,98.92377513520717,9.892377513520715,78.96780811357124,ssDNA
346,13.2864,99.1572147455672,9.91572147455672,114.62414036044196,ssDNA
347,13.324800000000002,98.9080518793922,9.89080518793922,53.69542407759764,ssDNA
348,13.3632,98.4707712745594,9.84707712745594,160.63573493349753,ssDNA
349,13.401600000000002,99.75760395997774,9.975760395997774,104.72259863973466,ssDNA
350,13.44,98.87629507864877,9.887629507864878,128.4326468820883,ssDNA
351,13.4784,98.54844485869984,9.854844485869986,70.49840566756578,ssDNA
352,13.516800000000002,98.93413124719802,9.893413124719803,153.32502745260334,ssDNA
353,13.5552,98.4635175288584,9.84635175288584,63.24401508672123,ssDNA
354,13.593600000000002,98.91533698919888,9.89153369891989,52.57268384585274,ssDNA
355,13.632,97.0,9.7,93.36259724941247,jDNA
356,13.6704,98.77054719043772,9.877054719043771,84.70123419763937,ssDNA
357,13.708800000000002,98.80424310955136,9.880424310955137,74.4142428526895,ssDNA
358,13.7472,98.2124226157774,9.821242261577742,96.43350830968969,ssDNA
359,13.7856,98.49757965792566,9.849757965792566,160.8814999894907,ssDNA
360,13.824000000000002,99.0215276752626,9.90215276752626,115.83304954244394,ssDNA
361,13.8624,98.7038701580856,9.87038701580856,127.35575310001862,ssDNA
362,13.900800000000002,97.94284784513924,9.794284784513923,93.37057004187471,ssDNA
363,13.9392,98.87369446325104,9.887369446325105,195.02238625606643,ssDNA
364,13.9776,98.5187226641986,9.85187226641986,97.23644958958783,ssDNA
365,14.016000000000002,98.90471197022354,9.890471197022356,54.917207999129715,ssDNA
366,14.0544,98.74074867671064,9.874074867671066,77.99280484113636,ssDNA
367,14.0928,98.60872526832424,9.860872526832424,121.31613908112428,ssDNA
368,14.131200000000002,98.1536530954978,9.81536530954978,181.72104016490857,ssDNA
369,14.1696,98.25743371314026,9.825743371314026,94.14812689272811,ssDNA
370,14.208000000000002,99.16271007807912,9.916271007807913,122.61516782143718,ssDNA
371,14.2464,98.94843556616595,9.894843556616598,85.40471087317043,ssDNA
372,14.2848,98.35500150656324,9.835500150656324,196.05373404915,ssDNA
373,14.323200000000002,99.13467776378216,9.913467776378218,49.33824978907072,ssDNA
374,14.3616,99.33780181895202,9.933780181895202,75.17421809262522,ssDNA
375,14.400000000000002,98.56253647826536,9.856253647826538,79.94022279285002,ssDNA
376,14.4384,98.73284410708251,9.873284410708251,173.4692650094259,ssDNA
377,14.4768,98.6879350988194,9.86879350988194,173.899815815577,ssDNA
378,14.515200000000002,98.19623689206256,9.819623689206258,14.163642655665988,ssDNA
379,14.5536,98.83724078461968,9.883724078461968,173.35855407698142,ssDNA
380,14.592,99.09761316773177,9.909761316773176,66.15365718227211,ssDNA
381,14.630400000000002,98.72986379594774,9.872986379594774,157.63291710237036,ssDNA
