track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
42,1.6128000000000002,143.78106955450082,14.378106955450082,114.33474506993085,jDNA
43,1.6512000000000002,144.2850700700963,14.428507007009632,74.43215735420374,jDNA
44,1.6896000000000002,143.5717330041785,14.35717330041785,44.34813893050245,jDNA
45,1.7280000000000002,144.82127531324625,14.482127531324624,320.2036532512432,jDNA
46,1.7664000000000002,144.9149519673532,14.491495196735322,59.14098331202236,jDNA
47,1.8048,146.0,14.6,230.0152040398581,jDNA
48,1.8432,145.41815658802568,14.54181565880257,121.15086613236308,jDNA
49,1.8816,146.0,14.6,23.940555668050216,jDNA
50,1.92,144.33085327108384,14.433085327108383,60.56586802695116,jDNA
51,1.9584,144.74232323480516,14.474232323480516,80.87132640728373,jDNA
52,1.9968,146.0,14.6,46.9842055645948,jDNA
53,2.0352,143.74696834220717,14.374696834220718,68.93030441248777,jDNA
54,2.0736000000000003,143.51252042144873,14.351252042144871,113.35847154183642,jDNA
55,2.112,144.2001545388852,14.42001545388852,74.26539451909785,jDNA
56,2.1504000000000003,145.3902764386006,14.53902764386006,82.42344448231864,jDNA
57,2.1888,144.13580737787572,14.413580737787573,58.20198136013657,jDNA
58,2.2272000000000003,143.86140870069184,14.386140870069186,131.71301039631857,jDNA
59,2.2656,141.57093926222166,14.157093926222164,147.10910994834197,ssDNA
60,2.3040000000000003,140.0,14.0,137.46646250954612,ssDNA
61,2.3424,146.0,14.6,53.79896167987622,jDNA
62,2.3808,145.04876949309508,14.504876949309509,20.098064911818472,jDNA
63,2.4192,140.2154239853247,14.021542398532471,12.604398768679404,ssDNA
64,2.4576,143.0422848296996,14.30422848296996,67.13834448358975,ssDNA
65,2.4960000000000004,140.0,14.0,57.428307751236375,ssDNA
66,2.5344,143.10020788411242,14.310020788411244,146.1784306284236,ssDNA
67,2.5728000000000004,143.84546149782025,14.384546149782024,94.99925870673246,jDNA
68,2.6112,145.98093508976137,14.598093508976136,63.24647132544042,jDNA
69,2.6496000000000004,144.37463503256552,14.437463503256554,71.41020368456873,jDNA
70,2.688,146.0,14.6,141.9870734491198,jDNA
71,2.7264000000000004,143.47563666616313,14.347563666616312,52.04690956321039,jDNA
72,2.7648,145.83510856745212,14.583510856745214,46.42557090234278,jDNA
73,2.8032000000000004,144.6427035797801,14.464270357978007,26.93425989927013,jDNA
74,2.8416,141.6151546694418,14.16151546694418,15.535239308745451,ssDNA
75,2.8800000000000003,144.97171897633712,14.497171897633711,30.83584989036223,jDNA
76,2.9184,145.56506577293865,14.556506577293865,18.97713125814187,jDNA
77,2.9568000000000003,146.0,14.6,37.04897468795705,jDNA
78,2.9952,144.631954301272,14.463195430127202,66.56870411094627,jDNA
79,3.0336000000000003,146.5635804911284,14.65635804911284,64.31302733788422,jDNA
80,3.072,145.39419852305173,14.539419852305173,10.491922550620847,jDNA
81,3.1104000000000003,147.0,14.7,27.08801862296066,jDNA
82,3.1488000000000005,145.60134784554276,14.560134784554275,86.7934396273195,jDNA
83,3.1872000000000003,144.9865258124719,14.49865258124719,30.34656060205209,jDNA
84,3.2256000000000005,143.60312229953118,14.36031222995312,32.91250527300204,jDNA
85,3.264,144.59785131970335,14.459785131970335,68.3750160712236,jDNA
86,3.3024000000000004,145.27293792087826,14.527293792087828,38.1633125578576,jDNA
87,3.3408,143.30022392175977,14.330022392175978,24.73966481387807,ssDNA
88,3.3792000000000004,141.0,14.1,57.597273747724486,ssDNA
89,3.4176,144.1937189670358,14.419371896703582,51.955930201817246,jDNA
90,3.4560000000000004,143.75943778180024,14.375943778180028,86.8061723753187,jDNA
91,3.4944,143.81238748207147,14.381238748207148,26.927185794555477,jDNA
92,3.5328000000000004,146.12869446291504,14.612869446291503,42.94882326999512,jDNA
93,3.5712,144.42013968410197,14.442013968410198,35.778486335931156,jDNA
94,3.6096,145.18696136324218,14.518696136324218,133.65409419168444,jDNA
95,3.648,141.48825451865346,14.148825451865347,131.18784700056975,ssDNA
96,3.6864,142.3183488681302,14.23183488681302,29.420003828641587,ssDNA
97,3.724800000000001,144.47955757956936,14.447955757956937,73.51970291289827,jDNA
98,3.7632,144.09273219418904,14.409273219418903,63.32208678777695,jDNA
99,3.801600000000001,145.12202183420868,14.51220218342087,38.58532750631899,jDNA
100,3.84,141.0,14.1,2.3324214716032787,ssDNA
101,3.878400000000001,143.86332895605952,14.386332895605952,98.29804430889476,jDNA
102,3.9168,143.6629362501093,14.36629362501093,101.86131889417602,jDNA
103,3.955200000000001,142.8568441035799,14.285684410357993,152.11348183360616,ssDNA
104,3.9936,144.08503491135892,14.408503491135892,54.36564396442625,jDNA
105,4.032,147.0,14.7,114.64508978580332,jDNA
106,4.0704,145.5275343748159,14.55275343748159,16.94848230829017,jDNA
107,4.1088000000000005,142.5627891399494,14.256278913994938,43.816261475559614,ssDNA
108,4.147200000000001,144.00845328989325,14.400845328989323,10.037478516064828,jDNA
109,4.1856,145.04162870400165,14.504162870400163,30.236515963446905,jDNA
110,4.224,141.827051287837,14.1827051287837,147.34352625367856,ssDNA
111,4.2624,145.6690599617273,14.56690599617273,13.410480606183324,jDNA
112,4.300800000000001,147.0,14.7,38.33959731201274,jDNA
113,4.339200000000001,145.53400004552373,14.553400004552373,80.53971349718923,jDNA
114,4.3776,143.52966281343288,14.352966281343289,16.49369414487565,jDNA
115,4.416,144.1355357362133,14.413553573621332,46.69850144137828,jDNA
116,4.454400000000001,144.69451065451707,14.46945106545171,58.36410984408554,jDNA
117,4.492800000000001,146.16377378011595,14.616377378011595,36.11400537244607,jDNA
118,4.5312,141.0,14.1,18.817843137986525,ssDNA
119,4.5696,144.71654285481128,14.47165428548113,93.57755899602432,jDNA
120,4.6080000000000005,146.9083668142198,14.69083668142198,41.28404863960343,jDNA
121,4.646400000000001,145.98034000514753,14.598034000514756,66.07677600599372,jDNA
122,4.6848,145.14686054987914,14.514686054987916,38.266369205561325,jDNA
123,4.7232,146.1861336060051,14.61861336060051,21.615772652130246,jDNA
124,4.7616000000000005,147.0,14.7,41.38886800600495,jDNA
125,4.800000000000001,145.18625453606106,14.518625453606106,38.61299532832518,jDNA
126,4.8384,143.81589893537148,14.381589893537148,55.1552792711503,jDNA
127,4.8768,143.58291089238034,14.358291089238037,21.251381039794985,jDNA
128,4.9152000000000005,142.87994924533817,14.287994924533818,25.50858684923508,ssDNA
129,4.953600000000001,147.0,14.7,83.89614092580321,jDNA
130,4.992000000000001,147.0,14.7,41.440941992287414,jDNA
131,5.0304,144.16292811771694,14.416292811771696,40.77150653729295,jDNA
132,5.0688,144.58510423068648,14.458510423068647,46.556141829925714,jDNA
133,5.107200000000001,145.42133918812445,14.542133918812446,77.21304618094672,jDNA
134,5.145600000000001,143.33388647492637,14.333388647492637,38.420024515754506,ssDNA
135,5.184,145.59220543888748,14.559220543888747,44.921515830489085,jDNA
136,5.2224,143.31495505009676,14.331495505009675,24.498235475859783,ssDNA
137,5.260800000000001,145.11556766809153,14.511556766809154,46.65276715827813,jDNA
138,5.299200000000001,144.71200140743127,14.471200140743129,13.655271799425162,jDNA
139,5.3376,145.0283297764688,14.50283297764688,30.151655684463236,jDNA
140,5.376,143.60400257019896,14.360400257019895,20.069318384590495,jDNA
141,5.4144000000000005,144.6496598186353,14.464965981863532,51.81683333593629,jDNA
142,5.452800000000001,147.0,14.7,10.131152412847207,jDNA
143,5.4912,145.3406355229393,14.534063552293931,35.22238618431331,jDNA
144,5.5296,145.36136173322893,14.536136173322896,29.669645931537893,jDNA
145,5.5680000000000005,145.1922584352361,14.519225843523612,13.651295236443502,jDNA
146,5.606400000000001,144.0476175981441,14.40476175981441,53.07726457967184,jDNA
147,5.644800000000001,143.6277011184592,14.36277011184592,58.54363850434053,jDNA
148,5.6832,143.95552897597636,14.395552897597636,16.9275762350507,jDNA
149,5.7216000000000005,144.99967323938793,14.499967323938794,21.72014023313278,jDNA
150,5.760000000000001,143.444813346261,14.344481334626105,38.46860722443032,jDNA
151,5.798400000000001,144.6413014413493,14.46413014413493,21.02367603508781,jDNA
152,5.8368,143.32996001300424,14.332996001300424,35.75708578505973,ssDNA
153,5.8752,144.61591533863964,14.461591533863963,38.529303289037834,jDNA
154,5.913600000000001,144.881110861464,14.488111086146402,38.13529265551284,jDNA
155,5.952000000000001,142.96589894597983,14.296589894597984,49.52973747084551,ssDNA
156,5.9904,145.01895910098688,14.501895910098687,72.52403517953043,jDNA
157,6.0288,143.30132803014814,14.330132803014816,144.95608690820316,ssDNA
158,6.067200000000001,144.42716427627417,14.442716427627415,93.96568145607972,jDNA
159,6.105600000000001,143.50622062392404,14.350622062392404,32.89337927982464,jDNA
160,6.144,145.8270278512672,14.58270278512672,94.01847868612104,jDNA
161,6.1824,144.80748201103967,14.480748201103967,73.52197750714707,jDNA
162,6.2208000000000006,144.55485228245124,14.455485228245124,43.875842181304634,jDNA
163,6.259200000000001,145.27189406086774,14.527189406086777,70.31563853456979,jDNA
164,6.297600000000001,144.52721655907325,14.452721655907329,51.63929665747485,jDNA
165,6.336,141.0,14.1,4.455063048026064,ssDNA
166,6.3744000000000005,144.38087601461982,14.438087601461982,46.42654405982711,jDNA
167,6.412800000000001,145.29567025597984,14.529567025597984,38.53556546523252,jDNA
168,6.451200000000001,145.1137234471776,14.51137234471776,13.275377700336428,jDNA
169,6.4896,145.91121164465548,14.59112116446555,17.20168968151776,jDNA
170,6.5280000000000005,144.20755821570722,14.420755821570722,46.79724119265661,jDNA
171,6.566400000000001,145.4789036502033,14.547890365020333,60.64306416100438,jDNA
172,6.604800000000001,147.0,14.7,10.998304357016744,jDNA
173,6.6432,144.91549238611492,14.491549238611494,43.71766976503673,jDNA
174,6.6816,146.01679933761184,14.601679933761185,34.517230272941276,jDNA
175,6.720000000000001,144.4221491170443,14.442214911704433,92.91497172280496,jDNA
176,6.758400000000001,146.37484521078312,14.637484521078314,10.581090795014676,jDNA
177,6.796800000000001,145.70360876981204,14.570360876981203,13.866147876706563,jDNA
178,6.8352,145.7600936026312,14.57600936026312,90.967379633214,jDNA
179,6.873600000000001,144.7500959550652,14.47500959550652,73.98794675508756,jDNA
180,6.912000000000001,141.0,14.1,41.43759706310611,ssDNA
181,6.950400000000001,147.0,14.7,28.793816663957227,jDNA
182,6.9888,147.0,14.7,29.949089644459523,jDNA
183,7.027200000000001,144.12978120101462,14.412978120101462,19.88943563715816,jDNA
184,7.065600000000001,141.56941971571706,14.156941971571706,7.859307564027725,ssDNA
185,7.104000000000001,144.22811470997004,14.422811470997004,41.33072134240758,jDNA
186,7.1424,144.55024650348545,14.455024650348546,62.442875241388066,jDNA
187,7.1808000000000005,144.51949665142735,14.451949665142738,30.127540711304324,jDNA
188,7.219200000000001,141.0,14.1,27.36073272063328,ssDNA
189,7.257600000000001,144.79236535253892,14.479236535253891,38.58451258204967,jDNA
190,7.296,142.59119770382546,14.259119770382544,121.61081555288722,ssDNA
191,7.3344,143.36562081641938,14.33656208164194,75.12939363131818,ssDNA
192,7.372800000000001,143.67554110115677,14.36755411011568,44.417820686707294,jDNA
193,7.411200000000001,147.0,14.7,34.51807054436111,jDNA
194,7.449600000000001,144.64651438001482,14.464651438001482,51.42654263039966,jDNA
195,7.488,147.0,14.7,29.53940142854878,jDNA
196,7.526400000000001,146.82974342265348,14.68297434226535,14.792196271695424,jDNA
197,7.564800000000001,144.20818950514732,14.420818950514732,35.794245505548034,jDNA
198,7.603200000000001,143.27171202101317,14.32717120210132,63.835996053317835,ssDNA
199,7.6416,146.82581493162522,14.682581493162523,237.87347077733935,jDNA
200,7.680000000000001,145.52485300827442,14.552485300827442,30.083238729688397,jDNA
201,7.718400000000001,145.17467935115562,14.517467935115562,26.076600494622895,jDNA
202,7.756800000000001,147.0,14.7,39.287910534937225,jDNA
203,7.7952,145.2125081796264,14.521250817962642,42.72747509032812,jDNA
204,7.833600000000001,141.0,14.1,202.5921768039179,ssDNA
205,7.872000000000001,142.68311301998187,14.268311301998189,46.551796371220064,ssDNA
206,7.910400000000001,147.0,14.7,17.635212381605744,jDNA
207,7.9488,147.0,14.7,204.7202358854268,jDNA
208,7.9872,141.27394212071962,14.127394212071962,30.153963717042636,ssDNA
209,8.0256,143.7694126517218,14.376941265172182,32.665197768752776,jDNA
210,8.064,146.80126618193356,14.680126618193356,41.300349764200355,jDNA
211,8.102400000000001,144.3532806362706,14.43532806362706,97.59440309435615,jDNA
212,8.1408,143.25928892989077,14.32592889298908,74.42059497247358,ssDNA
213,8.179200000000002,143.93307733930084,14.393307733930085,54.61722765745913,jDNA
214,8.217600000000001,147.0,14.7,91.40484451375276,jDNA
215,8.256,146.05441295443018,14.605441295443018,135.47160061696306,jDNA
216,8.294400000000001,143.18346479029466,14.318346479029469,25.52441853097626,ssDNA
217,8.3328,142.18887832874154,14.218887832874156,17.691223072534605,ssDNA
218,8.3712,145.71664733768088,14.57166473376809,54.79190875154975,jDNA
219,8.409600000000001,147.0,14.7,41.27002873860183,jDNA
220,8.448,145.0460241177626,14.50460241177626,101.72217081182012,jDNA
221,8.486400000000001,144.38243319286187,14.438243319286189,16.726383612922998,jDNA
222,8.5248,144.631842195611,14.463184219561102,56.27850845063711,jDNA
223,8.5632,141.0,14.1,52.265734501815615,ssDNA
224,8.601600000000001,144.0311335423514,14.40311335423514,32.90239272953363,jDNA
225,8.64,146.97386419187032,14.697386419187032,28.47761948888842,jDNA
226,8.678400000000002,145.39566823502457,14.539566823502458,56.764867462629326,jDNA
227,8.716800000000001,147.0,14.7,238.7740358119619,jDNA
228,8.7552,145.1675569248908,14.51675569248908,22.539461052700545,jDNA
229,8.793600000000001,144.38545187427528,14.438545187427527,16.963182467285932,jDNA
230,8.832,147.0,14.7,32.67274235059533,jDNA
231,8.8704,145.03607664487208,14.503607664487207,10.615545573582976,jDNA
232,8.908800000000001,144.13686713685203,14.413686713685204,40.95725958125645,jDNA
233,8.9472,144.65507493491987,14.465507493491987,24.81713633301245,jDNA
234,8.985600000000002,143.46674443032578,14.34667444303258,44.17877109568296,jDNA
235,9.024,144.86077896221403,14.486077896221405,52.76771903906196,jDNA
236,9.0624,144.91494565082814,14.491494565082816,86.38044394888676,jDNA
237,9.1008,145.13149500642425,14.513149500642426,35.78807986922085,jDNA
238,9.1392,147.0,14.7,122.68685543908974,jDNA
239,9.1776,143.23209487635097,14.323209487635095,8.131995231030263,ssDNA
240,9.216,142.78310865793918,14.278310865793918,63.52909661245256,ssDNA
241,9.2544,141.0,14.1,33.151246193373055,ssDNA
242,9.292800000000002,143.7633509329503,14.37633509329503,65.66478734038986,jDNA
243,9.3312,145.63612531963182,14.563612531963184,41.342780436955024,jDNA
244,9.3696,142.77596263157392,14.277596263157392,10.456750755508374,ssDNA
245,9.408,145.35516219592074,14.535516219592074,10.436485708019555,jDNA
246,9.4464,142.6183538314421,14.261835383144213,11.337408567350472,ssDNA
247,9.484800000000002,147.0,14.7,24.8219875370844,jDNA
248,9.5232,142.20221919843462,14.220221919843462,16.99033587760419,ssDNA
249,9.5616,144.10885584009029,14.410885584009028,88.75527442137,jDNA
250,9.6,146.7008126261917,14.67008126261917,52.395495648954295,jDNA
251,9.6384,147.0,14.7,48.58038592481468,jDNA
252,9.6768,144.8578464628124,14.485784646281244,39.5859144716958,jDNA
253,9.7152,145.43898484701282,14.543898484701282,35.829477683072675,jDNA
254,9.7536,147.0,14.7,14.470590450647387,jDNA
255,9.792000000000002,144.0000150335247,14.400001503352472,43.74770089328888,jDNA
256,9.8304,143.73381704794653,14.373381704794651,49.17987172119174,jDNA
257,9.8688,143.2162125287522,14.321621252875222,40.853552365503674,ssDNA
258,9.9072,143.68757303004782,14.368757303004784,44.05408896224049,jDNA
259,9.9456,143.5454830098884,14.354548300988842,102.00493870229565,jDNA
260,9.984000000000002,144.0380869100278,14.403808691002782,46.51230246769215,jDNA
261,10.0224,143.9244099517456,14.392440995174558,82.05701581430338,jDNA
262,10.0608,146.17044044562957,14.617044044562958,71.63114989733359,jDNA
263,10.099200000000002,146.1301031666875,14.613010316668747,8.597300200894317,jDNA
264,10.1376,147.0,14.7,157.90594691960916,jDNA
265,10.176,143.32972823150163,14.332972823150165,10.097179921944116,ssDNA
266,10.2144,144.587853401143,14.458785340114302,49.19689314100958,jDNA
267,10.2528,147.0,14.7,15.984289204300364,jDNA
268,10.291200000000002,141.0,14.1,62.89408874982057,ssDNA
269,10.3296,142.9292236743891,14.292922367438912,14.16765064380536,ssDNA
270,10.368,141.0,14.1,30.17245714637351,ssDNA
271,10.4064,142.09579622411408,14.20957962241141,31.070486181374935,ssDNA
272,10.4448,141.0,14.1,16.18512492749867,ssDNA
273,10.483200000000002,146.06838162143453,14.606838162143454,43.999053840363544,jDNA
274,10.5216,143.99999949578523,14.399999949578524,62.1783792491731,jDNA
275,10.56,144.53730558297178,14.45373055829718,60.56171537094454,jDNA
276,10.598400000000002,141.0,14.1,63.43664117741568,ssDNA
277,10.6368,143.51087254062045,14.351087254062048,28.988013456189385,jDNA
278,10.6752,145.00754521412685,14.500754521412686,22.84539270171365,jDNA
279,10.7136,145.24925716279932,14.524925716279936,32.394884560628306,jDNA
280,10.752,144.80813598500978,14.48081359850098,60.355580307213145,jDNA
281,10.790400000000002,144.33294604651186,14.433294604651188,52.10511482900787,jDNA
282,10.8288,144.52066987341047,14.452066987341048,52.350138956026335,jDNA
283,10.8672,145.3307805793202,14.53307805793202,24.15641838051129,jDNA
284,10.905600000000002,144.9349435645612,14.49349435645612,37.40930686780177,jDNA
285,10.944,144.00268440316714,14.400268440316712,63.78771782398389,jDNA
286,10.9824,144.09200260205907,14.409200260205909,69.01703920177567,jDNA
287,11.0208,145.7657136983749,14.57657136983749,109.99739978474922,jDNA
288,11.0592,147.0,14.7,18.997401765877317,jDNA
289,11.097600000000002,147.0,14.7,49.49494922011931,jDNA
290,11.136,145.84967883560466,14.584967883560468,102.54837917204851,jDNA
291,11.1744,146.24566746866392,14.624566746866394,63.61459260643029,jDNA
292,11.2128,145.83544424753137,14.58354442475314,46.67666630083109,jDNA
293,11.2512,147.0,14.7,116.13342458671151,jDNA
294,11.289600000000002,144.74055331811437,14.47405533181144,41.22379584297868,jDNA
295,11.328,144.81901948509724,14.481901948509726,46.82241466073992,jDNA
296,11.3664,145.77983968158773,14.577983968158774,21.171636275318352,jDNA
297,11.404800000000002,146.2750666644382,14.627506666443823,15.270327691458258,jDNA
298,11.4432,146.352561166689,14.635256116668902,127.34587718942288,jDNA
299,11.4816,145.31551746313255,14.531551746313257,86.89212585223214,jDNA
300,11.52,144.6504125781358,14.46504125781358,40.38016370062424,jDNA
301,11.5584,145.88896912235884,14.588896912235883,157.399675228546,jDNA
302,11.596800000000002,145.872816550457,14.5872816550457,49.59307862938073,jDNA
303,11.6352,146.94980480938176,14.694980480938176,34.75989472022665,jDNA
304,11.6736,141.0,14.1,4.522116835214289,ssDNA
305,11.712000000000002,147.0,14.7,0.01,jDNA
306,11.7504,147.0,14.7,35.586284143891405,jDNA
307,11.788800000000002,145.33386319830404,14.533386319830404,14.39280124433384,jDNA
308,11.8272,147.0,14.7,38.47061765674014,jDNA
309,11.8656,146.16735813986816,14.616735813986818,40.18200173167377,jDNA
310,11.904000000000002,145.154963484671,14.5154963484671,10.221088217454708,jDNA
311,11.9424,146.45737103641858,14.64573710364186,127.05631639781714,jDNA
312,11.9808,146.96934608960277,14.696934608960277,96.02078260160258,jDNA
313,12.0192,146.44818278728422,14.644818278728424,235.8171174755594,jDNA
314,12.0576,145.4853168307831,14.548531683078313,52.48224385445545,jDNA
315,12.096000000000002,146.69801554119994,14.669801554119996,52.31309999031542,jDNA
316,12.1344,147.0,14.7,141.44687289938415,jDNA
317,12.1728,144.1193881255395,14.41193881255395,38.59897130291177,jDNA
318,12.211200000000002,145.35858590774396,14.535858590774396,69.6211353684385,jDNA
319,12.2496,141.25382490278523,14.125382490278524,52.096724633070096,ssDNA
320,12.288,146.8231111493281,14.68231111493281,93.91203052700216,jDNA
321,12.3264,145.99947711264983,14.599947711264983,30.607572229585873,jDNA
322,12.3648,144.58430406940332,14.458430406940334,40.25686942514499,jDNA
323,12.403200000000002,145.40268676705668,14.540268676705669,21.72765661514854,jDNA
324,12.4416,145.91689279465095,14.591689279465095,61.418519207031885,jDNA
325,12.48,144.3223855700196,14.43223855700196,41.00426117603837,jDNA
326,12.518400000000002,144.31146051676853,14.431146051676851,135.46861195482307,jDNA
327,12.5568,145.49331542482102,14.549331542482104,30.990731407991703,jDNA
328,12.595200000000002,145.75824803701855,14.57582480370186,37.58306862734061,jDNA
329,12.6336,144.83896177019238,14.48389617701924,13.711355442512016,jDNA
330,12.672,144.9256046421961,14.492560464219611,112.36344594915415,jDNA
331,12.710400000000002,147.0,14.7,0.01,jDNA
332,12.7488,144.43737342409304,14.443737342409303,20.95958226334267,jDNA
333,12.7872,143.66583477155282,14.366583477155284,43.80288119510275,jDNA
334,12.8256,144.63072682779378,14.463072682779378,82.2708873710326,jDNA
335,12.864,144.75258532018992,14.475258532018994,38.4707109658705,jDNA
336,12.902400000000002,144.2762498080666,14.427624980806662,38.59635917083963,jDNA
337,12.9408,145.20248307442452,14.520248307442454,22.90314773598198,jDNA
338,12.9792,143.92012264726972,14.392012264726972,64.1706676474092,jDNA
339,13.017600000000002,144.00918459396053,14.400918459396054,15.014306373499243,jDNA
340,13.056,147.0,14.7,121.09062411769466,jDNA
341,13.094400000000002,145.06554323293574,14.506554323293576,94.37557469084956,jDNA
342,13.1328,147.0,14.7,33.041310667979054,jDNA
343,13.1712,144.56649536012992,14.456649536012993,11.418549943387752,jDNA
344,13.209600000000002,146.51051732565526,14.651051732565524,10.660817103694283,jDNA
345,13.248,146.2250358134301,14.622503581343013,64.88743875135864,jDNA
346,13.2864,141.08383306580563,14.108383306580563,6.695799913769439,ssDNA
347,13.324800000000002,145.2310461417887,14.523104614178871,102.1561352713016,jDNA
348,13.3632,145.4223875844823,14.54223875844823,84.64848228857498,jDNA
349,13.401600000000002,144.40098773473017,14.440098773473018,13.911046745023116,jDNA
350,13.44,147.0,14.7,89.75078164086638,jDNA
351,13.4784,147.0,14.7,42.92087734394744,jDNA
352,13.516800000000002,145.68897304620975,14.568897304620975,119.72710198689025,jDNA
353,13.5552,143.09454778008484,14.309454778008485,27.43417331788463,ssDNA
354,13.593600000000002,145.66175321871276,14.566175321871276,16.229031351676348,jDNA
355,13.632,144.46914911961838,14.44691491196184,123.06386713582482,jDNA
356,13.6704,144.59701526697694,14.459701526697694,43.81603674437091,jDNA
357,13.708800000000002,145.72006724319075,14.572006724319078,9.98650897545276,jDNA
358,13.7472,142.13647338926978,14.21364733892698,97.46465731662524,ssDNA
359,13.7856,145.2865817985722,14.52865817985722,28.5862923212396,jDNA
360,13.824000000000002,144.34604664723702,14.434604664723704,26.805806289110627,jDNA
361,13.8624,144.73499997141337,14.47349999714134,49.396153874955544,jDNA
362,13.900800000000002,145.96279339566274,14.596279339566276,10.103220863989405,jDNA
363,13.9392,145.02387184205935,14.502387184205936,38.47039830611803,jDNA
364,13.9776,141.90481514624705,14.190481514624706,101.96905531999298,ssDNA
365,14.016000000000002,146.443775830217,14.6443775830217,176.6212511614981,jDNA
366,14.0544,143.45202280768504,14.345202280768504,9.619165757249462,jDNA
367,14.0928,142.66223506615412,14.266223506615416,26.04815313999589,ssDNA
368,14.131200000000002,147.0,14.7,106.86949355987706,jDNA
369,14.1696,147.0,14.7,10.820119734878258,jDNA
370,14.208000000000002,143.73089150205274,14.373089150205276,64.36486272404217,jDNA
371,14.2464,145.98585915386022,14.598585915386025,33.011177761073334,jDNA
372,14.2848,144.8195780159345,14.48195780159345,44.095094978957384,jDNA
373,14.323200000000002,144.439758838394,14.443975883839402,12.448344240328682,jDNA
374,14.3616,144.32768761502578,14.43276876150258,37.80057206066005,jDNA
375,14.400000000000002,143.89304045036778,14.38930404503678,74.57095434184335,jDNA
376,14.4384,141.0,14.1,44.51546365054416,ssDNA
377,14.4768,144.7292028111588,14.47292028111588,15.156334005292493,jDNA
378,14.515200000000002,142.3750452227934,14.23750452227934,140.19714583679925,ssDNA
379,14.5536,143.14046898188295,14.314046898188296,18.247042865074913,ssDNA
380,14.592,147.0,14.7,135.6774202320511,jDNA
381,14.630400000000002,141.0,14.1,27.573751941924694,ssDNA
382,14.6688,143.85002912866088,14.385002912866089,124.3714941112768,jDNA
383,14.707200000000002,144.64368659173152,14.464368659173152,38.47730692407748,jDNA
384,14.7456,142.7940680863304,14.27940680863304,16.52351191470212,ssDNA
385,14.784,146.4028080220602,14.640280802206023,43.1793556857071,jDNA
386,14.822400000000002,141.0,14.1,0.01,ssDNA
387,14.8608,147.0,14.7,83.27477994054264,jDNA
