,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
66,13.250000000000004,56.75,206.74731215179077,250.24731215179077,3.000764166329126,7.296
67,13.250000000000004,56.75,206.75560521543895,250.25560521543895,3.0077721547800973,7.296
68,13.250000000000004,56.75,206.78277196988358,250.28277196988358,3.0030431296758135,7.296
69,13.250000000000004,56.75,206.7758755892047,250.2758755892047,3.0401464750984304,7.296
70,13.250000000000004,56.75,206.7462704517768,250.2462704517768,3.105138067538982,7.296
71,13.250000000000004,56.75,206.74404744234494,250.24404744234494,3.1076292057067763,7.296
72,13.250000000000004,56.75,206.74866996491212,250.24866996491212,3.094495230306381,7.296
73,13.250000000000004,56.75,206.7451645357342,250.2451645357342,3.085764149854141,7.296
74,13.250000000000004,56.75,206.74213683902784,250.24213683902784,3.0843085893395346,7.296
75,13.250000000000004,56.75,206.74102007220762,250.24102007220762,3.1119551085754673,7.296
76,13.250000000000004,56.75,206.7421983075448,250.2421983075448,3.129778885243614,7.296
77,13.250000000000004,56.75,206.7468190461182,250.2468190461182,3.132868548060081,7.296
78,13.250000000000004,56.75,206.74788833128258,250.24788833128258,3.1453772908747495,7.296
79,13.250000000000004,56.75,206.746589980841,250.246589980841,3.1641654203548857,7.296
80,13.250000000000004,56.75,206.7591243716479,250.2591243716479,3.0901374036236033,7.296
81,13.250000000000004,56.75,206.77511694776692,250.27511694776692,2.992905350339464,7.296
82,13.250000000000004,56.75,206.75684303473483,250.25684303473483,3.046325690459138,7.296
83,13.250000000000004,56.75,206.7439375625578,250.2439375625578,3.082407209177161,7.296
84,13.250000000000004,56.75,206.75250585380104,250.25250585380104,3.04913344228857,7.296
85,13.250000000000004,56.75,206.75778571602928,250.25778571602928,3.0456251309048037,7.296
86,13.250000000000004,56.75,206.758132934735,250.258132934735,3.086765002778275,7.296
87,13.250000000000004,56.75,206.75608209188647,250.25608209188647,3.0849996323993674,7.296
88,13.250000000000004,56.75,206.75243254133514,250.25243254133514,3.0546307671855386,7.296
89,13.250000000000004,56.75,206.75469463780752,250.25469463780752,3.0374560198529656,7.296
90,13.250000000000004,56.75,206.75843464603582,250.25843464603582,3.0235798019907074,7.296
91,13.250000000000004,56.75,206.75295668502895,250.25295668502895,2.929433055769467,7.296
92,13.250000000000004,56.75,206.74594273566686,250.24594273566686,2.871066575527942,7.296
93,13.250000000000004,56.75,206.7327848328838,250.2327848328838,2.9558211592052928,7.296
94,13.250000000000004,56.75,206.73473901786085,250.23473901786085,3.0248081575776045,7.296
95,13.250000000000004,56.75,206.75936133447806,250.25936133447806,3.0701437779923566,7.296
96,13.250000000000004,56.75,206.75639601924183,250.25639601924183,3.058127091976581,7.296
97,13.250000000000004,56.75,206.73503894943659,250.23503894943659,3.007875535007114,7.296
98,13.250000000000004,56.75,206.73234274135197,250.23234274135197,2.9993810326231594,7.296
99,13.250000000000004,56.75,206.7343117486975,250.2343117486975,3.001325793885583,7.296
100,13.250000000000004,56.75,206.73102414936423,250.23102414936423,2.997177131591693,7.296
101,13.250000000000004,56.75,206.73068361447204,250.23068361447204,3.005091160893005,7.296
102,13.250000000000004,56.75,206.74213133734426,250.24213133734426,3.0612559565751303,7.296
103,13.250000000000004,56.75,206.7541051369836,250.2541051369836,3.0792504126196705,7.296
104,13.250000000000004,56.75,206.76686805177363,250.26686805177363,3.0399893592078264,7.296
105,13.250000000000004,56.75,206.77074056461672,250.27074056461672,3.0177829997385337,7.296
106,13.250000000000004,56.75,206.7686861428285,250.2686861428285,3.0069464362309426,7.296
107,13.250000000000004,56.75,206.762460331477,250.262460331477,3.0079467157394157,7.296
108,13.250000000000004,56.75,206.75519167273472,250.25519167273472,3.011906206001905,7.296
109,13.250000000000004,56.75,206.75393531936476,250.25393531936476,3.01155234237687,7.296
110,13.250000000000004,56.75,206.7512225955058,250.2512225955058,3.0186211680238326,7.296
111,13.250000000000004,56.75,206.74268438969082,250.24268438969082,3.0553807507587902,7.296
112,13.250000000000004,56.75,206.740599418882,250.240599418882,3.0943480058358945,7.296
113,13.250000000000004,56.75,206.74819430058247,250.24819430058247,3.1366267694262184,7.296
114,13.250000000000004,56.75,206.75599451585393,250.25599451585393,3.1454708458449905,7.296
115,13.250000000000004,56.75,206.7639316201727,250.2639316201727,3.1320251308160603,7.296
116,13.250000000000004,56.75,206.74826015763242,250.24826015763242,3.1015617181818187,7.296
117,13.250000000000004,56.75,206.7266865533774,250.2266865533774,3.0668438811462484,7.296
118,13.250000000000004,56.75,206.73598092673092,250.23598092673092,3.014461919594705,7.296
119,13.250000000000004,56.75,206.7432950512276,250.2432950512276,2.9762319226741165,7.296
120,13.250000000000004,56.75,206.7426881802969,250.2426881802969,2.9946097842773582,7.296
121,13.250000000000004,56.75,206.748792559403,250.248792559403,3.021821886015372,7.296
122,13.250000000000004,56.75,206.76496381356426,250.26496381356426,3.0622853479555436,7.296
123,13.250000000000004,56.75,206.75455362691832,250.25455362691832,3.0955054122622125,7.296
124,13.250000000000004,56.75,206.72642247973423,250.22642247973423,3.123896544813213,7.296
125,13.250000000000004,56.75,206.7477226612981,250.2477226612981,3.1551597840741565,7.296
126,13.250000000000004,56.75,206.78138067504898,250.28138067504898,3.1871410500125856,7.296
127,13.250000000000004,56.75,206.7424481676944,250.2424481676944,3.0822357578950785,7.296
128,13.250000000000004,56.75,206.713696425503,250.213696425503,3.009169248951928,7.296
129,13.250000000000004,56.75,206.72566774396466,250.22566774396466,3.063457872706237,7.296
130,13.250000000000004,56.75,206.7327975130666,250.2327975130666,3.0849998529438456,7.296
131,13.250000000000004,56.75,206.73266495812896,250.23266495812896,3.057421867906404,7.296
132,13.250000000000004,56.75,206.74068952028318,250.24068952028318,2.997033347615162,7.296
133,13.250000000000004,56.75,206.7541521604986,250.2541521604986,2.9147711371547183,7.296
134,13.250000000000004,56.75,206.75385303824865,250.25385303824865,2.911975162400745,7.296
135,13.250000000000004,56.75,206.75011347538234,250.25011347538234,2.9290457465733897,7.296
136,13.250000000000004,56.75,206.73368073724808,250.23368073724808,2.916084016415223,7.296
137,13.250000000000004,56.75,206.72167978741217,250.22167978741217,2.911936644306566,7.296
138,13.250000000000004,56.75,206.72740599076963,250.22740599076963,2.943046704395955,7.296
139,13.250000000000004,56.75,206.734075437333,250.234075437333,2.977860015138772,7.296
140,13.250000000000004,56.75,206.7421597487051,250.2421597487051,3.018228201861732,7.296
141,13.250000000000004,56.75,206.73828417090752,250.23828417090752,3.044263588503842,7.296
142,13.250000000000004,56.75,206.72643533366346,250.22643533366346,3.060743775092052,7.296
143,13.250000000000004,56.75,206.73642611275918,250.23642611275918,3.0740728661976906,7.296
144,13.250000000000004,56.75,206.75187679593984,250.25187679593984,3.086614183432687,7.296
145,13.250000000000004,56.75,206.7423785976489,250.2423785976489,3.049385557715778,7.296
146,13.250000000000004,56.75,206.73456998516528,250.23456998516528,3.0286313072399156,7.296
147,13.250000000000004,56.75,206.73351971591077,250.23351971591077,3.0737745577282447,7.296
148,13.250000000000004,56.75,206.73338486081116,250.23338486081116,3.088236585849659,7.296
149,13.250000000000004,56.75,206.73462312694394,250.23462312694394,3.0566767804206934,7.296
150,13.250000000000004,56.75,206.7428290308456,250.2428290308456,3.056655453769061,7.296
151,13.250000000000004,56.75,206.75568002659315,250.25568002659315,3.0776597796356513,7.296
152,13.250000000000004,56.75,206.7387234381191,250.2387234381191,3.1052149383189698,7.296
153,13.250000000000004,56.75,206.71431495358968,250.21431495358968,3.1344078052064703,7.296
154,13.250000000000004,56.75,206.72872234889917,250.22872234889917,3.0736915227299177,7.296
155,13.250000000000004,56.75,206.73952494218662,250.23952494218662,3.0217476507419603,7.296
156,13.250000000000004,56.75,206.73590832738594,250.23590832738594,3.0048934207083993,7.296
157,13.250000000000004,56.75,206.73265499933962,250.23265499933962,3.0235489478173556,7.296
158,13.250000000000004,56.75,206.72994660142479,250.22994660142479,3.09546911064009,7.296
159,13.250000000000004,56.75,206.7372247836707,250.2372247836707,3.106643614460955,7.296
160,13.250000000000004,56.75,206.7511606860238,250.2511606860238,3.0773210122805676,7.296
161,13.250000000000004,56.75,206.7501151664997,250.2501151664997,3.0360595432056927,7.296
162,13.250000000000004,56.75,206.74532429150634,250.24532429150634,2.991813357407196,7.296
163,13.250000000000004,56.75,206.73970559731023,250.23970559731023,3.0671541100450663,7.296
164,13.250000000000004,56.75,206.7365290923791,250.2365290923791,3.12289503025562,7.296
165,13.250000000000004,56.75,206.74312134450778,250.24312134450778,3.1002366207568826,7.296
166,13.250000000000004,56.75,206.74715303213895,250.24715303213895,3.073819625993615,7.296
167,13.250000000000004,56.75,206.74734387302382,250.24734387302382,3.041764753333551,7.296
168,13.250000000000004,56.75,206.73398990917605,250.23398990917605,2.9880912060914615,7.296
169,13.250000000000004,56.75,206.7116060755065,250.2116060755065,2.92000520912802,7.296
170,13.250000000000004,56.75,206.71928334316047,250.21928334316047,2.965721930411613,7.296
171,13.250000000000004,56.75,206.73447588614533,250.23447588614533,3.039889331256966,7.296
172,13.250000000000004,56.75,206.73051275571828,250.23051275571828,3.053518980385799,7.296
173,13.250000000000004,56.75,206.72819721145686,250.22819721145686,3.059450303746171,7.296
174,13.250000000000004,56.75,206.73247201185796,250.23247201185796,3.0345883240327045,7.296
175,13.250000000000004,56.75,206.7347169464789,250.2347169464789,3.027741079429101,7.296
176,13.250000000000004,56.75,206.7339170824295,250.2339170824295,3.0479159374902935,7.296
177,13.250000000000004,56.75,206.74010701072743,250.24010701072743,3.0539609515323076,7.296
178,13.250000000000004,56.75,206.7509568005902,250.2509568005902,3.0505860695615357,7.296
179,13.250000000000004,56.75,206.74786117933385,250.24786117933385,3.116716443446692,7.296
180,13.250000000000004,56.75,206.7412792052978,250.2412792052978,3.200223131295836,7.296
181,13.250000000000004,56.75,206.74711945717706,250.24711945717706,3.1534086498417113,7.296
182,13.250000000000004,56.75,206.75159470788373,250.25159470788373,3.111549670622781,7.296
183,13.250000000000004,56.75,206.75060995389995,250.25060995389995,3.0895127003446383,7.296
184,13.250000000000004,56.75,206.74947231774985,250.24947231774985,3.061179934891401,7.296
185,13.250000000000004,56.75,206.74810535835027,250.24810535835027,3.02340347667552,7.296
186,13.250000000000004,56.75,206.75104775010018,250.25104775010018,3.008128047414389,7.296
187,13.250000000000004,56.75,206.75686304261643,250.25686304261643,3.007853304123092,7.296
188,13.250000000000004,56.75,206.7588059395109,250.2588059395109,3.030277616678979,7.296
189,13.250000000000004,56.75,206.75978073749988,250.25978073749988,3.058376693196663,7.296
