,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
42,14.250000000000004,57.75,207.30228574760042,250.80228574760042,2.781359801086992,75.6864
43,14.250000000000004,57.75,207.2908719676339,250.7908719676339,2.869459954537142,75.6864
44,14.250000000000004,57.75,207.30538532817397,250.80538532817397,2.889038674140229,75.6864
45,14.250000000000004,57.75,207.32074903079425,250.82074903079425,2.8942785083643527,75.6864
46,14.250000000000004,57.75,207.31894873258858,250.81894873258858,2.8416287212127194,75.6864
47,14.250000000000004,57.75,207.31603322902944,250.81603322902944,2.804356524296473,75.6864
48,14.250000000000004,57.75,207.3106241394587,250.8106241394587,2.8014684377000605,75.6864
49,14.250000000000004,57.75,207.30732077630452,250.80732077630452,2.7897279445741705,75.6864
50,14.250000000000004,57.75,207.30601467408545,250.80601467408545,2.769591030335065,75.6864
51,14.250000000000004,57.75,207.29415852672795,250.79415852672795,2.7758942476213155,75.6864
52,14.250000000000004,57.75,207.2781467072067,250.7781467072067,2.7926122562326756,75.6864
53,14.250000000000004,57.75,207.29903899291412,250.79903899291412,2.8555290565603215,75.6864
54,14.250000000000004,57.75,207.31791697798073,250.81791697798073,2.9053000496230412,75.6864
55,14.250000000000004,57.75,207.30098171782706,250.80098171782706,2.836407476436888,75.6864
56,14.250000000000004,57.75,207.29653517303305,250.79653517303305,2.824346213740445,75.6864
57,14.250000000000004,57.75,207.317445550309,250.817445550309,2.9276744902979694,75.6864
58,14.250000000000004,57.75,207.3156333278842,250.8156333278842,2.9400282807074443,75.6864
59,14.250000000000004,57.75,207.2940066883141,250.7940066883141,2.8730510772233133,75.6864
60,14.250000000000004,57.75,207.29616955228877,250.79616955228877,2.82443884289403,75.6864
61,14.250000000000004,57.75,207.30676153665522,250.80676153665522,2.782333702573933,75.6864
62,14.250000000000004,57.75,207.30370187699944,250.80370187699944,2.824555517049971,75.6864
63,14.250000000000004,57.75,207.30027136253594,250.80027136253594,2.867747996668183,75.6864
64,14.250000000000004,57.75,207.29952047348698,250.79952047348698,2.886713516822107,75.6864
65,14.250000000000004,57.75,207.30163745439125,250.80163745439125,2.88795915867449,75.6864
66,14.250000000000004,57.75,207.30905813245582,250.80905813245582,2.856434532083503,75.6864
67,14.250000000000004,57.75,207.3069005862862,250.8069005862862,2.8531477891317607,75.6864
68,14.250000000000004,57.75,207.29706787849707,250.79706787849707,2.8724884471914325,75.6864
69,14.250000000000004,57.75,207.31296262577396,250.81296262577396,2.871118819696847,75.6864
70,14.250000000000004,57.75,207.33701109230347,250.83701109230347,2.863185548281105,75.6864
71,14.250000000000004,57.75,207.3296559469,250.8296559469,2.8522411106783516,75.6864
72,14.250000000000004,57.75,207.32333290122386,250.82333290122386,2.8423267182752383,75.6864
73,14.250000000000004,57.75,207.32802790530297,250.82802790530297,2.8380887873435516,75.6864
74,14.250000000000004,57.75,207.3323233267817,250.8323233267817,2.832102569475876,75.6864
75,14.250000000000004,57.75,207.3359439629377,250.8359439629377,2.82316397489522,75.6864
76,14.250000000000004,57.75,207.32636016360502,250.82636016360502,2.8533452087823843,75.6864
77,14.250000000000004,57.75,207.3070610755029,250.8070610755029,2.912309227855522,75.6864
78,14.250000000000004,57.75,207.31300856917053,250.81300856917053,2.9365656786569985,75.6864
79,14.250000000000004,57.75,207.3260640373785,250.8260640373785,2.951050489325916,75.6864
80,14.250000000000004,57.75,207.3129034445675,250.8129034445675,2.8902958866518684,75.6864
81,14.250000000000004,57.75,207.3029366708528,250.8029366708528,2.8427544359396,75.6864
82,14.250000000000004,57.75,207.30847601593646,250.80847601593646,2.857115176985873,75.6864
83,14.250000000000004,57.75,207.3139926255219,250.8139926255219,2.868496699521702,75.6864
84,14.250000000000004,57.75,207.31947410322377,250.81947410322377,2.875274603663202,75.6864
85,14.250000000000004,57.75,207.3148722160982,250.8148722160982,2.8366819778289445,75.6864
86,14.250000000000004,57.75,207.3034659820204,250.8034659820204,2.767472902759138,75.6864
87,14.250000000000004,57.75,207.30358621747592,250.80358621747592,2.8050748001388524,75.6864
88,14.250000000000004,57.75,207.3066828417958,250.8066828417958,2.868719645645868,75.6864
89,14.250000000000004,57.75,207.3311847979032,250.8311847979032,2.851058597372798,75.6864
90,14.250000000000004,57.75,207.3475037201704,250.8475037201704,2.8323281633764967,75.6864
91,14.250000000000004,57.75,207.33297616270113,250.83297616270113,2.8095666101539285,75.6864
92,14.250000000000004,57.75,207.32715040900516,250.82715040900516,2.804538053459522,75.6864
93,14.250000000000004,57.75,207.3336490161599,250.8336490161599,2.8246247319360585,75.6864
94,14.250000000000004,57.75,207.3276932831352,250.8276932831352,2.8353971289551483,75.6864
95,14.250000000000004,57.75,207.3140408413565,250.8140408413565,2.84041335498505,75.6864
96,14.250000000000004,57.75,207.32065856423284,250.82065856423284,2.911806651739654,75.6864
97,14.250000000000004,57.75,207.33105272807862,250.83105272807862,2.994169428133943,75.6864
98,14.250000000000004,57.75,207.31914079232507,250.81914079232507,2.9520427897812316,75.6864
99,14.250000000000004,57.75,207.3117375853508,250.8117375853508,2.9121055278592487,75.6864
100,14.250000000000004,57.75,207.31937535501564,250.81937535501564,2.8794719564808813,75.6864
101,14.250000000000004,57.75,207.32558215581173,250.82558215581173,2.8740066183819417,75.6864
102,14.250000000000004,57.75,207.32992899707193,250.82992899707193,2.9038542878998688,75.6864
103,14.250000000000004,57.75,207.32873165032186,250.82873165032186,2.895900633320687,75.6864
104,14.250000000000004,57.75,207.324402351429,250.824402351429,2.866592735742284,75.6864
105,14.250000000000004,57.75,207.3302817047873,250.8302817047873,2.7954355919536757,75.6864
106,14.250000000000004,57.75,207.33818772098405,250.83818772098405,2.721345096319003,75.6864
107,14.250000000000004,57.75,207.34867419062428,250.84867419062428,2.7446877043354765,75.6864
108,14.250000000000004,57.75,207.35441444292766,250.85441444292766,2.7659892608750973,75.6864
109,14.250000000000004,57.75,207.34603641829798,250.84603641829798,2.7812194287824874,75.6864
110,14.250000000000004,57.75,207.34201784061472,250.84201784061472,2.8197920249066235,75.6864
111,14.250000000000004,57.75,207.3432044425855,250.8432044425855,2.8862354803215537,75.6864
112,14.250000000000004,57.75,207.33437553886384,250.83437553886384,2.848814564393302,75.6864
113,14.250000000000004,57.75,207.32038671301058,250.82038671301058,2.757883412952611,75.6864
114,14.250000000000004,57.75,207.3193233190141,250.8193233190141,2.7807997766650323,75.6864
115,14.250000000000004,57.75,207.31983093514742,250.81983093514742,2.82244180038612,75.6864
116,14.250000000000004,57.75,207.3140632162316,250.8140632162316,2.8754199161025795,75.6864
117,14.250000000000004,57.75,207.31068674423662,250.81068674423662,2.916770300932893,75.6864
118,14.250000000000004,57.75,207.31369226235134,250.81369226235134,2.9270874775787763,75.6864
119,14.250000000000004,57.75,207.31917237002426,250.81917237002426,2.8941795518118805,75.6864
120,14.250000000000004,57.75,207.32736837522376,250.82736837522376,2.8138314562841145,75.6864
121,14.250000000000004,57.75,207.32529284880826,250.82529284880826,2.8111464953727014,75.6864
122,14.250000000000004,57.75,207.31840469044468,250.81840469044468,2.844849884013795,75.6864
123,14.250000000000004,57.75,207.32777833065262,250.82777833065262,2.8729258363079686,75.6864
124,14.250000000000004,57.75,207.33678987284392,250.83678987284392,2.896539131181353,75.6864
125,14.250000000000004,57.75,207.32059929634445,250.82059929634445,2.8821045562750105,75.6864
126,14.250000000000004,57.75,207.31005345534984,250.81005345534984,2.8649153780619145,75.6864
127,14.250000000000004,57.75,207.31309354608288,250.81309354608288,2.8410963316415705,75.6864
128,14.250000000000004,57.75,207.31788028637072,250.81788028637072,2.8123812405251374,75.6864
129,14.250000000000004,57.75,207.3244296711727,250.8244296711727,2.778725269138475,75.6864
130,14.250000000000004,57.75,207.32866397023756,250.82866397023756,2.799386403874679,75.6864
131,14.250000000000004,57.75,207.3319151095153,250.8319151095153,2.843114673289036,75.6864
132,14.250000000000004,57.75,207.32701482643608,250.82701482643608,2.81320601277054,75.6864
133,14.250000000000004,57.75,207.32024282145989,250.82024282145989,2.7831097915611935,75.6864
134,14.250000000000004,57.75,207.3051864526036,250.8051864526036,2.813048261252824,75.6864
135,14.250000000000004,57.75,207.29820872767627,250.79820872767627,2.8702427708252705,75.6864
136,14.250000000000004,57.75,207.30884010487824,250.80884010487824,2.986847547036489,75.6864
137,14.250000000000004,57.75,207.31732392107972,250.81732392107972,3.000399577207738,75.6864
138,14.250000000000004,57.75,207.32381492144944,250.82381492144944,2.918324454638917,75.6864
139,14.250000000000004,57.75,207.32221432921693,250.82221432921693,2.9362833175633014,75.6864
140,14.250000000000004,57.75,207.31751178975733,250.81751178975733,2.992590644031108,75.6864
141,14.250000000000004,57.75,207.3200131364965,250.8200131364965,2.9518563899044583,75.6864
142,14.250000000000004,57.75,207.320755678686,250.820755678686,2.9068494106511493,75.6864
143,14.250000000000004,57.75,207.30610805226863,250.80610805226863,2.884084596801524,75.6864
144,14.250000000000004,57.75,207.29682255733368,250.79682255733368,2.865777433889749,75.6864
145,14.250000000000004,57.75,207.29815932829732,250.79815932829732,2.856300780580404,75.6864
146,14.250000000000004,57.75,207.30270803608047,250.80270803608047,2.8706840095401867,75.6864
147,14.250000000000004,57.75,207.30999665618438,250.80999665618438,2.9054206853680586,75.6864
148,14.250000000000004,57.75,207.31500400690373,250.81500400690373,2.8923165334537946,75.6864
149,14.250000000000004,57.75,207.31922577343556,250.81922577343556,2.8627377827704867,75.6864
150,14.250000000000004,57.75,207.30974044362677,250.80974044362677,2.8442152777165393,75.6864
151,14.250000000000004,57.75,207.3003069460236,250.8003069460236,2.8324191092942854,75.6864
152,14.250000000000004,57.75,207.29534572666927,250.79534572666927,2.8547064347076008,75.6864
153,14.250000000000004,57.75,207.29919521939274,250.79919521939274,2.8660254154009097,75.6864
154,14.250000000000004,57.75,207.3189535681953,250.8189535681953,2.857539661126639,75.6864
155,14.250000000000004,57.75,207.32177688752472,250.82177688752472,2.858598431965478,75.6864
156,14.250000000000004,57.75,207.31132754960848,250.81132754960848,2.86713762736451,75.6864
157,14.250000000000004,57.75,207.3246531144268,250.8246531144268,2.909613402536591,75.6864
158,14.250000000000004,57.75,207.3452896743649,250.8452896743649,2.9625249793552118,75.6864
159,14.250000000000004,57.75,207.32581539549386,250.82581539549386,2.9437279552264632,75.6864
160,14.250000000000004,57.75,207.30598211546197,250.80598211546197,2.922928329155935,75.6864
161,14.250000000000004,57.75,207.29055944249546,250.79055944249546,2.9035178163065054,75.6864
162,14.250000000000004,57.75,207.285361086233,250.785361086233,2.920363129373918,75.6864
163,14.250000000000004,57.75,207.29703038289045,250.79703038289045,2.997021797758239,75.6864
164,14.250000000000004,57.75,207.30142646562888,250.80142646562888,2.9928107238382324,75.6864
165,14.250000000000004,57.75,207.30058993835345,250.80058993835345,2.930419067288626,75.6864
166,14.250000000000004,57.75,207.30923104881688,250.80923104881688,2.935521695225083,75.6864
167,14.250000000000004,57.75,207.32045597003278,250.82045597003278,2.9590247371455596,75.6864
168,14.250000000000004,57.75,207.31807500662612,250.81807500662612,2.92742638460458,75.6864
169,14.250000000000004,57.75,207.31504525664195,250.81504525664195,2.8970978322692305,75.6864
170,14.250000000000004,57.75,207.309894845649,250.809894845649,2.8743555664846556,75.6864
171,14.250000000000004,57.75,207.30923336248992,250.80923336248992,2.895438208917891,75.6864
172,14.250000000000004,57.75,207.315351495739,250.815351495739,2.9827094999180703,75.6864
173,14.250000000000004,57.75,207.3114551506418,250.8114551506418,2.9916758591237285,75.6864
174,14.250000000000004,57.75,207.3009531889652,250.8009531889652,2.9489917640746057,75.6864
175,14.250000000000004,57.75,207.30286971789738,250.80286971789738,2.9111349426672612,75.6864
176,14.250000000000004,57.75,207.30776195569823,250.80776195569823,2.8749624162174174,75.6864
177,14.250000000000004,57.75,207.3127341218021,250.8127341218021,2.88652366024638,75.6864
178,14.250000000000004,57.75,207.31910873476556,250.81910873476556,2.8996522761079375,75.6864
179,14.250000000000004,57.75,207.33059990173797,250.83059990173797,2.9184991425960316,75.6864
180,14.250000000000004,57.75,207.3285042557685,250.8285042557685,2.9352050361111237,75.6864
181,14.250000000000004,57.75,207.3075938275296,250.8075938275296,2.948946147487515,75.6864
182,14.250000000000004,57.75,207.30065326359153,250.80065326359153,2.930229425626219,75.6864
183,14.250000000000004,57.75,207.30214772005732,250.80214772005732,2.891914626093631,75.6864
184,14.250000000000004,57.75,207.30307983074297,250.80307983074297,2.908259013736675,75.6864
185,14.250000000000004,57.75,207.30394022880233,250.80394022880233,2.9315868269910212,75.6864
186,14.250000000000004,57.75,207.3061763575608,250.8061763575608,2.821592004995597,75.6864
187,14.250000000000004,57.75,207.30774938012257,250.80774938012257,2.756452613297498,75.6864
188,14.250000000000004,57.75,207.3071769085035,250.8071769085035,2.8364439188548154,75.6864
189,14.250000000000004,57.75,207.31395542514764,250.81395542514764,2.8807748569655,75.6864
190,14.250000000000004,57.75,207.3300786763541,250.8300786763541,2.879773568135752,75.6864
191,14.250000000000004,57.75,207.33457152230787,250.83457152230787,2.887209038027788,75.6864
192,14.250000000000004,57.75,207.33264872745744,250.83264872745744,2.899298448374557,75.6864
193,14.250000000000004,57.75,207.3201176591708,250.8201176591708,2.8920918710457353,75.6864
194,14.250000000000004,57.75,207.30679184413773,250.80679184413773,2.8819513155692946,75.6864
195,14.250000000000004,57.75,207.31311278772756,250.81311278772756,2.880885035257937,75.6864
196,14.250000000000004,57.75,207.31424598371086,250.81424598371086,2.87593505537826,75.6864
197,14.250000000000004,57.75,207.30038622118593,250.80038622118593,2.859760908306451,75.6864
198,14.250000000000004,57.75,207.2980239325953,250.7980239325953,2.8787930823716046,75.6864
199,14.250000000000004,57.75,207.30909051178165,250.80909051178165,2.9389456829030505,75.6864
200,14.250000000000004,57.75,207.31276130145164,250.81276130145164,2.9390885959303765,75.6864
201,14.250000000000004,57.75,207.31271393392646,250.81271393392646,2.9090622551028935,75.6864
202,14.250000000000004,57.75,207.3173088096998,250.8173088096998,2.912537453663507,75.6864
203,14.250000000000004,57.75,207.32213148918854,250.82213148918854,2.9166660133108575,75.6864
204,14.250000000000004,57.75,207.3210833673208,250.8210833673208,2.866001340121287,75.6864
205,14.250000000000004,57.75,207.3176474128245,250.8176474128245,2.835655569228729,75.6864
206,14.250000000000004,57.75,207.30801092245332,250.80801092245332,2.8580723249566096,75.6864
207,14.250000000000004,57.75,207.3060350365607,250.8060350365607,2.8792491334306303,75.6864
208,14.250000000000004,57.75,207.3122845256091,250.8122845256091,2.8990945807700714,75.6864
209,14.250000000000004,57.75,207.3174366953507,250.8174366953507,2.8755457988863347,75.6864
210,14.250000000000004,57.75,207.32208756649794,250.82208756649794,2.83217282729108,75.6864
211,14.250000000000004,57.75,207.3253949679693,250.8253949679693,2.873254435403632,75.6864
212,14.250000000000004,57.75,207.3270115319155,250.8270115319155,2.9165827109219338,75.6864
213,14.250000000000004,57.75,207.3140593928301,250.8140593928301,2.8823188812816896,75.6864
214,14.250000000000004,57.75,207.3067773652779,250.8067773652779,2.857767735749699,75.6864
215,14.250000000000004,57.75,207.312788983363,250.812788983363,2.855988096556873,75.6864
216,14.250000000000004,57.75,207.31551802446634,250.81551802446634,2.8592830826385933,75.6864
217,14.250000000000004,57.75,207.31500611546997,250.81500611546997,2.867588341862755,75.6864
218,14.250000000000004,57.75,207.31159509108662,250.81159509108662,2.9190529472269255,75.6864
219,14.250000000000004,57.75,207.30698481923002,250.80698481923002,2.9883708388165386,75.6864
220,14.250000000000004,57.75,207.2965291269731,250.7965291269731,2.887342969532132,75.6864
221,14.250000000000004,57.75,207.28707765077354,250.78707765077354,2.7960853112016597,75.6864
222,14.250000000000004,57.75,207.28962684529165,250.78962684529165,2.9056539305557814,75.6864
223,14.250000000000004,57.75,207.29245806169945,250.79245806169945,2.978613262307551,75.6864
224,14.250000000000004,57.75,207.29588867505805,250.79588867505805,2.9737648204087397,75.6864
225,14.250000000000004,57.75,207.2955919580431,250.7955919580431,2.9226959950576172,75.6864
226,14.250000000000004,57.75,207.2919114732803,250.7919114732803,2.8296670998593583,75.6864
227,14.250000000000004,57.75,207.29546822506163,250.79546822506163,2.868723477359993,75.6864
228,14.250000000000004,57.75,207.30172422151145,250.80172422151145,2.9570431981200382,75.6864
229,14.250000000000004,57.75,207.30287270468506,250.80287270468506,2.9682415342017756,75.6864
230,14.250000000000004,57.75,207.30129738077548,250.80129738077548,2.9672717991415887,75.6864
231,14.250000000000004,57.75,207.28485826908823,250.78485826908823,2.924700997066356,75.6864
232,14.250000000000004,57.75,207.28115203994383,250.78115203994383,2.895573110202228,75.6864
233,14.250000000000004,57.75,207.30206044737287,250.80206044737287,2.8924324631713296,75.6864
234,14.250000000000004,57.75,207.3149607766951,250.8149607766951,2.8954831924023643,75.6864
235,14.250000000000004,57.75,207.32117877997177,250.82117877997177,2.903700304166349,75.6864
236,14.250000000000004,57.75,207.31835144959732,250.81835144959732,2.860413397548372,75.6864
237,14.250000000000004,57.75,207.31249800395028,250.81249800395028,2.799895827846406,75.6864
238,14.250000000000004,57.75,207.2850264447676,250.7850264447676,2.806097394203908,75.6864
239,14.250000000000004,57.75,207.26732084888732,250.76732084888732,2.8221794503626167,75.6864
240,14.250000000000004,57.75,207.30740531798264,250.80740531798264,2.873659003991231,75.6864
241,14.250000000000004,57.75,207.32828448790573,250.82828448790573,2.894166203709621,75.6864
242,14.250000000000004,57.75,207.31530040991808,250.81530040991808,2.8600622000598626,75.6864
243,14.250000000000004,57.75,207.30170649445947,250.80170649445947,2.860191519290536,75.6864
244,14.250000000000004,57.75,207.2876451351422,250.7876451351422,2.8865608734504917,75.6864
245,14.250000000000004,57.75,207.2764050659559,250.7764050659559,2.9140375045273683,75.6864
246,14.250000000000004,57.75,207.26600637560156,250.76600637560156,2.941844353098994,75.6864
247,14.250000000000004,57.75,207.2660238100716,250.7660238100716,2.9351133233870312,75.6864
248,14.250000000000004,57.75,207.26779324251194,250.76779324251194,2.9313518841593242,75.6864
249,14.250000000000004,57.75,207.27636233578346,250.77636233578346,2.945400047127396,75.6864
250,14.250000000000004,57.75,207.2849588335245,250.7849588335245,2.9394964642384935,75.6864
251,14.250000000000004,57.75,207.2935995046605,250.7935995046605,2.9014325671944303,75.6864
252,14.250000000000004,57.75,207.2967123058584,250.7967123058584,2.83958595899357,75.6864
253,14.250000000000004,57.75,207.29593671407187,250.79593671407187,2.7610102076963936,75.6864
254,14.250000000000004,57.75,207.30829413558277,250.80829413558277,2.794519917468374,75.6864
255,14.250000000000004,57.75,207.32411637281382,250.82411637281382,2.8576005610938426,75.6864
256,14.250000000000004,57.75,207.31309249166722,250.81309249166722,2.8781839020434,75.6864
257,14.250000000000004,57.75,207.30405156586332,250.80405156586332,2.8936406890474227,75.6864
258,14.250000000000004,57.75,207.30345338033467,250.80345338033467,2.8893245583313045,75.6864
259,14.250000000000004,57.75,207.30359953832814,250.80359953832814,2.8673411531530277,75.6864
260,14.250000000000004,57.75,207.30484456915102,250.80484456915102,2.819275586579147,75.6864
261,14.250000000000004,57.75,207.30641113456588,250.80641113456588,2.8294206041015277,75.6864
262,14.250000000000004,57.75,207.3081849861495,250.8081849861495,2.8770926848343827,75.6864
263,14.250000000000004,57.75,207.30977446698975,250.80977446698975,2.8878255356861375,75.6864
264,14.250000000000004,57.75,207.31117159709783,250.81117159709783,2.8897206304874303,75.6864
265,14.250000000000004,57.75,207.30359360216272,250.80359360216272,2.87378986988246,75.6864
266,14.250000000000004,57.75,207.30138856163896,250.80138856163896,2.857780547122812,75.6864
267,14.250000000000004,57.75,207.3181664798825,250.8181664798825,2.841493659725763,75.6864
268,14.250000000000004,57.75,207.3262013352374,250.8262013352374,2.8309870199073632,75.6864
269,14.250000000000004,57.75,207.32239740801134,250.82239740801134,2.8283072818531845,75.6864
270,14.250000000000004,57.75,207.31627469833228,250.81627469833228,2.869469160444551,75.6864
271,14.250000000000004,57.75,207.3087842430613,250.8087842430613,2.9364912389993068,75.6864
272,14.250000000000004,57.75,207.29710348395093,250.79710348395093,2.953108148675654,75.6864
273,14.250000000000004,57.75,207.28569466186602,250.78569466186602,2.9576641841217124,75.6864
274,14.250000000000004,57.75,207.30289866740355,250.80289866740355,2.9115113345363293,75.6864
275,14.250000000000004,57.75,207.31523469149045,250.81523469149045,2.852987518654575,75.6864
276,14.250000000000004,57.75,207.31228709079633,250.81228709079633,2.755623536891398,75.6864
277,14.250000000000004,57.75,207.30466192878217,250.80466192878217,2.7346015799150742,75.6864
278,14.250000000000004,57.75,207.29122090320448,250.79122090320448,2.8084997682769877,75.6864
279,14.250000000000004,57.75,207.2959764518578,250.7959764518578,2.8577896962036324,75.6864
280,14.250000000000004,57.75,207.31053211903105,250.81053211903105,2.8938263674582645,75.6864
281,14.250000000000004,57.75,207.3121005823668,250.8121005823668,2.8666538094638323,75.6864
282,14.250000000000004,57.75,207.3119132231972,250.8119132231972,2.8303277131876183,75.6864
283,14.250000000000004,57.75,207.31918029931018,250.81918029931018,2.8204710586643773,75.6864
284,14.250000000000004,57.75,207.32104737581147,250.82104737581147,2.8317151854402036,75.6864
285,14.250000000000004,57.75,207.30774570340347,250.80774570340347,2.902231993017925,75.6864
286,14.250000000000004,57.75,207.29784924021223,250.79784924021223,2.909091026938881,75.6864
287,14.250000000000004,57.75,207.2918434945831,250.7918434945831,2.843216081193429,75.6864
288,14.250000000000004,57.75,207.29065611649224,250.79065611649224,2.8921920034249595,75.6864
289,14.250000000000004,57.75,207.29183209530535,250.79183209530535,2.997501028020192,75.6864
290,14.250000000000004,57.75,207.27683470663402,250.77683470663402,2.961160808321484,75.6864
291,14.250000000000004,57.75,207.26215328823653,250.76215328823653,2.916060156935077,75.6864
292,14.250000000000004,57.75,207.2779349162511,250.7779349162511,3.003932342815819,75.6864
293,14.250000000000004,57.75,207.28847800460315,250.78847800460315,3.0587577694771064,75.6864
294,14.250000000000004,57.75,207.2857815682776,250.7857815682776,3.0300630908442208,75.6864
295,14.250000000000004,57.75,207.28892649875138,250.78892649875138,3.013538789464905,75.6864
296,14.250000000000004,57.75,207.29820759397506,250.79820759397506,3.0097990712940152,75.6864
297,14.250000000000004,57.75,207.3014851980993,250.8014851980993,2.9471948832009884,75.6864
298,14.250000000000004,57.75,207.30208931079846,250.80208931079846,2.8583770049450132,75.6864
299,14.250000000000004,57.75,207.30317599498883,250.80317599498883,2.879709420085665,75.6864
300,14.250000000000004,57.75,207.30328627890245,250.80328627890245,2.9179141282785537,75.6864
301,14.250000000000004,57.75,207.2941334348035,250.7941334348035,2.9928890420113774,75.6864
302,14.250000000000004,57.75,207.28542695898437,250.78542695898437,3.03418923742705,75.6864
303,14.250000000000004,57.75,207.27774018076244,250.77774018076244,2.9985618577649356,75.6864
304,14.250000000000004,57.75,207.27898326577227,250.77898326577227,2.9745010968288517,75.6864
305,14.250000000000004,57.75,207.28885215057056,250.78885215057056,2.961613109178306,75.6864
306,14.250000000000004,57.75,207.29322685568505,250.79322685568505,2.9650499668695853,75.6864
307,14.250000000000004,57.75,207.2953884321545,250.7953884321545,2.975062689372469,75.6864
308,14.250000000000004,57.75,207.28774629761455,250.78774629761455,2.9862254019839876,75.6864
309,14.250000000000004,57.75,207.28073793920373,250.78073793920373,2.990615757545214,75.6864
310,14.250000000000004,57.75,207.28475102127945,250.78475102127945,2.9451652691331,75.6864
311,14.250000000000004,57.75,207.28670814681735,250.78670814681735,2.92063667191805,75.6864
312,14.250000000000004,57.75,207.28440362575026,250.78440362575026,2.9394755802655417,75.6864
313,14.250000000000004,57.75,207.2856581713069,250.7856581713069,2.968772736459939,75.6864
314,14.250000000000004,57.75,207.29007360908008,250.79007360908008,3.007358112773099,75.6864
315,14.250000000000004,57.75,207.29279821279016,250.79279821279016,3.0099874797992907,75.6864
316,14.250000000000004,57.75,207.2949094953245,250.7949094953245,2.9995744186120725,75.6864
317,14.250000000000004,57.75,207.28800143402634,250.78800143402634,2.938335041758698,75.6864
318,14.250000000000004,57.75,207.2846069874474,250.7846069874474,2.8939091319593455,75.6864
