,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
29,14.250000000000004,57.75,247.46890674078287,290.96890674078287,11.227479812246878,16.512
30,14.250000000000004,57.75,247.46330673204008,290.96330673204005,11.258041525721854,16.512
31,14.250000000000004,57.75,247.46362041904152,290.9636204190415,11.314619623155552,16.512
32,14.250000000000004,57.75,247.4745787583828,290.9745787583828,11.41802721171495,16.512
33,14.250000000000004,57.75,247.47056441615595,290.9705644161559,11.424257132411784,16.512
34,14.250000000000004,57.75,247.45452655691224,290.95452655691224,11.352450441037165,16.512
35,14.250000000000004,57.75,247.4430086749747,290.9430086749747,11.405202612030104,16.512
36,14.250000000000004,57.75,247.43298061795923,290.93298061795923,11.499010497434694,16.512
37,14.250000000000004,57.75,247.44366345781472,290.9436634578147,11.475685185629127,16.512
38,14.250000000000004,57.75,247.4535515407805,290.9535515407805,11.443199281291673,16.512
39,14.250000000000004,57.75,247.45245181067887,290.95245181067884,11.393654818702153,16.512
40,14.250000000000004,57.75,247.45590615972486,290.95590615972486,11.358209722889033,16.512
41,14.250000000000004,57.75,247.46802436666144,290.96802436666144,11.349587812650524,16.512
42,14.250000000000004,57.75,247.46618266334545,290.9661826633454,11.309397657069503,16.512
43,14.250000000000004,57.75,247.45254537694785,290.95254537694785,11.24253355774946,16.512
44,14.250000000000004,57.75,247.4498871132505,290.9498871132505,11.288424461442428,16.512
45,14.250000000000004,57.75,247.45109645982262,290.9510964598226,11.374035877560434,16.512
46,14.250000000000004,57.75,247.43767063567387,290.93767063567384,11.386916330907072,16.512
47,14.250000000000004,57.75,247.42657647637907,290.92657647637907,11.396732977656155,16.512
48,14.250000000000004,57.75,247.4368296682039,290.93682966820387,11.418320017830847,16.512
49,14.250000000000004,57.75,247.44839383441584,290.9483938344158,11.440086143442672,16.512
50,14.250000000000004,57.75,247.46259654401445,290.96259654401445,11.462212706833023,16.512
51,14.250000000000004,57.75,247.46634444560453,290.96634444560453,11.472359107068216,16.512
52,14.250000000000004,57.75,247.46079918452034,290.96079918452034,11.47185647338771,16.512
53,14.250000000000004,57.75,247.4643566248223,290.9643566248223,11.432265146282395,16.512
54,14.250000000000004,57.75,247.47133415524047,290.97133415524047,11.37798731586718,16.512
55,14.250000000000004,57.75,247.47143638343283,290.97143638343283,11.344071763912414,16.512
56,14.250000000000004,57.75,247.46885916311592,290.9688591631159,11.323163025726755,16.512
57,14.250000000000004,57.75,247.45102549209636,290.95102549209633,11.383986326026262,16.512
58,14.250000000000004,57.75,247.4394781275319,290.9394781275319,11.417678957939613,16.512
59,14.250000000000004,57.75,247.44133052146384,290.94133052146384,11.393540428293003,16.512
60,14.250000000000004,57.75,247.44641640187862,290.9464164018786,11.442584881295822,16.512
61,14.250000000000004,57.75,247.45452546071232,290.9545254607123,11.560052448157862,16.512
62,14.250000000000004,57.75,247.45684964917106,290.95684964917103,11.625574712268861,16.512
63,14.250000000000004,57.75,247.45685988947986,290.95685988947986,11.670318855279442,16.512
64,14.250000000000004,57.75,247.45209463414398,290.952094634144,11.509345547180533,16.512
65,14.250000000000004,57.75,247.44602678035992,290.9460267803599,11.348119784972118,16.512
66,14.250000000000004,57.75,247.4331059963386,290.9331059963386,11.347163465068851,16.512
67,14.250000000000004,57.75,247.42749540546336,290.92749540546333,11.385155586410136,16.512
68,14.250000000000004,57.75,247.43840785389065,290.9384078538906,11.511181855769927,16.512
69,14.250000000000004,57.75,247.4472908555184,290.94729085551836,11.535418714789294,16.512
70,14.250000000000004,57.75,247.45417823445985,290.95417823445985,11.459562653640578,16.512
71,14.250000000000004,57.75,247.459221446681,290.959221446681,11.499623493194566,16.512
72,14.250000000000004,57.75,247.46348061197318,290.9634806119732,11.588966368376651,16.512
73,14.250000000000004,57.75,247.46054681941442,290.9605468194144,11.523127483046911,16.512
74,14.250000000000004,57.75,247.4550756329022,290.9550756329022,11.450301525905585,16.512
75,14.250000000000004,57.75,247.43342609749004,290.93342609749004,11.474847106795483,16.512
76,14.250000000000004,57.75,247.4214147987408,290.9214147987408,11.498031499466528,16.512
77,14.250000000000004,57.75,247.43253526798273,290.9325352679827,11.517949040412327,16.512
78,14.250000000000004,57.75,247.44005504693536,290.94005504693536,11.486669035914893,16.512
79,14.250000000000004,57.75,247.44385103507608,290.9438510350761,11.40244114254027,16.512
80,14.250000000000004,57.75,247.44055652752223,290.94055652752223,11.35531858319009,16.512
81,14.250000000000004,57.75,247.43406264995994,290.9340626499599,11.324938674558256,16.512
82,14.250000000000004,57.75,247.43267549922604,290.93267549922604,11.372865361923733,16.512
83,14.250000000000004,57.75,247.43366200988845,290.93366200988845,11.424513278019546,16.512
84,14.250000000000004,57.75,247.4533986349579,290.95339863495786,11.407501586318645,16.512
85,14.250000000000004,57.75,247.46156295964263,290.9615629596426,11.38793095436661,16.512
86,14.250000000000004,57.75,247.440192010211,290.940192010211,11.361829295803467,16.512
87,14.250000000000004,57.75,247.43416970516813,290.93416970516813,11.388558609934224,16.512
88,14.250000000000004,57.75,247.44484241682872,290.9448424168287,11.472753192609224,16.512
89,14.250000000000004,57.75,247.4521342139998,290.9521342139998,11.553902819456596,16.512
90,14.250000000000004,57.75,247.45780905206718,290.95780905206715,11.633596163082059,16.512
91,14.250000000000004,57.75,247.44983738875146,290.94983738875146,11.606325271433205,16.512
92,14.250000000000004,57.75,247.43998967493962,290.9399896749396,11.566862124936389,16.512
93,14.250000000000004,57.75,247.43134049477106,290.93134049477106,11.569457606555378,16.512
94,14.250000000000004,57.75,247.4309661325364,290.9309661325364,11.561218985665606,16.512
95,14.250000000000004,57.75,247.45308893155953,290.95308893155953,11.523525148580132,16.512
96,14.250000000000004,57.75,247.46988883628157,290.96988883628154,11.477384995535786,16.512
97,14.250000000000004,57.75,247.48059858265898,290.98059858265896,11.421581039547508,16.512
98,14.250000000000004,57.75,247.48101924423148,290.98101924423145,11.401138516516243,16.512
99,14.250000000000004,57.75,247.47623024261154,290.9762302426115,11.398600516501187,16.512
100,14.250000000000004,57.75,247.47508552587095,290.97508552587095,11.360749222452322,16.512
101,14.250000000000004,57.75,247.47411084250126,290.97411084250126,11.32140752756673,16.512
102,14.250000000000004,57.75,247.4664704373754,290.9664704373754,11.349172683926925,16.512
103,14.250000000000004,57.75,247.46283516601295,290.96283516601295,11.392314397676786,16.512
104,14.250000000000004,57.75,247.4708213483575,290.9708213483575,11.480073335327809,16.512
105,14.250000000000004,57.75,247.4725265895904,290.97252658959036,11.487857755956544,16.512
106,14.250000000000004,57.75,247.4666714387444,290.9666714387444,11.399376554243641,16.512
107,14.250000000000004,57.75,247.45754770417207,290.95754770417204,11.408582926952306,16.512
108,14.250000000000004,57.75,247.44667369573338,290.94667369573335,11.47009942015768,16.512
109,14.250000000000004,57.75,247.4418577950975,290.94185779509746,11.431535133474833,16.512
110,14.250000000000004,57.75,247.43841939746687,290.9384193974669,11.379680713481457,16.512
111,14.250000000000004,57.75,247.44112733909745,290.9411273390974,11.421640137063887,16.512
112,14.250000000000004,57.75,247.44219726146522,290.9421972614652,11.448329647696266,16.512
113,14.250000000000004,57.75,247.4381836757759,290.93818367577586,11.427629773311246,16.512
114,14.250000000000004,57.75,247.43199115762468,290.9319911576247,11.393183016909166,16.512
115,14.250000000000004,57.75,247.42303865835513,290.9230386583551,11.341323543285476,16.512
116,14.250000000000004,57.75,247.41798947273722,290.9179894727372,11.39974485967673,16.512
117,14.250000000000004,57.75,247.41514874089586,290.91514874089586,11.520561886208013,16.512
118,14.250000000000004,57.75,247.43050170950426,290.93050170950426,11.461040644685935,16.512
119,14.250000000000004,57.75,247.44843622963387,290.94843622963384,11.371124914767972,16.512
120,14.250000000000004,57.75,247.43807936791112,290.9380793679111,11.423469568366809,16.512
121,14.250000000000004,57.75,247.43650758297983,290.9365075829798,11.456254912042569,16.512
122,14.250000000000004,57.75,247.46416614446358,290.96416614446355,11.423961097247002,16.512
123,14.250000000000004,57.75,247.4736895247575,290.9736895247575,11.397605490809608,16.512
124,14.250000000000004,57.75,247.45903266346497,290.95903266346494,11.379167495516448,16.512
125,14.250000000000004,57.75,247.44856797888204,290.948567978882,11.409805343106637,16.512
126,14.250000000000004,57.75,247.44060734615928,290.94060734615925,11.469756949197615,16.512
127,14.250000000000004,57.75,247.44058112504044,290.9405811250404,11.493759900896118,16.512
128,14.250000000000004,57.75,247.4426298642055,290.94262986420546,11.50832974966866,16.512
129,14.250000000000004,57.75,247.46214098530027,290.96214098530027,11.44228999381062,16.512
130,14.250000000000004,57.75,247.47369541799483,290.9736954179948,11.389850991744073,16.512
131,14.250000000000004,57.75,247.45678938833467,290.95678938833464,11.386060839777862,16.512
132,14.250000000000004,57.75,247.44938368548233,290.9493836854823,11.41147162577903,16.512
133,14.250000000000004,57.75,247.4553168253197,290.9553168253197,11.477881708522272,16.512
134,14.250000000000004,57.75,247.45796097532087,290.9579609753209,11.489947307988785,16.512
135,14.250000000000004,57.75,247.45853261117873,290.9585326111787,11.467768438541196,16.512
136,14.250000000000004,57.75,247.45764444666187,290.95764444666185,11.402523674141968,16.512
137,14.250000000000004,57.75,247.45648449801828,290.95648449801826,11.328056834575237,16.512
138,14.250000000000004,57.75,247.46341744204986,290.96341744204983,11.350255084793496,16.512
139,14.250000000000004,57.75,247.46529053736583,290.96529053736583,11.346740525831748,16.512
140,14.250000000000004,57.75,247.44764707335003,290.94764707335,11.244047988604281,16.512
141,14.250000000000004,57.75,247.4353226318524,290.9353226318524,11.228555083434625,16.512
142,14.250000000000004,57.75,247.43086591116293,290.9308659111629,11.342044967350486,16.512
143,14.250000000000004,57.75,247.4431649311667,290.9431649311667,11.391915817423747,16.512
144,14.250000000000004,57.75,247.4665953872954,290.9665953872954,11.399522274384797,16.512
145,14.250000000000004,57.75,247.46255075473792,290.9625507547379,11.399481761596858,16.512
146,14.250000000000004,57.75,247.4515650471439,290.9515650471439,11.39750938276707,16.512
147,14.250000000000004,57.75,247.4509698993982,290.95096989939816,11.375745367442061,16.512
148,14.250000000000004,57.75,247.4500635171533,290.9500635171533,11.353305336927528,16.512
149,14.250000000000004,57.75,247.44767507637405,290.947675076374,11.328392237161765,16.512
150,14.250000000000004,57.75,247.45084050323214,290.95084050323214,11.350701845610969,16.512
151,14.250000000000004,57.75,247.46266518608394,290.96266518608394,11.446638257191033,16.512
152,14.250000000000004,57.75,247.45735094542266,290.95735094542266,11.41697078944635,16.512
153,14.250000000000004,57.75,247.44003945830224,290.94003945830224,11.299380606174344,16.512
154,14.250000000000004,57.75,247.44029114723682,290.9402911472368,11.333445126520422,16.512
155,14.250000000000004,57.75,247.44533279327734,290.9453327932773,11.40887002058052,16.512
156,14.250000000000004,57.75,247.45420361461996,290.9542036146199,11.427192146274217,16.512
157,14.250000000000004,57.75,247.4613742196712,290.9613742196712,11.423010049822066,16.512
158,14.250000000000004,57.75,247.460537706246,290.960537706246,11.321200493899704,16.512
159,14.250000000000004,57.75,247.4586001437266,290.9586001437266,11.295931582931475,16.512
160,14.250000000000004,57.75,247.45485196714117,290.95485196714117,11.396529510332257,16.512
161,14.250000000000004,57.75,247.44828409452035,290.9482840945203,11.450096847514843,16.512
162,14.250000000000004,57.75,247.43963746788802,290.939637467888,11.468991997748246,16.512
163,14.250000000000004,57.75,247.4267226194419,290.9267226194419,11.48769389549171,16.512
164,14.250000000000004,57.75,247.41255514068087,290.91255514068087,11.506339077830516,16.512
165,14.250000000000004,57.75,247.4415155284248,290.94151552842476,11.529981292627456,16.512
166,14.250000000000004,57.75,247.46316371729236,290.96316371729233,11.54358766521382,16.512
167,14.250000000000004,57.75,247.44214734174633,290.9421473417463,11.506767063989129,16.512
168,14.250000000000004,57.75,247.43335526990325,290.93335526990325,11.477859723321709,16.512
169,14.250000000000004,57.75,247.4457800929929,290.9457800929929,11.462686892357146,16.512
170,14.250000000000004,57.75,247.4508974971097,290.9508974971097,11.423029515957346,16.512
171,14.250000000000004,57.75,247.45034347157593,290.95034347157593,11.364369208771988,16.512
172,14.250000000000004,57.75,247.4459843675298,290.9459843675298,11.351878307620535,16.512
173,14.250000000000004,57.75,247.44042697909026,290.94042697909026,11.353926943175889,16.512
174,14.250000000000004,57.75,247.45478579228487,290.95478579228484,11.380577816265351,16.512
175,14.250000000000004,57.75,247.46590077184644,290.9659007718464,11.411261522225354,16.512
176,14.250000000000004,57.75,247.4546485189495,290.9546485189495,11.457991478463624,16.512
177,14.250000000000004,57.75,247.44796504857825,290.9479650485782,11.471158396423988,16.512
178,14.250000000000004,57.75,247.4496576795039,290.9496576795039,11.422793077541526,16.512
179,14.250000000000004,57.75,247.45379033152133,290.9537903315213,11.379413027922125,16.512
180,14.250000000000004,57.75,247.45991597786556,290.95991597786553,11.340104915792402,16.512
181,14.250000000000004,57.75,247.45424458866606,290.95424458866603,11.340532162124463,16.512
182,14.250000000000004,57.75,247.44459667063163,290.9445966706316,11.354353349511056,16.512
183,14.250000000000004,57.75,247.44762809572774,290.94762809572774,11.392043935339,16.512
184,14.250000000000004,57.75,247.45051049110415,290.9505104911041,11.427775272753754,16.512
185,14.250000000000004,57.75,247.44810320254368,290.9481032025437,11.443476394896372,16.512
186,14.250000000000004,57.75,247.44373849661895,290.94373849661895,11.47739612902231,16.512
187,14.250000000000004,57.75,247.43557978419804,290.935579784198,11.546628481436903,16.512
188,14.250000000000004,57.75,247.43296239518511,290.9329623951851,11.518669304074058,16.512
189,14.250000000000004,57.75,247.43510708097588,290.93510708097585,11.407186155808724,16.512
190,14.250000000000004,57.75,247.44127003041186,290.94127003041183,11.444093713019642,16.512
191,14.250000000000004,57.75,247.4488795547601,290.9488795547601,11.534421924202011,16.512
192,14.250000000000004,57.75,247.4414750093292,290.94147500932917,11.531811540099202,16.512
193,14.250000000000004,57.75,247.43500216350193,290.9350021635019,11.53482604251214,16.512
194,14.250000000000004,57.75,247.44197626953348,290.9419762695335,11.620127476417249,16.512
195,14.250000000000004,57.75,247.44242178617628,290.9424217861763,11.655225493201442,16.512
196,14.250000000000004,57.75,247.42947532458572,290.9294753245857,11.587342141532481,16.512
197,14.250000000000004,57.75,247.43036821232744,290.93036821232744,11.517463652693612,16.512
198,14.250000000000004,57.75,247.4437718718654,290.9437718718654,11.445781559853144,16.512
199,14.250000000000004,57.75,247.4440386604694,290.9440386604694,11.435979810035718,16.512
200,14.250000000000004,57.75,247.4392645567383,290.9392645567383,11.4499228430062,16.512
201,14.250000000000004,57.75,247.4527167134026,290.9527167134026,11.528292015416458,16.512
202,14.250000000000004,57.75,247.46409257253814,290.9640925725381,11.591413174249926,16.512
203,14.250000000000004,57.75,247.44803664721076,290.94803664721076,11.498253113128895,16.512
204,14.250000000000004,57.75,247.4414790162473,290.9414790162473,11.411332856953248,16.512
205,14.250000000000004,57.75,247.45556434503487,290.9555643450349,11.337973776858892,16.512
206,14.250000000000004,57.75,247.45308514609656,290.95308514609656,11.321147038080866,16.512
207,14.250000000000004,57.75,247.43485606833684,290.93485606833684,11.358072361538039,16.512
208,14.250000000000004,57.75,247.42644307755484,290.92644307755484,11.381185939303014,16.512
209,14.250000000000004,57.75,247.42203783826074,290.92203783826074,11.398660401962891,16.512
210,14.250000000000004,57.75,247.4302557593464,290.9302557593464,11.464887626338937,16.512
211,14.250000000000004,57.75,247.4405445122466,290.94054451224656,11.523789504226178,16.512
212,14.250000000000004,57.75,247.4575226541438,290.95752265414376,11.477972866806262,16.512
213,14.250000000000004,57.75,247.46346803189596,290.96346803189596,11.459256182249142,16.512
214,14.250000000000004,57.75,247.44397675898045,290.94397675898045,11.503019944570132,16.512
215,14.250000000000004,57.75,247.4350096063411,290.9350096063411,11.522720195142396,16.512
216,14.250000000000004,57.75,247.43656657397793,290.9365665739779,11.518356933965933,16.512
217,14.250000000000004,57.75,247.44029770899894,290.9402977089989,11.520598096527802,16.512
218,14.250000000000004,57.75,247.44497185637937,290.94497185637937,11.525703828421962,16.512
219,14.250000000000004,57.75,247.44453881993843,290.94453881993843,11.511290204956703,16.512
220,14.250000000000004,57.75,247.4434146138743,290.94341461387427,11.49594638431121,16.512
221,14.250000000000004,57.75,247.44138973785937,290.94138973785937,11.49396321391593,16.512
222,14.250000000000004,57.75,247.44307993814758,290.94307993814755,11.47718002611891,16.512
223,14.250000000000004,57.75,247.45386938329403,290.95386938329403,11.424147520337925,16.512
224,14.250000000000004,57.75,247.45464996963517,290.95464996963517,11.453194317143378,16.512
225,14.250000000000004,57.75,247.44490399757763,290.9449039975776,11.568565897703525,16.512
226,14.250000000000004,57.75,247.4545818126759,290.9545818126759,11.537805126946068,16.512
227,14.250000000000004,57.75,247.47319695315264,290.97319695315264,11.43980554423266,16.512
228,14.250000000000004,57.75,247.4602314213455,290.9602314213455,11.429113920555185,16.512
229,14.250000000000004,57.75,247.44524877452304,290.945248774523,11.429733109065339,16.512
230,14.250000000000004,57.75,247.45555072992832,290.9555507299283,11.426545743114504,16.512
231,14.250000000000004,57.75,247.46072136773145,290.9607213677314,11.426247323293229,16.512
232,14.250000000000004,57.75,247.45251948087437,290.95251948087434,11.433477672173229,16.512
233,14.250000000000004,57.75,247.450271364525,290.950271364525,11.39850791187717,16.512
234,14.250000000000004,57.75,247.45460927749832,290.9546092774983,11.316856614881937,16.512
235,14.250000000000004,57.75,247.4409603837124,290.94096038371237,11.380699532067254,16.512
236,14.250000000000004,57.75,247.41854292163137,290.91854292163134,11.515470878665587,16.512
237,14.250000000000004,57.75,247.41345723744698,290.91345723744695,11.53514041440849,16.512
238,14.250000000000004,57.75,247.41284843892424,290.91284843892424,11.539692265641106,16.512
239,14.250000000000004,57.75,247.43834275278485,290.9383427527848,11.573656130255687,16.512
240,14.250000000000004,57.75,247.4537713774401,290.9537713774401,11.592221804148766,16.512
241,14.250000000000004,57.75,247.44123975430273,290.9412397543027,11.568014726037674,16.512
242,14.250000000000004,57.75,247.43444944262123,290.9344494426212,11.510594462911328,16.512
243,14.250000000000004,57.75,247.43433992972479,290.9343399297248,11.414526129949047,16.512
244,14.250000000000004,57.75,247.43465954889274,290.93465954889274,11.402864169918068,16.512
245,14.250000000000004,57.75,247.435200567406,290.935200567406,11.434749446877118,16.512
246,14.250000000000004,57.75,247.43704168169003,290.93704168169,11.440513063122149,16.512
247,14.250000000000004,57.75,247.43886605950465,290.9388660595046,11.441059718792667,16.512
248,14.250000000000004,57.75,247.43665049139378,290.9366504913938,11.426663770425556,16.512
249,14.250000000000004,57.75,247.43442067572155,290.9344206757215,11.425122855725425,16.512
250,14.250000000000004,57.75,247.4321485922839,290.9321485922839,11.461718540904002,16.512
251,14.250000000000004,57.75,247.43283480319263,290.93283480319263,11.446957712791969,16.512
252,14.250000000000004,57.75,247.43714285110482,290.9371428511048,11.369321153454987,16.512
253,14.250000000000004,57.75,247.44359714753352,290.9435971475335,11.324429510601755,16.512
254,14.250000000000004,57.75,247.45122212497117,290.95122212497114,11.297398731285112,16.512
255,14.250000000000004,57.75,247.44734794540864,290.94734794540864,11.293827789817518,16.512
256,14.250000000000004,57.75,247.44184135728332,290.9418413572833,11.296782977022755,16.512
257,14.250000000000004,57.75,247.44737798748488,290.94737798748486,11.350072608369265,16.512
258,14.250000000000004,57.75,247.4477355766692,290.9477355766692,11.405222207947304,16.512
259,14.250000000000004,57.75,247.4316474391145,290.9316474391145,11.466278022435995,16.512
260,14.250000000000004,57.75,247.4212509405233,290.9212509405233,11.476957835725003,16.512
261,14.250000000000004,57.75,247.41818789982742,290.9181878998274,11.422730109006727,16.512
262,14.250000000000004,57.75,247.42495693704512,290.9249569370451,11.411661182375234,16.512
263,14.250000000000004,57.75,247.43739081385544,290.9373908138554,11.425458584270556,16.512
264,14.250000000000004,57.75,247.44268808555626,290.94268808555626,11.416139286925294,16.512
265,14.250000000000004,57.75,247.445896962998,290.945896962998,11.404227973439761,16.512
266,14.250000000000004,57.75,247.42776619728897,290.927766197289,11.460891455595949,16.512
267,14.250000000000004,57.75,247.4169030258587,290.9169030258587,11.515495444005264,16.512
268,14.250000000000004,57.75,247.430803509008,290.930803509008,11.563081898165988,16.512
269,14.250000000000004,57.75,247.44036405421414,290.9403640542141,11.57549490794086,16.512
270,14.250000000000004,57.75,247.44403775290334,290.94403775290334,11.540197404043834,16.512
271,14.250000000000004,57.75,247.42966297691063,290.9296629769106,11.527421834405255,16.512
272,14.250000000000004,57.75,247.4043127771249,290.90431277712486,11.528342035599513,16.512
273,14.250000000000004,57.75,247.40451954464777,290.90451954464777,11.530753302965426,16.512
274,14.250000000000004,57.75,247.41047401970164,290.9104740197016,11.533792226130311,16.512
275,14.250000000000004,57.75,247.42298450703424,290.92298450703424,11.554314259920726,16.512
276,14.250000000000004,57.75,247.43320789807777,290.93320789807774,11.559583233906901,16.512
277,14.250000000000004,57.75,247.43504526939472,290.9350452693947,11.508924321944203,16.512
278,14.250000000000004,57.75,247.43740388405016,290.9374038840501,11.48531358470581,16.512
279,14.250000000000004,57.75,247.44050713204632,290.9405071320463,11.500343097073559,16.512
280,14.250000000000004,57.75,247.4457480529809,290.9457480529809,11.525321361488231,16.512
281,14.250000000000004,57.75,247.45236003311038,290.9523600331104,11.556680549629549,16.512
282,14.250000000000004,57.75,247.4388741168781,290.9388741168781,11.531845393060637,16.512
283,14.250000000000004,57.75,247.4206950414697,290.9206950414697,11.49363898807657,16.512
284,14.250000000000004,57.75,247.4314209191151,290.9314209191151,11.477231844279276,16.512
285,14.250000000000004,57.75,247.44161750457226,290.94161750457226,11.45051367890352,16.512
286,14.250000000000004,57.75,247.44971897511772,290.9497189751177,11.38298105311302,16.512
287,14.250000000000004,57.75,247.45348735042697,290.95348735042694,11.373698892143045,16.512
288,14.250000000000004,57.75,247.45073327711754,290.95073327711754,11.452099009797651,16.512
289,14.250000000000004,57.75,247.45079631869655,290.9507963186965,11.485268818956579,16.512
290,14.250000000000004,57.75,247.45276388865088,290.95276388865085,11.48786039138604,16.512
291,14.250000000000004,57.75,247.455606365943,290.95560636594297,11.449673050699003,16.512
292,14.250000000000004,57.75,247.45867567106342,290.9586756710634,11.400913399203986,16.512
293,14.250000000000004,57.75,247.45307454015617,290.95307454015614,11.394181017406547,16.512
294,14.250000000000004,57.75,247.4505301458707,290.9505301458707,11.393178073396816,16.512
295,14.250000000000004,57.75,247.46141089546032,290.9614108954603,11.415220506623571,16.512
296,14.250000000000004,57.75,247.4588116088392,290.9588116088392,11.42322123095921,16.512
297,14.250000000000004,57.75,247.43482009084013,290.9348200908401,11.40893837379373,16.512
298,14.250000000000004,57.75,247.430272463968,290.930272463968,11.43892694312607,16.512
299,14.250000000000004,57.75,247.43957336386973,290.9395733638697,11.50044696010794,16.512
300,14.250000000000004,57.75,247.44556748210738,290.9455674821074,11.449578769319999,16.512
301,14.250000000000004,57.75,247.4506371237507,290.9506371237507,11.36729021937061,16.512
302,14.250000000000004,57.75,247.45939294217052,290.9593929421705,11.421620513154513,16.512
303,14.250000000000004,57.75,247.46618346678426,290.96618346678423,11.457435374158454,16.512
304,14.250000000000004,57.75,247.46343347527522,290.9634334752752,11.393163452916964,16.512
305,14.250000000000004,57.75,247.4623465876406,290.9623465876406,11.36591103888599,16.512
306,14.250000000000004,57.75,247.46404399750364,290.9640439975036,11.400635103218677,16.512
307,14.250000000000004,57.75,247.4576726836372,290.9576726836372,11.4498355335319,16.512
308,14.250000000000004,57.75,247.44524982697368,290.9452498269737,11.509893238330529,16.512
309,14.250000000000004,57.75,247.4418216325066,290.94182163250656,11.497757593627346,16.512
310,14.250000000000004,57.75,247.44109675181446,290.9410967518144,11.463924494155865,16.512
311,14.250000000000004,57.75,247.43310079725686,290.9331007972568,11.460169984800178,16.512
312,14.250000000000004,57.75,247.42867594343474,290.9286759434347,11.463519819703535,16.512
313,14.250000000000004,57.75,247.44376333378847,290.94376333378847,11.497781663667315,16.512
314,14.250000000000004,57.75,247.45003439225968,290.9500343922597,11.524209863786874,16.512
315,14.250000000000004,57.75,247.44072309670602,290.940723096706,11.536792553856186,16.512
316,14.250000000000004,57.75,247.43566494106094,290.9356649410609,11.521839366228058,16.512
317,14.250000000000004,57.75,247.43396452744892,290.9339645274489,11.485147327786166,16.512
318,14.250000000000004,57.75,247.43442305228868,290.93442305228865,11.459343522723087,16.512
319,14.250000000000004,57.75,247.43557723507402,290.935577235074,11.437048148415402,16.512
320,14.250000000000004,57.75,247.4322355927488,290.9322355927488,11.458111280849339,16.512
321,14.250000000000004,57.75,247.43009775319265,290.9300977531926,11.476003518766639,16.512
322,14.250000000000004,57.75,247.4359370178422,290.9359370178422,11.464314161095878,16.512
323,14.250000000000004,57.75,247.4391955311145,290.9391955311145,11.456781624553997,16.512
324,14.250000000000004,57.75,247.43763456892324,290.9376345689232,11.457011826264846,16.512
325,14.250000000000004,57.75,247.4420581226823,290.9420581226823,11.465748258313832,16.512
326,14.250000000000004,57.75,247.45145342815394,290.9514534281539,11.481551404797576,16.512
327,14.250000000000004,57.75,247.45596603823125,290.9559660382312,11.454751276686087,16.512
328,14.250000000000004,57.75,247.45879591147778,290.95879591147775,11.413268664109573,16.512
329,14.250000000000004,57.75,247.4541225486752,290.9541225486752,11.396710551752193,16.512
330,14.250000000000004,57.75,247.45049587363977,290.95049587363974,11.39595016302899,16.512
