,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
88,14.250000000000004,57.75,247.0617609659491,290.5617609659491,20.008600315062996,58.176
89,14.250000000000004,57.75,247.04973154695816,290.5497315469581,20.012832084935354,58.176
90,14.250000000000004,57.75,247.04053272487886,290.54053272487886,20.007355634653976,58.176
91,14.250000000000004,57.75,247.04271585477736,290.5427158547773,19.963025226121697,58.176
92,14.250000000000004,57.75,247.0500120345232,290.5500120345232,19.94708692828577,58.176
93,14.250000000000004,57.75,247.0647983837823,290.56479838378226,19.97274058208398,58.176
94,14.250000000000004,57.75,247.05753367466428,290.5575336746643,20.016867363962472,58.176
95,14.250000000000004,57.75,247.03615457214926,290.53615457214926,20.072818385409864,58.176
96,14.250000000000004,57.75,247.046421134562,290.54642113456197,20.08681474549168,58.176
97,14.250000000000004,57.75,247.06339583796247,290.56339583796245,20.08916130557704,58.176
98,14.250000000000004,57.75,247.05087276568045,290.5508727656804,19.978462050550135,58.176
99,14.250000000000004,57.75,247.04434994811223,290.5443499481122,19.903989682496302,58.176
100,14.250000000000004,57.75,247.05887615242773,290.55887615242773,19.95660200885069,58.176
101,14.250000000000004,57.75,247.06614799068373,290.5661479906837,19.988631573608732,58.176
102,14.250000000000004,57.75,247.06363956940547,290.56363956940544,19.99291167705026,58.176
103,14.250000000000004,57.75,247.05870611655754,290.5587061165575,19.987240664974028,58.176
104,14.250000000000004,57.75,247.05234778640326,290.55234778640323,19.975722669768725,58.176
105,14.250000000000004,57.75,247.03876678347416,290.53876678347416,20.005555856931927,58.176
106,14.250000000000004,57.75,247.02468206607776,290.52468206607773,20.043179647161647,58.176
107,14.250000000000004,57.75,247.0342850276655,290.5342850276655,20.069542175478265,58.176
108,14.250000000000004,57.75,247.040313210907,290.54031321090696,20.0752526370558,58.176
109,14.250000000000004,57.75,247.0351439266817,290.5351439266817,20.016273536641794,58.176
110,14.250000000000004,57.75,247.0346818151064,290.5346818151064,19.98387074014846,58.176
111,14.250000000000004,57.75,247.04006611211494,290.5400661121149,19.98447627857788,58.176
112,14.250000000000004,57.75,247.0427517264946,290.5427517264946,20.00041008783827,58.176
113,14.250000000000004,57.75,247.04398458288972,290.5439845828897,20.024595429754015,58.176
114,14.250000000000004,57.75,247.05059420791554,290.55059420791554,20.042480194495926,58.176
115,14.250000000000004,57.75,247.05805616891973,290.55805616891973,20.058279572249795,58.176
116,14.250000000000004,57.75,247.06444549540302,290.564445495403,20.057728409601975,58.176
117,14.250000000000004,57.75,247.06736374848646,290.56736374848646,20.059221231005253,58.176
118,14.250000000000004,57.75,247.06051273616404,290.560512736164,20.066466803900756,58.176
119,14.250000000000004,57.75,247.05036675166244,290.5503667516624,20.03879878859162,58.176
120,14.250000000000004,57.75,247.0364478982534,290.5364478982534,19.97115338220847,58.176
121,14.250000000000004,57.75,247.04482785925507,290.54482785925507,19.9960622174862,58.176
122,14.250000000000004,57.75,247.06417962628535,290.56417962628535,20.066511015917424,58.176
123,14.250000000000004,57.75,247.0567923111587,290.5567923111587,19.992979579324704,58.176
124,14.250000000000004,57.75,247.04678179296454,290.5467817929645,19.91383776313432,58.176
125,14.250000000000004,57.75,247.0511643850702,290.5511643850702,20.012437854160407,58.176
126,14.250000000000004,57.75,247.0511941595446,290.5511941595446,20.066141718650545,58.176
127,14.250000000000004,57.75,247.04015899844387,290.54015899844387,20.005718620727876,58.176
128,14.250000000000004,57.75,247.04409407026856,290.54409407026856,20.00497060486591,58.176
129,14.250000000000004,57.75,247.06383916857294,290.56383916857294,20.067245297619266,58.176
130,14.250000000000004,57.75,247.05934641309477,290.5593464130948,20.06313318380728,58.176
131,14.250000000000004,57.75,247.04398410463156,290.54398410463153,20.02924966705105,58.176
132,14.250000000000004,57.75,247.04832889918293,290.54832889918293,20.038893028946813,58.176
133,14.250000000000004,57.75,247.0553418893587,290.55534188935866,20.054140888763566,58.176
134,14.250000000000004,57.75,247.06548668057488,290.56548668057485,20.07366223643022,58.176
135,14.250000000000004,57.75,247.07085858037786,290.57085858037783,20.08212361376097,58.176
136,14.250000000000004,57.75,247.06522475409878,290.5652247540988,20.065082000670106,58.176
137,14.250000000000004,57.75,247.06299075425434,290.5629907542543,20.08417492430999,58.176
138,14.250000000000004,57.75,247.06406899749382,290.5640689974938,20.138471518394823,58.176
139,14.250000000000004,57.75,247.06202415331796,290.56202415331796,20.102313625063623,58.176
140,14.250000000000004,57.75,247.05870713330012,290.5587071333001,20.02930949645777,58.176
141,14.250000000000004,57.75,247.0581254549927,290.5581254549927,20.07008704340936,58.176
142,14.250000000000004,57.75,247.0574027767092,290.5574027767092,20.105885430315993,58.176
143,14.250000000000004,57.75,247.05373454590315,290.5537345459031,20.02574099900146,58.176
144,14.250000000000004,57.75,247.05047858804073,290.55047858804073,19.996406016649626,58.176
145,14.250000000000004,57.75,247.04808810021797,290.54808810021797,20.07373351723053,58.176
146,14.250000000000004,57.75,247.0524475715571,290.5524475715571,20.09098784746487,58.176
147,14.250000000000004,57.75,247.0628728845756,290.5628728845756,20.05425750434723,58.176
148,14.250000000000004,57.75,247.05167158929441,290.5516715892944,20.02541057923321,58.176
149,14.250000000000004,57.75,247.0325007484223,290.5325007484223,19.999468744844553,58.176
150,14.250000000000004,57.75,247.04013138936745,290.54013138936745,20.123729104801576,58.176
151,14.250000000000004,57.75,247.04906396080898,290.54906396080895,20.223846515607917,58.176
152,14.250000000000004,57.75,247.05446748158502,290.554467481585,20.109101404027776,58.176
153,14.250000000000004,57.75,247.0578450501838,290.5578450501838,20.049702088736314,58.176
154,14.250000000000004,57.75,247.05733895959156,290.55733895959156,20.096398175326975,58.176
155,14.250000000000004,57.75,247.05964398267457,290.5596439826746,20.104531348727914,58.176
156,14.250000000000004,57.75,247.06427838845593,290.56427838845593,20.08071000404105,58.176
157,14.250000000000004,57.75,247.05695820794534,290.55695820794534,20.07710583901338,58.176
158,14.250000000000004,57.75,247.04567205093983,290.5456720509398,20.080208795199656,58.176
159,14.250000000000004,57.75,247.04834560458937,290.5483456045894,20.05891480388396,58.176
160,14.250000000000004,57.75,247.05099270273175,290.5509927027317,20.034164601279127,58.176
161,14.250000000000004,57.75,247.05001319595223,290.5500131959522,19.997220899530667,58.176
162,14.250000000000004,57.75,247.05233510155972,290.5523351015597,19.97629494682688,58.176
163,14.250000000000004,57.75,247.0604506622384,290.5604506622384,19.983478573328952,58.176
164,14.250000000000004,57.75,247.05801793214587,290.55801793214584,19.973862265795553,58.176
165,14.250000000000004,57.75,247.04753054487443,290.5475305448744,19.951417556749714,58.176
166,14.250000000000004,57.75,247.0384324049029,290.5384324049029,19.945011835706755,58.176
167,14.250000000000004,57.75,247.0297467645143,290.5297467645143,19.943368460332337,58.176
168,14.250000000000004,57.75,247.04077475881826,290.54077475881826,19.946673409300498,58.176
169,14.250000000000004,57.75,247.04859538584614,290.5485953858461,19.95654741806004,58.176
170,14.250000000000004,57.75,247.039409309608,290.539409309608,19.995946650530335,58.176
171,14.250000000000004,57.75,247.03569506793272,290.5356950679327,20.022747184475488,58.176
172,14.250000000000004,57.75,247.04078997168364,290.54078997168364,20.02926498395291,58.176
173,14.250000000000004,57.75,247.04777470028768,290.5477747002877,20.03867610739364,58.176
174,14.250000000000004,57.75,247.05608803303087,290.55608803303085,20.050121325257066,58.176
175,14.250000000000004,57.75,247.0466568829668,290.5466568829668,20.04944109787212,58.176
176,14.250000000000004,57.75,247.0325435305428,290.5325435305428,20.045561352700492,58.176
177,14.250000000000004,57.75,247.054741925421,290.554741925421,20.087332202066708,58.176
178,14.250000000000004,57.75,247.06890881934837,290.56890881934834,20.105216344396826,58.176
179,14.250000000000004,57.75,247.05011072169182,290.5501107216918,20.026252652233826,58.176
180,14.250000000000004,57.75,247.04246739736735,290.5424673973673,19.974655271639822,58.176
181,14.250000000000004,57.75,247.05132657594308,290.55132657594305,19.963543934337604,58.176
182,14.250000000000004,57.75,247.06111659635107,290.56111659635104,19.94110374860959,58.176
183,14.250000000000004,57.75,247.07150839145913,290.57150839145913,19.91133963938755,58.176
184,14.250000000000004,57.75,247.06347227359416,290.56347227359413,19.937229359719066,58.176
185,14.250000000000004,57.75,247.0516283474615,290.5516283474615,19.974606944953525,58.176
186,14.250000000000004,57.75,247.07016709849364,290.57016709849364,19.91945807680435,58.176
187,14.250000000000004,57.75,247.08164751585383,290.58164751585383,19.879211804493945,58.176
188,14.250000000000004,57.75,247.06802315723496,290.56802315723496,19.8919704406263,58.176
189,14.250000000000004,57.75,247.06000389323106,290.56000389323106,19.920665955535057,58.176
190,14.250000000000004,57.75,247.059615094165,290.559615094165,19.97105705331589,58.176
191,14.250000000000004,57.75,247.05271810904287,290.55271810904287,20.003725275234483,58.176
192,14.250000000000004,57.75,247.04195804183823,290.5419580418382,20.0258736804787,58.176
193,14.250000000000004,57.75,247.04331205841353,290.5433120584135,19.97589793430723,58.176
194,14.250000000000004,57.75,247.0471135452881,290.5471135452881,19.916954188455918,58.176
195,14.250000000000004,57.75,247.0507401688535,290.5507401688535,20.010909405172335,58.176
196,14.250000000000004,57.75,247.05463025918593,290.5546302591859,20.072922780811545,58.176
197,14.250000000000004,57.75,247.05935640000186,290.55935640000183,20.033576155804763,58.176
198,14.250000000000004,57.75,247.06325625768986,290.56325625768983,20.031235373300138,58.176
199,14.250000000000004,57.75,247.06611994749835,290.56611994749835,20.075300313077634,58.176
200,14.250000000000004,57.75,247.06692690780244,290.56692690780244,20.0476790077574,58.176
201,14.250000000000004,57.75,247.0666150976618,290.5666150976618,19.981063536147733,58.176
202,14.250000000000004,57.75,247.05662575422176,290.5566257542217,19.993473289267694,58.176
203,14.250000000000004,57.75,247.0459244889774,290.5459244889774,20.01661015430729,58.176
204,14.250000000000004,57.75,247.05170017858282,290.5517001785828,19.988417527276845,58.176
205,14.250000000000004,57.75,247.0552533349806,290.5552533349806,19.95621580315634,58.176
206,14.250000000000004,57.75,247.05247379401948,290.5524737940195,19.912590898286073,58.176
207,14.250000000000004,57.75,247.05888098612556,290.55888098612553,19.929803208546904,58.176
208,14.250000000000004,57.75,247.07590813563925,290.5759081356392,20.017343961874886,58.176
209,14.250000000000004,57.75,247.0694658132014,290.56946581320136,20.018876456506842,58.176
210,14.250000000000004,57.75,247.05135128446432,290.5513512844643,19.977633973456935,58.176
211,14.250000000000004,57.75,247.04433751385255,290.54433751385255,20.015847963582218,58.176
212,14.250000000000004,57.75,247.03890458540977,290.53890458540974,20.05800526898405,58.176
213,14.250000000000004,57.75,247.03285953778916,290.53285953778914,20.006050591183104,58.176
214,14.250000000000004,57.75,247.031402658347,290.53140265834696,19.973722535758778,58.176
215,14.250000000000004,57.75,247.0417467029908,290.5417467029908,19.991874818396365,58.176
216,14.250000000000004,57.75,247.0473847130046,290.5473847130046,20.00287981413746,58.176
217,14.250000000000004,57.75,247.0480052596261,290.5480052596261,20.006264540760977,58.176
218,14.250000000000004,57.75,247.04468631077668,290.5446863107767,19.977869773719906,58.176
219,14.250000000000004,57.75,247.0395810044982,290.5395810044982,19.935064650068856,58.176
220,14.250000000000004,57.75,247.052708236755,290.552708236755,19.95161597730094,58.176
221,14.250000000000004,57.75,247.06728299523346,290.5672829952334,19.970360868525063,58.176
222,14.250000000000004,57.75,247.07471936683478,290.57471936683476,19.942170341372425,58.176
223,14.250000000000004,57.75,247.07726453510645,290.57726453510645,19.938991452521435,58.176
224,14.250000000000004,57.75,247.0684033398819,290.5684033398819,19.994140099630826,58.176
225,14.250000000000004,57.75,247.05449640174984,290.5544964017498,20.01524227464648,58.176
226,14.250000000000004,57.75,247.035626827064,290.535626827064,20.00285874299111,58.176
227,14.250000000000004,57.75,247.05442142280512,290.5544214228051,20.00643173787251,58.176
228,14.250000000000004,57.75,247.08873592796834,290.58873592796834,20.016579783889675,58.176
229,14.250000000000004,57.75,247.0674480285889,290.5674480285889,20.023516566859023,58.176
230,14.250000000000004,57.75,247.04394626366152,290.5439462636615,20.02563946852941,58.176
231,14.250000000000004,57.75,247.0442897512578,290.5442897512578,19.99351620192195,58.176
232,14.250000000000004,57.75,247.04257327610557,290.54257327610554,19.951181193268003,58.176
233,14.250000000000004,57.75,247.03648510223147,290.53648510223144,19.887174598715397,58.176
234,14.250000000000004,57.75,247.03368211162308,290.5336821116231,19.90554534789014,58.176
235,14.250000000000004,57.75,247.033859570086,290.533859570086,19.998652103478157,58.176
236,14.250000000000004,57.75,247.03657159584264,290.53657159584264,19.97214473072873,58.176
237,14.250000000000004,57.75,247.04022892438473,290.54022892438473,19.90102557395768,58.176
238,14.250000000000004,57.75,247.04409151562595,290.54409151562595,19.934655245228843,58.176
239,14.250000000000004,57.75,247.04852714763163,290.5485271476316,19.971614267943313,58.176
240,14.250000000000004,57.75,247.0564961453725,290.5564961453725,19.981561720375964,58.176
241,14.250000000000004,57.75,247.0575206600083,290.55752066000827,19.973151823481203,58.176
242,14.250000000000004,57.75,247.04509175092835,290.54509175092835,19.92917855994518,58.176
243,14.250000000000004,57.75,247.04725827680713,290.5472582768071,19.919955488048924,58.176
244,14.250000000000004,57.75,247.0616353626514,290.5616353626514,19.93980447190358,58.176
245,14.250000000000004,57.75,247.06094102789731,290.5609410278973,19.98250139311665,58.176
246,14.250000000000004,57.75,247.0551830779818,290.5551830779818,20.032874641936658,58.176
247,14.250000000000004,57.75,247.0540424014648,290.5540424014648,20.014989615381936,58.176
248,14.250000000000004,57.75,247.05231117395664,290.55231117395664,19.992451923914768,58.176
249,14.250000000000004,57.75,247.04616015414945,290.54616015414945,19.963167802537036,58.176
250,14.250000000000004,57.75,247.04287743173523,290.54287743173523,19.963090743696974,58.176
251,14.250000000000004,57.75,247.04468027608027,290.54468027608027,20.014798575343114,58.176
252,14.250000000000004,57.75,247.04724632398236,290.54724632398234,20.037089786170842,58.176
253,14.250000000000004,57.75,247.05040080824048,290.55040080824045,20.036700535149084,58.176
254,14.250000000000004,57.75,247.037608696204,290.53760869620396,20.03300531117865,58.176
255,14.250000000000004,57.75,247.02001783991224,290.5200178399122,20.028315234237546,58.176
256,14.250000000000004,57.75,247.0337307161097,290.5337307161097,19.958730113083895,58.176
257,14.250000000000004,57.75,247.04724019427732,290.5472401942773,19.91504732765389,58.176
258,14.250000000000004,57.75,247.0557126784295,290.5557126784295,20.0004884242777,58.176
259,14.250000000000004,57.75,247.06016132656129,290.5601613265613,20.035389714687348,58.176
260,14.250000000000004,57.75,247.05806654041697,290.558066540417,19.988104778169284,58.176
261,14.250000000000004,57.75,247.05402182087832,290.5540218208783,19.999738794405854,58.176
262,14.250000000000004,57.75,247.04859276728686,290.54859276728683,20.0532016817664,58.176
263,14.250000000000004,57.75,247.05004052491114,290.55004052491114,20.102510273625835,58.176
264,14.250000000000004,57.75,247.0533289929059,290.5533289929059,20.150706888644375,58.176
265,14.250000000000004,57.75,247.0595948376358,290.5595948376358,20.110289394817325,58.176
266,14.250000000000004,57.75,247.06586527946948,290.56586527946945,20.07390029087919,58.176
267,14.250000000000004,57.75,247.07206742546683,290.5720674254668,20.056530875820556,58.176
268,14.250000000000004,57.75,247.07428733957246,290.57428733957244,20.0339367338003,58.176
269,14.250000000000004,57.75,247.07055746934302,290.570557469343,20.003536416881765,58.176
270,14.250000000000004,57.75,247.0680118807074,290.5680118807074,20.02217193255771,58.176
271,14.250000000000004,57.75,247.06623955828888,290.5662395582889,20.072824962457116,58.176
272,14.250000000000004,57.75,247.0518679999526,290.5518679999526,20.07883792389811,58.176
273,14.250000000000004,57.75,247.0347778792951,290.53477787929506,20.074653331593723,58.176
274,14.250000000000004,57.75,247.03703131277103,290.53703131277103,20.096233830428105,58.176
275,14.250000000000004,57.75,247.0413869573353,290.5413869573353,20.11358308878431,58.176
276,14.250000000000004,57.75,247.0533243468083,290.55332434680827,20.11567213557987,58.176
277,14.250000000000004,57.75,247.0513903044377,290.5513903044377,20.09470399148533,58.176
278,14.250000000000004,57.75,247.03038792758903,290.530387927589,20.04204032864607,58.176
279,14.250000000000004,57.75,247.0269497110881,290.5269497110881,20.05822695442914,58.176
280,14.250000000000004,57.75,247.0340433250803,290.5340433250803,20.115697624243822,58.176
281,14.250000000000004,57.75,247.04400706067236,290.54400706067236,20.09164886916894,58.176
282,14.250000000000004,57.75,247.0540363994529,290.5540363994529,20.051340335817756,58.176
283,14.250000000000004,57.75,247.04876508840033,290.54876508840033,20.026572775167516,58.176
284,14.250000000000004,57.75,247.0444620013107,290.5444620013107,20.01135128732167,58.176
285,14.250000000000004,57.75,247.04327175426187,290.54327175426187,20.026820423541945,58.176
286,14.250000000000004,57.75,247.04520037032304,290.545200370323,20.044333256435408,58.176
287,14.250000000000004,57.75,247.05107786951544,290.55107786951544,20.064433673019924,58.176
288,14.250000000000004,57.75,247.0501624910484,290.5501624910484,20.08596519804327,58.176
289,14.250000000000004,57.75,247.04551352725014,290.54551352725014,20.108283306565163,58.176
290,14.250000000000004,57.75,247.041476066034,290.54147606603397,20.131740431147854,58.176
291,14.250000000000004,57.75,247.0376491925837,290.5376491925837,20.151755077814908,58.176
292,14.250000000000004,57.75,247.03563329895638,290.5356332989564,20.107140412148002,58.176
293,14.250000000000004,57.75,247.0370786987446,290.5370786987446,20.05414627067529,58.176
294,14.250000000000004,57.75,247.04850921225696,290.54850921225693,19.97697907918214,58.176
295,14.250000000000004,57.75,247.05016628875046,290.55016628875046,19.973866673414932,58.176
296,14.250000000000004,57.75,247.04041683463595,290.54041683463595,20.057183246361294,58.176
297,14.250000000000004,57.75,247.03842028726257,290.53842028726257,20.048811399180483,58.176
298,14.250000000000004,57.75,247.040320922957,290.540320922957,19.99435018573254,58.176
299,14.250000000000004,57.75,247.04378474352006,290.54378474352006,19.929605467043967,58.176
300,14.250000000000004,57.75,247.0477833213179,290.54778332131787,19.875205124616546,58.176
301,14.250000000000004,57.75,247.05556310904282,290.5555631090428,19.970550239359707,58.176
302,14.250000000000004,57.75,247.05921132623845,290.5592113262384,20.03659115704434,58.176
303,14.250000000000004,57.75,247.05210686628735,290.5521068662873,20.02636602341,58.176
304,14.250000000000004,57.75,247.0485266702215,290.54852667022146,20.00749612915268,58.176
305,14.250000000000004,57.75,247.04873983208125,290.54873983208125,19.979321406343047,58.176
306,14.250000000000004,57.75,247.04088179524715,290.5408817952471,19.978160743069044,58.176
307,14.250000000000004,57.75,247.02932329534403,290.529323295344,19.989385418509475,58.176
308,14.250000000000004,57.75,247.03054301661354,290.53054301661354,20.020231797601845,58.176
309,14.250000000000004,57.75,247.0330238493022,290.5330238493022,20.055725050063348,58.176
310,14.250000000000004,57.75,247.03237723342397,290.532377233424,20.112627537168482,58.176
311,14.250000000000004,57.75,247.0347701130961,290.5347701130961,20.12470451826911,58.176
312,14.250000000000004,57.75,247.04433184283127,290.54433184283124,20.03105759676147,58.176
313,14.250000000000004,57.75,247.03759138806686,290.53759138806686,19.982760250540704,58.176
314,14.250000000000004,57.75,247.01466436713258,290.5146643671326,19.979490851413278,58.176
315,14.250000000000004,57.75,247.0187260807424,290.5187260807424,20.006693022800842,58.176
316,14.250000000000004,57.75,247.03403688034706,290.53403688034706,20.04659594962995,58.176
317,14.250000000000004,57.75,247.0332086880332,290.5332086880332,20.007693101211782,58.176
318,14.250000000000004,57.75,247.03181801170595,290.5318180117059,19.972893428326593,58.176
319,14.250000000000004,57.75,247.03849404816933,290.5384940481693,20.030782692191533,58.176
320,14.250000000000004,57.75,247.04754123037782,290.5475412303778,20.042536778053066,58.176
321,14.250000000000004,57.75,247.06167575886778,290.56167575886775,19.955306806631164,58.176
322,14.250000000000004,57.75,247.06544356161132,290.5654435616113,19.9407953012557,58.176
323,14.250000000000004,57.75,247.0597163860008,290.5597163860008,19.992887300009137,58.176
324,14.250000000000004,57.75,247.06208962657723,290.56208962657723,20.05083501492881,58.176
325,14.250000000000004,57.75,247.06752037718496,290.56752037718496,20.110992975656327,58.176
326,14.250000000000004,57.75,247.07065429680839,290.57065429680836,20.028453924037102,58.176
327,14.250000000000004,57.75,247.07041433514394,290.57041433514394,19.950262000071103,58.176
328,14.250000000000004,57.75,247.049495133501,290.549495133501,19.969527052133092,58.176
329,14.250000000000004,57.75,247.0423778462023,290.54237784620227,19.98747243191683,58.176
330,14.250000000000004,57.75,247.06228325435643,290.56228325435643,20.002834032292625,58.176
331,14.250000000000004,57.75,247.0599518048342,290.5599518048342,19.991095766572034,58.176
