,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
102,15.250000000000004,58.75,248.07413303895302,291.574133038953,17.33564771229265,41.894400000000005
103,15.250000000000004,58.75,248.07228032102347,291.57228032102347,17.282211537058735,41.894400000000005
104,15.250000000000004,58.75,248.06244531552724,291.5624453155272,17.205554217211397,41.894400000000005
105,15.250000000000004,58.75,248.0705994148794,291.5705994148794,17.249014416814177,41.894400000000005
106,15.250000000000004,58.75,248.0815448222376,291.58154482223756,17.310714517369036,41.894400000000005
107,15.250000000000004,58.75,248.08490239202308,291.5849023920231,17.314591431669218,41.894400000000005
108,15.250000000000004,58.75,248.0870402976948,291.5870402976948,17.32179486488186,41.894400000000005
109,15.250000000000004,58.75,248.08565212314016,291.58565212314016,17.33861534956577,41.894400000000005
110,15.250000000000004,58.75,248.08568876597894,291.58568876597894,17.342184213339653,41.894400000000005
111,15.250000000000004,58.75,248.08738939198798,291.587389391988,17.33027707697932,41.894400000000005
112,15.250000000000004,58.75,248.08226886150584,291.58226886150584,17.33586378818145,41.894400000000005
113,15.250000000000004,58.75,248.07372086872746,291.57372086872743,17.350240724767684,41.894400000000005
114,15.250000000000004,58.75,248.07220747114735,291.57220747114735,17.350231033628287,41.894400000000005
115,15.250000000000004,58.75,248.0727037707408,291.57270377074076,17.347672562986663,41.894400000000005
116,15.250000000000004,58.75,248.0851540914985,291.5851540914985,17.340165559659454,41.894400000000005
117,15.250000000000004,58.75,248.09329326832588,291.59329326832585,17.34888093709147,41.894400000000005
118,15.250000000000004,58.75,248.09025918455268,291.5902591845527,17.399640117911307,41.894400000000005
119,15.250000000000004,58.75,248.08502627779674,291.5850262777967,17.370629827753337,41.894400000000005
120,15.250000000000004,58.75,248.0774369532367,291.5774369532367,17.256132800779564,41.894400000000005
121,15.250000000000004,58.75,248.06888025787003,291.56888025787003,17.27285205727512,41.894400000000005
122,15.250000000000004,58.75,248.05988279403024,291.5598827940302,17.34935810959603,41.894400000000005
123,15.250000000000004,58.75,248.061711328448,291.561711328448,17.332300864631623,41.894400000000005
124,15.250000000000004,58.75,248.06442328276754,291.5644232827675,17.307101966120406,41.894400000000005
125,15.250000000000004,58.75,248.06299585410275,291.5629958541027,17.312881081999862,41.894400000000005
126,15.250000000000004,58.75,248.0652159005381,291.5652159005381,17.325616566538116,41.894400000000005
127,15.250000000000004,58.75,248.0759534025645,291.5759534025645,17.35459631854884,41.894400000000005
128,15.250000000000004,58.75,248.0873383564149,291.5873383564149,17.389394571232568,41.894400000000005
129,15.250000000000004,58.75,248.09936018281115,291.59936018281115,17.42991625104889,41.894400000000005
130,15.250000000000004,58.75,248.10097995813715,291.60097995813715,17.423239533362754,41.894400000000005
131,15.250000000000004,58.75,248.09831795895286,291.59831795895286,17.39713463810002,41.894400000000005
132,15.250000000000004,58.75,248.08003146310398,291.580031463104,17.342915662415216,41.894400000000005
133,15.250000000000004,58.75,248.06396258621433,291.5639625862143,17.289698679545793,41.894400000000005
134,15.250000000000004,58.75,248.07591957360222,291.5759195736022,17.26435072985887,41.894400000000005
135,15.250000000000004,58.75,248.08274669730957,291.5827466973096,17.253304874087036,41.894400000000005
136,15.250000000000004,58.75,248.07873533980475,291.5787353398047,17.2724767757153,41.894400000000005
137,15.250000000000004,58.75,248.07106419003853,291.5710641900385,17.2891738604186,41.894400000000005
138,15.250000000000004,58.75,248.0600889018044,291.56008890180436,17.303636627647325,41.894400000000005
139,15.250000000000004,58.75,248.05681378661282,291.5568137866128,17.355164727362613,41.894400000000005
140,15.250000000000004,58.75,248.05638929981626,291.55638929981626,17.420414530300917,41.894400000000005
141,15.250000000000004,58.75,248.0828588377401,291.5828588377401,17.4112242168371,41.894400000000005
142,15.250000000000004,58.75,248.1048135052563,291.6048135052563,17.385691744530334,41.894400000000005
143,15.250000000000004,58.75,248.08684486751702,291.586844867517,17.29110676339864,41.894400000000005
144,15.250000000000004,58.75,248.07650344075802,291.576503440758,17.26285021930285,41.894400000000005
145,15.250000000000004,58.75,248.08079305813905,291.580793058139,17.36182947509804,41.894400000000005
146,15.250000000000004,58.75,248.08097367059497,291.580973670595,17.37808268709601,41.894400000000005
147,15.250000000000004,58.75,248.0777507398148,291.5777507398148,17.325812820647496,41.894400000000005
148,15.250000000000004,58.75,248.07796118533213,291.57796118533213,17.304025925608364,41.894400000000005
149,15.250000000000004,58.75,248.07930856028136,291.57930856028133,17.292333172417514,41.894400000000005
150,15.250000000000004,58.75,248.09113352095414,291.59113352095414,17.344313038094874,41.894400000000005
151,15.250000000000004,58.75,248.09868888181757,291.59868888181757,17.371082651357803,41.894400000000005
152,15.250000000000004,58.75,248.08123137423038,291.58123137423036,17.249719228253788,41.894400000000005
153,15.250000000000004,58.75,248.066768864898,291.566768864898,17.186956430348097,41.894400000000005
154,15.250000000000004,58.75,248.0575374384904,291.5575374384904,17.226545855639465,41.894400000000005
155,15.250000000000004,58.75,248.06066046642462,291.5606604664246,17.269832396400936,41.894400000000005
156,15.250000000000004,58.75,248.0731657176561,291.5731657176561,17.315926601664334,41.894400000000005
157,15.250000000000004,58.75,248.06792148345048,291.56792148345045,17.300372837049277,41.894400000000005
158,15.250000000000004,58.75,248.0574545861525,291.55745458615246,17.266679584495577,41.894400000000005
159,15.250000000000004,58.75,248.06959213808446,291.56959213808443,17.28955856005753,41.894400000000005
160,15.250000000000004,58.75,248.07905792810834,291.57905792810834,17.30870718982169,41.894400000000005
161,15.250000000000004,58.75,248.07404102460086,291.57404102460083,17.304966952391336,41.894400000000005
162,15.250000000000004,58.75,248.06755019544823,291.56755019544823,17.300410617169213,41.894400000000005
163,15.250000000000004,58.75,248.0587099036219,291.5587099036219,17.294553408116627,41.894400000000005
164,15.250000000000004,58.75,248.06510482194275,291.5651048219427,17.314292360905018,41.894400000000005
165,15.250000000000004,58.75,248.08209629704197,291.58209629704197,17.351834230728052,41.894400000000005
166,15.250000000000004,58.75,248.0740281646161,291.5740281646161,17.385333160261982,41.894400000000005
167,15.250000000000004,58.75,248.05946117131754,291.55946117131754,17.417783609430476,41.894400000000005
168,15.250000000000004,58.75,248.06122963746577,291.5612296374658,17.411405521186893,41.894400000000005
169,15.250000000000004,58.75,248.06482524093718,291.5648252409372,17.389573082426892,41.894400000000005
170,15.250000000000004,58.75,248.07550448393562,291.5755044839356,17.307180529205013,41.894400000000005
171,15.250000000000004,58.75,248.08030989276438,291.5803098927644,17.293683087399586,41.894400000000005
172,15.250000000000004,58.75,248.07655424774248,291.5765542477425,17.380599573164687,41.894400000000005
173,15.250000000000004,58.75,248.0827246364736,291.5827246364736,17.376880628161075,41.894400000000005
174,15.250000000000004,58.75,248.0952091598832,291.5952091598832,17.315506799973054,41.894400000000005
175,15.250000000000004,58.75,248.0893282409338,291.5893282409338,17.323425099420263,41.894400000000005
176,15.250000000000004,58.75,248.07937791908685,291.5793779190868,17.346406216224757,41.894400000000005
177,15.250000000000004,58.75,248.073692275758,291.573692275758,17.33887367924864,41.894400000000005
178,15.250000000000004,58.75,248.06800222762058,291.5680022276206,17.332058345408576,41.894400000000005
179,15.250000000000004,58.75,248.06229692459488,291.5622969245949,17.327726854782362,41.894400000000005
180,15.250000000000004,58.75,248.064272405846,291.564272405846,17.32173597288829,41.894400000000005
181,15.250000000000004,58.75,248.07649877995888,291.57649877995885,17.313530441879045,41.894400000000005
182,15.250000000000004,58.75,248.07504349599628,291.5750434959963,17.31442343188812,41.894400000000005
183,15.250000000000004,58.75,248.06564287414093,291.5656428741409,17.320600198426057,41.894400000000005
184,15.250000000000004,58.75,248.06839106366377,291.56839106366374,17.39936067671898,41.894400000000005
185,15.250000000000004,58.75,248.07325137332947,291.57325137332947,17.485729505348274,41.894400000000005
186,15.250000000000004,58.75,248.07216450023566,291.57216450023566,17.41991928855637,41.894400000000005
187,15.250000000000004,58.75,248.07282598038,291.57282598038,17.37228110077874,41.894400000000005
188,15.250000000000004,58.75,248.0788615932965,291.5788615932965,17.380500559232903,41.894400000000005
189,15.250000000000004,58.75,248.08232431585472,291.5823243158547,17.353791146541045,41.894400000000005
190,15.250000000000004,58.75,248.08263925313938,291.58263925313935,17.28434824314306,41.894400000000005
191,15.250000000000004,58.75,248.08114866893135,291.58114866893135,17.26900964882876,41.894400000000005
192,15.250000000000004,58.75,248.07870302297658,291.5787030229766,17.282290462342104,41.894400000000005
193,15.250000000000004,58.75,248.07674746677964,291.57674746677964,17.29007552262123,41.894400000000005
194,15.250000000000004,58.75,248.07537419721052,291.5753741972105,17.300114008045576,41.894400000000005
195,15.250000000000004,58.75,248.08150856661103,291.58150856661103,17.357478224333516,41.894400000000005
196,15.250000000000004,58.75,248.0824833122243,291.58248331222427,17.37832333295558,41.894400000000005
197,15.250000000000004,58.75,248.06928501718744,291.56928501718744,17.298853608791767,41.894400000000005
198,15.250000000000004,58.75,248.06994354153775,291.5699435415377,17.28371779708801,41.894400000000005
199,15.250000000000004,58.75,248.08615464988563,291.5861546498856,17.340788929089417,41.894400000000005
200,15.250000000000004,58.75,248.0831875601423,291.5831875601423,17.34287105168855,41.894400000000005
201,15.250000000000004,58.75,248.07100558009668,291.57100558009665,17.31853162586757,41.894400000000005
202,15.250000000000004,58.75,248.06816414089727,291.56816414089724,17.339664023231368,41.894400000000005
203,15.250000000000004,58.75,248.06696895600362,291.5669689560036,17.358822181700948,41.894400000000005
204,15.250000000000004,58.75,248.06980056175874,291.5698005617587,17.288688653893306,41.894400000000005
205,15.250000000000004,58.75,248.0725327777238,291.5725327777238,17.250899819489863,41.894400000000005
206,15.250000000000004,58.75,248.07501964289307,291.57501964289304,17.29295617108992,41.894400000000005
207,15.250000000000004,58.75,248.07283280125546,291.57283280125546,17.310115682127005,41.894400000000005
208,15.250000000000004,58.75,248.065831572673,291.565831572673,17.301628949373473,41.894400000000005
209,15.250000000000004,58.75,248.06784116359916,291.56784116359916,17.2872583407042,41.894400000000005
210,15.250000000000004,58.75,248.07377035450074,291.5737703545007,17.270328315560935,41.894400000000005
211,15.250000000000004,58.75,248.07870647816026,291.57870647816026,17.315566595915854,41.894400000000005
212,15.250000000000004,58.75,248.08343896451734,291.5834389645173,17.35968742762876,41.894400000000005
213,15.250000000000004,58.75,248.08736790812776,291.58736790812776,17.336470819149977,41.894400000000005
214,15.250000000000004,58.75,248.0866834633011,291.5866834633011,17.309314346621914,41.894400000000005
215,15.250000000000004,58.75,248.07571705169173,291.5757170516917,17.27337700687763,41.894400000000005
216,15.250000000000004,58.75,248.0698258047321,291.5698258047321,17.24605889043793,41.894400000000005
217,15.250000000000004,58.75,248.068733191015,291.568733191015,17.226890360135574,41.894400000000005
218,15.250000000000004,58.75,248.06514702939077,291.56514702939074,17.293528357769922,41.894400000000005
219,15.250000000000004,58.75,248.06058289370205,291.560582893702,17.393819833104214,41.894400000000005
220,15.250000000000004,58.75,248.0593799767212,291.5593799767212,17.35482620306168,41.894400000000005
221,15.250000000000004,58.75,248.06054946631596,291.56054946631593,17.31766564088315,41.894400000000005
222,15.250000000000004,58.75,248.07610676466857,291.57610676466857,17.37358593484961,41.894400000000005
223,15.250000000000004,58.75,248.08187094593438,291.5818709459344,17.394206576735257,41.894400000000005
224,15.250000000000004,58.75,248.0678540051243,291.5678540051243,17.343525433820865,41.894400000000005
225,15.250000000000004,58.75,248.06048919823598,291.560489198236,17.300663937892235,41.894400000000005
226,15.250000000000004,58.75,248.0588963967813,291.5588963967813,17.26458748950203,41.894400000000005
227,15.250000000000004,58.75,248.05713597516495,291.55713597516495,17.27659895614038,41.894400000000005
228,15.250000000000004,58.75,248.055316569171,291.555316569171,17.30553222806718,41.894400000000005
229,15.250000000000004,58.75,248.04665076078413,291.54665076078413,17.275727480448072,41.894400000000005
230,15.250000000000004,58.75,248.04256557969063,291.54256557969063,17.245012442045944,41.894400000000005
231,15.250000000000004,58.75,248.067127202384,291.567127202384,17.229089559077707,41.894400000000005
232,15.250000000000004,58.75,248.0825503818578,291.5825503818578,17.21981752089262,41.894400000000005
233,15.250000000000004,58.75,248.08119128009199,291.58119128009196,17.222759417285932,41.894400000000005
234,15.250000000000004,58.75,248.06557731944767,291.56557731944764,17.22914578156244,41.894400000000005
235,15.250000000000004,58.75,248.0386185154947,291.5386185154947,17.23827345311877,41.894400000000005
236,15.250000000000004,58.75,248.0568019379132,291.5568019379132,17.266568229582266,41.894400000000005
237,15.250000000000004,58.75,248.08915337510194,291.58915337510194,17.30087865585429,41.894400000000005
238,15.250000000000004,58.75,248.07176966217656,291.57176966217656,17.282393523831782,41.894400000000005
239,15.250000000000004,58.75,248.05916880308766,291.55916880308763,17.274711612450766,41.894400000000005
240,15.250000000000004,58.75,248.07869266669178,291.5786926666918,17.32914995996051,41.894400000000005
241,15.250000000000004,58.75,248.08897947355433,291.58897947355433,17.362338487225376,41.894400000000005
242,15.250000000000004,58.75,248.08380336604765,291.5838033660476,17.359954628177228,41.894400000000005
243,15.250000000000004,58.75,248.0818767326987,291.5818767326987,17.356890176296456,41.894400000000005
244,15.250000000000004,58.75,248.08232008619976,291.58232008619973,17.35332933762038,41.894400000000005
245,15.250000000000004,58.75,248.07764917089023,291.5776491708902,17.386652349896995,41.894400000000005
246,15.250000000000004,58.75,248.0715570271954,291.5715570271954,17.430225190227834,41.894400000000005
247,15.250000000000004,58.75,248.07005827186197,291.57005827186197,17.3860127147549,41.894400000000005
248,15.250000000000004,58.75,248.06948885166534,291.5694888516653,17.345920719066257,41.894400000000005
249,15.250000000000004,58.75,248.0725934139429,291.5725934139429,17.32823231138856,41.894400000000005
250,15.250000000000004,58.75,248.07410843576287,291.57410843576287,17.3021025850223,41.894400000000005
251,15.250000000000004,58.75,248.07319278529965,291.5731927852996,17.263064675494775,41.894400000000005
252,15.250000000000004,58.75,248.06853979336523,291.56853979336523,17.26455372361542,41.894400000000005
253,15.250000000000004,58.75,248.0613918179761,291.5613918179761,17.293097856100086,41.894400000000005
254,15.250000000000004,58.75,248.06728661657363,291.5672866165736,17.279344078070892,41.894400000000005
255,15.250000000000004,58.75,248.07628061448204,291.576280614482,17.256154060610243,41.894400000000005
256,15.250000000000004,58.75,248.0754845033328,291.5754845033328,17.338700534205138,41.894400000000005
257,15.250000000000004,58.75,248.0755443462706,291.5755443462706,17.38765957893421,41.894400000000005
258,15.250000000000004,58.75,248.07877586404237,291.57877586404237,17.312162879493815,41.894400000000005
259,15.250000000000004,58.75,248.07853255401372,291.5785325540137,17.277438180297533,41.894400000000005
260,15.250000000000004,58.75,248.07342723196385,291.5734272319638,17.299762050612774,41.894400000000005
261,15.250000000000004,58.75,248.06746881293284,291.5674688129328,17.326489847488215,41.894400000000005
262,15.250000000000004,58.75,248.06098993685774,291.5609899368577,17.355904390010462,41.894400000000005
263,15.250000000000004,58.75,248.06048652823398,291.560486528234,17.34911031964311,41.894400000000005
264,15.250000000000004,58.75,248.06154952918808,291.5615495291881,17.33415936717276,41.894400000000005
265,15.250000000000004,58.75,248.07249919027345,291.57249919027345,17.30297891306763,41.894400000000005
266,15.250000000000004,58.75,248.07883421321407,291.57883421321407,17.27595016978817,41.894400000000005
267,15.250000000000004,58.75,248.0700579211032,291.57005792110317,17.26251681759277,41.894400000000005
268,15.250000000000004,58.75,248.06537609689474,291.56537609689474,17.24454077290528,41.894400000000005
269,15.250000000000004,58.75,248.06594319582433,291.56594319582433,17.22074120137644,41.894400000000005
270,15.250000000000004,58.75,248.06224186399425,291.56224186399425,17.289118203630473,41.894400000000005
271,15.250000000000004,58.75,248.05616553351075,291.55616553351075,17.40878319693805,41.894400000000005
272,15.250000000000004,58.75,248.06468420098022,291.5646842009802,17.386287041642074,41.894400000000005
273,15.250000000000004,58.75,248.0748083126673,291.5748083126673,17.342624919400517,41.894400000000005
274,15.250000000000004,58.75,248.06569616142554,291.56569616142554,17.38361245014112,41.894400000000005
275,15.250000000000004,58.75,248.05962504254302,291.559625042543,17.405123973762098,41.894400000000005
276,15.250000000000004,58.75,248.06242196641153,291.56242196641153,17.3698409475891,41.894400000000005
277,15.250000000000004,58.75,248.06894025062067,291.56894025062064,17.347223212502588,41.894400000000005
278,15.250000000000004,58.75,248.07983346741668,291.5798334674167,17.33949513862169,41.894400000000005
279,15.250000000000004,58.75,248.07306422855086,291.57306422855083,17.354075772420455,41.894400000000005
280,15.250000000000004,58.75,248.0573541932707,291.55735419327067,17.379949151545894,41.894400000000005
281,15.250000000000004,58.75,248.06245733267758,291.5624573326776,17.348883031161368,41.894400000000005
282,15.250000000000004,58.75,248.07095079087463,291.57095079087463,17.31452473719622,41.894400000000005
283,15.250000000000004,58.75,248.08239774171733,291.58239774171733,17.348639958169272,41.894400000000005
284,15.250000000000004,58.75,248.08918861264434,291.5891886126443,17.367096555154934,41.894400000000005
285,15.250000000000004,58.75,248.08381270331532,291.5838127033153,17.34463567636404,41.894400000000005
286,15.250000000000004,58.75,248.0792555487432,291.57925554874316,17.333588324997127,41.894400000000005
287,15.250000000000004,58.75,248.07558163988477,291.5755816398848,17.334853511775954,41.894400000000005
288,15.250000000000004,58.75,248.0780015961966,291.5780015961966,17.353233495705066,41.894400000000005
289,15.250000000000004,58.75,248.08321945694956,291.58321945694956,17.37947147544116,41.894400000000005
290,15.250000000000004,58.75,248.0825164111147,291.5825164111147,17.374340106299588,41.894400000000005
291,15.250000000000004,58.75,248.08097010871174,291.5809701087117,17.356683886876933,41.894400000000005
292,15.250000000000004,58.75,248.07837566488672,291.5783756648867,17.255729420952072,41.894400000000005
293,15.250000000000004,58.75,248.07806215534475,291.57806215534475,17.2113787507979,41.894400000000005
294,15.250000000000004,58.75,248.08311703256848,291.58311703256845,17.300250274004593,41.894400000000005
295,15.250000000000004,58.75,248.08477889065847,291.58477889065847,17.31665978370348,41.894400000000005
296,15.250000000000004,58.75,248.08308110357345,291.5830811035734,17.261320021011034,41.894400000000005
297,15.250000000000004,58.75,248.08118544897513,291.58118544897513,17.25121792490221,41.894400000000005
298,15.250000000000004,58.75,248.07920769550185,291.57920769550185,17.259885769706873,41.894400000000005
299,15.250000000000004,58.75,248.07719925263683,291.57719925263683,17.266224079181512,41.894400000000005
300,15.250000000000004,58.75,248.07569925720196,291.57569925720196,17.273915987449445,41.894400000000005
301,15.250000000000004,58.75,248.0781227696025,291.5781227696025,17.293737007490996,41.894400000000005
302,15.250000000000004,58.75,248.07654681303808,291.5765468130381,17.324192972874155,41.894400000000005
