,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
47,13.250000000000004,56.75,206.29399363393534,249.79399363393534,5.366048516117958,19.8912
48,13.250000000000004,56.75,206.2871964875548,249.7871964875548,5.388669451098907,19.8912
49,13.250000000000004,56.75,206.28530012593887,249.78530012593887,5.428315141364617,19.8912
50,13.250000000000004,56.75,206.29202726059142,249.79202726059142,5.4979178529487065,19.8912
51,13.250000000000004,56.75,206.2995560374269,249.7995560374269,5.489767520939769,19.8912
52,13.250000000000004,56.75,206.30771218640555,249.80771218640555,5.420766980901506,19.8912
53,13.250000000000004,56.75,206.3079337480475,249.8079337480475,5.427636229808459,19.8912
54,13.250000000000004,56.75,206.30564390360578,249.80564390360578,5.4585193109962376,19.8912
55,13.250000000000004,56.75,206.31478383711627,249.81478383711627,5.455695616701363,19.8912
56,13.250000000000004,56.75,206.3206570326791,249.8206570326791,5.449936190276508,19.8912
57,13.250000000000004,56.75,206.3062802496087,249.8062802496087,5.436298905488129,19.8912
58,13.250000000000004,56.75,206.30212844458097,249.80212844458097,5.433973917216392,19.8912
59,13.250000000000004,56.75,206.31652194286588,249.81652194286588,5.452166329489544,19.8912
60,13.250000000000004,56.75,206.3176273353077,249.8176273353077,5.457883235279092,19.8912
61,13.250000000000004,56.75,206.30803538468084,249.80803538468084,5.453556966037814,19.8912
62,13.250000000000004,56.75,206.3041635823465,249.8041635823465,5.44906421855796,19.8912
63,13.250000000000004,56.75,206.30217201394166,249.80217201394166,5.4445167490645,19.8912
64,13.250000000000004,56.75,206.3145248426308,249.8145248426308,5.411849595090917,19.8912
65,13.250000000000004,56.75,206.32480518697656,249.82480518697656,5.384559639272975,19.8912
66,13.250000000000004,56.75,206.31915122792722,249.81915122792722,5.39596486751906,19.8912
67,13.250000000000004,56.75,206.3195488195986,249.8195488195986,5.403692482362883,19.8912
68,13.250000000000004,56.75,206.33126281111763,249.83126281111763,5.404542960144476,19.8912
69,13.250000000000004,56.75,206.32771010080273,249.82771010080273,5.39124727344441,19.8912
70,13.250000000000004,56.75,206.31151617240883,249.81151617240883,5.366238202141696,19.8912
71,13.250000000000004,56.75,206.31206327716657,249.81206327716657,5.437326799768188,19.8912
72,13.250000000000004,56.75,206.3183211081863,249.8183211081863,5.541196377917257,19.8912
73,13.250000000000004,56.75,206.31490743691546,249.81490743691546,5.524430411599305,19.8912
74,13.250000000000004,56.75,206.30866224016236,249.80866224016236,5.501020947500169,19.8912
75,13.250000000000004,56.75,206.28885395774762,249.78885395774762,5.4804848593295485,19.8912
76,13.250000000000004,56.75,206.28213209538734,249.78213209538734,5.463444341171672,19.8912
77,13.250000000000004,56.75,206.30064832884628,249.80064832884628,5.453145279466945,19.8912
78,13.250000000000004,56.75,206.30220663679026,249.80220663679026,5.461070196477817,19.8912
79,13.250000000000004,56.75,206.28932335655378,249.78932335655378,5.484514888911006,19.8912
80,13.250000000000004,56.75,206.2880511464738,249.7880511464738,5.4867632419843675,19.8912
81,13.250000000000004,56.75,206.2908866263077,249.7908866263077,5.481512890095526,19.8912
82,13.250000000000004,56.75,206.29272162227645,249.79272162227645,5.537035084225991,19.8912
83,13.250000000000004,56.75,206.29642241455772,249.79642241455772,5.579876427404002,19.8912
84,13.250000000000004,56.75,206.3124134712156,249.8124134712156,5.5162213856644495,19.8912
85,13.250000000000004,56.75,206.3188198459454,249.8188198459454,5.490533739125263,19.8912
86,13.250000000000004,56.75,206.30615669725574,249.80615669725574,5.540385389286803,19.8912
87,13.250000000000004,56.75,206.3025181831955,249.8025181831955,5.52416654309206,19.8912
88,13.250000000000004,56.75,206.30678359750348,249.80678359750348,5.450082033421879,19.8912
89,13.250000000000004,56.75,206.30796897423787,249.80796897423787,5.413195890616059,19.8912
90,13.250000000000004,56.75,206.3080250038619,249.8080250038619,5.38994914899384,19.8912
91,13.250000000000004,56.75,206.31758576002073,249.81758576002073,5.402966801831969,19.8912
92,13.250000000000004,56.75,206.32531049921164,249.82531049921164,5.4204066875089225,19.8912
93,13.250000000000004,56.75,206.3158191471703,249.8158191471703,5.449372240732175,19.8912
94,13.250000000000004,56.75,206.30609940682137,249.80609940682137,5.460756178138449,19.8912
95,13.250000000000004,56.75,206.2959107415431,249.7959107415431,5.436041691580076,19.8912
96,13.250000000000004,56.75,206.30210988180508,249.80210988180508,5.455384849836115,19.8912
97,13.250000000000004,56.75,206.32306889990465,249.82306889990465,5.514409065673345,19.8912
98,13.250000000000004,56.75,206.31890517082587,249.81890517082587,5.468468722136795,19.8912
99,13.250000000000004,56.75,206.30519962911686,249.80519962911686,5.382662031530397,19.8912
100,13.250000000000004,56.75,206.30509906278115,249.80509906278115,5.38941028770699,19.8912
101,13.250000000000004,56.75,206.30687745987674,249.80687745987674,5.412383261851266,19.8912
102,13.250000000000004,56.75,206.31405221217162,249.81405221217162,5.496850795663137,19.8912
103,13.250000000000004,56.75,206.3174600486375,249.8174600486375,5.525503204747827,19.8912
104,13.250000000000004,56.75,206.3128836613355,249.8128836613355,5.4358518168564185,19.8912
105,13.250000000000004,56.75,206.30666635825074,249.80666635825074,5.421850915599031,19.8912
106,13.250000000000004,56.75,206.29892928081682,249.79892928081682,5.477915565720805,19.8912
107,13.250000000000004,56.75,206.31111366958578,249.81111366958578,5.458108717656279,19.8912
108,13.250000000000004,56.75,206.3311312562306,249.8311312562306,5.408468901858304,19.8912
109,13.250000000000004,56.75,206.31120983242218,249.81120983242218,5.366540824580719,19.8912
110,13.250000000000004,56.75,206.29204205236107,249.79204205236107,5.346009845512902,19.8912
111,13.250000000000004,56.75,206.3067276099348,249.8067276099348,5.4847550729883014,19.8912
112,13.250000000000004,56.75,206.31647234459572,249.81647234459572,5.547993089850022,19.8912
113,13.250000000000004,56.75,206.3154021668809,249.8154021668809,5.445954212368463,19.8912
114,13.250000000000004,56.75,206.3140064077194,249.8140064077194,5.38511347907095,19.8912
115,13.250000000000004,56.75,206.31230057098972,249.81230057098972,5.363509073567767,19.8912
116,13.250000000000004,56.75,206.3193313426724,249.8193313426724,5.423544227952111,19.8912
117,13.250000000000004,56.75,206.32991671483651,249.82991671483651,5.5167954777808905,19.8912
118,13.250000000000004,56.75,206.32398308668607,249.82398308668607,5.461097251591141,19.8912
119,13.250000000000004,56.75,206.3163203330938,249.8163203330938,5.402841309290276,19.8912
120,13.250000000000004,56.75,206.3079675808087,249.8079675808087,5.44599574304909,19.8912
121,13.250000000000004,56.75,206.3025182601377,249.8025182601377,5.482259464294192,19.8912
122,13.250000000000004,56.75,206.30363465413944,249.80363465413944,5.50294077883215,19.8912
123,13.250000000000004,56.75,206.29763890771227,249.79763890771227,5.487055818408841,19.8912
124,13.250000000000004,56.75,206.28467816858912,249.78467816858912,5.435361126644157,19.8912
125,13.250000000000004,56.75,206.2856795505476,249.7856795505476,5.403721800147424,19.8912
126,13.250000000000004,56.75,206.29255608246618,249.79255608246618,5.3805216125010675,19.8912
127,13.250000000000004,56.75,206.30074793853467,249.80074793853467,5.418687963440224,19.8912
128,13.250000000000004,56.75,206.3072385667846,249.8072385667846,5.46040479222619,19.8912
129,13.250000000000004,56.75,206.2973290689592,249.7973290689592,5.474686945993889,19.8912
130,13.250000000000004,56.75,206.2939363910557,249.7939363910557,5.48979472348089,19.8912
131,13.250000000000004,56.75,206.30577488529545,249.80577488529545,5.506832156404867,19.8912
132,13.250000000000004,56.75,206.31129883781233,249.81129883781233,5.468730421458958,19.8912
133,13.250000000000004,56.75,206.31046409097195,249.81046409097195,5.375103930056656,19.8912
134,13.250000000000004,56.75,206.31131692383377,249.81131692383377,5.376324001851952,19.8912
135,13.250000000000004,56.75,206.31290385386606,249.81290385386606,5.418802328638199,19.8912
136,13.250000000000004,56.75,206.31462955228395,249.81462955228395,5.427144146518642,19.8912
137,13.250000000000004,56.75,206.3165281297348,249.8165281297348,5.431397772438021,19.8912
138,13.250000000000004,56.75,206.31993548129947,249.81993548129947,5.4346558345336495,19.8912
139,13.250000000000004,56.75,206.32148984231833,249.82148984231833,5.448710172802419,19.8912
140,13.250000000000004,56.75,206.31856614285147,249.81856614285147,5.488855511822944,19.8912
141,13.250000000000004,56.75,206.317796542381,249.817796542381,5.475647541209894,19.8912
142,13.250000000000004,56.75,206.31925742739614,249.81925742739614,5.407194299628742,19.8912
143,13.250000000000004,56.75,206.32171185168338,249.82171185168338,5.38725186655284,19.8912
144,13.250000000000004,56.75,206.32461286685552,249.82461286685552,5.3891147968959645,19.8912
145,13.250000000000004,56.75,206.31738002021282,249.81738002021282,5.377611755678063,19.8912
146,13.250000000000004,56.75,206.31076381339145,249.81076381339145,5.365896609428374,19.8912
147,13.250000000000004,56.75,206.32393741110621,249.82393741110621,5.3695366895934065,19.8912
148,13.250000000000004,56.75,206.32834518584642,249.82834518584642,5.3885622330779395,19.8912
149,13.250000000000004,56.75,206.31083840315017,249.81083840315017,5.446051434861221,19.8912
150,13.250000000000004,56.75,206.30025844171684,249.80025844171684,5.465073238900981,19.8912
151,13.250000000000004,56.75,206.29705380076487,249.79705380076487,5.4431369503792935,19.8912
152,13.250000000000004,56.75,206.29707242712334,249.79707242712334,5.438648637827197,19.8912
153,13.250000000000004,56.75,206.29858757044735,249.79858757044735,5.4422611712609825,19.8912
154,13.250000000000004,56.75,206.30891806657,249.80891806657,5.442212503193474,19.8912
155,13.250000000000004,56.75,206.3188786081495,249.8188786081495,5.444895316593895,19.8912
156,13.250000000000004,56.75,206.31099474165828,249.81099474165828,5.484578311276577,19.8912
157,13.250000000000004,56.75,206.30633155521298,249.80633155521298,5.491708233653885,19.8912
158,13.250000000000004,56.75,206.31000187838646,249.81000187838646,5.414607081441036,19.8912
159,13.250000000000004,56.75,206.3088688386288,249.8088688386288,5.3920468369961165,19.8912
160,13.250000000000004,56.75,206.30247664237726,249.80247664237726,5.429202914924842,19.8912
161,13.250000000000004,56.75,206.31428189573998,249.81428189573998,5.429515960010361,19.8912
162,13.250000000000004,56.75,206.33481066876314,249.83481066876314,5.412167138835996,19.8912
163,13.250000000000004,56.75,206.3219334931294,249.8219334931294,5.402065923898147,19.8912
164,13.250000000000004,56.75,206.30564021490687,249.80564021490687,5.394518045621044,19.8912
165,13.250000000000004,56.75,206.30676599547658,249.80676599547658,5.406145465801662,19.8912
166,13.250000000000004,56.75,206.30806829687177,249.80806829687177,5.404514668019769,19.8912
167,13.250000000000004,56.75,206.3098435835557,249.8098435835557,5.367358645184488,19.8912
168,13.250000000000004,56.75,206.30516217810606,249.80516217810606,5.360157820976197,19.8912
169,13.250000000000004,56.75,206.29321101558756,249.79321101558756,5.386684331518297,19.8912
170,13.250000000000004,56.75,206.30659535786668,249.80659535786668,5.414701631996852,19.8912
171,13.250000000000004,56.75,206.33251549679048,249.83251549679048,5.443456562912715,19.8912
172,13.250000000000004,56.75,206.33413790690022,249.83413790690022,5.443598954174291,19.8912
173,13.250000000000004,56.75,206.33118838948712,249.83118838948712,5.439296567661094,19.8912
174,13.250000000000004,56.75,206.3160541759825,249.8160541759825,5.433891072581655,19.8912
175,13.250000000000004,56.75,206.3030634123389,249.8030634123389,5.425216602485844,19.8912
176,13.250000000000004,56.75,206.29602354238838,249.79602354238838,5.40746642543668,19.8912
177,13.250000000000004,56.75,206.2907747998486,249.7907747998486,5.389167150658547,19.8912
178,13.250000000000004,56.75,206.28759999431077,249.78759999431077,5.370232078510025,19.8912
179,13.250000000000004,56.75,206.28733276569565,249.78733276569565,5.387166438284256,19.8912
180,13.250000000000004,56.75,206.2885499316148,249.7885499316148,5.422413086987468,19.8912
181,13.250000000000004,56.75,206.3042022929965,249.8042022929965,5.435784145959474,19.8912
182,13.250000000000004,56.75,206.32043212484754,249.82043212484754,5.443494100565085,19.8912
183,13.250000000000004,56.75,206.30870563247947,249.80870563247947,5.417557310446276,19.8912
184,13.250000000000004,56.75,206.3018667223847,249.8018667223847,5.42452468618503,19.8912
185,13.250000000000004,56.75,206.30909612342796,249.80909612342796,5.526202701486768,19.8912
186,13.250000000000004,56.75,206.3052389213586,249.8052389213586,5.5524406549316545,19.8912
187,13.250000000000004,56.75,206.28817935222384,249.78817935222384,5.4888415881500565,19.8912
188,13.250000000000004,56.75,206.29159121798443,249.79159121798443,5.468997412249027,19.8912
189,13.250000000000004,56.75,206.3057832542484,249.8057832542484,5.472194375694679,19.8912
190,13.250000000000004,56.75,206.30151349918432,249.80151349918432,5.5043750423001265,19.8912
191,13.250000000000004,56.75,206.29504360778304,249.79504360778304,5.532881267888545,19.8912
192,13.250000000000004,56.75,206.3060677078429,249.8060677078429,5.404659718164769,19.8912
193,13.250000000000004,56.75,206.31609063546622,249.81609063546622,5.329155724471822,19.8912
194,13.250000000000004,56.75,206.32312395095266,249.82312395095266,5.411072210593147,19.8912
195,13.250000000000004,56.75,206.3275953678579,249.8275953678579,5.4499129500495656,19.8912
196,13.250000000000004,56.75,206.32892895549315,249.82892895549315,5.4359942478543894,19.8912
197,13.250000000000004,56.75,206.32430420967708,249.82430420967708,5.389985630464222,19.8912
198,13.250000000000004,56.75,206.3164440247289,249.8164440247289,5.326551844070325,19.8912
199,13.250000000000004,56.75,206.3277520793124,249.8277520793124,5.376619214892096,19.8912
200,13.250000000000004,56.75,206.34097208009052,249.84097208009052,5.442140446703299,19.8912
201,13.250000000000004,56.75,206.32133640050614,249.82133640050614,5.4002159744962155,19.8912
202,13.250000000000004,56.75,206.30541544027434,249.80541544027434,5.38194215827277,19.8912
203,13.250000000000004,56.75,206.30101011003563,249.80101011003563,5.4369853755986055,19.8912
204,13.250000000000004,56.75,206.30463737202052,249.80463737202052,5.450989392036167,19.8912
205,13.250000000000004,56.75,206.31838443523202,249.81838443523202,5.413290478220785,19.8912
206,13.250000000000004,56.75,206.31418169185676,249.81418169185676,5.379794509906157,19.8912
207,13.250000000000004,56.75,206.29993095892476,249.79993095892476,5.348651277388146,19.8912
208,13.250000000000004,56.75,206.3184458311786,249.8184458311786,5.412648493489813,19.8912
209,13.250000000000004,56.75,206.34166441597944,249.84166441597944,5.489259791874427,19.8912
210,13.250000000000004,56.75,206.32598447959575,249.82598447959575,5.426729317892722,19.8912
211,13.250000000000004,56.75,206.31366451150217,249.81366451150217,5.369913393543216,19.8912
212,13.250000000000004,56.75,206.31216561775463,249.81216561775463,5.331501680509172,19.8912
213,13.250000000000004,56.75,206.3125372932034,249.8125372932034,5.317683703560812,19.8912
214,13.250000000000004,56.75,206.31533322633058,249.81533322633058,5.335739208579502,19.8912
215,13.250000000000004,56.75,206.31026214950742,249.81026214950742,5.345545034638824,19.8912
216,13.250000000000004,56.75,206.3006524130975,249.8006524130975,5.350591430529278,19.8912
217,13.250000000000004,56.75,206.30689935958333,249.80689935958333,5.420404473020485,19.8912
218,13.250000000000004,56.75,206.3163999117545,249.8163999117545,5.4995421541171945,19.8912
219,13.250000000000004,56.75,206.32803179464827,249.82803179464827,5.464919493970977,19.8912
220,13.250000000000004,56.75,206.33435034539193,249.83435034539193,5.432938149178287,19.8912
221,13.250000000000004,56.75,206.322877283936,249.822877283936,5.4098012088269485,19.8912
222,13.250000000000004,56.75,206.31730267330735,249.81730267330735,5.400405207678578,19.8912
223,13.250000000000004,56.75,206.31959266378183,249.81959266378183,5.409330458800829,19.8912
224,13.250000000000004,56.75,206.32376039719193,249.82376039719193,5.432874800526643,19.8912
225,13.250000000000004,56.75,206.32904434445823,249.82904434445823,5.465109379444574,19.8912
226,13.250000000000004,56.75,206.32185565342814,249.82185565342814,5.453201963153354,19.8912
227,13.250000000000004,56.75,206.31212782856355,249.81212782856355,5.4325457537656945,19.8912
228,13.250000000000004,56.75,206.30608898193188,249.80608898193188,5.434444109205253,19.8912
229,13.250000000000004,56.75,206.30351331953673,249.80351331953673,5.438975439193639,19.8912
230,13.250000000000004,56.75,206.31300468971568,249.81300468971568,5.452681039875599,19.8912
231,13.250000000000004,56.75,206.31822321996484,249.81822321996484,5.448244989135647,19.8912
232,13.250000000000004,56.75,206.317579837583,249.817579837583,5.4189203918168705,19.8912
233,13.250000000000004,56.75,206.3170321281138,249.8170321281138,5.405210248899672,19.8912
234,13.250000000000004,56.75,206.31654300486633,249.81654300486633,5.401061766262091,19.8912
235,13.250000000000004,56.75,206.31523048068487,249.81523048068487,5.3961606906090065,19.8912
236,13.250000000000004,56.75,206.31383199329434,249.81383199329434,5.391750784500511,19.8912
237,13.250000000000004,56.75,206.31786122456882,249.81786122456882,5.424435201540273,19.8912
238,13.250000000000004,56.75,206.32018278308405,249.82018278308405,5.450550605048643,19.8912
239,13.250000000000004,56.75,206.31630714206966,249.81630714206966,5.452826846547929,19.8912
240,13.250000000000004,56.75,206.31375520725013,249.81375520725013,5.441057567419936,19.8912
241,13.250000000000004,56.75,206.31307203411754,249.81307203411754,5.4094593179946076,19.8912
242,13.250000000000004,56.75,206.31481529088273,249.81481529088273,5.414548514018901,19.8912
243,13.250000000000004,56.75,206.31808885286753,249.81808885286753,5.442775814843806,19.8912
244,13.250000000000004,56.75,206.31978452921473,249.81978452921473,5.402020468912085,19.8912
245,13.250000000000004,56.75,206.32111216072718,249.82111216072718,5.345583506960431,19.8912
246,13.250000000000004,56.75,206.32221688999692,249.82221688999692,5.318093577038485,19.8912
247,13.250000000000004,56.75,206.31774070337045,249.81774070337045,5.312949083302696,19.8912
248,13.250000000000004,56.75,206.2921500516033,249.7921500516033,5.392344823137871,19.8912
249,13.250000000000004,56.75,206.28429481146918,249.78429481146918,5.455664063888317,19.8912
250,13.250000000000004,56.75,206.3022089728531,249.8022089728531,5.495624288874627,19.8912
251,13.250000000000004,56.75,206.31752295400966,249.81752295400966,5.492930956654088,19.8912
252,13.250000000000004,56.75,206.3311483123749,249.8311483123749,5.462537325787721,19.8912
253,13.250000000000004,56.75,206.33235530848953,249.83235530848953,5.432184091866854,19.8912
254,13.250000000000004,56.75,206.33048393244087,249.83048393244087,5.402168212493961,19.8912
255,13.250000000000004,56.75,206.30920456706133,249.80920456706133,5.465834878954117,19.8912
256,13.250000000000004,56.75,206.29558306231698,249.79558306231698,5.505090144694265,19.8912
257,13.250000000000004,56.75,206.31219690387348,249.81219690387348,5.447962466212322,19.8912
258,13.250000000000004,56.75,206.32509424339497,249.82509424339497,5.409677148331348,19.8912
259,13.250000000000004,56.75,206.3324329885684,249.8324329885684,5.399573448044872,19.8912
260,13.250000000000004,56.75,206.3330020422837,249.8330020422837,5.388849213388728,19.8912
261,13.250000000000004,56.75,206.32904484880314,249.82904484880314,5.377710086566817,19.8912
262,13.250000000000004,56.75,206.32528802919063,249.82528802919063,5.370022622955471,19.8912
263,13.250000000000004,56.75,206.32158195929142,249.82158195929142,5.363209379720597,19.8912
264,13.250000000000004,56.75,206.32478738097257,249.82478738097257,5.3753252401118345,19.8912
265,13.250000000000004,56.75,206.32514540012673,249.82514540012673,5.38298665526534,19.8912
266,13.250000000000004,56.75,206.31365819888248,249.81365819888248,5.372000467895508,19.8912
267,13.250000000000004,56.75,206.31248970551977,249.81248970551977,5.387065911719438,19.8912
268,13.250000000000004,56.75,206.32721019597466,249.82721019597466,5.442246256673589,19.8912
269,13.250000000000004,56.75,206.32372983703047,249.82372983703047,5.520150270751287,19.8912
270,13.250000000000004,56.75,206.30772301114686,249.80772301114686,5.6136935159316685,19.8912
271,13.250000000000004,56.75,206.30824896828358,249.80824896828358,5.635876118302207,19.8912
272,13.250000000000004,56.75,206.31314482401598,249.81314482401598,5.6391968767582465,19.8912
273,13.250000000000004,56.75,206.31131984113262,249.81131984113262,5.541197107953652,19.8912
274,13.250000000000004,56.75,206.3102409040203,249.8102409040203,5.463401395145726,19.8912
275,13.250000000000004,56.75,206.31268734555655,249.81268734555655,5.477400533796235,19.8912
276,13.250000000000004,56.75,206.31409824408456,249.81409824408456,5.487427470460891,19.8912
277,13.250000000000004,56.75,206.3138672005455,249.8138672005455,5.491156140913742,19.8912
278,13.250000000000004,56.75,206.31882036981673,249.81882036981673,5.444943399173366,19.8912
279,13.250000000000004,56.75,206.32744568982855,249.82744568982855,5.3633554904627845,19.8912
280,13.250000000000004,56.75,206.31226922926737,249.81226922926737,5.381872988718459,19.8912
281,13.250000000000004,56.75,206.29053405583713,249.79053405583713,5.427975088004833,19.8912
282,13.250000000000004,56.75,206.29712545635928,249.79712545635928,5.494325390428094,19.8912
283,13.250000000000004,56.75,206.30365406258036,249.80365406258036,5.536784302047788,19.8912
284,13.250000000000004,56.75,206.3076291293356,249.8076291293356,5.46965005305386,19.8912
285,13.250000000000004,56.75,206.3105998906149,249.8105998906149,5.392374046860399,19.8912
286,13.250000000000004,56.75,206.31193059341064,249.81193059341064,5.298536272029159,19.8912
287,13.250000000000004,56.75,206.3140444075002,249.8140444075002,5.342601675231662,19.8912
288,13.250000000000004,56.75,206.3167290436775,249.8167290436775,5.48718686483226,19.8912
289,13.250000000000004,56.75,206.31167429932316,249.81167429932316,5.490005593420901,19.8912
290,13.250000000000004,56.75,206.30439838746196,249.80439838746196,5.452137983423156,19.8912
291,13.250000000000004,56.75,206.3137318371137,249.8137318371137,5.391427387602935,19.8912
292,13.250000000000004,56.75,206.32383228237074,249.82383228237074,5.349015064896428,19.8912
293,13.250000000000004,56.75,206.3356000774578,249.8356000774578,5.396043450568884,19.8912
294,13.250000000000004,56.75,206.33773615730658,249.83773615730658,5.422508965353313,19.8912
295,13.250000000000004,56.75,206.3236693517078,249.8236693517078,5.414382734718631,19.8912
296,13.250000000000004,56.75,206.31476727126974,249.81476727126974,5.431935976250607,19.8912
297,13.250000000000004,56.75,206.30973873470225,249.80973873470225,5.468748821907577,19.8912
298,13.250000000000004,56.75,206.30783951793578,249.80783951793578,5.44009792088646,19.8912
299,13.250000000000004,56.75,206.3068748491642,249.8068748491642,5.391896760676409,19.8912
300,13.250000000000004,56.75,206.30699856477347,249.80699856477347,5.3985086204128265,19.8912
301,13.250000000000004,56.75,206.3075304940751,249.8075304940751,5.406129787584331,19.8912
302,13.250000000000004,56.75,206.30991954413085,249.80991954413085,5.409940822763717,19.8912
303,13.250000000000004,56.75,206.31268031386483,249.81268031386483,5.432075688280625,19.8912
304,13.250000000000004,56.75,206.31608539770775,249.81608539770775,5.485971859715903,19.8912
305,13.250000000000004,56.75,206.31132460812182,249.81132460812182,5.521237934527595,19.8912
306,13.250000000000004,56.75,206.30026299027296,249.80026299027296,5.542128934784053,19.8912
307,13.250000000000004,56.75,206.29781472842205,249.79781472842205,5.518173640363001,19.8912
308,13.250000000000004,56.75,206.29804093327374,249.79804093327374,5.480293469055783,19.8912
309,13.250000000000004,56.75,206.3076215220599,249.8076215220599,5.533064741404554,19.8912
310,13.250000000000004,56.75,206.3161452486848,249.8161452486848,5.567611441871162,19.8912
311,13.250000000000004,56.75,206.3171786858224,249.8171786858224,5.487748674753846,19.8912
312,13.250000000000004,56.75,206.3154593573336,249.8154593573336,5.434808491607737,19.8912
313,13.250000000000004,56.75,206.30882246694898,249.80882246694898,5.4299630215752535,19.8912
314,13.250000000000004,56.75,206.31045746325583,249.81045746325583,5.379684326436354,19.8912
315,13.250000000000004,56.75,206.31865826962405,249.81865826962405,5.293343008869235,19.8912
316,13.250000000000004,56.75,206.31276701371075,249.81276701371075,5.322141923180648,19.8912
317,13.250000000000004,56.75,206.30232993125503,249.80232993125503,5.388082847775455,19.8912
318,13.250000000000004,56.75,206.3112396713158,249.8112396713158,5.3618522996981675,19.8912
319,13.250000000000004,56.75,206.31774458153583,249.81774458153583,5.329224459613219,19.8912
320,13.250000000000004,56.75,206.3058988785521,249.8058988785521,5.2854175539772505,19.8912
321,13.250000000000004,56.75,206.30199101224892,249.80199101224892,5.296374312991682,19.8912
