,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
57,15.250000000000004,58.75,272.27624897925693,315.77624897925693,50.472573314424885,128.9472
58,15.250000000000004,58.75,272.27612404931216,315.77612404931216,50.48153979740788,128.9472
59,15.250000000000004,58.75,272.2844448396796,315.7844448396796,50.47037730669831,128.9472
60,15.250000000000004,58.75,272.28847921064704,315.78847921064704,50.473811035406754,128.9472
61,15.250000000000004,58.75,272.29115123126246,315.79115123126246,50.48188387261239,128.9472
62,15.250000000000004,58.75,272.28789867023033,315.78789867023033,50.443772322152164,128.9472
63,15.250000000000004,58.75,272.285794068536,315.785794068536,50.407176597612875,128.9472
64,15.250000000000004,58.75,272.2904600279526,315.7904600279526,50.386667140753424,128.9472
65,15.250000000000004,58.75,272.29773786148934,315.79773786148934,50.38630963329594,128.9472
66,15.250000000000004,58.75,272.30940124870637,315.80940124870637,50.41978892340162,128.9472
67,15.250000000000004,58.75,272.30517349220327,315.80517349220327,50.4179836466808,128.9472
68,15.250000000000004,58.75,272.28934711183786,315.78934711183786,50.390424879464064,128.9472
69,15.250000000000004,58.75,272.29530196813516,315.79530196813516,50.43552467517989,128.9472
70,15.250000000000004,58.75,272.30729724935406,315.80729724935406,50.50077431826636,128.9472
71,15.250000000000004,58.75,272.29368080361144,315.79368080361144,50.4565713831332,128.9472
72,15.250000000000004,58.75,272.28242287264334,315.78242287264334,50.40804512216116,128.9472
73,15.250000000000004,58.75,272.2823953486838,315.7823953486838,50.34710182151022,128.9472
74,15.250000000000004,58.75,272.28722982571844,315.78722982571844,50.33098894079253,128.9472
75,15.250000000000004,58.75,272.29943910103094,315.79943910103094,50.38287590296147,128.9472
76,15.250000000000004,58.75,272.296740376974,315.796740376974,50.41865483582959,128.9472
77,15.250000000000004,58.75,272.28419125191283,315.78419125191283,50.44379045271208,128.9472
78,15.250000000000004,58.75,272.2795402813507,315.7795402813507,50.536177828251255,128.9472
79,15.250000000000004,58.75,272.2768927540263,315.7768927540263,50.64220181086122,128.9472
80,15.250000000000004,58.75,272.2838176680526,315.7838176680526,50.54224795143073,128.9472
81,15.250000000000004,58.75,272.290698963802,315.790698963802,50.44412537809963,128.9472
82,15.250000000000004,58.75,272.29742247985774,315.79742247985774,50.35262708658483,128.9472
83,15.250000000000004,58.75,272.3014306663092,315.8014306663092,50.338301222095815,128.9472
84,15.250000000000004,58.75,272.3017104433294,315.8017104433294,50.42994054293916,128.9472
85,15.250000000000004,58.75,272.29115265964504,315.79115265964504,50.419609173409114,128.9472
86,15.250000000000004,58.75,272.2741256574017,315.7741256574017,50.34840887768692,128.9472
87,15.250000000000004,58.75,272.2851166345679,315.7851166345679,50.3225883238408,128.9472
88,15.250000000000004,58.75,272.3009451023406,315.8009451023406,50.30659145652831,128.9472
89,15.250000000000004,58.75,272.29363437586767,315.79363437586767,50.306630210569615,128.9472
90,15.250000000000004,58.75,272.2860764822375,315.7860764822375,50.33264213080559,128.9472
91,15.250000000000004,58.75,272.27773863891093,315.77773863891093,50.440613819922476,128.9472
92,15.250000000000004,58.75,272.27914143931866,315.77914143931866,50.45308684405017,128.9472
93,15.250000000000004,58.75,272.29267034723216,315.79267034723216,50.346673775028044,128.9472
94,15.250000000000004,58.75,272.29592111373466,315.79592111373466,50.39249161078405,128.9472
95,15.250000000000004,58.75,272.29364399826113,315.79364399826113,50.52018363381382,128.9472
96,15.250000000000004,58.75,272.2838866276007,315.7838866276007,50.44644993668274,128.9472
97,15.250000000000004,58.75,272.2744665455839,315.7744665455839,50.34857622409207,128.9472
98,15.250000000000004,58.75,272.2902400039434,315.7902400039434,50.40763229691438,128.9472
99,15.250000000000004,58.75,272.3024265879986,315.8024265879986,50.45579459799503,128.9472
100,15.250000000000004,58.75,272.30464963231964,315.80464963231964,50.47369642201551,128.9472
101,15.250000000000004,58.75,272.30412526813217,315.80412526813217,50.44757032489487,128.9472
102,15.250000000000004,58.75,272.3004967704135,315.8004967704135,50.371699697282224,128.9472
103,15.250000000000004,58.75,272.2917960524545,315.7917960524545,50.357445747944574,128.9472
104,15.250000000000004,58.75,272.2806457055293,315.7806457055293,50.37294957582299,128.9472
105,15.250000000000004,58.75,272.28365411559844,315.78365411559844,50.347152645365775,128.9472
106,15.250000000000004,58.75,272.28803878798857,315.78803878798857,50.31946112260875,128.9472
107,15.250000000000004,58.75,272.2862028029314,315.7862028029314,50.33304532627019,128.9472
108,15.250000000000004,58.75,272.28221697925767,315.78221697925767,50.36597268192697,128.9472
109,15.250000000000004,58.75,272.27293618269516,315.77293618269516,50.44654150453526,128.9472
110,15.250000000000004,58.75,272.27354853441767,315.77354853441767,50.41671338512894,128.9472
111,15.250000000000004,58.75,272.2843112777176,315.7843112777176,50.27361776400235,128.9472
112,15.250000000000004,58.75,272.290231351583,315.790231351583,50.33431854518755,128.9472
113,15.250000000000004,58.75,272.2940601041916,315.7940601041916,50.483029411291476,128.9472
114,15.250000000000004,58.75,272.28997186550885,315.78997186550885,50.4368496173662,128.9472
115,15.250000000000004,58.75,272.28578039220497,315.78578039220497,50.37761029679274,128.9472
116,15.250000000000004,58.75,272.28774220271225,315.78774220271225,50.38299141428812,128.9472
117,15.250000000000004,58.75,272.28721393298457,315.78721393298457,50.405460568238304,128.9472
118,15.250000000000004,58.75,272.28121599983484,315.78121599983484,50.46546498175159,128.9472
119,15.250000000000004,58.75,272.2838695267096,315.7838695267096,50.464701877377905,128.9472
120,15.250000000000004,58.75,272.2945846413344,315.7945846413344,50.40731449497318,128.9472
121,15.250000000000004,58.75,272.2909896426625,315.7909896426625,50.352940418213365,128.9472
122,15.250000000000004,58.75,272.28189727256137,315.78189727256137,50.29972393259323,128.9472
123,15.250000000000004,58.75,272.287825968114,315.787825968114,50.3467743391444,128.9472
124,15.250000000000004,58.75,272.2939138510893,315.7939138510893,50.40355659688513,128.9472
125,15.250000000000004,58.75,272.29330646235843,315.79330646235843,50.47261176520274,128.9472
126,15.250000000000004,58.75,272.2908166251922,315.7908166251922,50.48447312324597,128.9472
127,15.250000000000004,58.75,272.2846216514231,315.7846216514231,50.38376253725705,128.9472
128,15.250000000000004,58.75,272.27807660375527,315.77807660375527,50.32152459031389,128.9472
129,15.250000000000004,58.75,272.2712353928778,315.7712353928778,50.29183457196127,128.9472
130,15.250000000000004,58.75,272.2727461317513,315.7727461317513,50.330536114570705,128.9472
131,15.250000000000004,58.75,272.2770927045661,315.7770927045661,50.39245943360996,128.9472
132,15.250000000000004,58.75,272.2900710937521,315.7900710937521,50.45782527008485,128.9472
133,15.250000000000004,58.75,272.30243213878697,315.80243213878697,50.50690837152668,128.9472
134,15.250000000000004,58.75,272.309070871102,315.809070871102,50.467046163665316,128.9472
135,15.250000000000004,58.75,272.31197054727704,315.81197054727704,50.4494107755635,128.9472
136,15.250000000000004,58.75,272.30825070924857,315.80825070924857,50.471125090591535,128.9472
137,15.250000000000004,58.75,272.3085579844914,315.8085579844914,50.50538403412601,128.9472
138,15.250000000000004,58.75,272.3119560120747,315.8119560120747,50.54927080218527,128.9472
139,15.250000000000004,58.75,272.3026266609497,315.8026266609497,50.51423190500377,128.9472
140,15.250000000000004,58.75,272.2895082428811,315.7895082428811,50.45569605404831,128.9472
141,15.250000000000004,58.75,272.2952978636888,315.7952978636888,50.420480936827595,128.9472
142,15.250000000000004,58.75,272.300140324022,315.800140324022,50.38868690260208,128.9472
143,15.250000000000004,58.75,272.29850502714015,315.79850502714015,50.36977985071724,128.9472
144,15.250000000000004,58.75,272.30080189700845,315.80080189700845,50.38468745491198,128.9472
145,15.250000000000004,58.75,272.30937931099174,315.80937931099174,50.45360457923385,128.9472
146,15.250000000000004,58.75,272.3036797497814,315.8036797497814,50.49670624662258,128.9472
147,15.250000000000004,58.75,272.2880523191481,315.7880523191481,50.52185645846489,128.9472
148,15.250000000000004,58.75,272.28589265252424,315.78589265252424,50.53853821177311,128.9472
149,15.250000000000004,58.75,272.2872132156309,315.7872132156309,50.55303161509674,128.9472
150,15.250000000000004,58.75,272.29720734515206,315.79720734515206,50.555903089352626,128.9472
151,15.250000000000004,58.75,272.30426484929416,315.80426484929416,50.54662019131641,128.9472
152,15.250000000000004,58.75,272.2998652748928,315.7998652748928,50.490016735168,128.9472
153,15.250000000000004,58.75,272.2897345900527,315.7897345900527,50.42724469960875,128.9472
154,15.250000000000004,58.75,272.27132563457894,315.77132563457894,50.35556249378939,128.9472
155,15.250000000000004,58.75,272.2678612454263,315.7678612454263,50.42642952237629,128.9472
156,15.250000000000004,58.75,272.27379579084135,315.77379579084135,50.58694859559847,128.9472
157,15.250000000000004,58.75,272.27714304109554,315.77714304109554,50.52128791181302,128.9472
158,15.250000000000004,58.75,272.2798037234237,315.7798037234237,50.40855382223439,128.9472
159,15.250000000000004,58.75,272.27774673033514,315.77774673033514,50.42066000978426,128.9472
160,15.250000000000004,58.75,272.2795950395819,315.7795950395819,50.4378053599561,128.9472
161,15.250000000000004,58.75,272.2946408927867,315.7946408927867,50.47198001144765,128.9472
162,15.250000000000004,58.75,272.30317055949996,315.80317055949996,50.48295060569193,128.9472
163,15.250000000000004,58.75,272.3031728710515,315.8031728710515,50.463555396625,128.9472
164,15.250000000000004,58.75,272.2936726521332,315.7936726521332,50.463233585740944,128.9472
165,15.250000000000004,58.75,272.27877996621726,315.77877996621726,50.473735488662264,128.9472
166,15.250000000000004,58.75,272.2768429207763,315.7768429207763,50.43818413103548,128.9472
167,15.250000000000004,58.75,272.27762830139534,315.77762830139534,50.39897185688985,128.9472
168,15.250000000000004,58.75,272.2845286023762,315.7845286023762,50.45841972698841,128.9472
169,15.250000000000004,58.75,272.2912973492523,315.7912973492523,50.4732401262384,128.9472
170,15.250000000000004,58.75,272.29767645070785,315.79767645070785,50.355880008017415,128.9472
171,15.250000000000004,58.75,272.2973842285335,315.7973842285335,50.34174774066967,128.9472
172,15.250000000000004,58.75,272.2891722478977,315.7891722478977,50.45016081675624,128.9472
173,15.250000000000004,58.75,272.2887041591382,315.7887041591382,50.46561439242099,128.9472
174,15.250000000000004,58.75,272.2921893334368,315.7921893334368,50.43361206803196,128.9472
175,15.250000000000004,58.75,272.2888502802301,315.7888502802301,50.38721575890499,128.9472
176,15.250000000000004,58.75,272.28518415925373,315.78518415925373,50.34340600024946,128.9472
177,15.250000000000004,58.75,272.29086127056667,315.79086127056667,50.36175015106663,128.9472
178,15.250000000000004,58.75,272.29106776933884,315.79106776933884,50.379423944122756,128.9472
179,15.250000000000004,58.75,272.2769575586959,315.7769575586959,50.395343396655306,128.9472
180,15.250000000000004,58.75,272.2735523975724,315.7735523975724,50.42130373106344,128.9472
181,15.250000000000004,58.75,272.28168490093094,315.78168490093094,50.45808590482637,128.9472
182,15.250000000000004,58.75,272.27661242821694,315.77661242821694,50.50932073770888,128.9472
183,15.250000000000004,58.75,272.26549839591235,315.76549839591235,50.567167971918906,128.9472
184,15.250000000000004,58.75,272.2674449124858,315.7674449124858,50.4714495869447,128.9472
185,15.250000000000004,58.75,272.27109959666154,315.77109959666154,50.37434150883994,128.9472
186,15.250000000000004,58.75,272.2757832091744,315.7757832091744,50.44174468248971,128.9472
187,15.250000000000004,58.75,272.2802114556321,315.7802114556321,50.49820457074206,128.9472
188,15.250000000000004,58.75,272.2840453625881,315.7840453625881,50.52919503319401,128.9472
189,15.250000000000004,58.75,272.2855312927186,315.7855312927186,50.511190450669154,128.9472
190,15.250000000000004,58.75,272.284718938655,315.784718938655,50.44522775533632,128.9472
191,15.250000000000004,58.75,272.2815819569786,315.7815819569786,50.4528246073459,128.9472
192,15.250000000000004,58.75,272.27749621915297,315.77749621915297,50.49044350352687,128.9472
193,15.250000000000004,58.75,272.2833315053772,315.7833315053772,50.42737234363132,128.9472
194,15.250000000000004,58.75,272.29120787086833,315.79120787086833,50.37474349470975,128.9472
195,15.250000000000004,58.75,272.3073078965459,315.8073078965459,50.46760376134787,128.9472
196,15.250000000000004,58.75,272.3144317408228,315.8144317408228,50.502967724100145,128.9472
197,15.250000000000004,58.75,272.302878621164,315.802878621164,50.41869769705368,128.9472
198,15.250000000000004,58.75,272.2903302687333,315.7903302687333,50.38204990228677,128.9472
199,15.250000000000004,58.75,272.27689726494987,315.77689726494987,50.38773298065722,128.9472
200,15.250000000000004,58.75,272.27676500574154,315.77676500574154,50.40781285449581,128.9472
201,15.250000000000004,58.75,272.281447364198,315.781447364198,50.433104095667005,128.9472
202,15.250000000000004,58.75,272.2873723964302,315.7873723964302,50.43259034024728,128.9472
203,15.250000000000004,58.75,272.2923461585812,315.7923461585812,50.432890834058355,128.9472
204,15.250000000000004,58.75,272.291178122856,315.791178122856,50.448008116634654,128.9472
205,15.250000000000004,58.75,272.28706228610326,315.78706228610326,50.43982582828636,128.9472
206,15.250000000000004,58.75,272.2774396676763,315.7774396676763,50.38811765437646,128.9472
207,15.250000000000004,58.75,272.2725081226593,315.7725081226593,50.39497284804187,128.9472
208,15.250000000000004,58.75,272.271361163437,315.771361163437,50.44907481651441,128.9472
209,15.250000000000004,58.75,272.27203251731765,315.77203251731765,50.46033404128685,128.9472
210,15.250000000000004,58.75,272.27328347452874,315.77328347452874,50.45793676383612,128.9472
211,15.250000000000004,58.75,272.2967988810674,315.7967988810674,50.43167081750668,128.9472
212,15.250000000000004,58.75,272.313745161311,315.813745161311,50.41485554757265,128.9472
213,15.250000000000004,58.75,272.2939117494068,315.7939117494068,50.44940380792483,128.9472
214,15.250000000000004,58.75,272.28144593315847,315.78144593315847,50.46962205160939,128.9472
215,15.250000000000004,58.75,272.2813792413066,315.7813792413066,50.46572392578017,128.9472
216,15.250000000000004,58.75,272.2845362731117,315.7845362731117,50.47516388335883,128.9472
217,15.250000000000004,58.75,272.2900513990735,315.7900513990735,50.49436040194883,128.9472
218,15.250000000000004,58.75,272.2872566518389,315.7872566518389,50.424843229004196,128.9472
219,15.250000000000004,58.75,272.2821501353693,315.7821501353693,50.33064630728676,128.9472
220,15.250000000000004,58.75,272.28562264642613,315.78562264642613,50.33387851938534,128.9472
221,15.250000000000004,58.75,272.2883886638142,315.7883886638142,50.34254521888191,128.9472
222,15.250000000000004,58.75,272.2877116622176,315.7877116622176,50.36875384173828,128.9472
223,15.250000000000004,58.75,272.28331670046725,315.78331670046725,50.38907751020953,128.9472
224,15.250000000000004,58.75,272.2732696375667,315.7732696375667,50.400454779022525,128.9472
225,15.250000000000004,58.75,272.27320751767184,315.77320751767184,50.464694454311875,128.9472
226,15.250000000000004,58.75,272.2797576489229,315.7797576489229,50.56394078989,128.9472
227,15.250000000000004,58.75,272.27414265936886,315.77414265936886,50.48367465843715,128.9472
228,15.250000000000004,58.75,272.2658326009022,315.7658326009022,50.361685043762975,128.9472
229,15.250000000000004,58.75,272.2773513456618,315.7773513456618,50.36023544359595,128.9472
230,15.250000000000004,58.75,272.28496859626296,315.78496859626296,50.374395370178334,128.9472
231,15.250000000000004,58.75,272.2784284447936,315.7784284447936,50.44519778739101,128.9472
232,15.250000000000004,58.75,272.27447899598087,315.77447899598087,50.479684158319316,128.9472
233,15.250000000000004,58.75,272.2740946437083,315.7740946437083,50.464195588808,128.9472
234,15.250000000000004,58.75,272.2805694435665,315.7805694435665,50.45139281830417,128.9472
235,15.250000000000004,58.75,272.2911480096567,315.7911480096567,50.440196936095404,128.9472
236,15.250000000000004,58.75,272.29180252065163,315.79180252065163,50.42064465223108,128.9472
237,15.250000000000004,58.75,272.29041293293494,315.79041293293494,50.40135750310249,128.9472
238,15.250000000000004,58.75,272.2885206823343,315.7885206823343,50.435940315916504,128.9472
239,15.250000000000004,58.75,272.28756656522785,315.78756656522785,50.48049469409547,128.9472
240,15.250000000000004,58.75,272.2895814630326,315.7895814630326,50.55660718894167,128.9472
241,15.250000000000004,58.75,272.2914636214458,315.7914636214458,50.55583935900338,128.9472
242,15.250000000000004,58.75,272.2931801747047,315.7931801747047,50.45915593155752,128.9472
243,15.250000000000004,58.75,272.2898830511174,315.7898830511174,50.392131177949025,128.9472
244,15.250000000000004,58.75,272.2838830811644,315.7838830811644,50.34109525673845,128.9472
245,15.250000000000004,58.75,272.27833001297563,315.77833001297563,50.35164365847837,128.9472
246,15.250000000000004,58.75,272.2727331933378,315.7727331933378,50.37404026047709,128.9472
247,15.250000000000004,58.75,272.265237607134,315.765237607134,50.418079888627965,128.9472
248,15.250000000000004,58.75,272.26616100514525,315.76616100514525,50.463085511553345,128.9472
249,15.250000000000004,58.75,272.29053485311573,315.79053485311573,50.510781840571255,128.9472
250,15.250000000000004,58.75,272.3004535589622,315.8004535589622,50.503309765033,128.9472
251,15.250000000000004,58.75,272.2940051540571,315.7940051540571,50.433372209763526,128.9472
252,15.250000000000004,58.75,272.28906036434796,315.78906036434796,50.467296167512146,128.9472
253,15.250000000000004,58.75,272.28484351532893,315.78484351532893,50.551502286325096,128.9472
254,15.250000000000004,58.75,272.2897496786374,315.7897496786374,50.50469905538913,128.9472
255,15.250000000000004,58.75,272.29501995221403,315.79501995221403,50.44174609320589,128.9472
256,15.250000000000004,58.75,272.2904419505284,315.7904419505284,50.40022658341855,128.9472
257,15.250000000000004,58.75,272.28583928293995,315.78583928293995,50.3886850842337,128.9472
258,15.250000000000004,58.75,272.28117570567315,315.78117570567315,50.45117091735297,128.9472
259,15.250000000000004,58.75,272.2792029062251,315.7792029062251,50.461800638929176,128.9472
260,15.250000000000004,58.75,272.2799967633631,315.7799967633631,50.41911192911404,128.9472
261,15.250000000000004,58.75,272.2837522913122,315.7837522913122,50.402271731888554,128.9472
262,15.250000000000004,58.75,272.2887900752064,315.7887900752064,50.39662265314057,128.9472
263,15.250000000000004,58.75,272.28779953988453,315.78779953988453,50.40101587768612,128.9472
264,15.250000000000004,58.75,272.28550235846785,315.78550235846785,50.41279558622932,128.9472
265,15.250000000000004,58.75,272.2777525018362,315.7777525018362,50.47691815564946,128.9472
266,15.250000000000004,58.75,272.2729900702959,315.7729900702959,50.48291649349123,128.9472
267,15.250000000000004,58.75,272.27480611250144,315.77480611250144,50.36092208850805,128.9472
268,15.250000000000004,58.75,272.2837018498052,315.7837018498052,50.29768935553572,128.9472
269,15.250000000000004,58.75,272.29920871913953,315.79920871913953,50.28932920769864,128.9472
270,15.250000000000004,58.75,272.2993162879669,315.7993162879669,50.30239947826301,128.9472
271,15.250000000000004,58.75,272.2934922743767,315.7934922743767,50.323724428507944,128.9472
272,15.250000000000004,58.75,272.280705151262,315.780705151262,50.307670994669046,128.9472
273,15.250000000000004,58.75,272.2697693115139,315.7697693115139,50.297762532491205,128.9472
274,15.250000000000004,58.75,272.2746888787831,315.7746888787831,50.347928008080785,128.9472
275,15.250000000000004,58.75,272.27834572621776,315.77834572621776,50.369049700892745,128.9472
276,15.250000000000004,58.75,272.2795112615467,315.7795112615467,50.33286879525157,128.9472
277,15.250000000000004,58.75,272.2787498591048,315.7787498591048,50.319689549045584,128.9472
278,15.250000000000004,58.75,272.27635474855265,315.77635474855265,50.326011709752045,128.9472
279,15.250000000000004,58.75,272.28078252079587,315.78078252079587,50.281603902835705,128.9472
280,15.250000000000004,58.75,272.28753349685826,315.78753349685826,50.21992245102989,128.9472
281,15.250000000000004,58.75,272.27541103263616,315.77541103263616,50.29905950641459,128.9472
282,15.250000000000004,58.75,272.2646919261505,315.7646919261505,50.3666579567139,128.9472
283,15.250000000000004,58.75,272.2668866315481,315.7668866315481,50.33210947522612,128.9472
284,15.250000000000004,58.75,272.2698666650417,315.7698666650417,50.3416910946763,128.9472
285,15.250000000000004,58.75,272.27424024809426,315.77424024809426,50.42958072706684,128.9472
286,15.250000000000004,58.75,272.2777058608847,315.7777058608847,50.46472044213864,128.9472
287,15.250000000000004,58.75,272.28047310108934,315.78047310108934,50.459287136604836,128.9472
288,15.250000000000004,58.75,272.27903083784145,315.77903083784145,50.43348213351012,128.9472
289,15.250000000000004,58.75,272.2763315700904,315.7763315700904,50.40159391517151,128.9472
290,15.250000000000004,58.75,272.27098361923856,315.77098361923856,50.394973624529925,128.9472
291,15.250000000000004,58.75,272.26972034113896,315.76972034113896,50.377539478214445,128.9472
292,15.250000000000004,58.75,272.28741730417437,315.78741730417437,50.30776075370212,128.9472
293,15.250000000000004,58.75,272.29428977027123,315.79428977027123,50.27724889876764,128.9472
294,15.250000000000004,58.75,272.2838340083066,315.7838340083066,50.309596803059996,128.9472
295,15.250000000000004,58.75,272.2772575048969,315.7772575048969,50.3412686912062,128.9472
296,15.250000000000004,58.75,272.2733845138015,315.7733845138015,50.372469453762335,128.9472
297,15.250000000000004,58.75,272.2766599317057,315.7766599317057,50.33548657816263,128.9472
298,15.250000000000004,58.75,272.2817886408321,315.7817886408321,50.28082646304104,128.9472
299,15.250000000000004,58.75,272.27858007071734,315.77858007071734,50.35518382361036,128.9472
300,15.250000000000004,58.75,272.27584303213365,315.77584303213365,50.416789113689504,128.9472
301,15.250000000000004,58.75,272.274983688809,315.774983688809,50.42801772399025,128.9472
302,15.250000000000004,58.75,272.27775330991784,315.77775330991784,50.43528629464805,128.9472
303,15.250000000000004,58.75,272.2857763795389,315.7857763795389,50.436822137759904,128.9472
304,15.250000000000004,58.75,272.28982102662394,315.78982102662394,50.4745998283642,128.9472
305,15.250000000000004,58.75,272.2913579147782,315.7913579147782,50.5352222057488,128.9472
306,15.250000000000004,58.75,272.29256813803545,315.79256813803545,50.47573894890337,128.9472
307,15.250000000000004,58.75,272.2936879128759,315.7936879128759,50.39056669950071,128.9472
308,15.250000000000004,58.75,272.2940490061004,315.7940490061004,50.347931615106475,128.9472
309,15.250000000000004,58.75,272.2906614503704,315.7906614503704,50.32332118719015,128.9472
310,15.250000000000004,58.75,272.27456720663525,315.77456720663525,50.3598084211379,128.9472
311,15.250000000000004,58.75,272.2670139418082,315.7670139418082,50.38292662706938,128.9472
312,15.250000000000004,58.75,272.2706621338681,315.7706621338681,50.38851141059635,128.9472
313,15.250000000000004,58.75,272.2701827137121,315.7701827137121,50.38053978941404,128.9472
314,15.250000000000004,58.75,272.26735554097013,315.76735554097013,50.36485739441218,128.9472
315,15.250000000000004,58.75,272.26881198688193,315.76881198688193,50.3747752052224,128.9472
316,15.250000000000004,58.75,272.27084814498926,315.77084814498926,50.38875753519563,128.9472
317,15.250000000000004,58.75,272.26837632144805,315.76837632144805,50.38794845474702,128.9472
318,15.250000000000004,58.75,272.2667552360743,315.7667552360743,50.38754386586103,128.9472
319,15.250000000000004,58.75,272.2676610778689,315.7676610778689,50.38834072855916,128.9472
320,15.250000000000004,58.75,272.2749072800484,315.7749072800484,50.36742946785303,128.9472
321,15.250000000000004,58.75,272.2896965807655,315.7896965807655,50.3206921493264,128.9472
322,15.250000000000004,58.75,272.28493045325047,315.78493045325047,50.29891339208701,128.9472
323,15.250000000000004,58.75,272.27015738469197,315.77015738469197,50.28990647744652,128.9472
